frame,instance,node,x,y,score
4,0,Mid-center,804.952880859375,412.5058288574219,0.6750548481941223
4,0,Mid-left,840.5562744140625,424.7639465332031,0.39871180057525635
4,0,Mid-right,768.7514038085938,412.67645263671875,0.4207446873188019
4,0,Tail-base,832.546875,312.45001220703125,0.7607893943786621
4,0,Tail-tip,,,0.0
4,1,Ear-left,800.3017578125,488.00494384765625,0.5921944975852966
4,1,Ear-right,752.365234375,459.9139099121094,0.6041944026947021
4,1,Nose,565.0252685546875,619.9979858398438,0.6290431022644043
4,1,Mid-center,808.102783203125,411.8643798828125,0.6487729549407959
4,1,Mid-left,840.454345703125,427.9706115722656,0.40083134174346924
4,1,Mid-right,768.5413818359375,415.9719543457031,0.4155820906162262
4,1,Tail-base,788.7569580078125,563.7261352539062,0.3817729651927948
4,1,Tail-tip,,,0.0
5,0,Ear-left,797.1417846679688,488.5568542480469,0.6244663000106812
5,0,Ear-right,752.2763671875,460.2544860839844,0.6272451281547546
5,0,Nose,752.1952514648438,516.102294921875,0.29332759976387024
5,0,Mid-center,805.05712890625,412.53509521484375,0.6572473049163818
5,0,Mid-left,840.6576538085938,424.7186279296875,0.406741201877594
5,0,Mid-right,768.9080810546875,412.5651550292969,0.4355303943157196
5,0,Tail-base,832.62890625,312.406494140625,0.7607834339141846
5,0,Tail-tip,,,0.0
5,1,Ear-left,797.1278076171875,488.20928955078125,0.621601402759552
5,1,Ear-right,752.3172607421875,459.8800354003906,0.6155408024787903
5,1,Nose,572.9016723632812,584.2894897460938,0.5390517115592957
5,1,Mid-center,808.154541015625,412.0101623535156,0.6352205276489258
5,1,Mid-left,840.540283203125,428.0506286621094,0.40766409039497375
5,1,Mid-right,768.6813354492188,415.99578857421875,0.42552807927131653
5,1,Tail-base,788.467529296875,564.8092041015625,0.43009230494499207
5,1,Tail-tip,,,0.0
6,0,Ear-left,797.184326171875,488.6051940917969,0.6387396454811096
6,0,Ear-right,752.314453125,460.3305969238281,0.6317340731620789
6,0,Nose,752.4879150390625,516.56640625,0.3128301501274109
6,0,Mid-center,805.068115234375,412.5540771484375,0.6592326760292053
6,0,Mid-left,840.68994140625,424.7791748046875,0.4061290919780731
6,0,Mid-right,768.9312133789062,412.51263427734375,0.43128740787506104
6,0,Tail-base,832.7127075195312,312.3704528808594,0.7546818852424622
6,0,Tail-tip,,,0.0
6,1,Ear-left,797.021240234375,488.8541259765625,0.6381005048751831
6,1,Ear-right,752.19970703125,460.5288391113281,0.6150467991828918
6,1,Nose,568.601806640625,560.9330444335938,0.6830760836601257
6,1,Mid-center,808.1741943359375,409.1518249511719,0.6432682275772095
6,1,Mid-left,840.419189453125,428.78765869140625,0.4069913923740387
6,1,Mid-right,768.810546875,412.95233154296875,0.42064526677131653
6,1,Tail-base,784.8699340820312,569.1171875,0.4842342138290405
6,1,Tail-tip,,,0.0
7,0,Ear-left,797.22509765625,488.7984313964844,0.6414346694946289
7,0,Ear-right,752.3646240234375,460.5736389160156,0.6199650764465332
7,0,Nose,753.1116943359375,516.9171142578125,0.2902584373950958
7,0,Mid-center,805.0712280273438,412.59912109375,0.657638430595398
7,0,Mid-left,840.5148315429688,428.5352478027344,0.40179285407066345
7,0,Mid-right,768.9637451171875,412.5478820800781,0.4274086654186249
7,0,Tail-base,832.6661376953125,312.3575744628906,0.7439242601394653
7,0,Tail-tip,,,0.0
7,1,Ear-left,799.9949951171875,488.7298583984375,0.6398643255233765
7,1,Ear-right,752.059326171875,460.5484924316406,0.6093819737434387
7,1,Nose,564.6982421875,552.5820922851562,0.6684150099754333
7,1,Mid-center,807.8720703125,412.41925048828125,0.6462814211845398
7,1,Mid-left,840.21728515625,428.5732421875,0.40505409240722656
7,1,Mid-right,768.69677734375,412.7027893066406,0.4166509211063385
7,1,Tail-base,788.046630859375,572.1350708007812,0.48315081000328064
7,1,Tail-tip,,,0.0
8,0,Ear-left,797.1024780273438,492.3311462402344,0.6163407564163208
8,0,Ear-right,748.877197265625,464.4313659667969,0.583154022693634
8,0,Nose,753.6577758789062,520.0177001953125,0.20624777674674988
8,0,Mid-center,804.8438110351562,412.7768859863281,0.6659668684005737
8,0,Mid-left,840.2677001953125,428.7138671875,0.3982025980949402
8,0,Mid-right,768.7369384765625,412.7525329589844,0.42686155438423157
8,0,Tail-base,832.450439453125,312.68182373046875,0.7393510341644287
8,0,Tail-tip,,,0.0
8,1,Ear-left,797.1190185546875,492.3427734375,0.613325834274292
8,1,Ear-right,748.8989868164062,464.3746643066406,0.5684579014778137
8,1,Nose,584.8345947265625,520.8351440429688,0.5624452829360962
8,1,Mid-center,804.959228515625,412.68951416015625,0.6533375978469849
8,1,Mid-left,840.2872314453125,428.742431640625,0.39822956919670105
8,1,Mid-right,768.7717895507812,412.753173828125,0.4191802442073822
8,1,Tail-base,784.6993408203125,573.2755737304688,0.4839364290237427
8,1,Tail-tip,,,0.0
9,0,Ear-left,800.1283569335938,492.0611877441406,0.6075340509414673
9,0,Ear-right,752.0894775390625,464.1182861328125,0.577639639377594
9,0,Nose,,,0.0
9,0,Mid-center,804.766357421875,412.4523620605469,0.6707000732421875
9,0,Mid-left,840.2156982421875,428.3742980957031,0.4062090218067169
9,0,Mid-right,768.456298828125,416.1509094238281,0.42457956075668335
9,0,Tail-base,832.312255859375,312.4735107421875,0.737162709236145
9,0,Tail-tip,,,0.0
9,1,Ear-left,800.117431640625,492.4129943847656,0.6052064895629883
9,1,Ear-right,752.0283203125,464.3946838378906,0.5492569208145142
9,1,Nose,596.6754150390625,500.86920166015625,0.546188473701477
9,1,Mid-center,804.78564453125,412.80133056640625,0.6604039072990417
9,1,Mid-left,840.20068359375,428.7937927246094,0.40538904070854187
9,1,Mid-right,768.6417236328125,412.81256103515625,0.41625043749809265
9,1,Tail-base,784.490234375,573.599853515625,0.4731275141239166
9,1,Tail-tip,,,0.0
10,0,Ear-left,800.469482421875,492.1181640625,0.6189395189285278
10,0,Ear-right,752.38671875,464.1804504394531,0.5662437081336975
10,0,Nose,,,0.0
10,0,Mid-center,804.913330078125,412.43060302734375,0.6737585663795471
10,0,Mid-left,840.418701171875,428.46234130859375,0.3965078890323639
10,0,Mid-right,768.576416015625,416.1872863769531,0.41484737396240234
10,0,Tail-base,832.4545288085938,312.4302673339844,0.7382182478904724
10,0,Tail-tip,,,0.0
10,1,Ear-left,800.45263671875,492.5845947265625,0.6070483922958374
10,1,Ear-right,752.3961181640625,464.5740966796875,0.5416544675827026
10,1,Nose,608.7861938476562,481.2232971191406,0.550406813621521
10,1,Mid-center,804.9404296875,412.92974853515625,0.6639617681503296
10,1,Mid-left,840.411376953125,429.0128173828125,0.395892471075058
10,1,Mid-right,768.7999267578125,412.98638916015625,0.4061402380466461
10,1,Tail-base,784.5865478515625,576.704345703125,0.4784627854824066
10,1,Tail-tip,,,0.0
11,0,Ear-left,800.903564453125,492.08746337890625,0.6304722428321838
11,0,Ear-right,752.7460327148438,464.16796875,0.5388094186782837
11,0,Nose,636.1990966796875,459.8468933105469,0.2789662182331085
11,0,Mid-center,805.113037109375,412.37017822265625,0.6773748993873596
11,0,Mid-left,840.588134765625,428.45501708984375,0.3912919759750366
11,0,Mid-right,768.853759765625,416.19091796875,0.4214008152484894
11,0,Tail-base,832.5465698242188,312.40625,0.7380037903785706
11,0,Tail-tip,,,0.0
11,1,Ear-left,800.6439208984375,492.58465576171875,0.623367965221405
11,1,Ear-right,752.4706420898438,464.6056823730469,0.5273974537849426
11,1,Nose,620.3915405273438,461.08001708984375,0.6166133284568787
11,1,Mid-center,808.0223388671875,409.1114501953125,0.6737627983093262
11,1,Mid-left,840.273193359375,429.0312194824219,0.3932403028011322
11,1,Mid-right,768.518798828125,416.7248840332031,0.41284996271133423
11,1,Tail-base,780.1670532226562,577.7139892578125,0.47379133105278015
11,1,Tail-tip,,,0.0
12,0,Ear-left,800.8966064453125,492.0943603515625,0.6307985782623291
12,0,Ear-right,752.740234375,464.1741638183594,0.5389851331710815
12,0,Nose,636.196533203125,459.85113525390625,0.27905094623565674
12,0,Mid-center,805.0896606445312,412.3829650878906,0.6766558885574341
12,0,Mid-left,840.580078125,428.48358154296875,0.3873673677444458
12,0,Mid-right,768.8311157226562,416.2053527832031,0.4195101261138916
12,0,Tail-base,832.5433349609375,312.41009521484375,0.7379153370857239
12,0,Tail-tip,,,0.0
12,1,Ear-left,800.63720703125,492.589599609375,0.6236851215362549
12,1,Ear-right,752.465087890625,464.61090087890625,0.5273113250732422
12,1,Nose,620.3878173828125,461.08184814453125,0.6166433095932007
12,1,Mid-center,807.9994506835938,409.1091003417969,0.6722676753997803
12,1,Mid-left,840.264892578125,429.05279541015625,0.38956621289253235
12,1,Mid-right,768.4982299804688,416.7371520996094,0.41224193572998047
12,1,Tail-base,780.1644287109375,577.7012939453125,0.47362351417541504
12,1,Tail-tip,,,0.0
13,0,Ear-left,801.1500854492188,492.088623046875,0.6478815078735352
13,0,Ear-right,752.9586791992188,464.0589599609375,0.49676722288131714
13,0,Nose,640.238037109375,440.4834899902344,0.3946150243282318
13,0,Mid-center,805.1480712890625,412.3842468261719,0.683017373085022
13,0,Mid-left,840.6600341796875,428.4468994140625,0.3840048313140869
13,0,Mid-right,768.9140625,416.15814208984375,0.4134758710861206
13,0,Tail-base,832.6678466796875,312.395263671875,0.7422735095024109
13,0,Tail-tip,,,0.0
13,1,Ear-left,801.267333984375,491.8599853515625,0.6531731486320496
13,1,Ear-right,753.0682373046875,463.8619384765625,0.5203975439071655
13,1,Nose,624.8890380859375,443.80987548828125,0.6171858906745911
13,1,Mid-center,808.2658081054688,412.0085144042969,0.6863611340522766
13,1,Mid-left,840.6806640625,428.17041015625,0.3768106698989868
13,1,Mid-right,772.2654418945312,411.98968505859375,0.4133191406726837
13,1,Tail-base,772.6790771484375,580.99853515625,0.4544316828250885
13,1,Tail-tip,,,0.0
14,0,Ear-left,801.268310546875,492.1406555175781,0.6650094985961914
14,0,Ear-right,756.3302001953125,460.56927490234375,0.44035592675209045
14,0,Nose,640.8827514648438,424.59912109375,0.4383102059364319
14,0,Mid-center,805.1918334960938,412.3459167480469,0.6832975745201111
14,0,Mid-left,840.7374267578125,428.47998046875,0.37869030237197876
14,0,Mid-right,768.9196166992188,416.16046142578125,0.40632760524749756
14,0,Tail-base,832.70166015625,312.347900390625,0.7383522987365723
14,0,Tail-tip,,,0.0
14,1,Ear-left,801.1622314453125,492.6864318847656,0.6644712090492249
14,1,Ear-right,756.1834716796875,461.1058349609375,0.45070892572402954
14,1,Nose,632.4971313476562,425.33331298828125,0.6227803230285645
14,1,Mid-center,805.03662109375,412.9284973144531,0.6800990700721741
14,1,Mid-left,840.5194091796875,429.0747375488281,0.37874048948287964
14,1,Mid-right,768.74365234375,416.73388671875,0.4070432484149933
14,1,Tail-base,764.3989868164062,585.2481689453125,0.414434552192688
14,1,Tail-tip,,,0.0
15,0,Ear-left,801.3599243164062,492.3086242675781,0.7032799124717712
15,0,Ear-right,756.7318725585938,460.5549621582031,0.39399364590644836
15,0,Nose,644.5841064453125,411.96136474609375,0.4966515004634857
15,0,Mid-center,805.2969970703125,412.36126708984375,0.6848040819168091
15,0,Mid-left,840.8471069335938,428.4613037109375,0.3769978880882263
15,0,Mid-right,769.1130981445312,416.16180419921875,0.41192296147346497
15,0,Tail-base,832.7565307617188,312.33477783203125,0.7412245273590088
15,0,Tail-tip,,,0.0
15,1,Ear-left,804.2293701171875,492.5399475097656,0.7055096626281738
15,1,Ear-right,756.4571533203125,460.86529541015625,0.40537217259407043
15,1,Nose,636.47216796875,412.482177734375,0.6129012107849121
15,1,Mid-center,808.107421875,412.4246826171875,0.6886565089225769
15,1,Mid-left,840.471923828125,428.7926330566406,0.3758482038974762
15,1,Mid-right,772.0643920898438,412.51812744140625,0.4058106541633606
15,1,Tail-base,752.294921875,585.1983032226562,0.4716465473175049
15,1,Tail-tip,,,0.0
16,0,Ear-left,804.4669189453125,492.4950256347656,0.7219755053520203
16,0,Ear-right,672.8400268554688,428.32830810546875,0.3612688481807709
16,0,Nose,644.843994140625,392.6693115234375,0.5672599673271179
16,0,Mid-center,805.141357421875,412.49542236328125,0.6907957792282104
16,0,Mid-left,840.513916015625,432.19183349609375,0.37705832719802856
16,0,Mid-right,768.9618530273438,416.252197265625,0.402725487947464
16,0,Tail-base,832.72021484375,312.3524475097656,0.7398691773414612
16,0,Tail-tip,,,0.0
16,1,Ear-left,804.3255615234375,492.47161865234375,0.7202955484390259
16,1,Ear-right,756.6043701171875,464.2459716796875,0.36319005489349365
16,1,Nose,640.3444213867188,395.9578857421875,0.6553633809089661
16,1,Mid-center,808.0753173828125,412.2733459472656,0.7027286887168884
16,1,Mid-left,839.9815673828125,432.26409912109375,0.3667670488357544
16,1,Mid-right,768.8150634765625,416.18621826171875,0.40636298060417175
16,1,Tail-base,740.4088745117188,584.033447265625,0.47974327206611633
16,1,Tail-tip,,,0.0
17,0,Ear-left,801.3935546875,492.79443359375,0.7420006990432739
17,0,Ear-right,757.0396728515625,460.9957580566406,0.3367425501346588
17,0,Nose,644.6162719726562,377.1180725097656,0.5327073931694031
17,0,Mid-center,805.224853515625,412.8118896484375,0.6912094354629517
17,0,Mid-left,648.8740234375,528.7360229492188,0.3982994258403778
17,0,Mid-right,769.0442504882812,416.5504455566406,0.40277090668678284
17,0,Tail-base,832.8516845703125,312.6142578125,0.7371410727500916
17,0,Tail-tip,,,0.0
17,1,Ear-left,803.8370361328125,492.45330810546875,0.7424097657203674
17,1,Ear-right,756.5572509765625,460.7513427734375,0.3312135338783264
17,1,Nose,636.0407104492188,380.30584716796875,0.6850768327713013
17,1,Mid-center,807.6862182617188,412.3907165527344,0.6953558921813965
17,1,Mid-left,647.876953125,528.2987670898438,0.4420321583747864
17,1,Mid-right,768.541015625,416.28021240234375,0.39629316329956055
17,1,Tail-base,724.12353515625,576.5759887695312,0.521213948726654
17,1,Tail-tip,,,0.0
18,0,Ear-left,801.2101440429688,492.6864013671875,0.7619572281837463
18,0,Ear-right,673.2296142578125,400.8699951171875,0.3277628421783447
18,0,Nose,641.2554931640625,364.9530334472656,0.5100444555282593
18,0,Mid-center,805.36962890625,412.7698974609375,0.7032548189163208
18,0,Mid-left,840.9150390625,428.77093505859375,0.36129030585289
18,0,Mid-right,769.2570190429688,416.5332946777344,0.38994401693344116
18,0,Tail-base,832.988525390625,312.5335693359375,0.7273566126823425
18,0,Tail-tip,,,0.0
18,1,Ear-left,800.6640625,492.4681396484375,0.7580953240394592
18,1,Ear-right,675.7752075195312,400.684814453125,0.3297729194164276
18,1,Nose,636.1507568359375,368.07843017578125,0.67363041639328
18,1,Mid-center,807.8526611328125,412.2947692871094,0.7075725793838501
18,1,Mid-left,639.8707275390625,512.3390502929688,0.4357171356678009
18,1,Mid-right,768.731689453125,416.33380126953125,0.3788871765136719
18,1,Tail-base,704.1788330078125,567.975341796875,0.5326287150382996
18,1,Tail-tip,,,0.0
19,0,Ear-left,800.3478393554688,492.5024719238281,0.7779314517974854
19,0,Ear-right,672.0350952148438,388.47540283203125,0.34858518838882446
19,0,Nose,644.2620239257812,352.48272705078125,0.42234671115875244
19,0,Mid-center,807.72314453125,412.44537353515625,0.707385778427124
19,0,Mid-left,840.263916015625,428.6741943359375,0.3497542440891266
19,0,Mid-right,771.3740844726562,416.274658203125,0.36629217863082886
19,0,Tail-base,832.264404296875,312.32952880859375,0.7261942028999329
19,0,Tail-tip,,,0.0
19,1,Ear-left,800.6368408203125,492.5740661621094,0.7771719694137573
19,1,Ear-right,672.3855590820312,388.5596923828125,0.34401124715805054
19,1,Nose,632.462890625,352.7286376953125,0.6326459646224976
19,1,Mid-center,807.85791015625,412.48028564453125,0.6963843107223511
19,1,Mid-left,628.0953979492188,484.76165771484375,0.3982123136520386
19,1,Mid-right,768.8721923828125,416.5604553222656,0.3625175952911377
19,1,Tail-base,688.478271484375,556.4628295898438,0.536738932132721
19,1,Tail-tip,,,0.0
20,0,Ear-left,797.3212280273438,492.56597900390625,0.7816165089607239
20,0,Ear-right,753.4046020507812,460.58392333984375,0.4113786816596985
20,0,Nose,748.954833984375,524.913818359375,0.5695144534111023
20,0,Mid-center,805.3402709960938,412.657470703125,0.7054791450500488
20,0,Mid-left,689.4661865234375,440.6172790527344,0.3916982412338257
20,0,Mid-right,769.127197265625,416.62896728515625,0.37870994210243225
20,0,Tail-base,833.04833984375,312.4139404296875,0.720483660697937
20,0,Tail-tip,,,0.0
20,1,Ear-left,799.7306518554688,492.18072509765625,0.7845783829689026
20,1,Ear-right,755.8173828125,460.10296630859375,0.4012644588947296
20,1,Nose,636.1824340820312,320.5050354003906,0.6684718132019043
20,1,Mid-center,804.3958740234375,412.24560546875,0.67319655418396
20,1,Mid-left,619.8900756835938,464.35284423828125,0.4183516502380371
20,1,Mid-right,768.2244873046875,419.8904113769531,0.36016497015953064
20,1,Tail-base,675.8494873046875,532.4571533203125,0.5983630418777466
20,1,Tail-tip,,,0.0
21,0,Ear-left,797.2554931640625,492.57562255859375,0.7830435037612915
21,0,Ear-right,753.1409912109375,460.7586669921875,0.4632798135280609
21,0,Nose,745.385986328125,525.064697265625,0.6788819432258606
21,0,Mid-center,805.2427978515625,412.71246337890625,0.7115914821624756
21,0,Mid-left,689.1340942382812,424.69580078125,0.38060009479522705
21,0,Mid-right,769.120849609375,416.5606994628906,0.3806037902832031
21,0,Tail-base,833.03857421875,312.4311828613281,0.721399188041687
21,0,Tail-tip,,,0.0
21,1,Ear-left,796.9027099609375,492.30712890625,0.784835696220398
21,1,Ear-right,752.843505859375,460.5223693847656,0.4512258470058441
21,1,Nose,748.3112182617188,528.05712890625,0.6736562252044678
21,1,Mid-center,804.4891357421875,412.3004150390625,0.6726322174072266
21,1,Mid-left,619.812744140625,460.17950439453125,0.4286893606185913
21,1,Mid-right,768.873291015625,416.30279541015625,0.3689110577106476
21,1,Tail-base,672.091064453125,516.490478515625,0.5702622532844543
21,1,Tail-tip,,,0.0
22,0,Ear-left,797.251953125,492.5728454589844,0.7831172943115234
22,0,Ear-right,753.1358642578125,460.7568054199219,0.46268415451049805
22,0,Nose,745.3807373046875,525.0618896484375,0.6788542866706848
22,0,Mid-center,805.2156982421875,412.70953369140625,0.7112980484962463
22,0,Mid-left,689.1298217773438,424.692626953125,0.38050734996795654
22,0,Mid-right,769.1307983398438,416.5494079589844,0.3799198567867279
22,0,Tail-base,833.0338134765625,312.427978515625,0.7212501764297485
22,0,Tail-tip,,,0.0
22,1,Ear-left,796.903564453125,492.3076171875,0.7848548889160156
22,1,Ear-right,752.8427734375,460.5239562988281,0.450648695230484
22,1,Nose,748.3114013671875,528.057373046875,0.6736217141151428
22,1,Mid-center,804.4677734375,412.3067626953125,0.6730666160583496
22,1,Mid-left,619.812744140625,460.1795349121094,0.4286893606185913
22,1,Mid-right,768.8853149414062,416.29071044921875,0.36920446157455444
22,1,Tail-base,672.091064453125,516.490478515625,0.5702659487724304
22,1,Tail-tip,,,0.0
23,0,Ear-left,800.431396484375,492.14111328125,0.7759151458740234
23,0,Ear-right,752.87890625,460.5603332519531,0.5501413941383362
23,0,Nose,745.172119140625,524.6419677734375,0.7516552805900574
23,0,Mid-center,805.1830444335938,412.3226013183594,0.6955611109733582
23,0,Mid-left,688.939453125,408.36151123046875,0.34007030725479126
23,0,Mid-right,769.02099609375,416.28338623046875,0.3585549592971802
23,0,Tail-base,832.983154296875,312.13916015625,0.7212890386581421
23,0,Tail-tip,,,0.0
23,1,Ear-left,799.8719482421875,492.2028503417969,0.7752252221107483
23,1,Ear-right,752.3899536132812,460.71893310546875,0.5290716886520386
23,1,Nose,744.547607421875,524.5743408203125,0.7619536519050598
23,1,Mid-center,804.2626342773438,412.32373046875,0.6567028760910034
23,1,Mid-left,616.3277587890625,440.44757080078125,0.3811377286911011
23,1,Mid-right,768.2941284179688,419.99847412109375,0.34902238845825195
23,1,Tail-base,668.2089233398438,500.4367980957031,0.49972692131996155
23,1,Tail-tip,,,0.0
24,0,Ear-left,800.5164794921875,488.68194580078125,0.7585976123809814
24,0,Ear-right,752.7017822265625,460.70916748046875,0.5525825023651123
24,0,Nose,745.1351318359375,524.7472534179688,0.7605560421943665
24,0,Mid-center,656.7744750976562,404.45904541015625,0.6657252311706543
24,0,Mid-left,619.77880859375,412.5758056640625,0.3632383942604065
24,0,Mid-right,769.0687866210938,416.347900390625,0.3535071015357971
24,0,Tail-base,672.26220703125,484.58819580078125,0.4581468105316162
24,0,Tail-tip,,,0.0
24,1,Ear-left,800.6995849609375,488.6140441894531,0.7718746066093445
24,1,Ear-right,752.839111328125,460.56475830078125,0.5678203701972961
24,1,Nose,748.666015625,524.827880859375,0.7536658644676208
24,1,Mid-center,805.210205078125,412.3016052246094,0.6918481588363647
24,1,Mid-left,840.8377685546875,428.33685302734375,0.33577021956443787
24,1,Mid-right,769.1561279296875,416.2409362792969,0.3597182333469391
24,1,Tail-base,832.9957275390625,312.1370849609375,0.7189744710922241
24,1,Tail-tip,,,0.0
25,0,Ear-left,800.2115478515625,488.4329528808594,0.7590925693511963
25,0,Ear-right,752.302978515625,460.4036560058594,0.5559622049331665
25,0,Nose,748.3553466796875,527.9898681640625,0.7570346593856812
25,0,Mid-center,659.9412231445312,391.998291015625,0.7026374936103821
25,0,Mid-left,620.1951904296875,396.19183349609375,0.3894970715045929
25,0,Mid-right,771.8713989257812,412.19622802734375,0.34513145685195923
25,0,Tail-base,668.217041015625,472.29559326171875,0.6163982152938843
25,0,Tail-tip,,,0.0
25,1,Ear-left,800.696044921875,488.5272216796875,0.7736670970916748
25,1,Ear-right,752.7392578125,460.5030822753906,0.575631856918335
25,1,Nose,748.8695068359375,528.1148071289062,0.7594560980796814
25,1,Mid-center,660.7255249023438,392.15667724609375,0.7308306097984314
25,1,Mid-left,840.8179931640625,428.239501953125,0.3439536392688751
25,1,Mid-right,769.184326171875,416.11077880859375,0.3493094742298126
25,1,Tail-base,832.9781494140625,312.08282470703125,0.7177543044090271
25,1,Tail-tip,,,0.0
26,0,Ear-left,800.7914428710938,488.7420654296875,0.751457691192627
26,0,Ear-right,752.765869140625,460.7408142089844,0.6007350087165833
26,0,Nose,748.8067626953125,524.7989501953125,0.7652484774589539
26,0,Mid-center,657.1990966796875,381.06396484375,0.7240110635757446
26,0,Mid-left,620.7080078125,380.7540588378906,0.4213182330131531
26,0,Mid-right,769.3173828125,416.412841796875,0.34355390071868896
26,0,Tail-base,661.1119995117188,460.9178466796875,0.6853290796279907
26,0,Tail-tip,,,0.0
26,1,Ear-left,800.713134765625,488.5228271484375,0.7742000818252563
26,1,Ear-right,752.628662109375,460.484130859375,0.6077641248703003
26,1,Nose,748.740478515625,524.6717529296875,0.7588213086128235
26,1,Mid-center,660.7098388671875,383.83990478515625,0.7619524002075195
26,1,Mid-left,840.89990234375,428.28790283203125,0.33457210659980774
26,1,Mid-right,769.1768798828125,416.175048828125,0.3458310067653656
26,1,Tail-base,833.0404052734375,312.08563232421875,0.7109631299972534
26,1,Tail-tip,,,0.0
27,0,Ear-left,800.632080078125,488.4064025878906,0.7466423511505127
27,0,Ear-right,752.490234375,460.44378662109375,0.6018854975700378
27,0,Nose,748.6009521484375,524.4561767578125,0.7516215443611145
27,0,Mid-center,656.8574829101562,372.7367858886719,0.7224305868148804
27,0,Mid-left,620.0072631835938,372.14166259765625,0.4388110339641571
27,0,Mid-right,772.407958984375,412.17962646484375,0.3505913317203522
27,0,Tail-base,652.9419555664062,452.558349609375,0.7005733847618103
27,0,Tail-tip,,,0.0
27,1,Ear-left,800.7332153320312,488.57696533203125,0.7692683935165405
27,1,Ear-right,752.5615844726562,460.5386962890625,0.6145236492156982
