frame,track,node,x,y
22,1,Nose,988.1742821938127,528.8864795309468
22,1,Mid-center,1017.259765625,416.77789306640625
22,1,Tail-base,970.4136564278033,335.328669848263
23,0,Nose,832.7486490363319,526.7606983224065
23,0,Mid-center,831.3789251391042,408.6652623565495
23,0,Tail-base,909.555380568782,342.458083123968
23,1,Nose,987.9090576171876,536.41143798828125
23,1,Mid-center,1019.71630859375,416.346435546875
23,1,Tail-base,971.0533886010193,336.549495281134
24,0,Nose,803.5446016095254,524.347055556841
24,0,Mid-center,818.3972785635517,406.95913600904385
24,0,Tail-base,901.502050364207,344.4755816081588
24,1,Nose,983.9974365234376,532.5521240234375
24,1,Mid-center,1019.72119140625,416.3937683105469
24,1,Tail-base,970.9038220347901,338.04703729031115
25,0,Nose,773.7187113950336,518.7100433754418
25,0,Mid-center,805.2436320842485,406.75376617856097
25,0,Tail-base,889.0417339800111,358.0047962965307
25,1,Nose,980.29205322265625,532.4437255859375
25,1,Mid-center,1019.7337646484376,416.41558837890625
25,1,Tail-base,968.3472900390624,343.9918212890625
26,0,Nose,742.8946867240385,507.201226386659
26,0,Mid-center,793.2370144432871,407.43809757664883
26,0,Tail-base,880.792201044257,365.65530785554114
26,1,Nose,981.01885986328125,532.92578125
26,1,Mid-center,1017.2684326171876,416.90673828125
26,1,Tail-base,969.0086669921876,344.5045166015625
27,0,Nose,685.3045869064862,480.16043561729674
27,0,Mid-center,784.090087890625,408.4527587890625
27,0,Tail-base,864.3748779296875,416.546142578125
27,1,Nose,980.93994140625,531.85430908203125
27,1,Mid-center,1017.34814453125,416.382080078125
27,1,Tail-base,969.1561279296876,343.8487548828125
28,0,Nose,673.8081760019929,467.36666301713404
28,0,Mid-center,784.0911865234375,408.45263671875
28,0,Tail-base,864.37890625,416.5460815429687
28,1,Nose,980.9371337890624,531.85931396484375
28,1,Mid-center,1017.3487548828124,416.396484375
28,1,Tail-base,969.15777587890625,343.84344482421875
29,0,Nose,645.28577365877,439.8904167019904
29,0,Mid-center,776.10205078125,405.1605224609375
29,0,Tail-base,860.2156982421875,412.8519287109375
29,1,Nose,980.91961669921875,531.96026611328125
29,1,Mid-center,1017.297607421875,416.3494873046875
29,1,Tail-base,969.14501953125,343.8511962890625
30,0,Nose,648.40679931640625,456.88372802734375
30,0,Mid-center,768.3809814453125,404.8810424804687
30,0,Tail-base,852.4376220703125,408.7447814941406
30,1,Nose,980.72119140625,529.3294677734375
30,1,Mid-center,1017.1098022460938,416.7976684570313
30,1,Tail-base,968.8944091796876,344.4430847167969
31,0,Nose,648.97747802734375,469.1370849609375
31,0,Mid-center,764.29376220703125,404.6837158203125
31,0,Tail-base,844.8277587890625,404.89697265625
31,1,Nose,980.69573974609375,529.268798828125
31,1,Mid-center,1017.2549438476562,416.7697143554687
31,1,Tail-base,968.983154296875,344.449462890625
32,0,Nose,652.356201171875,483.9082336425781
32,0,Mid-center,756.49188232421875,404.2003173828125
32,0,Tail-base,840.2381591796875,404.02435302734375
32,1,Nose,980.70074462890625,532.576416015625
32,1,Mid-center,1017.2655639648438,416.8380432128906
32,1,Tail-base,968.99346923828125,344.5089416503906
33,0,Nose,652.62628173828125,496.6034851074219
33,0,Mid-center,748.795166015625,408.7107238769531
33,0,Tail-base,832.296630859375,401.2350463867187
33,1,Nose,980.796875,532.60205078125
33,1,Mid-center,1017.2330322265624,416.8723754882813
33,1,Tail-base,968.9864501953124,344.5138854980469
34,0,Nose,652.3817138671875,504.4635009765625
34,0,Mid-center,740.67529296875,412.4754028320313
34,0,Tail-base,824.2869873046875,400.7010498046875
34,1,Nose,980.7442626953124,532.578125
34,1,Mid-center,1017.1923828125,416.8479919433594
34,1,Tail-base,968.96429443359375,344.50665283203125
35,0,Nose,656.49615478515625,516.60833740234375
35,0,Mid-center,736.2584228515625,416.6607666015625
35,0,Tail-base,816.5167236328125,400.6015625
35,1,Nose,980.7164306640624,532.572265625
35,1,Mid-center,1017.2066650390624,416.7962036132813
35,1,Tail-base,968.9453125,344.4838562011719
36,0,Nose,652.6573486328125,532.414794921875
36,0,Mid-center,728.15899658203125,428.05816650390625
36,0,Tail-base,808.639892578125,400.2747192382813
36,1,Nose,980.771728515625,532.64013671875
36,1,Mid-center,1017.2056274414062,416.9117431640625
36,1,Tail-base,968.96685791015625,344.52178955078125
37,0,Nose,644.992919921875,548.3289794921875
37,0,Mid-center,720.4779052734375,436.55084228515625
37,0,Tail-base,800.2080078125,396.34619140625
37,1,Nose,980.8193359375,529.3004150390625
37,1,Mid-center,1017.1875610351562,416.8578796386719
37,1,Tail-base,968.9635009765624,344.5196533203125
38,0,Nose,634.7311876353392,558.0760011104487
38,0,Mid-center,709.1451416015625,445.0201416015625
38,0,Tail-base,777.01422119140625,393.005126953125
38,1,Nose,985.13800048828125,529.255615234375
38,1,Mid-center,1017.08251953125,416.70013427734375
38,1,Tail-base,968.9656982421876,344.47723388671875
39,0,Nose,621.8289755892772,570.6489370064139
39,0,Mid-center,700.325927734375,460.3888244628906
39,0,Tail-base,756.36431884765625,396.8531188964844
39,1,Nose,992.667724609375,528.8201904296875
39,1,Mid-center,1016.9891357421876,416.6663208007813
39,1,Tail-base,968.95458984375,344.60516357421875
40,0,Nose,608.14031982421875,581.1231689453125
40,0,Mid-center,688.69049072265625,472.79052734375
40,0,Tail-base,736.66119384765625,404.89215087890625
40,1,Nose,1012.4271240234376,528.63818359375
40,1,Mid-center,1016.7288208007812,416.4237060546875
40,1,Tail-base,968.8843994140624,344.6361083984375
41,0,Nose,601.2872443662927,586.68259491192
41,0,Mid-center,680.74407958984375,477.1121826171875
41,0,Tail-base,728.762451171875,409.24993896484375
41,1,Nose,1036.591064453125,524.567626953125
41,1,Mid-center,1016.8989868164062,413.20318603515625
41,1,Tail-base,968.88519287109375,344.8787536621094
42,0,Nose,597.1583098941489,597.0212908223348
42,0,Mid-center,672.47674560546875,484.56597900390625
42,0,Tail-base,720.1595458984375,416.12164306640625
42,1,Nose,1052.887451171875,516.138916015625
42,1,Mid-center,1017.1126708984376,412.7225341796875
42,1,Tail-base,968.84381103515625,348.0743103027344
43,0,Nose,592.2220915478981,610.5716820472619
43,0,Mid-center,665.0753173828125,496.50384521484375
43,0,Tail-base,713.12841796875,424.56256103515625
43,1,Nose,1072.0274658203125,500.3193664550781
43,1,Mid-center,1016.7808227539062,412.2209167480469
43,1,Tail-base,968.1922607421876,348.09765625
44,0,Nose,585.8304686190661,620.2086886271537
44,0,Mid-center,657.1085205078125,505.1499938964844
44,0,Tail-base,708.751220703125,437.1849060058594
44,1,Nose,1084.6292724609375,484.7793273925781
44,1,Mid-center,1020.514404296875,409.19488525390625
44,1,Tail-base,964.69598388671875,352.2456970214844
45,0,Nose,573.5765969211025,629.4194725129355
45,0,Mid-center,648.4820556640625,516.68865966796875
45,0,Tail-base,700.72802734375,452.29632568359375
45,1,Nose,1096.4869384765625,473.0779724121094
45,1,Mid-center,1020.531494140625,408.4326171875
45,1,Tail-base,964.46588134765625,352.715576171875
46,0,Nose,563.2948248145171,640.1104144014947
46,0,Mid-center,640.1048583984375,528.6685791015625
46,0,Tail-base,696.2125244140625,468.1613159179687
46,1,Nose,1100.4775390625,468.5465393066406
46,1,Mid-center,1020.643310546875,404.798828125
46,1,Tail-base,960.62396240234375,356.0738525390625
47,0,Nose,547.4078932072108,649.860567059718
47,0,Mid-center,632.5682373046875,544.66180419921875
47,0,Tail-base,692.423095703125,480.4844970703125
47,1,Nose,1104.914306640625,464.3507690429687
47,1,Mid-center,1021.1577758789062,404.2005310058594
47,1,Tail-base,960.81182861328125,356.09381103515625
48,0,Nose,540.7218475517833,655.6296911362601
48,0,Mid-center,628.3858642578125,552.50799560546875
48,0,Tail-base,688.1226806640625,491.9571533203125
48,1,Nose,1112.200927734375,460.3744812011719
48,1,Mid-center,1024.3572998046875,404.0742492675781
48,1,Tail-base,960.51910400390625,356.62811279296875
49,0,Nose,534.8036755696203,665.2544523005254
49,0,Mid-center,620.859619140625,560.78704833984375
49,0,Tail-base,676.8038330078125,497.15679931640625
49,1,Nose,1120.1416015625,456.5356750488281
49,1,Mid-center,1024.7742919921875,404.3287963867187
49,1,Tail-base,960.467529296875,360.1105041503906
50,0,Nose,526.643525347669,677.3505734571514
50,0,Mid-center,612.21514892578125,572.486083984375
50,0,Tail-base,660.64385986328125,507.7659912109375
50,1,Nose,1128.5478515625,456.0561218261719
50,1,Mid-center,1028.866943359375,404.122802734375
50,1,Tail-base,960.84783935546875,360.61907958984375
51,0,Nose,520.821875709502,694.157677163402
51,0,Mid-center,600.1356201171875,584.483642578125
51,0,Tail-base,644.54534912109375,516.02947998046875
51,1,Nose,1139.9739990234375,452.6121826171875
51,1,Mid-center,1036.35205078125,404.627197265625
51,1,Tail-base,964.01959228515625,364.72467041015625
52,0,Nose,519.0891855308544,712.6356659121215
52,0,Mid-center,588.37896728515625,596.3687744140625
52,0,Tail-base,632.77490234375,524.2283935546875
52,1,Nose,1152.5428466796875,456.1487731933594
52,1,Mid-center,1048.0357666015625,408.1446533203125
52,1,Tail-base,967.882080078125,371.7296142578125
53,0,Nose,524.3923055241828,727.6100155747208
53,0,Mid-center,580.3233642578125,604.359130859375
53,0,Tail-base,624.4493408203125,532.73187255859375
53,1,Nose,1168.6690673828125,460.1070556640625
53,1,Mid-center,1060.6229248046875,412.413818359375
53,1,Tail-base,975.6239013671876,383.50836181640625
54,0,Nose,523.3919606950194,742.4534379166712
54,0,Mid-center,572.8853759765625,616.4793701171875
54,0,Tail-base,617.27294921875,544.9661865234375
54,1,Nose,1188.3720703125,460.686279296875
54,1,Mid-center,1076.3704833984375,419.8417663574219
54,1,Tail-base,985.0908203125,395.9546813964844
55,0,Nose,518.544099355362,755.8270623365812
55,0,Mid-center,564.6494140625,628.57391357421875
55,0,Tail-base,608.7496337890625,556.8262939453125
55,1,Nose,1204.5662841796875,468.6897277832031
55,1,Mid-center,1092.27783203125,424.593994140625
55,1,Tail-base,1001.0662841796876,400.3557739257813
56,0,Nose,513.7438522888091,773.184067823549
56,0,Mid-center,556.0640869140625,644.62255859375
56,0,Tail-base,592.36962890625,568.47125244140625
56,1,Nose,1224.1748046875,472.9146423339844
56,1,Mid-center,1116.6641845703125,428.6795349121094
56,1,Tail-base,1040.224365234375,384.7447204589844
57,0,Nose,509.21967546179997,794.2012176847468
57,0,Mid-center,548.34783935546875,664.63250732421875
57,0,Tail-base,572.5523681640625,580.83343505859375
57,1,Nose,1244.049560546875,480.71185302734375
57,1,Mid-center,1140.6978759765625,432.2871398925781
57,1,Tail-base,1055.8990478515625,408.37408447265625
58,0,Nose,505.8573307003016,806.1460296477838
58,0,Mid-center,543.88330078125,676.24957275390625
58,0,Tail-base,576.2674560546875,599.98565673828125
58,1,Nose,1268.166015625,484.7093505859375
58,1,Mid-center,1164.08349609375,436.17962646484375
58,1,Tail-base,1080.6165771484375,404.7383117675781
59,0,Nose,498.95103295308974,796.6858914288698
59,0,Mid-center,538.6875076368083,685.0872739706627
59,0,Tail-base,568.0829493482878,598.7919982850362
59,1,Nose,1284.87109375,485.2530517578125
59,1,Mid-center,1184.5130615234375,437.31793212890625
59,1,Tail-base,1104.8487548828125,404.4686279296875
60,0,Nose,490.15963548045033,792.0526938970722
60,0,Mid-center,535.0994416501024,687.9323352625122
60,0,Tail-base,565.4475303421677,600.4218814132321
60,1,Nose,1300.571533203125,488.7902526855469
60,1,Mid-center,1200.6353759765625,440.764892578125
60,1,Tail-base,1124.29150390625,408.1989135742187
61,0,Nose,481.42124946041474,789.193762506445
61,0,Mid-center,530.6733660497965,689.0079989612664
61,0,Tail-base,563.5971094970438,602.0468959933529
61,1,Nose,1324.329345703125,496.64593505859375
61,1,Mid-center,1220.1607666015625,440.9163513183594
61,1,Tail-base,1140.085205078125,409.12005615234375
62,0,Nose,471.7522137780473,786.9863963708206
62,0,Mid-center,527.9212530874139,689.7452501866865
62,0,Tail-base,561.0033756763285,603.358757791805
62,1,Nose,1340.1011962890625,500.9455871582031
62,1,Mid-center,1232.0128173828125,444.2907104492187
62,1,Tail-base,1152.23193359375,413.13580322265625
63,0,Nose,462.593284333984,785.1436959752216
63,0,Mid-center,524.0344303503874,689.8489601284847
63,0,Tail-base,559.0342453919529,604.9394951338536
63,1,Nose,1356.5416259765625,504.7368469238281
63,1,Mid-center,1244.8535218234272,445.992739175358
63,1,Tail-base,1168.5709228515625,419.9642333984375
64,0,Nose,447.1587685309307,780.6094524283865
64,0,Mid-center,524.56427001953125,684.84423828125
64,0,Tail-base,552.378662109375,608.49786376953125
64,1,Nose,1368.1344095884942,508.13336498445824
64,1,Mid-center,1251.4072587192857,445.12456024732455
64,1,Tail-base,1163.478456646814,391.67776335710965
65,0,Nose,432.54046630859375,776.41778564453125
65,0,Mid-center,520.48291015625,684.35699462890625
65,0,Tail-base,552.4278564453125,608.31787109375
65,1,Nose,1357.7473115750852,497.5532651447016
65,1,Mid-center,1257.544957947528,442.28797403219266
65,1,Tail-base,1169.451055361967,394.09719443835445
66,0,Nose,419.90191650390625,776.2159423828125
66,0,Mid-center,515.9317626953125,684.6483154296875
66,0,Tail-base,552.308837890625,612.1204833984375
66,1,Nose,1362.672865405921,495.3687284813783
66,1,Mid-center,1262.3100627764015,440.32568708546773
66,1,Tail-base,1174.2723943715705,395.0130512618247
67,0,Nose,404.4173583984375,776.33642578125
67,0,Mid-center,508.2389526367187,692.48565673828125
67,0,Tail-base,548.782958984375,620.249755859375
67,1,Nose,1363.2173461002344,492.17022856273036
67,1,Mid-center,1265.388274716448,438.99574397488817
67,1,Tail-base,1178.2321004699309,394.6215847049015
68,0,Nose,388.63372802734375,773.0546875
68,0,Mid-center,500.20697021484375,696.9268798828125
68,0,Tail-base,548.1861572265625,625.16156005859375
68,1,Nose,1365.1614685627098,488.9981397056438
68,1,Mid-center,1267.554061232123,438.6741455249258
68,1,Tail-base,1181.7045902245004,393.1953624257997
69,0,Nose,376.26380273522227,770.932119649808
69,0,Mid-center,492.2528076171875,701.17816162109375
69,0,Tail-base,544.400390625,633.2794189453125
69,1,Nose,1367.360481557691,486.69603017687234
69,1,Mid-center,1270.189363996363,437.0078193906089
69,1,Tail-base,1184.452673198,392.2438885027373
70,0,Nose,369.84157559748314,777.2835567761877
70,0,Mid-center,484.3511962890625,705.126708984375
70,0,Tail-base,540.6812744140625,641.426513671875
70,1,Nose,1370.1287381477746,483.9672751287817
70,1,Mid-center,1272.1801294571715,436.53376700834485
70,1,Tail-base,1187.2760498798284,390.5267863469413
71,0,Nose,374.43745512650753,775.9802221816163
71,0,Mid-center,476.4221801757813,708.6705322265625
71,0,Tail-base,536.61126708984375,648.54547119140625
71,1,Nose,1372.7114763064533,481.8762372915097
71,1,Mid-center,1274.7655998948567,434.8078682673869
71,1,Tail-base,1189.690240016185,389.4238133390206
72,0,Nose,355.78224074115485,783.2845040385356
72,0,Mid-center,468.6942138671875,708.65240478515625
72,0,Tail-base,536.1868896484375,652.4859619140625
72,1,Nose,1375.685764641583,479.26186032603346
72,1,Mid-center,1276.7254307579399,434.29430193635295
72,1,Tail-base,1192.3385195506928,387.6318470493802
73,0,Nose,350.65959017252993,784.9958220094593
73,0,Mid-center,464.9227600097656,712.4493408203125
73,0,Tail-base,532.9405517578125,656.83758544921875
73,1,Nose,1378.3422203256907,477.20411527069086
73,1,Mid-center,1279.313330309248,432.5754167649972
73,1,Tail-base,1194.6765630479974,386.48856768992783
74,0,Nose,351.80679738958946,787.5444003481927
74,0,Mid-center,464.5422973632813,712.64599609375
74,0,Tail-base,536.116455078125,660.825439453125
74,1,Nose,1381.3702034758317,474.6076892100647
74,1,Mid-center,1281.2509728013433,432.064717778058
74,1,Tail-base,1197.2933361384814,384.67578315134244
75,0,Nose,354.6279803846899,791.7176516865682
75,0,Mid-center,464.5466918945313,712.74334716796875
75,0,Tail-base,536.1397705078125,661.0489501953125
75,1,Nose,1384.017828513309,472.5241483246516
75,1,Mid-center,1283.8420926195952,430.38493613375954
75,1,Tail-base,1199.6369900154725,383.5191960949032
76,0,Nose,372.5263838180921,799.819093407222
76,0,Mid-center,453.3132475504186,716.7202263383097
76,0,Tail-base,517.4323529345743,653.424199266396
76,1,Nose,1387.0474725928598,469.9006320488153
76,1,Mid-center,1285.7508738018148,429.90784057994176
76,1,Tail-base,1202.2809634864227,381.6998983384066
77,0,Nose,379.3346465777505,807.9372555580487
77,0,Mid-center,446.9580388945793,718.2022249668553
77,0,Tail-base,505.4719711625858,648.9384315140843
77,1,Nose,1390.5065110164164,459.7165956861856
77,1,Mid-center,1288.3435662079216,428.2979449632766
77,1,Tail-base,1204.6865797453142,380.54456085407895
78,0,Nose,385.35613995244955,815.8974598336911
78,0,Mid-center,442.73079408946256,719.7637439394955
78,0,Tail-base,492.1703949248341,644.5311012928623
78,1,Nose,1392.3287094895798,465.5736265053706
78,1,Mid-center,1290.2329558204958,427.89022592286784
78,1,Tail-base,1207.4333368974821,378.74296273093825
79,0,Nose,396.01238283017756,826.9309072676366
79,0,Mid-center,437.3005237324583,718.57304666085
79,0,Tail-base,470.39458436956687,641.4232351081116
79,1,Nose,1394.4467167246203,463.708274186881
79,1,Mid-center,1292.8669471955584,426.405759165451
79,1,Tail-base,1210.025696586258,377.6361977023381
80,0,Nose,399.0356795167952,828.9896162616132
80,0,Mid-center,434.3932370501127,723.9818039289833
80,0,Tail-base,461.16001744338035,639.9066213861844
80,1,Nose,1396.7842580430304,461.0751258087942
80,1,Mid-center,1294.863816067925,426.1512416530146
80,1,Tail-base,1213.083516632111,375.94530783441047
81,0,Nose,402.2634352438341,832.0132400333304
81,0,Mid-center,431.3884396502349,726.7044585711301
81,0,Tail-base,451.8185021943048,640.1111955125027
81,1,Nose,1398.2249508450668,458.2034253036803
81,1,Mid-center,1297.864199115502,424.99533596205737
81,1,Tail-base,1216.224839515218,375.05300444433084
82,0,Nose,412.2510681152344,836.58984375
82,0,Mid-center,423.891845703125,728.36151123046875
82,0,Tail-base,428.66357421875,648.22467041015625
82,1,Nose,1400.636333402569,446.408188102016
82,1,Mid-center,1300.8430528277488,425.29530287350764
82,1,Tail-base,1220.1784629877327,373.7579144594344
83,0,Nose,408.56353759765625,836.4078369140625
83,0,Mid-center,424.29833984375,728.392822265625
83,0,Tail-base,436.1187458097777,642.6543997399108
83,1,Nose,1409.5001002669164,450.4572531996562
83,1,Mid-center,1306.3766478918808,425.57608327610154
83,1,Tail-base,1224.7533485659656,373.518984544851
84,0,Nose,408.8071594238281,836.43170166015625
84,0,Mid-center,424.95660400390625,732.3642578125
84,0,Tail-base,429.1164245605469,648.36126708984375
84,1,Nose,1416.0069758587135,453.6002316624836
84,1,Mid-center,1313.3414385329304,426.9827447277568
84,1,Tail-base,1230.232785698656,372.7646650498656
85,0,Nose,404.4181518554687,836.4271240234375
85,0,Mid-center,424.4879150390625,732.2926025390625
85,0,Tail-base,431.6589965820313,648.17340087890625
85,1,Nose,1421.1729566205108,455.8886088105474
85,1,Mid-center,1320.5186438857966,429.8013863345943
85,1,Tail-base,1236.8407029495295,371.4529667144617
86,0,Nose,404.4193115234375,836.5997314453125
86,0,Mid-center,424.48004150390625,732.284912109375
86,0,Tail-base,428.5778198242187,648.38238525390625
86,1,Nose,1424.4542847892924,458.41352006848865
86,1,Mid-center,1327.3831086488333,431.48554673435547
86,1,Tail-base,1245.6460133832488,371.0392154762566
87,0,Nose,407.919189453125,836.3013916015625
87,0,Mid-center,424.43707275390625,728.4002685546875
87,0,Tail-base,428.4821166992187,648.23126220703125
87,1,Nose,1424.1885463038811,459.83179766749697
87,1,Mid-center,1336.5447622826518,434.8293822467205
87,1,Tail-base,1255.7012016003787,370.07242278438054
88,0,Nose,408.6061096191406,836.17059326171875
88,0,Mid-center,424.9025268554687,732.06103515625
88,0,Tail-base,429.1493835449219,648.11865234375
88,1,Nose,1443.9857193329544,476.16064767616456
88,1,Mid-center,1348.7983208787587,437.8184444387146
88,1,Tail-base,1269.5307922999284,370.24349961149613
89,0,Nose,404.84820556640625,836.21539306640625
89,0,Mid-center,424.7493896484375,732.0540771484375
89,0,Tail-base,431.5987299620518,644.3558030679676
89,1,Nose,1457.6687523640494,499.17862621593906
89,1,Mid-center,1363.8689544196905,442.3741382226452
89,1,Tail-base,1284.7738131640062,369.90606412299445
90,0,Nose,404.80474853515625,836.01226806640625
90,0,Mid-center,424.7272033691406,732.07904052734375
90,0,Tail-base,429.12109375,648.134521484375
90,1,Nose,1470.6522694045027,514.6814029593575
90,1,Mid-center,1378.2365018062505,445.63951063789926
90,1,Tail-base,1303.287048888292,370.6537161819202
91,0,Nose,400.9109497070313,832.482421875
91,0,Mid-center,424.61572265625,731.83209228515625
91,0,Tail-base,429.0253601074219,648.03363037109375
91,1,Nose,1479.3277334968107,529.2428737074426
91,1,Mid-center,1394.9773477684696,450.2124159147352
91,1,Tail-base,1323.707009435194,371.08133187021883
92,0,Nose,404.5866088867187,836.031005859375
92,0,Mid-center,424.6721801757813,728.35443115234375
