frame,instance,node,x,y,score
4,1,Nose,984.3515625,740.9061279296875,0.7544342875480652
4,1,Mid-center,987.8209838867188,608.5955810546875,0.507330596446991
4,1,Mid-left,1024.30078125,608.5927734375,0.4644639194011688
4,1,Mid-right,952.375732421875,632.587890625,0.4077034592628479
4,1,Tail-base,967.8713989257812,496.52734375,0.6363881230354309
4,1,Tail-tip,,,0.0
5,0,Ear-left,1300.1123046875,400.0142822265625,0.6354455947875977
5,0,Ear-right,1272.40185546875,348.3756103515625,0.5736690163612366
5,0,Nose,1228.5087890625,404.15765380859375,0.745549738407135
5,0,Mid-center,1356.5496826171875,344.34136962890625,0.6340197920799255
5,0,Mid-left,1364.573486328125,387.9330139160156,0.23130087554454803
5,0,Mid-right,1332.7205810546875,316.27252197265625,0.3039311170578003
5,0,Tail-base,1448.36328125,324.3757019042969,0.7758919596672058
5,0,Tail-tip,,,0.0
5,1,Ear-left,1024.760986328125,688.4903564453125,0.683144748210907
5,1,Ear-right,972.0547485351562,688.3935546875,0.7778481245040894
5,1,Nose,984.3877563476562,740.8547973632812,0.756040632724762
5,1,Mid-center,987.8345336914062,608.5676879882812,0.5108968019485474
5,1,Mid-left,1024.327880859375,608.5734252929688,0.4648894965648651
5,1,Mid-right,952.3862915039062,632.5703125,0.40225517749786377
5,1,Tail-base,967.9618530273438,496.4613037109375,0.6313000917434692
5,1,Tail-tip,,,0.0
6,0,Ear-left,1300.1708984375,400.10174560546875,0.6352071166038513
6,0,Ear-right,1272.349609375,348.4774169921875,0.5722623467445374
6,0,Nose,1228.5225830078125,404.30548095703125,0.7395063042640686
6,0,Mid-center,1356.5230712890625,344.42413330078125,0.6244323253631592
6,0,Mid-left,1364.4462890625,388.038818359375,0.22737383842468262
6,0,Mid-right,1332.6824951171875,316.44134521484375,0.2999577820301056
6,0,Tail-base,1448.334716796875,324.4074401855469,0.779017984867096
6,0,Tail-tip,,,0.0
6,1,Ear-left,1024.8355712890625,688.4207153320312,0.6791728138923645
6,1,Ear-right,972.2584838867188,684.86865234375,0.7802461385726929
6,1,Nose,984.4478149414062,740.775634765625,0.7548576593399048
6,1,Mid-center,987.9322509765625,608.50146484375,0.5138111114501953
6,1,Mid-left,1024.363525390625,608.513427734375,0.4656691551208496
6,1,Mid-right,952.513671875,632.4825439453125,0.4025959074497223
6,1,Tail-base,968.021728515625,496.43658447265625,0.6222441792488098
6,1,Tail-tip,,,0.0
7,0,Ear-left,1300.1063232421875,400.1593933105469,0.6295173168182373
7,0,Ear-right,1272.3021240234375,348.5492858886719,0.5487726926803589
7,0,Nose,1228.4876708984375,404.43231201171875,0.7383999824523926
7,0,Mid-center,1356.616943359375,344.414306640625,0.6119856834411621
7,0,Mid-left,1364.491943359375,388.16217041015625,0.21476545929908752
7,0,Mid-right,1332.6343994140625,316.4495849609375,0.29703792929649353
7,0,Tail-base,1448.350830078125,324.46246337890625,0.780441403388977
7,0,Tail-tip,,,0.0
7,1,Ear-left,1024.841552734375,688.4755249023438,0.67645263671875
7,1,Ear-right,972.0900268554688,688.3631591796875,0.7784974575042725
7,1,Nose,984.44873046875,740.8741455078125,0.754327118396759
7,1,Mid-center,987.8939208984375,608.5524291992188,0.5162326693534851
7,1,Mid-left,1024.387451171875,608.52880859375,0.46836695075035095
7,1,Mid-right,952.4453125,632.4984130859375,0.40470221638679504
7,1,Tail-base,968.0260620117188,496.41064453125,0.6317340135574341
7,1,Tail-tip,,,0.0
8,0,Ear-left,1300.06884765625,400.227783203125,0.6354104280471802
8,0,Ear-right,1268.6097412109375,351.884765625,0.5583404302597046
8,0,Nose,1228.4029541015625,404.40521240234375,0.7388653755187988
8,0,Mid-center,1356.644287109375,344.4385986328125,0.6133385300636292
8,0,Mid-left,1364.4896240234375,388.1529235839844,0.21645662188529968
8,0,Mid-right,1332.652587890625,316.49114990234375,0.28278693556785583
8,0,Tail-base,1448.3455810546875,324.41143798828125,0.7886894345283508
8,0,Tail-tip,,,0.0
8,1,Ear-left,1024.7889404296875,688.460693359375,0.6801597476005554
8,1,Ear-right,972.0848999023438,688.3272094726562,0.7790635824203491
8,1,Nose,984.4655151367188,740.864013671875,0.7540280222892761
8,1,Mid-center,987.904541015625,608.5160522460938,0.5156742334365845
8,1,Mid-left,1024.383544921875,608.5252685546875,0.4684760570526123
8,1,Mid-right,952.4117431640625,632.482666015625,0.4010479748249054
8,1,Tail-base,968.01904296875,496.40234375,0.628240704536438
8,1,Tail-tip,,,0.0
9,0,Ear-left,1300.0665283203125,400.23077392578125,0.6354489326477051
9,0,Ear-right,1268.608642578125,351.8861083984375,0.5583345890045166
9,0,Nose,1228.402099609375,404.406494140625,0.7388761043548584
9,0,Mid-center,1356.642333984375,344.439453125,0.6137735843658447
9,0,Mid-left,1364.4981689453125,388.1526184082031,0.21781165897846222
9,0,Mid-right,1332.6566162109375,316.48724365234375,0.2832376956939697
9,0,Tail-base,1448.347900390625,324.4132080078125,0.7885768413543701
9,0,Tail-tip,,,0.0
9,1,Ear-left,1024.791259765625,688.4751586914062,0.6803503632545471
9,1,Ear-right,972.0863647460938,688.341552734375,0.7792041301727295
9,1,Nose,984.4678955078125,740.8770751953125,0.7540981769561768
9,1,Mid-center,987.901123046875,608.5353393554688,0.5183359384536743
9,1,Mid-left,1024.3880615234375,608.5366821289062,0.4689383804798126
9,1,Mid-right,952.41845703125,632.5006103515625,0.4040583074092865
9,1,Tail-base,968.0211181640625,496.4158935546875,0.627938449382782
9,1,Tail-tip,,,0.0
10,0,Ear-left,1296.6500244140625,400.4517517089844,0.6373938918113708
10,0,Ear-right,1268.56396484375,351.84222412109375,0.5547915697097778
10,0,Nose,1228.2005615234375,404.3407287597656,0.7253347039222717
10,0,Mid-center,1356.6619873046875,344.5108642578125,0.6093767881393433
10,0,Mid-left,1364.555908203125,388.2339172363281,0.22117453813552856
10,0,Mid-right,1332.5487060546875,316.59747314453125,0.2786283493041992
10,0,Tail-base,1448.3372802734375,324.44415283203125,0.7784128189086914
10,0,Tail-tip,,,0.0
10,1,Ear-left,1024.809326171875,688.4515380859375,0.6768420338630676
10,1,Ear-right,972.0781860351562,688.3447265625,0.7801752090454102
10,1,Nose,984.47900390625,740.888671875,0.7583337426185608
10,1,Mid-center,987.826904296875,608.6143798828125,0.5177373290061951
10,1,Mid-left,1024.328369140625,608.5850219726562,0.4675854742527008
10,1,Mid-right,952.4189453125,632.489501953125,0.413595974445343
10,1,Tail-base,968.0549926757812,496.4200439453125,0.6306147575378418
10,1,Tail-tip,,,0.0
11,0,Ear-left,1296.773193359375,400.4498596191406,0.6241664290428162
11,0,Ear-right,1268.550048828125,351.8475341796875,0.5312258005142212
11,0,Nose,1228.4730224609375,404.3223571777344,0.7320759296417236
11,0,Mid-center,1360.123779296875,344.2513427734375,0.5969369411468506
11,0,Mid-left,1364.4852294921875,388.2916259765625,0.21512188017368317
11,0,Mid-right,1332.6287841796875,316.595703125,0.27440404891967773
11,0,Tail-base,1448.3310546875,324.48748779296875,0.781819224357605
11,0,Tail-tip,,,0.0
11,1,Ear-left,1024.7705078125,688.5,0.6822465062141418
11,1,Ear-right,972.0546875,688.37109375,0.7825503349304199
11,1,Nose,984.4635009765625,740.9364013671875,0.7629501819610596
11,1,Mid-center,987.7938232421875,608.6455078125,0.5216695070266724
11,1,Mid-left,1024.32861328125,608.6160888671875,0.47054487466812134
11,1,Mid-right,952.4119873046875,632.5364990234375,0.4211259186267853
11,1,Tail-base,968.055908203125,496.4350280761719,0.636786699295044
11,1,Tail-tip,,,0.0
12,0,Ear-left,1296.7818603515625,400.5121154785156,0.6160497069358826
12,0,Ear-right,1268.508056640625,351.78619384765625,0.506570041179657
12,0,Nose,1228.6519775390625,404.3760070800781,0.7133233547210693
12,0,Mid-center,1356.7034912109375,344.52734375,0.5929216146469116
12,0,Mid-left,1364.390869140625,388.3799743652344,0.21476449072360992
12,0,Mid-right,1332.56591796875,316.65582275390625,0.2842678427696228
12,0,Tail-base,1448.3460693359375,324.54412841796875,0.7920782566070557
12,0,Tail-tip,,,0.0
12,1,Ear-left,1024.7763671875,688.4369506835938,0.6853082776069641
12,1,Ear-right,972.2216186523438,684.8931884765625,0.7863231897354126
12,1,Nose,984.4658203125,740.837890625,0.7615200877189636
12,1,Mid-center,984.6639404296875,608.47119140625,0.5199958086013794
12,1,Mid-left,1024.373779296875,608.6040649414062,0.46750879287719727
12,1,Mid-right,952.427734375,632.5509033203125,0.41563093662261963
12,1,Tail-base,968.09912109375,496.3511962890625,0.6265185475349426
12,1,Tail-tip,,,0.0
13,0,Ear-left,1296.4578857421875,400.5106201171875,0.63139808177948
13,0,Ear-right,1268.3095703125,351.9336242675781,0.5296251773834229
13,0,Nose,1228.208740234375,408.0704650878906,0.7232621908187866
13,0,Mid-center,1356.6766357421875,344.45050048828125,0.6014363169670105
13,0,Mid-left,1336.3809814453125,308.3178405761719,0.21344797313213348
13,0,Mid-right,1332.4761962890625,316.5718078613281,0.2702186703681946
13,0,Tail-base,1448.322509765625,324.46826171875,0.793216347694397
13,0,Tail-tip,,,0.0
13,1,Ear-left,1024.7587890625,688.3980712890625,0.6880879402160645
13,1,Ear-right,972.2080078125,684.835693359375,0.7900823950767517
13,1,Nose,984.476318359375,740.8062744140625,0.7653561234474182
13,1,Mid-center,984.7095947265625,608.4051513671875,0.5259153246879578
13,1,Mid-left,1024.362548828125,608.5682983398438,0.4668537378311157
13,1,Mid-right,952.49169921875,632.47412109375,0.4215034246444702
13,1,Tail-base,968.0860595703125,496.3111267089844,0.629516065120697
13,1,Tail-tip,,,0.0
14,0,Ear-left,1292.2646484375,400.6710510253906,0.6704555749893188
14,0,Ear-right,1264.2220458984375,352.5880432128906,0.5805004239082336
14,0,Nose,1220.503173828125,408.45458984375,0.7494213581085205
14,0,Mid-center,1356.378173828125,344.521484375,0.5883955359458923
14,0,Mid-left,1360.459228515625,388.6163024902344,0.20497331023216248
14,0,Mid-right,1324.3646240234375,319.97796630859375,0.29364803433418274
14,0,Tail-base,1448.2283935546875,324.56292724609375,0.7838849425315857
14,0,Tail-tip,,,0.0
14,1,Ear-left,1024.72509765625,688.3961791992188,0.6894892454147339
14,1,Ear-right,972.2013549804688,684.8436279296875,0.7943047285079956
14,1,Nose,984.4814453125,740.81640625,0.7658082246780396
14,1,Mid-center,984.7084350585938,608.4058837890625,0.5281059741973877
14,1,Mid-left,1024.353271484375,608.5593872070312,0.46682554483413696
14,1,Mid-right,952.5087280273438,632.4814453125,0.427700012922287
14,1,Tail-base,968.122314453125,496.34161376953125,0.6249798536300659
14,1,Tail-tip,,,0.0
15,0,Ear-left,1288.42138671875,404.3371276855469,0.6897948384284973
15,0,Ear-right,1260.5,356.2333068847656,0.647833526134491
15,0,Nose,1216.569580078125,412.4556579589844,0.7524377703666687
15,0,Mid-center,1356.5565185546875,344.67083740234375,0.5924223065376282
15,0,Mid-left,1360.5167236328125,388.8853759765625,0.20467598736286163
15,0,Mid-right,1320.7208251953125,320.4119873046875,0.31979185342788696
15,0,Tail-base,1448.4769287109375,324.80682373046875,0.7795591950416565
15,0,Tail-tip,,,0.0
15,1,Ear-left,1024.658935546875,688.4068603515625,0.689605176448822
15,1,Ear-right,972.17041015625,684.8513793945312,0.7955699563026428
15,1,Nose,984.4666748046875,740.8560791015625,0.7717414498329163
15,1,Mid-center,984.6428833007812,608.4158935546875,0.5374571681022644
15,1,Mid-left,1024.306640625,608.6015625,0.4583582580089569
15,1,Mid-right,952.490478515625,632.521484375,0.419808954000473
15,1,Tail-base,968.1112670898438,496.33056640625,0.6262208819389343
15,1,Tail-tip,,,0.0
16,0,Ear-left,1284.3389892578125,404.77886962890625,0.7083112001419067
16,0,Ear-right,1252.738037109375,360.1473083496094,0.6572145819664001
16,0,Nose,1212.50439453125,412.8621826171875,0.7356225848197937
16,0,Mid-center,1356.3963623046875,344.72833251953125,0.5967427492141724
16,0,Mid-left,,,0.0
16,0,Mid-right,1312.65869140625,323.71942138671875,0.30382660031318665
16,0,Tail-base,1448.2215576171875,324.98260498046875,0.7829790711402893
16,0,Tail-tip,,,0.0
16,1,Ear-left,1024.641845703125,688.374267578125,0.6931531429290771
16,1,Ear-right,972.15185546875,684.842041015625,0.7998266220092773
16,1,Nose,984.4312133789062,740.7744140625,0.7711776494979858
16,1,Mid-center,984.6049194335938,608.4124755859375,0.5408501625061035
16,1,Mid-left,1024.28759765625,608.5969848632812,0.4572320282459259
16,1,Mid-right,952.4526977539062,632.5315551757812,0.4161505699157715
16,1,Tail-base,968.1092529296875,496.304443359375,0.63127601146698
16,1,Tail-tip,,,0.0
17,0,Ear-left,1280.27880859375,408.4541320800781,0.716178834438324
17,0,Ear-right,1252.281005859375,360.5767822265625,0.6689795851707458
17,0,Nose,1208.5386962890625,416.8140563964844,0.7736926674842834
17,0,Mid-center,1352.58544921875,348.3458251953125,0.5988336205482483
17,0,Mid-left,,,0.0
17,0,Mid-right,1312.519775390625,324.2247619628906,0.29318511486053467
17,0,Tail-base,1448.2283935546875,328.1978454589844,0.7949960231781006
17,0,Tail-tip,,,0.0
17,1,Ear-left,1024.6287841796875,688.3314208984375,0.6920652985572815
17,1,Ear-right,972.1660766601562,684.8025512695312,0.8033998012542725
17,1,Nose,984.4570922851562,740.7601318359375,0.7749025225639343
17,1,Mid-center,984.5662841796875,608.385498046875,0.5334848761558533
17,1,Mid-left,1024.29296875,608.63134765625,0.44416168332099915
17,1,Mid-right,955.577880859375,632.6470947265625,0.40823277831077576
17,1,Tail-base,968.113037109375,496.28985595703125,0.6256491541862488
17,1,Tail-tip,,,0.0
18,0,Ear-left,1276.2918701171875,408.96826171875,0.7241727709770203
18,0,Ear-right,1248.134521484375,364.284912109375,0.6687099933624268
18,0,Nose,1204.7684326171875,420.4976806640625,0.7450092434883118
18,0,Mid-center,1352.38720703125,348.6499328613281,0.6205151081085205
18,0,Mid-left,1332.3707275390625,309.3126220703125,0.20337575674057007
18,0,Mid-right,1304.647705078125,325.31182861328125,0.29059427976608276
18,0,Tail-base,1444.7542724609375,328.6033935546875,0.7852818369865417
18,0,Tail-tip,,,0.0
18,1,Ear-left,1024.635009765625,688.3223876953125,0.6982537508010864
18,1,Ear-right,972.1921997070312,684.8070068359375,0.8044398427009583
18,1,Nose,984.5013427734375,740.739990234375,0.7774471640586853
18,1,Mid-center,984.629638671875,608.4110107421875,0.5364968776702881
18,1,Mid-left,1024.29345703125,608.7374267578125,0.4254904091358185
18,1,Mid-right,955.6819458007812,632.6748657226562,0.39273688197135925
18,1,Tail-base,968.1436767578125,496.27069091796875,0.623285174369812
18,1,Tail-tip,,,0.0
19,0,Ear-left,1272.8052978515625,412.20281982421875,0.7063338160514832
19,0,Ear-right,1244.4818115234375,364.3348083496094,0.6616647839546204
19,0,Nose,1204.4185791015625,420.56640625,0.7554320693016052
19,0,Mid-center,1352.1788330078125,348.2463073730469,0.5907688736915588
19,0,Mid-left,1328.3802490234375,312.18621826171875,0.20098119974136353
19,0,Mid-right,1304.587158203125,327.6780700683594,0.28198057413101196
19,0,Tail-base,1444.430908203125,328.40728759765625,0.8034946918487549
19,0,Tail-tip,,,0.0
19,1,Ear-left,1024.5823974609375,688.3878173828125,0.7024201154708862
19,1,Ear-right,972.1339111328125,684.8635864257812,0.7987542152404785
19,1,Nose,984.4557495117188,740.7816162109375,0.7791273593902588
19,1,Mid-center,984.3816528320312,604.6303100585938,0.5324426293373108
19,1,Mid-left,1024.440673828125,612.3147583007812,0.404189795255661
19,1,Mid-right,955.730712890625,636.3775634765625,0.3757890462875366
19,1,Tail-base,968.1097412109375,496.3006896972656,0.6223728060722351
19,1,Tail-tip,,,0.0
20,0,Ear-left,1272.698486328125,412.6148376464844,0.6917734146118164
20,0,Ear-right,1244.3568115234375,364.6423034667969,0.6251851320266724
20,0,Nose,1204.395263671875,420.7684020996094,0.7522464394569397
20,0,Mid-center,1348.4666748046875,348.79254150390625,0.6001018285751343
20,0,Mid-left,1324.4691162109375,313.09674072265625,0.21680812537670135
20,0,Mid-right,1304.6114501953125,328.26416015625,0.2373262196779251
20,0,Tail-base,1440.811767578125,328.5589599609375,0.8007122874259949
20,0,Tail-tip,,,0.0
20,1,Ear-left,1024.5010986328125,688.3658447265625,0.7003886699676514
20,1,Ear-right,972.0897216796875,684.8436279296875,0.802898645401001
20,1,Nose,984.39306640625,740.7643432617188,0.7841376066207886
20,1,Mid-center,984.3575439453125,604.5906982421875,0.5359209775924683
20,1,Mid-left,1024.4010009765625,612.3172607421875,0.4002552330493927
20,1,Mid-right,955.6629028320312,636.3800048828125,0.3728991448879242
20,1,Tail-base,968.060791015625,496.27587890625,0.6310718059539795
20,1,Tail-tip,,,0.0
21,0,Ear-left,1272.71923828125,413.0169982910156,0.6437832713127136
21,0,Ear-right,1244.576904296875,364.85162353515625,0.5884337425231934
21,0,Nose,1204.626708984375,420.5471496582031,0.7284378409385681
21,0,Mid-center,1348.272705078125,352.37701416015625,0.6086951494216919
21,0,Mid-left,1320.6988525390625,316.83795166015625,0.22193965315818787
21,0,Mid-right,1312.6385498046875,328.2345275878906,0.21788884699344635
21,0,Tail-base,1440.7127685546875,328.86590576171875,0.8000112175941467
21,0,Tail-tip,,,0.0
21,1,Ear-left,1024.4639892578125,688.3328247070312,0.6987794041633606
21,1,Ear-right,972.05615234375,684.8179931640625,0.8019460439682007
21,1,Nose,984.3670654296875,740.7249755859375,0.7864313721656799
21,1,Mid-center,984.3009643554688,604.5786743164062,0.5312509536743164
21,1,Mid-left,1024.375244140625,612.3115234375,0.3981385827064514
21,1,Mid-right,955.6315307617188,636.3773193359375,0.3681459128856659
21,1,Tail-base,968.0794677734375,496.275634765625,0.6281453371047974
21,1,Tail-tip,,,0.0
22,0,Ear-left,1276.3284912109375,413.00067138671875,0.6292861104011536
22,0,Ear-right,1248.30078125,364.678955078125,0.5763852000236511
22,0,Nose,1208.2655029296875,420.6514587402344,0.7223285436630249
22,0,Mid-center,1348.3858642578125,352.654541015625,0.5993844866752625
22,0,Mid-left,1320.7845458984375,317.29437255859375,0.21841396391391754
22,0,Mid-right,1312.84228515625,328.63018798828125,0.22645016014575958
22,0,Tail-base,1440.84130859375,329.06500244140625,0.7898760437965393
22,0,Tail-tip,,,0.0
22,1,Ear-left,1024.50634765625,684.67822265625,0.6980811953544617
22,1,Ear-right,972.0686645507812,684.7244262695312,0.8062565922737122
22,1,Nose,984.377685546875,740.7044677734375,0.7817895412445068
22,1,Mid-center,984.3296508789062,604.5326538085938,0.533625066280365
22,1,Mid-left,1024.19775390625,608.77734375,0.400784969329834
22,1,Mid-right,955.5714111328125,632.66552734375,0.37276890873908997
22,1,Tail-base,968.1123657226562,496.24932861328125,0.6273724436759949
22,1,Tail-tip,,,0.0
23,0,Ear-left,1276.4451904296875,412.5364685058594,0.623443603515625
23,0,Ear-right,1248.5458984375,364.17279052734375,0.5744378566741943
23,0,Nose,1208.251220703125,416.40020751953125,0.7358425855636597
23,0,Mid-center,1348.65087890625,352.0145568847656,0.5420166850090027
23,0,Mid-left,1324.59716796875,316.51885986328125,0.2265145629644394
23,0,Mid-right,1324.356201171875,324.538330078125,0.23357892036437988
23,0,Tail-base,1444.1865234375,331.8097229003906,0.7871662378311157
23,0,Tail-tip,,,0.0
23,1,Ear-left,1024.3992919921875,688.3704833984375,0.6990124583244324
23,1,Ear-right,971.9854125976562,684.7962646484375,0.7978131771087646
23,1,Nose,984.30419921875,740.7630615234375,0.7762095332145691
23,1,Mid-center,984.2884521484375,604.6497802734375,0.5359799861907959
23,1,Mid-left,1024.152587890625,608.7951049804688,0.41060060262680054
23,1,Mid-right,955.6766357421875,636.392578125,0.3750055730342865
23,1,Tail-base,968.1106567382812,496.2998962402344,0.6222262382507324
23,1,Tail-tip,,,0.0
24,0,Ear-left,1276.2947998046875,412.95111083984375,0.6152469515800476
24,0,Ear-right,1252.1416015625,361.1549072265625,0.580316960811615
24,0,Nose,1208.061767578125,412.7872009277344,0.7239701151847839
24,0,Mid-center,1348.4228515625,352.7034912109375,0.569307804107666
24,0,Mid-left,1324.44384765625,317.083740234375,0.22035133838653564
24,0,Mid-right,1324.2060546875,325.0132751464844,0.22957876324653625
24,0,Tail-base,1444.108642578125,329.1054992675781,0.7876494526863098
24,0,Tail-tip,,,0.0
24,1,Ear-left,1024.3311767578125,688.35693359375,0.7019714713096619
24,1,Ear-right,971.97412109375,684.7620239257812,0.7991521954536438
24,1,Nose,984.2401123046875,740.7296142578125,0.7666913866996765
24,1,Mid-center,984.2965087890625,604.5706176757812,0.5274875164031982
24,1,Mid-left,1024.377197265625,612.2816772460938,0.4068271815776825
24,1,Mid-right,955.6397094726562,636.3463134765625,0.37976524233818054
24,1,Tail-base,968.0904541015625,496.25201416015625,0.620226263999939
24,1,Tail-tip,,,0.0
25,0,Ear-left,1276.5008544921875,412.708740234375,0.6108285784721375
25,0,Ear-right,1252.240478515625,360.8503112792969,0.5726583003997803
25,0,Nose,1208.310302734375,412.8336486816406,0.7400602102279663
25,0,Mid-center,1348.535888671875,352.7198486328125,0.5690983533859253
25,0,Mid-left,1320.4173583984375,320.202392578125,0.22108109295368195
25,0,Mid-right,1324.4317626953125,325.0232849121094,0.23067606985569
25,0,Tail-base,1444.34521484375,329.1628723144531,0.7893428206443787
25,0,Tail-tip,,,0.0
25,1,Ear-left,1024.148681640625,688.3618774414062,0.7033838033676147
25,1,Ear-right,971.8121337890625,684.5469970703125,0.7997569441795349
25,1,Nose,980.2654418945312,736.5050048828125,0.7192699909210205
25,1,Mid-center,984.2926025390625,604.5972290039062,0.538756251335144
25,1,Mid-left,1024.21337890625,608.7911987304688,0.4079148769378662
25,1,Mid-right,955.5509033203125,632.678955078125,0.37190699577331543
25,1,Tail-base,968.1078491210938,496.28668212890625,0.6144660115242004
25,1,Tail-tip,,,0.0
26,0,Ear-left,1276.401123046875,412.5780029296875,0.6357697248458862
26,0,Ear-right,1248.56201171875,361.0378723144531,0.5855962634086609
26,0,Nose,1208.2974853515625,416.6292419433594,0.736977219581604
26,0,Mid-center,1348.6129150390625,352.63507080078125,0.5809786319732666
26,0,Mid-left,1324.5386962890625,317.07940673828125,0.2294035255908966
26,0,Mid-right,1324.4755859375,324.913818359375,0.22195807099342346
26,0,Tail-base,1444.405029296875,332.3135986328125,0.7916327714920044
26,0,Tail-tip,,,0.0
26,1,Ear-left,1020.0379028320312,688.469482421875,0.7082715630531311
26,1,Ear-right,967.8271484375,680.5333251953125,0.7828204035758972
26,1,Nose,972.05126953125,728.6621704101562,0.728548526763916
26,1,Mid-center,984.2930908203125,604.5043334960938,0.5398209095001221
26,1,Mid-left,1024.2039794921875,608.6956787109375,0.3991836905479431
26,1,Mid-right,955.5697021484375,632.5819702148438,0.3725457489490509
26,1,Tail-base,968.17626953125,496.27923583984375,0.6162848472595215
26,1,Tail-tip,,,0.0
27,0,Ear-left,1276.1224365234375,412.7889099121094,0.6520651578903198
27,0,Ear-right,1248.115234375,364.4976806640625,0.6018946170806885
