frame,track,node,x,y
10,0,Nose,736.5047607421875,504.43072509765625
10,0,Mid-center,632.7117919921875,552.325927734375
10,0,Tail-base,596.337890625,620.10931396484375
10,1,Nose,844.53228759765625,640.2545166015625
10,1,Mid-center,940.94635009765625,548.4674072265625
10,1,Tail-base,977.477294921875,467.8858337402344
11,0,Nose,736.19622802734375,504.54058837890625
11,0,Mid-center,632.61932373046875,552.36700439453125
11,0,Tail-base,596.279541015625,620.1141357421875
11,1,Nose,844.49322509765625,640.2935791015625
11,1,Mid-center,940.916748046875,548.5064697265625
11,1,Tail-base,977.497314453125,467.9288330078125
12,0,Nose,732.159423828125,504.0209045410156
12,0,Mid-center,632.5623779296875,552.27685546875
12,0,Tail-base,596.30450439453125,620.1240234375
12,1,Nose,844.59619140625,640.31005859375
12,1,Mid-center,940.9183349609376,548.49755859375
12,1,Tail-base,977.4774169921876,467.9153442382813
13,0,Nose,721.32421875,492.26568603515625
13,0,Mid-center,636.65704345703125,552.14697265625
13,0,Tail-base,600.6143798828125,620.21746826171875
13,1,Nose,844.67578125,640.2178955078125
13,1,Mid-center,940.82379150390625,548.43719482421875
13,1,Tail-base,977.4129638671876,467.909423828125
14,0,Nose,719.9385986328125,480.4488220214844
14,0,Mid-center,635.951904296875,548.61248779296875
14,0,Tail-base,600.115234375,620.2841796875
14,1,Nose,844.681884765625,640.18243408203125
14,1,Mid-center,940.79296875,548.411865234375
14,1,Tail-base,977.4317626953124,467.9225769042969
15,0,Nose,720.64788818359375,468.0303039550781
15,0,Mid-center,635.8731689453125,544.675537109375
15,0,Tail-base,599.91015625,616.86175537109375
15,1,Nose,844.6669921875,640.2235107421875
15,1,Mid-center,940.759521484375,548.4222412109375
15,1,Tail-base,977.38482666015625,467.9755859375
16,0,Nose,723.96875,464.23931884765625
16,0,Mid-center,632.461181640625,544.568115234375
16,0,Tail-base,599.9102783203125,616.84320068359375
16,1,Nose,844.76422119140625,640.1082763671875
16,1,Mid-center,940.7335205078124,548.3404541015625
16,1,Tail-base,977.39013671875,467.943115234375
17,0,Nose,725.09344482421875,460.77880859375
17,0,Mid-center,632.8162841796875,544.3756103515625
17,0,Tail-base,600.33978271484375,616.95367431640625
17,1,Nose,844.6937255859375,640.09979248046875
17,1,Mid-center,940.6405029296876,548.348388671875
17,1,Tail-base,977.3963623046876,467.931396484375
18,0,Nose,728.731689453125,464.12017822265625
18,0,Mid-center,632.86279296875,544.4718017578125
18,0,Tail-base,597.0076904296875,616.8994140625
18,1,Nose,844.71087646484375,640.24371337890625
18,1,Mid-center,940.6240234375,548.325927734375
18,1,Tail-base,977.37713623046875,467.9588012695313
19,0,Nose,732.283447265625,463.908935546875
19,0,Mid-center,632.56396484375,544.3201904296875
19,0,Tail-base,596.4532470703125,616.518798828125
19,1,Nose,844.75537109375,640.225830078125
19,1,Mid-center,940.5205078125,548.322509765625
19,1,Tail-base,977.39154052734375,467.9512939453125
20,0,Nose,736.4365234375,460.31634521484375
20,0,Mid-center,636.26654052734375,544.1522216796875
20,0,Tail-base,596.6209716796875,616.32940673828125
20,1,Nose,844.721435546875,640.24188232421875
20,1,Mid-center,940.50494384765625,548.271484375
20,1,Tail-base,977.39263916015625,467.93707275390625
21,0,Nose,736.3175048828125,457.06585693359375
21,0,Mid-center,636.23150634765625,544.20721435546875
21,0,Tail-base,596.34576416015625,612.9134521484375
21,1,Nose,844.59906005859375,640.4259033203125
21,1,Mid-center,940.51531982421875,548.32757568359375
21,1,Tail-base,977.3592529296876,467.9057922363281
22,0,Nose,736.8597412109375,456.123046875
22,0,Mid-center,636.574462890625,540.2401123046875
22,0,Tail-base,596.32666015625,612.24853515625
22,1,Nose,844.64971923828125,640.3555908203125
22,1,Mid-center,940.5294189453124,548.3988037109375
22,1,Tail-base,977.37738037109375,467.9178466796875
23,0,Nose,740.6322021484375,452.55963134765625
23,0,Mid-center,640.2144775390625,536.43707275390625
23,0,Tail-base,596.236328125,608.5609130859375
23,1,Nose,844.55426025390625,640.2333984375
23,1,Mid-center,940.550537109375,548.29779052734375
23,1,Tail-base,977.41571044921875,467.90277099609375
24,0,Nose,744.3900146484375,452.2087707519531
24,0,Mid-center,640.2667236328125,536.27801513671875
24,0,Tail-base,596.21722412109375,608.390869140625
24,1,Nose,844.43658447265625,640.21893310546875
24,1,Mid-center,940.5687255859376,548.32989501953125
24,1,Tail-base,977.42724609375,467.8780517578125
25,0,Nose,744.6578369140625,449.0939331054687
25,0,Mid-center,640.3280029296875,536.77130126953125
25,0,Tail-base,596.46014404296875,608.90740966796875
25,1,Nose,844.4866943359375,640.037841796875
25,1,Mid-center,940.546142578125,548.3555908203125
25,1,Tail-base,977.4632568359376,467.873779296875
26,0,Nose,744.3380126953125,448.10162353515625
26,0,Mid-center,640.3665771484375,536.234619140625
26,0,Tail-base,596.2413330078125,608.4305419921875
26,1,Nose,840.7440185546875,632.2955322265625
26,1,Mid-center,940.60943603515625,548.36566162109375
26,1,Tail-base,977.5020751953124,467.8897705078125
27,0,Nose,740.8221435546875,444.5931701660156
27,0,Mid-center,640.4266357421875,536.2777099609375
27,0,Tail-base,596.361572265625,608.4530029296875
27,1,Nose,836.36480712890625,624.497802734375
27,1,Mid-center,940.5411376953124,548.3333740234375
27,1,Tail-base,977.4647216796876,467.8966064453125
28,0,Nose,740.5172119140625,444.37548828125
28,0,Mid-center,640.466064453125,536.34228515625
28,0,Tail-base,596.33355712890625,608.57537841796875
28,1,Nose,836.49798583984375,620.5311279296875
28,1,Mid-center,940.57769775390625,548.59027099609375
28,1,Tail-base,980.3348388671876,465.0703125
29,0,Nose,740.5120849609375,444.37890625
29,0,Mid-center,640.465576171875,536.3603515625
29,0,Tail-base,596.337158203125,608.580078125
29,1,Nose,836.4945068359375,620.52978515625
29,1,Mid-center,940.56048583984375,548.5982666015625
29,1,Tail-base,980.3328857421876,465.071044921875
30,0,Nose,740.49169921875,448.1188354492187
30,0,Mid-center,640.37872314453125,536.47796630859375
30,0,Tail-base,596.39764404296875,612.079833984375
30,1,Nose,832.5277099609375,612.60455322265625
30,1,Mid-center,940.46856689453125,548.5430908203125
30,1,Tail-base,980.3001708984376,465.0187683105469
31,0,Nose,724.4759521484375,472.4345397949219
31,0,Mid-center,636.396728515625,540.33038330078125
31,0,Tail-base,596.40087890625,612.55364990234375
31,1,Nose,828.30072021484375,608.46636962890625
31,1,Mid-center,940.2872314453124,548.5308837890625
31,1,Tail-base,980.259033203125,465.0026550292969
32,0,Nose,720.197021484375,492.4070739746094
32,0,Mid-center,632.61871337890625,541.09130859375
32,0,Tail-base,596.26910400390625,612.71685791015625
32,1,Nose,828.22747802734375,604.5721435546875
32,1,Mid-center,940.2626953125,548.43804931640625
32,1,Tail-base,980.2750244140624,464.93994140625
33,0,Nose,716.83074951171875,504.4122009277344
33,0,Mid-center,632.3291015625,547.86968994140625
33,0,Tail-base,592.28955078125,612.3065185546875
33,1,Nose,824.6898193359375,600.507080078125
33,1,Mid-center,940.09130859375,548.4278564453125
33,1,Tail-base,980.2867431640624,464.9612426757813
34,0,Nose,717.327880859375,524.692626953125
34,0,Mid-center,628.93426513671875,548.966796875
34,0,Tail-base,588.6920166015625,613.20452880859375
34,1,Nose,820.6964111328125,600.429931640625
34,1,Mid-center,936.500732421875,548.48333740234375
34,1,Tail-base,980.23388671875,464.980224609375
35,0,Nose,721.04388427734375,545.03228759765625
35,0,Mid-center,628.84716796875,552.593505859375
35,0,Tail-base,588.263916015625,613.18560791015625
35,1,Nose,817.25921630859375,600.535888671875
35,1,Mid-center,936.85205078125,548.5260009765625
35,1,Tail-base,980.5543212890624,468.1481323242187
36,0,Nose,730.5969500856111,540.512556432762
36,0,Mid-center,628.83270263671875,552.793701171875
36,0,Tail-base,584.4869384765625,612.658203125
36,1,Nose,816.281982421875,596.88787841796875
36,1,Mid-center,936.53173828125,548.51019287109375
36,1,Tail-base,980.523193359375,468.18988037109375
37,0,Nose,735.5936769348614,541.442221361881
37,0,Mid-center,631.99200439453125,555.98046875
37,0,Tail-base,580.677490234375,608.6712646484375
37,1,Nose,812.2780456542969,596.3918762207031
37,1,Mid-center,932.8299560546876,548.59552001953125
37,1,Tail-base,980.3511962890624,468.309814453125
38,0,Nose,739.9086202577346,543.0266622860124
38,0,Mid-center,632.81524658203125,556.50018310546875
38,0,Tail-base,580.37774658203125,608.77490234375
38,1,Nose,818.359696559042,596.2924167683677
38,1,Mid-center,932.39404296875,548.538818359375
38,1,Tail-base,980.2747802734376,468.5088806152344
39,0,Nose,743.87918804641,545.163831927946
39,0,Mid-center,641.0519788266112,557.6649300133248
39,0,Tail-base,575.8046117111704,609.856346529461
39,1,Nose,818.7969333416307,596.6315682941371
39,1,Mid-center,927.1841908903236,548.5400003193884
39,1,Tail-base,980.0704921057276,470.3497649796553
40,0,Nose,747.6632447984503,547.7847012626768
40,0,Mid-center,637.22723388671875,560.1798095703125
40,0,Tail-base,580.41961669921875,604.7281494140625
40,1,Nose,812.62554931640625,600.44744873046875
40,1,Mid-center,932.07940673828125,548.62451171875
40,1,Tail-base,980.2401123046876,468.684814453125
41,0,Nose,751.4654648737442,550.8341889817402
41,0,Mid-center,640.40924072265625,564.2928466796875
41,0,Tail-base,579.9578857421875,604.3045654296875
41,1,Nose,812.29290771484375,600.40362548828125
41,1,Mid-center,931.99591064453125,548.5660400390625
41,1,Tail-base,980.282958984375,468.69488525390625
42,0,Nose,755.3452213206085,554.2743990535193
42,0,Mid-center,648.14349365234375,567.8424072265625
42,0,Tail-base,580.49462890625,600.116943359375
42,1,Nose,812.203369140625,600.16717529296875
42,1,Mid-center,931.99530029296875,548.491943359375
42,1,Tail-base,980.3267822265624,468.6148986816406
43,0,Nose,759.1969823423128,558.1293056392409
43,0,Mid-center,656.0880126953125,572.90673828125
43,0,Tail-base,580.62908935546875,593.1885986328125
43,1,Nose,808.61187744140625,596.88800048828125
43,1,Mid-center,931.986572265625,548.447265625
43,1,Tail-base,980.370849609375,468.672119140625
44,0,Nose,762.8632430440061,562.4749143499636
44,0,Mid-center,656.443359375,576.37841796875
44,0,Tail-base,580.9720458984375,596.6572265625
44,1,Nose,808.61029052734375,596.52264404296875
44,1,Mid-center,931.9970703125,548.45697021484375
44,1,Tail-base,980.42608642578125,468.66351318359375
45,0,Nose,765.8484420486789,566.877566723186
45,0,Mid-center,656.6005859375,576.8939208984375
45,0,Tail-base,583.634521484375,596.9825439453125
45,1,Nose,808.4161071777344,596.6695251464844
45,1,Mid-center,932.44976806640625,548.6591796875
45,1,Tail-base,980.890869140625,468.87445068359375
46,0,Nose,768.1629061821866,571.3439812183964
46,0,Mid-center,656.53656005859375,576.881103515625
46,0,Tail-base,583.6055908203125,596.949462890625
46,1,Nose,808.4737548828125,600.96221923828125
46,1,Mid-center,929.1134033203124,548.78509521484375
46,1,Tail-base,980.894287109375,468.9857177734375
47,0,Nose,769.8348048639359,575.8593961569156
47,0,Mid-center,656.7471923828125,576.7908935546875
47,0,Tail-base,583.72137451171875,596.834228515625
47,1,Nose,808.70635986328125,612.817626953125
47,1,Mid-center,928.64349365234375,548.8310546875
47,1,Tail-base,980.8643798828124,469.0727844238281
48,0,Nose,770.9109959344107,580.3905255137629
48,0,Mid-center,656.7882080078125,576.77923583984375
48,0,Tail-base,583.7252197265625,596.8193359375
48,1,Nose,808.7460632324219,620.62921142578125
48,1,Mid-center,924.9600830078124,552.53363037109375
48,1,Tail-base,980.6856689453124,472.1779174804687
49,0,Nose,771.4478308131479,584.8966934779946
49,0,Mid-center,656.81903076171875,576.787109375
49,0,Tail-base,583.731689453125,596.8216552734375
49,1,Nose,814.913727324924,616.4242984402084
49,1,Mid-center,924.95526123046875,552.534423828125
49,1,Tail-base,980.6849365234376,472.1767578125
50,0,Nose,771.5057312025394,589.3365186606799
50,0,Mid-center,656.9517822265625,576.87957763671875
50,0,Tail-base,580.814208984375,596.9158935546875
50,1,Nose,808.220947265625,620.8723449707031
50,1,Mid-center,924.6995849609376,552.872314453125
50,1,Tail-base,977.3519287109376,472.73480224609375
51,0,Nose,771.147691538245,593.6708003740762
51,0,Mid-center,660.07958984375,576.756103515625
51,0,Tail-base,580.87860107421875,596.92755126953125
51,1,Nose,810.4522637011341,623.8134114729642
51,1,Mid-center,924.19989013671875,556.190673828125
51,1,Tail-base,976.919921875,476.0762023925781
52,0,Nose,775.8037193760792,603.0486375693713
52,0,Mid-center,656.5369873046875,576.77764892578125
52,0,Tail-base,580.389892578125,597.00732421875
52,1,Nose,810.4639352421525,630.6259925138564
52,1,Mid-center,924.23974609375,556.38946533203125
52,1,Tail-base,976.8570556640624,480.29107666015625
53,0,Nose,776.3509826660156,608.6551208496094
53,0,Mid-center,653.31201171875,576.48211669921875
53,0,Tail-base,577.207275390625,600.2935791015625
53,1,Nose,808.0424988437061,638.6584569722869
53,1,Mid-center,916.429931640625,564.45318603515625
53,1,Tail-base,976.4371337890624,485.0396728515625
54,0,Nose,770.7713953624508,604.8268973718998
54,0,Mid-center,652.758544921875,576.082763671875
54,0,Tail-base,576.88299560546875,600.20098876953125
54,1,Nose,803.2087604220976,647.8935524142896
54,1,Mid-center,912.4810791015624,568.2110595703125
54,1,Tail-base,971.9460749128119,508.54087309551784
55,0,Nose,768.743481553301,604.1173168617158
55,0,Mid-center,652.67620849609375,573.2227783203125
55,0,Tail-base,576.840087890625,600.74688720703125
55,1,Nose,788.8474405444719,667.3163499216223
55,1,Mid-center,900.29669189453125,576.512451171875
55,1,Tail-base,971.1988728702411,532.5231022296222
56,0,Nose,767.5871570418606,603.9338460776615
56,0,Mid-center,652.60888671875,573.0517578125
56,0,Tail-base,576.88250732421875,600.6600341796875
56,1,Nose,781.8130649237816,680.7519458389598
56,1,Mid-center,888.50714111328125,584.4053955078125
56,1,Tail-base,972.6614990234376,564.2523193359375
57,0,Nose,767.131650006343,604.2485657060615
57,0,Mid-center,652.97552490234375,572.9296875
57,0,Tail-base,577.0911865234375,600.463623046875
57,1,Nose,773.7949138175233,689.3142289133021
57,1,Mid-center,880.101318359375,592.54010009765625
57,1,Tail-base,944.86962890625,532.12109375
58,0,Nose,767.2483403808696,605.0385464900626
58,0,Mid-center,656.46826171875,572.982666015625
58,0,Tail-base,580.0157470703125,597.12921142578125
58,1,Nose,762.6568230619687,701.7116711299293
58,1,Mid-center,868.70904541015625,604.6590576171875
58,1,Tail-base,937.0966796875,544.1881103515625
59,0,Nose,767.8002249083221,606.2771923471693
59,0,Mid-center,656.48199462890625,572.988037109375
59,0,Tail-base,580.0172119140625,597.1328125
59,1,Nose,762.6567217665392,701.7172329944618
59,1,Mid-center,868.7110595703125,604.66693115234375
59,1,Tail-base,937.09912109375,544.187744140625
60,0,Nose,768.7209729860355,607.953409136012
60,0,Mid-center,660.59600830078125,573.17242431640625
60,0,Tail-base,580.54815673828125,597.11627197265625
60,1,Nose,746.9808547044306,722.2630142004725
60,1,Mid-center,852.7598876953125,624.9127197265625
60,1,Tail-base,896.243896484375,532.40301513671875
61,0,Nose,769.9132894331199,610.0439915071091
61,0,Mid-center,664.3670654296875,572.42425537109375
61,0,Tail-base,580.8861083984375,596.1982421875
61,1,Nose,728.84686279296875,736.4088134765625
61,1,Mid-center,836.85430908203125,644.88958740234375
61,1,Tail-base,884.9959716796875,543.96875
62,0,Nose,771.286451962483,612.5309861396296
62,0,Mid-center,667.7164200408602,579.2985277057353
62,0,Tail-base,583.782958984375,596.16180419921875
62,1,Nose,716.2299499511719,746.35479736328125
62,1,Mid-center,820.48553466796875,664.4208984375
62,1,Tail-base,909.1231689453124,580.562255859375
63,0,Nose,772.7721785632948,615.402645186185
63,0,Mid-center,669.9894416943189,582.5814596724304
63,0,Tail-base,583.966796875,596.150146484375
63,1,Nose,714.6563378301892,744.5883339312339
63,1,Mid-center,828.1470947265625,656.3492736816406
63,1,Tail-base,899.91571044921875,592.103759765625
64,0,Nose,774.2126678742451,618.6325085375214
64,0,Mid-center,671.5747752668359,585.2428478599675
64,0,Tail-base,584.1903076171875,592.8170166015625
64,1,Nose,697.3337192529636,754.5436825862339
64,1,Mid-center,812.57098388671875,668.5980224609375
64,1,Tail-base,881.17919921875,604.28472900390625
65,0,Nose,775.5059572458351,622.214871524688
65,0,Mid-center,672.6431517248084,587.2641592966497
65,0,Tail-base,584.1904296875,592.96246337890625
65,1,Nose,675.520923476333,762.3772278914455
65,1,Mid-center,796.33831787109375,684.4706115722656
65,1,Tail-base,856.889906727281,617.84908278198
66,0,Nose,777.15566991477306,627.8826152417207
66,0,Mid-center,673.4287523878622,588.5839198874237
66,0,Tail-base,582.8242330149832,592.5545051436046
66,1,Nose,665.6465613504822,769.0511427185347
66,1,Mid-center,768.7742876778834,697.9335392896859
66,1,Tail-base,828.7754155143575,631.4550062911676
67,0,Nose,776.3726806640625,633.6781005859375
67,0,Mid-center,674.2721393461024,589.1221420417382
67,0,Tail-base,584.26068115234375,592.93212890625
67,1,Nose,632.2596809447714,791.5018547632637
67,1,Mid-center,752.42022705078125,712.5859069824219
67,1,Tail-base,809.9487893645093,642.8565326741625
68,0,Nose,779.94598388671875,640.67822265625
68,0,Mid-center,675.8349875016411,590.1272182854586
68,0,Tail-base,584.0846862792969,592.8103942871094
68,1,Nose,612.5335512365451,804.0020866162396
68,1,Mid-center,732.4060974121094,724.64935302734375
68,1,Tail-base,803.9300104475466,654.2460715188419
69,0,Nose,779.944580078125,640.6795654296875
69,0,Mid-center,676.8339555995099,590.2479750626042
69,0,Tail-base,584.0803527832031,592.80670166015625
69,1,Nose,619.855976497643,787.8775838590816
69,1,Mid-center,725.9374709212035,726.9381107967441
69,1,Tail-base,798.1983027461079,664.8551027684613
70,0,Nose,780.36572265625,644.8123779296875
70,0,Mid-center,677.4708508681409,589.4457726475744
70,0,Tail-base,584.3604431152344,592.8708801269531
70,1,Nose,601.061279296875,804.8250732421875
70,1,Mid-center,720.4614562988281,732.8661193847656
70,1,Tail-base,792.7805168649811,674.7296724547974
71,0,Nose,779.87274169921875,652.4747314453125
71,0,Mid-center,677.7819435700941,587.6980203863609
71,0,Tail-base,584.3101806640625,592.59857177734375
71,1,Nose,592.6998291015625,791.99853515625
71,1,Mid-center,710.2814636230469,742.4819641113281
71,1,Tail-base,787.583876747183,683.9475194193659
72,0,Nose,772.2781982421875,660.6070556640625
72,0,Mid-center,678.9097900875205,585.0770603667105
72,0,Tail-base,584.4899597167969,592.7213134765625
72,1,Nose,584.5911865234375,776.5255126953125
72,1,Mid-center,696.795654296875,752.49566650390625
72,1,Tail-base,781.7934545719954,693.6372866195476
73,0,Nose,768.9298073896413,657.48647059581765
73,0,Mid-center,679.426682081746,585.0449247721907
73,0,Tail-base,584.42547607421875,592.1701965332031
73,1,Nose,576.05902099609375,764.5509033203125
73,1,Mid-center,688.5406494140625,753.866455078125
73,1,Tail-base,776.6385763458637,702.0470561848409
74,0,Nose,767.4349886024033,655.6878686011928
74,0,Mid-center,680.34918212890625,579.904541015625
74,0,Tail-base,584.4507751464844,590.4297180175781
74,1,Nose,560.78399658203125,750.31231689453125
74,1,Mid-center,684.5794677734375,755.9444580078125
74,1,Tail-base,771.7739708789761,709.8143334915593
75,0,Nose,766.376711541122,654.610505505546
75,0,Mid-center,680.20513916015625,580.352783203125
75,0,Tail-base,584.4532165527344,590.7618103027344
75,1,Nose,548.1012268066406,744.6177062988281
75,1,Mid-center,680.504638671875,756.3529052734375
75,1,Tail-base,767.0259099675548,717.0790619580121
76,0,Nose,765.603680073701,654.1726991577914
76,0,Mid-center,680.13433837890625,580.74005126953125
76,0,Tail-base,584.51141357421875,590.93487548828125
76,1,Nose,540.0910949707031,740.84747314453125
76,1,Mid-center,672.659423828125,756.8004150390625
76,1,Tail-base,762.0678785430841,724.2115173538741
77,0,Nose,765.0396716484114,654.3270580386659
77,0,Mid-center,676.351806640625,580.0250244140625
77,0,Tail-base,584.4454650878906,590.5191955566406
77,1,Nose,532.345458984375,736.57861328125
77,1,Mid-center,664.48486328125,756.7149658203125
77,1,Tail-base,757.0854068526639,731.0953108095009
78,0,Nose,764.6823644691649,655.072507418636
78,0,Mid-center,676.2950439453125,580.1136474609375
78,0,Tail-base,584.3332824707031,590.23590087890625
78,1,Nose,524.32379150390625,731.9909362792969
78,1,Mid-center,648.70599365234375,756.1541748046875
78,1,Tail-base,751.6243206159168,738.003409411365
79,0,Nose,764.4997259781156,656.3689829906327
79,0,Mid-center,678.4467755718347,588.2338840464947
79,0,Tail-base,584.3304443359375,590.23187255859375
79,1,Nose,535.1321897337708,725.9515374725281
79,1,Mid-center,648.70574951171875,756.15130615234375
79,1,Tail-base,747.3124727208415,744.1019826455687
80,0,Nose,764.3844848599445,658.1209473787649
80,0,Mid-center,678.7380246489768,590.1318593672509
80,0,Tail-base,584.5884094238281,586.2975769042969
80,1,Nose,528.5494689941406,716.1055603027344
80,1,Mid-center,636.5827331542969,748.4541320800781
80,1,Tail-base,742.4187664314172,749.9553222153372
81,0,Nose,764.3039074008668,660.2935449797569
81,0,Mid-center,678.9350850187557,591.2292044827202
81,0,Tail-base,585.166748046875,581.0433349609375
81,1,Nose,533.896002826784,713.3103617140737
81,1,Mid-center,636.4803279507362,752.6856053501959
81,1,Tail-base,736.6128789046962,764.8130516880733
82,0,Nose,764.2748617154517,662.8887495281797
82,0,Mid-center,679.0052814630999,591.5209195757412
82,0,Tail-base,588.29010009765625,580.28143310546875
82,1,Nose,533.3460384459389,707.1899258924569
82,1,Mid-center,633.9019501212844,754.3890348936757
82,1,Tail-base,731.6000824950576,771.1181016633088
83,0,Nose,764.3428097299328,665.9295240419806
83,0,Mid-center,676.639892578125,584.35797119140625
83,0,Tail-base,588.7095947265625,576.3463134765625
83,1,Nose,528.9841613769531,700.0980224609375
83,1,Mid-center,632.53955078125,760.04217529296875
83,1,Tail-base,720.7208251953125,780.306640625
84,0,Nose,764.5921298211318,669.4504984836701
84,0,Mid-center,676.88433837890625,588.58636474609375
84,0,Tail-base,592.11529541015625,569.12017822265625
84,1,Nose,528.4898681640625,688.9710693359375
84,1,Mid-center,636.40020751953125,761.1492919921875
84,1,Tail-base,720.5223388671875,784.5247802734375
85,0,Nose,765.0947535837199,673.4744684813173
85,0,Mid-center,680.0056654240705,596.7311755258243
85,0,Tail-base,592.6673583984375,569.01953125
85,1,Nose,524.6846008300781,684.7774353027344
85,1,Mid-center,636.26629638671875,764.1373291015625
85,1,Tail-base,720.46533203125,784.821533203125
86,0,Nose,765.7542219936003,677.9476541838495
86,0,Mid-center,681.5549288993894,600.3987459614168
86,0,Tail-base,596.4951171875,569.25146484375
86,1,Nose,528.44482421875,681.01123046875
86,1,Mid-center,636.4140625,762.54364013671875
86,1,Tail-base,720.1165771484375,784.90557861328125
87,0,Nose,766.2414649190571,682.7484485332025
87,0,Mid-center,682.8545149253706,603.2009587891655
87,0,Tail-base,603.9085693359375,565.0115966796875
87,1,Nose,528.0714416503906,684.5388488769531
87,1,Mid-center,638.18359375,764.2814025878906
87,1,Tail-base,720.1522216796875,785.23016357421875
88,0,Nose,766.35044096394,687.1578129843527
88,0,Mid-center,684.4227294921875,608.962646484375
88,0,Tail-base,612.354248046875,560.44281005859375
88,1,Nose,526.388916015625,680.5857238769531
88,1,Mid-center,639.8033447265625,764.42919921875
88,1,Tail-base,716.42236328125,788.70001220703125
89,0,Nose,766.1706727569265,691.8476580148587
89,0,Mid-center,684.357177734375,612.2523193359375
89,0,Tail-base,620.24951171875,552.21697998046875
89,1,Nose,528.8472943349499,669.2135764772563
89,1,Mid-center,636.61260986328125,764.36041259765625
89,1,Tail-base,716.565673828125,788.66351318359375
90,0,Nose,764.9885904210847,696.0459471169916
90,0,Mid-center,684.20794677734375,612.04443359375
90,0,Tail-base,628.12646484375,544.0997314453125
90,1,Nose,532.638158155659,664.5882175463253
90,1,Mid-center,632.5249911799203,752.2960502355018
90,1,Tail-base,716.3719482421875,788.7716064453125
91,0,Nose,762.9394778694684,699.7664759816615
91,0,Mid-center,684.4536437988281,612.3971252441406
91,0,Tail-base,632.9892578125,540.3182373046875
91,1,Nose,538.3246799398715,658.9620074674963
91,1,Mid-center,632.0342371955592,745.4828356845835
91,1,Tail-base,712.4871826171875,792.359619140625
92,0,Nose,760.2926995061408,703.0552910464803
92,0,Mid-center,680.506591796875,614.4044189453125
92,0,Tail-base,636.02386474609375,544.1810302734375
92,1,Nose,540.0454781945416,657.3777613303248
92,1,Mid-center,632.5709027429119,740.2791078343053
92,1,Tail-base,712.0360107421875,792.76190185546875
93,0,Nose,757.3451667943486,705.9832523446972
93,0,Mid-center,680.6170349121094,616.6178894042969
93,0,Tail-base,636.8712158203125,544.258544921875
93,1,Nose,544.6715623881703,653.3638244892946
93,1,Mid-center,633.6308752985162,736.4142869116554
93,1,Tail-base,708.6248779296875,796.67730712890625
