track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,33,1.0,464.692169189453,640.541931152344,1.0,348.291442871094,632.842102050781,1.0,271.861175537109,604.629516601563,1.0
track_0,34,1.0,1348.87121582031,568.425048828125,1.0,1288.44006347656,636.451538085938,1.0,1204.78747558594,640.438598632813,1.0
track_1,34,1.0,464.578369140625,640.583435058594,1.0,348.299835205078,632.803039550781,1.0,271.852722167969,604.612060546875,1.0
track_0,35,1.0,1352.8955078125,572.067504882813,1.0,1292.25280761719,636.502868652344,1.0,1208.84033203125,644.33349609375,1.0
track_1,35,1.0,464.676971435547,640.555480957031,1.0,348.314239501953,632.796997070313,1.0,271.881439208984,604.585021972656,1.0
track_0,36,1.0,1356.5498046875,572.202392578125,1.0,1296.50317382813,636.820129394531,1.0,1216.71728515625,652.097717285156,1.0
track_1,36,1.0,464.618133544922,640.621398925781,1.0,348.342651367188,632.830444335938,1.0,271.905822753906,604.594116210938,1.0
track_0,37,1.0,1349.09838867188,564.417358398438,1.0,1304.70581054688,640.124877929688,1.0,1232.39025878906,664.408203125,1.0
track_1,37,1.0,464.154083251953,636.28759765625,1.0,348.205963134766,636.119873046875,1.0,272.112396240234,604.420043945313,1.0
track_0,38,1.0,1348.54565429688,560.310119628906,1.0,1312.31848144531,636.806884765625,1.0,1240.896484375,672.181396484375,1.0
track_1,38,1.0,464.229217529297,628.256713867188,1.0,348.155883789063,636.936462402344,1.0,272.381805419922,604.572448730469,1.0
track_0,39,1.0,1344.24304199219,552.71337890625,1.0,1316.32446289063,632.9365234375,1.0,1252.50012207031,677.066528320313,1.0
track_1,39,1.0,463.939819335938,624.242980957031,1.0,348.21923828125,640.32861328125,1.0,272.302947998047,604.958251953125,1.0
track_0,40,1.0,1332.7236328125,548.329772949219,1.0,1320.20849609375,632.2158203125,1.0,1264.20190429688,688.134948730469,1.0
track_1,40,1.0,464.217437744141,623.960388183594,1.0,348.754516601563,640.614196777344,1.0,272.463623046875,608.264038085938,1.0
track_0,41,1.0,1316.63024902344,547.913330078125,1.0,1321.18725585938,632.93359375,1.0,1268.7470703125,688.988220214844,1.0
track_1,41,1.0,464.639038085938,620.409790039063,1.0,352.427307128906,640.496765136719,1.0,272.979309082031,608.394226074219,1.0
track_0,42,1.0,1304.99072265625,548.894165039063,1.0,1324.66528320313,633.375610351563,1.0,1276.29821777344,689.052368164063,1.0
track_1,42,1.0,468.268005371094,620.657958984375,1.0,352.529418945313,640.672729492188,1.0,276.009216308594,608.63916015625,1.0
track_0,43,1.0,1300.029296875,548.291137695313,1.0,1328.64782714844,632.589599609375,1.0,1281.505242848927,701.8481980554259,1.0
track_1,43,1.0,472.431304931641,624.086669921875,1.0,356.384002685547,640.737060546875,1.0,276.23583984375,608.740234375,1.0
track_0,44,1.0,1309.9302980662883,520.4990465143271,1.0,1321.7663303127829,623.8691737855106,1.0,1290.6348002535442,703.4614443812434,1.0
track_1,44,1.0,476.237854003906,624.107360839844,1.0,356.588317871094,640.658813476563,1.0,276.588989257813,608.71142578125,1.0
track_0,45,1.0,1296.53332519531,532.043701171875,1.0,1332.64294433594,616.8642578125,1.0,1308.77331542969,688.408813476563,1.0
track_1,45,1.0,476.765350341797,624.419128417969,1.0,360.218994140625,640.744934082031,1.0,279.763732910156,608.945495605469,1.0
track_0,46,1.0,1292.27258300781,524.395568847656,1.0,1332.06176757813,608.870361328125,1.0,1316.5888671875,688.155395507813,1.0
track_1,46,1.0,480.658843994141,624.765747070313,1.0,360.696624755859,644.106079101563,1.0,277.143707275391,612.171936035156,1.0
track_0,47,1.0,1292.42810058594,520.217895507813,1.0,1328.8544921875,604.5732421875,1.0,1320.98962402344,680.681274414063,1.0
track_1,47,1.0,484.076416015625,628.343872070313,1.0,364.400512695313,644.067016601563,1.0,280.210083007813,612.403076171875,1.0
track_0,48,1.0,1292.63671875,515.985046386719,1.0,1332.2138671875,597.203002929688,1.0,1331.94201660156,676.941772460938,1.0
track_1,48,1.0,484.618896484375,628.448608398438,1.0,364.157043457031,644.184448242188,1.0,279.82275390625,612.540161132813,1.0
track_0,49,1.0,1296.59936523438,512.538330078125,1.0,1336.66821289063,596.463989257813,1.0,1336.64685058594,676.67041015625,1.0
track_1,49,1.0,487.924591064453,632.235595703125,1.0,364.208099365234,644.053283691406,1.0,276.751403808594,612.452209472656,1.0
track_0,50,1.0,1301.05041503906,512.246459960938,1.0,1340.64709472656,596.970336914063,1.0,1336.70349121094,676.996032714844,1.0
track_1,50,1.0,488.531372070313,632.493835449219,1.0,364.32940673828097,644.056030273438,1.0,276.834899902344,612.390258789063,1.0
track_0,51,1.0,1308.21264648438,512.049926757813,1.0,1344.16137695313,600.424743652344,1.0,1336.06945800781,680.062133789063,1.0
track_1,51,1.0,492.238677978516,632.735107421875,1.0,368.089874267578,644.044006347656,1.0,276.803527832031,612.404663085938,1.0
track_0,52,1.0,1312.74084472656,512.224914550781,1.0,1344.71276855469,601.1640625,1.0,1333.04187011719,680.569091796875,1.0
track_1,52,1.0,496.687133789063,636.622924804688,1.0,372.343811035156,640.869262695313,1.0,280.002563476563,612.342956542969,1.0
track_0,53,1.0,1316.99084472656,511.867797851563,1.0,1344.96325683594,600.993286132813,1.0,1332.65612792969,680.354125976563,1.0
track_1,53,1.0,504.065887451172,640.822875976563,1.0,376.47998046875,640.393737792969,1.0,283.952606201172,613.232055664063,1.0
track_0,54,1.0,1320.58923339844,505.1513671875,1.0,1344.81726074219,601.058288574219,1.0,1332.66760253906,680.587585449219,1.0
track_1,54,1.0,508.796630859375,644.262939453125,1.0,380.892150878906,636.767333984375,1.0,288.253967285156,619.871215820313,1.0
track_0,55,1.0,1316.87145996094,504.88525390625,1.0,1344.708984375,600.604858398438,1.0,1332.39611816406,680.165771484375,1.0
track_1,55,1.0,515.9970703125,648.539794921875,1.0,388.317199707031,636.060791015625,1.0,292.744323730469,621.08154296875,1.0
track_0,56,1.0,1313.17260742188,508.641632080078,1.0,1344.6826171875,600.832885742188,1.0,1332.40783691406,677.257690429688,1.0
track_1,56,1.0,520.820922851563,652.385314941406,1.0,396.2607421875,636.313354492188,1.0,304.269989013672,628.740051269531,1.0
track_0,57,1.0,1312.97192382813,509.016815185547,1.0,1344.755859375,600.927795410156,1.0,1332.34399414063,677.296752929688,1.0
track_1,57,1.0,528.594055175781,652.321411132813,1.0,404.41748046875,640.239624023438,1.0,312.301239013672,636.438232421875,1.0
track_0,58,1.0,1312.87268066406,511.848754882813,1.0,1344.94226074219,600.649536132813,1.0,1329.11010742188,680.201416015625,1.0
track_1,58,1.0,535.892700195313,648.350708007813,1.0,412.464233398438,644.565063476563,1.0,316.529388427734,640.699157714844,1.0
track_0,59,1.0,1312.70751953125,512.031005859375,1.0,1344.96350097656,600.760375976563,1.0,1329.08825683594,680.246948242188,1.0
track_1,59,1.0,539.689147949219,640.82080078125,1.0,416.586669921875,648.269409179688,1.0,320.753845214844,644.594421386719,1.0
track_0,60,1.0,1312.67590332031,512.100830078125,1.0,1344.93957519531,600.895568847656,1.0,1328.99096679688,680.260314941406,1.0
track_1,60,1.0,540.645751953125,636.30322265625,1.0,424.32354736328097,644.95751953125,1.0,328.307098388672,640.996398925781,1.0
track_0,61,1.0,1312.79895019531,512.112854003906,1.0,1344.94787597656,600.892639160156,1.0,1328.77514648438,680.232727050781,1.0
track_1,61,1.0,545.160400390625,628.709106445313,1.0,428.771240234375,644.248474121094,1.0,332.951416015625,640.54150390625,1.0
track_0,62,1.0,1312.46948242188,511.992218017578,1.0,1344.97045898438,600.924255371094,1.0,1328.90405273438,680.25146484375,1.0
track_1,62,1.0,552.995239257813,624.297607421875,1.0,436.393493652344,643.986145019531,1.0,340.594604492188,640.516906738281,1.0
track_0,63,1.0,1309.03820800781,512.046325683594,1.0,1344.99047851563,600.93115234375,1.0,1328.79870605469,680.24462890625,1.0
track_1,63,1.0,560.222229003906,624.72705078125,1.0,440.670288085938,644.33349609375,1.0,348.227783203125,644.486694335938,1.0
track_0,64,1.0,1305.00146484375,512.019104003906,1.0,1345.03381347656,600.980590820313,1.0,1328.81420898438,680.246459960938,1.0
track_1,64,1.0,564.197570800781,628.26904296875,1.0,444.793090820313,644.9814453125,1.0,352.8525390625,652.167724609375,1.0
track_0,65,1.0,1304.5712890625,508.4990234375,1.0,1345.05993652344,600.822265625,1.0,1328.86694335938,680.185913085938,1.0
track_1,65,1.0,564.672302246094,628.369384765625,1.0,451.985961914063,648.672180175781,1.0,360.214599609375,660.324340820313,1.0
track_0,66,1.0,1304.90490722656,508.417755126953,1.0,1345.06469726563,600.813720703125,1.0,1328.86437988281,680.393005371094,1.0
track_1,66,1.0,564.383056640625,632.054931640625,1.0,452.25457763671903,655.956359863281,1.0,360.268859863281,664.558288574219,1.0
track_0,67,1.0,1308.87609863281,504.317718505859,1.0,1348.53552246094,600.41064453125,1.0,1328.86413574219,680.362426757813,1.0
track_1,67,1.0,564.452392578125,640.056518554688,1.0,448.663024902344,659.967895507813,1.0,356.697967529297,667.805786132813,1.0
track_0,68,1.0,1308.95703125,504.260559082031,1.0,1348.58068847656,600.354370117188,1.0,1328.89074707031,680.33837890625,1.0
track_1,68,1.0,567.756225585938,644.42919921875,1.0,448.364349365234,660.305053710938,1.0,356.411499023438,664.98388671875,1.0
track_0,69,1.0,1309.05053710938,504.220306396484,1.0,1345.00573730469,600.182006835938,1.0,1328.79321289063,680.28369140625,1.0
track_1,69,1.0,564.989868164063,644.743591308594,1.0,448.646820068359,660.088195800781,1.0,356.723785400391,664.91650390625,1.0
track_0,70,1.0,1312.59045410156,501.014312744141,1.0,1345.03308105469,597.30029296875,1.0,1328.94519042969,677.340270996094,1.0
track_1,70,1.0,568.140869140625,648.507690429688,1.0,448.922424316406,656.451293945313,1.0,356.586303710938,664.161926269531,1.0
track_0,71,1.0,1312.77014160156,501.02020263671903,1.0,1348.47058105469,600.248657226563,1.0,1328.69812011719,680.263793945313,1.0
track_1,71,1.0,568.472412109375,652.416564941406,1.0,448.539794921875,656.774597167969,1.0,356.32568359375,664.908935546875,1.0
track_0,72,1.0,1312.77160644531,501.05926513671903,1.0,1344.99365234375,600.226989746094,1.0,1328.68920898438,680.278930664063,1.0
track_1,72,1.0,571.729370117188,648.908325195313,1.0,452.066833496094,656.881591796875,1.0,356.711517333984,664.552490234375,1.0
track_0,73,1.0,1312.98168945313,500.89288330078097,1.0,1344.95532226563,597.293273925781,1.0,1328.91735839844,677.356567382813,1.0
track_1,73,1.0,572.037414550781,652.197387695313,1.0,452.236968994141,656.609008789063,1.0,356.995086669922,660.8134765625,1.0
track_0,74,1.0,1313.0625,500.834167480469,1.0,1345.0146484375,597.296081542969,1.0,1328.72790527344,680.242309570313,1.0
track_1,74,1.0,572.413696289063,652.34375,1.0,452.269775390625,660.068481445313,1.0,357.094909667969,660.700073242188,1.0
track_0,75,1.0,1316.22900390625,500.489868164063,1.0,1344.7685546875,597.00390625,1.0,1328.63000488281,680.188598632813,1.0
track_1,75,1.0,572.394409179688,652.34423828125,1.0,452.552978515625,660.276062011719,1.0,360.270202636719,660.7275390625,1.0
track_0,76,1.0,1316.34326171875,499.843505859375,1.0,1344.69079589844,596.369384765625,1.0,1328.84423828125,677.099060058594,1.0
track_1,76,1.0,572.390258789063,652.162353515625,1.0,452.581237792969,660.270751953125,1.0,357.262725830078,660.853698730469,1.0
track_0,77,1.0,1316.61437988281,499.640808105469,1.0,1344.64282226563,596.324951171875,1.0,1328.67565917969,679.983032226563,1.0
track_1,77,1.0,572.444030761719,648.590759277344,1.0,452.591461181641,660.188293457031,1.0,360.249877929688,660.75341796875,1.0
track_0,78,1.0,1320.34265136719,496.662506103516,1.0,1344.60461425781,596.363464355469,1.0,1328.60620117188,680.050903320313,1.0
track_1,78,1.0,572.580810546875,648.493530273438,1.0,452.702941894531,660.167236328125,1.0,360.263031005859,660.847534179688,1.0
track_0,79,1.0,1320.65478515625,496.41046142578097,1.0,1344.5244140625,596.199584960938,1.0,1328.67163085938,677.107727050781,1.0
track_1,79,1.0,572.435913085938,648.372680664063,1.0,452.377807617188,660.029663085938,1.0,359.958831787109,660.852294921875,1.0
track_0,80,1.0,1320.72106933594,496.427886962891,1.0,1344.52770996094,596.301147460938,1.0,1328.46960449219,680.025268554688,1.0
track_1,80,1.0,572.499877929688,648.397155761719,1.0,452.716674804688,660.0107421875,1.0,360.348358154297,660.834106445313,1.0
track_0,81,1.0,1324.13452148438,496.20263671875,1.0,1344.38806152344,596.149230957031,1.0,1328.42407226563,680.005432128906,1.0
track_1,81,1.0,572.66552734375,648.354797363281,1.0,452.487548828125,659.998107910156,1.0,360.0185546875,660.897338867188,1.0
track_0,82,1.0,1324.18078613281,495.78662109375,1.0,1344.33532714844,592.921875,1.0,1328.44604492188,679.938781738281,1.0
track_1,82,1.0,575.667114257813,648.320007324219,1.0,452.593048095703,660.083679199219,1.0,356.987030029297,663.812194824219,1.0
track_0,83,1.0,1324.3046875,496.128356933594,1.0,1344.36340332031,593.381896972656,1.0,1328.49108886719,680.322448730469,1.0
track_1,83,1.0,575.752197265625,648.314208984375,1.0,452.661315917969,660.115844726563,1.0,360.078765869141,660.901123046875,1.0
track_0,84,1.0,1324.21447753906,496.462493896484,1.0,1344.41687011719,596.454467773438,1.0,1328.48803710938,680.349609375,1.0
track_1,84,1.0,575.814208984375,648.388610839844,1.0,452.620727539063,660.119445800781,1.0,360.071929931641,660.880859375,1.0
track_0,85,1.0,1324.17041015625,496.721313476563,1.0,1344.48400878906,596.398986816406,1.0,1328.45495605469,680.335571289063,1.0
track_1,85,1.0,575.680908203125,648.469421386719,1.0,452.523315429688,660.142700195313,1.0,359.959808349609,660.896423339844,1.0
track_0,86,1.0,1324.25,496.404541015625,1.0,1344.599609375,596.067993164063,1.0,1328.42309570313,679.986267089844,1.0
track_1,86,1.0,575.627136230469,648.479675292969,1.0,452.524658203125,660.183166503906,1.0,359.951843261719,660.887023925781,1.0
track_0,87,1.0,1324.24267578125,496.55889892578097,1.0,1344.498046875,596.188293457031,1.0,1328.37561035156,680.039428710938,1.0
track_1,87,1.0,575.661254882813,648.543212890625,1.0,452.532775878906,660.084899902344,1.0,359.959655761719,660.858764648438,1.0
track_0,88,1.0,1324.44665527344,496.633087158203,1.0,1344.50415039063,596.276733398438,1.0,1328.26025390625,680.034118652344,1.0
track_1,88,1.0,572.802490234375,648.437255859375,1.0,452.538665771484,659.989135742188,1.0,356.841705322266,663.704895019531,1.0
track_0,89,1.0,1324.68603515625,496.41015625,1.0,1344.50744628906,596.286865234375,1.0,1328.29187011719,680.069152832031,1.0
track_1,89,1.0,572.422241210938,648.401062011719,1.0,452.76123046875,659.919067382813,1.0,357.207336425781,660.881286621094,1.0
track_0,90,1.0,1324.58227539063,496.398254394531,1.0,1344.38842773438,596.222534179688,1.0,1328.232421875,680.065368652344,1.0
track_1,90,1.0,572.416320800781,648.356262207031,1.0,452.555755615234,656.6630859375,1.0,359.965637207031,660.756225585938,1.0
track_0,91,1.0,1324.69689941406,496.518218994141,1.0,1344.37841796875,596.294860839844,1.0,1328.22119140625,680.079467773438,1.0
track_1,91,1.0,572.5302734375,648.283264160156,1.0,452.554260253906,659.865844726563,1.0,356.784118652344,663.658996582031,1.0
track_0,92,1.0,1328.13366699219,496.405334472656,1.0,1344.39196777344,596.320556640625,1.0,1328.23217773438,680.051025390625,1.0
track_1,92,1.0,575.779174804688,648.693298339844,1.0,452.71728515625,657.087646484375,1.0,356.838562011719,661.191040039063,1.0
track_0,93,1.0,1328.13464355469,496.334075927734,1.0,1344.35180664063,596.242980957031,1.0,1328.20776367188,680.011291503906,1.0
track_1,93,1.0,576.430419921875,648.763671875,1.0,456.216278076172,656.994812011719,1.0,357.054504394531,661.077392578125,1.0
track_0,94,1.0,1324.69165039063,496.513549804688,1.0,1344.37512207031,596.287719726563,1.0,1328.20373535156,680.0185546875,1.0
track_1,94,1.0,580.344848632813,648.875183105469,1.0,456.524963378906,657.117370605469,1.0,359.979888916016,660.9638671875,1.0
track_0,95,1.0,1324.6259765625,496.500915527344,1.0,1344.35070800781,596.244262695313,1.0,1328.22644042969,680.014770507813,1.0
track_1,95,1.0,587.496337890625,652.759216308594,1.0,460.640380859375,657.178833007813,1.0,360.440521240234,660.648742675781,1.0
track_0,96,1.0,1328.0947265625,496.610992431641,1.0,1344.39453125,596.322937011719,1.0,1328.20275878906,680.030822753906,1.0
track_1,96,1.0,592.801696777344,656.959594726563,1.0,468.616149902344,657.33642578125,1.0,368.510131835938,660.831115722656,1.0
track_0,97,1.0,1328.09069824219,496.61749267578097,1.0,1344.3818359375,596.3310546875,1.0,1328.19555664063,680.039611816406,1.0
track_1,97,1.0,592.805969238281,656.945007324219,1.0,468.624420166016,657.336242675781,1.0,368.508941650391,660.82666015625,1.0
track_0,98,1.0,1328.06945800781,496.583099365234,1.0,1344.37353515625,596.269653320313,1.0,1328.18359375,680.033325195313,1.0
track_1,98,1.0,603.62890625,656.832641601563,1.0,480.533447265625,657.209167480469,1.0,376.892150878906,661.105346679688,1.0
track_0,99,1.0,1324.591796875,496.692657470703,1.0,1344.37939453125,596.245971679688,1.0,1328.21704101563,680.048461914063,1.0
track_1,99,1.0,611.742126464844,656.454711914063,1.0,488.796112060547,656.630554199219,1.0,388.943725585938,660.912536621094,1.0
track_0,100,1.0,1328.22033691406,496.739807128906,1.0,1344.43969726563,596.431335449219,1.0,1328.27868652344,680.079345703125,1.0
track_1,100,1.0,624.010375976563,644.566223144531,1.0,508.753112792969,656.427062988281,1.0,416.388122558594,660.566162109375,1.0
track_0,101,1.0,1328.13305664063,496.735992431641,1.0,1344.42114257813,596.385192871094,1.0,1328.26013183594,680.075012207031,1.0
track_1,101,1.0,625.06689453125,636.397888183594,1.0,516.802978515625,656.171508789063,1.0,424.905670166016,655.980712890625,1.0
track_0,102,1.0,1328.17651367188,496.817565917969,1.0,1344.37829589844,596.288818359375,1.0,1328.22778320313,680.078247070313,1.0
track_1,102,1.0,628.051391601563,628.375305175781,1.0,520.358825683594,652.630554199219,1.0,428.475616455078,652.43603515625,1.0
track_0,103,1.0,1328.56408691406,496.713012695313,1.0,1344.4736328125,596.191528320313,1.0,1328.45068359375,677.228820800781,1.0
track_1,103,1.0,628.517700195313,616.578552246094,1.0,520.431030273438,648.970825195313,1.0,428.492736816406,652.451538085938,1.0
track_0,104,1.0,1332.21740722656,496.667907714844,1.0,1344.56127929688,596.323547363281,1.0,1328.41833496094,677.259155273438,1.0
track_1,104,1.0,628.596435546875,608.632690429688,1.0,524.039978027344,648.346252441406,1.0,432.674682617188,655.812561035156,1.0
track_0,105,1.0,1336.31164550781,496.700225830078,1.0,1344.67749023438,596.3251953125,1.0,1328.27563476563,680.137756347656,1.0
