frame,track,node,x,y
25,1,Mid-center,1147.912583409165,634.7292494856405
25,1,Tail-base,1061.612673999605,658.089438592378
26,0,Nose,1269.074185739166,684.4351428044059
26,0,Mid-center,1377.723068904934,643.4573269757483
26,0,Tail-base,1466.5654127098983,606.5689745794048
26,1,Nose,1260.1741933907942,567.9228926920619
26,1,Mid-center,1157.6131309647396,625.3865853042074
26,1,Tail-base,1071.6560210138393,652.6615443588266
27,0,Nose,1270.0890441576478,685.7787162530868
27,0,Mid-center,1376.955481940336,643.4392529075226
27,0,Tail-base,1466.0775079793566,607.5105470755263
27,1,Nose,1269.6806843025208,559.4504495108483
27,1,Mid-center,1171.105525292029,622.089241832422
27,1,Tail-base,1080.9344739973967,643.8050204709999
28,0,Nose,1269.6414607405964,685.4452234969674
28,0,Mid-center,1377.82736971985,647.7292978181329
28,0,Tail-base,1465.4469575472676,605.7871739753471
28,1,Nose,1279.471661471732,552.6930467857137
28,1,Mid-center,1182.8326737684133,615.55949684809
28,1,Tail-base,1090.8982764181244,636.7048041728441
29,0,Nose,1269.5838960495844,686.6363147486667
29,0,Mid-center,1380.106689453125,652.50701904296875
29,0,Tail-base,1468.54833984375,600.17742919921875
29,1,Nose,1293.9609435608556,539.8520604262685
29,1,Mid-center,1204.3354076260114,612.1790354919369
29,1,Tail-base,1096.51806640625,616.08880615234375
30,0,Nose,1267.8484161813742,686.1410774992115
30,0,Mid-center,1377.728353022142,651.5939305592935
30,0,Tail-base,1463.079484730686,606.9973039854851
30,1,Nose,1298.5704956054688,530.2274169921875
30,1,Mid-center,1211.336084792017,606.300097474993
30,1,Tail-base,1096.839111328125,616.13037109375
31,0,Nose,1266.564576094715,687.4175975145238
31,0,Mid-center,1375.9181528011845,651.1174667735354
31,0,Tail-base,1462.5409889875432,609.7202933653189
31,1,Nose,1305.5822447928917,538.8734807810761
31,1,Mid-center,1205.688482632703,604.9546192612253
31,1,Tail-base,1114.0137345240767,627.4313957021672
32,0,Nose,1263.8700226651802,687.0822014194816
32,0,Mid-center,1375.847075328771,654.6916600878176
32,0,Tail-base,1461.3145135262312,610.0580878980451
32,1,Nose,1312.6213420723627,537.6479465285987
32,1,Mid-center,1209.801090730955,602.5599353557687
32,1,Tail-base,1121.2048125092522,628.5746496862437
33,0,Nose,1261.6237903860797,688.3678975888638
33,0,Mid-center,1376.1319580078125,655.7999267578125
33,0,Tail-base,1468.0760498046875,604.1214599609375
33,1,Nose,1325.2211256859232,522.3998250330889
33,1,Mid-center,1215.8142394914441,603.9117506888372
33,1,Tail-base,1116.3118896484375,612.8101806640625
34,0,Nose,1256.71249733893,688.5218325970692
34,0,Mid-center,1370.9832262852651,660.2465944653408
34,0,Tail-base,1457.7595945504058,617.0252306099499
34,1,Nose,1327.8447907279706,535.29357401303
34,1,Mid-center,1225.7613042739154,600.2691770876421
34,1,Tail-base,1141.8348190414845,635.9648950060946
35,0,Nose,1251.9995450514607,700.7190674364579
35,0,Mid-center,1372.2709350585938,664.7979736328125
35,0,Tail-base,1460.486083984375,612.466064453125
35,1,Nose,1332.4231072894706,531.9856532100115
35,1,Mid-center,1235.210092339308,600.597755605591
35,1,Tail-base,1155.386639759049,648.1615125510507
36,0,Nose,1247.8575439453125,700.53533935546875
36,0,Mid-center,1360.083089452749,666.440446426935
36,0,Tail-base,1452.2946355803838,632.9541689291827
36,1,Nose,1342.7776850231216,535.129398557712
36,1,Mid-center,1246.3344923509478,604.487975504564
36,1,Tail-base,1163.2131123473241,648.119307512288
37,0,Nose,1228.3955078125,708.4385986328125
37,0,Mid-center,1352.5562744140625,680.9236755371094
37,0,Tail-base,1452.5780029296875,640.36273193359375
37,1,Nose,1351.673534296613,538.6623828930852
37,1,Mid-center,1256.7651873039124,604.2802216858846
37,1,Tail-base,1174.2290227959893,645.336387417242
38,0,Nose,1220.3536987304688,708.8575439453125
38,0,Mid-center,1344.4613037109375,684.79510498046875
38,0,Tail-base,1452.200927734375,652.70758056640625
38,1,Nose,1365.618532731897,536.1304311145318
38,1,Mid-center,1266.2624455905773,599.2357226632826
38,1,Tail-base,1194.623434618279,645.6607217650355
39,0,Nose,1216.3587646484375,704.5378112792969
39,0,Mid-center,1340.6025390625,684.5719299316406
39,0,Tail-base,1452.6631469726562,660.0329284667969
39,1,Nose,1378.049629968051,532.5356960875046
39,1,Mid-center,1278.287545471142,597.1169266022605
39,1,Tail-base,1206.1421012427359,643.0425464572195
40,0,Nose,1212.7998657226562,701.1033935546875
40,0,Mid-center,1343.549413295373,681.9948161547541
40,0,Tail-base,1452.797607421875,658.7291564941406
40,1,Nose,1391.1890371082095,530.821213355717
40,1,Mid-center,1288.880734496646,590.6773096956623
40,1,Tail-base,1218.384368818249,642.8649396997397
41,0,Nose,1212.5411987304688,704.4698791503906
41,0,Mid-center,1343.377064537306,678.8542529916765
41,0,Tail-base,1452.7857666015625,656.4034118652344
41,1,Nose,1408.6818951919304,525.183006714523
41,1,Mid-center,1313.406764670119,582.4096282405001
41,1,Tail-base,1228.0991361618164,639.39465696051
42,0,Nose,1212.8818969726562,700.9831848144531
42,0,Mid-center,1343.936805818182,680.4446259455242
42,0,Tail-base,1452.8047485351562,652.74212646484375
42,1,Nose,1421.5693987244301,524.3582859278038
42,1,Mid-center,1332.6724243164062,572.3416748046875
42,1,Tail-base,1239.3607561601011,635.5558432626812
43,0,Nose,1214.3887329101562,700.8783874511719
43,0,Mid-center,1343.602701048002,678.1117027115733
43,0,Tail-base,1452.8525390625,652.5845642089844
43,1,Nose,1430.6523202260696,522.879794794837
43,1,Mid-center,1340.6981201171875,569.1065673828125
43,1,Tail-base,1246.974721793903,629.9366084874488
44,0,Nose,1214.8856201171875,700.6880798339844
44,0,Mid-center,1343.9769111530627,680.6408241595658
44,0,Tail-base,1452.989501953125,652.743408203125
44,1,Nose,1440.7144681470327,523.6769469690835
44,1,Mid-center,1344.797607421875,572.7048645019531
44,1,Tail-base,1253.7167564927288,628.1599933617082
45,0,Nose,1215.0270385742188,700.4698181152344
45,0,Mid-center,1340.73291015625,683.94525146484375
45,0,Tail-base,1453.1693725585938,652.5545654296875
45,1,Nose,1447.2143351657696,523.8739760495213
45,1,Mid-center,1352.740478515625,573.0677490234375
45,1,Tail-base,1257.6950593467088,624.2758126373764
46,0,Nose,1218.271484375,700.5271301269531
46,0,Mid-center,1340.52392578125,683.83416748046875
46,0,Tail-base,1456.0602416992188,652.6119079589844
46,1,Nose,1455.2684152989214,525.8544335323779
46,1,Mid-center,1349.502886610965,575.5095838604723
46,1,Tail-base,1261.7323894976614,623.5287508298164
47,0,Nose,1218.4159545898438,700.4656677246094
47,0,Mid-center,1340.5323486328125,684.0677185058594
47,0,Tail-base,1456.173828125,652.55419921875
47,1,Nose,1461.8772683541538,529.5958703859609
47,1,Mid-center,1348.7533612432146,574.3533094085178
47,1,Tail-base,1264.0014882529938,623.6201440491257
48,0,Nose,1218.3468017578125,700.4448547363281
48,0,Mid-center,1340.4840087890625,684.1020202636719
48,0,Tail-base,1456.0985717773438,652.5838928222656
48,1,Nose,1467.4523682866609,534.5980580792263
48,1,Mid-center,1349.5090718597623,571.6744206075568
48,1,Tail-base,1265.7991041467526,623.9734007777582
49,0,Nose,1218.2471313476562,698.6133728027344
49,0,Mid-center,1340.427001953125,684.19091796875
49,0,Tail-base,1455.9827270507812,652.5902099609375
49,1,Nose,1469.9311040049733,538.8437794169162
49,1,Mid-center,1355.868895173593,572.1192796435594
49,1,Tail-base,1265.0889715574235,621.9593760250034
50,0,Nose,1216.7777099609375,696.81866455078125
50,0,Mid-center,1342.2353423725783,679.3050493176424
50,0,Tail-base,1444.3215359084934,658.5821465393736
50,1,Nose,1475.6546631146941,543.4909376383582
50,1,Mid-center,1356.6672104653328,571.2798934156156
50,1,Tail-base,1266.695523598777,620.8281596524424
51,0,Nose,1224.7196446137386,695.6985837014332
51,0,Mid-center,1341.8557188029295,681.1652072609972
51,0,Tail-base,1439.4053674462223,660.0950022700121
51,1,Nose,1478.4587429109727,546.3438193226901
51,1,Mid-center,1366.5997924804688,570.80712890625
51,1,Tail-base,1267.7456018267926,614.5762861642916
52,0,Nose,1223.939900960012,695.5897040827302
52,0,Mid-center,1340.1372299510103,679.3541355835162
52,0,Tail-base,1437.3491431246177,663.1738306816097
52,1,Nose,1483.6964612042534,550.580644588691
52,1,Mid-center,1366.3334040673424,578.0173282010214
52,1,Tail-base,1269.0355949078705,609.6481662944171
53,0,Nose,1216.65087890625,694.7332458496094
53,0,Mid-center,1339.5061338658552,681.9152145702199
53,0,Tail-base,1435.6962935689146,663.6948268515404
53,1,Nose,1490.240519507332,556.9040161084944
53,1,Mid-center,1368.5271606445312,576.22857666015625
53,1,Tail-base,1272.7064208984375,604.34661865234375
54,0,Nose,1221.9207486056177,692.1754460351438
54,0,Mid-center,1338.4035174018247,680.6041319971814
54,0,Tail-base,1435.3801086920794,666.125530570044
54,1,Nose,1492.0797653509615,565.962464162428
54,1,Mid-center,1365.6557952177552,580.1659399678274
54,1,Tail-base,1272.7018574730346,604.5600499433431
55,0,Nose,1221.3601769885718,689.1714154597523
55,0,Mid-center,1338.7259790394955,683.5328200534827
55,0,Tail-base,1434.7704905180556,666.163378930382
55,1,Nose,1492.865640737075,574.0544182383185
55,1,Mid-center,1369.3786017441812,583.6090874332161
55,1,Tail-base,1272.322362956079,601.0580466210349
56,0,Nose,1218.5510864257812,686.8681335449219
56,0,Mid-center,1340.4628295898438,684.35791015625
56,0,Tail-base,1434.7644594460958,668.1257801777763
56,1,Nose,1497.370056132574,582.9021949587733
56,1,Mid-center,1367.6408908584444,583.9239118778729
56,1,Tail-base,1273.519964701847,599.6531891809705
57,0,Nose,1218.510498046875,684.69146728515625
57,0,Mid-center,1338.3124199019535,685.6092565797402
57,0,Tail-base,1434.3911682506373,667.6337781663457
57,1,Nose,1496.3293273039455,595.0097953075622
57,1,Mid-center,1371.462085875185,583.9304488206016
57,1,Tail-base,1274.2337421801344,596.418557454096
58,0,Nose,1216.405517578125,684.78167724609375
58,0,Mid-center,1336.7604315962383,682.2536724921297
58,0,Tail-base,1435.2342725537317,670.8658658481784
58,1,Nose,1500.5761640832975,619.0301755656833
58,1,Mid-center,1380.477783203125,584.36004638671875
58,1,Tail-base,1284.3213500976562,585.26055908203125
59,0,Nose,1216.6346435546875,684.81787109375
59,0,Mid-center,1340.5126953125,684.4813232421875
59,0,Tail-base,1434.798757393593,672.3803868819539
59,1,Nose,1496.7352294921875,640.17266845703125
59,1,Mid-center,1380.2401123046875,584.2093505859375
59,1,Tail-base,1284.2001342773438,581.2991027832031
60,0,Nose,1216.580322265625,684.6851806640625
60,0,Mid-center,1340.416015625,684.57086181640625
60,0,Tail-base,1434.8626751734716,671.2620672819947
60,1,Nose,1495.636115515528,628.4832557013254
60,1,Mid-center,1380.1676025390625,584.1778564453125
60,1,Tail-base,1283.9774780273438,580.802734375
61,0,Nose,1218.659423828125,684.39788818359375
61,0,Mid-center,1340.388671875,684.63519287109375
61,0,Tail-base,1435.57106927208,673.8672181437278
61,1,Nose,1494.2100743043447,617.4494611374133
61,1,Mid-center,1376.755126953125,583.98974609375
61,1,Tail-base,1282.4937133789062,578.8350830078125
62,0,Nose,1218.729736328125,682.60430908203125
62,0,Mid-center,1340.3492431640625,684.64825439453125
62,0,Tail-base,1435.2063426996176,674.5498112275532
62,1,Nose,1493.5214253609197,608.6813190906371
62,1,Mid-center,1376.7171630859375,583.7818603515625
62,1,Tail-base,1280.7979125976562,580.31329345703125
63,0,Nose,1218.7759399414062,682.4245300292969
63,0,Mid-center,1340.338623046875,684.66778564453125
63,0,Tail-base,1435.398645939584,672.579126529742
63,1,Nose,1492.7963420177318,601.9586489386353
63,1,Mid-center,1372.70556640625,580.834716796875
63,1,Tail-base,1280.5718994140625,580.2743835449219
64,0,Nose,1218.61669921875,680.53167724609375
64,0,Mid-center,1340.3084716796875,684.67364501953125
64,0,Tail-base,1435.360372700922,674.2235451064477
64,1,Nose,1492.1180813980022,597.3458356481041
64,1,Mid-center,1372.576904296875,580.827392578125
64,1,Tail-base,1280.4072265625,580.26580810546875
65,0,Nose,1218.610595703125,680.5586853027344
65,0,Mid-center,1340.2847900390625,684.6552734375
65,0,Tail-base,1434.9772413132268,673.6232318045106
65,1,Nose,1491.648764860654,594.8915578553409
65,1,Mid-center,1372.51123046875,580.789306640625
65,1,Tail-base,1280.406494140625,578.70947265625
66,0,Nose,1218.6553955078125,680.6470947265625
66,0,Mid-center,1337.186364977293,684.9518767116409
66,0,Tail-base,1435.4107898288069,670.3413862665332
66,1,Nose,1492.2601611881882,590.6756450090801
66,1,Mid-center,1376.38232421875,583.98529052734375
66,1,Tail-base,1280.4368286132812,578.76898193359375
67,0,Nose,1216.45263671875,680.772216796875
67,0,Mid-center,1336.6704753733748,681.7057600166976
67,0,Tail-base,1434.352565753378,670.3190238689322
67,1,Nose,1490.3328071085473,582.4216424094382
67,1,Mid-center,1372.5337524414062,584.2960510253906
67,1,Tail-base,1280.288330078125,577.2270202636719
68,0,Nose,1216.407958984375,680.8074951171875
68,0,Mid-center,1336.2952914064194,683.1215639167139
68,0,Tail-base,1434.378828431643,667.7250737241501
68,1,Nose,1491.3975621689613,572.8093490489862
68,1,Mid-center,1372.3432006835938,580.77496337890625
68,1,Tail-base,1280.2216796875,577.3323669433594
69,0,Nose,1218.6704711914062,680.8461608886719
69,0,Mid-center,1336.9266372030584,680.8131392243615
69,0,Tail-base,1434.6044799190672,667.1710793756827
69,1,Nose,1491.9358045267577,563.3504897526942
69,1,Mid-center,1372.5987548828125,580.1196594238281
69,1,Tail-base,1280.4494018554688,577.36199951171875
70,0,Nose,1218.769775390625,680.71002197265625
70,0,Mid-center,1337.2598052126884,683.2263534484459
70,0,Tail-base,1436.0794314860498,663.9964428905246
70,1,Nose,1493.6398860151673,551.9597166688476
70,1,Mid-center,1372.6259155273438,576.67010498046875
70,1,Tail-base,1280.5805053710938,577.2290344238281
71,0,Nose,1216.5611572265625,680.884521484375
71,0,Mid-center,1340.6064453125,684.56976318359375
71,0,Tail-base,1437.2285896787555,662.6458366879697
71,1,Nose,1500.765869140625,536.720703125
71,1,Mid-center,1376.512563746489,569.4288584371274
71,1,Tail-base,1282.3040161132812,578.97344970703125
72,0,Nose,1216.560791015625,680.88153076171875
72,0,Mid-center,1340.4951782226562,684.5521545410156
72,0,Tail-base,1440.6237106238843,658.5362534013734
72,1,Nose,1500.6185302734375,524.52490234375
72,1,Mid-center,1380.7128882182649,562.824143754515
72,1,Tail-base,1288.8060528528088,585.2118966508077
73,0,Nose,1216.6063232421875,680.84814453125
73,0,Mid-center,1340.34326171875,684.187744140625
73,0,Tail-base,1456.0697021484375,652.7353820800781
73,1,Nose,1512.1064453125,512.02178955078125
73,1,Mid-center,1383.2615685647124,560.3089452553612
73,1,Tail-base,1295.3807927207015,589.4461839533968
74,0,Nose,1216.5899658203125,680.8265380859375
74,0,Mid-center,1340.3765869140625,684.7889709472656
74,0,Tail-base,1456.21630859375,652.91351318359375
74,1,Nose,1510.8862973226574,501.74652298783195
74,1,Mid-center,1389.809879210312,557.1314740493272
74,1,Tail-base,1301.2218133937738,589.8447157456715
75,0,Nose,1216.5789794921875,680.8648681640625
75,0,Mid-center,1340.3882446289062,684.7545471191406
75,0,Tail-base,1456.1710205078125,652.8412170410156
75,1,Nose,1509.1009905384458,498.3690831177412
75,1,Mid-center,1392.9715692286923,550.0910730363681
75,1,Tail-base,1306.3796451039007,593.221693259375
76,0,Nose,1216.6346435546875,680.84930419921875
76,0,Mid-center,1340.4291381835938,684.7161865234375
76,0,Tail-base,1456.2196044921875,652.79852294921875
76,1,Nose,1507.4233826765462,495.3669936477279
76,1,Mid-center,1394.5288660531016,547.073592424541
76,1,Tail-base,1311.6034610032625,594.8206959282759
77,0,Nose,1216.7052001953125,680.83111572265625
77,0,Mid-center,1340.4254760742188,684.6538391113281
77,0,Tail-base,1456.2473754882812,652.6966857910156
77,1,Nose,1503.0456684689307,488.18890086128744
77,1,Mid-center,1396.9432500821645,547.8557463293427
77,1,Tail-base,1315.1872688020499,594.7638942514575
78,0,Nose,1216.7672119140625,680.861572265625
78,0,Mid-center,1340.4217529296875,684.6200866699219
78,0,Tail-base,1456.265869140625,652.6679992675781
78,1,Nose,1493.199951171875,475.9632263183594
78,1,Mid-center,1398.5586348262352,544.2016433245923
78,1,Tail-base,1318.9979184248516,597.3147257207563
79,0,Nose,1216.7650146484375,680.84173583984375
79,0,Mid-center,1340.4900512695312,684.56439208984375
79,0,Tail-base,1456.3118286132812,652.5985107421875
79,1,Nose,1488.363177703971,468.9721449430724
79,1,Mid-center,1400.9440986827215,543.9528014182046
79,1,Tail-base,1323.4261520381144,597.5661622482073
80,0,Nose,1216.76171875,680.85595703125
80,0,Mid-center,1340.4093627929688,684.5613708496094
80,0,Tail-base,1456.092041015625,652.7658996582031
80,1,Nose,1482.531084503094,462.80487719238835
80,1,Mid-center,1403.2809769748312,538.525207840515
80,1,Tail-base,1328.6437897141939,600.2693620531079
81,0,Nose,1216.7188720703125,680.82171630859375
81,0,Mid-center,1340.3905639648438,684.3763427734375
81,0,Tail-base,1456.060791015625,652.53204345703125
81,1,Nose,1474.5067883301608,455.3176683367549
81,1,Mid-center,1405.727324998685,535.5312265911373
81,1,Tail-base,1336.5648730428898,600.2014311992302
82,0,Nose,1216.8935546875,680.7822265625
82,0,Mid-center,1340.3374633789062,684.5198974609375
82,0,Tail-base,1456.1015625,652.5461120605469
82,1,Nose,1485.3113562037072,437.5702261564447
82,1,Mid-center,1412.047429992514,534.6364408683149
82,1,Tail-base,1344.0043740602634,597.8291580152776
83,0,Nose,1224.0032958984375,692.56103515625
83,0,Mid-center,1340.5371704101562,684.0924072265625
83,0,Tail-base,1452.9876708984375,652.57275390625
83,1,Nose,1485.6683265055365,427.61436280054835
83,1,Mid-center,1417.8780659799147,528.9519404024026
83,1,Tail-base,1352.544346288223,597.5523489469458
84,0,Nose,1224.0372314453125,700.58746337890625
84,0,Mid-center,1340.539794921875,684.7037353515625
84,0,Tail-base,1452.6034545898438,652.82281494140625
84,1,Nose,1486.5238320100345,413.6874010803897
84,1,Mid-center,1431.5217850952636,521.9895420313346
84,1,Tail-base,1364.6220458009093,593.398366424454
85,0,Nose,1223.914794921875,700.7242431640625
85,0,Mid-center,1344.104248046875,684.87451171875
85,0,Tail-base,1443.2792008374445,656.7036942111988
85,1,Nose,1480.1104736328125,408.0226745605469
85,1,Mid-center,1444.1583251953125,516.2705078125
85,1,Tail-base,1381.8768741242586,594.144511630818
86,0,Nose,1224.38037109375,704.36907958984375
86,0,Mid-center,1344.21728515625,684.41973876953125
86,0,Tail-base,1439.1358454497126,656.0783469578963
86,1,Nose,1480.7066650390625,392.2986755371094
86,1,Mid-center,1448.0970458984375,512.30328369140625
86,1,Tail-base,1396.5252075195312,592.0809631347656
87,0,Nose,1224.6412353515625,704.50836181640625
87,0,Mid-center,1344.5263671875,684.2557373046875
87,0,Tail-base,1437.8524447127447,658.5778201777122
87,1,Nose,1480.841064453125,384.04437255859375
87,1,Mid-center,1449.0166015625,512.55718994140625
87,1,Tail-base,1404.2420043945312,592.3710021972656
88,0,Nose,1224.571533203125,704.478759765625
88,0,Mid-center,1344.4921875,684.28253173828125
88,0,Tail-base,1436.8563100414751,658.5370868078912
88,1,Nose,1472.23681640625,372.2536010742187
88,1,Mid-center,1452.6124267578125,512.53375244140625
88,1,Tail-base,1408.4826049804688,588.6541442871094
89,0,Nose,1224.521728515625,704.448486328125
89,0,Mid-center,1344.5125732421875,684.1507568359375
89,0,Tail-base,1436.2711322763344,655.708544197726
89,1,Nose,1464.47412109375,360.78118896484375
89,1,Mid-center,1456.4180908203125,504.65423583984375
89,1,Tail-base,1420.5248413085938,581.032958984375
90,0,Nose,1224.336669921875,704.55218505859375
90,0,Mid-center,1344.4329833984375,684.3082275390625
90,0,Tail-base,1436.4389360051057,656.4952707991793
90,1,Nose,1460.0771484375,352.3325500488281
90,1,Mid-center,1460.093017578125,492.4821166992187
90,1,Tail-base,1436.2586669921875,572.94635009765625
91,0,Nose,1224.1055908203125,704.67205810546875
91,0,Mid-center,1344.3082275390625,684.47723388671875
91,0,Tail-base,1436.7759489073585,654.6509416939485
91,1,Nose,1456.467529296875,340.4309997558594
91,1,Mid-center,1464.484130859375,484.366455078125
91,1,Tail-base,1448.1357421875,568.14312744140625
92,0,Nose,1224.304931640625,704.62139892578125
