frame,track,node,x,y
25,1,Mid-center,1146.8205377980205,629.4942683345519
25,1,Tail-base,1067.3853415624394,656.6051398165148
26,0,Nose,1269.4916832918148,676.9339426061179
26,0,Mid-center,1376.720458984375,651.91839599609375
26,0,Tail-base,1468.9908447265625,600.07769775390625
26,1,Nose,1260.2296403568366,556.2406070988153
26,1,Mid-center,1158.3778331218089,627.2748725239305
26,1,Tail-base,1073.7310046033388,648.6473831049633
27,0,Nose,1269.014506834667,676.264764857322
27,0,Mid-center,1376.6234130859375,652.28253173828125
27,0,Tail-base,1468.8404541015625,600.24273681640625
27,1,Nose,1269.5298750137304,551.7334796947015
27,1,Mid-center,1169.7080759534535,621.775634693287
27,1,Tail-base,1082.9368179116584,642.1896342630606
28,0,Nose,1269.1826465238491,677.070503162514
28,0,Mid-center,1376.7598876953125,652.48095703125
28,0,Tail-base,1468.8004150390625,600.23455810546875
28,1,Nose,1277.3451266292495,544.8501792221792
28,1,Mid-center,1184.5153504335915,621.9416981672148
28,1,Tail-base,1087.9941904693858,633.4121156590252
29,0,Nose,1268.5491190027842,676.2571246038993
29,0,Mid-center,1380.106689453125,652.50701904296875
29,0,Tail-base,1468.54833984375,600.17742919921875
29,1,Nose,1292.4398193359375,532.2364196777344
29,1,Mid-center,1208.1105645376351,615.5314943062089
29,1,Tail-base,1096.51806640625,616.08880615234375
30,0,Nose,1268.344077837484,677.0145197821511
30,0,Mid-center,1376.494384765625,652.6419677734375
30,0,Tail-base,1468.557373046875,600.1212158203125
30,1,Nose,1298.5704956054688,530.2274169921875
30,1,Mid-center,1212.4299685288636,609.7768999027462
30,1,Tail-base,1096.839111328125,616.13037109375
31,0,Nose,1267.0113318521896,676.2833729717663
31,0,Mid-center,1380.102294921875,652.36846923828125
31,0,Tail-base,1468.552001953125,600.10821533203125
31,1,Nose,1298.280282266438,538.7303153383996
31,1,Mid-center,1197.5381743116911,614.8293429450837
31,1,Tail-base,1107.2065199395424,621.8330591002954
32,0,Nose,1265.8342594305473,677.2712706635048
32,0,Mid-center,1380.1405029296875,652.3089599609375
32,0,Tail-base,1468.5206298828125,600.41668701171875
32,1,Nose,1301.0780948073368,533.4519449255032
32,1,Mid-center,1180.946533203125,632.4063720703125
32,1,Tail-base,1108.153076171875,612.85369873046875
33,0,Nose,1262.6954857499081,677.0692532240879
33,0,Mid-center,1376.1319580078125,655.7999267578125
33,0,Tail-base,1468.0760498046875,604.1214599609375
33,1,Nose,1325.2211256859232,522.3998250330889
33,1,Mid-center,1210.6479911565386,609.2185231475889
33,1,Tail-base,1116.3118896484375,612.8101806640625
34,0,Nose,1259.581037034649,678.6569978703245
34,0,Mid-center,1374.5201416015625,656.9855651855469
34,0,Tail-base,1464.954833984375,607.8892822265625
34,1,Nose,1324.9723325955879,535.9010438281808
34,1,Mid-center,1219.2172017948362,602.7103770632386
34,1,Tail-base,1135.744982172726,627.4132128054894
35,0,Nose,1254.380943981048,699.2966957371784
35,0,Mid-center,1370.1837485776707,662.8936050429736
35,0,Tail-base,1457.1555033263849,618.3292598287459
35,1,Nose,1332.520111017839,537.2877315502487
35,1,Mid-center,1226.7724345472955,599.5251604781722
35,1,Tail-base,1149.4273945390216,643.867433636618
36,0,Nose,1247.8575439453125,700.53533935546875
36,0,Mid-center,1372.270263671875,664.79840087890625
36,0,Tail-base,1460.4866943359375,612.465576171875
36,1,Nose,1332.4231540870571,531.9857207675487
36,1,Mid-center,1235.050792368068,599.2796777080231
36,1,Tail-base,1159.8751205359583,647.8551360428072
37,0,Nose,1228.3955078125,708.4385986328125
37,0,Mid-center,1352.5562744140625,680.9236755371094
37,0,Tail-base,1452.5780029296875,640.36273193359375
37,1,Nose,1349.783928795928,541.0047627286184
37,1,Mid-center,1246.2624327932415,601.6563250451076
37,1,Tail-base,1169.097397396329,645.097512272545
38,0,Nose,1220.3536987304688,708.8575439453125
38,0,Mid-center,1344.4613037109375,684.79510498046875
38,0,Tail-base,1452.200927734375,652.70758056640625
38,1,Nose,1362.560755322166,539.093560264969
38,1,Mid-center,1257.1036179442092,600.9742223623953
38,1,Tail-base,1196.0013978946104,645.2270675294893
39,0,Nose,1216.3587646484375,704.5378112792969
39,0,Mid-center,1340.6025390625,684.5719299316406
39,0,Tail-base,1452.6631469726562,660.0329284667969
39,1,Nose,1375.6308793599599,539.007909748509
39,1,Mid-center,1266.9670547351968,596.3381161561008
39,1,Tail-base,1207.8662396351917,645.3258944778192
40,0,Nose,1212.7998657226562,701.1033935546875
40,0,Mid-center,1343.0671172616303,681.177160960091
40,0,Tail-base,1452.797607421875,658.7291564941406
40,1,Nose,1387.7369043766498,537.8709389878958
40,1,Mid-center,1278.5586712069364,594.2880312477716
40,1,Tail-base,1218.9670007161244,643.8900203723368
41,0,Nose,1212.5411987304688,704.4698791503906
41,0,Mid-center,1343.6014361924936,681.9752834418393
41,0,Tail-base,1452.7857666015625,656.4034118652344
41,1,Nose,1411.824603530259,532.6197255108182
41,1,Mid-center,1312.5707994616607,578.9399357273102
41,1,Tail-base,1227.1831595963242,641.7774707160105
42,0,Nose,1212.8818969726562,700.9831848144531
42,0,Mid-center,1343.29247105913,679.4289530771746
42,0,Tail-base,1452.8047485351562,652.74212646484375
42,1,Nose,1423.3946953763596,532.8599009167873
42,1,Mid-center,1332.6724243164062,572.3416748046875
42,1,Tail-base,1237.5381823235705,637.6588234356673
43,0,Nose,1214.3887329101562,700.8783874511719
43,0,Mid-center,1343.743424374239,681.1663492326752
43,0,Tail-base,1452.8525390625,652.5845642089844
43,1,Nose,1431.5259551059303,532.0834775642762
43,1,Mid-center,1340.6981201171875,569.1065673828125
43,1,Tail-base,1245.0817599660688,631.9534799969159
44,0,Nose,1214.8856201171875,700.6880798339844
44,0,Mid-center,1343.2540809637967,679.4664302744322
44,0,Tail-base,1452.989501953125,652.743408203125
44,1,Nose,1440.2930689341501,533.3841278483295
44,1,Mid-center,1344.797607421875,572.7048645019531
44,1,Tail-base,1251.3958619559958,630.0324648619141
45,0,Nose,1215.0270385742188,700.4698181152344
45,0,Mid-center,1340.73291015625,683.94525146484375
45,0,Tail-base,1453.1693725585938,652.5545654296875
45,1,Nose,1446.1897570876,533.2860190464748
45,1,Mid-center,1352.740478515625,573.0677490234375
45,1,Tail-base,1255.6779827364328,625.970954045539
46,0,Nose,1218.271484375,700.5271301269531
46,0,Mid-center,1340.52392578125,683.83416748046875
46,0,Tail-base,1456.0602416992188,652.6119079589844
46,1,Nose,1452.8735821833427,535.2230688032785
46,1,Mid-center,1350.8475316019849,573.9982525389205
46,1,Tail-base,1259.766893013284,624.7766580246854
47,0,Nose,1218.4159545898438,700.4656677246094
47,0,Mid-center,1340.5323486328125,684.0677185058594
47,0,Tail-base,1456.173828125,652.55419921875
47,1,Nose,1456.049406796431,536.9191769037072
47,1,Mid-center,1354.6445947086463,575.9921216587828
47,1,Tail-base,1260.4965092004388,622.0125497060006
48,0,Nose,1218.3468017578125,700.4448547363281
48,0,Mid-center,1340.4840087890625,684.1020202636719
48,0,Tail-base,1456.0985717773438,652.5838928222656
48,1,Nose,1461.1735929386464,539.767946520358
48,1,Mid-center,1355.3681400308947,574.9130840351289
48,1,Tail-base,1262.3512816428795,621.1686866146101
49,0,Nose,1218.2471313476562,698.6133728027344
49,0,Mid-center,1340.427001953125,684.19091796875
49,0,Tail-base,1455.9827270507812,652.5902099609375
49,1,Nose,1463.6743405780608,541.4096135175962
49,1,Mid-center,1361.4115642237884,577.1141315463053
49,1,Tail-base,1261.5096137174755,618.2518410078018
50,0,Nose,1216.7777099609375,696.81866455078125
50,0,Mid-center,1341.6344950200578,677.8722652906307
50,0,Tail-base,1445.95553074005,659.5130958453846
50,1,Nose,1468.5563790372385,543.769011365502
50,1,Mid-center,1362.5953093647777,578.5811385307026
50,1,Tail-base,1263.1463340242128,615.351305077105
51,0,Nose,1224.247806116122,697.9228200723715
51,0,Mid-center,1340.6975329103434,676.0942655551274
51,0,Tail-base,1441.9201447620762,663.3536273325617
51,1,Nose,1475.8479357621145,545.9143349030803
51,1,Mid-center,1366.5997924804688,570.80712890625
51,1,Tail-base,1272.1189979312628,607.6942490151004
52,0,Nose,1223.109416873653,695.718965871694
52,0,Mid-center,1340.040389067768,678.21254231812
52,0,Tail-base,1439.6094299160604,664.756571972445
52,1,Nose,1480.2485269147721,551.8367867709554
52,1,Mid-center,1363.330148200495,575.0602705539845
52,1,Tail-base,1272.8043062205497,608.0494782437675
53,0,Nose,1216.65087890625,694.7332458496094
53,0,Mid-center,1338.5177275173035,676.8937663646366
53,0,Tail-base,1438.6769734950813,667.8766808319255
53,1,Nose,1480.7777403501261,558.2976830146775
53,1,Mid-center,1368.5271606445312,576.22857666015625
53,1,Tail-base,1272.7064208984375,604.34661865234375
54,0,Nose,1221.1360418628408,692.0481164101396
54,0,Mid-center,1338.5645829462983,679.3436909122948
54,0,Tail-base,1437.8432005757427,668.7735997998324
54,1,Nose,1483.8274831747513,564.9626994495724
54,1,Mid-center,1372.557373046875,576.5692443847656
54,1,Tail-base,1274.7212327710822,603.652215486298
55,0,Nose,1221.3128357566943,691.0827286764251
55,0,Mid-center,1337.9967702920408,678.4559248525178
55,0,Tail-base,1437.7644855055441,671.4546027554302
55,1,Nose,1483.1328884671398,571.484701074093
55,1,Mid-center,1372.0395195082008,581.1195731714542
55,1,Tail-base,1275.1092015353586,599.9178212384869
56,0,Nose,1218.5510864257812,686.8681335449219
56,0,Mid-center,1340.4628295898438,684.35791015625
56,0,Tail-base,1437.2911764237651,672.0201061322529
56,1,Nose,1485.8662256743128,579.0454618143847
56,1,Mid-center,1370.8967391749197,581.362072450049
56,1,Tail-base,1276.2284755061526,598.0580761831364
57,0,Nose,1218.510498046875,684.69146728515625
57,0,Mid-center,1338.345115400889,681.716413746974
57,0,Tail-base,1436.9772570225664,672.8005421252257
57,1,Nose,1483.1598480094106,588.1147836407158
57,1,Mid-center,1375.7674313639623,585.3142027239007
57,1,Tail-base,1275.833866648436,593.223662725682
58,0,Nose,1216.405517578125,684.78167724609375
58,0,Mid-center,1337.6976277507515,684.3121585335555
58,0,Tail-base,1436.9069891597646,671.189215522435
58,1,Nose,1500.574434260212,621.7383908599846
58,1,Mid-center,1380.477783203125,584.36004638671875
58,1,Tail-base,1284.3213500976562,585.26055908203125
59,0,Nose,1216.6346435546875,684.81787109375
59,0,Mid-center,1340.5126953125,684.4813232421875
59,0,Tail-base,1436.9134838577015,671.3913729327556
59,1,Nose,1496.7352294921875,640.17266845703125
59,1,Mid-center,1380.2401123046875,584.2093505859375
59,1,Tail-base,1284.2001342773438,581.2991027832031
60,0,Nose,1216.580322265625,684.6851806640625
60,0,Mid-center,1340.416015625,684.57086181640625
60,0,Tail-base,1437.3920806657993,669.2714548768198
60,1,Nose,1496.1973381604896,630.9825219170182
60,1,Mid-center,1380.1676025390625,584.1778564453125
60,1,Tail-base,1283.9774780273438,580.802734375
61,0,Nose,1218.659423828125,684.39788818359375
61,0,Mid-center,1340.388671875,684.63519287109375
61,0,Tail-base,1437.381890595103,670.3350606457984
61,1,Nose,1494.8973025356788,621.1217371573362
61,1,Mid-center,1376.755126953125,583.98974609375
61,1,Tail-base,1282.4937133789062,578.8350830078125
62,0,Nose,1218.729736328125,682.60430908203125
62,0,Mid-center,1340.3492431640625,684.64825439453125
62,0,Tail-base,1437.3932917438497,669.2694213207648
62,1,Nose,1494.2816466328502,613.2910639787837
62,1,Mid-center,1376.7171630859375,583.7818603515625
62,1,Tail-base,1280.7979125976562,580.31329345703125
63,0,Nose,1218.7759399414062,682.4245300292969
63,0,Mid-center,1340.338623046875,684.66778564453125
63,0,Tail-base,1438.0342043192727,671.5756702274113
63,1,Nose,1493.6405431983528,607.2834449378133
63,1,Mid-center,1372.70556640625,580.834716796875
63,1,Tail-base,1280.5718994140625,580.2743835449219
64,0,Nose,1218.61669921875,680.53167724609375
64,0,Mid-center,1340.3084716796875,684.67364501953125
64,0,Tail-base,1437.5441224582337,672.295637309952
64,1,Nose,1493.040220660621,603.1521854517691
64,1,Mid-center,1372.576904296875,580.827392578125
64,1,Tail-base,1280.4072265625,580.26580810546875
65,0,Nose,1218.610595703125,680.5586853027344
65,0,Mid-center,1340.2847900390625,684.6552734375
65,0,Tail-base,1437.5101551136754,670.6884507290271
65,1,Nose,1492.6224106079324,600.9396150040398
65,1,Mid-center,1372.51123046875,580.789306640625
65,1,Tail-base,1280.406494140625,578.70947265625
66,0,Nose,1218.6553955078125,680.6470947265625
66,0,Mid-center,1337.79784044124,681.2180118637403
66,0,Tail-base,1437.4290832651277,672.3428949789359
66,1,Nose,1493.173175149502,597.1632684167341
66,1,Mid-center,1376.38232421875,583.98529052734375
66,1,Tail-base,1280.4368286132812,578.76898193359375
67,0,Nose,1216.45263671875,680.772216796875
67,0,Mid-center,1337.0916390193704,678.6253471169038
67,0,Tail-base,1436.8442456188732,672.1228346450895
67,1,Nose,1490.1519554881202,583.5531017613145
67,1,Mid-center,1372.5337524414062,584.2960510253906
67,1,Tail-base,1280.288330078125,577.2270202636719
68,0,Nose,1216.407958984375,680.8074951171875
68,0,Mid-center,1336.5280683681012,680.2149096660766
68,0,Tail-base,1437.3778460624285,669.597567696184
68,1,Nose,1491.5664014901222,572.8237508350961
68,1,Mid-center,1372.3432006835938,580.77496337890625
68,1,Tail-base,1280.2216796875,577.3323669433594
69,0,Nose,1218.6704711914062,680.8461608886719
69,0,Mid-center,1337.1627785721441,678.715099370689
69,0,Tail-base,1437.6322792480578,668.7048386910138
69,1,Nose,1492.0407022519598,564.4132008929379
69,1,Mid-center,1372.5987548828125,580.1196594238281
69,1,Tail-base,1280.4494018554688,577.36199951171875
70,0,Nose,1218.769775390625,680.71002197265625
70,0,Mid-center,1337.2051211169726,681.4448896100565
70,0,Tail-base,1439.4911890482326,665.5113550515257
70,1,Nose,1493.551702403318,554.2855918116287
70,1,Mid-center,1372.6259155273438,576.67010498046875
70,1,Tail-base,1280.5805053710938,577.2290344238281
71,0,Nose,1216.5611572265625,680.884521484375
71,0,Mid-center,1340.6064453125,684.56976318359375
71,0,Tail-base,1440.4587113331845,663.6028570666141
71,1,Nose,1500.765869140625,536.720703125
71,1,Mid-center,1375.6423904962476,570.2383069591602
71,1,Tail-base,1282.3040161132812,578.97344970703125
72,0,Nose,1216.560791015625,680.88153076171875
72,0,Mid-center,1340.4951782226562,684.5521545410156
72,0,Tail-base,1443.8093485867407,659.3283971708494
72,1,Nose,1500.6185302734375,524.52490234375
72,1,Mid-center,1379.3643319608955,564.4375551229695
72,1,Tail-base,1288.2919705661434,584.8608183322585
73,0,Nose,1216.6063232421875,680.84814453125
73,0,Mid-center,1340.34326171875,684.187744140625
73,0,Tail-base,1456.0697021484375,652.7353820800781
73,1,Nose,1512.1064453125,512.02178955078125
73,1,Mid-center,1382.0132107280192,561.8918211146496
73,1,Tail-base,1294.1164887263194,588.8400576017173
74,0,Nose,1216.5899658203125,680.8265380859375
74,0,Mid-center,1340.3765869140625,684.7889709472656
74,0,Tail-base,1456.21630859375,652.91351318359375
74,1,Nose,1510.8862973226574,501.74652298783195
74,1,Mid-center,1387.78614082674,559.2808354605346
74,1,Tail-base,1299.2666629780292,589.4144239432794
75,0,Nose,1216.5789794921875,680.8648681640625
75,0,Mid-center,1340.3882446289062,684.7545471191406
75,0,Tail-base,1456.1710205078125,652.8412170410156
75,1,Nose,1509.1009905384458,498.3690831177412
75,1,Mid-center,1390.535344206146,553.2411220346154
75,1,Tail-base,1303.7681136304286,592.6478523321441
76,0,Nose,1216.6346435546875,680.84930419921875
76,0,Mid-center,1340.4291381835938,684.7161865234375
76,0,Tail-base,1456.2196044921875,652.79852294921875
76,1,Nose,1507.4233826765462,495.3669936477279
76,1,Mid-center,1391.7929488020027,550.8196275865444
76,1,Tail-base,1308.2787175202002,594.3114181046574
77,0,Nose,1216.7052001953125,680.83111572265625
77,0,Mid-center,1340.4254760742188,684.6538391113281
77,0,Tail-base,1456.2473754882812,652.6966857910156
77,1,Nose,1503.0456684689307,488.18890086128744
77,1,Mid-center,1393.7350819205294,551.8172829646979
77,1,Tail-base,1311.2422566298449,594.5327445661758
78,0,Nose,1216.7672119140625,680.861572265625
78,0,Mid-center,1340.4217529296875,684.6200866699219
78,0,Tail-base,1456.265869140625,652.6679992675781
78,1,Nose,1493.199951171875,475.9632263183594
78,1,Mid-center,1394.872036622622,548.8977915302538
78,1,Tail-base,1314.2794284531433,597.1331282332169
79,0,Nose,1216.7650146484375,680.84173583984375
79,0,Mid-center,1340.4900512695312,684.56439208984375
79,0,Tail-base,1456.3118286132812,652.5985107421875
79,1,Nose,1488.363177703971,468.9721449430724
79,1,Mid-center,1396.5060534411273,549.1466648084764
79,1,Tail-base,1317.7035817942508,597.7464681202994
80,0,Nose,1216.76171875,680.85595703125
80,0,Mid-center,1340.4093627929688,684.5613708496094
80,0,Tail-base,1456.092041015625,652.7658996582031
80,1,Nose,1482.531084503094,462.80487719238835
80,1,Mid-center,1397.8611453704302,544.920764143678
80,1,Tail-base,1321.6421758704773,600.6397429806249
81,0,Nose,1216.7188720703125,680.82171630859375
81,0,Mid-center,1340.3905639648438,684.3763427734375
81,0,Tail-base,1456.060791015625,652.53204345703125
81,1,Nose,1474.5067883301608,455.3176683367549
81,1,Mid-center,1399.0507105438355,543.1308800511042
81,1,Tail-base,1327.8389275230822,601.1339509003732
82,0,Nose,1216.8935546875,680.7822265625
82,0,Mid-center,1340.3374633789062,684.5198974609375
82,0,Tail-base,1456.1015625,652.5461120605469
82,1,Nose,1469.2220040415189,450.92525690466545
82,1,Mid-center,1403.6171423418377,543.259504991465
82,1,Tail-base,1333.7487520852865,599.4831272200383
83,0,Nose,1224.0032958984375,692.56103515625
83,0,Mid-center,1340.5371704101562,684.0924072265625
83,0,Tail-base,1452.9876708984375,652.57275390625
83,1,Nose,1463.9893856144051,446.94537609509973
83,1,Mid-center,1409.1453221075344,538.3721503711936
83,1,Tail-base,1341.5655172858485,598.8751445880827
84,0,Nose,1224.0372314453125,700.58746337890625
84,0,Mid-center,1340.539794921875,684.7037353515625
84,0,Tail-base,1452.6034545898438,652.82281494140625
84,1,Nose,1478.8552600227038,418.9203442885957
84,1,Mid-center,1430.7352858900838,524.7770343207734
84,1,Tail-base,1357.1077843057526,592.6978867187511
85,0,Nose,1223.914794921875,700.7242431640625
85,0,Mid-center,1344.104248046875,684.87451171875
85,0,Tail-base,1444.287262028146,656.2448153206592
85,1,Nose,1480.1104736328125,408.0226745605469
85,1,Mid-center,1444.1583251953125,516.2705078125
85,1,Tail-base,1381.3855501719734,594.338399716653
86,0,Nose,1224.38037109375,704.36907958984375
86,0,Mid-center,1344.21728515625,684.41973876953125
86,0,Tail-base,1440.6042777291532,655.6889499006518
86,1,Nose,1480.7066650390625,392.2986755371094
86,1,Mid-center,1448.0970458984375,512.30328369140625
86,1,Tail-base,1396.5252075195312,592.0809631347656
87,0,Nose,1224.6412353515625,704.50836181640625
87,0,Mid-center,1344.5263671875,684.2557373046875
87,0,Tail-base,1439.463475546187,657.9107027652108
87,1,Nose,1480.841064453125,384.04437255859375
87,1,Mid-center,1449.0166015625,512.55718994140625
87,1,Tail-base,1404.2420043945312,592.3710021972656
88,0,Nose,1224.571533203125,704.478759765625
88,0,Mid-center,1344.4921875,684.28253173828125
88,0,Tail-base,1438.578021638752,657.874494056621
88,1,Nose,1472.23681640625,372.2536010742187
88,1,Mid-center,1452.6124267578125,512.53375244140625
88,1,Tail-base,1408.4826049804688,588.6541442871094
89,0,Nose,1224.521728515625,704.448486328125
89,0,Mid-center,1344.5125732421875,684.1507568359375
89,0,Tail-base,1438.0578634329663,655.3602326148757
89,1,Nose,1464.47412109375,360.78118896484375
89,1,Mid-center,1456.4180908203125,504.65423583984375
89,1,Tail-base,1420.5248413085938,581.032958984375
90,0,Nose,1224.336669921875,704.55218505859375
90,0,Mid-center,1344.4329833984375,684.3082275390625
90,0,Tail-base,1438.2070212667056,656.0595437869629
90,1,Nose,1460.0771484375,352.3325500488281
90,1,Mid-center,1460.093017578125,492.4821166992187
90,1,Tail-base,1436.2586669921875,572.94635009765625
91,0,Nose,1224.1055908203125,704.67205810546875
91,0,Mid-center,1344.3082275390625,684.47723388671875
91,0,Tail-base,1438.5065880477975,654.4201385162851
91,1,Nose,1456.467529296875,340.4309997558594
91,1,Mid-center,1464.484130859375,484.366455078125
91,1,Tail-base,1448.1357421875,568.14312744140625
92,0,Nose,1224.304931640625,704.62139892578125
