frame,track,node,x,y
15,1,Nose,925.6958021917396,631.7056516999595
15,1,Mid-center,816.78546142578125,740.43060302734375
15,1,Tail-base,740.59619140625,777.1048583984375
16,0,Nose,1032.345703125,508.2965393066406
16,0,Mid-center,924.4521484375,448.208740234375
16,0,Tail-base,876.81317138671875,375.9100341796875
16,1,Nose,925.4565236775761,631.5233649883149
16,1,Mid-center,816.80291748046875,740.5048828125
16,1,Tail-base,740.6011962890625,777.1475830078125
17,0,Nose,1032.2509765625,508.3998718261719
17,0,Mid-center,924.3966064453124,448.1902465820313
17,0,Tail-base,876.77435302734375,375.9266357421875
17,1,Nose,929.1437113920705,627.8169155078317
17,1,Mid-center,820.537109375,736.84527587890625
17,1,Tail-base,740.63104248046875,777.0789794921875
18,0,Nose,1032.2314453125,508.3048095703125
18,0,Mid-center,924.402099609375,448.14056396484375
18,0,Tail-base,876.7838134765625,375.90338134765625
18,1,Nose,928.9432089821757,627.6276003140607
18,1,Mid-center,820.49951171875,736.8179931640625
18,1,Tail-base,740.62255859375,777.08612060546875
19,0,Nose,1032.3233642578125,508.4011535644531
19,0,Mid-center,924.45819091796875,448.1769409179687
19,0,Tail-base,876.80560302734375,375.949462890625
19,1,Nose,925.642914262802,624.4597219681475
19,1,Mid-center,820.60174560546875,736.92718505859375
19,1,Tail-base,740.70233154296875,777.11065673828125
20,0,Nose,1032.223876953125,508.5379028320313
20,0,Mid-center,924.41778564453125,448.19195556640625
20,0,Tail-base,876.796142578125,375.9239501953125
20,1,Nose,925.5286670841552,624.3211084052333
20,1,Mid-center,820.6361083984375,736.92718505859375
20,1,Tail-base,740.68841552734375,777.1373291015625
21,0,Nose,1028.6790771484375,508.4724731445313
21,0,Mid-center,924.3909912109376,448.163818359375
21,0,Tail-base,876.781494140625,375.9044189453125
21,1,Nose,919.587792388913,618.8613095155714
21,1,Mid-center,820.7689208984375,736.8333740234375
21,1,Tail-base,740.955078125,777.028076171875
22,0,Nose,1028.64404296875,508.4168090820313
22,0,Mid-center,924.4725341796876,448.23394775390625
22,0,Tail-base,876.7872314453125,375.8865356445313
22,1,Nose,916.5749253933533,612.9562238810579
22,1,Mid-center,824.47369384765625,736.2442626953125
22,1,Tail-base,744.89422607421875,776.9267578125
23,0,Nose,1032.039306640625,508.4910278320313
23,0,Mid-center,924.56890869140625,448.29296875
23,0,Tail-base,876.836669921875,375.94586181640625
23,1,Nose,912.5147814973542,603.3683868631498
23,1,Mid-center,828.66717529296875,732.41162109375
23,1,Tail-base,753.01959228515625,776.421142578125
24,0,Nose,1028.703369140625,508.3179931640625
24,0,Mid-center,924.519287109375,448.3130798339844
24,0,Tail-base,876.8079833984375,375.9528503417969
24,1,Nose,921.7083451941942,592.0365902527367
24,1,Mid-center,836.79083251953125,720.3782958984375
24,1,Tail-base,771.7220458984375,771.932861328125
25,0,Nose,1031.791748046875,504.8336791992187
25,0,Mid-center,924.42681884765625,448.873046875
25,0,Tail-base,879.6474609375,376.5521240234375
25,1,Nose,928.53668212890625,576.50909423828125
25,1,Mid-center,852.7027587890625,708.34185791015625
25,1,Tail-base,788.9241943359375,765.15576171875
26,0,Nose,1030.8235596922796,504.4073467508689
26,0,Mid-center,924.4283447265624,448.8684387207031
26,0,Tail-base,875.9964789078776,373.8943226032525
26,1,Nose,925.4631597803746,580.3597276516393
26,1,Mid-center,859.9402132256339,698.5771253442127
26,1,Tail-base,788.92333984375,765.15185546875
27,0,Nose,1032.22900390625,504.0684814453125
27,0,Mid-center,924.601318359375,448.32427978515625
27,0,Tail-base,876.8138427734375,375.9833679199219
27,1,Nose,929.14013671875,568.85931396484375
27,1,Mid-center,864.92987060546875,696.42376708984375
27,1,Tail-base,808.40289306640625,764.6363525390625
28,0,Nose,1032.1566162109375,500.3917541503906
28,0,Mid-center,924.56689453125,448.3140563964844
28,0,Tail-base,879.79803466796875,376.0490112304687
28,1,Nose,931.1171375537572,568.6893539728196
28,1,Mid-center,876.474365234375,688.3372802734375
28,1,Tail-base,812.78564453125,764.221435546875
29,0,Nose,1034.482666015625,498.73316955566406
29,0,Mid-center,924.63555908203125,448.35791015625
29,0,Tail-base,876.850341796875,376.0494689941406
29,1,Nose,932.6145511979685,573.7786776716666
29,1,Mid-center,876.83258056640625,692.50128173828125
29,1,Tail-base,816.70831298828125,760.666259765625
30,0,Nose,1034.5983276367188,498.49749755859375
30,0,Mid-center,924.67388916015625,448.417724609375
30,0,Tail-base,876.87811279296875,376.1002197265625
30,1,Nose,934.8195571432989,576.5766416924052
30,1,Mid-center,880.6639404296875,688.437255859375
30,1,Tail-base,820.45379638671875,756.7015380859375
31,0,Nose,1034.5764770507812,498.48045349121094
31,0,Mid-center,924.70635986328125,448.4168701171875
31,0,Tail-base,876.8974609375,376.1320190429687
31,1,Nose,937.2524978084291,577.9607971861656
31,1,Mid-center,884.6246337890625,684.5164794921875
31,1,Tail-base,824.64208984375,756.27508544921875
32,0,Nose,1036.0084838867188,498.3323059082031
32,0,Mid-center,924.7403564453124,448.408935546875
32,0,Tail-base,876.926513671875,376.14801025390625
32,1,Nose,939.5879461327361,578.5730402645829
32,1,Mid-center,888.1181640625,680.3702392578125
32,1,Tail-base,828.17816162109375,755.9638671875
33,0,Nose,1036.4637451171875,498.4778747558594
33,0,Mid-center,924.7855224609376,448.4853515625
33,0,Tail-base,876.95361328125,376.1891784667969
33,1,Nose,941.6174194718533,578.8262490127152
33,1,Mid-center,888.31707763671875,684.4488525390625
33,1,Tail-base,828.75372314453125,753.1072998046875
34,0,Nose,1036.514404296875,498.4924011230469
34,0,Mid-center,924.8079833984376,448.5476684570313
34,0,Tail-base,876.963623046875,376.2586364746094
34,1,Nose,943.3304998960684,578.6820475246182
34,1,Mid-center,888.9407958984375,680.54107666015625
34,1,Tail-base,832.90545654296875,752.8204345703125
35,0,Nose,1036.4235229492188,498.33848571777344
35,0,Mid-center,924.861572265625,448.5764770507813
35,0,Tail-base,877.00323486328125,376.3084411621094
35,1,Nose,944.6700144540762,578.2907202162357
35,1,Mid-center,888.4808349609375,680.306396484375
35,1,Tail-base,836.3846435546875,752.3704833984375
36,0,Nose,1036.4375,498.3436279296875
36,0,Mid-center,924.87786865234375,448.5794067382813
36,0,Tail-base,877.008056640625,376.31488037109375
36,1,Nose,945.6470494653113,577.6137353344755
36,1,Mid-center,888.486328125,680.30096435546875
36,1,Tail-base,836.3853759765625,752.3673095703125
37,0,Nose,1036.7581787109375,496.73046875
37,0,Mid-center,924.96551513671875,448.66986083984375
37,0,Tail-base,877.052490234375,376.377685546875
37,1,Nose,946.2964836909662,576.5833832327503
37,1,Mid-center,892.1756591796875,676.6661376953125
37,1,Tail-base,840.51416015625,752.4097900390625
38,0,Nose,1036.7439575195312,496.8460693359375
38,0,Mid-center,924.954833984375,448.6663208007813
38,0,Tail-base,877.0450439453125,376.41497802734375
38,1,Nose,946.535187668132,575.3496882806046
38,1,Mid-center,892.58245849609375,676.4713134765625
38,1,Tail-base,844.776611328125,752.54327392578125
39,0,Nose,1036.5215454101562,496.79042053222656
39,0,Mid-center,924.9478759765624,448.6453857421875
39,0,Tail-base,877.03631591796875,376.4093017578125
39,1,Nose,946.3428603350189,573.9206645300076
39,1,Mid-center,896.25909423828125,676.4541015625
39,1,Tail-base,848.438232421875,752.98419189453125
40,0,Nose,1036.6536865234375,496.7679443359375
40,0,Mid-center,924.97509765625,448.6380004882813
40,0,Tail-base,877.0433349609375,376.420166015625
40,1,Nose,946.4742067873656,572.8721133742868
40,1,Mid-center,896.86358642578125,680.211181640625
40,1,Tail-base,852.27099609375,756.39208984375
41,0,Nose,1036.1295776367188,500.57704162597656
41,0,Mid-center,928.55841064453125,448.830322265625
41,0,Tail-base,877.0601806640625,376.43463134765625
41,1,Nose,946.3012749510344,571.4077326699817
41,1,Mid-center,900.21795654296875,676.4281005859375
41,1,Tail-base,852.35296630859375,756.1854248046875
42,0,Nose,1032.7534790039062,500.7765808105469
42,0,Mid-center,928.6103515625,448.6652221679687
42,0,Tail-base,877.0704345703125,376.41748046875
42,1,Nose,946.5455098164355,570.1691680147849
42,1,Mid-center,900.1461181640625,676.34716796875
42,1,Tail-base,852.3961181640625,752.79840087890625
43,0,Nose,1032.6670532226562,500.7956848144531
43,0,Mid-center,928.7042236328124,448.7803039550781
43,0,Tail-base,877.0845947265625,376.4953002929687
43,1,Nose,946.4265252813864,568.6107227970156
43,1,Mid-center,900.255859375,672.42669677734375
43,1,Tail-base,855.7911376953125,752.5721435546875
44,0,Nose,1030.5521850585938,504.4717254638672
44,0,Mid-center,928.87554931640625,448.7009887695313
44,0,Tail-base,877.1129150390625,376.49420166015625
44,1,Nose,945.8516493532397,566.8899979904116
44,1,Mid-center,900.34326171875,672.3455810546875
44,1,Tail-base,856.07684326171875,748.8743896484375
45,0,Nose,1020.8349609375,512.46331787109375
45,0,Mid-center,932.6873779296876,448.3415222167969
45,0,Tail-base,877.06707763671875,376.2716979980469
45,1,Nose,945.4815690486625,565.7033956391734
45,1,Mid-center,900.515869140625,668.62384033203125
45,1,Tail-base,856.453125,748.62957763671875
46,0,Nose,1018.7583264228462,515.0495256594929
46,0,Mid-center,933.9338316929684,447.31807192798016
46,0,Tail-base,877.06719970703125,376.2732238769531
46,1,Nose,945.3934353674952,564.9846130648443
46,1,Mid-center,900.51348876953125,668.6224365234375
46,1,Tail-base,856.45184326171875,748.631103515625
47,0,Nose,1012.83154296875,516.72503662109375
47,0,Mid-center,932.57037353515625,444.691162109375
47,0,Tail-base,876.93975830078125,376.5066833496094
47,1,Nose,944.8252761337314,564.1637458575024
47,1,Mid-center,900.70654296875,668.34930419921875
47,1,Tail-base,856.90179443359375,748.41668701171875
48,0,Nose,1008.806640625,520.73992919921875
48,0,Mid-center,932.4454345703124,444.3908081054687
48,0,Tail-base,876.90692138671875,376.3558349609375
48,1,Nose,944.5415928827692,563.7928828452225
48,1,Mid-center,900.53662109375,668.451171875
48,1,Tail-base,856.77630615234375,748.6307373046875
49,0,Nose,1008.8008117675781,524.18829345703125
49,0,Mid-center,932.4736328125,444.32965087890625
49,0,Tail-base,876.9486083984375,376.32611083984375
49,1,Nose,943.8297111531913,563.2272537589238
49,1,Mid-center,900.340087890625,668.47509765625
49,1,Tail-base,856.553466796875,748.85888671875
50,0,Nose,1008.6060180664062,524.41015625
50,0,Mid-center,932.512451171875,444.1170654296875
50,0,Tail-base,876.970458984375,376.22174072265625
50,1,Nose,943.4908771262278,562.9591172046657
50,1,Mid-center,896.7060546875,672.20361328125
50,1,Tail-base,856.1866455078125,748.8203125
51,0,Nose,1008.6609802246094,524.8867492675781
51,0,Mid-center,932.5965576171876,444.3333129882813
51,0,Tail-base,877.064697265625,376.336669921875
51,1,Nose,942.9059723152666,562.151669371384
51,1,Mid-center,896.6505126953125,668.387939453125
51,1,Tail-base,856.24249267578125,748.60443115234375
52,0,Nose,1008.9009704589844,528.0181884765625
52,0,Mid-center,932.6580810546876,444.30621337890625
52,0,Tail-base,877.07635498046875,376.2822570800781
52,1,Nose,942.781526372562,561.4866101179782
52,1,Mid-center,896.74322509765625,668.45367431640625
52,1,Tail-base,856.5040283203125,748.5302734375
53,0,Nose,1009.1752624511719,528.1692810058594
53,0,Mid-center,932.7664794921876,444.275390625
53,0,Tail-base,877.18359375,376.2986450195313
53,1,Nose,943.185888377267,560.848650707201
53,1,Mid-center,896.76055908203125,664.54510498046875
53,1,Tail-base,860.353759765625,744.9058837890625
54,0,Nose,1012.7649841308594,524.384765625
54,0,Mid-center,932.81219482421875,444.0648193359375
54,0,Tail-base,877.15447998046875,376.23828125
54,1,Nose,943.1854384546932,560.0256925897822
54,1,Mid-center,896.712890625,664.41668701171875
54,1,Tail-base,860.80218505859375,744.60748291015625
55,0,Nose,1012.8446044921874,516.991943359375
55,0,Mid-center,932.7208251953124,440.5655517578125
55,0,Tail-base,877.05712890625,376.1431884765625
55,1,Nose,943.5903345494964,559.4839766364903
55,1,Mid-center,896.3199462890625,660.50299072265625
55,1,Tail-base,860.3175048828125,744.55889892578125
56,0,Nose,1012.8486022949219,516.98992919921875
56,0,Mid-center,932.732666015625,440.5618286132813
56,0,Tail-base,877.06573486328125,376.142333984375
56,1,Nose,943.5386094469586,558.8687938788522
56,1,Mid-center,896.21429443359375,664.18756103515625
56,1,Tail-base,860.31243896484375,744.556396484375
57,0,Nose,1012.8669738769531,516.2889099121094
57,0,Mid-center,932.76226806640625,440.90576171875
57,0,Tail-base,877.06689453125,376.6968994140625
57,1,Nose,943.9479669964135,558.4311398880151
57,1,Mid-center,896.07379150390625,660.42242431640625
57,1,Tail-base,856.64129638671875,744.341796875
58,0,Nose,1013.1380004882812,513.1654968261719
58,0,Mid-center,932.79595947265625,440.8947143554687
58,0,Tail-base,877.09222412109375,376.6876831054687
58,1,Nose,943.9701611368444,557.7606948329312
58,1,Mid-center,892.62286376953125,660.5115966796875
58,1,Tail-base,856.46136474609375,744.3231201171875
59,0,Nose,1014.7403564453126,512.6990661621094
59,0,Mid-center,932.75823974609375,440.810546875
59,0,Tail-base,877.0743408203125,376.61767578125
59,1,Nose,944.5355308973603,557.1166908417788
59,1,Mid-center,896.169677734375,660.486083984375
59,1,Tail-base,856.5726318359375,744.473388671875
60,0,Nose,1016.280517578125,512.3085021972656
60,0,Mid-center,932.19927978515625,440.8176879882813
60,0,Tail-base,876.519287109375,376.6404418945313
60,1,Nose,944.832067946079,555.9673501488255
60,1,Mid-center,892.853759765625,664.26300048828125
60,1,Tail-base,856.77655029296875,744.4556884765625
61,0,Nose,1018.5036010742188,509.0259552001953
61,0,Mid-center,932.27081298828125,440.84271240234375
61,0,Tail-base,876.5714111328125,376.6961364746094
61,1,Nose,945.8889646866271,554.4369094156683
61,1,Mid-center,896.4654541015625,660.401611328125
61,1,Tail-base,860.323974609375,744.1978759765625
62,0,Nose,1020.18896484375,504.38121032714844
62,0,Mid-center,932.24078369140625,440.7900695800781
62,0,Tail-base,876.5347900390625,376.6921997070313
62,1,Nose,946.783446836396,552.1681957613428
62,1,Mid-center,896.25750732421875,656.45025634765625
62,1,Tail-base,859.87225341796875,740.1116943359375
63,0,Nose,1023.9917602539062,497.16278076171875
63,0,Mid-center,932.279541015625,440.8843994140625
63,0,Tail-base,876.57232666015625,376.7507934570313
63,1,Nose,948.3766893510688,549.616017192568
63,1,Mid-center,896.17730712890625,656.23297119140625
63,1,Tail-base,860.09478759765625,736.438720703125
64,0,Nose,1024.5436401367188,496.8958435058594
64,0,Mid-center,932.35162353515625,440.963134765625
64,0,Tail-base,876.607666015625,376.81494140625
64,1,Nose,949.7759054143112,546.3561272651809
64,1,Mid-center,896.22882080078125,648.47698974609375
64,1,Tail-base,860.21820068359375,728.940185546875
65,0,Nose,1030.6813354492188,488.48414611816406
65,0,Mid-center,932.5233154296876,440.39056396484375
65,0,Tail-base,876.78515625,376.19586181640625
65,1,Nose,951.7583200416211,543.0623002733937
65,1,Mid-center,900.65570068359375,636.48529052734375
65,1,Tail-base,864.58447265625,721.06341552734375
66,0,Nose,1030.6830444335938,488.48712158203125
66,0,Mid-center,932.50048828125,440.3850708007813
66,0,Tail-base,876.7813720703125,376.1927795410156
66,1,Nose,953.1974023247033,539.8912338049228
66,1,Mid-center,900.658203125,636.487060546875
66,1,Tail-base,864.5850830078125,721.0648193359375
67,0,Nose,1032.40625,488.443603515625
67,0,Mid-center,928.9278564453124,440.41802978515625
67,0,Tail-base,876.801513671875,376.22613525390625
67,1,Nose,955.0697527986301,537.0266364438882
67,1,Mid-center,900.6292724609375,636.51953125
67,1,Tail-base,868.16839599609375,720.6749267578125
68,0,Nose,1032.598876953125,484.7718200683594
68,0,Mid-center,932.63555908203125,440.4514770507813
68,0,Tail-base,876.76025390625,376.192138671875
68,1,Nose,957.5021023400395,534.2298275034748
68,1,Mid-center,904.6834716796876,632.49041748046875
68,1,Tail-base,868.50579833984375,717.0413818359375
69,0,Nose,1032.9030151367188,484.51068115234375
69,0,Mid-center,932.2459740696173,441.78937580385957
69,0,Tail-base,876.6868896484375,376.8543090820313
69,1,Nose,959.4552001713048,531.4960078452359
69,1,Mid-center,908.5120849609376,628.67193603515625
69,1,Tail-base,868.52325439453125,713.16705322265625
70,0,Nose,1032.9869384765625,484.4427490234375
70,0,Mid-center,934.7892422165312,442.6558085931457
70,0,Tail-base,876.69830322265625,376.8818664550781
70,1,Nose,961.3203811655658,527.5676812785888
70,1,Mid-center,914.45220947265625,614.6814270019531
70,1,Tail-base,868.7608642578125,709.0411376953125
71,0,Nose,1033.018310546875,477.4957275390625
71,0,Mid-center,936.004613312082,442.9898000653272
71,0,Tail-base,876.675537109375,376.8922729492187
71,1,Nose,962.8694950869366,525.8531921129144
71,1,Mid-center,914.7764892578126,614.7174987792969
71,1,Tail-base,868.53955078125,705.04791259765625
72,0,Nose,1036.1026000976562,477.15101623535156
72,0,Mid-center,936.3044873567341,443.1156855141572
72,0,Tail-base,876.75439453125,376.9500122070313
72,1,Nose,963.6279613616726,524.993014707417
72,1,Mid-center,914.62158203125,614.5434265136719
72,1,Tail-base,864.1788330078125,704.0400390625
73,0,Nose,1036.1564331054688,477.4318542480469
73,0,Mid-center,935.6541556401704,443.04614937118805
73,0,Tail-base,876.1553955078125,376.93072509765625
73,1,Nose,963.6817940218311,524.5007262479304
73,1,Mid-center,914.3783264160156,612.7271728515625
73,1,Tail-base,860.385986328125,700.978271484375
74,0,Nose,1034.3648681640625,480.4201202392578
74,0,Mid-center,933.8866680801253,442.70970810377247
74,0,Tail-base,876.74664306640625,376.8326110839844
74,1,Nose,963.6978186822917,525.3025461014142
74,1,Mid-center,910.5989685058594,614.62982177734375
74,1,Tail-base,856.04071044921875,700.91314697265625
75,0,Nose,1032.745361328125,480.338623046875
75,0,Mid-center,928.0592041015624,440.5900573730469
75,0,Tail-base,876.1763916015625,376.8621215820313
75,1,Nose,962.7638387880451,526.9282562446986
75,1,Mid-center,904.8385009765624,624.6085205078125
75,1,Tail-base,852.7354736328125,700.9703369140625
76,0,Nose,1032.7453002929688,480.08860778808594
76,0,Mid-center,924.691650390625,440.6632080078125
76,0,Tail-base,876.2276611328125,376.87945556640625
76,1,Nose,962.9112083514984,527.400356092636
76,1,Mid-center,904.7264404296876,624.4295654296875
76,1,Tail-base,852.7640380859375,700.7744140625
77,0,Nose,1032.1961059570312,477.2349853515625
77,0,Mid-center,928.2737289782765,442.11262092769044
77,0,Tail-base,876.19354248046875,376.8466491699219
77,1,Nose,962.9036967495906,527.2327101172791
77,1,Mid-center,904.52532958984375,624.22723388671875
77,1,Tail-base,852.69683837890625,700.5216064453125
78,0,Nose,1032.0462036132812,476.63214111328125
78,0,Mid-center,931.7179562748427,443.2374101537378
78,0,Tail-base,876.193115234375,376.891357421875
78,1,Nose,963.1189555666695,525.7180616183662
78,1,Mid-center,906.2435607910156,616.3860168457031
78,1,Tail-base,852.5811767578125,700.2630615234375
79,0,Nose,1032.427490234375,476.5916442871094
79,0,Mid-center,933.8398622556676,443.5819684078868
79,0,Tail-base,876.1971435546875,376.8956298828125
79,1,Nose,963.5435586829345,524.9062510061173
79,1,Mid-center,906.1275329589844,612.6620788574219
79,1,Tail-base,852.4410400390625,700.3792724609375
80,0,Nose,1032.7387084960938,476.3826904296875
80,0,Mid-center,935.1397682204743,443.51924557268023
80,0,Tail-base,876.19677734375,376.9210510253906
80,1,Nose,963.4236768882301,524.1950979947106
80,1,Mid-center,904.5031433105469,610.735595703125
80,1,Tail-base,852.54705810546875,696.827392578125
81,0,Nose,1032.7655639648438,475.50714111328125
81,0,Mid-center,935.8892167552342,443.25743784199176
81,0,Tail-base,876.23736572265625,376.29156494140625
81,1,Nose,963.0374558423657,524.7443265558624
81,1,Mid-center,900.5905456542969,618.14398193359375
81,1,Tail-base,852.53814697265625,696.39398193359375
82,0,Nose,1032.5863037109375,472.15135192871094
82,0,Mid-center,936.2771512136851,442.9483165157887
82,0,Tail-base,876.385498046875,376.4034423828125
82,1,Nose,963.6594349396651,524.5900406464643
82,1,Mid-center,900.6038513183594,618.18572998046875
82,1,Tail-base,852.468505859375,696.158203125
83,0,Nose,1032.6412963867188,464.39947509765625
83,0,Mid-center,936.4634470620167,442.68197270413083
83,0,Tail-base,876.34979248046875,376.4373168945313
83,1,Nose,964.2273049940829,523.5731915811833
83,1,Mid-center,904.42657470703125,616.17657470703125
83,1,Tail-base,852.7457275390625,692.415283203125
84,0,Nose,1032.6199340820312,458.31105041503906
84,0,Mid-center,936.6480713397007,442.53426107614513
84,0,Tail-base,876.29022216796875,376.4249572753906
84,1,Nose,965.1969484055123,522.9289624260692
84,1,Mid-center,904.4039001464844,616.2449645996094
84,1,Tail-base,852.6693115234375,692.3331298828125
85,0,Nose,1033.0177001953125,452.0869445800781
85,0,Mid-center,937.0094377623373,442.48843772057654
85,0,Tail-base,876.48516845703125,376.5029296875
85,1,Nose,965.9146993369083,521.813594035613
85,1,Mid-center,904.776611328125,616.2857971191406
85,1,Tail-base,856.3651123046875,692.17803955078125
86,0,Nose,1036.6475830078125,448.31663513183594
86,0,Mid-center,937.6538454856086,442.47579618245777
86,0,Tail-base,876.45208740234375,376.460205078125
86,1,Nose,966.5135672793263,519.9955023857858
86,1,Mid-center,906.7479248046875,616.0823059082031
86,1,Tail-base,856.8375244140625,688.731201171875
87,0,Nose,1036.7058715820312,444.1607208251953
87,0,Mid-center,938.53863790432,442.39355675109596
87,0,Tail-base,876.4951171875,376.4759216308594
87,1,Nose,967.7816544908849,518.0564741248498
87,1,Mid-center,908.4114685058594,614.1538391113281
87,1,Tail-base,856.7391357421875,688.48291015625
88,0,Nose,1040.0872192382812,440.2447204589844
88,0,Mid-center,939.7364606491983,442.1960424123507
88,0,Tail-base,876.22882080078125,376.7353210449219
88,1,Nose,969.0041654258376,515.3971693805049
88,1,Mid-center,908.6522216796875,610.44793701171875
88,1,Tail-base,859.910400390625,684.58856201171875
89,0,Nose,1044.1101684570312,434.64678955078125
89,0,Mid-center,941.1761642537567,441.842968616495
89,0,Tail-base,876.162353515625,377.1371765136719
89,1,Nose,970.7752561819358,512.6054734705426
89,1,Mid-center,912.53253173828125,606.6741638183594
89,1,Tail-base,864.29815673828125,684.021728515625
90,0,Nose,1044.375732421875,424.8203125
90,0,Mid-center,942.7308736213906,441.30146566176523
90,0,Tail-base,876.4617919921875,380.126953125
90,1,Nose,972.1689298857083,509.5982282879404
90,1,Mid-center,914.8802490234376,604.615478515625
90,1,Tail-base,868.3648681640625,680.34503173828125
91,0,Nose,1043.9481201171875,418.31365966796875
91,0,Mid-center,944.361548002036,440.4512436174797
91,0,Tail-base,876.040283203125,380.1389465332031
91,1,Nose,973.8842147461935,506.5833966924564
91,1,Mid-center,920.2409973144531,600.48712158203125
91,1,Tail-base,872.4940185546875,676.11468505859375
92,0,Nose,1043.8995361328125,412.43177795410156
92,0,Mid-center,946.196277069859,439.26626732948324
92,0,Tail-base,876.16827392578125,380.2754211425781
92,1,Nose,975.2869951569779,503.76741693430137
92,1,Mid-center,920.510498046875,596.4439697265625
92,1,Tail-base,876.1082763671875,668.970458984375
93,0,Nose,1044.5595092773438,406.2298889160156
93,0,Mid-center,948.3816840675511,437.7401989961635
