frame,track,node,x,y
21,1,Tail-base,968.0794677734376,496.275634765625
22,0,Nose,1208.2655029296875,420.6514587402344
22,0,Mid-center,1348.3858642578125,352.654541015625
22,0,Tail-base,1440.84130859375,329.06500244140625
22,1,Nose,984.377685546875,740.7044677734375
22,1,Mid-center,984.32965087890625,604.53265380859375
22,1,Tail-base,968.11236572265625,496.2493286132813
23,0,Nose,1208.251220703125,416.4002075195313
23,0,Mid-center,1348.65087890625,352.0145568847656
23,0,Tail-base,1444.1865234375,331.8097229003906
23,1,Nose,984.30419921875,740.7630615234375
23,1,Mid-center,984.2884521484376,604.6497802734375
23,1,Tail-base,968.11065673828125,496.2998962402344
24,0,Nose,1208.061767578125,412.7872009277344
24,0,Mid-center,1348.4228515625,352.7034912109375
24,0,Tail-base,1444.108642578125,329.1054992675781
24,1,Nose,984.2401123046876,740.7296142578125
24,1,Mid-center,984.2965087890624,604.57061767578125
24,1,Tail-base,968.0904541015624,496.25201416015625
25,0,Nose,1208.310302734375,412.8336486816406
25,0,Mid-center,1348.535888671875,352.7198486328125
25,0,Tail-base,1444.34521484375,329.1628723144531
25,1,Nose,980.26544189453125,736.5050048828125
25,1,Mid-center,984.2926025390624,604.59722900390625
25,1,Tail-base,968.10784912109375,496.28668212890625
26,0,Nose,1208.2974853515625,416.6292419433594
26,0,Mid-center,1348.6129150390625,352.63507080078125
26,0,Tail-base,1444.405029296875,332.3135986328125
26,1,Nose,972.05126953125,728.66217041015625
26,1,Mid-center,984.2930908203124,604.50433349609375
26,1,Tail-base,968.17626953125,496.27923583984375
27,0,Nose,1204.5799560546875,417.0663146972656
27,0,Mid-center,1348.5322265625,352.7375793457031
27,0,Tail-base,1444.396728515625,329.1283874511719
27,1,Nose,960.47296142578125,724.95751953125
27,1,Mid-center,984.07000732421875,604.64483642578125
27,1,Tail-base,968.1923828125,496.294677734375
28,0,Nose,1208.3699951171875,420.52288818359375
28,0,Mid-center,1348.8543701171875,352.49456787109375
28,0,Tail-base,1444.643310546875,332.0784912109375
28,1,Nose,953.126220703125,720.9912109375
28,1,Mid-center,984.65338134765625,608.44244384765625
28,1,Tail-base,968.9053955078124,496.3302612304687
29,0,Nose,1212.3232421875,424.6221923828125
29,0,Mid-center,1348.8909912109375,352.77838134765625
29,0,Tail-base,1444.50830078125,328.97100830078125
29,1,Nose,948.7330322265624,720.7510986328125
29,1,Mid-center,984.54974365234375,608.4886474609375
29,1,Tail-base,968.962890625,496.3650512695313
30,0,Nose,1212.544921875,428.3302917480469
30,0,Mid-center,1348.5106201171875,352.9102783203125
30,0,Tail-base,1444.1790771484375,328.92742919921875
30,1,Nose,944.6011962890624,720.88275146484375
30,1,Mid-center,984.3126220703124,608.55181884765625
30,1,Tail-base,968.90435791015625,496.4464721679687
31,0,Nose,1212.7274169921875,424.7757263183594
31,0,Mid-center,1348.4810791015625,356.195556640625
31,0,Tail-base,1444.196533203125,329.00115966796875
31,1,Nose,940.7337646484376,720.8262939453125
31,1,Mid-center,981.0478515625,604.62939453125
31,1,Tail-base,968.91766357421875,496.45257568359375
32,0,Nose,1216.6552734375,424.5992126464844
32,0,Mid-center,1348.544677734375,356.2431640625
32,0,Tail-base,1444.1815185546875,332.2532043457031
32,1,Nose,936.77587890625,720.72705078125
32,1,Mid-center,980.99658203125,604.608642578125
32,1,Tail-base,968.950439453125,496.4532470703125
33,0,Nose,1220.0540771484375,424.7308349609375
33,0,Mid-center,1352.099365234375,352.8295593261719
33,0,Tail-base,1444.326416015625,328.90777587890625
33,1,Nose,932.65582275390625,720.53045654296875
33,1,Mid-center,980.75555419921875,604.71234130859375
33,1,Tail-base,968.8848876953124,496.5654296875
34,0,Nose,1216.3714599609375,428.4083862304687
34,0,Mid-center,1352.191650390625,352.68231201171875
34,0,Tail-base,1444.40771484375,328.8538818359375
34,1,Nose,928.2225341796876,716.3890380859375
34,1,Mid-center,980.64697265625,604.6732177734375
34,1,Tail-base,968.94873046875,496.58404541015625
35,0,Nose,1216.087890625,432.2584838867187
35,0,Mid-center,1352.120849609375,352.82861328125
35,0,Tail-base,1444.35888671875,328.882568359375
35,1,Nose,920.2305908203124,712.3302001953125
35,1,Mid-center,980.30291748046875,604.731201171875
35,1,Tail-base,972.0867919921876,496.461669921875
36,0,Nose,1216.15478515625,432.4993286132813
36,0,Mid-center,1352.1141357421875,353.08148193359375
36,0,Tail-base,1444.302978515625,328.97637939453125
36,1,Nose,915.73724365234375,708.5308837890625
36,1,Mid-center,979.900390625,608.58489990234375
36,1,Tail-base,972.1724853515624,496.3779296875
37,0,Nose,1216.3267822265625,432.4557189941406
37,0,Mid-center,1348.5771484375,356.46624755859375
37,0,Tail-base,1444.2310791015625,328.7899475097656
37,1,Nose,909.01104736328125,704.61041259765625
37,1,Mid-center,980.27471923828125,608.555419921875
37,1,Tail-base,972.95819091796875,496.3142700195313
38,0,Nose,1216.7366943359375,432.4407958984375
38,0,Mid-center,1348.4425048828125,356.3913269042969
38,0,Tail-base,1444.2589111328125,328.68963623046875
38,1,Nose,908.42083740234375,704.462646484375
38,1,Mid-center,977.06439208984375,608.61566162109375
38,1,Tail-base,972.998046875,496.2795715332031
39,0,Nose,1212.4039306640625,428.45367431640625
39,0,Mid-center,1348.615966796875,352.78375244140625
39,0,Tail-base,1444.11669921875,328.48187255859375
39,1,Nose,904.5660400390624,700.6690673828125
39,1,Mid-center,976.84942626953125,608.59375
39,1,Tail-base,973.038818359375,496.2849731445313
40,0,Nose,1206.789957650772,423.03644073903826
40,0,Mid-center,1348.692138671875,352.4862060546875
40,0,Tail-base,1444.081787109375,328.22369384765625
40,1,Nose,900.77947998046875,696.70770263671875
40,1,Mid-center,976.6405029296876,608.4898681640625
40,1,Tail-base,973.0814208984376,496.23883056640625
41,0,Nose,1204.6675876916609,418.5855305615362
41,0,Mid-center,1348.65283203125,352.3902587890625
41,0,Tail-base,1440.8687744140625,328.41156005859375
41,1,Nose,900.344970703125,696.595703125
41,1,Mid-center,976.4307861328124,608.56768798828125
41,1,Tail-base,976.17034912109375,496.201416015625
42,0,Nose,1201.7162379341844,411.87482161995877
42,0,Mid-center,1348.43359375,351.9783935546875
42,0,Tail-base,1440.39111328125,328.25830078125
42,1,Nose,900.141845703125,696.5169677734375
42,1,Mid-center,976.3779296875,608.54803466796875
42,1,Tail-base,976.22430419921875,496.1976318359375
43,0,Nose,1199.749845674745,403.28723933306645
43,0,Mid-center,1348.502197265625,348.6401672363281
43,0,Tail-base,1440.2720947265625,328.29986572265625
43,1,Nose,896.8441162109375,696.361328125
43,1,Mid-center,976.353271484375,608.4989013671875
43,1,Tail-base,976.29803466796875,496.1810302734375
44,0,Nose,1200.5958251953125,404.831787109375
44,0,Mid-center,1344.8695068359375,352.53863525390625
44,0,Tail-base,1440.4713134765625,328.9183349609375
44,1,Nose,896.75384521484375,696.472412109375
44,1,Mid-center,976.2652587890624,608.529296875
44,1,Tail-base,976.33123779296875,496.18450927734375
45,0,Nose,1204.43310546875,404.6095886230469
45,0,Mid-center,1348.3624267578125,348.93450927734375
45,0,Tail-base,1440.4951171875,328.913330078125
45,1,Nose,896.79168701171875,696.38580322265625
45,1,Mid-center,976.1029052734376,608.47894287109375
45,1,Tail-base,976.287841796875,496.140869140625
46,0,Nose,1204.42431640625,404.5487060546875
46,0,Mid-center,1344.697998046875,352.3009033203125
46,0,Tail-base,1440.404296875,328.91058349609375
46,1,Nose,896.737548828125,688.75238037109375
46,1,Mid-center,976.009765625,608.478515625
46,1,Tail-base,976.3193359375,496.1522216796875
47,0,Nose,1204.362548828125,404.8298034667969
47,0,Mid-center,1344.8553466796875,352.3565979003906
47,0,Tail-base,1440.5455322265625,328.9581604003906
47,1,Nose,896.5609130859375,680.724609375
47,1,Mid-center,972.7501220703124,612.5789794921875
47,1,Tail-base,976.5423583984376,496.16217041015625
48,0,Nose,1201.2261152818178,408.4014575798582
48,0,Mid-center,1348.1650390625,349.0506591796875
48,0,Tail-base,1440.1993408203125,328.8857421875
48,1,Nose,892.577392578125,672.61676025390625
48,1,Mid-center,972.09259033203125,616.45416259765625
48,1,Tail-base,979.9617919921876,493.061767578125
49,0,Nose,1200.5311279296875,412.6934509277344
49,0,Mid-center,1344.814697265625,352.5703125
49,0,Tail-base,1440.4857177734375,329.05816650390625
49,1,Nose,888.82135009765625,664.375
49,1,Mid-center,969.2733154296876,612.49578857421875
49,1,Tail-base,980.66998291015625,496.0773010253906
50,0,Nose,1201.0255126953125,416.7995300292969
50,0,Mid-center,1344.832275390625,352.56805419921875
50,0,Tail-base,1440.4097900390625,329.0274658203125
50,1,Nose,884.118896484375,656.5079345703125
50,1,Mid-center,968.290283203125,612.32879638671875
50,1,Tail-base,980.7198486328124,496.2581787109375
51,0,Nose,1205.4359773911992,428.30667868132844
51,0,Mid-center,1344.524169921875,352.35906982421875
51,0,Tail-base,1440.1307373046875,328.9469299316406
51,1,Nose,876.97320556640625,648.5267333984375
51,1,Mid-center,964.904541015625,612.3367919921875
51,1,Tail-base,981.107421875,496.4466552734375
52,0,Nose,1212.7257169823865,437.30046376915755
52,0,Mid-center,1344.330322265625,349.01800537109375
52,0,Tail-base,1436.414794921875,328.783447265625
52,1,Nose,872.124267578125,640.46148681640625
52,1,Mid-center,964.256591796875,608.1697998046875
52,1,Tail-base,983.89105224609375,496.3478698730469
53,0,Nose,1216.262020135569,442.4135580922169
53,0,Mid-center,1344.3173828125,349.05731201171875
53,0,Tail-base,1436.1434326171875,328.77294921875
53,1,Nose,864.75390625,632.14410400390625
53,1,Mid-center,960.88140869140625,604.333740234375
53,1,Tail-base,984.4720458984376,496.1810302734375
54,0,Nose,1218.8956803039666,450.73162428199964
54,0,Mid-center,1340.2862548828125,348.85968017578125
54,0,Tail-base,1432.067626953125,328.4010314941406
54,1,Nose,860.568359375,624.61468505859375
54,1,Mid-center,960.67816162109375,600.69134521484375
54,1,Tail-base,985.1226806640624,496.5600280761719
55,0,Nose,1221.3073197821209,453.19507176076024
55,0,Mid-center,1340.288330078125,348.51898193359375
55,0,Tail-base,1428.5784912109375,324.66064453125
55,1,Nose,852.81475830078125,612.6754150390625
55,1,Mid-center,956.5733642578124,600.3037109375
55,1,Tail-base,988.082763671875,496.5195617675781
56,0,Nose,1224.6118645399508,456.9612519553051
56,0,Mid-center,1340.1654052734375,348.51336669921875
56,0,Tail-base,1428.2666015625,321.0251770019531
56,1,Nose,848.464599609375,600.132080078125
56,1,Mid-center,952.64263916015625,596.237548828125
56,1,Tail-base,988.6888427734376,496.6173706054687
57,0,Nose,1226.429531180835,459.1282638915013
57,0,Mid-center,1340.1412353515625,348.75067138671875
57,0,Tail-base,1428.17919921875,321.0115966796875
57,1,Nose,844.3765869140625,588.036865234375
57,1,Mid-center,948.435791015625,592.29608154296875
57,1,Tail-base,992.09393310546875,499.939697265625
58,0,Nose,1224.7282005597538,456.8335580538751
58,0,Mid-center,1340.3936767578125,348.50506591796875
58,0,Tail-base,1428.224365234375,320.8074951171875
58,1,Nose,840.653076171875,576.3763427734375
58,1,Mid-center,944.81658935546875,588.57720947265625
58,1,Tail-base,992.4161376953124,500.214599609375
59,0,Nose,1218.6804395787294,455.26928880876176
59,0,Mid-center,1336.3804931640625,349.1549072265625
59,0,Tail-base,1424.498779296875,324.53765869140625
59,1,Nose,836.9461669921875,568.2823486328125
59,1,Mid-center,944.658447265625,584.2933349609375
59,1,Tail-base,992.9188232421876,499.9377136230469
60,0,Nose,1210.1967137468769,453.450683024053
60,0,Mid-center,1332.54248046875,352.7279052734375
60,0,Tail-base,1420.5975341796875,324.74395751953125
60,1,Nose,836.23876953125,560.6961669921875
60,1,Mid-center,940.4351806640624,584.27886962890625
60,1,Tail-base,996.19451904296875,497.0372924804687
61,0,Nose,1203.0791803645957,453.9962196932757
61,0,Mid-center,1328.1787109375,356.7148132324219
61,0,Tail-base,1415.853271484375,328.48944091796875
61,1,Nose,832.595947265625,552.24359130859375
61,1,Mid-center,936.575927734375,580.05047607421875
61,1,Tail-base,996.6153564453124,500.0060119628906
62,0,Nose,1193.9524214899895,456.3804044461348
62,0,Mid-center,1307.2918040298005,369.7225446824745
62,0,Tail-base,1404.2247314453125,332.95977783203125
62,1,Nose,829.11773681640625,544.2454833984375
62,1,Mid-center,932.609130859375,576.34912109375
62,1,Tail-base,997.15155029296875,500.5044860839844
63,0,Nose,1160.3189697265625,476.4893798828125
63,0,Mid-center,1279.9119416949231,386.1535699985144
63,0,Tail-base,1385.2523193359375,332.6973571777344
63,1,Nose,824.8118896484375,532.5589599609375
63,1,Mid-center,924.94659423828125,572.66998291015625
63,1,Tail-base,1000.725830078125,504.5552978515625
64,0,Nose,1152.356201171875,484.5350036621094
64,0,Mid-center,1264.4627685546875,392.77252197265625
64,0,Tail-base,1364.7052001953125,333.22845458984375
64,1,Nose,820.38531494140625,523.89910888671875
64,1,Mid-center,920.78375244140625,571.647216796875
64,1,Tail-base,1001.369873046875,508.1111755371094
65,0,Nose,1144.603515625,488.6676330566406
65,0,Mid-center,1252.6973876953125,400.48980712890625
65,0,Tail-base,1345.029541015625,336.6195373535156
65,1,Nose,812.84857177734375,512.1337890625
65,1,Mid-center,916.78515625,564.64154052734375
65,1,Tail-base,1004.5075073242188,512.1329345703125
66,0,Nose,1140.5521240234375,496.4039611816406
66,0,Mid-center,1244.5430908203125,404.628173828125
66,0,Tail-base,1336.747802734375,336.8824768066406
66,1,Nose,812.414794921875,496.65960693359375
66,1,Mid-center,912.7281494140624,560.9248046875
66,1,Tail-base,1004.291748046875,516.6875
67,0,Nose,1136.21337890625,500.4741516113281
67,0,Mid-center,1240.704345703125,408.17523193359375
67,0,Tail-base,1336.3780517578125,336.62359619140625
67,1,Nose,808.23248291015625,484.9521484375
67,1,Mid-center,904.41339111328125,557.025146484375
67,1,Tail-base,1000.5052490234376,521.534423828125
68,0,Nose,1128.6046142578125,504.6189880371094
68,0,Mid-center,1236.8009033203125,412.4707946777344
68,0,Tail-base,1332.830810546875,344.6584777832031
68,1,Nose,800.622802734375,479.8058166503906
68,1,Mid-center,900.59320068359375,552.328125
68,1,Tail-base,997.3475341796876,528.261474609375
69,0,Nose,1121.1164218740403,508.03808979010734
69,0,Mid-center,1244.5234375,408.618408203125
69,0,Tail-base,1332.2574462890625,352.86871337890625
69,1,Nose,796.618896484375,472.8138732910156
69,1,Mid-center,896.656005859375,552.121826171875
69,1,Tail-base,997.12432861328125,535.97222900390625
70,0,Nose,1114.4760020163114,508.2892021472604
70,0,Mid-center,1240.7247314453125,412.50390625
70,0,Tail-base,1325.1141357421875,360.8187255859375
70,1,Nose,792.23699951171875,472.2428894042969
70,1,Mid-center,892.66162109375,548.508056640625
70,1,Tail-base,996.9305419921876,540.7330322265625
71,0,Nose,1110.2603790058479,512.6576836420031
71,0,Mid-center,1236.1773681640625,416.4367065429687
71,0,Tail-base,1320.265380859375,368.5615234375
71,1,Nose,787.8885498046875,472.6175231933594
71,1,Mid-center,896.2073974609375,549.3114013671875
71,1,Tail-base,996.1204833984376,552.68707275390625
72,0,Nose,1098.5285462206189,520.5716541055144
72,0,Mid-center,1224.645263671875,424.6126098632813
72,0,Tail-base,1308.778564453125,372.8857421875
72,1,Nose,784.564453125,468.6513366699219
72,1,Mid-center,892.48333740234375,548.93035888671875
72,1,Tail-base,992.51947021484375,560.7054443359375
73,0,Nose,1089.3731099189617,517.9907314096581
73,0,Mid-center,1220.08349609375,428.3896179199219
73,0,Tail-base,1296.7236328125,376.3039245605469
73,1,Nose,784.875,464.30621337890625
73,1,Mid-center,892.52484130859375,548.4886474609375
73,1,Tail-base,992.26397705078125,564.6993408203125
74,0,Nose,1085.2531557628072,522.0924649912392
74,0,Mid-center,1205.8908738275754,441.2786560533148
74,0,Tail-base,1288.20458984375,380.2803039550781
74,1,Nose,784.5928955078125,459.9215698242187
74,1,Mid-center,888.5714111328125,547.92510986328125
74,1,Tail-base,988.6019287109376,568.17510986328125
75,0,Nose,1060.5501708984375,540.3057861328125
75,0,Mid-center,1185.161924476584,459.1843514036425
75,0,Tail-base,1276.847900390625,380.6800537109375
75,1,Nose,788.82373046875,452.958740234375
75,1,Mid-center,884.5797119140625,541.0555419921875
75,1,Tail-base,988.44677734375,565.3123779296875
76,0,Nose,1056.16796875,544.4251708984375
76,0,Mid-center,1172.51904296875,472.32525634765625
76,0,Tail-base,1268.461181640625,384.45648193359375
76,1,Nose,792.68212890625,448.148681640625
76,1,Mid-center,892.2225341796875,540.3037109375
76,1,Tail-base,984.34417724609375,568.0699462890625
77,0,Nose,1048.80419921875,544.90081787109375
77,0,Mid-center,1168.704833984375,472.4578857421875
77,0,Tail-base,1260.4068603515625,384.8335266113281
77,1,Nose,793.0069580078125,444.2887878417969
77,1,Mid-center,892.55889892578125,540.33819580078125
77,1,Tail-base,980.86767578125,568.6678466796875
78,0,Nose,1048.5804443359375,544.9100341796875
78,0,Mid-center,1160.9888916015625,472.8502807617187
78,0,Tail-base,1252.785888671875,388.4329223632813
78,1,Nose,792.54730224609375,436.99169921875
78,1,Mid-center,892.40338134765625,540.57958984375
78,1,Tail-base,980.2630615234376,569.135009765625
79,0,Nose,1048.80224609375,544.85009765625
79,0,Mid-center,1160.7974853515625,468.7761840820313
79,0,Tail-base,1248.750732421875,384.9353637695313
79,1,Nose,796.474365234375,428.4269104003906
79,1,Mid-center,892.4451904296875,539.8714599609375
79,1,Tail-base,976.65570068359375,572.17181396484375
80,0,Nose,1044.571533203125,552.2274169921875
80,0,Mid-center,1156.491943359375,472.1544799804687
80,0,Tail-base,1248.2301025390625,384.60113525390625
80,1,Nose,800.1048583984375,424.3623962402344
80,1,Mid-center,888.00054931640625,536.68505859375
80,1,Tail-base,972.1297607421876,573.05316162109375
81,0,Nose,1050.125152902688,548.2732018881667
81,0,Mid-center,1176.3870849609375,452.50531005859375
81,0,Tail-base,1244.814453125,388.0201416015625
81,1,Nose,816.37921142578125,420.6510009765625
81,1,Mid-center,888.0164794921875,536.492431640625
81,1,Tail-base,968.24896240234375,576.5267333984375
82,0,Nose,1044.410704817612,550.0265749944547
82,0,Mid-center,1172.4466552734375,456.6437072753906
82,0,Tail-base,1248.060791015625,392.2200622558594
82,1,Nose,832.44677734375,420.64984130859375
82,1,Mid-center,884.791748046875,532.44940185546875
82,1,Tail-base,968.7322998046876,572.9705810546875
83,0,Nose,1034.077601433365,537.4613304137761
83,0,Mid-center,1172.4508056640625,460.2187194824219
83,0,Tail-base,1244.98876953125,395.8820190429687
83,1,Nose,840.09844970703125,420.1193237304687
83,1,Mid-center,884.3382568359375,532.131103515625
83,1,Tail-base,968.31201171875,576.3575439453125
84,0,Nose,1029.478615943065,528.734278340131
84,0,Mid-center,1172.419921875,460.31390380859375
84,0,Tail-base,1248.3331298828125,396.78558349609375
84,1,Nose,848.338623046875,412.76416015625
84,1,Mid-center,884.3349609375,528.68072509765625
84,1,Tail-base,968.06097412109375,576.9208984375
85,0,Nose,1032.1168665661717,534.3967582783456
85,0,Mid-center,1172.1575927734375,460.22021484375
85,0,Tail-base,1248.310302734375,400.45892333984375
85,1,Nose,856.482666015625,404.7683715820313
85,1,Mid-center,880.35662841796875,520.65411376953125
85,1,Tail-base,964.4576416015624,580.46337890625
86,0,Nose,1034.9163236804388,545.9754015247149
86,0,Mid-center,1168.5440673828125,460.7862548828125
86,0,Tail-base,1248.2569580078125,404.569091796875
86,1,Nose,864.89825439453125,396.3474426269531
86,1,Mid-center,877.02685546875,508.444580078125
86,1,Tail-base,961.177734375,580.460205078125
87,0,Nose,1037.228161590059,558.7781831117155
87,0,Mid-center,1164.2718505859375,464.0498046875
87,0,Tail-base,1244.4891357421875,408.1672668457031
87,1,Nose,872.4813232421875,388.1072387695313
87,1,Mid-center,880.5914306640625,500.7545776367187
87,1,Tail-base,960.3505859375,580.2125244140625
88,0,Nose,1039.343551249608,566.8473571544235
88,0,Mid-center,1160.4381103515625,464.6237182617187
88,0,Tail-base,1240.0594482421875,412.3460388183594
88,1,Nose,876.40631103515625,376.60693359375
88,1,Mid-center,884.37457275390625,496.6843872070313
88,1,Tail-base,956.0535888671876,576.98980712890625
89,0,Nose,1035.7535414067931,571.3781511231895
89,0,Mid-center,1156.4959716796875,468.73883056640625
89,0,Tail-base,1236.5325927734375,416.7837219238281
89,1,Nose,880.685791015625,364.9026184082031
89,1,Mid-center,885.00189208984375,484.6456909179687
89,1,Tail-base,948.50677490234375,576.8155517578125
90,0,Nose,1033.2391144287928,577.133267761696
90,0,Mid-center,1152.4058837890625,472.668701171875
90,0,Tail-base,1236.1103515625,424.6092224121094
90,1,Nose,880.7215576171875,360.2472839355469
90,1,Mid-center,885.084716796875,484.5315246582031
90,1,Tail-base,928.7982177734376,576.92669677734375
91,0,Nose,1033.2381472863162,577.135084693288
91,0,Mid-center,1152.405517578125,472.6712036132813
91,0,Tail-base,1232.442253006836,425.72085207868264
91,1,Nose,880.0926596829125,357.6085356988626
91,1,Mid-center,885.09075927734375,484.53271484375
91,1,Tail-base,924.9949135125629,575.530468736346
92,0,Nose,1024.2711321407742,575.1028392133122
92,0,Mid-center,1148.673095703125,476.9309692382813
92,0,Tail-base,1232.6556396484375,428.8753051757813
92,1,Nose,880.52587890625,352.0119934082031
92,1,Mid-center,884.5203857421875,480.50738525390625
92,1,Tail-base,916.25830078125,576.650146484375
93,0,Nose,1018.1950653300179,571.0118095968387
93,0,Mid-center,1148.19287109375,480.37994384765625
93,0,Tail-base,1228.7596435546875,432.4178771972656
93,1,Nose,880.8892822265625,336.25433349609375
93,1,Mid-center,884.74090576171875,480.6721801757813
93,1,Tail-base,908.98260498046875,576.492919921875
94,0,Nose,1020.204931960034,579.101357432439
94,0,Mid-center,1144.746337890625,481.1064453125
94,0,Tail-base,1228.4912109375,432.8470458984375
94,1,Nose,884.23590087890625,328.3675537109375
94,1,Mid-center,884.2911376953125,480.6618957519531
94,1,Tail-base,908.177734375,572.6158447265625
95,0,Nose,1028.5124758518416,588.614738688055
95,0,Mid-center,1144.3824462890625,480.5050048828125
95,0,Tail-base,1224.9451904296875,432.4671020507813
95,1,Nose,884.251953125,320.2835388183594
95,1,Mid-center,883.96539306640625,476.38336181640625
95,1,Tail-base,904.07171630859375,568.23980712890625
96,0,Nose,1030.4523324691318,591.2546388795081
96,0,Mid-center,1143.8572998046875,480.5619201660156
96,0,Tail-base,1224.293701171875,432.5713806152344
96,1,Nose,880.8574447976961,313.840278029504
96,1,Mid-center,884.30133056640625,472.27545166015625
96,1,Tail-base,900.9000244140624,560.703125
97,0,Nose,1028.3444955620664,592.7606531364574
97,0,Mid-center,1140.38037109375,480.6824340820313
97,0,Tail-base,1220.515869140625,432.3279418945313
97,1,Nose,876.5799915818691,305.9076157384709
97,1,Mid-center,880.86297607421875,464.32232666015625
97,1,Tail-base,900.55029296875,556.265380859375
98,0,Nose,1024.574980783201,596.6976957595126
98,0,Mid-center,1136.400390625,484.4094848632813
98,0,Tail-base,1216.681884765625,432.6455383300781
98,1,Nose,868.4588623046875,304.1556396484375
98,1,Mid-center,880.28863525390625,460.3464965820313
98,1,Tail-base,900.16094970703125,548.7685546875
99,0,Nose,1016.7174125278605,592.9835586089723
99,0,Mid-center,1132.472412109375,484.750732421875
99,0,Tail-base,1212.54052734375,436.5008544921875
99,1,Nose,864.2425537109375,300.5224914550781
99,1,Mid-center,880.12835693359375,452.4499816894531
99,1,Tail-base,900.1190185546875,548.03985595703125
100,0,Nose,996.78936767578125,580.329833984375
100,0,Mid-center,1100.5155029296875,512.18194580078125
100,0,Tail-base,1208.7230224609375,444.1311340332031
100,1,Nose,864.0333251953125,300.91839599609375
