frame,instance,node,x,y
7178,2,Tail-base,[1248.74536133  612.27185059],0.6915979385375977
7178,2,Tail-tip,[nan nan],0.0
7178,3,Ear-left,[448.24331665 756.85900879],0.5959523916244507
7178,3,Ear-right,[432.47686768 696.50512695],0.6171083450317383
7178,3,Nose,[396.58129883 744.24517822],0.4817701280117035
7178,3,Mid-center,[508.32263184 711.81774902],0.41130080819129944
7178,3,Mid-left,[nan nan],0.0
7178,3,Mid-right,[460.45672607 683.89135742],0.3829013407230377
7178,3,Tail-base,[616.31011963 700.30407715],0.32556214928627014
7178,3,Tail-tip,[nan nan],0.0
15001,0,Ear-left,[690.64131608 674.55517074],True
15001,0,Ear-right,[753.24998944 668.1766014 ],True
15001,0,Nose,[714.32665301 603.52522076],True
15001,0,Mid-center,[730.3930185  721.44415798],True
15001,0,Mid-left,[688.28029204 721.19415146],True
15001,0,Mid-right,[769.15069849 723.23653844],True
15001,0,Tail-base,[695.31066374 815.83980589],True
15001,0,Tail-tip,[505.08139269 798.52780807],True
15001,1,Ear-left,[418.44938587 787.61951098],True
15001,1,Ear-right,[351.24344636 770.77202125],True
15001,1,Nose,[377.22741637 825.46633308],True
15001,1,Mid-center,[407.95027041 715.16280574],True
15001,1,Mid-left,[455.87025933 731.66307186],True
15001,1,Mid-right,[369.2379395  700.20491357],True
15001,1,Tail-base,[450.33792655 619.02410251],True
15001,1,Tail-tip,[641.1773578  540.99236641],True
15001,2,Ear-left,[412.68225098 784.61328125],0.5009482502937317
15001,2,Ear-right,[355.91946411 764.43048096],0.3360728323459625
15001,2,Nose,[384.30523682 828.24291992],0.3665120303630829
15001,2,Mid-center,[400.60955811 724.53070068],0.43479347229003906
15001,2,Mid-left,[nan nan],0.0
15001,2,Mid-right,[364.35333252 712.42822266],0.33537599444389343
15001,2,Tail-base,[453.00479126 624.48010254],0.4477945864200592
15001,2,Tail-tip,[nan nan],0.0
15001,3,Ear-left,[692.57104492 672.45935059],0.5895185470581055
15001,3,Ear-right,[752.72479248 664.7869873 ],0.5006512403488159
15001,3,Nose,[712.64758301 608.47247314],0.6830795407295227
15001,3,Mid-center,[728.72564697 728.64379883],0.46885988116264343
15001,3,Mid-left,[688.62225342 720.58081055],0.32864704728126526
15001,3,Mid-right,[691.86218262 708.6605835 ],0.2174009531736374
15001,3,Tail-base,[692.55352783 813.00341797],0.6561512351036072
15001,3,Tail-tip,[nan nan],0.0
3489,0,Ear-left,[426.82452219 381.42539975],True
3489,0,Ear-right,[453.83886621 433.67278461],True
3489,0,Nose,[509.13581332 385.7716766 ],True
3489,0,Mid-center,[397.48135001 436.6895233 ],True
3489,0,Mid-left,[365.83754395 394.56383521],True
3489,0,Mid-right,[427.8638937  478.26380125],True
3489,0,Tail-base,[343.55493854 510.14733043],True
3489,0,Tail-tip,[410.86110916 710.58887677],True
3489,1,Ear-left,[623.64022557 747.83761349],True
3489,1,Ear-right,[589.93483132 808.46013466],True
