frame,instance,node,x,y,score
3320,,Mid-center,611.0473260226486,348.75059200384976,1.0
3320,,Mid-left,614.9978492932837,302.43733575919146,1.0
3320,,Mid-right,597.4604040555705,396.60622218665867,1.0
3320,,Tail-base,546.6519941608431,348.92595638252965,1.0
3320,,Tail-tip,440.17408625789835,377.67720828789504,1.0
6718,,Ear-left,433.1058744228684,789.7132950596165,1.0
6718,,Ear-right,351.2434463643515,787.5222938777611,1.0
6718,,Nose,400.2590412327895,850.591742025922,1.0
6718,,Mid-center,382.82486146430506,719.3503739013415,1.0
6718,,Mid-left,422.3697140697277,723.2879355410887,1.0
6718,,Mid-right,339.92496239799107,719.0489702782615,1.0
6718,,Tail-base,368.68034748690695,602.2738298830748,1.0
6718,,Tail-tip,442.2678703364154,421.64667393675006,1.0
6718,,Ear-left,579.6707599190515,375.1440475132698,1.0
6718,,Ear-right,525.0275248812536,406.45359158768474,1.0
6718,,Nose,582.4182560637596,436.02249447957445,1.0
6718,,Mid-center,521.0146106464208,357.12572831791726,1.0
6718,,Mid-left,554.2781110162923,323.37517654436067,1.0
6718,,Mid-right,488.5836319726916,386.137301794074,1.0
6718,,Tail-base,450.33792654906574,315.4254111262592,1.0
6718,,Tail-tip,335.48488233205353,480.2726281352233,1.0
6564,,Ear-left,410.0742495591826,509.14622853835124,1.0
6564,,Ear-right,344.96209412880046,477.64225025725966,1.0
6564,,Nose,324.88281440618096,544.8992665624537,1.0
6564,,Mid-center,403.76270224947393,434.59573922304276,1.0
6564,,Mid-left,443.3075548548968,442.720869019824,1.0
6564,,Mid-right,369.23793949722767,428.01298336441187,1.0
6564,,Tail-base,418.93116537131255,313.331627047742,1.0
6564,,Tail-tip,343.86001864612103,394.4274809160304,1.0
6564,,Ear-left,692.7351001589645,789.7132950596163,1.0
6564,,Ear-right,652.748353670785,749.8341804644574,1.0
6564,,Nose,622.2001535555805,814.9974126911343,1.0
6564,,Mid-center,717.83031402701,734.0068624509599,1.0
6564,,Mid-left,740.624894004297,769.3511852684605,1.0
6564,,Mid-right,700.0558239028987,700.2049135716093,1.0
6564,,Tail-base,810.468788053973,654.6184318459975,1.0
6564,,Tail-tip,967.8076740441586,524.2420937840782,1.0
16133,,Ear-left,479.16912415023967,316.51809331479615,1.0
16133,,Ear-right,460.1202184472296,383.42196672399905,1.0
16133,,Nose,521.6985177867698,375.30275620258453,1.0
16133,,Mid-center,410.04405448502496,346.6568079253327,1.0
16133,,Mid-left,418.1821459126945,296.15598352364054,1.0
16133,,Mid-right,400.64470067498087,396.60622218665844,1.0
16133,,Tail-base,333.0860181521192,342.64460414697874,1.0
16133,,Tail-tip,442.2678703364154,526.3358778625952,1.0
16133,,Ear-left,1442.309800268015,705.9619319189405,1.0
16133,,Ear-right,1370.9162926020826,728.8963396792876,1.0
16133,,Nose,1442.9635123342077,773.1217311207965,1.0
16133,,Mid-center,1383.6536509953849,673.2871241739699,1.0
16133,,Mid-left,1416.9171513652568,662.5681972640987,1.0
16133,,Mid-right,1349.1288882431386,691.8297772575415,1.0
16133,,Tail-base,1304.6018305839625,598.0862617260409,1.0
16133,,Tail-tip,1129.029048089959,480.2726281352236,1.0
2232,,Ear-left,521.0448057205779,716.4308523115246,1.0
2232,,Ear-right,581.55969500121,735.1776919148383,1.0
2232,,Nose,569.8555515926587,680.9952316660522,1.0
2232,,Mid-center,567.0778603737926,782.1638962568488,1.0
2232,,Mid-left,510.30864536743866,788.1952419751133,1.0
2232,,Mid-right,616.3044607622219,777.6749244767345,1.0
2232,,Tail-base,588.527675731181,851.4341352265867,1.0
2232,,Tail-tip,798.211163684289,840.4034896401306,1.0
2232,,Ear-left,1065.4286661349724,350.0186385710672,1.0
2232,,Ear-right,1056.8486808245466,410.6411597447184,1.0
2232,,Nose,1118.4269801640867,398.33438106627057,1.0
2232,,Mid-center,992.1160283127247,373.8760009460527,1.0
2232,,Mid-left,998.1603356618766,333.844096936945,1.0
2232,,Mid-right,988.9980267382311,409.1689266577597,1.0
2232,,Tail-base,885.8450148805819,363.58244493214784,1.0
2232,,Tail-tip,691.4281756799269,298.1134133042535,1.0
17230,,Ear-left,351.4482953607088,588.7100235219937,1.0
17230,,Ear-right,430.80724134799334,567.6749656334864,1.0
17230,,Nose,370.9460641335529,540.7116984054198,1.0
17230,,Mid-center,397.4813500139235,627.2238744465981,1.0
17230,,Mid-left,342.8059190860863,635.3490042433796,1.0
17230,,Mid-right,450.8955185593866,624.8286867450006,1.0
17230,,Tail-base,393.8057564291096,723.713306437055,1.0
17230,,Tail-tip,574.1762672829805,798.5278080697922,1.0
17230,,Ear-left,286.5409889266848,532.1778534020377,1.0
17230,,Ear-right,280.054787694776,456.7044094720901,1.0
17230,,Nose,207.63090600923397,507.2111531491496,1.0
17230,,Mid-center,322.10512318731514,495.31547750003324,1.0
17230,,Mid-left,328.14943053646755,530.6598003175338,1.0
17230,,Mid-right,321.0809056913388,459.41974454216563,1.0
17230,,Tail-base,414.74359721427834,474.55300109354357,1.0
17230,,Tail-tip,616.0519488533182,455.14721919302133,1.0
9976,,Ear-left,506.38831717096014,347.92485449255014,1.0
9976,,Ear-right,445.4637298976122,379.2343985669652,1.0
9976,,Nose,509.13581331566843,425.5535740869907,1.0
9976,,Mid-center,447.7321678983292,319.43761490461293,1.0
9976,,Mid-left,480.99566826820114,296.15598352364054,1.0
9976,,Mid-right,413.2074051460828,344.26162022373603,1.0
9976,,Tail-base,389.6181882720757,248.42432061371824,1.0
9976,,Tail-tip,350.1413708816716,471.89749182115554,1.0
9976,,Ear-left,498.0131808568922,450.5202743398785,1.0
9976,,Ear-right,499.9021159390509,509.04901143501297,1.0
9976,,Nose,571.9493356711753,473.7106078928788,1.0
9976,,Mid-center,456.1073042123969,484.84655710744835,1.0
9976,,Mid-left,445.4013389334136,442.72086901982425,1.0
9976,,Mid-right,461.3644389519718,522.2332668976728,1.0
9976,,Tail-base,370.77413156542354,505.9597622712972,1.0
9976,,Tail-tip,356.42272311722263,706.401308615049,1.0
7178,,Ear-left,439.38722665841874,754.1189657248294,1.0
7178,,Ear-right,432.90102542651016,695.3957944230169,1.0
7178,,Nose,389.79012084020474,743.808754021559,1.0
7178,,Mid-center,514.7332584108701,710.975237587274,1.0
7178,,Mid-left,522.8713498385389,754.6946967188428,1.0
7178,,Mid-right,513.7090409148943,672.9857205508899,1.0
7178,,Tail-base,626.2157891444858,709.0568178874366,1.0
7178,,Tail-tip,814.9614363124247,775.4961832061067,1.0
7178,,Ear-left,1176.3992222963684,469.3643310465304,1.0
7178,,Ear-right,1247.3830319695858,450.42305723653953,1.0
7178,,Nose,1183.3342865981106,410.89708553737137,1.0
7178,,Mid-center,1232.9011973421675,520.440886442236,1.0
7178,,Mid-left,1192.882254963948,524.3784480819836,1.0
7178,,Mid-right,1277.9402295735642,511.76434650508827,1.0
7178,,Tail-base,1248.0696604640061,619.0241025112098,1.0
7178,,Tail-tip,1315.375831077965,796.4340239912758,1.0
15001,,Ear-left,690.6413160804468,674.5551707411867,1.0
15001,,Ear-right,753.2499894395962,668.1766014022978,1.0
15001,,Nose,714.3266530103247,603.5252207609269,1.0
15001,,Mid-center,730.3930184981107,721.444157979859,1.0
15001,,Mid-left,688.2802920413749,721.1941514625719,1.0
15001,,Mid-right,769.1506984939556,723.2365384352956,1.0
15001,,Tail-base,695.3106637355436,815.8398058917992,1.0
15001,,Tail-tip,505.0813926919225,798.5278080697926,1.0
15001,,Ear-left,418.4493858732494,787.6195109810999,1.0
15001,,Ear-right,351.2434463643508,770.7720212496258,1.0
15001,,Nose,377.22741636910314,825.4663330837191,1.0
15001,,Mid-center,407.95027040650825,715.1628057443077,1.0
15001,,Mid-left,455.87025932599863,731.6630718551564,1.0
15001,,Mid-right,369.23793949722744,700.2049135716093,1.0
15001,,Tail-base,450.3379265490655,619.02410251121,1.0
15001,,Tail-tip,641.1773577955212,540.9923664122134,1.0
3489,,Ear-left,426.82452218731737,381.4253997488204,1.0
3489,,Ear-right,453.83886621167926,433.67278460840487,1.0
3489,,Nose,509.13581331566843,385.77167659516897,1.0
3489,,Mid-center,397.4813500139235,436.6895233015599,1.0
3489,,Mid-left,365.8375439497721,394.5638352139356,1.0
3489,,Mid-right,427.8638936957002,478.26380124881746,1.0
3489,,Tail-base,343.5549385447039,510.14733042833086,1.0
3489,,Tail-tip,410.8611091586622,710.5888767720821,1.0
3489,,Ear-left,623.6402255679063,747.8376134892787,1.0
3489,,Ear-right,589.9348313152777,808.4601346629299,1.0
3489,,Nose,659.8882669688853,794.0595719059654,1.0
3489,,Mid-center,567.0778603737936,752.850919157612,1.0
3489,,Mid-left,585.6848721940471,721.1941514625719,1.0
3489,,Mid-right,549.3033702496818,788.1438448693195,1.0
3489,,Tail-base,490.11982404088667,711.1506019659535,1.0
3489,,Tail-tip,446.45543849344904,528.4296619411122,1.0
5703,,Ear-left,510.5758853279931,590.8038076005107,1.0
5703,,Ear-right,527.1213089597707,649.3325446956453,1.0
5703,,Nose,569.8555515926585,607.7127889179608,1.0
5703,,Mid-center,460.29487236943066,629.3176585251149,1.0
5703,,Mid-left,453.7764752474817,585.0981863589734,1.0
5703,,Mid-right,467.6457911875216,679.2670727864406,1.0
5703,,Tail-base,381.243051958008,639.9619432963791,1.0
5703,,Tail-tip,354.3289390387056,450.95965103598655,1.0
5703,,Ear-left,395.4177610095635,553.1156941872073,1.0
5703,,Ear-right,391.02534385617196,496.4863069639116,1.0
5703,,Nose,343.7268711128329,526.0552098558016,1.0
5703,,Mid-center,462.3886564479476,520.4408864422355,1.0
5703,,Mid-left,468.4329637971,564.1603455738048,1.0
5703,,Mid-right,459.2706548734541,478.26380124881734,1.0
5703,,Tail-base,550.8395623178769,501.7721941142636,1.0
5703,,Tail-tip,760.5230502709846,522.1483097055616,1.0
1792,,Ear-left,529.4199420346456,752.0251816463124,1.0
1792,,Ear-right,575.2783427656598,718.4274192867038,1.0
1792,,Nose,530.0736541008375,710.308208765289,1.0
1792,,Mid-center,592.2032693159954,784.2576803353659,1.0
1792,,Mid-left,543.8091906237091,802.8517305247317,1.0
1792,,Mid-right,643.5236537829417,763.0184359271161,1.0
1792,,Tail-base,634.5909254585536,840.9652148340017,1.0
1792,,Tail-tip,871.4936064323806,821.5594329334783,1.0
1792,,Ear-left,395.4177610095637,839.9641129440224,1.0
1792,,Ear-right,338.6807418932492,825.2104072910652,1.0
1792,,Nose,329.07038256321437,892.4674235962598,1.0
1792,,Mid-center,403.76270224947416,798.9141688849841,1.0
1792,,Mid-left,434.93241854082953,815.4144349958324,1.0
1792,,Mid-right,369.23793949722744,783.9562767122854,1.0
1792,,Tail-base,418.931165371312,721.619522358538,1.0
1792,,Tail-tip,417.14246139421243,532.6172300981468,1.0
6590,,Ear-left,435.19965850138544,490.3021718316993,1.0
6590,,Ear-right,367.9937189924865,498.5800910424284,1.0
6590,,Nose,431.66580241054317,559.5557551120719,1.0
6590,,Mid-center,401.66891817095734,422.0330347519414,1.0
6590,,Mid-left,439.11998669786294,415.50167599910435,1.0
6590,,Mid-right,362.95658726167676,421.7316311288612,1.0
6590,,Tail-base,410.5560290572449,313.331627047742,1.0
6590,,Tail-tip,343.86001864612103,394.4274809160304,1.0
6590,,Ear-left,389.1364087740135,668.2738185056355,1.0
6590,,Ear-right,443.3699458190947,620.0195675964096,1.0
6590,,Nose,387.69633676168746,601.4314366824101,1.0
6590,,Mid-center,472.85757684053226,679.5684764095208,1.0
6590,,Mid-left,449.5889070904475,714.912799227021,1.0
6590,,Mid-right,492.77120012972546,647.8603116086865,1.0
6590,,Tail-base,571.777403103046,709.0568178874364,1.0
6590,,Tail-tip,967.8076740441586,524.2420937840782,1.0
11868,,Ear-left,1415.0906072472962,285.11133213704306,1.0
11868,,Ear-right,1425.3546786435227,345.7338533106947,1.0
11868,,Nose,1465.9951371978932,312.4892338470779,1.0
11868,,Mid-center,1348.0593216605973,311.0624785905453,1.0
11868,,Mid-left,1345.7284926956818,277.3119268169885,1.0
11868,,Mid-right,1353.3164564001727,352.6367565378034,1.0
11868,,Tail-base,1241.7883082284557,313.33162704774224,1.0
11868,,Tail-tip,1068.3093098129696,281.3631406761175,1.0
11868,,Ear-left,1406.715470933229,404.45702461250653,1.0
11868,,Ear-right,1471.417928370894,400.1722393521336,1.0
11868,,Nose,1436.682160098656,356.45869949593214,1.0
11868,,Mid-center,1442.2796051938585,463.90871632227936,1.0
11868,,Mid-left,1402.2606628156386,465.7524938835103,1.0
11868,,Mid-right,1481.0372851897032,465.70109677771643,1.0
11868,,Tail-base,1407.1972504312903,562.4919323912536,1.0
11868,,Tail-tip,1229.5306838587712,679.1821155943289,1.0
16267,,Ear-left,657.1407708241763,364.6751271206847,1.0
16267,,Ear-right,682.0613307700212,423.2038642158202,1.0
16267,,Nose,718.5142211673583,387.865460673686,1.0
16267,,Mid-center,615.2348941796813,413.6578984378739,1.0
16267,,Mid-left,600.3413607436648,373.62599442876603,1.0
16267,,Mid-right,630.9609493118401,453.13839230661483,1.0
16267,,Tail-base,527.8079374541912,424.302183209138,1.0
16267,,Tail-tip,360.61029127425627,515.8669574700109,1.0
16267,,Ear-left,809.9870085559105,467.2705469680136,1.0
16267,,Ear-right,772.0940461462487,423.20386421582,1.0
16267,,Nose,756.2023345806633,482.0857442069471,1.0
16267,,Mid-center,851.8324950520914,415.75168251639093,1.0
16267,,Mid-left,866.2519387153111,446.90843717685766,1.0
16267,,Mid-right,831.9642208494633,381.9497336370397,1.0
16267,,Tail-base,950.752321314606,397.0829901884181,1.0
16267,,Tail-tip,1131.1228321684757,497.02290076335896,1.0
5143,,Ear-left,366.1047839103271,312.3305251577623,1.0
5143,,Ear-right,428.7134572694763,335.26493291811016,1.0
5143,,Nose,446.3222909601618,289.4576089833913,1.0
5143,,Mid-center,387.01242962133915,384.34492133863694,1.0
5143,,Mid-left,349.0872713216369,379.90734666431683,1.0
5143,,Mid-right,434.1452459312518,392.41865402962424,1.0
5143,,Tail-base,393.8057564291098,478.74056925057766,1.0
5143,,Tail-tip,494.6124722993377,624.7437295528897,1.0
5143,,Ear-left,525.2323738776104,605.4602961501296,1.0
5143,,Ear-right,577.3721268441761,594.894158654206,1.0
5143,,Nose,538.4487904149046,549.0868347194879,1.0
5143,,Mid-center,558.7027240597249,669.0995560169354,1.0
5143,,Mid-left,516.5899976029887,664.661981342616,1.0
5143,,Mid-right,599.5541881340882,670.8919364723724,1.0
5143,,Tail-base,546.6519941608431,755.1200676148085,1.0
5143,,Tail-tip,371.07921166684037,777.589967284624,1.0
11040,,Ear-left,583.8583280760856,645.2421936419505,1.0
11040,,Ear-right,631.8105128856166,689.1144421874667,1.0
11040,,Nose,651.513130654818,607.7127889179612,1.0
11040,,Mid-center,564.9840762952756,713.0690216657908,1.0
11040,,Mid-left,533.3402702311234,681.4122539707512,1.0
11040,,Mid-right,599.5541881340869,750.4557314560152,1.0
11040,,Tail-base,515.24523298309,799.0895332636637,1.0
11040,,Tail-tip,718.6473687006464,846.6848418756813,1.0
11040,,Ear-left,1530.2487315657254,419.11351316212483,1.0
11040,,Ear-right,1500.7309054701304,477.6422502572593,1.0
11040,,Nose,1587.4346137518733,463.24168750029423,1.0
11040,,Mid-center,1452.748525586443,436.6895233015597,1.0
11040,,Mid-left,1471.3555374066964,400.84518744948616,1.0
11040,,Mid-right,1439.1616036193655,467.79488085623325,1.0
11040,,Tail-base,1344.3837280757832,438.95867175875617,1.0
11040,,Tail-tip,1204.4052749165685,559.8364231188657,1.0
462,,Ear-left,481.2629082287567,745.7438294107617,1.0
462,,Ear-right,518.7461726457033,697.4895785015342,1.0
462,,Nose,465.1663476668134,699.8392883727045,1.0
462,,Mid-center,556.6089399812081,757.0384873146459,1.0
462,,Mid-left,522.8713498385403,794.476594210664,1.0
462,,Mid-right,582.8039155059514,719.0489702782611,1.0
462,,Tail-base,628.3095732230026,801.1833173421808,1.0
462,,Tail-tip,827.5241407835256,798.5278080697922,1.0
462,,Ear-left,711.5791568656161,297.67403660814455,1.0
462,,Ear-right,707.1867397122242,360.3903418603128,1.0
462,,Nose,787.6090957584163,339.70842686779736,1.0
462,,Mid-center,655.0167916715029,323.62518306164736,1.0
462,,Mid-left,658.9673149421383,291.968415366607,1.0
462,,Mid-right,653.9925741755267,358.9181087733541,1.0
462,,Tail-base,555.0271304749108,327.9881155973603,1.0
462,,Tail-tip,379.4543479809081,289.7382769901859,1.0
7696,,Ear-left,470.7939878361724,747.8376134892787,1.0
7696,,Ear-right,466.40157068278063,808.4601346629297,1.0
7696,,Nose,542.6363585719387,783.5906515133804,1.0
7696,,Mid-center,420.5129748776096,773.7887599427813,1.0
7696,,Mid-left,426.55728222676134,729.5692877766401,1.0
7696,,Mid-right,415.30118922459974,817.4568219685561,1.0
7696,,Tail-base,341.46115446618705,736.2760109081569,1.0
7696,,Tail-tip,379.4543479809088,553.555070883315,1.0
7696,,Ear-left,276.07206853410025,262.07970727335714,1.0
7696,,Ear-right,332.39938965769886,220.1068085996801,1.0
7696,,Nose,247.41280350105546,182.67462097902933,1.0
7696,,Mid-center,347.230532129518,281.74950149130893,1.0
7696,,Mid-left,321.86807830091607,302.4373357591917,1.0
7696,,Mid-right,373.42550765426154,256.322688926026,1.0
7696,,Tail-base,387.5244041935589,355.20730861808056,1.0
7696,,Tail-tip,381.5481320594258,551.4612868047982,1.0
7294,,Ear-left,424.7307381088003,496.58352406725044,1.0
7294,,Ear-right,478.964275153882,486.0173865713266,1.0
7294,,Nose,442.13472280312726,425.55357408699,1.0
7294,,Mid-center,466.57622460498123,562.316568012574,1.0
7294,,Mid-left,422.3697140697275,566.2541296523214,1.0
7294,,Mid-right,511.6152568363773,553.6400280754262,1.0
7294,,Tail-base,494.307392197921,669.2749203956155,1.0
7294,,Tail-tip,611.864380696285,834.1221374045804,1.0
7294,,Ear-left,433.1058744228678,299.7678206866615,1.0
7294,,Ear-right,487.33941146794973,282.9203309551872,1.0
7294,,Nose,444.2285068816441,224.55030254936696,1.0
7294,,Mid-center,491.70163354718375,327.8127512186809,1.0
7294,,Mid-left,460.0578274830317,348.50058548656364,1.0
7294,,Mid-right,530.4593135430298,312.8548590459825,1.0
7294,,Tail-base,559.2146986319451,392.89542203138444,1.0
7294,,Tail-tip,727.0225050147151,520.0545256270448,1.0
5692,,Ear-left,510.5758853279931,588.7100235219939,1.0
5692,,Ear-right,525.0275248812538,647.2387606171283,1.0
5692,,Nose,567.7617675141414,618.1817093105453,1.0
5692,,Mid-center,466.57622460498123,627.2238744465981,1.0
5692,,Mid-left,464.245395640066,583.0044022804566,1.0
5692,,Mid-right,478.11471158010613,672.9857205508897,1.0
5692,,Tail-base,385.43062011504185,639.9619432963793,1.0
5692,,Tail-tip,354.3289390387056,455.1472191930204,1.0
5692,,Ear-left,412.1680336376987,555.2094782657239,1.0
5692,,Ear-right,403.5880483272733,500.67387512094547,1.0
5692,,Nose,366.75849597651904,536.5241302483862,1.0
5692,,Mid-center,481.2327131546001,526.7222386777867,1.0
5692,,Mid-left,485.1832364252348,559.9727774167707,1.0
5692,,Mid-right,480.2084956586232,488.7327216414019,1.0
5692,,Tail-base,584.3401075741476,531.0851712135,1.0
5692,,Tail-tip,758.4292661924683,631.0250817884405,1.0
1845,,Ear-left,527.3261579561288,752.0251816463121,1.0
1845,,Ear-right,577.3721268441766,722.6149874437374,1.0
1845,,Nose,527.9798700223207,706.1206406082554,1.0
1845,,Mid-center,594.2970533945124,784.2576803353663,1.0
1845,,Mid-left,543.8091906237091,802.8517305247317,1.0
1845,,Mid-right,635.1485174688742,756.7370836915654,1.0
1845,,Tail-base,640.8722776941045,845.1527829910356,1.0
1845,,Tail-tip,871.4936064323806,840.4034896401306,1.0
1845,,Ear-left,458.2312833650708,726.8997727041096,1.0
1845,,Ear-right,481.0580592323986,787.5222938777606,1.0
1845,,Nose,525.8860859438034,722.8709132363906,1.0
1845,,Mid-center,424.70054303464326,777.976328099815,1.0
1845,,Mid-left,407.71322552010963,733.7568559336733,1.0
1845,,Mid-right,434.14524593125157,821.6443901255891,1.0
1845,,Tail-base,322.61709775953443,769.7765561644269,1.0
1845,,Tail-tip,354.32893903870524,597.5245365321709,1.0
4520,,Ear-left,1086.3665069201415,373.0502634347531,1.0
4520,,Ear-right,1081.9740897667502,429.48521645137,1.0
4520,,Nose,1145.6461731848067,400.4281651447873,1.0
4520,,Mid-center,1023.5227894904783,424.1268188304582,1.0
4520,,Mid-left,1002.3479038189103,400.8451874494858,1.0
4520,,Mid-right,1045.530196858187,455.23217638513097,1.0
4520,,Tail-base,923.5331282938855,493.39705780019585,1.0
4520,,Tail-tip,775.179538820603,641.4940021810257,1.0
4520,,Ear-left,1400.4341186976771,414.9259450050911,1.0
4520,,Ear-right,1454.6676557427586,450.42305723653953,1.0
4520,,Nose,1459.7137849623427,396.24059698775363,1.0
4520,,Mid-center,1383.6536509953853,476.47142079338073,1.0
4520,,Mid-left,1352.0098449312336,440.627084941307,1.0
4520,,Mid-right,1420.3175469127136,497.1078579554703,1.0
4520,,Tail-base,1292.0391261128607,522.7100348994322,1.0
4520,,Tail-tip,1122.747695854409,430.0218102508178,1.0
16299,,Ear-left,690.641316080447,322.7994455503466,1.0
16299,,Ear-right,732.3121486544269,370.8592622528978,1.0
16299,,Nose,741.5458460310442,322.958154239662,1.0
