frame,instance,node,x,y,score
8,0,Ear-right,992.6021728515625,472.8955993652344,0.7030701041221619
8,0,Nose,980.5528564453125,528.810546875,0.8002668023109436
8,0,Mid-center,872.87255859375,440.48760986328125,0.6846083402633667
8,0,Mid-left,1052.75830078125,400.5365295410156,0.4160337448120117
8,0,Mid-right,988.301025390625,436.5718078613281,0.4549751579761505
8,0,Tail-base,892.9044189453125,520.5972900390625,0.7272842526435852
8,0,Tail-tip,,,0.0
8,1,Ear-left,808.7561645507812,388.965087890625,0.5262117385864258
8,1,Ear-right,992.5001220703125,472.9732666015625,0.7072999477386475
8,1,Nose,980.531005859375,528.8909912109375,0.7933011054992676
8,1,Mid-center,872.923828125,440.6749267578125,0.7035344839096069
8,1,Mid-left,836.6536865234375,452.38916015625,0.49158775806427
8,1,Mid-right,988.2022705078125,436.6006774902344,0.44889387488365173
8,1,Tail-base,892.844970703125,520.5732421875,0.7286124229431152
8,1,Tail-tip,,,0.0
9,0,Ear-left,1040.8909912109375,492.64129638671875,0.7147288918495178
9,0,Ear-right,992.4623413085938,476.23724365234375,0.7057948708534241
9,0,Nose,980.622314453125,528.8576049804688,0.8042311072349548
9,0,Mid-center,872.823486328125,440.4335632324219,0.7196629643440247
9,0,Mid-left,1052.821044921875,400.5700988769531,0.4136068820953369
9,0,Mid-right,988.3228759765625,436.6048583984375,0.4594222605228424
9,0,Tail-base,968.822998046875,344.1416015625,0.7220465540885925
9,0,Tail-tip,,,0.0
9,1,Ear-left,808.2147827148438,388.9964599609375,0.504671573638916
9,1,Ear-right,992.2550048828125,476.3174743652344,0.7156445980072021
9,1,Nose,980.490234375,528.93310546875,0.7984980940818787
9,1,Mid-center,872.7579956054688,440.65167236328125,0.7375858426094055
9,1,Mid-left,836.500244140625,452.4346923828125,0.49809470772743225
9,1,Mid-right,988.13037109375,436.6350402832031,0.4506034851074219
9,1,Tail-base,892.67431640625,520.5468139648438,0.7270534634590149
9,1,Tail-tip,,,0.0
10,0,Ear-left,1040.77490234375,492.52825927734375,0.7158417105674744
10,0,Ear-right,992.55078125,472.8302001953125,0.7065165638923645
10,0,Nose,980.5332641601562,528.6926879882812,0.8006107211112976
10,0,Mid-center,872.6183471679688,440.34295654296875,0.7253791689872742
10,0,Mid-left,1052.7520751953125,400.478515625,0.4142436683177948
10,0,Mid-right,988.2513427734375,436.508056640625,0.45380648970603943
10,0,Tail-base,968.801513671875,344.1031494140625,0.7224957346916199
10,0,Tail-tip,,,0.0
10,1,Ear-left,804.5188598632812,388.87127685546875,0.5093243718147278
10,1,Ear-right,992.1860961914062,472.99066162109375,0.7109419703483582
10,1,Nose,980.2491455078125,528.8494873046875,0.7923439741134644
10,1,Mid-center,872.433349609375,440.6679992675781,0.7383473515510559
10,1,Mid-left,836.2200927734375,452.5664367675781,0.4980725049972534
10,1,Mid-right,987.9420166015625,436.61358642578125,0.45003822445869446
10,1,Tail-base,968.6036376953125,344.19293212890625,0.7236613035202026
10,1,Tail-tip,,,0.0
11,0,Ear-left,1040.75439453125,492.5192565917969,0.715614914894104
11,0,Ear-right,992.5118408203125,472.8379211425781,0.7045593857765198
11,0,Nose,980.4989013671875,528.717529296875,0.7994000911712646
11,0,Mid-center,872.53515625,440.2693176269531,0.7286027669906616
11,0,Mid-left,1052.698486328125,400.438720703125,0.412449449300766
11,0,Mid-right,988.218505859375,436.5291748046875,0.45114779472351074
11,0,Tail-base,968.7723999023438,344.077392578125,0.7276360988616943
11,0,Tail-tip,,,0.0
11,1,Ear-left,804.3016967773438,392.44390869140625,0.5049443244934082
11,1,Ear-right,992.0645141601562,472.96514892578125,0.7081493735313416
11,1,Nose,776.4019165039062,336.9107666015625,0.7937930822372437
11,1,Mid-center,872.2725219726562,440.5758056640625,0.7355586886405945
11,1,Mid-left,836.0729370117188,452.5540466308594,0.5042496919631958
11,1,Mid-right,987.8280029296875,436.5935363769531,0.44776007533073425
11,1,Tail-base,968.4942626953125,344.1397705078125,0.7268289923667908
11,1,Tail-tip,,,0.0
12,0,Ear-left,1040.8038330078125,492.6740417480469,0.7178205251693726
12,0,Ear-right,992.4169311523438,476.21868896484375,0.7091580033302307
12,0,Nose,980.58935546875,528.8658447265625,0.8023385405540466
12,0,Mid-center,872.4407958984375,440.3204345703125,0.7143335342407227
12,0,Mid-left,1052.72314453125,400.54095458984375,0.4144863486289978
12,0,Mid-right,988.2430419921875,436.60205078125,0.45563042163848877
12,0,Tail-base,968.7998657226562,344.1297607421875,0.7272064089775085
12,0,Tail-tip,,,0.0
12,1,Ear-left,803.7959594726562,392.7657470703125,0.48630908131599426
12,1,Ear-right,991.822021484375,476.3476257324219,0.7160826921463013
12,1,Nose,772.2855834960938,340.32110595703125,0.810698926448822
12,1,Mid-center,872.0133666992188,440.61932373046875,0.7154363989830017
12,1,Mid-left,835.8113403320312,452.68316650390625,0.5025158524513245
12,1,Mid-right,987.722900390625,436.66107177734375,0.449782133102417
12,1,Tail-base,968.3607177734375,344.193359375,0.7244436144828796
12,1,Tail-tip,,,0.0
13,0,Ear-left,1040.783935546875,492.5799560546875,0.7131235599517822
13,0,Ear-right,992.4078369140625,476.2196044921875,0.7098814845085144
13,0,Nose,980.6372680664062,528.88232421875,0.8039659261703491
13,0,Mid-center,872.3096313476562,440.25994873046875,0.710121214389801
13,0,Mid-left,1052.689697265625,400.52435302734375,0.41318047046661377
13,0,Mid-right,988.1627197265625,436.59344482421875,0.45530396699905396
13,0,Tail-base,968.7764892578125,344.111572265625,0.7244291305541992
13,0,Tail-tip,,,0.0
13,1,Ear-left,800.515625,392.41455078125,0.4902268648147583
13,1,Ear-right,992.0257568359375,475.93023681640625,0.7152758836746216
13,1,Nose,772.388916015625,340.335693359375,0.798879861831665
13,1,Mid-center,872.0382080078125,440.1537780761719,0.7149416208267212
13,1,Mid-left,835.984619140625,452.2510070800781,0.48619669675827026
13,1,Mid-right,987.7864990234375,436.2135009765625,0.45023801922798157
13,1,Tail-base,968.5006103515625,343.8158874511719,0.7203881740570068
13,1,Tail-tip,,,0.0
14,0,Ear-left,1040.765625,492.5111083984375,0.7135322093963623
14,0,Ear-right,992.5369262695312,472.8857421875,0.7073004841804504
14,0,Nose,980.633056640625,528.7892456054688,0.8083977699279785
14,0,Mid-center,872.2276611328125,440.137939453125,0.6874680519104004
14,0,Mid-left,1052.64306640625,400.4642333984375,0.41331467032432556
14,0,Mid-right,988.1327514648438,436.5191650390625,0.4492097496986389
14,0,Tail-base,968.766357421875,344.10882568359375,0.7237071394920349
14,0,Tail-tip,,,0.0
14,1,Ear-left,804.6237182617188,396.4970703125,0.48223957419395447
14,1,Ear-right,992.5050048828125,475.99346923828125,0.7039825916290283
14,1,Nose,980.8538818359375,528.7396850585938,0.8009759783744812
14,1,Mid-center,872.4706420898438,440.3232421875,0.7214781045913696
14,1,Mid-left,836.4910888671875,452.62615966796875,0.4623839259147644
14,1,Mid-right,988.2039794921875,436.4954833984375,0.44124945998191833
14,1,Tail-base,969.0330810546875,343.98065185546875,0.7252596616744995
14,1,Tail-tip,,,0.0
15,0,Ear-left,1040.82275390625,492.6039123535156,0.712339460849762
15,0,Ear-right,992.4340209960938,476.3475646972656,0.7094099521636963
15,0,Nose,980.9804077148438,532.3779296875,0.7933785915374756
15,0,Mid-center,872.22509765625,436.3494567871094,0.7271983623504639
15,0,Mid-left,1052.6866455078125,400.59033203125,0.4157421290874481
15,0,Mid-right,988.1400146484375,436.614990234375,0.453743040561676
15,0,Tail-base,968.7891845703125,344.1770935058594,0.7256208658218384
15,0,Tail-tip,,,0.0
15,1,Ear-left,803.8984375,400.73468017578125,0.5889867544174194
15,1,Ear-right,991.8626708984375,476.1754455566406,0.7106600999832153
15,1,Nose,983.77197265625,532.2097778320312,0.7907241582870483
15,1,Mid-center,871.76025390625,436.4465637207031,0.7333946824073792
15,1,Mid-left,835.8001098632812,448.5920104980469,0.49516329169273376
15,1,Mid-right,987.6094970703125,436.380615234375,0.4457694888114929
15,1,Tail-base,968.350830078125,343.97210693359375,0.7255133986473083
15,1,Tail-tip,,,0.0
16,0,Ear-left,1040.9605712890625,492.441650390625,0.7062932848930359
16,0,Ear-right,992.5233154296875,476.38055419921875,0.7209013104438782
16,0,Nose,984.5357666015625,532.4981689453125,0.791385293006897
16,0,Mid-center,872.1262817382812,432.39385986328125,0.7136790156364441
16,0,Mid-left,1052.6429443359375,400.52679443359375,0.4149044454097748
16,0,Mid-right,988.072021484375,436.54461669921875,0.4450041353702545
16,0,Tail-base,968.7542724609375,344.129638671875,0.7198387384414673
16,0,Tail-tip,,,0.0
16,1,Ear-left,804.6611938476562,408.30059814453125,0.5924798250198364
16,1,Ear-right,992.51171875,476.2059631347656,0.7180578708648682
16,1,Nose,984.5327758789062,532.280517578125,0.7893320918083191
16,1,Mid-center,872.1939086914062,432.54742431640625,0.726414680480957
16,1,Mid-left,836.599365234375,448.51153564453125,0.4953536093235016
16,1,Mid-right,988.0203857421875,436.43243408203125,0.4370864927768707
16,1,Tail-base,896.8279418945312,512.2139282226562,0.7214010953903198
16,1,Tail-tip,,,0.0
17,0,Ear-left,1041.0126953125,492.4374694824219,0.7045997977256775
17,0,Ear-right,992.5761108398438,476.3704528808594,0.7191111445426941
17,0,Nose,984.6946411132812,532.4942626953125,0.7948480844497681
17,0,Mid-center,872.205810546875,428.8392333984375,0.7153521776199341
17,0,Mid-left,1052.6107177734375,400.462646484375,0.41342905163764954
17,0,Mid-right,988.125244140625,436.56005859375,0.435482382774353
17,0,Tail-base,968.7471923828125,344.1170654296875,0.7184010148048401
17,0,Tail-tip,,,0.0
17,1,Ear-left,804.0865478515625,412.6282958984375,0.5665907859802246
17,1,Ear-right,992.1406860351562,476.6199035644531,0.7106925845146179
17,1,Nose,984.2734375,532.660888671875,0.8025296330451965
17,1,Mid-center,871.8845825195312,429.224365234375,0.7184838056564331
17,1,Mid-left,836.3831176757812,448.7271728515625,0.5039359331130981
17,1,Mid-right,987.7913208007812,436.86651611328125,0.4358590841293335
17,1,Tail-base,968.4970092773438,344.2611083984375,0.7146953344345093
17,1,Tail-tip,,,0.0
18,0,Ear-left,1041.0126953125,492.443603515625,0.7053496837615967
18,0,Ear-right,992.5763549804688,476.3745422363281,0.7192811369895935
18,0,Nose,984.6976318359375,532.4971923828125,0.7938730120658875
18,0,Mid-center,872.2035522460938,428.83935546875,0.7142245769500732
18,0,Mid-left,1052.6109619140625,400.4639892578125,0.41343599557876587
18,0,Mid-right,988.1253662109375,436.5616149902344,0.43549251556396484
18,0,Tail-base,968.747314453125,344.11798095703125,0.7184571027755737
18,0,Tail-tip,,,0.0
18,1,Ear-left,804.088134765625,412.6294250488281,0.5665159821510315
18,1,Ear-right,992.1422119140625,476.6228332519531,0.7109403610229492
18,1,Nose,984.276123046875,532.6661376953125,0.8022852540016174
18,1,Mid-center,871.8847045898438,429.2217712402344,0.7176323533058167
18,1,Mid-left,836.37451171875,448.732666015625,0.504642903804779
18,1,Mid-right,987.791259765625,436.8677062988281,0.43587765097618103
18,1,Tail-base,968.4974365234375,344.2617492675781,0.7146013975143433
18,1,Tail-tip,,,0.0
19,0,Ear-left,800.2220458984375,416.34375,0.5667082071304321
19,0,Ear-right,992.072998046875,476.6487121582031,0.7191199660301208
19,0,Nose,984.3282470703125,532.9730224609375,0.8008556365966797
19,0,Mid-center,868.1099243164062,424.7097473144531,0.6188884973526001
19,0,Mid-left,832.6581420898438,444.6908874511719,0.4791536331176758
19,0,Mid-right,987.7059326171875,436.6487731933594,0.4615515172481537
19,0,Tail-base,968.30810546875,344.2003479003906,0.7189479470252991
19,0,Tail-tip,,,0.0
19,1,Ear-left,1041.0560302734375,492.4736633300781,0.7033213973045349
19,1,Ear-right,992.61279296875,476.536865234375,0.7205445170402527
19,1,Nose,984.9354248046875,532.9317016601562,0.7992247939109802
19,1,Mid-center,868.6104125976562,424.47686767578125,0.6170521974563599
19,1,Mid-left,1052.6591796875,400.595458984375,0.41889646649360657
19,1,Mid-right,988.138671875,436.5934753417969,0.45366156101226807
19,1,Tail-base,968.81884765625,344.1400146484375,0.7207297682762146
19,1,Tail-tip,,,0.0
20,0,Ear-left,792.964599609375,420.24554443359375,0.5939125418663025
20,0,Ear-right,992.6695556640625,476.89544677734375,0.7131035923957825
20,0,Nose,985.2265625,536.32373046875,0.7887327671051025
20,0,Mid-center,864.403076171875,420.72784423828125,0.4995613396167755
20,0,Mid-left,828.94580078125,444.87030029296875,0.368486613035202
20,0,Mid-right,985.341064453125,436.6649169921875,0.4622790813446045
20,0,Tail-base,969.0377197265625,344.126953125,0.7242485880851746
20,0,Tail-tip,,,0.0
20,1,Ear-left,1044.62255859375,488.9322204589844,0.6957873702049255
20,1,Ear-right,992.70458984375,476.93133544921875,0.7266872525215149
20,1,Nose,988.5634765625,536.480224609375,0.7957029342651367
20,1,Mid-center,1017.1135864257812,416.52093505859375,0.5439838767051697
20,1,Mid-left,1052.740966796875,400.7173767089844,0.4182533323764801
20,1,Mid-right,988.0667114257812,436.7706298828125,0.4729096591472626
20,1,Tail-base,968.8304443359375,344.22857666015625,0.7223963737487793
20,1,Tail-tip,,,0.0
21,0,Ear-left,780.5789794921875,424.181884765625,0.583719789981842
21,0,Ear-right,992.1280517578125,479.88262939453125,0.6798250079154968
21,0,Nose,988.3187255859375,536.166259765625,0.7755922079086304
21,0,Mid-center,851.9618530273438,419.90789794921875,0.48308610916137695
21,0,Mid-left,820.8782958984375,448.05828857421875,0.38114988803863525
21,0,Mid-right,984.8394775390625,436.3095703125,0.4820213317871094
21,0,Tail-base,968.7174072265625,343.87054443359375,0.7257125377655029
21,0,Tail-tip,,,0.0
21,1,Ear-left,1044.577880859375,492.5354919433594,0.6930928826332092
21,1,Ear-right,992.7794189453125,477.0478515625,0.722618579864502
21,1,Nose,988.7089233398438,536.6712646484375,0.7958396077156067
21,1,Mid-center,1017.1617431640625,416.618896484375,0.5397306084632874
21,1,Mid-left,1052.80419921875,400.782958984375,0.4170529246330261
21,1,Mid-right,985.0781860351562,436.7361755371094,0.4969508945941925
21,1,Tail-base,968.879638671875,344.31219482421875,0.7233672738075256
21,1,Tail-tip,,,0.0
22,0,Ear-left,764.4735107421875,428.497314453125,0.5609318614006042
22,0,Ear-right,988.699462890625,480.4126281738281,0.6048380732536316
22,0,Nose,984.8316650390625,536.4501953125,0.7390376329421997
22,0,Mid-center,840.8221435546875,416.6391296386719,0.6107825040817261
22,0,Mid-left,819.976806640625,452.125,0.44397059082984924
22,0,Mid-right,984.609375,436.40606689453125,0.4561733901500702
22,0,Tail-base,968.70849609375,343.9046630859375,0.7160655856132507
22,0,Tail-tip,,,0.0
22,1,Ear-left,1044.78515625,492.6616516113281,0.6937829256057739
22,1,Ear-right,992.7720947265625,480.5680847167969,0.7218366265296936
22,1,Nose,988.9213256835938,537.1068115234375,0.8074938058853149
22,1,Mid-center,1017.259765625,416.77789306640625,0.5413613319396973
22,1,Mid-left,1052.8824462890625,400.90997314453125,0.4207879304885864
22,1,Mid-right,985.114990234375,436.831298828125,0.5099206566810608
22,1,Tail-base,968.9773559570312,344.40936279296875,0.7241497039794922
22,1,Tail-tip,,,0.0
23,0,Ear-left,752.539306640625,432.615478515625,0.5489471554756165
23,0,Ear-right,988.57666015625,480.7497253417969,0.4780474007129669
23,0,Nose,697.0792846679688,424.2620849609375,0.6857448220252991
23,0,Mid-center,832.7549438476562,416.0761413574219,0.6365857720375061
23,0,Mid-left,812.3469848632812,448.74798583984375,0.463710755109787
23,0,Mid-right,984.37744140625,436.7393493652344,0.3659999668598175
23,0,Tail-base,968.7586669921875,344.22271728515625,0.7155934572219849
23,0,Tail-tip,,,0.0
23,1,Ear-left,1044.179931640625,492.3028564453125,0.7013190984725952
23,1,Ear-right,992.1339721679688,480.1519775390625,0.736079752445221
23,1,Nose,987.9090576171875,536.4114379882812,0.7972415089607239
23,1,Mid-center,1019.71630859375,416.346435546875,0.5639556646347046
23,1,Mid-left,1052.217529296875,400.2817077636719,0.40861478447914124
23,1,Mid-right,984.363037109375,436.3321228027344,0.5141544342041016
23,1,Tail-base,968.3568115234375,343.991455078125,0.7391777634620667
23,1,Tail-tip,,,0.0
24,0,Ear-left,740.3637084960938,436.22454833984375,0.5243598222732544
24,0,Ear-right,736.6569213867188,376.39013671875,0.45345887541770935
24,0,Nose,684.7115478515625,424.1982421875,0.6932619214057922
24,0,Mid-center,824.422119140625,412.4901123046875,0.6752980947494507
24,0,Mid-left,804.5299682617188,448.0937805175781,0.48449090123176575
24,0,Mid-right,984.103271484375,436.46246337890625,0.32625651359558105
24,0,Tail-base,968.1234130859375,344.0324401855469,0.6716126799583435
24,0,Tail-tip,,,0.0
24,1,Ear-left,1043.9161376953125,492.4126281738281,0.7050068378448486
24,1,Ear-right,991.966796875,479.9201965332031,0.743162214756012
24,1,Nose,983.9974365234375,532.5521240234375,0.8021209836006165
24,1,Mid-center,1019.72119140625,416.3937683105469,0.5557981729507446
24,1,Mid-left,1052.161376953125,400.2681579589844,0.40803056955337524
24,1,Mid-right,984.2981567382812,436.3359375,0.5119572281837463
24,1,Tail-base,968.3427124023438,343.98431396484375,0.7400406002998352
24,1,Tail-tip,,,0.0
25,0,Ear-left,728.7868041992188,440.83837890625,0.4856398105621338
25,0,Ear-right,724.4525146484375,380.897705078125,0.4678729772567749
25,0,Nose,676.2245483398438,425.25,0.7172467112541199
25,0,Mid-center,812.35009765625,412.8673095703125,0.6532303690910339
25,0,Mid-left,796.4000854492188,448.8811340332031,0.38392186164855957
25,0,Mid-right,824.43505859375,376.9705810546875,0.2722972631454468
25,0,Tail-base,884.3560791015625,453.38720703125,0.6262938380241394
25,0,Tail-tip,,,0.0
25,1,Ear-left,1040.363037109375,496.0915222167969,0.6993067860603333
25,1,Ear-right,992.0282592773438,476.5727844238281,0.7509450316429138
25,1,Nose,980.2920532226562,532.4437255859375,0.813140869140625
25,1,Mid-center,1019.7337646484375,416.41558837890625,0.556429386138916
25,1,Mid-left,1052.18359375,400.30792236328125,0.4092469811439514
25,1,Mid-right,984.3072509765625,436.35040283203125,0.5123675465583801
25,1,Tail-base,968.3472900390625,343.9918212890625,0.7405135035514832
25,1,Tail-tip,,,0.0
26,0,Ear-left,720.8563232421875,444.12469482421875,0.5280980467796326
26,0,Ear-right,716.48388671875,384.3356628417969,0.5104901194572449
26,0,Nose,668.4114990234375,432.141357421875,0.7428416013717651
26,0,Mid-center,800.0721435546875,412.20391845703125,0.6230468153953552
26,0,Mid-left,788.1693725585938,448.9137878417969,0.3561573326587677
26,0,Mid-right,804.5723266601562,375.31707763671875,0.3009427487850189
26,0,Tail-base,876.65087890625,440.1999816894531,0.7085901498794556
26,0,Tail-tip,,,0.0
26,1,Ear-left,1041.1817626953125,493.1431884765625,0.7027379870414734
26,1,Ear-right,992.6814575195312,477.0730285644531,0.750342071056366
26,1,Nose,981.0188598632812,532.92578125,0.8002620339393616
26,1,Mid-center,1017.2684326171875,416.90673828125,0.5392947196960449
26,1,Mid-left,1052.90576171875,400.9358825683594,0.40910616517066956
26,1,Mid-right,984.9599609375,436.93359375,0.5167356729507446
26,1,Tail-base,969.0086669921875,344.5045166015625,0.7253001928329468
26,1,Tail-tip,,,0.0
27,0,Ear-left,708.1275024414062,444.983154296875,0.5442517995834351
27,0,Ear-right,700.0235595703125,388.71221923828125,0.5083209872245789
27,0,Nose,648.5491943359375,436.4365234375,0.7255122065544128
27,0,Mid-center,784.090087890625,408.4527587890625,0.544724702835083
27,0,Mid-left,779.6884765625,448.6308898925781,0.29891297221183777
