frame,track,node,x,y
29,0,Tail-base,864.316162109375,372.7896423339844
29,1,Nose,1252.6673583984375,616.2698974609375
29,1,Mid-center,1376.6029052734375,616.48260498046875
29,1,Tail-base,1456.64208984375,632.51458740234375
30,0,Nose,948.61676025390625,592.8956298828125
30,0,Mid-center,908.60198974609375,456.639892578125
30,0,Tail-base,864.34027099609375,372.7588195800781
30,1,Nose,1252.828125,612.7265625
30,1,Mid-center,1376.724853515625,616.402099609375
30,1,Tail-base,1456.66552734375,632.454345703125
31,0,Nose,945.9693773945605,587.9916444401575
31,0,Mid-center,908.59808349609375,456.6365966796875
31,0,Tail-base,864.3389892578125,372.7576293945313
31,1,Nose,1252.8297119140625,612.7261962890625
31,1,Mid-center,1376.7410888671875,616.40496826171875
31,1,Tail-base,1456.6700439453125,632.457275390625
32,0,Nose,948.4393310546876,593.1600341796875
32,0,Mid-center,908.52740478515625,456.6325378417969
32,0,Tail-base,864.2711181640625,372.79254150390625
32,1,Nose,1256.2484130859375,612.56427001953125
32,1,Mid-center,1377.0008544921875,616.3297119140625
32,1,Tail-base,1456.896484375,632.5098876953125
33,0,Nose,943.9407958984376,596.5972900390625
33,0,Mid-center,908.302001953125,456.51953125
33,0,Tail-base,863.91656494140625,372.599853515625
33,1,Nose,1256.42919921875,612.1944580078125
33,1,Mid-center,1377.178466796875,616.20794677734375
33,1,Tail-base,1460.1361083984375,632.356689453125
34,0,Nose,940.15399169921875,600.143310546875
34,0,Mid-center,908.2794189453124,456.62109375
34,0,Tail-base,863.94610595703125,372.66021728515625
34,1,Nose,1256.496826171875,608.55255126953125
34,1,Mid-center,1377.2149658203125,616.05047607421875
34,1,Tail-base,1456.990234375,632.3660888671875
35,0,Nose,940.20556640625,596.9407958984375
35,0,Mid-center,908.2496337890624,456.6128234863281
35,0,Tail-base,863.9613037109375,372.651123046875
35,1,Nose,1256.73388671875,608.46905517578125
35,1,Mid-center,1377.241943359375,615.95489501953125
35,1,Tail-base,1460.205810546875,632.254638671875
36,0,Nose,943.9493408203124,600.220458984375
36,0,Mid-center,908.314208984375,456.64605712890625
36,0,Tail-base,864.07666015625,372.7922973632813
36,1,Nose,1256.65087890625,608.3634033203125
36,1,Mid-center,1379.962890625,616.033203125
36,1,Tail-base,1459.9151611328125,632.4544677734375
37,0,Nose,940.2308349609376,600.62744140625
37,0,Mid-center,908.35235595703125,456.6416015625
37,0,Tail-base,864.1004638671875,372.8545837402344
37,1,Nose,1256.553466796875,608.1636962890625
37,1,Mid-center,1380.0128173828125,616.10498046875
37,1,Tail-base,1459.9599609375,632.5714111328125
38,0,Nose,928.80517578125,608.4622802734375
38,0,Mid-center,908.918212890625,456.87591552734375
38,0,Tail-base,868.505615234375,380.3131103515625
38,1,Nose,1272.327880859375,616.31201171875
38,1,Mid-center,1387.614501953125,612.5052490234375
38,1,Tail-base,1464.1529541015625,628.4156494140625
39,0,Nose,924.83074951171875,612.56201171875
39,0,Mid-center,912.76220703125,464.4595947265625
39,0,Tail-base,872.4945068359375,384.5238952636719
39,1,Nose,1284.471435546875,624.3330078125
39,1,Mid-center,1396.239501953125,612.49017333984375
39,1,Tail-base,1472.15234375,624.303466796875
40,0,Nose,924.513027560329,614.1871442330347
40,0,Mid-center,916.494384765625,472.2568054199219
40,0,Tail-base,876.78387451171875,388.5914001464844
40,1,Nose,1304.6851806640625,640.60504150390625
40,1,Mid-center,1405.142822265625,616.824462890625
40,1,Tail-base,1480.196533203125,624.842529296875
41,0,Nose,922.6993819876151,617.743865060491
41,0,Mid-center,916.296054038818,483.61291401569036
41,0,Tail-base,880.1286212568203,394.010494662702
41,1,Nose,1307.6314596720813,651.4882565604278
41,1,Mid-center,1405.1629638671875,616.819091796875
41,1,Tail-base,1491.031891005571,624.4648382887824
42,0,Nose,921.0518798828124,628.42889404296875
42,0,Mid-center,916.991943359375,476.4200439453125
42,0,Tail-base,884.80206298828125,396.13525390625
42,1,Nose,1324.7052001953125,660.74169921875
42,1,Mid-center,1413.286865234375,620.31298828125
42,1,Tail-base,1484.9019775390625,628.36090087890625
43,0,Nose,920.12835693359375,633.0509033203125
43,0,Mid-center,920.08331298828125,488.5792846679687
43,0,Tail-base,891.7904052734375,404.3734130859375
43,1,Nose,1336.658935546875,680.802734375
43,1,Mid-center,1419.920166015625,624.03857421875
43,1,Tail-base,1502.9950224035013,622.2982277322712
44,0,Nose,916.26812744140625,640.9248046875
44,0,Mid-center,923.8260498046876,504.70269775390625
44,0,Tail-base,885.9725690006136,419.37564682588186
44,1,Nose,1348.351806640625,696.8636474609375
44,1,Mid-center,1420.7830810546875,628.83526611328125
44,1,Tail-base,1507.9709442297974,620.0180349037278
45,0,Nose,909.0736083984376,648.79443359375
45,0,Mid-center,924.76153564453125,516.389892578125
45,0,Tail-base,874.2040819572761,437.8553366970898
45,1,Nose,1356.713623046875,712.9202880859375
45,1,Mid-center,1424.861572265625,636.706787109375
45,1,Tail-base,1510.9200898138631,617.8587469398574
46,0,Nose,904.57769775390625,660.096435546875
46,0,Mid-center,928.53692626953125,528.406005859375
46,0,Tail-base,864.3770751953125,452.9208679199219
46,1,Nose,1357.000244140625,724.87603759765625
46,1,Mid-center,1428.539306640625,644.6951904296875
46,1,Tail-base,1511.5653514659796,615.9379842337671
47,0,Nose,896.40423583984375,665.0106201171875
47,0,Mid-center,931.93585205078125,544.44805908203125
47,0,Tail-base,883.0217218721751,453.815717166056
47,1,Nose,1364.427490234375,736.40814208984375
47,1,Mid-center,1432.179931640625,652.3382568359375
47,1,Tail-base,1510.0390998381579,614.4371329182391
48,0,Nose,892.519287109375,676.264404296875
48,0,Mid-center,932.06085205078125,552.49749755859375
48,0,Tail-base,904.4045566229046,450.46270175267176
48,1,Nose,1368.17333984375,748.5765380859375
48,1,Mid-center,1435.944580078125,656.556640625
48,1,Tail-base,1506.4954565004468,613.5300776842496
49,0,Nose,888.689453125,684.2144775390625
49,0,Mid-center,928.74420166015625,564.3775634765625
49,0,Tail-base,920.24951171875,448.872802734375
49,1,Nose,1368.445068359375,760.62591552734375
49,1,Mid-center,1436.5294189453125,664.39404296875
49,1,Tail-base,1496.3592529296875,612.6739501953125
50,0,Nose,885.0042724609375,700.17578125
50,0,Mid-center,928.38397216796875,580.34344482421875
50,0,Tail-base,920.53271484375,468.67828369140625
50,1,Nose,1368.9017333984375,780.7586669921875
50,1,Mid-center,1436.451171875,676.51336669921875
50,1,Tail-base,1488.685302734375,616.023193359375
51,0,Nose,884.4642771851356,698.2092727114522
51,0,Mid-center,922.5292087403628,582.0373045544967
51,0,Tail-base,916.9459673305552,475.4187455505962
51,1,Nose,1366.9530806851103,779.93194456197
51,1,Mid-center,1433.0367917067829,683.8735183008396
51,1,Tail-base,1492.1112271462214,615.7615451375758
52,0,Nose,880.509521484375,704.76177978515625
52,0,Mid-center,924.428466796875,588.5799560546875
52,0,Tail-base,916.35845947265625,480.3121643066406
52,1,Nose,1368.6075439453125,788.61236572265625
52,1,Mid-center,1436.5308837890625,684.319091796875
52,1,Tail-base,1484.841796875,616.986083984375
53,0,Nose,876.22894287109375,716.5953369140625
53,0,Mid-center,919.8489990234376,596.5533447265625
53,0,Tail-base,915.7728271484376,488.2351684570313
53,1,Nose,1364.5633544921875,796.7279052734375
53,1,Mid-center,1436.052978515625,692.947265625
53,1,Tail-base,1484.1517333984375,625.11285400390625
54,0,Nose,872.88275146484375,724.8951416015625
54,0,Mid-center,912.9810791015624,604.5733642578125
54,0,Tail-base,912.79901123046875,496.1169738769531
54,1,Nose,1364.4208984375,804.6182861328125
54,1,Mid-center,1436.12451171875,704.16400146484375
54,1,Tail-base,1484.552490234375,636.072021484375
55,0,Nose,868.98724365234375,732.8704833984375
55,0,Mid-center,908.92340087890625,608.5672607421875
55,0,Tail-base,916.54876708984375,500.974609375
55,1,Nose,1364.1441650390625,812.8837890625
55,1,Mid-center,1432.10009765625,712.66497802734375
55,1,Tail-base,1476.20556640625,641.02911376953125
56,0,Nose,864.740966796875,744.3701171875
56,0,Mid-center,904.5809326171876,616.35125732421875
56,0,Tail-base,916.70855712890625,512.61572265625
56,1,Nose,1360.320556640625,816.37890625
56,1,Mid-center,1428.1871337890625,716.5572509765625
56,1,Tail-base,1468.65869140625,644.6929931640625
57,0,Nose,860.52117919921875,752.42864990234375
57,0,Mid-center,900.63067626953125,624.37664794921875
57,0,Tail-base,920.69110107421875,524.3939208984375
57,1,Nose,1352.493896484375,820.68212890625
57,1,Mid-center,1424.0709228515625,720.9278564453125
57,1,Tail-base,1468.320556640625,652.35888671875
58,0,Nose,856.5,760.5540771484375
58,0,Mid-center,896.8162841796875,632.476806640625
58,0,Tail-base,924.97076416015625,536.3511962890625
58,1,Nose,1344.37939453125,816.2576904296875
58,1,Mid-center,1420.20068359375,728.4693603515625
58,1,Tail-base,1468.46337890625,660.545654296875
59,0,Nose,847.94610595703125,768.3663330078125
59,0,Mid-center,896.06976318359375,640.64898681640625
59,0,Tail-base,928.3079833984376,544.847900390625
59,1,Nose,1328.56005859375,804.57073974609375
59,1,Mid-center,1420.44775390625,736.79296875
59,1,Tail-base,1468.9239501953125,672.97998046875
60,0,Nose,836.503662109375,772.56146240234375
60,0,Mid-center,892.82818603515625,652.5599365234375
60,0,Tail-base,928.886962890625,556.157470703125
60,1,Nose,1316.4598388671875,792.8134765625
60,1,Mid-center,1420.329345703125,744.84869384765625
60,1,Tail-base,1472.8812255859375,688.37078857421875
61,0,Nose,824.97900390625,777.019775390625
61,0,Mid-center,892.25390625,660.66241455078125
61,0,Tail-base,928.5926513671876,564.46673583984375
61,1,Nose,1305.0352783203125,792.59307861328125
61,1,Mid-center,1417.0350341796875,756.5296630859375
61,1,Tail-base,1477.4642333984375,701.34307861328125
62,0,Nose,820.6519775390625,784.4215087890625
62,0,Mid-center,892.8516845703125,660.49481201171875
62,0,Tail-base,925.1041259765624,572.237548828125
62,1,Nose,1296.5986328125,788.908935546875
62,1,Mid-center,1412.5355224609375,764.545654296875
62,1,Tail-base,1480.796875,720.53155517578125
63,0,Nose,811.934326171875,788.6861572265625
63,0,Mid-center,892.13787841796875,664.53729248046875
63,0,Tail-base,924.055908203125,580.66796875
63,1,Nose,1288.634765625,792.42803955078125
63,1,Mid-center,1404.969482421875,768.60772705078125
63,1,Tail-base,1480.652099609375,736.382568359375
64,0,Nose,801.27935791015625,793.10113525390625
64,0,Mid-center,884.62152099609375,680.713623046875
64,0,Tail-base,916.71221923828125,589.2490234375
64,1,Nose,1284.1121826171875,796.14044189453125
64,1,Mid-center,1400.35400390625,772.43896484375
64,1,Tail-base,1476.8516845703125,744.34735107421875
65,0,Nose,796.321044921875,796.26873779296875
65,0,Mid-center,876.46990966796875,692.43133544921875
65,0,Tail-base,908.396484375,596.64520263671875
65,1,Nose,1280.4666748046875,797.02972412109375
65,1,Mid-center,1396.899169921875,776.58026123046875
65,1,Tail-base,1472.275634765625,748.5477294921875
66,0,Nose,784.28314208984375,796.293701171875
66,0,Mid-center,871.8692626953125,696.27374267578125
66,0,Tail-base,904.2098388671876,600.57568359375
66,1,Nose,1280.7242431640625,800.5281982421875
66,1,Mid-center,1396.887451171875,776.699462890625
66,1,Tail-base,1469.6375732421875,752.802490234375
67,0,Nose,772.5902099609375,792.7247314453125
67,0,Mid-center,864.4390869140625,700.5697021484375
67,0,Tail-base,900.96636962890625,608.28277587890625
67,1,Nose,1284.673583984375,800.3067626953125
67,1,Mid-center,1399.9996337890625,780.5130615234375
67,1,Tail-base,1472.645751953125,764.37481689453125
68,0,Nose,756.6552734375,784.70977783203125
68,0,Mid-center,856.6885986328125,708.40521240234375
68,0,Tail-base,901.0164794921876,616.80035400390625
68,1,Nose,1292.4007568359375,796.37005615234375
68,1,Mid-center,1404.2799072265625,784.70977783203125
68,1,Tail-base,1484.4088089246502,771.7293436158765
69,0,Nose,744.3424072265625,784.35223388671875
69,0,Mid-center,852.5379638671875,708.4306640625
69,0,Tail-base,901.0189208984376,628.10400390625
69,1,Nose,1296.30322265625,796.4293212890625
69,1,Mid-center,1408.8082275390625,792.54058837890625
69,1,Tail-base,1490.8972702803162,778.8880865500221
70,0,Nose,731.95611572265625,784.2479248046875
70,0,Mid-center,840.55023193359375,716.41949462890625
70,0,Tail-base,904.192626953125,640.7196044921875
70,1,Nose,1296.3812255859375,792.5546875
70,1,Mid-center,1416.4947509765625,796.196044921875
70,1,Tail-base,1495.3863691334543,785.9553529499649
71,0,Nose,719.99365234375,784.1890869140625
71,0,Mid-center,832.450927734375,720.4842529296875
71,0,Tail-base,908.008544921875,656.5616455078125
71,1,Nose,1292.648681640625,792.0673828125
71,1,Mid-center,1420.1104736328125,792.47344970703125
71,1,Tail-base,1496.259521484375,803.99224853515625
72,0,Nose,704.837646484375,780.34283447265625
72,0,Mid-center,824.57379150390625,728.32867431640625
72,0,Tail-base,904.8853759765624,668.75506591796875
72,1,Nose,1296.74560546875,788.43780517578125
72,1,Mid-center,1420.6016845703125,792.525146484375
72,1,Tail-base,1496.3006591796875,801.0074462890625
73,0,Nose,692.41021728515625,776.5638427734375
73,0,Mid-center,812.4832763671875,736.4229736328125
73,0,Tail-base,900.722900390625,680.61669921875
73,1,Nose,1300.348388671875,784.30810546875
73,1,Mid-center,1420.44921875,792.3392333984375
73,1,Tail-base,1495.966796875,804.36676025390625
74,0,Nose,680.19085693359375,772.4342041015625
74,0,Mid-center,800.45849609375,740.642578125
74,0,Tail-base,895.8807373046875,692.24755859375
74,1,Nose,1303.95458984375,780.27166748046875
74,1,Mid-center,1420.7470703125,792.33062744140625
74,1,Tail-base,1496.428955078125,804.61297607421875
75,0,Nose,668.3238525390625,772.91363525390625
75,0,Mid-center,788.8001708984375,745.07061767578125
75,0,Tail-base,885.2159423828125,700.77001953125
75,1,Nose,1304.76953125,776.2550048828125
75,1,Mid-center,1421.1317138671875,792.1199951171875
75,1,Tail-base,1496.7733154296875,804.6373291015625
76,0,Nose,656.273681640625,772.73095703125
76,0,Mid-center,780.1146240234375,748.4461669921875
76,0,Tail-base,876.075927734375,704.55279541015625
76,1,Nose,1308.2900390625,773.00433349609375
76,1,Mid-center,1424.3760986328125,788.80413818359375
76,1,Tail-base,1496.95947265625,805.0308837890625
77,0,Nose,644.51336669921875,777.05859375
77,0,Mid-center,764.4356689453125,749.3084716796875
77,0,Tail-base,863.2912219414958,710.426372645807
77,1,Nose,1305.0498046875,772.70849609375
77,1,Mid-center,1424.4033203125,788.510986328125
77,1,Tail-base,1496.9228515625,804.8128662109375
78,0,Nose,632.705810546875,780.5142822265625
78,0,Mid-center,756.55975341796875,748.69580078125
78,0,Tail-base,856.3877388461677,718.773395538136
78,1,Nose,1308.2467041015625,772.6239013671875
78,1,Mid-center,1424.5408935546875,788.402099609375
78,1,Tail-base,1496.9110107421875,804.7294921875
79,0,Nose,624.86712646484375,780.19464111328125
79,0,Mid-center,752.35577392578125,744.34991455078125
79,0,Tail-base,848.0791888519706,731.4375432950209
79,1,Nose,1308.288330078125,772.587890625
79,1,Mid-center,1424.51904296875,788.4442138671875
79,1,Tail-base,1496.9022216796875,804.7825927734375
80,0,Nose,620.24169921875,780.95361328125
80,0,Mid-center,744.41552734375,744.75445556640625
80,0,Tail-base,840.41650390625,713.1927490234375
80,1,Nose,1304.833251953125,772.59033203125
80,1,Mid-center,1424.260498046875,788.5185546875
80,1,Tail-base,1496.7142333984375,804.770751953125
81,0,Nose,616.510498046875,784.6807861328125
81,0,Mid-center,744.5576171875,744.56549072265625
81,0,Tail-base,840.175048828125,720.4476318359375
81,1,Nose,1304.9405517578125,772.73101806640625
81,1,Mid-center,1424.293701171875,788.62603759765625
81,1,Tail-base,1496.739501953125,804.90997314453125
82,0,Nose,612.49652099609375,785.1217041015625
82,0,Mid-center,744.469482421875,744.90704345703125
82,0,Tail-base,836.96044921875,724.92742919921875
82,1,Nose,1308.137939453125,772.69586181640625
82,1,Mid-center,1424.4219970703125,788.6602783203125
82,1,Tail-base,1496.8033447265625,804.91839599609375
83,0,Nose,609.05224609375,788.5234375
83,0,Mid-center,744.46160888671875,744.87677001953125
83,0,Tail-base,836.8309326171875,728.664794921875
83,1,Nose,1305.0357666015625,772.64495849609375
83,1,Mid-center,1424.407470703125,788.6224365234375
83,1,Tail-base,1496.7728271484375,804.8875732421875
84,0,Nose,608.80633544921875,793.1483154296875
84,0,Mid-center,744.2696533203125,748.64776611328125
84,0,Tail-base,836.5606689453125,733.21856689453125
84,1,Nose,1304.9407958984375,772.619384765625
84,1,Mid-center,1424.324462890625,788.5279541015625
84,1,Tail-base,1496.7747802734375,804.7991943359375
85,0,Nose,608.1851806640625,796.70001220703125
85,0,Mid-center,744.265625,748.70172119140625
85,0,Tail-base,836.5400390625,736.513427734375
85,1,Nose,1308.2694091796875,772.4686279296875
85,1,Mid-center,1424.5855712890625,788.578125
85,1,Tail-base,1496.873779296875,804.82830810546875
86,0,Nose,604.6065673828125,797.07293701171875
86,0,Mid-center,744.39849853515625,749.177001953125
86,0,Tail-base,836.50201416015625,736.86932373046875
86,1,Nose,1308.19873046875,768.78875732421875
86,1,Mid-center,1424.5821533203125,788.6051025390625
86,1,Tail-base,1496.82275390625,804.87066650390625
87,0,Nose,604.2344970703125,800.6878662109375
87,0,Mid-center,744.22705078125,749.2723388671875
87,0,Tail-base,836.28790283203125,736.94293212890625
87,1,Nose,1304.7342529296875,768.72064208984375
87,1,Mid-center,1424.2371826171875,788.57757568359375
87,1,Tail-base,1496.6600341796875,804.76409912109375
88,0,Nose,600.9305419921875,800.6751708984375
88,0,Mid-center,744.4091796875,749.29864501953125
88,0,Tail-base,836.311279296875,736.8846435546875
88,1,Nose,1304.7513427734375,768.852294921875
88,1,Mid-center,1424.2669677734375,788.56793212890625
88,1,Tail-base,1496.715576171875,804.836669921875
89,0,Nose,604.183349609375,796.61346435546875
89,0,Mid-center,744.46954345703125,749.234130859375
89,0,Tail-base,836.2122802734375,736.853759765625
89,1,Nose,1304.55615234375,768.8363037109375
89,1,Mid-center,1424.2479248046875,788.54217529296875
89,1,Tail-base,1496.60107421875,804.7342529296875
90,0,Nose,600.739501953125,780.58807373046875
90,0,Mid-center,744.03424072265625,749.25091552734375
90,0,Tail-base,832.72265625,736.911865234375
90,1,Nose,1304.1640625,772.242919921875
90,1,Mid-center,1423.960693359375,788.519775390625
90,1,Tail-base,1496.476318359375,804.69976806640625
91,0,Nose,596.546630859375,768.9027099609375
91,0,Mid-center,740.41253662109375,749.3153076171875
91,0,Tail-base,832.21734619140625,740.6578369140625
91,1,Nose,1304.142578125,772.359375
91,1,Mid-center,1423.99072265625,788.616943359375
91,1,Tail-base,1496.45849609375,804.77874755859375
92,0,Nose,592.80255126953125,760.4705810546875
92,0,Mid-center,736.5367431640625,749.1431884765625
92,0,Tail-base,828.1944580078125,744.5244140625
92,1,Nose,1303.9671630859375,772.3807373046875
92,1,Mid-center,1423.8050537109375,788.63134765625
92,1,Tail-base,1496.37890625,804.81121826171875
93,0,Nose,592.4014892578125,748.76904296875
