frame,instance,node,x,y,score
8012,,Ear-left,1488.9682761364284,456.6580879681592,1.0
8012,,Ear-right,1504.463408099975,510.0993812894217,1.0
8012,,Nose,1518.4526901634808,465.1598479283839,1.0
8012,,Mid-center,1421.5084886696231,488.5938677403201,1.0
8012,,Mid-left,1431.9500554561437,445.53401232650276,1.0
8012,,Mid-right,1406.2568336292356,527.1716292290407,1.0
8012,,Tail-base,1323.7759678445204,452.45526534367855,1.0
8012,,Tail-tip,1136.845032623508,428.8820674763699,1.0
8012,,Ear-left,756.1438486555121,735.1313704109075,1.0
8012,,Ear-right,733.9508672057545,790.6664478106873,1.0
8012,,Nose,806.5661034677332,789.696380098505,1.0
8012,,Mid-center,692.8716293457405,737.7541730838318,1.0
8012,,Mid-left,705.4069802107795,703.0694539840822,1.0
8012,,Mid-right,683.9013265409042,772.1443664155179,1.0
8012,,Tail-base,593.0453244421221,695.3342184516398,1.0
8012,,Tail-tip,468.92791157661395,581.7283052081038,1.0
12098,,Ear-left,1532.937741785283,804.2262450019653,1.0
12098,,Ear-right,1475.1504310007376,832.542129381025,1.0
12098,,Nose,1514.2651220064463,850.4161183754945,1.0
12098,,Mid-center,1480.1344428680964,756.5982297904848,1.0
12098,,Mid-left,1530.3579071464387,753.3202718684879,1.0
12098,,Mid-right,1441.8511629640238,770.0505823370013,1.0
12098,,Tail-base,1470.3408533407041,647.1771846457511,1.0
12098,,Tail-tip,1436.256155851423,451.91369234005606,1.0
12098,,Ear-left,1405.216912995752,573.9099963651058,1.0
12098,,Ear-right,1456.3063742940858,614.7885852152667,1.0
12098,,Nose,1459.8267359650072,548.9112110690608,1.0
12098,,Mid-center,1385.9141593348359,645.6276736290888,1.0
12098,,Mid-left,1354.4800445510186,629.7870112359906,1.0
12098,,Mid-right,1416.725754021821,667.4551624896728,1.0
12098,,Tail-base,1309.1194792949018,733.0223318649446,1.0
12098,,Tail-tip,1155.689089330158,751.324815567973,1.0
18109,,Ear-left,1344.4971747187633,555.0659396584537,1.0
18109,,Ear-right,1389.3052837815453,589.6631762730642,1.0
18109,,Nose,1392.8256454524658,538.4422906764755,1.0
18109,,Mid-center,1329.3819892148786,607.9395602157842,1.0
18109,,Mid-left,1291.6665221955113,581.6299774301017,1.0
18109,,Mid-right,1366.4749361374143,642.3297535474703,1.0
18109,,Tail-base,1240.024604703844,668.1150254309198,1.0
18109,,Tail-tip,1059.375021718381,730.3869747828039,1.0
18109,,Ear-left,1428.2485378594392,494.34620138146374,1.0
18109,,Ear-right,1383.0239315459949,449.37964301243164,1.0
18109,,Nose,1363.512668353229,509.1293135772389,1.0
18109,,Mid-center,1436.1649772192404,452.9995384055335,1.0
18109,,Mid-left,1469.6381688694482,476.9407735042562,1.0
18109,,Mid-right,1404.1630495507184,405.73215267506043,1.0
18109,,Tail-base,1472.43463741922,364.51633404596873,1.0
18109,,Tail-tip,1360.8799290248153,290.69231829425416,1.0
11923,,Ear-left,1447.0925945660902,303.81185023642524,1.0
11923,,Ear-right,1485.6193513933217,330.0339505369685,1.0
11923,,Nose,1478.6707926716585,283.0006330974139,1.0
11923,,Mid-center,1408.9457841985218,354.5916867152391,1.0
11923,,Mid-left,1385.8868057287723,317.81318353697156,1.0
11923,,Mid-right,1429.288458492922,384.79431188989133,1.0
11923,,Tail-base,1298.6505589023172,381.2666066741044,1.0
11923,,Tail-tip,1122.1885440738874,470.7577490467081,1.0
11923,,Ear-left,525.8276000186524,550.8783715014199,1.0
11923,,Ear-right,595.7611180236381,541.506142467176,1.0
11923,,Nose,542.7493095746026,504.9417454202055,1.0
11923,,Mid-center,583.9948572628623,570.2514468024799,1.0
11923,,Mid-left,556.7483106360785,577.4424092730676,1.0
11923,,Mid-right,616.9002360283639,560.6721744853111,1.0
11923,,Tail-base,570.0136995784349,624.145559782065,1.0
11923,,Tail-tip,424.9584459277587,652.9169638776789,1.0
11575,,Ear-left,1260.7458115780855,462.93944020370975,1.0
11575,,Ear-right,1309.741488797902,434.7231544628139,1.0
11575,,Nose,1244.1669758777653,414.9090300439789,1.0
11575,,Mid-center,1312.6317165867445,515.8130607610408,1.0
11575,,Mid-left,1279.1038177244104,539.7542958597635,1.0
11575,,Mid-right,1345.537095352246,495.7648680512873,1.0
11575,,Tail-base,1367.7454334933755,607.3952871539298,1.0
11575,,Tail-tip,1522.1013030706163,560.7904644229352,1.0
11575,,Ear-left,393.9192030720876,398.03213376968586,1.0
11575,,Ear-right,373.8200057008462,342.5966550080701,1.0
11575,,Nose,339.652253958463,391.87740518029295,1.0
11575,,Mid-center,454.18024439481405,350.40411855820537,1.0
11575,,Mid-left,472.99694749540276,384.8142740495126,1.0
11575,,Mid-right,438.928589354427,307.32430098476607,1.0
11575,,Tail-base,551.1696428717833,320.54686839711417,1.0
11575,,Tail-tip,703.4317283705068,391.19395406306626,1.0
8692,,Ear-left,1206.3074255366464,743.5065067249748,1.0
8692,,Ear-right,1150.6138988306172,727.8529254551804,1.0
8692,,Nose,1162.5093968156061,775.0398915488861,1.0
8692,,Mid-center,1212.130080817933,679.1282188853588,1.0
8692,,Mid-left,1260.2597610177581,703.069453984082,1.0
8692,,Mid-right,1161.2840964427587,654.8924580185719,1.0
8692,,Tail-base,1235.8370365468104,605.3015030754127,1.0
8692,,Tail-tip,1092.8755669746506,470.7577490467087,1.0
8692,,Ear-left,1294.2463568343564,542.5032351873524,1.0
8692,,Ear-right,1238.5528301283284,543.5999265456926,1.0
8692,,Nose,1252.5421121918334,592.8806767179158,1.0
8692,,Mid-center,1283.3187394875076,499.0627881329051,1.0
8692,,Mid-left,1318.8857152162327,516.722670996078,1.0
8692,,Mid-right,1247.1292436619513,483.20216358018524,1.0
8692,,Tail-base,1357.2765131007914,429.42364047999274,1.0
8692,,Tail-tip,1496.9758941284135,462.3826127326404,1.0
8351,,Ear-left,385.5440667580208,349.8750999637974,1.0
8351,,Ear-right,434.5397439778376,321.6588142229008,1.0
8351,,Nose,389.9030718428696,320.6887465107185,1.0
8351,,Mid-center,456.2740284733309,390.1860160500263,1.0
8351,,Mid-left,422.7461296109982,422.5023874628173,1.0
8351,,Mid-right,489.17940723883225,365.9502551832387,1.0
8351,,Tail-base,519.76288169403,454.5490494221955,1.0
8351,,Tail-tip,672.0249671927536,602.6661459932727,1.0
8351,,Ear-left,1551.7817984919352,442.001599418541,1.0
8351,,Ear-right,1573.5582826910327,508.0055972109053,1.0
8351,,Nose,1631.5170304033927,452.59714345728344,1.0
8351,,Mid-center,1505.2598518102986,484.40629958328645,1.0
8351,,Mid-left,1484.2946574190673,451.8153645620537,1.0
8351,,Mid-right,1517.227389790632,520.8902769934896,1.0
8351,,Tail-base,1399.1521946711296,515.2687876991861,1.0
8351,,Tail-tip,1256.1907250989696,646.6356116421277,1.0
16650,,Ear-left,437.888668720944,852.3832788078539,1.0
16650,,Ear-right,380.101357936398,813.6980726743727,1.0
16650,,Nose,360.59009474363233,896.4793681028661,1.0
16650,,Mid-center,454.18024439481314,792.1925591252716,1.0
16650,,Mid-left,483.46586788798663,824.5089305380625,1.0
16650,,Mid-right,430.5534530403586,765.8630141799676,1.0
16650,,Tail-base,544.8882906362323,714.1782751582919,1.0
16650,,Tail-tip,690.8690238994063,602.666145993273,1.0
16650,,Ear-left,559.3281452749243,400.12591784820324,1.0
16650,,Ear-right,553.8854364533008,350.97179132213705,1.0
16650,,Nose,528.0928210249849,379.3147007091909,1.0
16650,,Mid-center,619.5891865976491,369.24817526485685,1.0
16650,,Mid-left,632.1245374626865,407.84589891319865,1.0
16650,,Mid-right,600.149963400228,338.7310621625195,1.0
16650,,Tail-base,643.2961423265269,310.07794800452893,1.0
16650,,Tail-tip,787.1830915111841,294.87988645128814,1.0
13774,,Ear-left,1162.3379598877918,383.3756452200678,1.0
13774,,Ear-right,1133.8636262024822,428.441802227263,1.0
13774,,Nose,1177.1658853652248,423.28416635804615,1.0
13774,,Mid-center,1082.3154679498844,377.6233115789246,1.0
13774,,Mid-left,1105.3197392075074,338.7510243221409,1.0
13774,,Mid-right,1071.2513810665314,424.57620938171226,1.0
13774,,Tail-base,1001.3332197529178,374.9852544385533,1.0
13774,,Tail-tip,818.5898526889373,470.75774904670834,1.0
13774,,Ear-left,502.79597515496744,351.96888404231424,1.0
13774,,Ear-right,555.9792205318172,376.09720026434036,1.0
13774,,Nose,561.5933662812549,324.8763146677518,1.0
13774,,Mid-center,514.8999826718041,427.8741294633297,1.0
13774,,Mid-left,466.7155952598523,420.40860338430036,1.0
13774,,Mid-right,568.7432022224743,426.6699934602291,1.0
13774,,Tail-base,526.044233929581,519.4563558562196,1.0
13774,,Tail-tip,655.2746945646181,590.1034415221718,1.0
3206,,Ear-left,1185.3695847514787,494.3462013814635,1.0
3206,,Ear-right,1242.7403982853625,512.1931653679387,1.0
3206,,Nose,1227.4167032496302,454.6909275357996,1.0
3206,,Mid-center,1184.9108877972121,543.0322537817603,1.0
3206,,Mid-left,1145.101636699328,523.0040232316285,1.0
3206,,Mid-right,1219.9100506412306,564.8597426423448,1.0
3206,,Tail-base,1103.9286396002453,607.3952871539298,1.0
3206,,Tail-tip,893.9660795155455,611.0412823073407,1.0
3206,,Ear-left,1091.1493012182177,391.7507815341356,1.0
3206,,Ear-right,1098.2692968676956,334.22151869400204,1.0
3206,,Nose,1045.2574884186597,354.18929176698816,1.0
3206,,Mid-center,1163.973047012043,365.06060710782356,1.0
3206,,Mid-left,1168.133261563014,401.56454667764774,1.0
3206,,Mid-right,1159.1903123642405,334.5434940054856,1.0
3206,,Tail-base,1260.9624454890131,343.57849326079975,1.0
3206,,Tail-tip,1396.4742583596026,378.6312495919641,1.0
7416,,Ear-left,613.7665313163639,810.5075972375162,1.0
7416,,Ear-right,545.5103001392333,828.3545612239914,1.0
7416,,Nose,597.1876956160424,850.4161183754941,1.0
7416,,Mid-center,571.4321527917596,746.1293093979002,1.0
7416,,Mid-left,621.6556170701024,755.4140559470043,1.0
7416,,Mid-right,528.9613047306527,740.7376052377647,1.0
7416,,Tail-base,605.6080289132224,651.3647528027848,1.0
7416,,Tail-tip,766.245250726015,514.7272146955628,1.0
7416,,Ear-left,1189.5571529085112,387.56321337710165,1.0
7416,,Ear-right,1246.9279664423957,378.1909843428573,1.0
7416,,Nose,1204.3850783859443,341.62658729588736,1.0
7416,,Mid-center,1235.1617056816183,461.37467471960076,1.0
7416,,Mid-left,1205.8213749763192,474.84698942573937,1.0
7416,,Mid-right,1276.4422207611879,447.60783424539795,1.0
7416,,Tail-base,1275.6189340386322,552.9569011124904,1.0
7416,,Tail-tip,1388.0991220455344,665.4796683487798,1.0
2996,,Ear-left,992.7414495279236,379.1880770630339,1.0
2996,,Ear-right,1035.4557745121883,407.50396144209344,1.0
2996,,Nose,1055.7264088112447,358.3768599240219,1.0
2996,,Mid-center,983.9076162595898,459.28089064108394,1.0
2996,,Mid-left,950.3797173972562,441.3464441694691,1.0
2996,,Mid-right,1027.281915417676,468.5456750305675,1.0
2996,,Tail-base,988.7705152818157,563.4258215050745,1.0
2996,,Tail-tip,1149.4077370946075,696.8864295265334,1.0
2996,,Ear-left,1250.2768911855028,414.7824063978212,1.0
2996,,Ear-right,1205.0522848720575,428.44180222726243,1.0
2996,,Nose,1223.229135092597,467.25363200690083,1.0
2996,,Mid-center,1189.0984559542462,381.81087973595857,1.0
2996,,Mid-left,1222.5716476044536,349.21994471472544,1.0
2996,,Mid-right,1161.2840964427578,407.82593675357725,1.0
2996,,Tail-base,1103.9286396002449,343.57849326079963,1.0
2996,,Tail-tip,914.9039203007142,384.91260182751466,1.0
6431,,Ear-left,1373.8101518179992,542.503235187352,1.0
6431,,Ear-right,1429.0871812733658,566.631551409379,1.0
6431,,Nose,1411.6697021591172,500.75417726317164,1.0
6431,,Mid-center,1369.1638867067009,620.5022646868856,1.0
6431,,Mid-left,1333.5422037658495,613.0367386078551,1.0
6431,,Mid-right,1412.5381858647866,623.4856968408183,1.0
6431,,Tail-base,1332.1511041585882,699.5217866086737,1.0
6431,,Tail-tip,1191.2834186649457,847.6388831797508,1.0
6431,,Ear-left,1449.1863786446074,402.21970192672006,1.0
6431,,Ear-right,1422.8058290378153,457.7547793264996,1.0
6431,,Nose,1499.6086334568276,435.8468708291482,1.0
6431,,Mid-center,1398.4768638059381,413.21764091371233,1.0
6431,,Mid-left,1421.4811350635591,382.7204899709958,1.0
6431,,Mid-right,1374.8500724514824,441.3264820098477,1.0
6431,,Tail-base,1342.6200245511727,335.20335694673247,1.0
6431,,Tail-tip,1228.9715320782498,267.6606934305687,1.0
11025,,Ear-left,948.771983879067,622.0670301709947,1.0
11025,,Ear-right,943.3292750574446,690.1648120418758,1.0
11025,,Nose,976.162613827602,659.8817672304565,1.0
11025,,Mid-center,889.6873327263302,666.5655144142574,1.0
11025,,Mid-left,883.3786268847157,627.6932271574733,1.0
11025,,Mid-right,895.3735184711122,707.2370599814944,1.0
11025,,Tail-base,791.9548119012265,695.3342184516398,1.0
11025,,Tail-tip,829.0587730815212,856.0140194938185,1.0
11025,,Ear-left,743.5811441844103,387.56321337710165,1.0
11025,,Ear-right,733.9508672057541,327.9401664584516,1.0
11025,,Nose,685.1266269137523,366.75199623809,1.0
11025,,Mid-center,803.842185507137,350.40411855820525,1.0
11025,,Mid-left,805.9086159795906,391.0956262850632,1.0
11025,,Mid-right,807.4345871734024,309.4180850632829,1.0
11025,,Tail-base,902.925368062622,383.36039075262124,1.0
11025,,Tail-tip,1017.4993401480428,504.2582943029788,1.0
2341,,Ear-left,379.2627145224692,408.50105416227075,1.0
2341,,Ear-right,438.7273121348708,413.7853136776447,1.0
2341,,Nose,427.5911852561733,379.31470070919147,1.0
2341,,Mid-center,412.3045628244761,486.50008366180407,1.0
2341,,Mid-left,364.1201754125241,481.12834166128994,1.0
2341,,Mid-right,459.86643013959656,476.9208113446351,1.0
2341,,Tail-base,440.1990867103864,582.2698782117271,1.0
2341,,Tail-tip,523.3662976180537,774.3564404316594,1.0
2341,,Ear-left,576.0784179030582,326.8434751001115,1.0
2341,,Ear-right,572.7294931599524,382.37855249989116,1.0
2341,,Nose,622.3131045582452,352.0955076884718,1.0
2341,,Mid-center,527.4626871429055,358.779254872273,1.0
2341,,Mid-left,527.4353335368426,313.6256153799377,1.0
2341,,Mid-right,524.7737365736202,399.45080043950963,1.0
