frame,instance,node,x,y,score
11,0,Nose,1240.284912109375,384.4009094238281,0.7398350238800049
11,0,Mid-center,1352.117919921875,376.6110534667969,0.4477382302284241
11,0,Mid-left,1360.1605224609375,416.35638427734375,0.2651958167552948
11,0,Mid-right,1348.30078125,340.30291748046875,0.41626158356666565
11,0,Tail-base,1416.5826416015625,340.302490234375,0.48439621925354004
11,0,Tail-tip,,,0.0
11,1,Ear-left,787.929931640625,644.4598388671875,0.7122172117233276
11,1,Ear-right,752.1691284179688,600.534912109375,0.718712329864502
11,1,Nose,724.1732177734375,656.2985229492188,0.8324337005615234
11,1,Mid-center,840.2249145507812,552.4215087890625,0.6127995252609253
11,1,Mid-left,804.2002563476562,540.7018432617188,0.3015193045139313
11,1,Mid-right,796.02294921875,556.1993408203125,0.31912827491760254
11,1,Tail-base,892.5514526367188,472.12109375,0.5872796773910522
11,1,Tail-tip,,,0.0
12,0,Ear-left,1288.7183837890625,400.8357849121094,0.632008969783783
12,0,Ear-right,1292.5845947265625,344.5438537597656,0.5942633748054504
12,0,Nose,1232.73388671875,376.54437255859375,0.7328311204910278
12,0,Mid-center,1348.5419921875,372.8356018066406,0.5059916377067566
12,0,Mid-left,1356.3135986328125,412.6455993652344,0.31339868903160095
12,0,Mid-right,1348.394775390625,336.43487548828125,0.4276161193847656
12,0,Tail-base,1420.1875,340.8426208496094,0.48518556356430054
12,0,Tail-tip,,,0.0
12,1,Ear-left,784.5556640625,644.6976928710938,0.711790919303894
12,1,Ear-right,752.131591796875,600.5809326171875,0.7289445400238037
12,1,Nose,724.0990600585938,656.31689453125,0.8362036943435669
12,1,Mid-center,840.1971435546875,552.4017333984375,0.614933967590332
12,1,Mid-left,803.9708862304688,543.8936157226562,0.30029067397117615
12,1,Mid-right,796.0184936523438,556.157470703125,0.31972190737724304
12,1,Tail-base,892.4972534179688,472.1220703125,0.588334858417511
12,1,Tail-tip,,,0.0
13,0,Ear-left,1288.468017578125,396.1380615234375,0.6158590316772461
13,0,Ear-right,1292.3388671875,339.8558349609375,0.5938887596130371
13,0,Nose,1232.0333251953125,368.48895263671875,0.762201726436615
13,0,Mid-center,1347.8826904296875,368.23095703125,0.501803457736969
13,0,Mid-left,1356.0843505859375,407.9812927246094,0.3661777079105377
13,0,Mid-right,1340.6304931640625,332.02069091796875,0.43889063596725464
13,0,Tail-base,1420.98779296875,344.33392333984375,0.35390418767929077
13,0,Tail-tip,,,0.0
13,1,Ear-left,787.9415283203125,644.45556640625,0.7254356741905212
13,1,Ear-right,752.2399291992188,600.5787963867188,0.7361098527908325
13,1,Nose,724.2470092773438,656.311767578125,0.8356015086174011
13,1,Mid-center,840.2420654296875,552.4148559570312,0.6181014180183411
13,1,Mid-left,804.2125244140625,540.6807861328125,0.30063459277153015
13,1,Mid-right,796.0800170898438,556.1358642578125,0.32118821144104004
13,1,Tail-base,892.53271484375,472.15570068359375,0.5858553647994995
13,1,Tail-tip,,,0.0
14,0,Ear-left,1292.15478515625,389.0272216796875,0.6092523336410522
14,0,Ear-right,1292.560791015625,332.8333740234375,0.6092917323112488
14,0,Nose,1232.865234375,364.73583984375,0.7390547394752502
14,0,Mid-center,1348.389892578125,364.46783447265625,0.5240059494972229
14,0,Mid-left,1356.0010986328125,401.3985290527344,0.39376527070999146
14,0,Mid-right,1344.5953369140625,324.888671875,0.4399099349975586
14,0,Tail-base,1424.319580078125,344.806640625,0.4032890498638153
14,0,Tail-tip,,,0.0
14,1,Ear-left,787.967529296875,644.4111328125,0.7341091632843018
14,1,Ear-right,752.26806640625,600.5765380859375,0.7414978742599487
14,1,Nose,724.24462890625,656.31640625,0.8360583782196045
14,1,Mid-center,840.1791381835938,552.3880615234375,0.6285390853881836
14,1,Mid-left,804.2542114257812,540.638916015625,0.2981649935245514
14,1,Mid-right,796.0767211914062,556.153076171875,0.33182889223098755
14,1,Tail-base,892.5457763671875,472.1824951171875,0.5917388200759888
14,1,Tail-tip,,,0.0
15,0,Ear-left,1292.6136474609375,384.9129638671875,0.5908777713775635
15,0,Ear-right,1296.6746826171875,328.5777282714844,0.5997304916381836
15,0,Nose,1236.3201904296875,357.0999755859375,0.7535372376441956
15,0,Mid-center,1351.9710693359375,360.5845947265625,0.5520471930503845
15,0,Mid-left,1356.5928955078125,400.46795654296875,0.4267321228981018
15,0,Mid-right,1348.8709716796875,320.9184265136719,0.44324827194213867
15,0,Tail-base,1416.489990234375,396.7383117675781,0.4196777641773224
15,0,Tail-tip,,,0.0
15,1,Ear-left,787.9600830078125,644.3632202148438,0.7366647124290466
15,1,Ear-right,752.26708984375,600.520751953125,0.7388787865638733
15,1,Nose,724.0390625,656.3372192382812,0.8561795353889465
15,1,Mid-center,840.1542358398438,552.4153442382812,0.629823625087738
15,1,Mid-left,804.020751953125,543.8623657226562,0.29282495379447937
15,1,Mid-right,796.0988159179688,556.1253662109375,0.33229678869247437
15,1,Tail-base,892.560791015625,472.18682861328125,0.5951834321022034
15,1,Tail-tip,,,0.0
16,0,Ear-left,1292.47119140625,384.6270751953125,0.5426009893417358
16,0,Ear-right,1296.3228759765625,324.8878173828125,0.5824652910232544
16,0,Nose,1236.0872802734375,360.60137939453125,0.7539390325546265
16,0,Mid-center,1352.1531982421875,357.1094970703125,0.5981436967849731
16,0,Mid-left,1356.2750244140625,397.0932922363281,0.4567421078681946
16,0,Mid-right,1352.410888671875,320.45477294921875,0.46794116497039795
16,0,Tail-base,1431.8953857421875,352.34014892578125,0.40114691853523254
16,0,Tail-tip,,,0.0
16,1,Ear-left,788.0042114257812,644.30224609375,0.7401101589202881
16,1,Ear-right,752.3035888671875,600.50439453125,0.7462249994277954
16,1,Nose,724.1376953125,656.2647705078125,0.849638044834137
16,1,Mid-center,843.8305053710938,548.3504638671875,0.6175411343574524
16,1,Mid-left,804.1945190429688,540.53173828125,0.29608631134033203
16,1,Mid-right,796.0768432617188,556.0301513671875,0.32503771781921387
16,1,Tail-base,892.5670166015625,472.1321105957031,0.5899326801300049
16,1,Tail-tip,,,0.0
17,0,Ear-left,1296.23681640625,388.3502502441406,0.4943966865539551
17,0,Ear-right,1296.1676025390625,328.335205078125,0.5571260452270508
17,0,Nose,1236.15869140625,372.2669677734375,0.7729517817497253
17,0,Mid-center,1351.891357421875,360.40216064453125,0.6026370525360107
17,0,Mid-left,1355.7568359375,400.64642333984375,0.415668785572052
17,0,Mid-right,1356.113525390625,323.78521728515625,0.45593756437301636
17,0,Tail-base,1432.215087890625,360.186279296875,0.6161691546440125
17,0,Tail-tip,,,0.0
17,1,Ear-left,785.1305541992188,644.6473388671875,0.7441297173500061
17,1,Ear-right,752.75,600.7112426757812,0.7486770153045654
17,1,Nose,724.6751708984375,656.5075073242188,0.8507101535797119
17,1,Mid-center,841.0034790039062,548.8358154296875,0.6057540774345398
17,1,Mid-left,804.6279907226562,540.6882934570312,0.2609681189060211
17,1,Mid-right,796.527099609375,556.1500854492188,0.3472013473510742
17,1,Tail-base,893.1398315429688,469.2342529296875,0.5696268677711487
17,1,Tail-tip,,,0.0
18,0,Ear-left,1299.808837890625,388.8331298828125,0.5133557319641113
18,0,Ear-right,1296.43701171875,329.1394348144531,0.5427473783493042
18,0,Nose,1239.7938232421875,372.90533447265625,0.7393529415130615
18,0,Mid-center,1352.07373046875,361.03179931640625,0.6006797552108765
18,0,Mid-left,1355.8299560546875,404.4659423828125,0.3878573775291443
18,0,Mid-right,1356.268310546875,324.6920166015625,0.4446873366832733
18,0,Tail-base,1432.2840576171875,360.6905517578125,0.6253749132156372
18,0,Tail-tip,,,0.0
18,1,Ear-left,785.12841796875,644.6713256835938,0.7445489168167114
18,1,Ear-right,752.746826171875,600.7275390625,0.748569905757904
18,1,Nose,724.728515625,656.5227661132812,0.8481274843215942
18,1,Mid-center,840.986083984375,548.8681640625,0.6103553175926208
18,1,Mid-left,804.4935302734375,540.7510375976562,0.24100756645202637
18,1,Mid-right,796.9580078125,552.8541259765625,0.3499597907066345
18,1,Tail-base,893.1103515625,469.2546691894531,0.5716485381126404
18,1,Tail-tip,,,0.0
19,0,Ear-left,1300.6806640625,388.81866455078125,0.4972509443759918
19,0,Ear-right,1300.2078857421875,332.18939208984375,0.5295318961143494
19,0,Nose,1240.3232421875,380.144287109375,0.7413327693939209
19,0,Mid-center,1352.8209228515625,364.00506591796875,0.5579438805580139
19,0,Mid-left,1356.0872802734375,404.5075988769531,0.39362096786499023
19,0,Mid-right,1356.550048828125,327.67694091796875,0.43989959359169006
19,0,Tail-base,1432.710205078125,360.447998046875,0.6177195310592651
19,0,Tail-tip,,,0.0
19,1,Ear-left,785.1498413085938,644.6774291992188,0.7474262118339539
19,1,Ear-right,752.7818603515625,600.752685546875,0.7518421411514282
19,1,Nose,724.7891845703125,656.5186767578125,0.8514193296432495
19,1,Mid-center,841.025146484375,548.8030395507812,0.6134259104728699
19,1,Mid-left,804.571044921875,540.6337280273438,0.25166937708854675
19,1,Mid-right,796.93994140625,552.8682861328125,0.34407371282577515
19,1,Tail-base,893.1160278320312,469.246826171875,0.571983814239502
19,1,Tail-tip,,,0.0
20,0,Ear-left,1300.6734619140625,392.6148681640625,0.4989403784275055
20,0,Ear-right,1300.2869873046875,332.6045227050781,0.5325036644935608
20,0,Nose,1240.552490234375,380.743408203125,0.7575849890708923
20,0,Mid-center,1353.01025390625,364.2640686035156,0.566051721572876
20,0,Mid-left,1356.256591796875,404.7640380859375,0.396504282951355
20,0,Mid-right,1356.6568603515625,327.98565673828125,0.4334947168827057
20,0,Tail-base,1432.781494140625,360.627685546875,0.6126261353492737
20,0,Tail-tip,,,0.0
20,1,Ear-left,785.1466064453125,644.6748046875,0.7474473714828491
20,1,Ear-right,752.7372436523438,600.7301025390625,0.7511726021766663
20,1,Nose,724.77734375,656.535400390625,0.8499650955200195
20,1,Mid-center,840.986328125,548.8892822265625,0.611240565776825
20,1,Mid-left,804.6007690429688,540.6654052734375,0.2507336735725403
20,1,Mid-right,796.506591796875,556.114990234375,0.34974074363708496
20,1,Tail-base,893.1142578125,469.22967529296875,0.5727472305297852
20,1,Tail-tip,,,0.0
21,0,Ear-left,1300.673828125,392.615234375,0.49916622042655945
21,0,Ear-right,1300.2877197265625,332.60479736328125,0.5324347019195557
21,0,Nose,1240.544921875,380.751708984375,0.7588208317756653
21,0,Mid-center,1353.0096435546875,364.26519775390625,0.5660274028778076
21,0,Mid-left,1356.2569580078125,404.7666320800781,0.3961186707019806
21,0,Mid-right,1356.6571044921875,327.986083984375,0.43357038497924805
21,0,Tail-base,1432.7818603515625,360.6279602050781,0.6126356720924377
21,0,Tail-tip,,,0.0
21,1,Ear-left,785.1431884765625,644.6740112304688,0.7464345097541809
21,1,Ear-right,752.732666015625,600.7281494140625,0.7512848377227783
21,1,Nose,724.7766723632812,656.5343017578125,0.8501978516578674
21,1,Mid-center,840.98486328125,548.87890625,0.6099840402603149
21,1,Mid-left,804.587646484375,540.6558227539062,0.2477916032075882
21,1,Mid-right,796.9262084960938,552.890380859375,0.3519352674484253
21,1,Tail-base,893.1110229492188,469.2311096191406,0.5735162496566772
21,1,Tail-tip,,,0.0
22,0,Ear-left,1304.841796875,392.80712890625,0.45163971185684204
22,0,Ear-right,1300.404541015625,332.90203857421875,0.5113313794136047
22,0,Nose,1244.5845947265625,388.297119140625,0.7590123414993286
22,0,Mid-center,1353.044677734375,364.1148681640625,0.5056042075157166
22,0,Mid-left,1356.413818359375,404.7429504394531,0.38359344005584717
22,0,Mid-right,1360.4755859375,324.9109802246094,0.42155495285987854
22,0,Tail-base,1432.9168701171875,360.636962890625,0.6014723777770996
22,0,Tail-tip,,,0.0
22,1,Ear-left,785.088623046875,644.6757202148438,0.7497023344039917
22,1,Ear-right,752.6845703125,600.7601928710938,0.7488745450973511
22,1,Nose,724.7293090820312,656.5628662109375,0.849067211151123
22,1,Mid-center,840.9921264648438,548.8767700195312,0.6065244674682617
22,1,Mid-left,804.56591796875,540.6639404296875,0.2441399246454239
22,1,Mid-right,796.9177856445312,552.881103515625,0.3540925681591034
22,1,Tail-base,893.1202392578125,469.26568603515625,0.564276397228241
22,1,Tail-tip,,,0.0
23,0,Ear-left,1312.142333984375,396.26336669921875,0.44127944111824036
23,0,Ear-right,1296.305908203125,336.5284423828125,0.47216472029685974
23,0,Nose,1248.0218505859375,396.33148193359375,0.7415562868118286
23,0,Mid-center,1352.7811279296875,360.7087097167969,0.49684756994247437
23,0,Mid-left,1356.3126220703125,404.4400634765625,0.36972206830978394
23,0,Mid-right,1360.3037109375,324.67291259765625,0.42668047547340393
23,0,Tail-base,1432.777587890625,360.5081787109375,0.590433657169342
23,0,Tail-tip,,,0.0
23,1,Ear-left,785.1746826171875,644.669921875,0.7439141273498535
23,1,Ear-right,752.7679443359375,600.7855224609375,0.7478548884391785
23,1,Nose,724.86083984375,656.575439453125,0.843342661857605
23,1,Mid-center,841.0169677734375,548.873779296875,0.6008173823356628
23,1,Mid-left,804.578857421875,540.6544799804688,0.23792293667793274
23,1,Mid-right,796.9806518554688,552.8490600585938,0.35501953959465027
23,1,Tail-base,893.1380615234375,469.27099609375,0.5624153017997742
23,1,Tail-tip,,,0.0
24,0,Ear-left,1312.441650390625,400.3050537109375,0.5195409655570984
24,0,Ear-right,1292.487060546875,340.7245178222656,0.5125285983085632
24,0,Nose,1248.5804443359375,400.6199645996094,0.7401412129402161
24,0,Mid-center,1352.560302734375,360.82586669921875,0.4704025387763977
24,0,Mid-left,1356.3675537109375,404.612060546875,0.33779990673065186
24,0,Mid-right,1360.0692138671875,324.6905517578125,0.41992130875587463
24,0,Tail-base,1432.59814453125,360.51055908203125,0.5927556753158569
24,0,Tail-tip,,,0.0
24,1,Ear-left,788.5604248046875,644.4998168945312,0.7455796003341675
24,1,Ear-right,752.8321533203125,600.814697265625,0.7472705245018005
24,1,Nose,724.8543090820312,656.621826171875,0.8445626497268677
24,1,Mid-center,841.0531005859375,548.8760986328125,0.6046743392944336
24,1,Mid-left,804.6688842773438,540.5697631835938,0.2490098625421524
24,1,Mid-right,796.9775390625,552.8656005859375,0.3471725285053253
24,1,Tail-base,893.010009765625,472.3614501953125,0.5601573586463928
24,1,Tail-tip,,,0.0
25,0,Ear-left,1316.34228515625,400.4981384277344,0.5927783250808716
25,0,Ear-right,1292.2098388671875,344.6931457519531,0.5094729661941528
25,0,Nose,1252.704345703125,408.61834716796875,0.7417581677436829
25,0,Mid-center,1352.2916259765625,360.8218994140625,0.4415023922920227
25,0,Mid-left,1356.216064453125,404.7728576660156,0.31541892886161804
25,0,Mid-right,1356.435302734375,324.90264892578125,0.4054805636405945
25,0,Tail-base,1432.5745849609375,360.54754638671875,0.5940763354301453
25,0,Tail-tip,,,0.0
25,1,Ear-left,788.576416015625,644.4388427734375,0.7357503175735474
25,1,Ear-right,752.7919921875,600.7303466796875,0.7388900518417358
25,1,Nose,724.743408203125,656.6953125,0.8536187410354614
25,1,Mid-center,840.9575805664062,548.8912353515625,0.602509617805481
25,1,Mid-left,804.6157836914062,540.6897583007812,0.24367620050907135
25,1,Mid-right,796.9766845703125,552.83349609375,0.3486275374889374
25,1,Tail-base,892.983154296875,472.34869384765625,0.5527318716049194
25,1,Tail-tip,,,0.0
26,0,Ear-left,1316.4271240234375,400.8211975097656,0.6674476861953735
26,0,Ear-right,1288.307373046875,348.9805908203125,0.5382756590843201
26,0,Nose,1256.1751708984375,416.7468566894531,0.7495191693305969
26,0,Mid-center,1352.345703125,360.946044921875,0.46162691712379456
26,0,Mid-left,1356.182861328125,404.9396667480469,0.29953229427337646
26,0,Mid-right,1356.2144775390625,328.049560546875,0.4105306565761566
26,0,Tail-base,1432.55078125,360.628662109375,0.5959881544113159
26,0,Tail-tip,,,0.0
26,1,Ear-left,788.5436401367188,644.4560546875,0.738092303276062
26,1,Ear-right,752.7966918945312,600.76318359375,0.739093005657196
26,1,Nose,724.7451171875,656.6978759765625,0.8480293154716492
26,1,Mid-center,841.0206298828125,548.8814086914062,0.5930588245391846
26,1,Mid-left,804.5418701171875,540.6721801757812,0.23703180253505707
26,1,Mid-right,796.95166015625,552.8560791015625,0.35225144028663635
26,1,Tail-base,892.98046875,472.3558654785156,0.5505086183547974
26,1,Tail-tip,,,0.0
27,0,Ear-left,1316.1019287109375,404.6493835449219,0.714286208152771
27,0,Ear-right,1288.1890869140625,352.702392578125,0.5858121514320374
27,0,Nose,1252.69580078125,417.0898132324219,0.7604082226753235
27,0,Mid-center,1352.41015625,361.3664855957031,0.47304418683052063
27,0,Mid-left,1356.3529052734375,405.20819091796875,0.2927706241607666
27,0,Mid-right,1356.114990234375,328.3913269042969,0.42151474952697754
27,0,Tail-base,1432.458251953125,360.8111267089844,0.5916334986686707
27,0,Tail-tip,,,0.0
27,1,Ear-left,788.55322265625,644.4546508789062,0.7384446263313293
27,1,Ear-right,752.79833984375,600.7808837890625,0.738884449005127
27,1,Nose,724.8216552734375,656.6461181640625,0.840483546257019
27,1,Mid-center,841.0291748046875,548.8710327148438,0.5949532985687256
