frame,instance,node,x,y,score
15918,,Tail-tip,842.0652266953712,564.9312977099236,1.0
15918,,Ear-left,387.3373015053003,316.31974281466455,1.0
15918,,Ear-right,435.3382996368464,288.914481096441,1.0
15918,,Nose,385.93243783578475,251.47580619031328,1.0
15918,,Mid-center,461.02748331490466,361.4549204642949,1.0
15918,,Mid-left,435.8682269482474,389.66555756277353,1.0
15918,,Mid-right,478.8741874166258,329.6331185862905,1.0
15918,,Tail-base,553.2820274866144,396.65851068980237,1.0
15918,,Tail-tip,737.5156083747605,443.770992366412,1.0
2501,,Ear-left,418.3477089150344,571.4241161697674,1.0
2501,,Ear-right,447.68363276117384,617.8107505730336,1.0
2501,,Nose,471.74379018191325,561.9247495218561,1.0
2501,,Mid-center,397.2027051395796,618.4013963607028,1.0
2501,,Mid-left,375.6615744715001,585.1800223149014,1.0
2501,,Mid-right,425.736622095714,654.0094407598846,1.0
2501,,Tail-base,330.91909187160695,642.288322242853,1.0
2501,,Tail-tip,350.2926608230209,466.3963165608177,1.0
2501,,Ear-left,423.23320509824043,285.13403983388923,1.0
2501,,Ear-right,458.4317243642272,342.2687658402091,1.0
2501,,Nose,484.446080258249,293.2224594455203,1.0
2501,,Mid-center,405.99659826935067,334.0655184981075,1.0
2501,,Mid-left,390.3180630211184,285.2105566660465,1.0
2501,,Mid-right,425.736622095714,370.65066213393027,1.0
2501,,Tail-base,337.75878652809547,322.77687186117373,1.0
2501,,Tail-tip,472.43006540317356,247.5260875531842,1.0
12370,,Ear-left,1345.8716526503388,397.4189794558857,1.0
12370,,Ear-right,1334.2695973467705,345.58623682163164,1.0
12370,,Nose,1295.6118271487612,381.4300046635957,1.0
12370,,Mid-center,1409.7908420935298,371.2259128307067,1.0
12370,,Mid-left,1410.0361658795448,406.2762445856742,1.0
12370,,Mid-right,1399.3016683326557,333.54151553285544,1.0
12370,,Tail-base,1484.4576000056986,349.7577473310243,1.0
12370,,Tail-tip,1399.0117915808669,250.3053435114506,1.0
12370,,Ear-left,844.6197442533926,559.6174527383284,1.0
12370,,Ear-right,805.6589103238696,602.5633360582729,1.0
12370,,Nose,890.1156439426545,608.117027564359,1.0
12370,,Mid-center,778.5847352233011,546.1266761894852,1.0
12370,,Mid-left,811.0743338184761,527.4365499291855,1.0
12370,,Mid-right,739.7596835998315,556.3201414870539,1.0
12370,,Tail-base,745.7705771049352,444.53637328522274,1.0
12370,,Tail-tip,838.1568297488056,315.77099236641243,1.0
2909,,Ear-left,340.4365381465225,574.2739412879467,1.0
2909,,Ear-right,384.5291393315034,549.7999772796475,1.0
2909,,Nose,334.1461782937997,532.8803863429849,1.0
2909,,Mid-center,387.7450405668119,604.752630387959,1.0
2909,,Mid-left,350.86059336046065,616.3525804635366,1.0
2909,,Mid-right,424.15663016471694,590.5186147694965,1.0
2909,,Tail-base,407.694241227073,687.8340832088868,1.0
2909,,Tail-tip,337.8820205885001,622.5801526717559,1.0
2909,,Ear-left,886.6350114289653,284.07546800550404,1.0
2909,,Ear-right,922.9108187208165,329.9526490353727,1.0
2909,,Nose,946.7873996678455,266.13229473993147,1.0
2909,,Mid-center,836.2335901851326,330.18774489177576,1.0
2909,,Mid-left,832.5705170245828,296.8411300818573,1.0
2909,,Mid-right,848.2176988670069,360.9002941588095,1.0
2909,,Tail-base,724.2743938988285,331.192861834841,1.0
2909,,Tail-tip,546.9812572297215,308.9312977099237,1.0
9474,,Ear-left,386.3602022686595,287.0067657154277,1.0
9474,,Ear-right,442.17799429333525,285.0060841498761,1.0
9474,,Nose,401.5660256220438,253.43000466359575,1.0
9474,,Mid-center,407.2870252996366,341.9129357314702,1.0
9474,,Mid-left,362.5857842001556,320.2915117612467,1.0
9474,,Mid-right,444.6757141341825,356.9918972122446,1.0
9474,,Tail-base,350.0453862652405,404.4753045829326,1.0
9474,,Tail-tip,338.85911982514176,615.7404580152672,1.0
9474,,Ear-left,1317.5357747877433,424.77775808184,1.0
9474,,Ear-right,1276.6207423849382,461.86104598193714,1.0
9474,,Nose,1343.489689744181,483.04832527428283,1.0
9474,,Mid-center,1256.3862619408578,407.37858458643205,1.0
9474,,Mid-left,1282.0361658795448,385.7571606162085,1.0
9474,,Mid-right,1235.1489965769306,440.0453323267484,1.0
9474,,Tail-base,1154.1980580209656,343.89515191117687,1.0
9474,,Tail-tip,969.0881274587294,304.0458015267176,1.0
13930,,Ear-left,963.8258511236213,411.0983687688628,1.0
13930,,Ear-right,964.9260858963887,464.7923436918608,1.0
13930,,Nose,1019.0927431792957,445.9185542819164,1.0
13930,,Mid-center,899.7450405668121,446.4625540520809,1.0
13930,,Mid-left,885.3338758032091,411.16174076888024,1.0
13930,,Mid-right,902.9352561189153,480.10640102903847,1.0
13930,,Tail-base,789.7400427537902,459.1928618348411,1.0
13930,,Tail-tip,617.3324022678898,475.03816793893134,1.0
13930,,Ear-left,1064.4670724976672,402.30447563909183,1.0
13930,,Ear-right,1020.6207423849385,421.79997727964707,1.0
13930,,Nose,1062.0851095915093,466.437638251382,1.0
13930,,Mid-center,993.5465672843693,362.4320197009359,1.0
13930,,Mid-left,1020.1735704596978,338.8563972574299,1.0
13930,,Mid-right,985.0115919967777,394.12166820461107,1.0
13930,,Tail-base,901.1293557308896,345.8493503844594,1.0
13930,,Tail-tip,709.1797305121647,325.54198473282446,1.0
14717,,Ear-left,551.4899732610257,474.6098191505423,1.0
14717,,Ear-right,515.4604370414269,523.4182978903341,1.0
14717,,Nose,594.0545752403643,533.8574855796263,1.0
14717,,Mid-center,507.9282466736823,476.7526303879589,1.0
14717,,Mid-left,524.7842574825985,448.2915117612465,1.0
14717,,Mid-right,484.7367828364727,502.57968347178655,1.0
14717,,Tail-base,444.82401221943917,410.3379000027801,1.0
14717,,Tail-tip,491.28660074117226,287.43511450381686,1.0
14717,,Ear-left,1212.9861564671328,363.220506173443,1.0
14717,,Ear-right,1188.6818110872284,417.8915803330822,1.0
14717,,Nose,1239.9171706602115,423.4452718391683,1.0
14717,,Mid-center,1145.9740482004,367.3175158841421,1.0
14717,,Mid-left,1158.9216620627515,332.9938018375824,1.0
14717,,Mid-right,1137.4390729128086,402.91556133438195,1.0
14717,,Tail-base,1040.854546570584,358.55164046079534,1.0
14717,,Tail-tip,850.8591198251418,372.44274809160316,1.0
12595,,Ear-left,1327.3067671541555,588.930429837565,1.0
12595,,Ear-right,1268.803948491809,567.387763539189,1.0
12595,,Nose,1266.2988500495248,608.117027564359,1.0
12595,,Mid-center,1311.1038191927662,530.4930884032259,1.0
12595,,Mid-left,1352.3873109177127,539.1617407688805,1.0
12595,,Mid-right,1267.3932713860902,537.7552559908708,1.0
12595,,Tail-base,1313.465233593485,449.42186946842884,1.0
12595,,Tail-tip,1382.4011045579662,306.00000000000017,1.0
12595,,Ear-left,1274.5434083755295,667.0983687688627,1.0
12595,,Ear-right,1323.5215057437174,637.738908577357,1.0
12595,,Nose,1277.0469416525782,612.0254245109239,1.0
12595,,Mid-center,1348.2335901851325,695.6228593955923,1.0
12595,,Mid-left,1335.7766238948118,728.7189926772774,1.0
12595,,Mid-right,1356.3093019204416,653.0529659145349,1.0
12595,,Tail-base,1416.0606534408134,710.307365651635,1.0
12595,,Tail-tip,1511.3782037946073,586.4274809160308,1.0
12549,,Ear-left,1352.7113473068268,603.5869183871833,1.0
12549,,Ear-right,1291.2772309345569,621.1282215544563,1.0
12549,,Nose,1327.8561019579217,653.0635924498552,1.0
12549,,Mid-center,1304.2641245362774,552.9663708459739,1.0
12549,,Mid-left,1341.6392193146592,555.7724277917812,1.0
12549,,Mid-right,1269.3474698593732,557.2972407236952,1.0
12549,,Tail-base,1303.694241227073,447.4676709951466,1.0
12549,,Tail-tip,1376.5385091381186,313.81679389313,1.0
12549,,Ear-left,1280.4060037953761,697.3884451047408,1.0
12549,,Ear-right,1302.0253225376105,647.5099009437695,1.0
12549,,Nose,1247.7339645533414,648.178096266649,1.0
12549,,Mid-center,1342.370994765285,695.6228593955923,1.0
12549,,Mid-left,1338.7079216047355,730.6731911505597,1.0
12549,,Mid-right,1347.5154087906712,652.0758666778936,1.0
12549,,Tail-base,1425.8316458072254,706.3989687050703,1.0
12549,,Tail-tip,1507.469806848042,581.5419847328246,1.0
623,,Ear-left,1086.9403549404146,375.9227962497789,1.0
623,,Ear-right,1086.0863912399004,429.61677117277713,1.0
623,,Nose,1131.4591553930356,389.2467985567252,1.0
623,,Mid-center,1032.630536750018,378.0656074871954,1.0
623,,Mid-left,1070.0056315283994,363.2838781734604,1.0
623,,Mid-right,991.8512866532665,371.6483857618631,1.0
623,,Tail-base,1035.969050387378,304.8111824455282,1.0
623,,Tail-tip,1236.8133182984236,260.0763358778628,1.0
623,,Ear-left,1272.5892099022474,336.8388267841299,1.0
623,,Ear-right,1261.96425383532,387.6015039972044,1.0
623,,Nose,1313.1996134083029,383.38420313687817,1.0
623,,Mid-center,1194.8290100324612,339.9587372581881,1.0
623,,Mid-left,1210.7079216047364,307.58922168491074,1.0
623,,Mid-right,1186.2940347448694,370.6712865252216,1.0
623,,Tail-base,1077.9843175629503,294.0630908424745,1.0
623,,Tail-tip,893.8514862373556,296.2290076335878,1.0
2303,,Ear-left,456.71134730682775,482.4266130436719,1.0
