frame,instance,node,x,y,score
4,0,Mid-center,1400.2662353515625,648.42578125,0.460184782743454
4,0,Mid-left,1404.762451171875,688.504638671875,0.2405688464641571
4,0,Mid-right,1368.5692138671875,620.3218383789062,0.3777250349521637
4,0,Tail-base,1469.037841796875,592.6480102539062,0.3211842477321625
4,0,Tail-tip,,,0.0
4,1,Ear-left,1204.61962890625,604.7213134765625,0.6771129369735718
4,1,Ear-right,1216.4566650390625,668.239013671875,0.49008265137672424
4,1,Nose,,,0.0
4,1,Mid-center,1104.64892578125,652.6529541015625,0.3934938609600067
4,1,Mid-left,1136.4671630859375,616.3056640625,0.31871452927589417
4,1,Mid-right,1100.421875,620.039306640625,0.271882027387619
4,1,Tail-base,1020.5285034179688,672.2716674804688,0.621036171913147
4,1,Tail-tip,,,0.0
5,0,Ear-left,1328.4593505859375,688.866455078125,0.4501495361328125
5,0,Ear-right,1332.6834716796875,627.997802734375,0.5683995485305786
5,0,Nose,,,0.0
5,0,Mid-center,1396.692138671875,648.6104736328125,0.45637696981430054
5,0,Mid-left,1404.6988525390625,688.4876708984375,0.24150525033473969
5,0,Mid-right,1368.512939453125,620.2562255859375,0.3718336224555969
5,0,Tail-base,1469.0008544921875,592.6649780273438,0.3201175928115845
5,0,Tail-tip,,,0.0
5,1,Ear-left,1204.56103515625,604.6306762695312,0.6791396737098694
5,1,Ear-right,1216.4539794921875,668.1566162109375,0.49061018228530884
5,1,Nose,,,0.0
5,1,Mid-center,1104.64013671875,652.582275390625,0.39807674288749695
5,1,Mid-left,1136.443603515625,616.2881469726562,0.32085755467414856
5,1,Mid-right,1148.535400390625,684.2731323242188,0.2666186988353729
5,1,Tail-base,1020.5401000976562,672.270263671875,0.6184988617897034
5,1,Tail-tip,,,0.0
6,0,Ear-left,1328.45458984375,688.869873046875,0.4501056373119354
6,0,Ear-right,1332.67919921875,628.0001831054688,0.5683846473693848
6,0,Nose,,,0.0
6,0,Mid-center,1396.69482421875,648.635009765625,0.4533189833164215
6,0,Mid-left,1404.698974609375,688.49169921875,0.24131931364536285
6,0,Mid-right,1368.5096435546875,620.2578125,0.3714219927787781
6,0,Tail-base,1469.0030517578125,592.676513671875,0.31756410002708435
6,0,Tail-tip,,,0.0
6,1,Ear-left,1204.558837890625,604.6307983398438,0.6785800457000732
6,1,Ear-right,1216.4423828125,668.1519775390625,0.4912475347518921
6,1,Nose,,,0.0
6,1,Mid-center,1104.638916015625,652.6168823242188,0.3964371979236603
6,1,Mid-left,1136.4420166015625,616.2825927734375,0.3219259977340698
6,1,Mid-right,1148.53759765625,684.2703247070312,0.2665627598762512
6,1,Tail-base,1020.52880859375,672.267822265625,0.6167050004005432
6,1,Tail-tip,,,0.0
7,0,Ear-left,1328.359619140625,688.74560546875,0.4532397389411926
7,0,Ear-right,1332.5677490234375,627.96044921875,0.5653241872787476
7,0,Nose,,,0.0
7,0,Mid-center,1396.629638671875,648.5595092773438,0.456261545419693
7,0,Mid-left,1404.6180419921875,688.4124145507812,0.23856455087661743
7,0,Mid-right,1368.48046875,620.15966796875,0.37490448355674744
7,0,Tail-base,1468.982421875,592.681640625,0.30835339426994324
7,0,Tail-tip,,,0.0
7,1,Ear-left,1204.50537109375,604.6161499023438,0.6721330285072327
7,1,Ear-right,1216.4180908203125,668.1304321289062,0.4844507873058319
7,1,Nose,,,0.0
7,1,Mid-center,1104.6370849609375,652.5791625976562,0.39462217688560486
7,1,Mid-left,1136.4031982421875,616.26123046875,0.32171937823295593
7,1,Mid-right,1148.549072265625,684.2755126953125,0.26545435190200806
7,1,Tail-base,1020.4401245117188,672.2359619140625,0.6253006458282471
7,1,Tail-tip,,,0.0
8,0,Ear-left,1328.114501953125,689.02099609375,0.4554724395275116
8,0,Ear-right,1332.281982421875,628.3326416015625,0.5723263621330261
8,0,Nose,,,0.0
8,0,Mid-center,1396.3626708984375,648.6353149414062,0.451089471578598
8,0,Mid-left,1404.4658203125,688.423095703125,0.2458251565694809
8,0,Mid-right,1364.672119140625,620.322509765625,0.3798174560070038
8,0,Tail-base,1468.9329833984375,592.7084350585938,0.3269081115722656
8,0,Tail-tip,,,0.0
8,1,Ear-left,1204.456787109375,604.6148071289062,0.6667281985282898
8,1,Ear-right,1216.4114990234375,668.0974731445312,0.4801776111125946
8,1,Nose,,,0.0
8,1,Mid-center,1104.613037109375,652.639892578125,0.3955289423465729
8,1,Mid-left,1136.3956298828125,616.2999267578125,0.32034215331077576
8,1,Mid-right,1148.56787109375,684.30517578125,0.2653345465660095
8,1,Tail-base,1020.451416015625,672.2802734375,0.627571165561676
8,1,Tail-tip,,,0.0
9,0,Ear-left,1327.979248046875,689.3323974609375,0.45598313212394714
9,0,Ear-right,1328.444580078125,628.4261474609375,0.5811066031455994
9,0,Nose,,,0.0
9,0,Mid-center,1396.218505859375,648.7252197265625,0.4439888298511505
9,0,Mid-left,1404.3973388671875,688.4378662109375,0.24545854330062866
9,0,Mid-right,1364.56103515625,620.4140014648438,0.3718339204788208
9,0,Tail-base,1468.8160400390625,592.7654418945312,0.33186545968055725
9,0,Tail-tip,,,0.0
9,1,Ear-left,1204.4532470703125,604.5939331054688,0.6628215909004211
9,1,Ear-right,1216.426025390625,668.095947265625,0.4758686423301697
9,1,Nose,,,0.0
9,1,Mid-center,1104.5936279296875,652.584716796875,0.3991006016731262
9,1,Mid-left,1136.3702392578125,616.2425537109375,0.3229950964450836
9,1,Mid-right,1148.5054931640625,684.2484741210938,0.2683304250240326
9,1,Tail-base,1020.4554443359375,672.2667236328125,0.6214702725410461
9,1,Tail-tip,,,0.0
10,0,Ear-left,1327.971923828125,689.198974609375,0.46189141273498535
10,0,Ear-right,1328.470947265625,628.3506469726562,0.5737566351890564
10,0,Nose,,,0.0
10,0,Mid-center,1396.1094970703125,648.80517578125,0.43991929292678833
10,0,Mid-left,1400.6585693359375,688.5699462890625,0.24266360700130463
10,0,Mid-right,1364.5560302734375,620.4667358398438,0.3797653317451477
10,0,Tail-base,1468.8385009765625,592.8739624023438,0.32683658599853516
10,0,Tail-tip,,,0.0
10,1,Ear-left,1204.4600830078125,604.6478271484375,0.6614475250244141
10,1,Ear-right,1216.3541259765625,668.1632080078125,0.477020800113678
10,1,Nose,,,0.0
10,1,Mid-center,1104.6051025390625,652.6376342773438,0.39899197220802307
10,1,Mid-left,1136.3687744140625,616.25390625,0.3210838735103607
10,1,Mid-right,1148.51611328125,684.281494140625,0.27047380805015564
10,1,Tail-base,1020.4295043945312,672.2579956054688,0.6284584999084473
10,1,Tail-tip,,,0.0
11,0,Ear-left,1324.5543212890625,689.125,0.4652923047542572
11,0,Ear-right,1328.40869140625,628.2733154296875,0.5704350471496582
11,0,Nose,,,0.0
11,0,Mid-center,1392.5460205078125,648.86572265625,0.4411139190196991
11,0,Mid-left,1400.6234130859375,688.5090942382812,0.24200931191444397
11,0,Mid-right,1364.5032958984375,620.3716430664062,0.37522897124290466
11,0,Tail-base,1468.822998046875,592.9403076171875,0.3267224133014679
11,0,Tail-tip,,,0.0
11,1,Ear-left,1204.374755859375,604.5892333984375,0.6617966890335083
11,1,Ear-right,1216.347412109375,668.079833984375,0.475350022315979
11,1,Nose,,,0.0
11,1,Mid-center,1104.573486328125,652.709716796875,0.3994424641132355
11,1,Mid-left,1136.359619140625,616.26416015625,0.32071149349212646
11,1,Mid-right,1148.5113525390625,684.3050537109375,0.2715722620487213
11,1,Tail-base,1020.433349609375,672.3011474609375,0.6311950087547302
11,1,Tail-tip,,,0.0
12,0,Ear-left,1324.3885498046875,688.9265747070312,0.4660714566707611
12,0,Ear-right,1328.3807373046875,628.1829223632812,0.5694133043289185
12,0,Nose,,,0.0
12,0,Mid-center,1392.4290771484375,648.8558959960938,0.43112215399742126
12,0,Mid-left,1400.5028076171875,688.3424682617188,0.24901540577411652
12,0,Mid-right,1364.5072021484375,620.3543701171875,0.38187137246131897
12,0,Tail-base,1468.9024658203125,592.911865234375,0.3308371901512146
12,0,Tail-tip,,,0.0
12,1,Ear-left,1204.29052734375,604.482177734375,0.6725487112998962
12,1,Ear-right,1216.236083984375,664.7333374023438,0.4738196134567261
12,1,Nose,,,0.0
12,1,Mid-center,1104.6767578125,652.6180419921875,0.397577702999115
12,1,Mid-left,1136.3555908203125,616.2078857421875,0.3237769603729248
12,1,Mid-right,1148.4547119140625,684.2606201171875,0.2757904529571533
12,1,Tail-base,1020.4952392578125,672.2274169921875,0.6218957304954529
12,1,Tail-tip,,,0.0
13,0,Ear-left,1320.475830078125,688.7930908203125,0.49016278982162476
13,0,Ear-right,1328.1029052734375,628.2483520507812,0.5793892741203308
13,0,Nose,,,0.0
13,0,Mid-center,1392.2562255859375,648.907470703125,0.42982950806617737
13,0,Mid-left,1400.323974609375,688.40380859375,0.2504822313785553
13,0,Mid-right,1364.3665771484375,620.5460815429688,0.4169772267341614
13,0,Tail-base,1468.8714599609375,596.0050659179688,0.3096642792224884
13,0,Tail-tip,,,0.0
13,1,Ear-left,1200.27294921875,604.089599609375,0.7343521118164062
13,1,Ear-right,1216.5537109375,663.9620361328125,0.4454192817211151
13,1,Nose,,,0.0
13,1,Mid-center,1108.544189453125,652.6475830078125,0.3796325623989105
13,1,Mid-left,1136.443359375,616.2921752929688,0.3220720887184143
13,1,Mid-right,1148.565185546875,684.3994750976562,0.2667022943496704
13,1,Tail-base,1020.5601806640625,672.1844482421875,0.616612434387207
13,1,Tail-tip,,,0.0
14,0,Ear-left,1316.692626953125,685.25341796875,0.5174449682235718
14,0,Ear-right,1320.8533935546875,624.4984130859375,0.5950028896331787
14,0,Nose,1245.167724609375,600.085693359375,0.27458518743515015
14,0,Mid-center,1388.72265625,649.009765625,0.41796785593032837
14,0,Mid-left,1392.82421875,688.4678344726562,0.25117766857147217
14,0,Mid-right,1364.57666015625,620.4546508789062,0.4287552833557129
14,0,Tail-base,1469.226318359375,596.2462158203125,0.30834001302719116
14,0,Tail-tip,,,0.0
14,1,Ear-left,1192.34814453125,600.232177734375,0.7824349403381348
14,1,Ear-right,1216.8251953125,656.178955078125,0.44675213098526
14,1,Nose,1247.586669921875,600.0259399414062,0.27930834889411926
14,1,Mid-center,1112.521240234375,652.7139892578125,0.38346537947654724
14,1,Mid-left,1136.3544921875,616.3211669921875,0.32952746748924255
14,1,Mid-right,1152.488037109375,684.2777099609375,0.27810147404670715
14,1,Tail-base,1020.8056640625,672.1738891601562,0.5978808403015137
14,1,Tail-tip,,,0.0
15,0,Ear-left,1312.583740234375,684.7738037109375,0.5510842204093933
15,0,Ear-right,1320.491943359375,624.3677368164062,0.6108378171920776
15,0,Nose,1240.86767578125,588.1181030273438,0.41092830896377563
15,0,Mid-center,1388.2987060546875,648.8733520507812,0.41526633501052856
15,0,Mid-left,1392.56201171875,688.1880493164062,0.24948656558990479
15,0,Mid-right,1360.6041259765625,620.3112182617188,0.42776182293891907
15,0,Tail-base,1469.1085205078125,596.6060791015625,0.3240378797054291
15,0,Tail-tip,,,0.0
15,1,Ear-left,1188.3414306640625,596.1600341796875,0.7904179692268372
15,1,Ear-right,1220.499267578125,648.2909545898438,0.4518902003765106
15,1,Nose,1240.522216796875,587.7887573242188,0.42007529735565186
15,1,Mid-center,1112.629638671875,652.6419677734375,0.3808048963546753
15,1,Mid-left,1136.369384765625,616.112060546875,0.3430876135826111
15,1,Mid-right,1148.6563720703125,684.29443359375,0.2822403907775879
15,1,Tail-base,1024.1055908203125,672.2613525390625,0.610460102558136
15,1,Tail-tip,,,0.0
16,0,Ear-left,1312.5814208984375,684.775146484375,0.5510798692703247
16,0,Ear-right,1320.48974609375,624.3685302734375,0.6109093427658081
16,0,Nose,1240.865966796875,588.118896484375,0.4108586013317108
16,0,Mid-center,1388.2930908203125,648.87744140625,0.41559964418411255
16,0,Mid-left,1392.5595703125,688.1890869140625,0.2494494765996933
16,0,Mid-right,1360.6007080078125,620.3118286132812,0.42779913544654846
16,0,Tail-base,1469.102294921875,596.6052856445312,0.3248777687549591
16,0,Tail-tip,,,0.0
16,1,Ear-left,1188.3409423828125,596.159423828125,0.790651261806488
16,1,Ear-right,1220.5001220703125,648.2899169921875,0.4518829882144928
16,1,Nose,1240.5234375,587.7877807617188,0.420101135969162
16,1,Mid-center,1112.6314697265625,652.642578125,0.3812640309333801
16,1,Mid-left,1136.364501953125,616.1114501953125,0.3433067798614502
16,1,Mid-right,1148.65234375,684.29541015625,0.2832227647304535
16,1,Tail-base,1024.1070556640625,672.260498046875,0.610818088054657
16,1,Tail-tip,,,0.0
17,0,Ear-left,1184.2216796875,592.66650390625,0.795620322227478
17,0,Ear-right,1220.4200439453125,640.9672241210938,0.44890421628952026
17,0,Nose,1232.968017578125,576.763671875,0.4772641956806183
17,0,Mid-center,1116.6260986328125,652.5289306640625,0.36942610144615173
17,0,Mid-left,1132.5928955078125,616.5247802734375,0.3539465069770813
17,0,Mid-right,1156.5927734375,680.976806640625,0.28297892212867737
17,0,Tail-base,1024.31298828125,672.8302612304688,0.6147656440734863
17,0,Tail-tip,,,0.0
17,1,Ear-left,1312.050048828125,684.48681640625,0.5700355768203735
17,1,Ear-right,1316.5096435546875,623.9824829101562,0.606400191783905
17,1,Nose,1236.6944580078125,580.0322265625,0.44014468789100647
17,1,Mid-center,1380.445556640625,648.98046875,0.42926225066185
17,1,Mid-left,1388.5556640625,684.8934326171875,0.239253968000412
17,1,Mid-right,1356.5325927734375,620.0490112304688,0.4206116497516632
17,1,Tail-base,1468.647705078125,596.822265625,0.32283860445022583
17,1,Tail-tip,,,0.0
18,0,Ear-left,1180.7568359375,588.5784912109375,0.79360032081604
18,0,Ear-right,1220.44970703125,636.4319458007812,0.46979546546936035
18,0,Nose,1232.638671875,572.4769287109375,0.48848220705986023
18,0,Mid-center,1112.7271728515625,652.57568359375,0.37397587299346924
18,0,Mid-left,1132.503173828125,616.2083129882812,0.3688313961029053
18,0,Mid-right,1156.585205078125,680.5255126953125,0.284443199634552
18,0,Tail-base,1024.533935546875,672.89794921875,0.618757426738739
18,0,Tail-tip,,,0.0
18,1,Ear-left,1308.51318359375,684.193115234375,0.5595908761024475
18,1,Ear-right,1316.267333984375,620.7385864257812,0.5964762568473816
18,1,Nose,1236.130126953125,572.61279296875,0.428555965423584
18,1,Mid-center,1380.137451171875,648.6769409179688,0.43607059121131897
18,1,Mid-left,1388.3878173828125,684.6156005859375,0.24497973918914795
18,1,Mid-right,1356.3765869140625,619.887939453125,0.4201643764972687
18,1,Tail-base,1468.7572021484375,599.979248046875,0.3309253454208374
18,1,Tail-tip,,,0.0
19,0,Ear-left,1180.709228515625,584.8652954101562,0.7910962104797363
19,0,Ear-right,1220.4664306640625,632.615234375,0.46796149015426636
19,0,Nose,1232.744384765625,568.4745483398438,0.48817718029022217
19,0,Mid-center,1112.7447509765625,652.4324951171875,0.3713003695011139
19,0,Mid-left,1136.4002685546875,612.4346923828125,0.3670767545700073
19,0,Mid-right,1156.642578125,680.3917846679688,0.27881988883018494
19,0,Tail-base,1024.650634765625,672.9868774414062,0.6352970600128174
19,0,Tail-tip,,,0.0
19,1,Ear-left,1308.91552734375,684.1954345703125,0.5572023987770081
19,1,Ear-right,1316.674560546875,620.7064208984375,0.6021121740341187
19,1,Nose,1232.943115234375,568.3999633789062,0.45875024795532227
19,1,Mid-center,1376.8040771484375,648.807373046875,0.4383920431137085
19,1,Mid-left,1388.7733154296875,684.5767822265625,0.24506691098213196
19,1,Mid-right,1356.7452392578125,619.798583984375,0.417228102684021
19,1,Tail-base,1469.0054931640625,600.08056640625,0.3513391613960266
19,1,Tail-tip,,,0.0
20,0,Ear-left,1181.0205078125,584.5664672851562,0.7833980321884155
20,0,Ear-right,1220.8673095703125,632.1651611328125,0.45388638973236084
20,0,Nose,1233.2073974609375,564.1174926757812,0.49285370111465454
20,0,Mid-center,1112.7039794921875,652.4345092773438,0.39135420322418213
20,0,Mid-left,1136.456298828125,612.4277954101562,0.3619091808795929
20,0,Mid-right,1160.769775390625,676.637939453125,0.2913648188114166
20,0,Tail-base,1024.873779296875,672.9522705078125,0.6055558919906616
20,0,Tail-tip,,,0.0
20,1,Ear-left,1308.457275390625,684.0711669921875,0.5463138222694397
20,1,Ear-right,1316.375732421875,620.681884765625,0.5898651480674744
20,1,Nose,1236.5936279296875,564.3408203125,0.45767778158187866
20,1,Mid-center,1380.2247314453125,648.7633666992188,0.4161641597747803
20,1,Mid-left,1388.3966064453125,684.6835327148438,0.24374185502529144
20,1,Mid-right,1356.44580078125,620.025146484375,0.418684720993042
20,1,Tail-base,1468.8492431640625,600.0442504882812,0.33883166313171387
20,1,Tail-tip,,,0.0
21,0,Ear-left,1184.922607421875,580.8377685546875,0.7547275424003601
21,0,Ear-right,1224.99267578125,628.27392578125,0.43768104910850525
21,0,Nose,1236.711181640625,560.3189697265625,0.4924776256084442
21,0,Mid-center,1109.0142822265625,652.7344970703125,0.41406312584877014
21,0,Mid-left,1136.603271484375,612.4725341796875,0.35117852687835693
21,0,Mid-right,1168.8316650390625,672.657470703125,0.2927173376083374
21,0,Tail-base,1025.0443115234375,672.9382934570312,0.5438306331634521
21,0,Tail-tip,,,0.0
21,1,Ear-left,1312.277099609375,684.1439208984375,0.5386099219322205
21,1,Ear-right,1320.68505859375,623.947509765625,0.5876196026802063
21,1,Nose,1236.947265625,560.2023315429688,0.49701058864593506
21,1,Mid-center,1376.8134765625,649.0695190429688,0.3890852928161621
21,1,Mid-left,1388.7427978515625,684.6859741210938,0.2441895306110382
21,1,Mid-right,1356.8980712890625,619.9869384765625,0.41179358959198
21,1,Tail-base,1469.1162109375,600.11328125,0.34460046887397766
21,1,Tail-tip,,,0.0
22,0,Ear-left,1188.3643798828125,580.4501953125,0.7371497750282288
22,0,Ear-right,1232.1025390625,620.8568115234375,0.4138374626636505
22,0,Nose,1236.8577880859375,556.4881591796875,0.5096991658210754
22,0,Mid-center,1112.26123046875,652.7672729492188,0.4412572979927063
22,0,Mid-left,1140.140380859375,612.3446655273438,0.33752888441085815
22,0,Mid-right,1180.32373046875,668.6659545898438,0.2821696400642395
22,0,Tail-base,1028.182861328125,672.7893676757812,0.4631750285625458
22,0,Tail-tip,,,0.0
22,1,Ear-left,1312.4267578125,684.1080322265625,0.5418804287910461
22,1,Ear-right,1320.774658203125,623.9091186523438,0.5821065306663513
22,1,Nose,1237.3214111328125,556.4044799804688,0.5082919001579285
22,1,Mid-center,1380.4649658203125,648.9569702148438,0.38649848103523254
22,1,Mid-left,1388.873779296875,684.7579956054688,0.2402174472808838
22,1,Mid-right,1356.93798828125,619.959716796875,0.4074915051460266
22,1,Tail-base,1468.994384765625,596.7538452148438,0.3496093451976776
22,1,Tail-tip,,,0.0
23,0,Ear-left,1192.605224609375,576.8856201171875,0.7394841313362122
23,0,Ear-right,1236.7269287109375,616.7905883789062,0.38267233967781067
23,0,Nose,1244.62939453125,556.0333251953125,0.4832187592983246
23,0,Mid-center,1112.746337890625,656.0178833007812,0.4391593933105469
23,0,Mid-left,1136.3338623046875,616.1961059570312,0.3496096730232239
23,0,Mid-right,1188.64794921875,664.5555419921875,0.2798541188240051
23,0,Tail-base,1032.4556884765625,676.22900390625,0.3550059497356415
23,0,Tail-tip,,,0.0
23,1,Ear-left,1312.455078125,683.9851684570312,0.5453667640686035
23,1,Ear-right,1320.8653564453125,623.89599609375,0.5816147327423096
23,1,Nose,1244.8526611328125,555.9263305664062,0.4865807890892029
23,1,Mid-center,1380.4989013671875,649.032958984375,0.38217803835868835
23,1,Mid-left,1388.870849609375,684.7866821289062,0.24239301681518555
23,1,Mid-right,1360.675048828125,619.9805297851562,0.415869802236557
23,1,Tail-base,1468.970947265625,596.7394409179688,0.3488300144672394
23,1,Tail-tip,,,0.0
24,0,Ear-left,1208.7550048828125,571.9762573242188,0.7253953218460083
24,0,Ear-right,1316.462158203125,624.0999145507812,0.3564361333847046
24,0,Nose,1260.644287109375,547.9617309570312,0.5208084583282471
24,0,Mid-center,1128.66259765625,655.8252563476562,0.4278707802295685
24,0,Mid-left,1152.433349609375,612.25439453125,0.3784281015396118
24,0,Mid-right,1144.5865478515625,696.2034301757812,0.28316521644592285
24,0,Tail-base,,,0.0
24,0,Tail-tip,,,0.0
24,1,Ear-left,1312.221435546875,684.179443359375,0.5385888814926147
24,1,Ear-right,1320.77978515625,624.1234130859375,0.5715678930282593
24,1,Nose,1260.8131103515625,548.0240478515625,0.5193774700164795
24,1,Mid-center,1376.741943359375,651.8656005859375,0.38812530040740967
24,1,Mid-left,1388.787109375,684.81005859375,0.23752504587173462
24,1,Mid-right,1360.6207275390625,620.0555419921875,0.41190534830093384
24,1,Tail-base,1468.92626953125,596.7808227539062,0.34945735335350037
24,1,Tail-tip,,,0.0
25,0,Ear-left,1220.0543212890625,564.7745971679688,0.7338677048683167
25,0,Ear-right,1316.6732177734375,624.3987426757812,0.4970265328884125
25,0,Nose,1264.91943359375,540.399169921875,0.5355377793312073
25,0,Mid-center,1140.4205322265625,652.5360107421875,0.43062564730644226
25,0,Mid-left,1156.3292236328125,612.45751953125,0.39353153109550476
25,0,Mid-right,1152.534912109375,692.834228515625,0.28982293605804443
25,0,Tail-base,1080.091796875,616.6405029296875,0.23785874247550964
25,0,Tail-tip,,,0.0
25,1,Ear-left,1224.0819091796875,564.609130859375,0.5643113255500793
25,1,Ear-right,1320.67626953125,624.45751953125,0.5474853515625
25,1,Nose,1265.2225341796875,540.2954711914062,0.5350951552391052
25,1,Mid-center,1376.7237548828125,651.9182739257812,0.3931635618209839
25,1,Mid-left,1388.74072265625,684.864013671875,0.23831650614738464
25,1,Mid-right,1356.8787841796875,620.226318359375,0.41437557339668274
25,1,Tail-base,1468.990234375,600.076171875,0.3389587104320526
25,1,Tail-tip,,,0.0
26,0,Ear-left,1220.0535888671875,564.7747192382812,0.7339099645614624
26,0,Ear-right,1316.66552734375,624.3966064453125,0.49698710441589355
26,0,Nose,1264.9188232421875,540.3993530273438,0.5355347990989685
26,0,Mid-center,1140.4200439453125,652.53759765625,0.43086186051368713
26,0,Mid-left,1156.3280029296875,612.4575805664062,0.3939041197299957
26,0,Mid-right,1152.5343017578125,692.8343505859375,0.2897924482822418
26,0,Tail-base,1080.091796875,616.639404296875,0.23798832297325134
26,0,Tail-tip,,,0.0
26,1,Ear-left,1224.080078125,564.6094360351562,0.5643605589866638
26,1,Ear-right,1320.667724609375,624.4550170898438,0.5467952489852905
26,1,Nose,1265.2205810546875,540.2958984375,0.5350326299667358
26,1,Mid-center,1376.720458984375,651.9183959960938,0.39317798614501953
26,1,Mid-left,1388.7376708984375,684.8650512695312,0.23825472593307495
26,1,Mid-right,1356.874267578125,620.2262573242188,0.41439691185951233
26,1,Tail-base,1468.9908447265625,600.0776977539062,0.33913108706474304
26,1,Tail-tip,,,0.0
27,0,Ear-left,1228.441162109375,560.1470336914062,0.7295370101928711
27,0,Ear-right,1316.650146484375,624.8834838867188,0.4942171275615692
27,0,Nose,1276.7288818359375,536.1624755859375,0.5258311629295349
27,0,Mid-center,1152.3421630859375,648.803466796875,0.3924919366836548
27,0,Mid-left,1164.453369140625,608.461669921875,0.387483686208725
27,0,Mid-right,1140.2913818359375,616.53369140625,0.30466508865356445
27,0,Tail-base,1088.3529052734375,616.6519775390625,0.38350391387939453
27,0,Tail-tip,,,0.0
27,1,Ear-left,1229.1959228515625,560.1270751953125,0.6859496235847473
27,1,Ear-right,1320.5174560546875,628.0653076171875,0.5061343908309937
27,1,Nose,1276.920654296875,536.2626342773438,0.5124700665473938
27,1,Mid-center,1376.6234130859375,652.2825317382812,0.39403873682022095
27,1,Mid-left,1384.8900146484375,688.3665771484375,0.23758256435394287
27,1,Mid-right,1356.73388671875,620.5049438476562,0.4069937467575073
27,1,Tail-base,1468.8404541015625,600.2427368164062,0.34689754247665405
