frame,track,node,x,y
15,1,Mid-center,840.15423583984375,552.41534423828125
15,1,Tail-base,892.560791015625,472.1868286132813
16,0,Nose,1236.0872802734375,360.6013793945313
16,0,Mid-center,1352.1531982421875,357.1094970703125
16,0,Tail-base,1431.8953857421875,352.34014892578125
16,1,Nose,734.9333832907673,646.5314441508414
16,1,Mid-center,843.83050537109375,548.3504638671875
16,1,Tail-base,892.5670166015625,472.1321105957031
17,0,Nose,1236.15869140625,372.2669677734375
17,0,Mid-center,1351.891357421875,360.4021606445313
17,0,Tail-base,1432.215087890625,360.186279296875
17,1,Nose,733.399520968665,648.4323831516064
17,1,Mid-center,841.00347900390625,548.8358154296875
17,1,Tail-base,893.13983154296875,469.2342529296875
18,0,Nose,1239.7938232421875,372.90533447265625
18,0,Mid-center,1352.07373046875,361.03179931640625
18,0,Tail-base,1432.2840576171875,360.6905517578125
18,1,Nose,733.4044493303345,648.4888445058763
18,1,Mid-center,840.986083984375,548.8681640625
18,1,Tail-base,893.1103515625,469.2546691894531
19,0,Nose,1240.3232421875,380.144287109375
19,0,Mid-center,1352.8209228515625,364.0050659179687
19,0,Tail-base,1432.710205078125,360.447998046875
19,1,Nose,733.4809002045118,648.4640809808851
19,1,Mid-center,841.025146484375,548.80303955078125
19,1,Tail-base,893.11602783203125,469.246826171875
20,0,Nose,1240.552490234375,380.743408203125
20,0,Mid-center,1353.01025390625,364.2640686035156
20,0,Tail-base,1432.781494140625,360.627685546875
20,1,Nose,733.4215399559757,648.5281523174547
20,1,Mid-center,840.986328125,548.8892822265625
20,1,Tail-base,893.1142578125,469.2296752929687
21,0,Nose,1240.544921875,380.751708984375
21,0,Mid-center,1353.0096435546875,364.26519775390625
21,0,Tail-base,1434.3592318939316,359.5752918552956
21,1,Nose,733.4246953044925,648.5227638210939
21,1,Mid-center,840.98486328125,548.87890625
21,1,Tail-base,893.11102294921875,469.2311096191406
22,0,Nose,1244.5845947265625,388.297119140625
22,0,Mid-center,1353.044677734375,364.1148681640625
22,0,Tail-base,1432.9168701171875,360.636962890625
22,1,Nose,733.4227773246215,648.5107161041149
22,1,Mid-center,840.99212646484375,548.87677001953125
22,1,Tail-base,893.1202392578125,469.26568603515625
23,0,Nose,1248.0218505859375,396.33148193359375
23,0,Mid-center,1352.7811279296875,360.7087097167969
23,0,Tail-base,1432.777587890625,360.5081787109375
23,1,Nose,733.500416285719,648.564697855315
23,1,Mid-center,841.0169677734375,548.873779296875
23,1,Tail-base,893.1380615234375,469.27099609375
24,0,Nose,1248.5804443359375,400.6199645996094
24,0,Mid-center,1352.560302734375,360.8258666992187
24,0,Tail-base,1432.59814453125,360.5105590820313
24,1,Nose,733.538629228222,648.5692605623436
24,1,Mid-center,841.0531005859375,548.8760986328125
24,1,Tail-base,893.010009765625,472.3614501953125
25,0,Nose,1252.704345703125,408.6183471679687
25,0,Mid-center,1352.2916259765625,360.8218994140625
25,0,Tail-base,1432.5745849609375,360.5475463867187
25,1,Nose,733.4634432123249,648.6063220803953
25,1,Mid-center,840.95758056640625,548.8912353515625
25,1,Tail-base,892.983154296875,472.34869384765625
26,0,Nose,1256.1751708984375,416.7468566894531
26,0,Mid-center,1352.345703125,360.946044921875
26,0,Tail-base,1432.55078125,360.628662109375
26,1,Nose,733.505974009304,648.5743716288061
26,1,Mid-center,841.0206298828125,548.88140869140625
26,1,Tail-base,892.98046875,472.3558654785156
27,0,Nose,1252.69580078125,417.0898132324219
27,0,Mid-center,1352.41015625,361.3664855957031
27,0,Tail-base,1432.458251953125,360.8111267089844
27,1,Nose,733.524512118987,648.5747718005496
27,1,Mid-center,841.0291748046875,548.87103271484375
27,1,Tail-base,892.9420166015625,472.3551025390625
28,0,Nose,1252.6448974609375,416.99658203125
28,0,Mid-center,1352.53759765625,361.60845947265625
28,0,Tail-base,1432.4599609375,360.89984130859375
28,1,Nose,733.4807743706682,648.5047355825067
28,1,Mid-center,841.0272216796875,548.8460693359375
28,1,Tail-base,892.9620361328125,472.3350830078125
29,0,Nose,1252.4691162109375,417.1580505371094
29,0,Mid-center,1352.5118408203125,364.6443176269531
29,0,Tail-base,1432.449462890625,360.9841613769531
29,1,Nose,733.5259914485589,648.5582806906635
29,1,Mid-center,841.0589599609375,548.88507080078125
29,1,Tail-base,892.96746826171875,472.3366088867187
30,0,Nose,1252.4912109375,417.101318359375
30,0,Mid-center,1352.595703125,364.6201171875
30,0,Tail-base,1432.5008544921875,360.9768371582031
30,1,Nose,733.4953630466234,648.5096167532216
30,1,Mid-center,841.0472412109375,548.8568115234375
30,1,Tail-base,892.9906005859375,472.3091125488281
31,0,Nose,1252.485595703125,417.0980529785156
31,0,Mid-center,1352.5936279296875,364.6144409179687
31,0,Tail-base,1432.497314453125,360.9826049804687
31,1,Nose,733.5002908743628,648.5109350626044
31,1,Mid-center,841.0491943359375,548.85491943359375
31,1,Tail-base,892.99298095703125,472.311279296875
32,0,Nose,1252.416259765625,417.3019409179687
32,0,Mid-center,1352.5015869140625,364.60003662109375
32,0,Tail-base,1432.3604736328125,360.9710083007813
32,1,Nose,733.3918363487813,648.5152779003796
32,1,Mid-center,840.96832275390625,548.8890380859375
32,1,Tail-base,892.9468994140625,472.30621337890625
33,0,Nose,1252.1650390625,419.8918151855469
33,0,Mid-center,1352.19970703125,364.04156494140625
33,0,Tail-base,1432.3193359375,360.133056640625
33,1,Nose,733.413295740418,648.4257933877657
33,1,Mid-center,840.99261474609375,548.8026123046875
33,1,Tail-base,892.95855712890625,472.3410339355469
34,0,Nose,1252.0867919921875,416.4984130859375
34,0,Mid-center,1352.2615966796875,364.0408935546875
34,0,Tail-base,1432.3134765625,360.16876220703125
34,1,Nose,733.4022547681914,648.4575656536572
34,1,Mid-center,840.9835205078125,548.83648681640625
34,1,Tail-base,892.9459228515625,472.33013916015625
35,0,Nose,1252.272705078125,417.4150695800781
35,0,Mid-center,1352.4871826171875,364.663818359375
35,0,Tail-base,1432.323974609375,360.9119262695313
35,1,Nose,733.3773126913136,648.4280940221752
35,1,Mid-center,840.984619140625,548.83514404296875
35,1,Tail-base,892.98431396484375,472.2910461425781
36,0,Nose,1252.0826416015625,417.3260498046875
36,0,Mid-center,1352.4293212890625,364.6849365234375
36,0,Tail-base,1432.2972412109375,360.9400634765625
36,1,Nose,733.3357786987419,648.3810066640744
36,1,Mid-center,840.98455810546875,548.8328857421875
36,1,Tail-base,893.1767578125,469.1942443847656
37,0,Nose,1252.16943359375,416.5570373535156
37,0,Mid-center,1352.114501953125,364.00384521484375
37,0,Tail-base,1432.30126953125,360.11651611328125
37,1,Nose,733.2803923831875,648.3521141229319
37,1,Mid-center,840.97088623046875,548.84912109375
37,1,Tail-base,893.164306640625,469.1926879882813
38,0,Nose,1255.94580078125,420.9149475097656
38,0,Mid-center,1352.29150390625,364.57952880859375
38,0,Tail-base,1432.367431640625,360.8827819824219
38,1,Nose,733.2734425041842,648.3900891983627
38,1,Mid-center,840.97796630859375,548.90228271484375
38,1,Tail-base,893.17205810546875,469.2073364257813
39,0,Nose,1252.62646484375,420.843505859375
39,0,Mid-center,1352.27392578125,364.582763671875
39,0,Tail-base,1432.2822265625,360.8510437011719
39,1,Nose,729.7216951632412,644.4126919279411
39,1,Mid-center,840.8841552734375,548.80413818359375
39,1,Tail-base,892.98828125,472.3020324707031
40,0,Nose,1252.467529296875,420.0468444824219
40,0,Mid-center,1351.96142578125,363.92724609375
40,0,Tail-base,1432.260986328125,360.0534973144531
40,1,Nose,724.3887011628615,637.8002255748307
40,1,Mid-center,840.93701171875,548.8363037109375
40,1,Tail-base,892.999267578125,472.3225708007813
41,0,Nose,1252.467041015625,420.0454406738281
41,0,Mid-center,1351.959228515625,363.9230346679687
41,0,Tail-base,1432.260009765625,360.048828125
41,1,Nose,729.2174414646756,628.3657654365544
41,1,Mid-center,840.938232421875,548.83221435546875
41,1,Tail-base,891.8886723566411,474.26069645854284
42,0,Nose,1252.3702392578125,420.7621154785156
42,0,Mid-center,1352.1241455078125,364.5746154785156
42,0,Tail-base,1432.2349853515625,360.8782348632813
42,1,Nose,717.684047845441,628.2515664371961
42,1,Mid-center,840.8941650390625,548.769775390625
42,1,Tail-base,892.9381103515625,472.2864379882813
43,0,Nose,1252.313720703125,419.8229370117187
43,0,Mid-center,1351.804443359375,363.912841796875
43,0,Tail-base,1432.2283935546875,360.09967041015625
43,1,Nose,717.083251953125,620.8157958984375
43,1,Mid-center,840.93084716796875,548.77532958984375
43,1,Tail-base,892.930419921875,472.25872802734375
44,0,Nose,1252.50830078125,417.240478515625
44,0,Mid-center,1351.97607421875,364.54058837890625
44,0,Tail-base,1432.227783203125,360.876953125
44,1,Nose,716.93218994140625,620.3402099609375
44,1,Mid-center,840.8797607421875,548.7559814453125
44,1,Tail-base,892.907470703125,472.2542419433594
45,0,Nose,1252.3365478515625,417.1655578613281
45,0,Mid-center,1351.83984375,364.50927734375
45,0,Tail-base,1432.163330078125,360.88775634765625
45,1,Nose,716.591552734375,616.564697265625
45,1,Mid-center,840.916748046875,548.742919921875
45,1,Tail-base,892.9093017578125,472.27154541015625
46,0,Nose,1252.343994140625,417.3457946777344
46,0,Mid-center,1351.951416015625,364.5400695800781
46,0,Tail-base,1432.1661376953125,360.8961791992187
46,1,Nose,713.13690185546875,616.3052978515625
46,1,Mid-center,840.88616943359375,548.74932861328125
46,1,Tail-base,892.89013671875,472.2626037597656
47,0,Nose,1252.515869140625,420.9998779296875
47,0,Mid-center,1351.8446044921875,364.56005859375
47,0,Tail-base,1432.114990234375,360.8827819824219
47,1,Nose,712.68182373046875,612.753173828125
47,1,Mid-center,840.8095703125,548.7615966796875
47,1,Tail-base,892.85003662109375,472.2590026855469
48,0,Nose,1252.9366455078125,421.2580871582031
48,0,Mid-center,1352.2080078125,364.5172729492187
48,0,Tail-base,1432.6051025390625,360.869873046875
48,1,Nose,712.4329833984375,612.811767578125
48,1,Mid-center,840.87127685546875,548.70880126953125
48,1,Tail-base,892.8677978515625,472.2341613769531
49,0,Nose,1252.753173828125,420.5379638671875
49,0,Mid-center,1351.9530029296875,363.8348083496094
49,0,Tail-base,1432.58203125,360.09130859375
49,1,Nose,710.3358682713182,615.6739001864013
49,1,Mid-center,840.7935791015625,548.74951171875
49,1,Tail-base,892.8575439453125,472.21295166015625
50,0,Nose,1252.8450927734375,421.4209289550781
50,0,Mid-center,1352.30810546875,364.5403747558594
50,0,Tail-base,1432.5765380859375,360.8933715820313
50,1,Nose,710.303202265603,615.5942627853535
50,1,Mid-center,840.81427001953125,548.77398681640625
50,1,Tail-base,892.847412109375,472.23681640625
51,0,Nose,1252.805419921875,421.4751281738281
51,0,Mid-center,1352.35302734375,364.5283203125
51,0,Tail-base,1432.5634765625,360.8505859375
51,1,Nose,710.3946775830703,615.7009481192767
51,1,Mid-center,840.84173583984375,548.75579833984375
51,1,Tail-base,892.83795166015625,472.2493896484375
52,0,Nose,1252.20166015625,421.2669982910156
52,0,Mid-center,1352.0369873046875,364.5157470703125
52,0,Tail-base,1432.059326171875,360.8408508300781
52,1,Nose,710.3169360966203,615.6647439864934
52,1,Mid-center,840.7872314453125,548.764892578125
52,1,Tail-base,892.8211669921875,472.2796020507813
53,0,Nose,1252.4248046875,421.13287353515625
53,0,Mid-center,1351.977294921875,361.64501953125
53,0,Tail-base,1432.0401611328125,360.82025146484375
53,1,Nose,708.5997314453125,616.45068359375
53,1,Mid-center,840.4102783203125,552.36175537109375
53,1,Tail-base,892.8304443359375,472.2618408203125
54,0,Nose,1252.836669921875,421.1659851074219
54,0,Mid-center,1352.2537841796875,364.4664916992187
54,0,Tail-base,1432.555908203125,360.8450927734375
54,1,Nose,710.3817365927671,615.7410965993463
54,1,Mid-center,840.8087158203125,548.7568359375
54,1,Tail-base,892.8504638671875,472.2433776855469
55,0,Nose,1252.6798095703125,421.1744384765625
55,0,Mid-center,1352.216552734375,364.5822143554687
55,0,Tail-base,1432.5263671875,360.845947265625
55,1,Nose,710.375107594479,615.7367360324923
55,1,Mid-center,840.8052978515625,548.75872802734375
55,1,Tail-base,892.8504638671875,472.2427978515625
56,0,Nose,1252.5830078125,420.3384704589844
56,0,Mid-center,1352.0087890625,363.8792114257813
56,0,Tail-base,1432.584716796875,360.0750732421875
56,1,Nose,709.028564453125,612.5968017578125
56,1,Mid-center,840.7900390625,548.77435302734375
56,1,Tail-base,892.7989501953125,472.252685546875
57,0,Nose,1252.546142578125,421.1007690429687
57,0,Mid-center,1352.19140625,364.5698547363281
57,0,Tail-base,1432.512451171875,360.843994140625
57,1,Nose,712.61676025390625,608.662841796875
57,1,Mid-center,840.3841552734375,552.3292236328125
57,1,Tail-base,892.7861328125,472.2524108886719
58,0,Nose,1249.076171875,420.9087829589844
58,0,Mid-center,1352.268798828125,364.6057739257813
58,0,Tail-base,1432.5321044921875,360.8404541015625
58,1,Nose,716.3284912109375,604.36700439453125
58,1,Mid-center,840.39056396484375,552.3843994140625
58,1,Tail-base,892.790771484375,472.332763671875
59,0,Nose,1252.3973388671875,420.2819519042969
59,0,Mid-center,1352.05712890625,363.8746337890625
59,0,Tail-base,1432.5479736328125,360.021728515625
59,1,Nose,712.87139892578125,600.41973876953125
59,1,Mid-center,840.27850341796875,552.322998046875
59,1,Tail-base,892.73284912109375,472.2839965820313
60,0,Nose,1252.4912109375,420.3465270996094
60,0,Mid-center,1352.080810546875,363.81591796875
60,0,Tail-base,1432.561279296875,360.0282897949219
60,1,Nose,712.52618408203125,596.58160400390625
60,1,Mid-center,840.647705078125,548.7308349609375
60,1,Tail-base,892.73583984375,472.2852478027344
61,0,Nose,1249.0848388671875,420.2966613769531
61,0,Mid-center,1352.0947265625,363.86822509765625
61,0,Tail-base,1432.519287109375,360.028076171875
61,1,Nose,712.150634765625,596.220458984375
61,1,Mid-center,840.609619140625,548.69000244140625
61,1,Tail-base,892.753662109375,472.33099365234375
62,0,Nose,1252.38818359375,420.1808166503906
62,0,Mid-center,1352.1844482421875,363.8947143554687
62,0,Tail-base,1432.57177734375,360.0728454589844
62,1,Nose,711.99481201171875,596.17877197265625
62,1,Mid-center,840.54541015625,548.6195068359375
62,1,Tail-base,892.7374267578125,472.23046875
63,0,Nose,1252.725341796875,419.9979553222656
63,0,Mid-center,1351.981689453125,363.8324279785156
63,0,Tail-base,1432.6181640625,360.0830383300781
63,1,Nose,708.8485107421875,596.3011474609375
63,1,Mid-center,840.5802001953125,548.62109375
63,1,Tail-base,892.7750244140625,472.2810668945313
64,0,Nose,1252.6092529296875,417.44677734375
64,0,Mid-center,1352.2423095703125,364.5296936035156
64,0,Tail-base,1432.5362548828125,360.8658752441406
64,1,Nose,708.3289794921875,596.349365234375
64,1,Mid-center,840.540771484375,548.62725830078125
64,1,Tail-base,892.755126953125,472.2097778320313
65,0,Nose,1252.45263671875,419.9085998535156
65,0,Mid-center,1349.2186279296875,363.93212890625
65,0,Tail-base,1432.539306640625,360.058349609375
65,1,Nose,708.206787109375,596.4693603515625
65,1,Mid-center,840.55126953125,548.6546630859375
65,1,Tail-base,892.7708740234375,472.20745849609375
66,0,Nose,1252.49462890625,416.3203430175781
66,0,Mid-center,1349.145263671875,363.9707946777344
66,0,Tail-base,1432.550048828125,360.077392578125
66,1,Nose,708.3017578125,600.3082275390625
66,1,Mid-center,840.57672119140625,548.6163330078125
66,1,Tail-base,892.7203369140625,472.1924743652344
67,0,Nose,1252.4591064453125,413.40032958984375
67,0,Mid-center,1352.14111328125,364.4840087890625
67,0,Tail-base,1432.552978515625,360.83203125
67,1,Nose,704.846515097752,604.0762436309343
67,1,Mid-center,840.5743408203125,548.6141357421875
67,1,Tail-base,892.7059326171875,472.1848449707031
68,0,Nose,1248.75146484375,413.1727294921875
68,0,Mid-center,1352.2513427734375,364.615234375
68,0,Tail-base,1432.529296875,360.8087158203125
68,1,Nose,704.61810302734375,604.2401123046875
68,1,Mid-center,840.224365234375,552.22357177734375
68,1,Tail-base,892.6842041015625,472.184814453125
69,0,Nose,1244.75732421875,408.1129150390625
69,0,Mid-center,1352.322509765625,364.23773193359375
69,0,Tail-base,1432.6124267578125,360.11279296875
69,1,Nose,708.1329345703125,608.17578125
69,1,Mid-center,840.5919189453125,548.62322998046875
69,1,Tail-base,892.7044677734375,472.1366882324219
70,0,Nose,1244.10986328125,396.3940734863281
70,0,Mid-center,1352.3035888671875,364.2321472167969
70,0,Tail-base,1432.4285888671875,360.0846862792969
70,1,Nose,708.5444100757707,612.4562275515506
70,1,Mid-center,840.54522705078125,548.62933349609375
70,1,Tail-base,892.70599365234375,472.1638488769531
71,0,Nose,1248.2735595703125,388.67626953125
71,0,Mid-center,1355.563720703125,364.6025695800781
71,0,Tail-base,1432.441650390625,360.8176879882813
71,1,Nose,708.4566650390625,620.140869140625
71,1,Mid-center,836.44775390625,556.2767333984375
71,1,Tail-base,892.679443359375,472.20269775390625
72,0,Nose,1252.6546630859375,380.802978515625
72,0,Mid-center,1356.328125,364.081298828125
72,0,Tail-base,1436.26025390625,360.4830322265625
72,1,Nose,711.8226073618824,618.8887403722234
72,1,Mid-center,840.52471923828125,548.6473388671875
72,1,Tail-base,892.7015380859375,472.197509765625
73,0,Nose,1252.8079833984375,380.0478820800781
73,0,Mid-center,1356.923095703125,360.7608642578125
73,0,Tail-base,1436.8349609375,360.43890380859375
73,1,Nose,713.3604918536357,621.5994521784683
73,1,Mid-center,840.52587890625,548.61279296875
73,1,Tail-base,892.707275390625,472.2051086425781
74,0,Nose,1253.080078125,376.43902587890625
74,0,Mid-center,1360.2109375,360.6041259765625
74,0,Tail-base,1440.1995849609375,360.3963012695313
74,1,Nose,708.6448974609375,628.0989990234375
74,1,Mid-center,832.5975341796875,560.3516845703125
74,1,Tail-base,892.680908203125,472.17529296875
75,0,Nose,1256.1439208984375,372.4063415527344
75,0,Mid-center,1357.443603515625,363.9723815917969
75,0,Tail-base,1440.0224609375,360.43743896484375
75,1,Nose,720.45855712890625,636.46923828125
75,1,Mid-center,828.7491455078125,564.43798828125
75,1,Tail-base,892.72003173828125,472.1938781738281
76,0,Nose,1252.9566650390625,372.23626708984375
76,0,Mid-center,1357.29833984375,364.0247802734375
76,0,Tail-base,1436.940673828125,360.4915771484375
76,1,Nose,744.5089111328125,652.19427490234375
76,1,Mid-center,824.1705322265625,568.30670166015625
76,1,Tail-base,892.31494140625,471.94830322265625
77,0,Nose,1257.17919921875,364.47113037109375
77,0,Mid-center,1360.421630859375,364.1278076171875
77,0,Tail-base,1437.25634765625,360.414306640625
77,1,Nose,760.82159423828125,664.47369384765625
77,1,Mid-center,824.3638916015625,568.471435546875
77,1,Tail-base,889.2603759765625,468.8014221191406
78,0,Nose,1264.494384765625,356.2145690917969
78,0,Mid-center,1360.1859130859375,364.3414916992187
78,0,Tail-base,1440.100830078125,360.3483276367187
78,1,Nose,772.8931884765625,668.31365966796875
78,1,Mid-center,824.70556640625,568.40087890625
78,1,Tail-base,888.8575439453125,468.38433837890625
79,0,Nose,1268.6724853515625,351.95855712890625
79,0,Mid-center,1360.9254150390625,364.1546325683594
79,0,Tail-base,1440.709716796875,360.3655700683594
79,1,Nose,788.08807373046875,668.370361328125
79,1,Mid-center,828.13360595703125,564.2115478515625
79,1,Tail-base,888.272216796875,468.03265380859375
80,0,Nose,1272.2135009765625,344.8786926269531
80,0,Mid-center,1363.943603515625,364.8357543945313
80,0,Tail-base,1443.720703125,361.0966796875
80,1,Nose,796.24676513671875,672.23583984375
80,1,Mid-center,832.3673095703125,556.4176025390625
80,1,Tail-base,888.376220703125,467.95648193359375
81,0,Nose,1276.411865234375,336.59222412109375
81,0,Mid-center,1364.295166015625,364.76214599609375
81,0,Tail-base,1444.0762939453125,361.1483154296875
81,1,Nose,800.35711669921875,676.6212158203125
81,1,Mid-center,832.62127685546875,556.47509765625
81,1,Tail-base,888.365478515625,464.86920166015625
82,0,Nose,1276.38671875,320.91839599609375
82,0,Mid-center,1364.609619140625,364.2626953125
82,0,Tail-base,1444.1585693359375,364.5025634765625
82,1,Nose,804.451171875,684.5042724609375
82,1,Mid-center,832.610107421875,560.3551025390625
82,1,Tail-base,888.341064453125,464.8688049316406
83,0,Nose,1273.1148681640625,313.0860595703125
83,0,Mid-center,1364.34423828125,360.77001953125
83,0,Tail-base,1444.3333740234375,364.9489135742187
83,1,Nose,804.45709228515625,688.756591796875
83,1,Mid-center,836.2081298828125,556.4610595703125
83,1,Tail-base,888.3040771484375,464.728759765625
84,0,Nose,1272.2540283203125,308.21527099609375
84,0,Mid-center,1360.6995849609375,359.721923828125
84,0,Tail-base,1440.657958984375,368.1319580078125
84,1,Nose,804.4088134765625,692.81854248046875
84,1,Mid-center,836.35992431640625,556.45733642578125
84,1,Tail-base,885.142822265625,464.5806579589844
85,0,Nose,1268.55029296875,300.75079345703125
85,0,Mid-center,1360.6019287109375,353.0023193359375
85,0,Tail-base,1440.887451171875,368.8943481445313
85,1,Nose,804.721213913133,699.6787608160887
85,1,Mid-center,836.62908935546875,556.57049560546875
85,1,Tail-base,885.1480712890625,464.7746276855469
86,0,Nose,1264.56103515625,292.37237548828125
86,0,Mid-center,1360.1468505859375,351.8341979980469
86,0,Tail-base,1440.4183349609375,368.360595703125
86,1,Nose,804.84625244140625,700.6739501953125
86,1,Mid-center,836.47149658203125,560.51080322265625
86,1,Tail-base,885.0992431640625,464.8766479492187
87,0,Nose,1260.9461669921875,288.8751220703125
87,0,Mid-center,1357.3555908203125,348.46722412109375
87,0,Tail-base,1440.672607421875,368.7469482421875
87,1,Nose,808.9154052734375,701.0478515625
87,1,Mid-center,836.68505859375,560.60858154296875
87,1,Tail-base,885.05010986328125,464.8719177246094
88,0,Nose,1255.9256591796875,285.15185546875
88,0,Mid-center,1356.4737548828125,345.0029296875
88,0,Tail-base,1440.3538818359375,369.39202880859375
88,1,Nose,812.9881591796875,704.7933349609375
88,1,Mid-center,836.81396484375,560.6307373046875
88,1,Tail-base,884.978759765625,464.8440246582031
89,0,Nose,1248.3499755859375,280.7554931640625
89,0,Mid-center,1352.65234375,344.15496826171875
89,0,Tail-base,1440.1044921875,368.9185485839844
89,1,Nose,817.2787654451231,701.3142780973598
89,1,Mid-center,839.77978515625,556.4288330078125
89,1,Tail-base,884.22064208984375,464.7350769042969
90,0,Nose,1240.6258544921875,284.070068359375
90,0,Mid-center,1352.0328369140625,340.59136962890625
90,0,Tail-base,1436.677001953125,368.4446105957031
90,1,Nose,824.2516461255279,702.194321857169
90,1,Mid-center,839.79840087890625,556.39862060546875
90,1,Tail-base,884.0859375,464.60540771484375
91,0,Nose,1236.03759765625,285.11468505859375
91,0,Mid-center,1348.4254150390625,340.48712158203125
91,0,Tail-base,1436.078125,368.93011474609375
91,1,Nose,828.2950888486384,702.5119593001972
91,1,Mid-center,839.798828125,556.3416748046875
91,1,Tail-base,883.99676513671875,464.3909301757813
92,0,Nose,1236.1669921875,288.4969177246094
92,0,Mid-center,1348.2186279296875,340.27557373046875
92,0,Tail-base,1432.56298828125,368.85888671875
92,1,Nose,828.4308386441245,702.4832557663344
92,1,Mid-center,839.77154541015625,556.30023193359375
92,1,Tail-base,880.76806640625,464.3352355957031
93,0,Nose,1239.90869140625,288.73895263671875
93,0,Mid-center,1348.3187255859375,340.2177734375
93,0,Tail-base,1432.419189453125,368.6023254394531
93,1,Nose,829.01416015625,704.23779296875
93,1,Mid-center,836.6353759765625,560.4124755859375
93,1,Tail-base,881.0374755859375,464.1678466796875
94,0,Nose,1236.5562744140625,292.402587890625
94,0,Mid-center,1348.451171875,340.06536865234375
94,0,Tail-base,1432.3182373046875,368.4952697753906
94,1,Nose,840.40289306640625,696.727783203125
94,1,Mid-center,836.6412353515625,556.47943115234375
94,1,Tail-base,880.7783203125,460.8470458984375
95,0,Nose,1236.537109375,288.9339599609375
95,0,Mid-center,1348.38671875,340.0899658203125
95,0,Tail-base,1432.2705078125,368.5178833007813
95,1,Nose,848.73388671875,692.6282958984375
95,1,Mid-center,832.8736572265625,560.6585693359375
95,1,Tail-base,880.3946533203125,460.7632751464844
96,0,Nose,1236.703857421875,292.4110412597656
96,0,Mid-center,1348.5933837890625,340.2125244140625
96,0,Tail-base,1432.4083251953125,368.6145324707031
96,1,Nose,856.57012939453125,680.4034423828125
96,1,Mid-center,832.74517822265625,560.38623046875
96,1,Tail-base,876.56219482421875,456.958251953125
97,0,Nose,1236.5931396484375,292.3078308105469
97,0,Mid-center,1348.59130859375,340.16021728515625
97,0,Tail-base,1432.4136962890625,368.5934448242187
97,1,Nose,868.17041015625,660.7764892578125
97,1,Mid-center,836.389892578125,548.6131591796875
97,1,Tail-base,872.809814453125,456.3727416992187
98,0,Nose,1236.7059326171875,288.80047607421875
98,0,Mid-center,1348.517578125,340.1050720214844
98,0,Tail-base,1432.4161376953125,368.601806640625
98,1,Nose,872.67919921875,652.18438720703125
98,1,Mid-center,836.67449951171875,544.3204345703125
98,1,Tail-base,872.326171875,452.5540771484375
99,0,Nose,1236.7481689453125,288.8351135253906
99,0,Mid-center,1348.5023193359375,340.1141662597656
99,0,Tail-base,1432.4261474609375,368.6043090820313
99,1,Nose,880.7454833984375,648.04840087890625
99,1,Mid-center,840.38360595703125,540.51507568359375
99,1,Tail-base,869.4066162109375,452.6508483886719
100,0,Nose,1236.8118896484375,288.8122253417969
100,0,Mid-center,1348.5662841796875,340.1418762207031
100,0,Tail-base,1432.4635009765625,368.6288757324219
100,1,Nose,888.6004638671875,644.32421875
