frame,track,node,x,y
9,1,Tail-base,893.0654296875,472.1632080078125
10,0,Nose,1252.213623046875,404.8733825683594
10,0,Mid-center,1356.251220703125,365.1375732421875
10,0,Tail-base,1435.852294921875,360.358154296875
10,1,Nose,726.9251675347294,650.2828590934586
10,1,Mid-center,844.76171875,548.6063232421875
10,1,Tail-base,893.04327392578125,472.1340942382813
11,0,Nose,1255.9945068359375,416.6570129394531
11,0,Mid-center,1356.2890625,365.2664794921875
11,0,Tail-base,1435.845947265625,360.5076904296875
11,1,Nose,726.9428295400395,650.2761701792978
11,1,Mid-center,844.80657958984375,548.63116455078125
11,1,Tail-base,893.046875,472.1217346191406
12,0,Nose,1252.43701171875,416.9154052734375
12,0,Mid-center,1356.25634765625,365.59130859375
12,0,Tail-base,1435.73046875,360.65435791015625
12,1,Nose,726.9739290632472,650.2665282275823
12,1,Mid-center,844.82562255859375,548.6075439453125
12,1,Tail-base,893.02215576171875,472.1288146972656
13,0,Nose,1252.2725830078125,415.8590393066406
13,0,Mid-center,1356.322998046875,367.9021606445313
13,0,Tail-base,1435.68212890625,359.8565673828125
13,1,Nose,726.929320618613,650.1886288860459
13,1,Mid-center,844.8148193359375,548.56884765625
13,1,Tail-base,893.040771484375,472.1129455566406
14,0,Nose,1252.0205078125,415.9768981933594
14,0,Mid-center,1356.2615966796875,368.01416015625
14,0,Tail-base,1435.660888671875,359.9363708496094
14,1,Nose,726.9560587439275,650.3434844499999
14,1,Mid-center,844.799072265625,548.6744384765625
14,1,Tail-base,893.062744140625,472.1521301269531
15,0,Nose,1251.8543701171875,412.5272216796875
15,0,Mid-center,1356.3968505859375,368.01708984375
15,0,Tail-base,1435.71435546875,359.9097900390625
15,1,Nose,726.9204772850567,650.2669886544344
15,1,Mid-center,844.798828125,548.638916015625
15,1,Tail-base,893.0592041015625,472.1412353515625
16,0,Nose,1251.84716796875,412.5299377441406
16,0,Mid-center,1356.3814697265625,368.0158996582031
16,0,Tail-base,1435.712158203125,359.910888671875
16,1,Nose,726.9236754279307,650.2602004383346
16,1,Mid-center,844.8018798828125,548.6319580078125
16,1,Tail-base,893.0633544921875,472.1380615234375
17,0,Nose,1251.9046630859375,416.1195068359375
17,0,Mid-center,1356.23828125,367.9587707519531
17,0,Tail-base,1435.5528564453125,359.92108154296875
17,1,Nose,725.5337586504343,648.639787857202
17,1,Mid-center,844.77239990234375,548.6112060546875
17,1,Tail-base,893.068603515625,472.1022338867187
18,0,Nose,1248.432373046875,416.049560546875
18,0,Mid-center,1356.1192626953125,368.0826416015625
18,0,Tail-base,1435.580078125,359.9449462890625
18,1,Nose,725.5438200481065,648.644911268584
18,1,Mid-center,844.7611083984375,548.59088134765625
18,1,Tail-base,893.092041015625,472.1545715332031
19,0,Nose,1248.3148193359375,412.5486755371094
19,0,Mid-center,1356.155029296875,368.1396484375
19,0,Tail-base,1435.600830078125,360.0253601074219
19,1,Nose,726.8687925026054,650.2085742522798
19,1,Mid-center,844.75982666015625,548.59521484375
19,1,Tail-base,893.0870361328125,472.1005859375
20,0,Nose,1251.736083984375,416.2552490234375
20,0,Mid-center,1356.06689453125,368.044189453125
20,0,Tail-base,1435.625,359.91064453125
20,1,Nose,725.4971788365518,648.5751580480088
20,1,Mid-center,844.7655029296875,548.58197021484375
20,1,Tail-base,896.31622314453125,468.86517333984375
21,0,Nose,1248.3485107421875,415.9566345214844
21,0,Mid-center,1355.967529296875,368.0169982910156
21,0,Tail-base,1435.565673828125,359.92144775390625
21,1,Nose,723.8033341160528,646.5157357816672
21,1,Mid-center,844.76153564453125,548.573486328125
21,1,Tail-base,896.3604736328125,468.84912109375
22,0,Nose,1251.71240234375,416.17779541015625
22,0,Mid-center,1356.02587890625,368.09088134765625
22,0,Tail-base,1435.63427734375,359.9359130859375
22,1,Nose,725.4393854645953,648.5398483950884
22,1,Mid-center,844.7672119140625,548.61767578125
22,1,Tail-base,896.34423828125,468.8601684570313
23,0,Nose,1252.142822265625,416.34661865234375
23,0,Mid-center,1356.032470703125,367.9718627929687
23,0,Tail-base,1435.6563720703125,359.830810546875
23,1,Nose,720.80975341796875,648.89044189453125
23,1,Mid-center,825.0626220703125,572.779296875
23,1,Tail-base,896.3472900390625,468.8606567382813
24,0,Nose,1251.987548828125,416.384521484375
24,0,Mid-center,1355.9462890625,367.94879150390625
24,0,Tail-base,1435.54150390625,359.7746276855469
24,1,Nose,721.6740498261051,643.9798091637363
24,1,Mid-center,844.6961669921875,548.64288330078125
24,1,Tail-base,896.3109130859375,468.8846435546875
25,0,Nose,1251.861083984375,416.3801574707031
25,0,Mid-center,1355.900634765625,368.045654296875
25,0,Tail-base,1435.5291748046875,359.862548828125
25,1,Nose,716.81890869140625,636.34710693359375
25,1,Mid-center,844.750244140625,548.6322021484375
25,1,Tail-base,896.33819580078125,468.8807373046875
26,0,Nose,1251.865966796875,416.36663818359375
26,0,Mid-center,1355.8953857421875,368.04302978515625
26,0,Tail-base,1435.52294921875,359.85003662109375
26,1,Nose,716.82366943359375,636.3515625
26,1,Mid-center,844.7576904296875,548.6260986328125
26,1,Tail-base,896.33990478515625,468.8821105957031
27,0,Nose,1251.6873779296875,416.2951354980469
27,0,Mid-center,1355.85791015625,367.928955078125
27,0,Tail-base,1435.434326171875,359.7943115234375
27,1,Nose,716.25482177734375,624.578857421875
27,1,Mid-center,844.70159912109375,548.602294921875
27,1,Tail-base,893.04541015625,472.12445068359375
28,0,Nose,1251.7020263671875,416.1562805175781
28,0,Mid-center,1355.840576171875,368.0277099609375
28,0,Tail-base,1435.4613037109375,359.89569091796875
28,1,Nose,716.5711669921875,616.65216064453125
28,1,Mid-center,844.724365234375,548.63275146484375
28,1,Tail-base,893.0496826171875,472.13525390625
29,0,Nose,1251.930908203125,416.0546569824219
29,0,Mid-center,1355.784423828125,367.91888427734375
29,0,Tail-base,1435.42431640625,359.82879638671875
29,1,Nose,716.3607177734375,616.23529052734375
29,1,Mid-center,844.674072265625,548.6669921875
29,1,Tail-base,893.0318603515625,472.1198120117187
30,0,Nose,1249.013427734375,412.4091491699219
30,0,Mid-center,1356.20263671875,367.85784912109375
30,0,Tail-base,1433.205810546875,359.8470458984375
30,1,Nose,716.09228515625,612.584228515625
30,1,Mid-center,844.7081298828125,548.63134765625
30,1,Tail-base,893.03179931640625,472.142822265625
31,0,Nose,1252.387451171875,416.2482604980469
31,0,Mid-center,1356.216552734375,367.8840942382813
31,0,Tail-base,1433.204345703125,359.885986328125
31,1,Nose,712.64263916015625,612.2535400390625
31,1,Mid-center,844.69879150390625,548.6453857421875
31,1,Tail-base,893.04345703125,472.1376037597656
32,0,Nose,1252.6678466796875,419.9691162109375
32,0,Mid-center,1356.077880859375,367.8907775878906
32,0,Tail-base,1433.162109375,359.8256530761719
32,1,Nose,712.2777099609375,608.7474365234375
32,1,Mid-center,824.98345947265625,572.66943359375
32,1,Tail-base,893.0166015625,472.13629150390625
33,0,Nose,1252.631591796875,420.1786804199219
33,0,Mid-center,1355.9898681640625,367.7757568359375
33,0,Tail-base,1433.1229248046875,359.8172607421875
33,1,Nose,711.9857177734375,612.221435546875
33,1,Mid-center,844.707275390625,548.6097412109375
33,1,Tail-base,893.02618408203125,472.1268310546875
34,0,Nose,1252.470458984375,420.2241516113281
34,0,Mid-center,1355.9720458984375,367.8770751953125
34,0,Tail-base,1433.0831298828125,359.8802490234375
34,1,Nose,708.47955322265625,612.3131103515625
34,1,Mid-center,844.62469482421875,548.60003662109375
34,1,Tail-base,893.0045166015625,472.11767578125
35,0,Nose,1252.521484375,420.3144836425781
35,0,Mid-center,1355.985595703125,367.79296875
35,0,Tail-base,1433.10546875,359.853759765625
35,1,Nose,708.31793212890625,612.31884765625
35,1,Mid-center,828.8260498046875,568.65338134765625
35,1,Tail-base,893.01861572265625,472.1396484375
36,0,Nose,1252.456298828125,420.3677062988281
36,0,Mid-center,1355.968017578125,367.75238037109375
36,0,Tail-base,1433.081787109375,359.826904296875
36,1,Nose,708.48455810546875,612.3912353515625
36,1,Mid-center,844.68280029296875,548.63824462890625
36,1,Tail-base,893.00494384765625,472.1419677734375
37,0,Nose,1252.3515625,420.2336730957031
37,0,Mid-center,1356.00390625,367.7895812988281
37,0,Tail-base,1433.10205078125,359.8171081542969
37,1,Nose,708.3992919921875,612.3338623046875
37,1,Mid-center,844.6551513671875,548.621826171875
37,1,Tail-base,893.00244140625,472.1624145507813
38,0,Nose,1252.600341796875,420.0904235839844
38,0,Mid-center,1353.5635986328125,367.7076416015625
38,0,Tail-base,1433.0596923828125,359.8121337890625
38,1,Nose,708.1944580078125,612.38134765625
38,1,Mid-center,828.71099853515625,568.603271484375
38,1,Tail-base,892.97723388671875,472.17828369140625
39,0,Nose,1252.502197265625,420.0740661621094
39,0,Mid-center,1355.9937744140625,367.6821594238281
39,0,Tail-base,1433.03857421875,359.80816650390625
39,1,Nose,708.406494140625,612.4825439453125
39,1,Mid-center,844.6383056640625,548.67535400390625
39,1,Tail-base,892.99102783203125,472.16455078125
40,0,Nose,1252.3359375,420.0948181152344
40,0,Mid-center,1355.960693359375,367.7993469238281
40,0,Tail-base,1433.040771484375,359.83233642578125
40,1,Nose,708.5584716796875,612.3924560546875
40,1,Mid-center,844.63031005859375,548.62579345703125
40,1,Tail-base,892.9825439453125,472.1666870117187
41,0,Nose,1248.8670654296875,416.4314575195313
41,0,Mid-center,1355.9876708984375,367.8654174804687
41,0,Tail-base,1433.066162109375,359.8659362792969
41,1,Nose,708.5855712890625,608.571533203125
41,1,Mid-center,824.8726806640625,572.56268310546875
41,1,Tail-base,892.96856689453125,472.1664123535156
42,0,Nose,1248.748291015625,416.3876037597656
42,0,Mid-center,1355.9267578125,367.7408142089844
42,0,Tail-base,1432.9971923828125,359.7750244140625
42,1,Nose,712.097900390625,604.67449951171875
42,1,Mid-center,824.7982177734375,572.55059814453125
42,1,Tail-base,892.9466552734375,472.202392578125
43,0,Nose,1248.473388671875,416.3406372070313
43,0,Mid-center,1355.92822265625,367.767822265625
43,0,Tail-base,1432.992919921875,359.82427978515625
43,1,Nose,716.06536865234375,596.7816162109375
43,1,Mid-center,844.5902099609375,548.6993408203125
43,1,Tail-base,892.9476318359375,472.3004760742187
44,0,Nose,1248.7073974609375,416.3453674316406
44,0,Mid-center,1356.0064697265625,367.8157043457031
44,0,Tail-base,1433.020263671875,359.83697509765625
44,1,Nose,712.5338134765625,596.2833251953125
44,1,Mid-center,824.697998046875,572.545654296875
44,1,Tail-base,892.90570068359375,472.2257080078125
45,0,Nose,1248.80029296875,416.4044494628906
45,0,Mid-center,1356.0135498046875,367.7667541503906
45,0,Tail-base,1433.048583984375,359.80859375
45,1,Nose,712.239990234375,592.51983642578125
45,1,Mid-center,824.70989990234375,572.5152587890625
45,1,Tail-base,892.9117431640625,472.25286865234375
46,0,Nose,1248.785400390625,419.82757568359375
46,0,Mid-center,1356.003173828125,367.79400634765625
46,0,Tail-base,1433.0152587890625,359.7681884765625
46,1,Nose,708.76318359375,592.19073486328125
46,1,Mid-center,824.6649169921875,572.4639892578125
46,1,Tail-base,892.9425048828125,472.3153076171875
47,0,Nose,1248.719482421875,416.2821960449219
47,0,Mid-center,1356.103515625,367.8188171386719
47,0,Tail-base,1433.0870361328125,359.8193054199219
47,1,Nose,708.64349365234375,588.708740234375
47,1,Mid-center,824.5947265625,572.42242431640625
47,1,Tail-base,892.94036865234375,472.2274169921875
48,0,Nose,1249.007568359375,416.0773010253906
48,0,Mid-center,1356.0433349609375,367.7887573242187
48,0,Tail-base,1433.073974609375,359.80364990234375
48,1,Nose,708.52313232421875,592.2977294921875
48,1,Mid-center,824.60247802734375,572.422607421875
48,1,Tail-base,892.9617919921875,472.2684326171875
49,0,Nose,1248.951171875,416.0220642089844
49,0,Mid-center,1356.0716552734375,367.7518615722656
49,0,Tail-base,1433.0196533203125,359.7976989746094
49,1,Nose,708.10498046875,592.32373046875
49,1,Mid-center,824.6221923828125,572.36883544921875
49,1,Tail-base,892.943115234375,472.1918029785156
50,0,Nose,1248.740966796875,415.9888610839844
50,0,Mid-center,1356.0062255859375,367.7902221679687
50,0,Tail-base,1433.0244140625,359.7618408203125
50,1,Nose,708.0030517578125,592.412353515625
50,1,Mid-center,824.6246337890625,572.37042236328125
50,1,Tail-base,892.9388427734375,472.2049865722656
51,0,Nose,1248.7119140625,412.2625427246094
51,0,Mid-center,1356.052001953125,367.8087158203125
51,0,Tail-base,1433.059814453125,359.8145446777344
51,1,Nose,707.948486328125,596.1632080078125
51,1,Mid-center,824.67462158203125,572.33575439453125
51,1,Tail-base,892.90850830078125,472.17828369140625
52,0,Nose,1248.770263671875,411.8629150390625
52,0,Mid-center,1356.1614990234375,367.64691162109375
52,0,Tail-base,1433.06689453125,359.74639892578125
52,1,Nose,704.61456298828125,596.50469970703125
52,1,Mid-center,824.7490234375,572.258544921875
52,1,Tail-base,892.92352294921875,472.1539916992187
53,0,Nose,1245.023193359375,408.25152587890625
53,0,Mid-center,1356.1259765625,367.810791015625
53,0,Tail-base,1433.054443359375,359.8084716796875
53,1,Nose,704.40863037109375,600.073974609375
53,1,Mid-center,824.75579833984375,572.2822265625
53,1,Tail-base,892.9344482421875,472.1510620117187
54,0,Nose,1240.9808349609375,400.3636169433594
54,0,Mid-center,1356.233154296875,368.0698547363281
54,0,Tail-base,1433.109619140625,359.90985107421875
54,1,Nose,704.7333984375,600.5289306640625
54,1,Mid-center,824.7178955078125,572.3062744140625
54,1,Tail-base,892.9393310546875,472.1553955078125
55,0,Nose,1240.240966796875,392.25396728515625
55,0,Mid-center,1356.2701416015625,368.0304565429687
55,0,Tail-base,1435.679443359375,359.8861999511719
55,1,Nose,707.948974609375,608.36761474609375
55,1,Mid-center,824.745849609375,572.219970703125
55,1,Tail-base,892.8927001953125,472.14508056640625
56,0,Nose,1248.1514892578125,381.279296875
56,0,Mid-center,1357.240478515625,365.584716796875
56,0,Tail-base,1436.275146484375,360.753173828125
56,1,Nose,708.032470703125,612.60595703125
56,1,Mid-center,828.55670166015625,568.3924560546875
56,1,Tail-base,892.88140869140625,472.14898681640625
57,0,Nose,1251.9873046875,376.7276306152344
57,0,Mid-center,1360.4449462890625,365.1296997070313
57,0,Tail-base,1436.665771484375,360.3741760253906
57,1,Nose,708.1810302734375,616.5135498046875
57,1,Mid-center,828.562744140625,568.462646484375
57,1,Tail-base,892.913818359375,472.14459228515625
58,0,Nose,1252.2080078125,372.5773315429687
58,0,Mid-center,1363.5594482421875,364.6905517578125
58,0,Tail-base,1440.1015625,360.1872863769531
58,1,Nose,708.181884765625,620.19921875
58,1,Mid-center,828.60137939453125,568.3751220703125
58,1,Tail-base,892.9168701171875,472.12939453125
59,0,Nose,1252.562744140625,372.4569091796875
59,0,Mid-center,1364.0048828125,364.67572021484375
59,0,Tail-base,1440.524658203125,360.2188720703125
59,1,Nose,708.1624755859375,620.5675048828125
59,1,Mid-center,828.5782470703125,568.2728271484375
59,1,Tail-base,892.8905029296875,472.1102294921875
60,0,Nose,1252.5997314453125,368.46685791015625
60,0,Mid-center,1363.7437744140625,364.8760986328125
60,0,Tail-base,1440.28857421875,360.31744384765625
60,1,Nose,716.7618408203125,632.2735595703125
60,1,Mid-center,828.5126953125,568.2041015625
60,1,Tail-base,892.9168701171875,472.18402099609375
61,0,Nose,1252.37451171875,368.2346801757813
61,0,Mid-center,1363.5716552734375,367.9600524902344
61,0,Tail-base,1440.096435546875,360.32958984375
61,1,Nose,744.2689208984375,652.06494140625
61,1,Mid-center,828.52294921875,564.57928466796875
61,1,Tail-base,892.43359375,471.882568359375
62,0,Nose,1256.5145263671875,360.4976806640625
62,0,Mid-center,1364.036865234375,368.0711975097656
62,0,Tail-base,1440.35986328125,360.20001220703125
62,1,Nose,764.228515625,664.93475341796875
62,1,Mid-center,840.4571533203125,548.8448486328125
62,1,Tail-base,892.277587890625,468.5084228515625
63,0,Nose,1261.2109375,352.35943603515625
63,0,Mid-center,1364.287353515625,368.0269470214844
63,0,Tail-base,1440.757568359375,360.0796813964844
63,1,Nose,776.63226318359375,668.5887451171875
63,1,Mid-center,840.7633056640625,548.630126953125
63,1,Tail-base,889.2030029296875,468.0729370117187
64,0,Nose,1267.9029541015625,348.1156921386719
64,0,Mid-center,1364.5955810546875,367.8768310546875
64,0,Tail-base,1440.8199462890625,360.0714111328125
64,1,Nose,792.55224609375,672.17657470703125
64,1,Mid-center,832.8402099609375,560.40875244140625
64,1,Tail-base,889.2047119140625,465.0313720703125
65,0,Nose,1271.6026611328125,340.38330078125
65,0,Mid-center,1367.327880859375,368.0395812988281
65,0,Tail-base,1443.6778564453125,360.229736328125
65,1,Nose,800.18011474609375,675.92706298828125
65,1,Mid-center,832.512939453125,560.3203125
65,1,Tail-base,891.8851318359375,464.64691162109375
66,0,Nose,1275.844482421875,332.1177062988281
66,0,Mid-center,1367.73583984375,367.9299926757813
66,0,Tail-base,1444.10693359375,360.2314453125
66,1,Nose,804.3580322265625,680.392578125
66,1,Mid-center,832.6409912109375,560.558837890625
66,1,Tail-base,888.70953369140625,464.81536865234375
67,0,Nose,1275.984619140625,320.68896484375
67,0,Mid-center,1367.974365234375,365.19482421875
67,0,Tail-base,1444.3809814453125,360.9800109863281
67,1,Nose,808.3232421875,688.15228271484375
67,1,Mid-center,832.4921875,564.367431640625
67,1,Tail-base,888.6514892578125,464.85552978515625
68,0,Nose,1272.1446533203125,312.3309631347656
68,0,Mid-center,1364.831298828125,364.3097534179687
68,0,Tail-base,1444.1473388671875,364.20806884765625
68,1,Nose,808.28155517578125,692.3873291015625
68,1,Mid-center,832.48486328125,564.53033447265625
68,1,Tail-base,888.5914306640625,464.7194213867187
69,0,Nose,1271.9906005859375,308.00543212890625
69,0,Mid-center,1364.338134765625,360.29779052734375
69,0,Tail-base,1444.1513671875,364.471435546875
69,1,Nose,808.31719970703125,696.4422607421875
69,1,Mid-center,832.5684814453125,564.57568359375
69,1,Tail-base,888.5125732421875,464.4936828613281
70,0,Nose,1268.003173828125,296.5128173828125
70,0,Mid-center,1363.76708984375,356.225341796875
70,0,Tail-base,1443.947509765625,367.937255859375
70,1,Nose,808.6472922975369,700.0190376489588
70,1,Mid-center,844.2044677734375,548.49591064453125
70,1,Tail-base,888.5531005859375,464.7040100097656
71,0,Nose,1264.5628662109375,292.150390625
71,0,Mid-center,1361.142578125,352.7509765625
71,0,Tail-base,1441.1744384765625,368.3649291992187
71,1,Nose,809.6149627696952,700.4341276132765
71,1,Mid-center,844.32135009765625,548.7138671875
71,1,Tail-base,888.482666015625,464.855712890625
72,0,Nose,1260.33544921875,288.0494384765625
72,0,Mid-center,1360.3690185546875,352.1202697753906
72,0,Tail-base,1443.6875,368.0520935058594
72,1,Nose,813.586437797903,701.2683334548518
72,1,Mid-center,844.52154541015625,548.73443603515625
72,1,Tail-base,888.51458740234375,464.8620910644531
73,0,Nose,1252.822509765625,284.4033203125
73,0,Mid-center,1360.1861572265625,348.76361083984375
73,0,Tail-base,1441.1395263671875,368.855224609375
73,1,Nose,818.0035514572894,702.0980319825749
73,1,Mid-center,844.58416748046875,548.745361328125
73,1,Tail-base,888.4271240234375,464.8348388671875
74,0,Nose,1248.399658203125,279.9044494628906
74,0,Mid-center,1356.447265625,348.08416748046875
74,0,Tail-base,1440.63818359375,371.651611328125
74,1,Nose,821.7488230991689,702.7156917082788
74,1,Mid-center,844.642333984375,548.7694091796875
74,1,Tail-base,885.1158447265625,464.8790283203125
75,0,Nose,1240.6790771484375,280.784912109375
75,0,Mid-center,1352.7530517578125,345.159912109375
75,0,Tail-base,1437.2861328125,368.88287353515625
75,1,Nose,828.7606283873421,703.6059663424687
75,1,Mid-center,844.6365966796875,548.778564453125
75,1,Tail-base,885.0240478515625,464.74163818359375
76,0,Nose,1235.9947509765625,284.1707763671875
76,0,Mid-center,1352.1527099609375,344.44976806640625
76,0,Tail-base,1436.6912841796875,368.49310302734375
76,1,Nose,832.8408892793232,703.8504953960941
76,1,Mid-center,844.61700439453125,548.65740966796875
76,1,Tail-base,884.90234375,464.50927734375
77,0,Nose,1236.2562255859375,284.3095397949219
77,0,Mid-center,1349.244873046875,344.34039306640625
77,0,Tail-base,1436.2091064453125,368.3214721679687
77,1,Nose,833.1495336124409,703.8740344110203
77,1,Mid-center,844.55487060546875,548.65325927734375
77,1,Tail-base,884.78466796875,464.34332275390625
78,0,Nose,1236.78955078125,288.101318359375
78,0,Mid-center,1352.15380859375,344.14447021484375
78,0,Tail-base,1433.0966796875,368.14410400390625
78,1,Nose,833.0374388344765,703.7695726204693
78,1,Mid-center,844.424072265625,548.54742431640625
78,1,Tail-base,884.64129638671875,460.9778747558594
79,0,Nose,1236.650634765625,288.3601379394531
79,0,Mid-center,1352.2327880859375,344.0091552734375
79,0,Tail-base,1432.972900390625,367.9532470703125
79,1,Nose,840.81512451171875,696.9451904296875
79,1,Mid-center,844.46527099609375,544.64556884765625
79,1,Tail-base,884.2225341796875,460.7403564453125
80,0,Nose,1236.5396728515625,288.1989440917969
80,0,Mid-center,1352.16748046875,344.0182800292969
80,0,Tail-base,1432.913818359375,368.0025329589844
80,1,Nose,852.1959228515625,692.3619384765625
80,1,Mid-center,843.99957275390625,544.4581298828125
80,1,Tail-base,880.5029296875,460.446044921875
81,0,Nose,1236.795654296875,288.37799072265625
81,0,Mid-center,1352.399658203125,344.13836669921875
81,0,Tail-base,1433.0946044921875,368.1126708984375
81,1,Nose,856.62237548828125,680.82861328125
81,1,Mid-center,840.3824462890625,548.6920166015625
81,1,Tail-base,876.7650146484375,456.963134765625
82,0,Nose,1236.6964111328125,288.24957275390625
82,0,Mid-center,1352.425537109375,344.07574462890625
82,0,Tail-base,1433.060791015625,368.0591125488281
82,1,Nose,864.57861328125,664.60791015625
82,1,Mid-center,840.317138671875,544.69146728515625
82,1,Tail-base,876.0924072265625,453.080078125
83,0,Nose,1236.711181640625,288.026123046875
83,0,Mid-center,1352.30419921875,344.0094299316406
83,0,Tail-base,1433.0472412109375,368.0598754882813
83,1,Nose,872.693359375,652.59814453125
83,1,Mid-center,840.2003173828125,544.6790771484375
83,1,Tail-base,872.4674072265625,452.6228637695313
84,0,Nose,1236.761962890625,288.04669189453125
84,0,Mid-center,1352.268310546875,344.00048828125
84,0,Tail-base,1433.0863037109375,368.0823669433594
84,1,Nose,880.728759765625,648.6900634765625
84,1,Mid-center,840.5660400390625,548.7747802734375
84,1,Tail-base,872.56982421875,452.6748046875
85,0,Nose,1236.824462890625,288.0658874511719
85,0,Mid-center,1352.3721923828125,344.0408935546875
85,0,Tail-base,1433.1207275390625,368.1234130859375
85,1,Nose,888.9847412109375,644.44696044921875
85,1,Mid-center,841.479736328125,552.4222412109375
85,1,Tail-base,872.45843505859375,452.3573303222656
86,0,Nose,1236.79736328125,287.9994812011719
86,0,Mid-center,1352.3492431640625,343.9796447753906
86,0,Tail-base,1433.0869140625,368.0861511230469
86,1,Nose,893.2100830078125,644.4412841796875
86,1,Mid-center,848.5399169921875,556.1744384765625
86,1,Tail-base,868.9344482421875,452.43316650390625
87,0,Nose,1236.788818359375,287.9396057128906
87,0,Mid-center,1352.2816162109375,343.9716796875
87,0,Tail-base,1433.07177734375,368.0905151367187
87,1,Nose,901.01611328125,640.565673828125
87,1,Mid-center,852.33990478515625,552.62677001953125
87,1,Tail-base,868.86175537109375,452.460205078125
88,0,Nose,1236.9217529296875,288.0536193847656
88,0,Mid-center,1352.3665771484375,343.9958190917969
88,0,Tail-base,1433.12744140625,368.1227416992187
88,1,Nose,908.2684326171876,636.67132568359375
88,1,Mid-center,852.658447265625,552.10687255859375
88,1,Tail-base,868.6983642578125,452.364501953125
89,0,Nose,1236.8961181640625,288.17498779296875
89,0,Mid-center,1352.4378662109375,344.0545959472656
89,0,Tail-base,1433.1419677734375,368.08197021484375
89,1,Nose,916.56640625,632.96539306640625
89,1,Mid-center,856.0235595703125,552.6131591796875
89,1,Tail-base,868.90692138671875,452.7017822265625
90,0,Nose,1236.8790283203125,288.19879150390625
90,0,Mid-center,1352.421630859375,344.0452880859375
90,0,Tail-base,1433.1190185546875,368.07952880859375
90,1,Nose,924.14166259765625,628.254150390625
90,1,Mid-center,856.3465576171875,551.9024658203125
90,1,Tail-base,868.33978271484375,451.97210693359375
91,0,Nose,1236.85546875,288.08038330078125
91,0,Mid-center,1352.365966796875,344.0035400390625
91,0,Tail-base,1433.1165771484375,368.0670776367187
91,1,Nose,932.58758544921875,616.78564453125
91,1,Mid-center,856.9896240234375,548.61328125
91,1,Tail-base,868.26202392578125,452.304443359375
92,0,Nose,1240.171630859375,287.919189453125
92,0,Mid-center,1352.4356689453125,344.01837158203125
92,0,Tail-base,1433.162109375,368.1083984375
92,1,Nose,940.1435546875,608.4981689453125
92,1,Mid-center,860.68182373046875,548.16748046875
