frame,instance,node,x,y,score
3,0,Mid-right,896.5488891601562,483.8974914550781,0.3861411213874817
3,0,Tail-base,876.6500244140625,375.982666015625,0.7108661532402039
3,0,Tail-tip,,,0.0
3,1,Ear-left,876.751953125,652.3756103515625,0.6330139636993408
3,1,Ear-right,924.3486328125,688.4592895507812,0.6326241493225098
3,1,Nose,940.3148193359375,621.0142822265625,0.6875740885734558
3,1,Mid-center,820.7279052734375,736.9822998046875,0.4839158356189728
3,1,Mid-left,816.5858154296875,692.882568359375,0.5692006945610046
3,1,Mid-right,,,0.0
3,1,Tail-base,740.8824462890625,777.11474609375,0.5533047318458557
3,1,Tail-tip,,,0.0
4,0,Ear-left,984.5594482421875,460.42999267578125,0.6481902599334717
4,0,Ear-right,963.8919677734375,508.4049377441406,0.7386439442634583
4,0,Nose,1028.5504150390625,508.3140563964844,0.7944247126579285
4,0,Mid-center,924.3687744140625,448.1313781738281,0.6250237226486206
4,0,Mid-left,964.2193603515625,432.1185302734375,0.48351868987083435
4,0,Mid-right,896.5477294921875,483.89154052734375,0.38055920600891113
4,0,Tail-base,876.6497802734375,375.97412109375,0.7166295647621155
4,0,Tail-tip,,,0.0
4,1,Ear-left,876.673583984375,652.2169189453125,0.6316649913787842
4,1,Ear-right,924.28564453125,688.317138671875,0.6342650651931763
4,1,Nose,940.27392578125,620.8450927734375,0.6975553035736084
4,1,Mid-center,820.664794921875,736.943603515625,0.48529475927352905
4,1,Mid-left,816.552490234375,692.86474609375,0.5732570290565491
4,1,Mid-right,,,0.0
4,1,Tail-base,740.7931518554688,777.0628662109375,0.5572212338447571
4,1,Tail-tip,,,0.0
5,0,Ear-left,984.5283203125,460.4599609375,0.654776930809021
5,0,Ear-right,963.9029541015625,508.4315185546875,0.745553195476532
5,0,Nose,1028.466796875,508.3179016113281,0.7904796004295349
5,0,Mid-center,924.3486328125,448.1319885253906,0.6291675567626953
5,0,Mid-left,964.1414184570312,432.154296875,0.48064276576042175
5,0,Mid-right,896.3191528320312,480.3721618652344,0.3786025643348694
5,0,Tail-base,876.65576171875,375.98291015625,0.7164354920387268
5,0,Tail-tip,,,0.0
5,1,Ear-left,876.5081787109375,652.056640625,0.6341904401779175
5,1,Ear-right,920.83544921875,685.0469970703125,0.6331067681312561
5,1,Nose,936.85888671875,620.6103515625,0.6954259872436523
5,1,Mid-center,820.6056518554688,736.8267211914062,0.489383339881897
5,1,Mid-left,816.4022216796875,692.709716796875,0.5730955004692078
5,1,Mid-right,,,0.0
5,1,Tail-base,740.8172607421875,777.0367431640625,0.5549956560134888
5,1,Tail-tip,,,0.0
6,0,Ear-left,988.1838989257812,463.67535400390625,0.6548134088516235
6,0,Ear-right,963.9848022460938,508.45928955078125,0.7408074736595154
6,0,Nose,1028.6624755859375,508.43035888671875,0.7844935059547424
6,0,Mid-center,924.3863525390625,448.1824645996094,0.6303303241729736
6,0,Mid-left,964.2701416015625,432.2165222167969,0.4856142997741699
6,0,Mid-right,899.777587890625,484.0718994140625,0.3867635130882263
6,0,Tail-base,876.69384765625,375.96575927734375,0.7174930572509766
6,0,Tail-tip,,,0.0
6,1,Ear-left,876.3480834960938,652.2015380859375,0.6367312073707581
6,1,Ear-right,920.7346801757812,688.2805786132812,0.633608341217041
6,1,Nose,936.6844482421875,620.4778442382812,0.6990571022033691
6,1,Mid-center,820.522705078125,736.8163452148438,0.49501293897628784
6,1,Mid-left,816.399658203125,692.7201538085938,0.5754212141036987
6,1,Mid-right,,,0.0
6,1,Tail-base,740.7684936523438,777.0614013671875,0.5548588037490845
6,1,Tail-tip,,,0.0
7,0,Ear-left,988.1678466796875,463.7323913574219,0.6515236496925354
7,0,Ear-right,963.9097290039062,508.49395751953125,0.7426547408103943
7,0,Nose,1028.6298828125,508.5044860839844,0.7840878367424011
7,0,Mid-center,924.3697509765625,448.1890869140625,0.6299595236778259
7,0,Mid-left,964.2799072265625,432.2371826171875,0.4888659417629242
7,0,Mid-right,896.5999755859375,483.8818054199219,0.38385826349258423
7,0,Tail-base,876.68408203125,375.943115234375,0.7204591631889343
7,0,Tail-tip,,,0.0
7,1,Ear-left,876.4013671875,652.1898803710938,0.6400529146194458
7,1,Ear-right,920.82861328125,685.0258178710938,0.644901692867279
7,1,Nose,936.6995239257812,620.3973999023438,0.6965831518173218
7,1,Mid-center,816.8080444335938,740.5040283203125,0.49406516551971436
7,1,Mid-left,816.4135131835938,692.806640625,0.5740042328834534
7,1,Mid-right,,,0.0
7,1,Tail-base,740.6588745117188,777.1331176757812,0.5581749081611633
7,1,Tail-tip,,,0.0
8,0,Ear-left,984.61279296875,463.59844970703125,0.6549350619316101
8,0,Ear-right,960.71630859375,508.4162292480469,0.7338672280311584
8,0,Nose,1028.6683349609375,508.320068359375,0.7907945513725281
8,0,Mid-center,924.354248046875,448.1876220703125,0.6250872611999512
8,0,Mid-left,964.1722412109375,432.23614501953125,0.47630757093429565
8,0,Mid-right,896.3429565429688,480.39691162109375,0.37659764289855957
8,0,Tail-base,876.6989135742188,375.9486389160156,0.7212193608283997
8,0,Tail-tip,,,0.0
8,1,Ear-left,876.392333984375,652.075927734375,0.6380853652954102
8,1,Ear-right,920.8092651367188,684.8875732421875,0.6588740944862366
8,1,Nose,936.694091796875,620.400146484375,0.7016972899436951
8,1,Mid-center,816.818359375,740.42529296875,0.4897613525390625
8,1,Mid-left,816.365234375,692.743408203125,0.5726773738861084
8,1,Mid-right,,,0.0
8,1,Tail-base,740.6181030273438,777.1171875,0.5601599812507629
8,1,Tail-tip,,,0.0
9,0,Ear-left,984.55908203125,460.55474853515625,0.6423521041870117
9,0,Ear-right,960.7772827148438,508.3885498046875,0.7297744750976562
9,0,Nose,1032.1051025390625,508.3246765136719,0.7911973595619202
9,0,Mid-center,924.406005859375,448.2049255371094,0.6301702857017517
9,0,Mid-left,964.3185424804688,432.2889404296875,0.4850293695926666
9,0,Mid-right,899.80078125,484.0613708496094,0.3883768320083618
9,0,Tail-base,876.737060546875,375.941162109375,0.7213656902313232
9,0,Tail-tip,,,0.0
9,1,Ear-left,876.519775390625,648.9414672851562,0.633027195930481
9,1,Ear-right,920.7498779296875,684.9352416992188,0.6587975025177002
9,1,Nose,936.710205078125,620.4439697265625,0.7061495184898376
9,1,Mid-center,816.7803955078125,740.4263916015625,0.49187716841697693
9,1,Mid-left,816.3514404296875,692.7855224609375,0.5718931555747986
9,1,Mid-right,,,0.0
9,1,Tail-base,740.579345703125,777.125,0.560849666595459
9,1,Tail-tip,,,0.0
10,0,Ear-left,984.6600341796875,463.63641357421875,0.650547444820404
10,0,Ear-right,960.7413940429688,508.3996276855469,0.7312532663345337
10,0,Nose,1032.0443115234375,508.4135437011719,0.7840753197669983
10,0,Mid-center,924.3857421875,448.1844482421875,0.6340468525886536
10,0,Mid-left,964.2967529296875,432.273681640625,0.48535239696502686
10,0,Mid-right,896.655517578125,483.90179443359375,0.38570407032966614
10,0,Tail-base,876.7293090820312,375.92169189453125,0.7223318815231323
10,0,Tail-tip,,,0.0
10,1,Ear-left,876.4346923828125,652.058349609375,0.6339353919029236
10,1,Ear-right,920.8099975585938,684.970703125,0.6567777991294861
10,1,Nose,936.7205200195312,620.505126953125,0.7038294076919556
10,1,Mid-center,816.788330078125,740.4876098632812,0.4927952289581299
10,1,Mid-left,816.3743286132812,692.8359375,0.5714102387428284
10,1,Mid-right,,,0.0
10,1,Tail-base,740.5675659179688,777.10986328125,0.5587750673294067
10,1,Tail-tip,,,0.0
11,0,Ear-left,988.176025390625,463.68377685546875,0.6416455507278442
11,0,Ear-right,963.948974609375,508.4634094238281,0.7370260953903198
11,0,Nose,1031.9852294921875,508.4075012207031,0.7801613211631775
11,0,Mid-center,924.3816528320312,448.1379089355469,0.6319478750228882
11,0,Mid-left,964.2454223632812,432.244384765625,0.48648640513420105
11,0,Mid-right,896.4148559570312,480.32440185546875,0.3778495192527771
11,0,Tail-base,876.7255249023438,375.89971923828125,0.7222513556480408
11,0,Tail-tip,,,0.0
11,1,Ear-left,876.3974609375,652.0595092773438,0.6402950286865234
11,1,Ear-right,920.8017578125,684.9613037109375,0.6578211784362793
11,1,Nose,936.7147827148438,620.5825805664062,0.7040677070617676
11,1,Mid-center,816.8594360351562,740.478271484375,0.48500457406044006
11,1,Mid-left,816.3768310546875,692.8028564453125,0.5714829564094543
11,1,Mid-right,,,0.0
11,1,Tail-base,740.5477294921875,777.08984375,0.560466468334198
11,1,Tail-tip,,,0.0
12,0,Ear-left,984.605712890625,460.46734619140625,0.6419062614440918
12,0,Ear-right,964.08251953125,508.4412536621094,0.7406871914863586
12,0,Nose,1032.11279296875,508.3077087402344,0.7891150712966919
12,0,Mid-center,924.3946533203125,448.1165466308594,0.6316118240356445
12,0,Mid-left,964.24169921875,432.21173095703125,0.484386682510376
12,0,Mid-right,896.4920654296875,480.3271179199219,0.3800275921821594
12,0,Tail-base,876.7509765625,375.8652648925781,0.7244066596031189
12,0,Tail-tip,,,0.0
12,1,Ear-left,876.2811279296875,652.1221923828125,0.6348357796669006
12,1,Ear-right,920.5648193359375,688.333984375,0.6592199802398682
12,1,Nose,936.6636352539062,620.6657104492188,0.7014508843421936
12,1,Mid-center,816.7343139648438,740.44482421875,0.4908386468887329
12,1,Mid-left,816.302978515625,692.8256225585938,0.5677427053451538
12,1,Mid-right,,,0.0
12,1,Tail-base,740.4747924804688,777.1202392578125,0.5608389973640442
12,1,Tail-tip,,,0.0
13,0,Ear-left,988.22021484375,463.6941223144531,0.6400073170661926
13,0,Ear-right,964.095458984375,508.5104675292969,0.7369810938835144
13,0,Nose,1032.1361083984375,508.3991394042969,0.7852978110313416
13,0,Mid-center,924.4052124023438,448.1848449707031,0.6339208483695984
13,0,Mid-left,964.2545166015625,432.2691650390625,0.48670652508735657
13,0,Mid-right,899.8611450195312,484.0986328125,0.3825085461139679
13,0,Tail-base,876.7661743164062,375.90203857421875,0.7198352217674255
13,0,Tail-tip,,,0.0
13,1,Ear-left,876.3419189453125,652.26708984375,0.6423723697662354
13,1,Ear-right,920.6348876953125,688.4275512695312,0.6583515405654907
13,1,Nose,936.7280883789062,620.7183837890625,0.7044047117233276
13,1,Mid-center,816.7354736328125,740.5,0.49347302317619324
13,1,Mid-left,816.3490600585938,692.8978271484375,0.570676863193512
13,1,Mid-right,,,0.0
13,1,Tail-base,740.4647216796875,777.1181640625,0.5643231272697449
13,1,Tail-tip,,,0.0
14,0,Ear-left,984.5701293945312,460.5392761230469,0.6435579061508179
14,0,Ear-right,964.0230712890625,508.5067138671875,0.7371304035186768
14,0,Nose,1032.07080078125,508.2939453125,0.7830243706703186
14,0,Mid-center,924.3818969726562,448.1511535644531,0.6335875988006592
14,0,Mid-left,964.226806640625,432.23828125,0.48223260045051575
14,0,Mid-right,896.4580078125,480.36700439453125,0.3720778524875641
14,0,Tail-base,876.75830078125,375.89141845703125,0.7174367904663086
14,0,Tail-tip,,,0.0
14,1,Ear-left,876.474853515625,652.0952758789062,0.6448001265525818
14,1,Ear-right,920.82177734375,685.0430297851562,0.6534609794616699
14,1,Nose,936.7855834960938,620.67041015625,0.7036808133125305
14,1,Mid-center,816.7703857421875,740.4159545898438,0.4911295473575592
14,1,Mid-left,816.3153076171875,692.7589721679688,0.5698100924491882
14,1,Mid-right,,,0.0
14,1,Tail-base,740.5337524414062,777.073486328125,0.56072598695755
14,1,Tail-tip,,,0.0
15,0,Ear-left,984.5947265625,460.4646911621094,0.6458999514579773
15,0,Ear-right,964.085693359375,508.4508972167969,0.735024631023407
15,0,Nose,1032.2713623046875,508.1588134765625,0.7880682945251465
15,0,Mid-center,924.44091796875,448.1479797363281,0.631399393081665
15,0,Mid-left,964.2656860351562,432.2053527832031,0.48395243287086487
15,0,Mid-right,896.5259399414062,480.314208984375,0.3862089216709137
15,0,Tail-base,876.795166015625,375.87548828125,0.7194096446037292
15,0,Tail-tip,,,0.0
15,1,Ear-left,876.5323486328125,652.1044311523438,0.6391521692276001
15,1,Ear-right,924.2327880859375,684.9606323242188,0.6563608050346375
15,1,Nose,936.796142578125,620.6242065429688,0.6994818449020386
15,1,Mid-center,816.7854614257812,740.4306030273438,0.49812769889831543
15,1,Mid-left,816.3693237304688,692.7763061523438,0.5718383193016052
15,1,Mid-right,,,0.0
15,1,Tail-base,740.59619140625,777.1048583984375,0.5604475140571594
15,1,Tail-tip,,,0.0
16,0,Ear-left,988.2376098632812,463.68475341796875,0.6367843747138977
16,0,Ear-right,964.12744140625,508.53570556640625,0.7327765226364136
16,0,Nose,1032.345703125,508.2965393066406,0.7907814979553223
16,0,Mid-center,924.4521484375,448.208740234375,0.6339112520217896
16,0,Mid-left,964.3216552734375,432.26837158203125,0.48698610067367554
16,0,Mid-right,899.8980712890625,484.0164794921875,0.39722251892089844
16,0,Tail-base,876.8131713867188,375.9100341796875,0.7172415852546692
16,0,Tail-tip,,,0.0
16,1,Ear-left,876.5106201171875,652.146484375,0.6408869028091431
16,1,Ear-right,924.2717895507812,684.9019775390625,0.664474368095398
16,1,Nose,936.6099853515625,620.3362426757812,0.710037350654602
16,1,Mid-center,816.8029174804688,740.5048828125,0.49685364961624146
16,1,Mid-left,816.4202880859375,692.890625,0.5738927721977234
16,1,Mid-right,,,0.0
16,1,Tail-base,740.6011962890625,777.1475830078125,0.5541359782218933
16,1,Tail-tip,,,0.0
17,0,Ear-left,988.181884765625,463.779296875,0.6557542085647583
17,0,Ear-right,964.1222534179688,508.58172607421875,0.743915855884552
17,0,Nose,1032.2509765625,508.3998718261719,0.7920112609863281
17,0,Mid-center,924.3966064453125,448.19024658203125,0.6423062086105347
17,0,Mid-left,964.26611328125,432.27716064453125,0.4838052988052368
17,0,Mid-right,896.5255126953125,480.3513488769531,0.3773445785045624
17,0,Tail-base,876.7743530273438,375.9266357421875,0.7186020016670227
17,0,Tail-tip,,,0.0
17,1,Ear-left,876.5778198242188,648.8734130859375,0.6584690809249878
17,1,Ear-right,920.871826171875,684.7673950195312,0.6689152121543884
17,1,Nose,936.6236572265625,620.3079223632812,0.7123141288757324
17,1,Mid-center,820.537109375,736.8452758789062,0.49526283144950867
17,1,Mid-left,816.35205078125,692.8095703125,0.5739229321479797
17,1,Mid-right,,,0.0
17,1,Tail-base,740.6310424804688,777.0789794921875,0.5593221187591553
17,1,Tail-tip,,,0.0
18,0,Ear-left,988.199951171875,463.66925048828125,0.6562265157699585
18,0,Ear-right,964.2722778320312,508.5047607421875,0.7621099352836609
18,0,Nose,1032.2314453125,508.3048095703125,0.798204779624939
18,0,Mid-center,924.402099609375,448.14056396484375,0.6448076963424683
18,0,Mid-left,964.257080078125,432.2259521484375,0.48740363121032715
18,0,Mid-right,899.9312133789062,483.9921875,0.3729705810546875
18,0,Tail-base,876.7838134765625,375.90338134765625,0.7261303067207336
18,0,Tail-tip,,,0.0
18,1,Ear-left,876.4156494140625,648.8619384765625,0.6621391773223877
18,1,Ear-right,920.746337890625,684.7093505859375,0.6822493672370911
18,1,Nose,936.3815307617188,620.1380615234375,0.712798535823822
18,1,Mid-center,820.49951171875,736.8179931640625,0.5011973977088928
18,1,Mid-left,816.36767578125,692.8082885742188,0.5807706713676453
18,1,Mid-right,,,0.0
18,1,Tail-base,740.62255859375,777.0861206054688,0.5680555701255798
18,1,Tail-tip,,,0.0
19,0,Ear-left,988.2755126953125,463.7166442871094,0.658458948135376
19,0,Ear-right,964.3927001953125,508.5600280761719,0.77199786901474
19,0,Nose,1032.3233642578125,508.4011535644531,0.8015133142471313
19,0,Mid-center,924.4581909179688,448.17694091796875,0.6499401330947876
19,0,Mid-left,964.3128051757812,432.268798828125,0.4907725155353546
19,0,Mid-right,900.0432739257812,484.0108642578125,0.3862808048725128
19,0,Tail-base,876.8056030273438,375.949462890625,0.7330406308174133
19,0,Tail-tip,,,0.0
19,1,Ear-left,876.3934326171875,648.93017578125,0.670299768447876
19,1,Ear-right,920.8140869140625,684.6162109375,0.684307873249054
19,1,Nose,932.71826171875,616.8841552734375,0.7367197275161743
19,1,Mid-center,820.6017456054688,736.9271850585938,0.5051801800727844
19,1,Mid-left,816.4755859375,692.9068603515625,0.5850429534912109
19,1,Mid-right,,,0.0
19,1,Tail-base,740.7023315429688,777.1106567382812,0.5628628730773926
19,1,Tail-tip,,,0.0
20,0,Ear-left,988.2791137695312,463.8805236816406,0.682805597782135
20,0,Ear-right,964.3978271484375,508.6777648925781,0.7794898152351379
20,0,Nose,1032.223876953125,508.53790283203125,0.8019199371337891
20,0,Mid-center,924.4177856445312,448.19195556640625,0.659572958946228
20,0,Mid-left,964.3551025390625,432.29541015625,0.4968729317188263
20,0,Mid-right,900.0100708007812,484.08013916015625,0.38399872183799744
20,0,Tail-base,876.796142578125,375.9239501953125,0.7380045056343079
20,0,Tail-tip,,,0.0
20,1,Ear-left,876.1658935546875,648.8989868164062,0.6731012463569641
20,1,Ear-right,920.6538696289062,684.5004272460938,0.6907327175140381
20,1,Nose,932.503662109375,616.8331909179688,0.7419121265411377
20,1,Mid-center,820.6361083984375,736.9271850585938,0.5045706033706665
20,1,Mid-left,816.4073486328125,692.86328125,0.5818006992340088
20,1,Mid-right,,,0.0
20,1,Tail-base,740.6884155273438,777.1373291015625,0.5550167560577393
20,1,Tail-tip,,,0.0
21,0,Ear-left,988.29736328125,463.71435546875,0.6816890835762024
21,0,Ear-right,964.5441284179688,508.592529296875,0.8017162680625916
21,0,Nose,1028.6790771484375,508.47247314453125,0.8069406747817993
21,0,Mid-center,924.3909912109375,448.163818359375,0.6584137678146362
21,0,Mid-left,964.2451171875,432.2767028808594,0.4954952895641327
21,0,Mid-right,900.053955078125,483.97320556640625,0.3577271103858948
21,0,Tail-base,876.781494140625,375.9044189453125,0.7288137674331665
21,0,Tail-tip,,,0.0
21,1,Ear-left,872.5938720703125,652.1785278320312,0.6801443099975586
21,1,Ear-right,920.810546875,680.5200805664062,0.6876804828643799
21,1,Nose,924.7188720703125,612.7357177734375,0.6900957822799683
21,1,Mid-center,820.7689208984375,736.8333740234375,0.5157644152641296
21,1,Mid-left,816.4583740234375,692.7991943359375,0.5872254371643066
21,1,Mid-right,,,0.0
21,1,Tail-base,740.955078125,777.028076171875,0.5623561143875122
21,1,Tail-tip,,,0.0
22,0,Ear-left,988.5094604492188,463.7646484375,0.67352294921875
22,0,Ear-right,968.1453857421875,512.035400390625,0.8132802248001099
22,0,Nose,1028.64404296875,508.41680908203125,0.8116215467453003
22,0,Mid-center,924.4725341796875,448.23394775390625,0.6502805352210999
22,0,Mid-left,964.2852783203125,432.3377380371094,0.49468472599983215
22,0,Mid-right,900.3032836914062,483.90753173828125,0.3531120717525482
22,0,Tail-base,876.7872314453125,375.88653564453125,0.7306230068206787
22,0,Tail-tip,,,0.0
22,1,Ear-left,871.9453125,648.0391845703125,0.649908185005188
22,1,Ear-right,920.6046752929688,672.325439453125,0.6780310869216919
22,1,Nose,920.3912353515625,607.84765625,0.7474644780158997
22,1,Mid-center,824.4736938476562,736.2442626953125,0.5079629421234131
22,1,Mid-left,816.4786987304688,692.458984375,0.5718343257904053
22,1,Mid-right,,,0.0
22,1,Tail-base,744.8942260742188,776.9267578125,0.5384311676025391
22,1,Tail-tip,,,0.0
23,0,Ear-left,992.1701049804688,464.0709228515625,0.6875641345977783
23,0,Ear-right,968.5274658203125,512.15771484375,0.8315097689628601
23,0,Nose,1032.039306640625,508.49102783203125,0.8053954243659973
23,0,Mid-center,924.5689086914062,448.29296875,0.6590461730957031
23,0,Mid-left,964.4700317382812,432.369873046875,0.5011285543441772
23,0,Mid-right,900.5838012695312,484.0079345703125,0.34302616119384766
23,0,Tail-base,876.836669921875,375.94586181640625,0.7311980128288269
23,0,Tail-tip,,,0.0
23,1,Ear-left,868.678955078125,636.977783203125,0.6375738382339478
23,1,Ear-right,920.6060180664062,660.595458984375,0.6858195662498474
23,1,Nose,916.65185546875,597.0013427734375,0.7021000981330872
23,1,Mid-center,828.6671752929688,732.41162109375,0.5098882913589478
23,1,Mid-left,816.6278076171875,688.8554077148438,0.5479047298431396
23,1,Mid-right,856.4737548828125,760.5716552734375,0.20259563624858856
23,1,Tail-base,753.0195922851562,776.421142578125,0.43221721053123474
23,1,Tail-tip,,,0.0
24,0,Ear-left,988.6749267578125,463.9150085449219,0.7009525895118713
24,0,Ear-right,968.5830078125,512.2112426757812,0.8310122489929199
24,0,Nose,1028.703369140625,508.3179931640625,0.8103006482124329
24,0,Mid-center,924.519287109375,448.3130798339844,0.6585749387741089
24,0,Mid-left,964.391357421875,432.398193359375,0.50237637758255
24,0,Mid-right,900.5897216796875,484.0396728515625,0.3204149901866913
24,0,Tail-base,876.8079833984375,375.9528503417969,0.7330071330070496
24,0,Tail-tip,,,0.0
24,1,Ear-left,875.9707641601562,624.2521362304688,0.6446086168289185
24,1,Ear-right,924.5798950195312,648.3214111328125,0.6908538937568665
24,1,Nose,924.3323974609375,588.0706787109375,0.6987876296043396
24,1,Mid-center,836.7908325195312,720.3782958984375,0.5160925388336182
24,1,Mid-left,824.2246704101562,680.2377319335938,0.5162204504013062
24,1,Mid-right,864.4422607421875,752.0476684570312,0.20795390009880066
24,1,Tail-base,771.7220458984375,771.932861328125,0.370517373085022
24,1,Tail-tip,,,0.0
25,0,Ear-left,988.3468017578125,461.10784912109375,0.700676441192627
25,0,Ear-right,968.5419921875,509.2748718261719,0.8129874467849731
25,0,Nose,1031.791748046875,504.83367919921875,0.8201701045036316
25,0,Mid-center,924.4268188476562,448.873046875,0.6534060835838318
25,0,Mid-left,964.2545166015625,432.9327087402344,0.4992055892944336
25,0,Mid-right,900.1821899414062,481.0433654785156,0.32637277245521545
25,0,Tail-base,879.6474609375,376.5521240234375,0.7111221551895142
25,0,Tail-tip,,,0.0
25,1,Ear-left,880.52392578125,616.2920532226562,0.6624491810798645
25,1,Ear-right,932.60107421875,636.7665405273438,0.6688522696495056
25,1,Nose,928.5366821289062,576.5090942382812,0.680163562297821
25,1,Mid-center,852.7027587890625,708.3418579101562,0.525738000869751
25,1,Mid-left,832.6646728515625,668.5285034179688,0.5473295450210571
25,1,Mid-right,880.97119140625,736.5730590820312,0.2230968028306961
25,1,Tail-base,788.9241943359375,765.15576171875,0.3497043550014496
25,1,Tail-tip,,,0.0
26,0,Ear-left,988.348388671875,461.10943603515625,0.6998924612998962
26,0,Ear-right,968.54443359375,509.27398681640625,0.8121517896652222
26,0,Nose,1031.791259765625,504.83319091796875,0.8201403021812439
26,0,Mid-center,924.4283447265625,448.8684387207031,0.653715968132019
26,0,Mid-left,964.254150390625,432.93939208984375,0.49943360686302185
26,0,Mid-right,900.1857299804688,481.0436706542969,0.325510174036026
26,0,Tail-base,879.6471557617188,376.55218505859375,0.7112147212028503
26,0,Tail-tip,,,0.0
26,1,Ear-left,880.5244140625,616.2919921875,0.6624389886856079
26,1,Ear-right,932.6017456054688,636.7660522460938,0.6688497066497803
26,1,Nose,928.5374145507812,576.5092163085938,0.6801507472991943
26,1,Mid-center,852.703125,708.3414916992188,0.5258157253265381
26,1,Mid-left,832.6652221679688,668.5285034179688,0.5473554730415344
26,1,Mid-right,880.972900390625,736.5743408203125,0.223695769906044
26,1,Tail-base,788.92333984375,765.15185546875,0.35038450360298157
26,1,Tail-tip,,,0.0
27,0,Ear-left,988.6278686523438,460.44866943359375,0.6844061017036438
27,0,Ear-right,972.226806640625,512.0146484375,0.8013290166854858
27,0,Nose,1032.22900390625,504.0684814453125,0.8336471319198608
27,0,Mid-center,924.601318359375,448.32427978515625,0.6488751769065857
27,0,Mid-left,964.427734375,432.3651123046875,0.5030195116996765
27,0,Mid-right,903.8355712890625,484.2247009277344,0.31245163083076477
27,0,Tail-base,876.8138427734375,375.9833679199219,0.7365221381187439
27,0,Tail-tip,,,0.0
27,1,Ear-left,884.4844360351562,611.9729614257812,0.682123601436615
27,1,Ear-right,972.73681640625,512.7841186523438,0.6862388253211975
27,1,Nose,929.14013671875,568.8593139648438,0.6635304093360901
27,1,Mid-center,864.9298706054688,696.4237670898438,0.5623583793640137
27,1,Mid-left,836.7552490234375,664.1832275390625,0.5567326545715332
27,1,Mid-right,913.238037109375,692.6495361328125,0.2062181979417801
27,1,Tail-base,808.4028930664062,764.6363525390625,0.4544883370399475
27,1,Tail-tip,,,0.0
28,0,Ear-left,988.5830078125,460.2061767578125,0.6889212131500244
28,0,Ear-right,972.287353515625,508.6164245605469,0.7807557582855225
28,0,Nose,1032.1566162109375,500.3917541503906,0.8161800503730774
