frame,instance,node,x,y,score
16801,,Nose,1238.8758426612494,781.7836778698719,1.0
16801,,Mid-center,1197.8417145906592,687.4843534356926,1.0
16801,,Tail-base,1101.8473282442744,651.5258618242061,1.0
7948,,Nose,604.7384380810968,872.6539068775055,1.0
7948,,Mid-center,537.3226306211936,794.9652694662269,1.0
7948,,Tail-base,511.6793893129766,697.4495259463436,1.0
7948,,Nose,799.1811861726998,379.21879237368876,1.0
7948,,Mid-center,893.9638519952393,414.87366641279186,1.0
7948,,Tail-base,978.7328244274804,455.1289152593206,1.0
17719,,Nose,562.7231709055242,593.2035251981162,1.0
17719,,Mid-center,641.8722489418044,686.5072541990514,1.0
17719,,Tail-base,700.2595419847326,780.5029610608476,1.0
17719,,Nose,858.7842396078142,273.69207481643684,1.0
17719,,Mid-center,798.2081268043997,371.8813000005782,1.0
17719,,Tail-base,736.4122137404579,455.1289152593208,1.0
13938,,Nose,957.4712625085774,515.0355862668182,1.0
13938,,Mid-center,964.314997033407,634.7209946570667,1.0
13938,,Tail-base,919.1297709923666,728.7167015188627,1.0
13938,,Nose,563.7002701421653,776.8981816866655,1.0
13938,,Mid-center,674.1165237509643,784.2171778631738,1.0
13938,,Tail-base,775.4961832061072,796.136548847107,1.0
11099,,Nose,718.0819495314782,400.71497557979535,1.0
11099,,Mid-center,625.2615619189036,383.606490840273,1.0
11099,,Tail-base,507.7709923664125,383.80067098451156,1.0
11099,,Nose,757.1659189971269,455.4325328317037,1.0
11099,,Mid-center,852.9256840563081,434.41565114561655,1.0
11099,,Tail-base,948.4427480916033,425.81593816008404,1.0
16119,,Nose,1266.234621287203,572.6844412286503,1.0
16119,,Mid-center,1378.6050733692853,588.7973305349294,1.0
16119,,Tail-base,1461.4198473282445,642.7319686944348,1.0
16119,,Nose,755.2117205238442,497.4478000072761,1.0
16119,,Mid-center,858.7882794761553,555.5759564891281,1.0
16119,,Tail-base,947.4656488549622,611.4647931219157,1.0
92,,Nose,549.0437815925463,760.2874946637645,1.0
92,,Mid-center,425.9333176440941,750.9958038173726,1.0
92,,Tail-base,344.5954198473287,671.0678465570303,1.0
92,,Nose,589.1048502948372,725.1119221446811,1.0
92,,Mid-center,710.2691955066897,737.316414504395,1.0
92,,Tail-base,814.5801526717556,775.6174648776414,1.0
13415,,Nose,1485.1048502948372,507.21879237368876,1.0
13415,,Mid-center,1362.9714855830257,502.8125977105019,1.0
13415,,Tail-base,1242.5496183206105,477.6021977020689,1.0
13415,,Nose,1062.0208808291884,346.97451756452847,1.0
13415,,Mid-center,1166.5745390181405,338.6599259547767,1.0
13415,,Tail-base,1263.0687022900763,338.85410609901544,1.0
17537,,Nose,1115.7613388444556,771.0355862668184,1.0
17537,,Mid-center,1009.2615619189036,771.5148877868377,1.0
17537,,Tail-base,911.3129770992365,786.3655564806949,1.0
17537,,Nose,730.7842396078145,813.050853442391,1.0
17537,,Mid-center,750.3302642089802,712.8889335883644,1.0
17537,,Tail-base,806.763358778626,643.7090679310767,1.0
4800,,Nose,312.5857663253719,732.9287160378109,1.0
4800,,Mid-center,399.5516382547819,799.8507656494329,1.0
4800,,Tail-base,389.5419847328244,884.075480144817,1.0
4800,,Nose,398.57049914979876,289.3256626026963,1.0
4800,,Mid-center,436.68140924714777,383.6064908402725,1.0
4800,,Tail-base,500.93129770992334,451.220518312756,1.0
1862,,Nose,487.4865296841499,470.08902138132225,1.0
1862,,Mid-center,440.58980619371266,372.85839923721903,1.0
1862,,Tail-base,403.2213740458012,290.97624350359575,1.0
1862,,Nose,360.46362892079117,308.86764733552076,1.0
1862,,Mid-center,383.9180504685218,429.53015496240994,1.0
1862,,Tail-base,412.9923664122134,537.2052511371835,1.0
9489,,Nose,976.0361480047607,762.2416931370475,1.0
9489,,Mid-center,885.1699588654683,827.2095442753869,1.0
9489,,Tail-base,774.5190839694652,852.808304572298,1.0
9489,,Nose,929.1353846459822,752.4707007706353,1.0
9489,,Mid-center,987.7653787127964,641.5606893135549,1.0
9489,,Tail-base,1086.2137404580149,585.0831137326032,1.0
1724,,Nose,507.02851441697413,387.0355862668183,1.0
1724,,Mid-center,428.86461535401804,337.6828267181356,1.0
1724,,Tail-base,351.4351145038168,290.9762435035955,1.0
1724,,Nose,306.72317090552383,434.913448862238,1.0
1724,,Mid-center,438.63560772043,436.3698496188989,1.0
1724,,Tail-base,570.3053435114505,467.8312053356566,1.0
15990,,Nose,1515.3949266307145,802.3027618393373,1.0
15990,,Mid-center,1434.2997298578346,822.3240480921812,1.0
15990,,Tail-base,1343.1908396946565,859.6479992287864,1.0
15990,,Nose,1473.3796594551422,636.1958916103299,1.0
15990,,Mid-center,1363.9485848196664,650.3545824433263,1.0
15990,,Tail-base,1248.4122137404581,667.1594496104658,1.0
15329,,Nose,960.4025602185011,394.85238015994787,1.0
15329,,Mid-center,909.5974397814989,467.63702519141793,1.0
15329,,Tail-base,888.8396946564881,544.0449457936718,1.0
15329,,Nose,326.2651556383487,693.844746572162,1.0
15329,,Mid-center,413.23102756775893,764.6751931303492,1.0
15329,,Tail-base,487.2519083969462,831.312121366191,1.0
12616,,Nose,528.5246976230811,480.8371129843755,1.0
12616,,Mid-center,570.5440046669953,388.4919870234787,1.0
12616,,Tail-base,640.656488549618,323.22051831275564,1.0
12616,,Nose,605.7155373177377,737.8142122210169,1.0
12616,,Mid-center,700.4982031402778,759.7896969471428,1.0
12616,,Tail-base,786.2442748091601,758.0296786180993,1.0
17171,,Nose,632.0972167070508,329.38673130498637,1.0
17171,,Mid-center,747.3989664990562,364.06450610744844,1.0
17171,,Tail-base,833.1450381679388,423.86173968680174,1.0
17171,,Nose,351.6697357910204,306.91344886223834,1.0
17171,,Mid-center,440.5898061937128,400.2171778631735,1.0
17171,,Tail-base,510.70229007633566,482.48769388527506,1.0
9563,,Nose,1465.5628655620123,586.3638305416275,1.0
9563,,Mid-center,1482.1775924532544,705.072139695234,1.0
9563,,Tail-base,1487.801526717557,809.8159381600843,1.0
9563,,Nose,435.700270142165,729.0203190912458,1.0
9563,,Mid-center,525.5974397814989,733.4080175578292,1.0
9563,,Tail-base,620.1374045801524,718.9457091524507,1.0
990,,Nose,400.5246976230811,448.5928381752151,1.0
990,,Mid-center,394.6661420715752,358.2019106876012,1.0
990,,Tail-base,403.22137404580167,275.3426557173359,1.0
990,,Nose,418.1124838826231,448.59283817521515,1.0
990,,Mid-center,474.7882794761554,559.4843534356927,1.0
990,,Tail-base,541.969465648855,646.640365641,1.0
