frame,instance,node,x,y,score
3,0,Mid-left,872.4613647460938,476.7555236816406,0.32392218708992004
3,0,Mid-right,940.56640625,440.6850280761719,0.228608638048172
3,0,Tail-base,860.819091796875,372.69378662109375,0.6406054496765137
3,0,Tail-tip,,,0.0
3,1,Ear-left,1244.4334716796875,636.5584716796875,0.5973801612854004
3,1,Ear-right,1224.390869140625,584.4970703125,0.667315661907196
3,1,Nose,1184.29248046875,636.0369262695312,0.696262776851654
3,1,Mid-center,1300.3189697265625,604.1029052734375,0.44403037428855896
3,1,Mid-left,1291.9664306640625,648.2974853515625,0.2708684802055359
3,1,Mid-right,1292.4039306640625,563.8428344726562,0.3796130418777466
3,1,Tail-base,1375.873779296875,624.7830810546875,0.5350074768066406
3,1,Tail-tip,,,0.0
4,0,Ear-left,968.740966796875,524.5905151367188,0.6151332855224609
4,0,Ear-right,916.12060546875,544.7025146484375,0.6147985458374023
4,0,Nose,956.5072021484375,592.8842163085938,0.6671673059463501
4,0,Mid-center,908.5166015625,456.6578063964844,0.483059287071228
4,0,Mid-left,872.0343017578125,473.40179443359375,0.3318983018398285
4,0,Mid-right,940.5629272460938,440.68707275390625,0.23217874765396118
4,0,Tail-base,860.8150024414062,372.68975830078125,0.6429301500320435
4,0,Tail-tip,,,0.0
4,1,Ear-left,1252.4931640625,640.8778076171875,0.5920674800872803
4,1,Ear-right,1236.3067626953125,588.6983032226562,0.6503223776817322
4,1,Nose,1195.998291015625,636.3848266601562,0.6681311130523682
4,1,Mid-center,1308.44580078125,608.2916259765625,0.44572967290878296
4,1,Mid-left,,,0.0
4,1,Mid-right,1304.0992431640625,568.0021362304688,0.387188583612442
4,1,Tail-base,1379.8536376953125,624.835205078125,0.43172284960746765
4,1,Tail-tip,,,0.0
5,0,Ear-left,968.6531982421875,524.6829833984375,0.6101763248443604
5,0,Ear-right,916.015869140625,544.7296142578125,0.605229377746582
5,0,Nose,956.4464111328125,592.98046875,0.666365385055542
5,0,Mid-center,908.53955078125,456.6488037109375,0.4761511981487274
5,0,Mid-left,872.05224609375,473.4211120605469,0.329115092754364
5,0,Mid-right,940.5345458984375,440.7081604003906,0.23451948165893555
5,0,Tail-base,860.8278198242188,372.6996154785156,0.6395752429962158
5,0,Tail-tip,,,0.0
5,1,Ear-left,1264.774169921875,648.4181518554688,0.5876165628433228
5,1,Ear-right,1244.766357421875,596.3299560546875,0.636265218257904
5,1,Nose,1204.4266357421875,644.5390625,0.6578791737556458
5,1,Mid-center,1316.3094482421875,612.3593139648438,0.4026212692260742
5,1,Mid-left,,,0.0
5,1,Mid-right,1308.5186767578125,572.030029296875,0.31363871693611145
5,1,Tail-base,1384.4371337890625,628.8361206054688,0.3873923420906067
5,1,Tail-tip,,,0.0
6,0,Ear-left,968.5601806640625,524.75146484375,0.6175153851509094
6,0,Ear-right,912.9492797851562,544.7156982421875,0.6104949712753296
6,0,Nose,956.3577270507812,593.1224365234375,0.6734849810600281
6,0,Mid-center,908.5589599609375,456.6641845703125,0.4756854474544525
6,0,Mid-left,872.0272216796875,473.45001220703125,0.32416844367980957
6,0,Mid-right,940.5506591796875,440.7032470703125,0.23147939145565033
6,0,Tail-base,860.8367919921875,372.6934509277344,0.6402742862701416
6,0,Tail-tip,,,0.0
6,1,Ear-left,1268.944580078125,652.7493896484375,0.5869330167770386
6,1,Ear-right,1248.8477783203125,600.5767822265625,0.6279830932617188
6,1,Nose,1204.857666015625,648.74267578125,0.7053706645965576
6,1,Mid-center,1320.4771728515625,616.3363037109375,0.4233461320400238
6,1,Mid-left,,,0.0
6,1,Mid-right,1308.6746826171875,576.1370849609375,0.31886813044548035
6,1,Tail-base,1392.2919921875,628.3094482421875,0.3970654010772705
6,1,Tail-tip,,,0.0
7,0,Ear-left,968.5825805664062,524.7262573242188,0.6172505021095276
7,0,Ear-right,915.9789428710938,544.7101440429688,0.6136652231216431
7,0,Nose,956.3847045898438,593.041259765625,0.6817522048950195
7,0,Mid-center,908.583984375,456.63043212890625,0.482130229473114
7,0,Mid-left,872.4573364257812,476.7479248046875,0.3269806504249573
7,0,Mid-right,940.5776977539062,440.67156982421875,0.23354370892047882
7,0,Tail-base,860.8433837890625,372.7003173828125,0.6423789858818054
7,0,Tail-tip,,,0.0
7,1,Ear-left,1273.1689453125,660.7039794921875,0.5906501412391663
7,1,Ear-right,1253.0302734375,608.3729248046875,0.6364458799362183
7,1,Nose,1212.78076171875,656.5374755859375,0.6754457354545593
7,1,Mid-center,1324.741455078125,620.8539428710938,0.43165725469589233
7,1,Mid-left,,,0.0
7,1,Mid-right,1312.754638671875,580.614501953125,0.323591023683548
7,1,Tail-base,1396.771240234375,629.2367553710938,0.40053707361221313
7,1,Tail-tip,,,0.0
8,0,Ear-left,968.582763671875,524.704833984375,0.6170026063919067
8,0,Ear-right,912.9697875976562,544.65966796875,0.6241185665130615
8,0,Nose,952.7463989257812,593.099853515625,0.6888546347618103
8,0,Mid-center,908.5606079101562,456.60992431640625,0.4784865975379944
8,0,Mid-left,872.07763671875,473.39349365234375,0.330745130777359
8,0,Mid-right,940.539306640625,440.66546630859375,0.23228488862514496
8,0,Tail-base,860.8516845703125,372.6871337890625,0.6397783756256104
8,0,Tail-tip,,,0.0
8,1,Ear-left,1280.840087890625,660.869140625,0.5890202522277832
8,1,Ear-right,1260.60888671875,608.533935546875,0.6570330858230591
8,1,Nose,1216.9376220703125,656.6300048828125,0.6756430268287659
8,1,Mid-center,1332.185546875,624.2593383789062,0.4144965708255768
8,1,Mid-left,,,0.0
8,1,Mid-right,1320.4388427734375,583.9781494140625,0.33751973509788513
8,1,Tail-base,1404.302734375,632.4356689453125,0.38863861560821533
8,1,Tail-tip,,,0.0
9,0,Ear-left,968.4678955078125,524.75732421875,0.616225004196167
9,0,Ear-right,912.89013671875,544.6795654296875,0.63446044921875
9,0,Nose,952.6567993164062,593.1439819335938,0.6893324255943298
9,0,Mid-center,908.5782470703125,456.57513427734375,0.4758008122444153
9,0,Mid-left,872.03369140625,473.40545654296875,0.32769647240638733
9,0,Mid-right,940.534912109375,440.6455078125,0.22936002910137177
9,0,Tail-base,860.8540649414062,372.67218017578125,0.6327186226844788
9,0,Tail-tip,,,0.0
9,1,Ear-left,1288.7388916015625,660.506591796875,0.5943844318389893
9,1,Ear-right,1268.75048828125,608.2276611328125,0.6589561104774475
9,1,Nose,1224.6129150390625,656.5225830078125,0.6877659559249878
9,1,Mid-center,1336.4814453125,624.0587158203125,0.3749057650566101
9,1,Mid-left,,,0.0
9,1,Mid-right,1324.9412841796875,584.095947265625,0.34151017665863037
9,1,Tail-base,1408.6566162109375,632.1385498046875,0.42454126477241516
9,1,Tail-tip,,,0.0
10,0,Ear-left,968.4527587890625,524.7760009765625,0.6192502379417419
10,0,Ear-right,912.9003295898438,544.6825561523438,0.6357885003089905
10,0,Nose,952.60888671875,596.3182983398438,0.6987017393112183
10,0,Mid-center,908.5579833984375,456.5836181640625,0.48408493399620056
10,0,Mid-left,872.4564208984375,476.7655334472656,0.3310973644256592
10,0,Mid-right,940.534423828125,440.66845703125,0.2325812131166458
10,0,Tail-base,864.1736450195312,372.5621032714844,0.6292685866355896
10,0,Tail-tip,,,0.0
10,1,Ear-left,1292.3096923828125,660.1515502929688,0.5988356471061707
10,1,Ear-right,1276.06982421875,607.8356323242188,0.6569789052009583
10,1,Nose,1228.3154296875,652.2947998046875,0.7043161392211914
10,1,Mid-center,1340.4241943359375,624.0220336914062,0.3792758285999298
10,1,Mid-left,,,0.0
10,1,Mid-right,1332.376708984375,583.8233642578125,0.3374903202056885
10,1,Tail-base,1412.33447265625,632.3021850585938,0.3975761830806732
10,1,Tail-tip,,,0.0
11,0,Ear-left,968.4525756835938,524.7760620117188,0.6192716956138611
11,0,Ear-right,912.9000244140625,544.6827392578125,0.6357859969139099
11,0,Nose,952.6085205078125,596.3181762695312,0.69868004322052
11,0,Mid-center,908.5579223632812,456.58367919921875,0.48411065340042114
11,0,Mid-left,872.4561767578125,476.76568603515625,0.3310975730419159
11,0,Mid-right,940.5340576171875,440.6683654785156,0.23263375461101532
11,0,Tail-base,864.17333984375,372.56219482421875,0.6292535066604614
11,0,Tail-tip,,,0.0
11,1,Ear-left,1292.313720703125,660.1533203125,0.598430871963501
11,1,Ear-right,1276.0697021484375,607.8369750976562,0.6569965481758118
11,1,Nose,1228.315185546875,652.2947998046875,0.7043536901473999
11,1,Mid-center,1340.4217529296875,624.0216674804688,0.3792625367641449
11,1,Mid-left,,,0.0
11,1,Mid-right,1332.3763427734375,583.823486328125,0.3375013470649719
11,1,Tail-base,1412.3343505859375,632.3023681640625,0.39766964316368103
11,1,Tail-tip,,,0.0
12,0,Ear-left,968.45947265625,524.713623046875,0.6098499298095703
12,0,Ear-right,912.8788452148438,544.6319580078125,0.6238706111907959
12,0,Nose,952.6785888671875,593.002197265625,0.6817427277565002
12,0,Mid-center,908.4111328125,452.8713073730469,0.4957875907421112
12,0,Mid-left,872.4632568359375,476.7054443359375,0.33781346678733826
12,0,Mid-right,940.50537109375,440.69873046875,0.23545221984386444
12,0,Tail-base,860.81103515625,372.60247802734375,0.6376006603240967
12,0,Tail-tip,,,0.0
12,1,Ear-left,1293.0498046875,656.743896484375,0.6052567362785339
12,1,Ear-right,1276.8837890625,604.231201171875,0.6586025357246399
12,1,Nose,1229.00439453125,651.9807739257812,0.7155797481536865
12,1,Mid-center,1344.320068359375,623.8889770507812,0.3916260302066803
12,1,Mid-left,1336.907958984375,664.9825439453125,0.24816901981830597
12,1,Mid-right,1336.839111328125,583.8846435546875,0.34929725527763367
12,1,Tail-base,1416.6961669921875,632.5625,0.38695934414863586
12,1,Tail-tip,,,0.0
13,0,Ear-left,968.3676147460938,524.6621704101562,0.5951747894287109
13,0,Ear-right,912.7903442382812,544.592529296875,0.6110138297080994
13,0,Nose,956.2800903320312,592.8721923828125,0.6686740517616272
13,0,Mid-center,908.424560546875,452.8692626953125,0.49107664823532104
13,0,Mid-left,872.4171142578125,476.67645263671875,0.3279716372489929
13,0,Mid-right,940.5111083984375,440.6529541015625,0.23020270466804504
13,0,Tail-base,860.814453125,372.62115478515625,0.6399981379508972
13,0,Tail-tip,,,0.0
13,1,Ear-left,1295.94091796875,656.3881225585938,0.618158221244812
13,1,Ear-right,1280.04736328125,603.8726806640625,0.6609372496604919
13,1,Nose,1228.626953125,648.3106079101562,0.7195103764533997
13,1,Mid-center,1344.1549072265625,623.7153930664062,0.409892737865448
13,1,Mid-left,1339.8983154296875,664.736083984375,0.2937568426132202
13,1,Mid-right,1340.12890625,583.732421875,0.3668419420719147
13,1,Tail-base,1416.607666015625,632.4586791992188,0.3903254568576813
13,1,Tail-tip,,,0.0
14,0,Ear-left,968.4000244140625,524.671875,0.5984655022621155
14,0,Ear-right,912.7918701171875,544.5936279296875,0.6061434149742126
14,0,Nose,952.62939453125,592.8994140625,0.6604653596878052
14,0,Mid-center,908.404296875,452.89599609375,0.4929109811782837
14,0,Mid-left,872.4258422851562,476.7032775878906,0.33861905336380005
14,0,Mid-right,940.532958984375,440.67327880859375,0.23511087894439697
14,0,Tail-base,860.8134155273438,372.635986328125,0.6333327293395996
14,0,Tail-tip,,,0.0
14,1,Ear-left,1293.1044921875,652.9357299804688,0.6440892219543457
14,1,Ear-right,1280.568359375,600.3825073242188,0.6562974452972412
14,1,Nose,1232.5560302734375,644.5546875,0.7244133353233337
14,1,Mid-center,1345.0093994140625,620.3184204101562,0.467305451631546
14,1,Mid-left,1340.92333984375,664.1365966796875,0.2668018937110901
14,1,Mid-right,1344.599365234375,580.1878051757812,0.39415115118026733
14,1,Tail-base,1420.5740966796875,628.7256469726562,0.4006836712360382
14,1,Tail-tip,,,0.0
15,0,Ear-left,968.3317260742188,524.759033203125,0.5927280187606812
15,0,Ear-right,912.70751953125,544.64990234375,0.6116654872894287
15,0,Nose,952.4850463867188,593.0242919921875,0.668646514415741
15,0,Mid-center,908.3722534179688,452.90814208984375,0.4929567873477936
15,0,Mid-left,872.0139770507812,473.3667907714844,0.3332398235797882
15,0,Mid-right,940.478271484375,440.7171936035156,0.2330051213502884
15,0,Tail-base,864.107666015625,372.560546875,0.6303736567497253
15,0,Tail-tip,,,0.0
15,1,Ear-left,1296.189453125,652.867431640625,0.6414767503738403
15,1,Ear-right,1280.300048828125,600.6472778320312,0.695192813873291
15,1,Nose,1232.40087890625,644.6057739257812,0.7230515480041504
15,1,Mid-center,1348.4356689453125,616.8409423828125,0.50859534740448
15,1,Mid-left,1348.2659912109375,660.7666015625,0.3051150143146515
15,1,Mid-right,1344.48828125,577.018310546875,0.4308094382286072
15,1,Tail-base,1424.274169921875,624.9806518554688,0.3904065489768982
15,1,Tail-tip,,,0.0
16,0,Ear-left,968.295654296875,524.8331909179688,0.5920260548591614
16,0,Ear-right,912.6729736328125,544.643798828125,0.6129973530769348
16,0,Nose,952.418701171875,593.1591796875,0.6698102951049805
16,0,Mid-center,908.4244384765625,452.93212890625,0.4789840877056122
16,0,Mid-left,871.9668579101562,473.40673828125,0.3218487799167633
16,0,Mid-right,940.5296020507812,440.66845703125,0.22704927623271942
16,0,Tail-base,860.8350830078125,372.6791687011719,0.6293633580207825
16,0,Tail-tip,,,0.0
16,1,Ear-left,1296.4952392578125,652.2149658203125,0.6551327109336853
16,1,Ear-right,1284.362548828125,599.8862915039062,0.664794921875
16,1,Nose,1236.709716796875,640.1923828125,0.6832228302955627
16,1,Mid-center,1352.0894775390625,616.19482421875,0.48088592290878296
16,1,Mid-left,1352.3369140625,660.5679931640625,0.28950029611587524
16,1,Mid-right,1344.660400390625,579.7765502929688,0.4520949423313141
16,1,Tail-base,1425.014404296875,624.2681274414062,0.3160305917263031
16,1,Tail-tip,,,0.0
17,0,Ear-left,968.2625122070312,524.8504638671875,0.5902887582778931
17,0,Ear-right,912.6495971679688,544.6408081054688,0.6140848994255066
17,0,Nose,952.4227905273438,593.1273803710938,0.6691028475761414
17,0,Mid-center,908.38916015625,452.9283752441406,0.48376280069351196
17,0,Mid-left,872.4361572265625,476.7099609375,0.32753708958625793
17,0,Mid-right,940.5091552734375,440.6562805175781,0.2285485416650772
17,0,Tail-base,864.1320190429688,372.54925537109375,0.6292475461959839
17,0,Tail-tip,,,0.0
17,1,Ear-left,1300.9249267578125,653.1678466796875,0.6400410532951355
17,1,Ear-right,1288.84814453125,600.7371826171875,0.6658480763435364
17,1,Nose,1244.5396728515625,640.7308349609375,0.6762966513633728
17,1,Mid-center,1356.43701171875,620.3087158203125,0.506916880607605
17,1,Mid-left,1356.6036376953125,664.3004760742188,0.27615422010421753
17,1,Mid-right,1352.650390625,580.5343017578125,0.4412374198436737
17,1,Tail-base,1432.3411865234375,625.0225830078125,0.35933443903923035
17,1,Tail-tip,,,0.0
18,0,Ear-left,968.23779296875,524.897216796875,0.5923367738723755
18,0,Ear-right,912.6300659179688,544.6759033203125,0.6144542694091797
18,0,Nose,952.418212890625,593.1436157226562,0.6685051918029785
18,0,Mid-center,908.3643798828125,452.90472412109375,0.4878472089767456
18,0,Mid-left,872.0167846679688,473.390380859375,0.3304274082183838
18,0,Mid-right,940.4844360351562,440.7090759277344,0.2316347360610962
18,0,Tail-base,860.7869873046875,372.6859130859375,0.632391631603241
18,0,Tail-tip,,,0.0
18,1,Ear-left,1308.555908203125,656.9166259765625,0.6492545008659363
18,1,Ear-right,1296.599365234375,604.5489501953125,0.6632476449012756
18,1,Nose,1248.743408203125,644.7958374023438,0.6928045153617859
18,1,Mid-center,1360.7449951171875,620.8441162109375,0.5118246078491211
18,1,Mid-left,1360.9559326171875,664.802490234375,0.27676889300346375
18,1,Mid-right,1356.71826171875,581.035888671875,0.4086431562900543
18,1,Tail-base,1436.9056396484375,625.3095703125,0.3997301757335663
18,1,Tail-tip,,,0.0
19,0,Ear-left,965.1636962890625,524.7407836914062,0.5910208821296692
19,0,Ear-right,912.6124267578125,544.667236328125,0.616423487663269
19,0,Nose,952.3911743164062,593.1251220703125,0.6724580526351929
19,0,Mid-center,908.362548828125,452.87762451171875,0.48653364181518555
19,0,Mid-left,872.47607421875,476.665283203125,0.33276569843292236
19,0,Mid-right,940.4739990234375,440.71502685546875,0.23003022372722626
19,0,Tail-base,860.79248046875,372.6708984375,0.6315016746520996
19,0,Tail-tip,,,0.0
19,1,Ear-left,1316.232666015625,657.418701171875,0.6287565231323242
19,1,Ear-right,1300.5540771484375,604.992431640625,0.7020571231842041
19,1,Nose,1252.6817626953125,645.174560546875,0.7010425925254822
19,1,Mid-center,1364.5074462890625,620.8856201171875,0.4580065608024597
19,1,Mid-left,1368.5106201171875,664.76513671875,0.23358690738677979
19,1,Mid-right,1360.4810791015625,580.8665161132812,0.3685467541217804
19,1,Tail-base,1440.456298828125,624.9445190429688,0.4057919383049011
19,1,Tail-tip,,,0.0
20,0,Ear-left,968.2100830078125,524.9302368164062,0.5941452980041504
20,0,Ear-right,912.6000366210938,544.6884155273438,0.6222748756408691
20,0,Nose,952.31884765625,596.3826293945312,0.6815780401229858
20,0,Mid-center,908.3673095703125,452.90008544921875,0.48204803466796875
20,0,Mid-left,872.4256591796875,476.6941223144531,0.3280238211154938
20,0,Mid-right,940.4798583984375,440.681396484375,0.22861890494823456
20,0,Tail-base,860.7965698242188,372.67340087890625,0.6347846388816833
20,0,Tail-tip,,,0.0
20,1,Ear-left,1316.5750732421875,660.1924438476562,0.6197503209114075
20,1,Ear-right,1304.3917236328125,607.8232421875,0.6882776618003845
20,1,Nose,1255.78125,644.5106201171875,0.710328221321106
20,1,Mid-center,1367.845703125,620.3685302734375,0.39438220858573914
20,1,Mid-left,1371.9730224609375,664.6846923828125,0.23232167959213257
20,1,Mid-right,1360.1259765625,583.7781372070312,0.3461722731590271
20,1,Tail-base,1443.97216796875,624.5016479492188,0.3903234302997589
20,1,Tail-tip,,,0.0
21,0,Ear-left,968.2001953125,524.9334716796875,0.5944962501525879
21,0,Ear-right,912.5906982421875,544.68115234375,0.6241317391395569
21,0,Nose,952.304931640625,596.37890625,0.6817122101783752
21,0,Mid-center,908.3640747070312,452.89862060546875,0.48277729749679565
21,0,Mid-left,872.4262084960938,476.69207763671875,0.32840147614479065
21,0,Mid-right,940.4785766601562,440.6800537109375,0.22864142060279846
21,0,Tail-base,860.7953491210938,372.67218017578125,0.6347712874412537
21,0,Tail-tip,,,0.0
21,1,Ear-left,1316.575927734375,660.194091796875,0.6197441220283508
21,1,Ear-right,1304.391357421875,607.8251953125,0.6881534457206726
21,1,Nose,1255.7816162109375,644.5120239257812,0.7103209495544434
21,1,Mid-center,1367.842041015625,620.37109375,0.3945307433605194
21,1,Mid-left,1371.973388671875,664.6865844726562,0.23224245011806488
21,1,Mid-right,1360.123291015625,583.7908935546875,0.3469650447368622
21,1,Tail-base,1443.9725341796875,624.5040283203125,0.3904041647911072
21,1,Tail-tip,,,0.0
22,0,Ear-left,965.160888671875,524.8341674804688,0.5987623333930969
22,0,Ear-right,912.5784912109375,544.6962890625,0.6210479736328125
22,0,Nose,948.6934814453125,596.428955078125,0.6770021319389343
22,0,Mid-center,908.363037109375,452.9156188964844,0.48428234457969666
22,0,Mid-left,872.442138671875,476.71563720703125,0.3278433382511139
22,0,Mid-right,940.49951171875,440.6856689453125,0.22831465303897858
22,0,Tail-base,860.7870483398438,372.68756103515625,0.6368938088417053
22,0,Tail-tip,,,0.0
22,1,Ear-left,1316.9658203125,660.6402587890625,0.6090015769004822
22,1,Ear-right,1308.5352783203125,604.904052734375,0.6905875205993652
22,1,Nose,1253.0233154296875,644.5330810546875,0.7191174030303955
22,1,Mid-center,1368.968017578125,624.55517578125,0.4551333785057068
22,1,Mid-left,1372.5958251953125,668.4501342773438,0.26745596528053284
22,1,Mid-right,1364.481689453125,584.6202392578125,0.37848833203315735
22,1,Tail-base,1448.0753173828125,628.7996215820312,0.38661280274391174
22,1,Tail-tip,,,0.0
23,0,Ear-left,965.130859375,524.8577880859375,0.6016061305999756
23,0,Ear-right,912.5433349609375,544.7149658203125,0.6218191981315613
23,0,Nose,948.679443359375,596.38916015625,0.6786815524101257
23,0,Mid-center,908.3438110351562,452.87847900390625,0.48705366253852844
23,0,Mid-left,872.466064453125,476.69659423828125,0.33221834897994995
23,0,Mid-right,940.468994140625,440.6815490722656,0.23384496569633484
23,0,Tail-base,860.7781372070312,372.69366455078125,0.6381564140319824
23,0,Tail-tip,,,0.0
23,1,Ear-left,1316.6656494140625,657.21240234375,0.5972616672515869
23,1,Ear-right,1312.2474365234375,604.5606079101562,0.7047646045684814
23,1,Nose,1256.4326171875,636.5422973632812,0.6873843669891357
23,1,Mid-center,1372.5062255859375,624.481689453125,0.48789381980895996
23,1,Mid-left,1376.330810546875,668.4387817382812,0.28765907883644104
23,1,Mid-right,1368.4940185546875,584.4825439453125,0.3973740339279175
23,1,Tail-base,1448.76513671875,632.5348510742188,0.4293741285800934
23,1,Tail-tip,,,0.0
24,0,Ear-left,965.1503295898438,524.89013671875,0.6063261032104492
24,0,Ear-right,912.5394897460938,544.7081298828125,0.6354625821113586
24,0,Nose,948.61572265625,596.4559326171875,0.6929069757461548
24,0,Mid-center,908.386474609375,452.91094970703125,0.4808996021747589
24,0,Mid-left,872.5111694335938,476.6939697265625,0.3291039764881134
24,0,Mid-right,940.51025390625,440.677734375,0.22859974205493927
24,0,Tail-base,860.7740478515625,372.6974182128906,0.6405206322669983
24,0,Tail-tip,,,0.0
24,1,Ear-left,1316.3037109375,652.7060546875,0.5758934020996094
24,1,Ear-right,1312.51611328125,600.0737915039062,0.6856023073196411
24,1,Nose,1256.236328125,627.9640502929688,0.698017418384552
24,1,Mid-center,1375.7330322265625,620.3256225585938,0.4490779638290405
24,1,Mid-left,1376.38134765625,664.38623046875,0.30816948413848877
24,1,Mid-right,1368.4466552734375,583.775390625,0.37161004543304443
24,1,Tail-base,1452.58447265625,628.5482788085938,0.48878899216651917
24,1,Tail-tip,,,0.0
25,0,Ear-left,968.2973022460938,528.6582641601562,0.6031271815299988
25,0,Ear-right,912.4885864257812,544.7640380859375,0.6373181939125061
25,0,Nose,948.4805908203125,596.6371459960938,0.697239100933075
25,0,Mid-center,908.5060424804688,456.5992431640625,0.4811452627182007
25,0,Mid-left,872.4933471679688,476.75750732421875,0.3280695080757141
25,0,Mid-right,940.4993896484375,440.75604248046875,0.23051564395427704
25,0,Tail-base,860.7839965820312,372.7288818359375,0.6428096294403076
25,0,Tail-tip,,,0.0
25,1,Ear-left,1316.4964599609375,649.0181884765625,0.5821129083633423
25,1,Ear-right,1312.7327880859375,596.2838134765625,0.6593586206436157
25,1,Nose,1252.921142578125,624.3858642578125,0.7111607789993286
25,1,Mid-center,1376.542236328125,620.3487548828125,0.5147038102149963
25,1,Mid-left,1376.4718017578125,661.1077270507812,0.3323395848274231
25,1,Mid-right,1372.5218505859375,580.4667358398438,0.4020092189311981
25,1,Tail-base,1456.2476806640625,628.632568359375,0.5023401975631714
25,1,Tail-tip,,,0.0
26,0,Ear-left,965.0955810546875,524.9833984375,0.5911822319030762
26,0,Ear-right,912.2950439453125,544.6976318359375,0.6152098774909973
26,0,Nose,948.36962890625,596.5794067382812,0.6848700642585754
26,0,Mid-center,908.5248413085938,456.6708679199219,0.48981228470802307
26,0,Mid-left,872.1168212890625,473.46441650390625,0.3321458101272583
26,0,Mid-right,940.528076171875,440.7581481933594,0.2304488569498062
26,0,Tail-base,864.1649169921875,372.75439453125,0.6393077969551086
26,0,Tail-tip,,,0.0
26,1,Ear-left,1316.24951171875,645.135498046875,0.5955212116241455
26,1,Ear-right,1312.64794921875,592.2134399414062,0.6224417090415955
26,1,Nose,1252.642333984375,620.7483520507812,0.7228941917419434
26,1,Mid-center,1376.551513671875,616.953125,0.5528637170791626
26,1,Mid-left,1376.1099853515625,660.6735229492188,0.3815665543079376
26,1,Mid-right,1376.52734375,577.2089233398438,0.39759722352027893
26,1,Tail-base,1456.5338134765625,629.1407470703125,0.5180884003639221
26,1,Tail-tip,,,0.0
27,0,Ear-left,965.071044921875,525.0079956054688,0.5828827619552612
27,0,Ear-right,912.2284545898438,544.718505859375,0.6001241207122803
27,0,Nose,948.3908081054688,596.586181640625,0.6843068599700928
27,0,Mid-center,908.5523681640625,456.695068359375,0.4974985718727112
27,0,Mid-left,872.5819702148438,476.80902099609375,0.33367565274238586
27,0,Mid-right,940.5714111328125,440.7835693359375,0.23203270137310028
