frame,instance,node,x,y,score
17705,,Mid-center,1448.5556322904376,783.0783285725363,1.0
17705,,Tail-base,1445.7802455721583,846.960067751132,1.0
7927,,Nose,803.4961832061069,650.0226723786208,1.0
7927,,Mid-center,740.158685725552,546.6203133053607,1.0
7927,,Tail-base,672.8947493889523,453.1890753847198,1.0
7927,,Nose,857.2366412213739,817.1066418442697,1.0
7927,,Mid-center,812.4640292370023,745.9485575801698,1.0
7927,,Tail-base,795.0321539691048,659.3570143160175,1.0
15862,,Nose,278.79389312977105,339.3051151267124,1.0
15862,,Mid-center,365.929678091964,315.0477942213911,1.0
15862,,Tail-base,434.48253564849415,261.67762500304036,1.0
15862,,Nose,219.19083969465655,767.2745807755673,1.0
15862,,Mid-center,322.93731167975017,782.1012293358948,1.0
15862,,Tail-base,407.1237570225399,757.0669379801395,1.0
6777,,Nose,1159.1603053435115,291.4272525312924,1.0
6777,,Mid-center,1271.7006704583769,289.64321406871983,1.0
6777,,Tail-base,1362.7268104576538,279.2654112625826,1.0
6777,,Nose,677.4503816793894,474.1448097832008,1.0
6777,,Mid-center,782.1739529011251,483.10886292368144,1.0
6777,,Tail-base,881.016886793532,478.5936555373918,1.0
17237,,Nose,357.93893129771004,532.770763981674,1.0
17237,,Mid-center,397.1968536644838,437.18519880154395,1.0
17237,,Tail-base,448.16192496147073,354.50205248395673,1.0
17237,,Nose,1174.7938931297713,436.03793955419326,1.0
17237,,Mid-center,1091.9144109163926,498.74245070994107,1.0
17237,,Tail-base,1013.9023829767377,550.8989990488419,1.0
15087,,Nose,1031.160305343511,361.7783975694604,1.0
15087,,Mid-center,921.8991437408197,390.2844354427653,1.0
15087,,Tail-base,827.2764287782652,400.42571660609394,1.0
15087,,Nose,1113.2366412213735,827.854733447323,1.0
15087,,Mid-center,1026.4487620614304,753.7653514732995,1.0
15087,,Tail-base,925.9634516790286,714.0745715679259,1.0
13944,,Nose,255.34351145038158,723.3051151267123,1.0
13944,,Mid-center,360.0670826721175,704.9103896412386,1.0
13944,,Tail-base,456.95581809124224,660.3341135526589,1.0
13944,,Nose,1586.1526717557251,189.80893192060546,1.0
13944,,Mid-center,1521.83807503853,270.1012293358951,1.0
13944,,Tail-base,1447.7344440454408,321.280678438155,1.0
13131,,Nose,394.09160305343494,699.854733447323,1.0
13131,,Mid-center,391.3342582446369,604.2691682671928,1.0
13131,,Tail-base,401.2611616026925,513.7692280564756,1.0
13131,,Nose,1447.4045801526715,295.3356494778574,1.0
13131,,Mid-center,1436.8304414507438,379.5363438397118,1.0
13131,,Tail-base,1425.2611616026925,457.0974723312848,1.0
8698,,Nose,483.00763358778613,311.9463365007581,1.0
8698,,Mid-center,395.24265519120183,323.84168735116214,1.0
8698,,Tail-base,339.7039096942956,381.86083110991075,1.0
8698,,Nose,871.8931297709921,789.7478632183155,1.0
8698,,Mid-center,773.3800597713545,786.0096262824601,1.0
8698,,Tail-base,667.0321539691047,754.1356402702161,1.0
14652,,Nose,393.1145038167938,446.7860311572467,1.0
14652,,Mid-center,377.6548689316599,345.33787055726935,1.0
14652,,Tail-base,406.1466577858986,259.72342652975806,1.0
14652,,Nose,460.5343511450381,453.6257258137354,1.0
14652,,Mid-center,531.0594490843316,371.7195499465824,1.0
14652,,Tail-base,607.4291005339901,405.31121278930004,1.0
1607,,Nose,446.85496183206124,282.6333594015216,1.0
1607,,Mid-center,393.2884567179194,355.1088629236816,1.0
1607,,Tail-base,354.360398243914,433.6470906518955,1.0
1607,,Nose,1465.9694656488552,284.5875578748041,1.0
1607,,Mid-center,1364.5250979392936,310.16229803818544,1.0
1607,,Tail-base,1263.06268832025,315.41808301830775,1.0
1040,,Nose,433.1755725190844,402.81656550839193,1.0
1040,,Mid-center,396.2197544278431,317.001992694674,1.0
1040,,Tail-base,360.2229936637614,254.83793034655196,1.0
1040,,Nose,227.0076335877867,658.8165655083917,1.0
1040,,Mid-center,339.54799870265225,675.5974125420022,1.0
1040,,Tail-base,433.50543641185294,683.7844952320481,1.0
190,,Nose,722.3969465648859,302.1753441343459,1.0
190,,Mid-center,812.4640292370034,322.8645881145212,1.0
190,,Tail-base,886.8794822133797,322.2577776747962,1.0
190,,Nose,781.0229007633588,283.61045863816275,1.0
190,,Mid-center,661.0136475576137,289.64321406872,1.0
190,,Tail-base,543.9176501523099,290.9906021022772,1.0
9381,,Nose,613.9389312977098,435.060840317552,1.0
9381,,Mid-center,554.5098307637209,499.719549946582,1.0
9381,,Tail-base,486.2687951904788,531.3570143160175,1.0
9381,,Nose,718.4885496183206,453.62572581373524,1.0
9381,,Mid-center,817.3495254202093,411.78061864887206,1.0
9381,,Tail-base,881.0168867935322,463.93716698777325,1.0
18180,,Nose,263.1603053435115,795.6104586381626,1.0
18180,,Mid-center,352.25028877898785,715.6584812442919,1.0
18180,,Tail-base,400.28406236605133,627.1127395068572,1.0
18180,,Nose,1472.8091603053435,337.35091665343,1.0
18180,,Mid-center,1403.609067404942,389.3073362061241,1.0
18180,,Tail-base,1318.7573448087994,398.4715181328114,1.0
11718,,Nose,239.70992366412202,453.6257258137353,1.0
11718,,Mid-center,342.47929641257565,415.6890155954371,1.0
11718,,Tail-base,435.4596348851353,366.22724332365107,1.0
11718,,Nose,1364.3511450381677,527.885267798468,1.0
11718,,Mid-center,1378.2044872522702,445.97909193131505,1.0
11718,,Tail-base,1369.566505114143,369.15854103357464,1.0
14748,,Nose,523.0687022900763,344.1906113099185,1.0
14748,,Mid-center,433.349525420209,359.99435910688754,1.0
14748,,Tail-base,346.5436043507844,337.8913654610555,1.0
14748,,Nose,596.3511450381678,552.3127487144988,1.0
14748,,Mid-center,592.6167009927285,460.6355804809335,1.0
14748,,Tail-base,578.1161234347534,375.9982356900634,1.0
8430,,Nose,394.09160305343516,666.6333594015215,1.0
8430,,Mid-center,387.4258612980712,758.6508476565058,1.0
8430,,Tail-base,405.1695585492576,834.2577776747961,1.0
8430,,Nose,429.2671755725191,294.35855024121605,1.0
8430,,Mid-center,398.1739529011247,381.4905423129942,1.0
8430,,Tail-base,406.1466577858988,465.8913654610558,1.0
15403,,Nose,889.4809160305344,718.4196189435064,1.0
15403,,Mid-center,919.9449452675376,597.4294736107042,1.0
15403,,Tail-base,958.2077264881887,503.0211364534222,1.0
15403,,Nose,377.4809160305346,356.8929013862546,1.0
15403,,Mid-center,451.9144109163924,315.0477942213913,1.0
15403,,Tail-base,540.0092532057458,321.280678438155,1.0
17646,,Nose,1311.587786259542,742.8470998595365,1.0
17646,,Mid-center,1217.9602124431096,786.9867255191012,1.0
17646,,Tail-base,1113.5665051141425,797.12800668243,1.0
17646,,Nose,1505.0534351145038,811.2440464244221,1.0
17646,,Mid-center,1409.471662824789,776.2386339160479,1.0
17646,,Tail-base,1314.848947862234,731.6623578274682,1.0
15364,,Nose,888.5038167938932,369.5951914625899,1.0
15364,,Mid-center,1002.9983803820411,418.6203133053608,1.0
15364,,Tail-base,1108.6810089309363,456.1203730946439,1.0
15364,,Nose,481.05343511450405,321.7173288671705,1.0
15364,,Mid-center,588.708304046163,316.02489345803224,1.0
15364,,Tail-base,682.6657417553647,323.2348769114375,1.0
10665,,Nose,506.4580152671758,767.2745807755674,1.0
10665,,Mid-center,410.8762429774606,795.780618648872,1.0
10665,,Tail-base,335.7955127477313,808.8531975221244,1.0
10665,,Nose,515.2519083969469,413.5646571114452,1.0
10665,,Mid-center,492.95257885532317,332.6355804809331,1.0
10665,,Tail-base,537.0779554958231,290.0135028656358,1.0
3948,,Nose,371.61832061068714,650.0226723786207,1.0
3948,,Mid-center,398.17395290112495,732.269168267193,1.0
3948,,Tail-base,407.12375702253945,806.898999048842,1.0
3948,,Nose,592.4427480916032,314.87763421068166,1.0
3948,,Mid-center,691.3037238934913,317.9790919313153,1.0
3948,,Tail-base,783.3069631294097,315.4180830183077,1.0
5101,,Nose,982.3053435114505,779.9768708519032,1.0
5101,,Mid-center,868.1586857255523,786.9867255191014,1.0
5101,,Tail-base,764.7420776332265,796.1509074457886,1.0
5101,,Nose,1202.1526717557251,621.6867945160253,1.0
5101,,Mid-center,1123.1815864889109,656.0554278091779,1.0
5101,,Tail-base,1078.3909325950585,720.9142662244146,1.0
6099,,Nose,1485.5114503816794,426.26694718778094,1.0
6099,,Mid-center,1448.5556322904376,340.4523743740633,1.0
6099,,Tail-base,1378.3603982439133,283.1738082091474,1.0
6099,,Nose,747.8015267175572,180.0379395541932,1.0
6099,,Mid-center,705.9602124431099,257.3989392595595,1.0
6099,,Tail-base,690.4825356484935,349.6165563007505,1.0
15396,,Nose,899.2519083969466,632.4348861190786,1.0
15396,,Mid-center,931.670136107232,529.0325270458188,1.0
15396,,Tail-base,972.8642150378064,447.3264799648729,1.0
15396,,Nose,377.48091603053444,300.22114566106336,1.0
15396,,Mid-center,461.6854032828046,317.00199269467385,1.0
15396,,Tail-base,539.0321539691038,331.05167080456755,1.0
12643,,Nose,775.1603053435116,444.83183268396414,1.0
12643,,Mid-center,719.6396017560871,527.0783285725364,1.0
12643,,Tail-base,678.7573448087983,616.3646479038041,1.0
12643,,Nose,608.0763358778628,369.5951914625902,1.0
12643,,Mid-center,699.1205177866216,353.1546644503991,1.0
12643,,Tail-base,757.9023829767372,399.4486173694529,1.0
7853,,Nose,474.21374045801497,243.54938993587263,1.0
7853,,Mid-center,459.7312048095223,359.0172598702466,1.0
7853,,Tail-base,411.0321539691038,448.30357920151357,1.0
7853,,Nose,885.5725190839692,526.9081685618266,1.0
7853,,Mid-center,947.3037238934917,609.1546644503993,1.0
7853,,Tail-base,947.4596348851344,694.5325868351014,1.0
6784,,Nose,1061.0765380859375,320.61676025390625,0.9134738445281982
6784,,Mid-center,1184.602294921875,300.0182189941406,0.5735133290290833
6784,,Tail-base,1284.5340576171875,288.7099609375,0.7714976072311401
6784,,Nose,592.3700561523438,451.9979248046875,0.8817518949508667
6784,,Mid-center,701.0906982421875,476.5990295410156,0.36816269159317017
6784,,Tail-base,792.4290771484375,496.979248046875,0.7420642971992493
8707,,Nose,476.1688232421875,308.9270324707031,0.6283962726593018
8707,,Mid-center,396.8905944824219,324.7583923339844,0.9615070819854736
8707,,Tail-base,340.3087158203125,380.52001953125,0.6587989330291748
8707,,Nose,852.2911987304688,748.3070678710938,0.4506637752056122
8707,,Mid-center,776.158447265625,764.0502319335938,0.6597058176994324
8707,,Tail-base,684.4082641601562,755.9490966796875,0.9671744108200073
