track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,17,1.0,984.4570922851564,740.7601318359375,1.0,984.5662841796876,608.385498046875,1.0,968.113037109375,496.2898559570313,1.0
track_0,18,1.0,1209.895697997689,418.0021818940844,1.0,1352.38720703125,348.6499328613281,1.0,1444.7542724609375,328.6033935546875,1.0
track_1,18,1.0,984.5013427734376,740.739990234375,1.0,984.629638671875,608.4110107421875,1.0,968.1436767578124,496.2706909179687,1.0
track_0,19,1.0,1209.8406169108098,417.91263231477024,1.0,1352.1788330078125,348.2463073730469,1.0,1444.430908203125,328.40728759765625,1.0
track_1,19,1.0,984.4557495117189,740.7816162109375,1.0,984.3816528320312,604.6303100585938,1.0,968.1097412109376,496.3006896972656,1.0
track_0,20,1.0,1206.7009262817749,419.6165285302036,1.0,1348.4666748046875,348.79254150390625,1.0,1440.811767578125,328.5589599609375,1.0
track_1,20,1.0,984.39306640625,740.7643432617188,1.0,984.3575439453124,604.5906982421875,1.0,968.060791015625,496.27587890625,1.0
track_0,21,1.0,1205.104142561707,420.320573822168,1.0,1348.272705078125,352.37701416015625,1.0,1440.7127685546875,328.86590576171875,1.0
track_1,21,1.0,984.3670654296876,740.7249755859375,1.0,984.3009643554688,604.5786743164062,1.0,968.0794677734376,496.275634765625,1.0
track_0,22,1.0,1208.2655029296875,420.6514587402344,1.0,1348.3858642578125,352.654541015625,1.0,1440.84130859375,329.06500244140625,1.0
track_1,22,1.0,984.377685546875,740.7044677734375,1.0,984.3296508789062,604.5326538085938,1.0,968.1123657226564,496.2493286132813,1.0
track_0,23,1.0,1208.251220703125,416.4002075195313,1.0,1348.65087890625,352.0145568847656,1.0,1444.1865234375,331.8097229003906,1.0
track_1,23,1.0,984.30419921875,740.7630615234375,1.0,984.2884521484376,604.6497802734375,1.0,968.1106567382812,496.2998962402344,1.0
track_0,24,1.0,1208.061767578125,412.7872009277344,1.0,1348.4228515625,352.7034912109375,1.0,1444.108642578125,329.1054992675781,1.0
track_1,24,1.0,984.2401123046876,740.7296142578125,1.0,984.2965087890624,604.5706176757812,1.0,968.0904541015624,496.25201416015625,1.0
track_0,25,1.0,1208.310302734375,412.8336486816406,1.0,1348.535888671875,352.7198486328125,1.0,1444.34521484375,329.1628723144531,1.0
track_1,25,1.0,980.2654418945312,736.5050048828125,1.0,984.2926025390624,604.5972290039062,1.0,968.1078491210936,496.28668212890625,1.0
track_0,26,1.0,1208.2974853515625,416.6292419433594,1.0,1348.6129150390625,352.63507080078125,1.0,1444.405029296875,332.3135986328125,1.0
track_1,26,1.0,972.05126953125,728.6621704101564,1.0,984.2930908203124,604.5043334960938,1.0,968.17626953125,496.27923583984375,1.0
track_0,27,1.0,1204.5799560546875,417.0663146972656,1.0,1348.5322265625,352.7375793457031,1.0,1444.396728515625,329.1283874511719,1.0
track_1,27,1.0,960.4729614257812,724.95751953125,1.0,984.0700073242189,604.6448364257812,1.0,968.1923828125,496.294677734375,1.0
track_0,28,1.0,1208.3699951171875,420.52288818359375,1.0,1348.8543701171875,352.49456787109375,1.0,1444.643310546875,332.0784912109375,1.0
track_1,28,1.0,953.126220703125,720.9912109375,1.0,984.6533813476564,608.4424438476562,1.0,968.9053955078124,496.3302612304687,1.0
track_0,29,1.0,1212.3232421875,424.6221923828125,1.0,1348.8909912109375,352.77838134765625,1.0,1444.50830078125,328.97100830078125,1.0
track_1,29,1.0,948.7330322265624,720.7510986328125,1.0,984.5497436523436,608.4886474609375,1.0,968.962890625,496.3650512695313,1.0
track_0,30,1.0,1212.544921875,428.3302917480469,1.0,1348.5106201171875,352.9102783203125,1.0,1444.1790771484375,328.92742919921875,1.0
track_1,30,1.0,944.6011962890624,720.8827514648436,1.0,984.3126220703124,608.5518188476562,1.0,968.9043579101564,496.4464721679687,1.0
track_0,31,1.0,1212.7274169921875,424.7757263183594,1.0,1348.4810791015625,356.195556640625,1.0,1444.196533203125,329.00115966796875,1.0
track_1,31,1.0,940.7337646484376,720.8262939453125,1.0,981.0478515625,604.62939453125,1.0,968.9176635742189,496.45257568359375,1.0
track_0,32,1.0,1216.6552734375,424.5992126464844,1.0,1348.544677734375,356.2431640625,1.0,1444.1815185546875,332.2532043457031,1.0
track_1,32,1.0,936.77587890625,720.72705078125,1.0,980.99658203125,604.608642578125,1.0,968.950439453125,496.4532470703125,1.0
track_0,33,1.0,1220.0540771484375,424.7308349609375,1.0,1352.099365234375,352.8295593261719,1.0,1444.326416015625,328.90777587890625,1.0
track_1,33,1.0,932.6558227539062,720.5304565429688,1.0,980.7555541992189,604.7123413085938,1.0,968.8848876953124,496.5654296875,1.0
track_0,34,1.0,1216.3714599609375,428.4083862304687,1.0,1352.191650390625,352.68231201171875,1.0,1444.40771484375,328.8538818359375,1.0
track_1,34,1.0,928.2225341796876,716.3890380859375,1.0,980.64697265625,604.6732177734375,1.0,968.94873046875,496.58404541015625,1.0
track_0,35,1.0,1216.087890625,432.2584838867187,1.0,1352.120849609375,352.82861328125,1.0,1444.35888671875,328.882568359375,1.0
track_1,35,1.0,920.2305908203124,712.3302001953125,1.0,980.3029174804688,604.731201171875,1.0,972.0867919921876,496.461669921875,1.0
track_0,36,1.0,1216.15478515625,432.4993286132813,1.0,1352.1141357421875,353.08148193359375,1.0,1444.302978515625,328.97637939453125,1.0
track_1,36,1.0,915.7372436523436,708.5308837890625,1.0,979.900390625,608.5848999023438,1.0,972.1724853515624,496.3779296875,1.0
track_0,37,1.0,1216.3267822265625,432.4557189941406,1.0,1348.5771484375,356.46624755859375,1.0,1444.2310791015625,328.7899475097656,1.0
track_1,37,1.0,909.0110473632812,704.6104125976562,1.0,980.2747192382812,608.555419921875,1.0,972.9581909179688,496.3142700195313,1.0
track_0,38,1.0,1216.7366943359375,432.4407958984375,1.0,1348.4425048828125,356.3913269042969,1.0,1444.2589111328125,328.68963623046875,1.0
track_1,38,1.0,908.4208374023436,704.462646484375,1.0,977.0643920898436,608.6156616210938,1.0,972.998046875,496.2795715332031,1.0
track_0,39,1.0,1212.4039306640625,428.45367431640625,1.0,1348.615966796875,352.78375244140625,1.0,1444.11669921875,328.48187255859375,1.0
track_1,39,1.0,904.5660400390624,700.6690673828125,1.0,976.8494262695312,608.59375,1.0,973.038818359375,496.2849731445313,1.0
track_0,40,1.0,1206.789957650772,423.03644073903826,1.0,1348.692138671875,352.4862060546875,1.0,1444.081787109375,328.22369384765625,1.0
track_1,40,1.0,900.7794799804688,696.7077026367188,1.0,976.6405029296876,608.4898681640625,1.0,973.0814208984376,496.23883056640625,1.0
track_0,41,1.0,1204.6675876916609,418.5855305615362,1.0,1348.65283203125,352.3902587890625,1.0,1440.8687744140625,328.41156005859375,1.0
track_1,41,1.0,900.344970703125,696.595703125,1.0,976.4307861328124,608.5676879882812,1.0,976.1703491210936,496.201416015625,1.0
track_0,42,1.0,1201.7162379341844,411.8748216199588,1.0,1348.43359375,351.9783935546875,1.0,1440.39111328125,328.25830078125,1.0
track_1,42,1.0,900.141845703125,696.5169677734375,1.0,976.3779296875,608.5480346679688,1.0,976.2243041992189,496.1976318359375,1.0
track_0,43,1.0,1199.749845674745,403.28723933306645,1.0,1348.502197265625,348.6401672363281,1.0,1440.2720947265625,328.29986572265625,1.0
track_1,43,1.0,896.8441162109375,696.361328125,1.0,976.353271484375,608.4989013671875,1.0,976.2980346679688,496.1810302734375,1.0
track_0,44,1.0,1200.5958251953125,404.831787109375,1.0,1344.8695068359375,352.53863525390625,1.0,1440.4713134765625,328.9183349609375,1.0
track_1,44,1.0,896.7538452148436,696.472412109375,1.0,976.2652587890624,608.529296875,1.0,976.3312377929688,496.18450927734375,1.0
track_0,45,1.0,1204.43310546875,404.6095886230469,1.0,1348.3624267578125,348.93450927734375,1.0,1440.4951171875,328.913330078125,1.0
track_1,45,1.0,896.7916870117188,696.3858032226562,1.0,976.1029052734376,608.4789428710938,1.0,976.287841796875,496.140869140625,1.0
track_0,46,1.0,1204.42431640625,404.5487060546875,1.0,1344.697998046875,352.3009033203125,1.0,1440.404296875,328.91058349609375,1.0
track_1,46,1.0,896.737548828125,688.7523803710938,1.0,976.009765625,608.478515625,1.0,976.3193359375,496.1522216796875,1.0
track_0,47,1.0,1204.362548828125,404.8298034667969,1.0,1344.8553466796875,352.3565979003906,1.0,1440.5455322265625,328.9581604003906,1.0
track_1,47,1.0,896.5609130859375,680.724609375,1.0,972.7501220703124,612.5789794921875,1.0,976.5423583984376,496.16217041015625,1.0
track_0,48,1.0,1201.2261152818178,408.4014575798582,1.0,1348.1650390625,349.0506591796875,1.0,1440.1993408203125,328.8857421875,1.0
track_1,48,1.0,892.577392578125,672.6167602539062,1.0,972.0925903320312,616.4541625976562,1.0,979.9617919921876,493.061767578125,1.0
track_0,49,1.0,1200.5311279296875,412.6934509277344,1.0,1344.814697265625,352.5703125,1.0,1440.4857177734375,329.05816650390625,1.0
track_1,49,1.0,888.8213500976564,664.375,1.0,969.2733154296876,612.4957885742188,1.0,980.6699829101564,496.0773010253906,1.0
track_0,50,1.0,1201.0255126953125,416.7995300292969,1.0,1344.832275390625,352.56805419921875,1.0,1440.4097900390625,329.0274658203125,1.0
track_1,50,1.0,884.118896484375,656.5079345703125,1.0,968.290283203125,612.3287963867188,1.0,980.7198486328124,496.2581787109375,1.0
track_0,51,1.0,1205.4359773911992,428.3066786813285,1.0,1344.524169921875,352.35906982421875,1.0,1440.1307373046875,328.9469299316406,1.0
track_1,51,1.0,876.9732055664062,648.5267333984375,1.0,964.904541015625,612.3367919921875,1.0,981.107421875,496.4466552734375,1.0
track_0,52,1.0,1212.7257169823863,437.30046376915755,1.0,1344.330322265625,349.01800537109375,1.0,1436.414794921875,328.783447265625,1.0
track_1,52,1.0,872.124267578125,640.4614868164062,1.0,964.256591796875,608.1697998046875,1.0,983.8910522460936,496.3478698730469,1.0
track_0,53,1.0,1216.262020135569,442.4135580922169,1.0,1344.3173828125,349.05731201171875,1.0,1436.1434326171875,328.77294921875,1.0
track_1,53,1.0,864.75390625,632.1441040039062,1.0,960.8814086914062,604.333740234375,1.0,984.4720458984376,496.1810302734375,1.0
track_0,54,1.0,1218.8956803039666,450.7316242819997,1.0,1340.2862548828125,348.85968017578125,1.0,1432.067626953125,328.4010314941406,1.0
track_1,54,1.0,860.568359375,624.6146850585938,1.0,960.6781616210936,600.6913452148438,1.0,985.1226806640624,496.5600280761719,1.0
track_0,55,1.0,1221.3073197821209,453.19507176076024,1.0,1340.288330078125,348.51898193359375,1.0,1428.5784912109375,324.66064453125,1.0
track_1,55,1.0,852.8147583007812,612.6754150390625,1.0,956.5733642578124,600.3037109375,1.0,988.082763671875,496.5195617675781,1.0
track_0,56,1.0,1224.6118645399508,456.9612519553051,1.0,1340.1654052734375,348.51336669921875,1.0,1428.2666015625,321.0251770019531,1.0
track_1,56,1.0,848.464599609375,600.132080078125,1.0,952.6426391601564,596.237548828125,1.0,988.6888427734376,496.6173706054687,1.0
track_0,57,1.0,1226.429531180835,459.1282638915013,1.0,1340.1412353515625,348.75067138671875,1.0,1428.17919921875,321.0115966796875,1.0
track_1,57,1.0,844.3765869140625,588.036865234375,1.0,948.435791015625,592.2960815429688,1.0,992.0939331054688,499.939697265625,1.0
track_0,58,1.0,1224.7282005597538,456.8335580538751,1.0,1340.3936767578125,348.50506591796875,1.0,1428.224365234375,320.8074951171875,1.0
track_1,58,1.0,840.653076171875,576.3763427734375,1.0,944.8165893554688,588.5772094726562,1.0,992.4161376953124,500.214599609375,1.0
track_0,59,1.0,1218.6804395787294,455.26928880876176,1.0,1336.3804931640625,349.1549072265625,1.0,1424.498779296875,324.53765869140625,1.0
track_1,59,1.0,836.9461669921875,568.2823486328125,1.0,944.658447265625,584.2933349609375,1.0,992.9188232421876,499.9377136230469,1.0
track_0,60,1.0,1210.1967137468769,453.450683024053,1.0,1332.54248046875,352.7279052734375,1.0,1420.5975341796875,324.74395751953125,1.0
track_1,60,1.0,833.891634813452,561.3788106522667,1.0,939.5112581121684,580.9678074986483,1.0,996.1716121756318,500.4837098082417,1.0
track_0,61,1.0,1203.0791803645957,453.9962196932757,1.0,1328.1787109375,356.7148132324219,1.0,1415.853271484375,328.48944091796875,1.0
track_1,61,1.0,832.595947265625,552.2435913085938,1.0,936.575927734375,580.0504760742188,1.0,996.6153564453124,500.0060119628906,1.0
track_0,62,1.0,1193.9524214899895,456.3804044461348,1.0,1310.3651431851704,367.71525086841433,1.0,1404.2247314453125,332.95977783203125,1.0
track_1,62,1.0,829.1177368164062,544.2454833984375,1.0,932.609130859375,576.34912109375,1.0,997.1515502929688,500.5044860839844,1.0
track_0,63,1.0,1160.3189697265625,476.4893798828125,1.0,1278.832928155047,386.6387911025458,1.0,1385.2523193359375,332.6973571777344,1.0
track_1,63,1.0,824.8118896484375,532.5589599609375,1.0,924.9465942382812,572.6699829101562,1.0,1000.725830078125,504.5552978515625,1.0
track_0,64,1.0,1152.356201171875,484.5350036621094,1.0,1264.4627685546875,392.77252197265625,1.0,1364.7052001953125,333.22845458984375,1.0
track_1,64,1.0,820.3853149414062,523.8991088867188,1.0,920.7837524414062,571.647216796875,1.0,1001.369873046875,508.1111755371094,1.0
track_0,65,1.0,1144.603515625,488.6676330566406,1.0,1252.6973876953125,400.48980712890625,1.0,1345.029541015625,336.6195373535156,1.0
track_1,65,1.0,812.8485717773436,512.1337890625,1.0,916.78515625,564.6415405273438,1.0,1004.5075073242188,512.1329345703125,1.0
track_0,66,1.0,1140.5521240234375,496.4039611816406,1.0,1244.5430908203125,404.628173828125,1.0,1336.747802734375,336.8824768066406,1.0
track_1,66,1.0,812.414794921875,496.65960693359375,1.0,912.7281494140624,560.9248046875,1.0,1004.291748046875,516.6875,1.0
track_0,67,1.0,1136.21337890625,500.4741516113281,1.0,1240.704345703125,408.17523193359375,1.0,1336.3780517578125,336.62359619140625,1.0
track_1,67,1.0,808.2324829101564,484.9521484375,1.0,904.4133911132812,557.025146484375,1.0,1000.5052490234376,521.534423828125,1.0
track_0,68,1.0,1128.6046142578125,504.6189880371094,1.0,1236.8009033203125,412.4707946777344,1.0,1332.830810546875,344.6584777832031,1.0
track_1,68,1.0,800.622802734375,479.8058166503906,1.0,900.5932006835938,552.328125,1.0,997.3475341796876,528.261474609375,1.0
track_0,69,1.0,1121.1164218740405,508.03808979010734,1.0,1244.5234375,408.618408203125,1.0,1332.2574462890625,352.86871337890625,1.0
track_1,69,1.0,796.618896484375,472.8138732910156,1.0,896.656005859375,552.121826171875,1.0,997.1243286132812,535.9722290039062,1.0
track_0,70,1.0,1114.4760020163114,508.2892021472604,1.0,1240.7247314453125,412.50390625,1.0,1325.1141357421875,360.8187255859375,1.0
track_1,70,1.0,792.2369995117188,472.2428894042969,1.0,892.66162109375,548.508056640625,1.0,996.9305419921876,540.7330322265625,1.0
track_0,71,1.0,1110.260379005848,512.6576836420031,1.0,1236.1773681640625,416.4367065429687,1.0,1320.265380859375,368.5615234375,1.0
track_1,71,1.0,787.8885498046875,472.6175231933594,1.0,896.2073974609375,549.3114013671875,1.0,996.1204833984376,552.6870727539062,1.0
track_0,72,1.0,1098.5285462206189,520.5716541055144,1.0,1224.645263671875,424.6126098632813,1.0,1308.778564453125,372.8857421875,1.0
track_1,72,1.0,784.564453125,468.6513366699219,1.0,892.4833374023436,548.9303588867188,1.0,992.5194702148436,560.7054443359375,1.0
track_0,73,1.0,1089.3731099189615,517.9907314096581,1.0,1220.08349609375,428.3896179199219,1.0,1296.7236328125,376.3039245605469,1.0
track_1,73,1.0,784.875,464.30621337890625,1.0,892.5248413085938,548.4886474609375,1.0,992.2639770507812,564.6993408203125,1.0
track_0,74,1.0,1085.2531557628072,522.0924649912392,1.0,1207.998044096469,439.77247643607546,1.0,1288.20458984375,380.2803039550781,1.0
track_1,74,1.0,784.5928955078125,459.9215698242187,1.0,888.5714111328125,547.9251098632812,1.0,988.6019287109376,568.1751098632812,1.0
track_0,75,1.0,1060.5501708984375,540.3057861328125,1.0,1183.8844125755088,460.6186477381147,1.0,1276.847900390625,380.6800537109375,1.0
track_1,75,1.0,788.82373046875,452.958740234375,1.0,884.5797119140625,541.0555419921875,1.0,988.44677734375,565.3123779296875,1.0
track_0,76,1.0,1056.16796875,544.4251708984375,1.0,1172.51904296875,472.32525634765625,1.0,1268.461181640625,384.45648193359375,1.0
track_1,76,1.0,792.68212890625,448.148681640625,1.0,892.2225341796875,540.3037109375,1.0,984.3441772460936,568.0699462890625,1.0
track_0,77,1.0,1048.80419921875,544.9008178710938,1.0,1168.704833984375,472.4578857421875,1.0,1260.4068603515625,384.8335266113281,1.0
track_1,77,1.0,793.0069580078125,444.2887878417969,1.0,892.5588989257812,540.3381958007812,1.0,980.86767578125,568.6678466796875,1.0
track_0,78,1.0,1048.5804443359375,544.9100341796875,1.0,1160.9888916015625,472.8502807617187,1.0,1252.785888671875,388.4329223632813,1.0
track_1,78,1.0,792.5473022460938,436.99169921875,1.0,892.4033813476564,540.57958984375,1.0,980.2630615234376,569.135009765625,1.0
track_0,79,1.0,1048.80224609375,544.85009765625,1.0,1160.7974853515625,468.7761840820313,1.0,1248.750732421875,384.9353637695313,1.0
track_1,79,1.0,796.474365234375,428.4269104003906,1.0,892.4451904296875,539.8714599609375,1.0,976.6557006835936,572.1718139648438,1.0
track_0,80,1.0,1044.571533203125,552.2274169921875,1.0,1156.491943359375,472.1544799804687,1.0,1248.2301025390625,384.60113525390625,1.0
track_1,80,1.0,800.1048583984375,424.3623962402344,1.0,888.0005493164062,536.68505859375,1.0,972.1297607421876,573.0531616210938,1.0
track_0,81,1.0,1050.125152902688,548.2732018881667,1.0,1176.3870849609375,452.50531005859375,1.0,1244.814453125,388.0201416015625,1.0
track_1,81,1.0,816.3792114257812,420.6510009765625,1.0,888.0164794921875,536.492431640625,1.0,968.2489624023436,576.5267333984375,1.0
track_0,82,1.0,1044.410704817612,550.0265749944547,1.0,1172.4466552734375,456.6437072753906,1.0,1248.060791015625,392.2200622558594,1.0
track_1,82,1.0,832.44677734375,420.64984130859375,1.0,884.791748046875,532.4494018554688,1.0,968.7322998046876,572.9705810546875,1.0
track_0,83,1.0,1034.077601433365,537.4613304137761,1.0,1172.4508056640625,460.2187194824219,1.0,1244.98876953125,395.8820190429687,1.0
track_1,83,1.0,840.0984497070312,420.1193237304687,1.0,884.3382568359375,532.131103515625,1.0,968.31201171875,576.3575439453125,1.0
track_0,84,1.0,1029.478615943065,528.734278340131,1.0,1172.419921875,460.31390380859375,1.0,1248.3331298828125,396.78558349609375,1.0
track_1,84,1.0,848.338623046875,412.76416015625,1.0,884.3349609375,528.6807250976562,1.0,968.0609741210936,576.9208984375,1.0
track_0,85,1.0,1032.1168665661717,534.3967582783456,1.0,1172.1575927734375,460.22021484375,1.0,1248.310302734375,400.45892333984375,1.0
track_1,85,1.0,856.482666015625,404.7683715820313,1.0,880.3566284179688,520.6541137695312,1.0,964.4576416015624,580.46337890625,1.0
track_0,86,1.0,1034.9163236804388,545.9754015247149,1.0,1168.5440673828125,460.7862548828125,1.0,1248.2569580078125,404.569091796875,1.0
track_1,86,1.0,864.8982543945312,396.3474426269531,1.0,877.02685546875,508.444580078125,1.0,961.177734375,580.460205078125,1.0
track_0,87,1.0,1037.228161590059,558.7781831117155,1.0,1164.2718505859375,464.0498046875,1.0,1244.4891357421875,408.1672668457031,1.0
track_1,87,1.0,872.4813232421875,388.1072387695313,1.0,880.5914306640625,500.7545776367187,1.0,960.3505859375,580.2125244140625,1.0
track_0,88,1.0,1039.343551249608,566.8473571544235,1.0,1160.4381103515625,464.6237182617187,1.0,1240.0594482421875,412.3460388183594,1.0
track_1,88,1.0,876.4063110351564,376.60693359375,1.0,884.3745727539062,496.6843872070313,1.0,956.0535888671876,576.9898071289062,1.0
track_0,89,1.0,1035.7535414067931,571.3781511231895,1.0,1156.4959716796875,468.73883056640625,1.0,1236.5325927734375,416.7837219238281,1.0
track_1,89,1.0,880.685791015625,364.9026184082031,1.0,885.0018920898436,484.6456909179687,1.0,948.5067749023436,576.8155517578125,1.0
track_0,90,1.0,1033.2391144287928,577.133267761696,1.0,1152.4058837890625,472.668701171875,1.0,1236.1103515625,424.6092224121094,1.0
track_1,90,1.0,880.7215576171875,360.2472839355469,1.0,885.084716796875,484.5315246582031,1.0,928.7982177734376,576.9266967773438,1.0
track_0,91,1.0,1033.2381472863162,577.135084693288,1.0,1152.405517578125,472.6712036132813,1.0,1232.8842813658262,425.308836907734,1.0
track_1,91,1.0,879.9452671460192,355.954814180794,1.0,885.0907592773436,484.53271484375,1.0,923.5988744996824,576.4972025952934,1.0
track_0,92,1.0,1024.2711321407742,575.1028392133122,1.0,1148.673095703125,476.9309692382813,1.0,1232.6556396484375,428.8753051757813,1.0
track_1,92,1.0,880.52587890625,352.0119934082031,1.0,884.5203857421875,480.50738525390625,1.0,916.25830078125,576.650146484375,1.0
track_0,93,1.0,1018.195065330018,571.0118095968387,1.0,1148.19287109375,480.37994384765625,1.0,1228.7596435546875,432.4178771972656,1.0
track_1,93,1.0,880.8892822265625,336.25433349609375,1.0,884.7409057617188,480.6721801757813,1.0,908.9826049804688,576.492919921875,1.0
track_0,94,1.0,1020.204931960034,579.101357432439,1.0,1144.746337890625,481.1064453125,1.0,1228.4912109375,432.8470458984375,1.0
track_1,94,1.0,884.2359008789062,328.3675537109375,1.0,884.2911376953125,480.6618957519531,1.0,908.177734375,572.6158447265625,1.0
track_0,95,1.0,1028.5124758518416,588.614738688055,1.0,1144.3824462890625,480.5050048828125,1.0,1224.9451904296875,432.4671020507813,1.0
track_1,95,1.0,884.251953125,320.2835388183594,1.0,883.9653930664062,476.38336181640625,1.0,904.0717163085936,568.2398071289062,1.0
track_0,96,1.0,1030.4523324691318,591.2546388795081,1.0,1143.8572998046875,480.5619201660156,1.0,1224.293701171875,432.5713806152344,1.0
track_1,96,1.0,880.8574447976961,313.840278029504,1.0,884.3013305664062,472.27545166015625,1.0,900.9000244140624,560.703125,1.0
track_0,97,1.0,1028.3444955620664,592.7606531364574,1.0,1140.38037109375,480.6824340820313,1.0,1220.515869140625,432.3279418945313,1.0
track_1,97,1.0,876.5799915818691,305.9076157384709,1.0,880.8629760742188,464.32232666015625,1.0,900.55029296875,556.265380859375,1.0
track_0,98,1.0,1024.574980783201,596.6976957595126,1.0,1136.400390625,484.4094848632813,1.0,1216.681884765625,432.6455383300781,1.0
track_1,98,1.0,868.4588623046875,304.1556396484375,1.0,880.2886352539062,460.3464965820313,1.0,900.1609497070312,548.7685546875,1.0
track_0,99,1.0,1016.7174125278603,592.9835586089723,1.0,1132.472412109375,484.750732421875,1.0,1212.54052734375,436.5008544921875,1.0
