frame,instance,node,x,y,score
1990,,Tail-base,711.6488549618317,382.962198476147,1.0
10785,,Nose,657.6324557027012,807.5250533252915,1.0
10785,,Mid-center,784.7339565110393,791.5585497252789,1.0
10785,,Tail-base,888.503816793893,785.5270839723303,1.0
10785,,Nose,314.6706236416325,868.1052059970473,1.0
10785,,Mid-center,366.5354832285965,780.8104581222253,1.0
10785,,Tail-base,424.3816793893129,700.5194503845441,1.0
3242,,Nose,1212.624822114915,550.5479540886502,1.0
3242,,Mid-center,1097.4057122362299,561.940229114592,1.0
3242,,Tail-base,994.030534351145,555.9087633616433,1.0
3242,,Nose,460.2584099011747,438.1815418749097,1.0
3242,,Mid-center,504.30647559500835,349.90969476344696,1.0
3242,,Tail-base,599.2824427480914,346.8095267204219,1.0
18172,,Nose,738.7316923439228,522.2120762260548,1.0
18172,,Mid-center,667.4820481140923,443.71122148100426,1.0
18172,,Tail-base,656.9312977099233,353.6492213769105,1.0
18172,,Nose,1197.9683335652967,317.02123653139824,1.0
18172,,Mid-center,1093.497315289665,365.5432825497066,1.0
18172,,Tail-base,1069.2671755725187,461.1301374074448,1.0
13432,,Nose,1114.9148984507929,378.57848843979525,1.0
13432,,Mid-center,1075.9095290301236,481.8180917100116,1.0
13432,,Tail-base,1019.435114503817,567.6339542013378,1.0
13432,,Nose,714.3042114278919,579.8609311878868,1.0
13432,,Mid-center,767.1461702514976,659.650152778714,1.0
13432,,Tail-base,849.4198473282445,697.5881526746201,1.0
14182,,Nose,374.27367707674716,691.2502441649863,1.0
14182,,Mid-center,481.8331931522612,669.4211451451263,1.0
14182,,Tail-base,574.8549618320613,631.1454045830174,1.0
14182,,Nose,703.5561198248386,666.8227632489555,1.0
14182,,Mid-center,806.2301397171466,624.4745802596299,1.0
14182,,Tail-base,876.7786259541988,570.5652519112615,1.0
12237,,Nose,1437.3576465423957,347.31131286727623,1.0
12237,,Mid-center,1339.7263229232528,408.53564896192006,1.0
12237,,Tail-base,1304.7480916030534,502.1683053463762,1.0
12237,,Nose,1368.9606999775099,790.9143663023906,1.0
12237,,Mid-center,1286.962964144627,750.5203817863475,1.0
12237,,Tail-base,1194.3358778625955,716.1530381708037,1.0
4418,,Nose,498.36528013018165,547.6166563787265,1.0
4418,,Mid-center,512.1232694881385,656.7188550687899,1.0
4418,,Tail-base,542.610687022901,741.5576183234755,1.0
4418,,Nose,945.8767305118608,503.64719072987145,1.0
4418,,Mid-center,1053.4362465873746,462.2761069771868,1.0
4418,,Tail-base,1129.8473282442749,418.1377709952312,1.0
4261,,Nose,1156.9301656263647,798.7311601955204,1.0
4261,,Mid-center,1156.0316664347029,681.1463359848204,1.0
4261,,Tail-base,1123.984732824428,588.1530381708037,1.0
4261,,Nose,1082.670623641632,313.1128395848334,1.0
4261,,Mid-center,961.5889183430996,338.1845039237518,1.0
4261,,Tail-base,848.4427480916036,353.64922137691053,1.0
11652,,Nose,533.5408526492662,629.6929922565893,1.0
11652,,Mid-center,629.3751778850851,694.8257252977979,1.0
11652,,Tail-base,666.7022900763357,790.4125801555364,1.0
11652,,Nose,1543.861463336289,585.7235266077342,1.0
11652,,Mid-center,1455.0240328469172,494.52038178634757,1.0
11652,,Tail-base,1384.8702290076333,411.2980763387425,1.0
10040,,Nose,1129.5713870004108,468.47161821078777,1.0
10040,,Mid-center,1047.5736511675275,521.8791604123014,1.0
10040,,Tail-base,952.9923664122134,513.8934961860708,1.0
10040,,Nose,826.6706236416321,415.70825943216175,1.0
10040,,Mid-center,950.8408267400465,415.37534361840824,1.0
10040,,Tail-base,1055.5877862595416,417.16067175858984,1.0
14125,,Nose,524.7469595194952,872.9907021802535,1.0
14125,,Mid-center,557.0698343736349,750.5203817863473,1.0
14125,,Tail-base,526.0000000000002,655.5728854990477,1.0
14125,,Nose,735.8003946339991,697.1128395848338,1.0
14125,,Mid-center,826.7492236866118,634.245572626042,1.0
14125,,Tail-base,874.8244274809161,566.6568549646968,1.0
9371,,Nose,1298.6095549393426,588.6548243176582,1.0
9371,,Mid-center,1375.8789946789784,495.4974810229886,1.0
9371,,Tail-base,1421.0229007633588,416.1835725219487,1.0
9371,,Nose,1312.2889442523197,278.91436630239093,1.0
9371,,Mid-center,1308.4591473507342,387.03946575581307,1.0
9371,,Tail-base,1307.679389312977,487.51181679675784,1.0
9887,,Nose,855.0065015042278,539.799862485597,1.0
9887,,Mid-center,827.7263229232532,452.50511461077474,1.0
9887,,Tail-base,777.1145038167942,399.57288549904797,1.0
9887,,Nose,1092.4416160080448,372.71589301994817,1.0
9887,,Mid-center,1001.6499870453908,379.2226718626833,1.0
9887,,Tail-base,920.7480916030531,371.23700763645263,1.0
1215,,Nose,1487.189707611098,405.93726706574967,1.0
1215,,Mid-center,1381.7415900988258,377.26847338940064,1.0
1215,,Tail-base,1305.725190839695,312.6110534379793,1.0
1215,,Nose,1524.319478603464,392.2578777527726,1.0
1215,,Mid-center,1479.4515137629478,332.3219085039044,1.0
1215,,Tail-base,1434.7022900763359,270.59578626240676,1.0
71,,Nose,975.1897076110986,494.85329760010075,1.0
71,,Mid-center,918.596551930887,604.9325955268056,1.0
71,,Tail-base,864.0763358778622,703.4507480944678,1.0
71,,Nose,1031.8614633362895,491.92199989017706,1.0
71,,Mid-center,943.0240328469175,442.7341222443629,1.0
71,,Tail-base,876.7786259541981,382.96219847614725,1.0
11000,,Nose,1084.6248221149149,307.25024416498604,1.0
11000,,Mid-center,982.1080023125661,366.52038178634757,1.0
11000,,Tail-base,891.4351145038166,414.22937404866616,1.0
11000,,Nose,1482.304211427892,904.2578777527722,1.0
11000,,Mid-center,1411.0545671980622,804.2608398016148,1.0
11000,,Tail-base,1322.3358778625952,728.8553282471394,1.0
6995,,Nose,837.4187152446857,469.44871744742863,1.0
6995,,Mid-center,743.6957885721081,533.6043512519964,1.0
6995,,Tail-base,638.3664122137404,523.664488552483,1.0
6995,,Nose,1014.2736770767467,390.3036792794898,1.0
6995,,Mid-center,901.0087656713447,402.6730535420726,1.0
6995,,Tail-base,819.1297709923664,468.9469313005746,1.0
8204,,Nose,1105.1439060843802,469.4487174474287,1.0
8204,,Mid-center,996.7644908621844,505.26847338940075,1.0
8204,,Tail-base,878.732824427481,526.5957862624067,1.0
8204,,Nose,372.3194786034642,817.2960456917036,1.0
8204,,Mid-center,487.6957885721081,732.9325955268054,1.0
8204,,Tail-base,598.3053435114505,703.4507480944677,1.0
6752,,Nose,869.6629900538458,333.63192355429896,1.0
6752,,Mid-center,950.8408267400471,411.4669466718435,1.0
6752,,Tail-base,1036.045801526718,463.0843358807274,1.0
6752,,Nose,1435.4034480691125,426.45635103521494,1.0
6752,,Mid-center,1336.7950252133298,410.48984743520225,1.0
6752,,Tail-base,1244.167938931298,450.3820458043915,1.0
4026,,Nose,1417.8156618095702,490.94490065353546,1.0
4026,,Mid-center,1456.9782313201997,603.9554962901641,1.0
4026,,Tail-base,1468.9007633587787,706.3820458043916,1.0
4026,,Nose,1309.3576465423944,620.8990991268181,1.0
4026,,Mid-center,1221.4973152896655,662.5814504886375,1.0
4026,,Tail-base,1117.1450381679392,670.2293740486664,1.0
4036,,Nose,1436.3805473057528,375.6471907298717,1.0
4036,,Mid-center,1432.5507504041693,491.5890840764238,1.0
4036,,Tail-base,1441.5419847328249,595.9698320639334,1.0
4036,,Nose,1227.2813106645312,587.6777250810167,1.0
4036,,Mid-center,1202.9324297934822,667.4669466718436,1.0
4036,,Tail-base,1110.305343511451,687.817160308208,1.0
956,,Nose,1394.3652801301823,295.5250533252917,1.0
956,,Mid-center,1355.3599107095133,391.92496193901934,1.0
956,,Tail-base,1318.4274809160302,484.5805190868341,1.0
956,,Nose,1401.2049747866708,270.12047317261994,1.0
956,,Mid-center,1484.3370099461545,330.3677100306224,1.0
956,,Tail-base,1471.832061068702,405.4354809188952,1.0
224,,Nose,1437.3576465423962,537.8456640123145,1.0
224,,Mid-center,1390.5354832285968,425.146335984821,1.0
224,,Tail-base,1331.1297709923658,340.94693130057476,1.0
224,,Nose,1479.3729137179687,556.4105495084978,1.0
224,,Mid-center,1486.2912084194365,452.5051146107752,1.0
224,,Tail-base,1489.4198473282438,361.4660152700404,1.0
2488,,Nose,727.9836007408694,660.9601678291083,1.0
2488,,Mid-center,858.016399259131,670.3982443817675,1.0
2488,,Tail-base,968.6259541984736,660.4583816822538,1.0
2488,,Nose,532.5637534126249,510.4868853863601,1.0
2488,,Mid-center,639.1461702514973,583.4364123206989,1.0
2488,,Tail-base,711.6488549618316,649.7102900792005,1.0
2155,,Nose,483.7087915805639,738.1510075237645,1.0
2155,,Mid-center,572.7034221598943,693.8486260611567,1.0
2155,,Tail-base,669.6335877862591,693.6797557280555,1.0
2155,,Nose,333.2355091378158,910.1204731726197,1.0
2155,,Mid-center,422.23013971714624,819.8944275878745,1.0
2155,,Tail-base,470.30534351145,732.7637251937043,1.0
16350,,Nose,1292.746959519495,602.3342136306351,1.0
16350,,Mid-center,1184.3675442972994,546.3066413283325,1.0
16350,,Tail-base,1072.198473282443,510.962198476147,1.0
16350,,Nose,917.5408526492661,575.952534241322,1.0
16350,,Mid-center,804.2759412438643,537.5127481985616,1.0
16350,,Tail-base,707.7404580152677,481.6492213769103,1.0
13087,,Nose,724.0752037943042,586.7006258443755,1.0
13087,,Mid-center,828.7034221598944,542.3982443817675,1.0
13087,,Tail-base,914.8854961832061,478.71792366698674,1.0
13087,,Nose,1071.922532038579,456.7464273710932,1.0
13087,,Mid-center,1108.153803839284,544.3524428550501,1.0
13087,,Tail-base,1052.6564885496182,615.5118167967577,1.0
603,,Nose,1056.2889442523194,356.1052059970475,1.0
603,,Mid-center,1157.0087656713454,426.1234352214623,1.0
603,,Tail-base,1243.1908396946565,477.74082443034536,1.0
603,,Nose,878.4568831836175,360.0136029436122,1.0
603,,Mid-center,1010.4438801751619,329.39061079398135,1.0
603,,Tail-base,1130.8244274809153,306.74845801813206,1.0
10475,,Nose,791.4950511225481,350.2426105771999,1.0
10475,,Mid-center,726.108002312566,410.48984743520214,1.0
10475,,Tail-base,695.038167938931,493.3744122166053,1.0
10475,,Nose,808.105738145449,386.3952823329251,1.0
10475,,Mid-center,928.3675442972988,399.74175583214867,1.0
10475,,Tail-base,1043.8625954198471,407.3896793921778,1.0
3455,,Nose,891.1591732599533,320.92963347796314,1.0
3455,,Mid-center,894.1690710148563,421.23793903825583,1.0
3455,,Tail-base,885.5725190839693,517.8018931326355,1.0
3455,,Nose,1611.281310664533,275.005969355826,1.0
3455,,Mid-center,1496.062200785849,326.4593130840574,1.0
3455,,Tail-base,1374.1221374045804,357.55761832347554,1.0
15383,,Nose,772.9301656263656,519.2807785161315,1.0
15383,,Mid-center,690.9324297934825,487.68068712985905,1.0
15383,,Tail-base,605.1450381679397,499.2370076364526,1.0
15383,,Nose,764.1362724965945,570.0899388214749,1.0
15383,,Mid-center,851.1767046026428,491.58908407642406,1.0
15383,,Tail-base,860.1679389312985,392.73319084255934,1.0
4950,,Nose,1278.0904709698762,463.5861220275815,1.0
4950,,Mid-center,1186.3217427705813,462.2761069771868,1.0
4950,,Tail-base,1104.4427480916033,418.1377709952312,1.0
4950,,Nose,237.47978394697543,726.4258166840699,1.0
4950,,Mid-center,352.8560939156197,663.5585497252786,1.0
4950,,Tail-base,461.5114503816799,672.1835725219487,1.0
12928,,Nose,888.2278755500296,487.03650370697096,1.0
12928,,Mid-center,919.5736511675279,602.9783970535232,1.0
12928,,Tail-base,966.6717557251907,692.7026564914142,1.0
12928,,Nose,1019.1591732599534,360.9907021802534,1.0
12928,,Mid-center,993.8331931522612,480.8409924733704,1.0
12928,,Tail-base,969.6030534351145,584.2446412242386,1.0
17608,,Nose,585.3271121912508,387.3723815695663,1.0
17608,,Mid-center,541.4362465873758,464.2303054504699,1.0
17608,,Tail-base,486.9160305343514,537.34387786546,1.0
17608,,Nose,592.1668068477395,406.91436630239065,1.0
17608,,Mid-center,674.3217427705819,376.29137415275994,1.0
17608,,Tail-base,753.6641221374048,391.7560916059181,1.0
