frame,instance,node,x,y,score
4,1,Mid-right,900.6602172851562,544.6184692382812,0.3764117658138275
4,1,Tail-base,977.463134765625,467.9193115234375,0.6596562266349792
4,1,Tail-tip,,,0.0
5,0,Ear-left,672.139404296875,491.7266845703125,0.48394936323165894
5,0,Ear-right,680.7185668945312,544.7252807617188,0.5233452916145325
5,0,Nose,736.4002685546875,504.4493103027344,0.6318784952163696
5,0,Mid-center,632.55224609375,552.3555908203125,0.5159704685211182
5,0,Mid-left,596.3739013671875,528.2158813476562,0.2436978667974472
5,0,Mid-right,,,0.0
5,0,Tail-base,596.27587890625,620.101318359375,0.5532739758491516
5,0,Tail-tip,,,0.0
5,1,Ear-left,908.5015869140625,624.6043701171875,0.6855876445770264
5,1,Ear-right,868.5731201171875,584.6229248046875,0.7157723903656006
5,1,Nose,844.4906005859375,640.05029296875,0.7851089239120483
5,1,Mid-center,940.9493408203125,548.550048828125,0.5703232884407043
5,1,Mid-left,976.4218139648438,572.243896484375,0.42129096388816833
5,1,Mid-right,896.936279296875,548.2703857421875,0.375223845243454
5,1,Tail-base,977.47900390625,467.89813232421875,0.6495224833488464
5,1,Tail-tip,,,0.0
6,0,Ear-left,672.1781005859375,491.78656005859375,0.4770960211753845
6,0,Ear-right,680.7180786132812,544.7572021484375,0.5293338894844055
6,0,Nose,736.4000854492188,504.5989990234375,0.6284281611442566
6,0,Mid-center,632.5507202148438,552.4221801757812,0.5118791460990906
6,0,Mid-left,596.424560546875,528.28173828125,0.241055428981781
6,0,Mid-right,,,0.0
6,0,Tail-base,596.310302734375,620.1234130859375,0.5521495938301086
6,0,Tail-tip,,,0.0
6,1,Ear-left,908.5445556640625,624.5457763671875,0.6889698505401611
6,1,Ear-right,868.5681762695312,584.603515625,0.7136136889457703
6,1,Nose,844.5623779296875,640.073974609375,0.7882936000823975
6,1,Mid-center,940.941650390625,548.4862060546875,0.5716196298599243
6,1,Mid-left,976.3903198242188,572.0870971679688,0.42147597670555115
6,1,Mid-right,896.9498291015625,548.2303466796875,0.37996426224708557
6,1,Tail-base,977.4874267578125,467.9419860839844,0.6502437591552734
6,1,Tail-tip,,,0.0
7,0,Ear-left,672.267822265625,491.738037109375,0.4795345366001129
7,0,Ear-right,680.84423828125,544.7066650390625,0.5216071605682373
7,0,Nose,736.547607421875,504.47320556640625,0.6282011270523071
7,0,Mid-center,632.6385498046875,552.3963623046875,0.5135428309440613
7,0,Mid-left,596.48291015625,528.1198120117188,0.23931963741779327
7,0,Mid-right,,,0.0
7,0,Tail-base,596.3369750976562,620.1409912109375,0.5544115304946899
7,0,Tail-tip,,,0.0
7,1,Ear-left,908.544189453125,624.591796875,0.6846596598625183
7,1,Ear-right,868.591064453125,584.6220703125,0.7102845311164856
7,1,Nose,844.39794921875,640.2271118164062,0.8003931045532227
7,1,Mid-center,940.9566040039062,548.531982421875,0.567911684513092
7,1,Mid-left,976.362548828125,572.1686401367188,0.42438262701034546
7,1,Mid-right,900.6473388671875,544.5833740234375,0.37603241205215454
7,1,Tail-base,977.4805908203125,467.958251953125,0.6505525708198547
7,1,Tail-tip,,,0.0
8,0,Ear-left,672.396240234375,488.77197265625,0.4816220998764038
8,0,Ear-right,684.2591552734375,544.7848510742188,0.520508885383606
8,0,Nose,736.534912109375,504.32568359375,0.6286416053771973
8,0,Mid-center,632.639892578125,552.3493041992188,0.5114735960960388
8,0,Mid-left,596.43896484375,527.9527587890625,0.23791560530662537
8,0,Mid-right,,,0.0
8,0,Tail-base,596.3358154296875,620.1561279296875,0.5546867847442627
8,0,Tail-tip,,,0.0
8,1,Ear-left,908.5235595703125,624.6767578125,0.6815410852432251
8,1,Ear-right,868.5516357421875,584.7117919921875,0.7109159231185913
8,1,Nose,844.3771362304688,640.3126220703125,0.8035483360290527
8,1,Mid-center,944.3082885742188,548.426025390625,0.5661708116531372
8,1,Mid-left,976.4010620117188,572.24462890625,0.42169520258903503
8,1,Mid-right,896.9236450195312,548.2644653320312,0.3728679120540619
8,1,Tail-base,977.463134765625,467.92340087890625,0.6473880410194397
8,1,Tail-tip,,,0.0
9,0,Ear-left,672.2568359375,491.7142333984375,0.4854164123535156
9,0,Ear-right,684.2682495117188,544.799560546875,0.5237115621566772
9,0,Nose,736.4825439453125,504.4472351074219,0.6214645504951477
9,0,Mid-center,632.6820068359375,552.33056640625,0.5144411325454712
9,0,Mid-left,596.5337524414062,527.995361328125,0.25573375821113586
9,0,Mid-right,,,0.0
9,0,Tail-base,596.3312377929688,620.1336059570312,0.554854154586792
9,0,Tail-tip,,,0.0
9,1,Ear-left,908.5537109375,624.6583251953125,0.6862727999687195
9,1,Ear-right,868.5629272460938,584.7156982421875,0.7111300826072693
9,1,Nose,844.4926147460938,640.2786254882812,0.8053230047225952
9,1,Mid-center,944.3201293945312,548.4231567382812,0.5689006447792053
9,1,Mid-left,976.4283447265625,572.1969604492188,0.4198572635650635
9,1,Mid-right,896.9537963867188,548.2999877929688,0.37588465213775635
9,1,Tail-base,977.4931640625,467.95233154296875,0.6432703733444214
9,1,Tail-tip,,,0.0
10,0,Ear-left,672.258544921875,491.7806396484375,0.49085748195648193
10,0,Ear-right,684.2789306640625,544.8218994140625,0.5275962352752686
10,0,Nose,736.5047607421875,504.43072509765625,0.6297503709793091
10,0,Mid-center,632.7117919921875,552.325927734375,0.5075687766075134
10,0,Mid-left,596.5458984375,528.0599975585938,0.24827627837657928
10,0,Mid-right,,,0.0
10,0,Tail-base,596.337890625,620.1093139648438,0.5562888383865356
10,0,Tail-tip,,,0.0
10,1,Ear-left,908.5455322265625,624.5894775390625,0.6886448264122009
10,1,Ear-right,868.5794067382812,584.65869140625,0.7126654982566833
10,1,Nose,844.5322875976562,640.2545166015625,0.8030918836593628
10,1,Mid-center,940.9463500976562,548.4674072265625,0.5711743831634521
10,1,Mid-left,976.36181640625,572.0477294921875,0.41858285665512085
10,1,Mid-right,896.9678955078125,548.23388671875,0.37398645281791687
10,1,Tail-base,977.477294921875,467.8858337402344,0.6429352164268494
10,1,Tail-tip,,,0.0
11,0,Ear-left,672.14208984375,491.80377197265625,0.48583999276161194
11,0,Ear-right,680.78271484375,544.7534790039062,0.530357301235199
11,0,Nose,736.1962280273438,504.54058837890625,0.6100844740867615
11,0,Mid-center,632.6193237304688,552.3670043945312,0.5061589479446411
11,0,Mid-left,596.4395751953125,528.2387084960938,0.24458764493465424
11,0,Mid-right,,,0.0
11,0,Tail-base,596.279541015625,620.1141357421875,0.556987464427948
11,0,Tail-tip,,,0.0
11,1,Ear-left,908.5159912109375,624.61962890625,0.6864578723907471
11,1,Ear-right,868.5631713867188,584.69189453125,0.7102898359298706
11,1,Nose,844.4932250976562,640.2935791015625,0.8003779053688049
11,1,Mid-center,940.916748046875,548.5064697265625,0.5700418949127197
11,1,Mid-left,972.9473876953125,572.4689331054688,0.420565128326416
11,1,Mid-right,896.9471435546875,548.2744750976562,0.3745390772819519
11,1,Tail-base,977.497314453125,467.9288330078125,0.6343564391136169
11,1,Tail-tip,,,0.0
12,0,Ear-left,668.0729370117188,492.0518798828125,0.4927883446216583
12,0,Ear-right,680.35986328125,544.9320678710938,0.5353511571884155
12,0,Nose,732.159423828125,504.0209045410156,0.5775641202926636
12,0,Mid-center,632.5623779296875,552.27685546875,0.5216792821884155
12,0,Mid-left,596.3035278320312,528.4266357421875,0.25735756754875183
12,0,Mid-right,,,0.0
12,0,Tail-base,596.3045043945312,620.1240234375,0.546188235282898
12,0,Tail-tip,,,0.0
12,1,Ear-left,908.546142578125,624.61669921875,0.690172016620636
12,1,Ear-right,868.580078125,584.71240234375,0.7126389145851135
12,1,Nose,844.59619140625,640.31005859375,0.8032922744750977
12,1,Mid-center,940.9183349609375,548.49755859375,0.5689178109169006
12,1,Mid-left,972.6505126953125,575.9674072265625,0.4178195595741272
12,1,Mid-right,896.9589233398438,548.2074584960938,0.38605692982673645
12,1,Tail-base,977.4774169921875,467.91534423828125,0.6390036344528198
12,1,Tail-tip,,,0.0
13,0,Ear-left,660.6695556640625,488.673583984375,0.5149502754211426
13,0,Ear-right,681.023681640625,540.4835205078125,0.5521018505096436
13,0,Nose,721.32421875,492.26568603515625,0.5617157816886902
13,0,Mid-center,636.6570434570312,552.14697265625,0.6054831743240356
13,0,Mid-left,596.851806640625,531.8292236328125,0.3189624547958374
13,0,Mid-right,,,0.0
13,0,Tail-base,600.6143798828125,620.2174682617188,0.5528401136398315
13,0,Tail-tip,,,0.0
13,1,Ear-left,908.5673828125,624.535888671875,0.6999861598014832
13,1,Ear-right,868.57861328125,584.6843872070312,0.7158855199813843
13,1,Nose,844.67578125,640.2178955078125,0.8072400689125061
13,1,Mid-center,940.8237915039062,548.4371948242188,0.5708268284797668
13,1,Mid-left,972.870361328125,572.385498046875,0.42364928126335144
13,1,Mid-right,896.9447021484375,548.160888671875,0.39299914240837097
13,1,Tail-base,977.4129638671875,467.909423828125,0.6433371305465698
13,1,Tail-tip,,,0.0
14,0,Ear-left,652.2427978515625,484.9599914550781,0.48749515414237976
14,0,Ear-right,680.187744140625,532.4920654296875,0.5386136174201965
14,0,Nose,719.9385986328125,480.4488220214844,0.5701873302459717
14,0,Mid-center,635.951904296875,548.6124877929688,0.6173738837242126
14,0,Mid-left,596.12744140625,531.9992065429688,0.32948505878448486
14,0,Mid-right,671.940673828125,564.17431640625,0.20703242719173431
14,0,Tail-base,600.115234375,620.2841796875,0.5529957413673401
14,0,Tail-tip,,,0.0
14,1,Ear-left,908.565673828125,624.4786376953125,0.7070330381393433
14,1,Ear-right,868.5887451171875,584.65283203125,0.7230807542800903
14,1,Nose,844.681884765625,640.1824340820312,0.8057610392570496
14,1,Mid-center,940.79296875,548.411865234375,0.5702636241912842
14,1,Mid-left,972.8173828125,572.4005737304688,0.4275604486465454
14,1,Mid-right,900.5798950195312,544.4593505859375,0.40479642152786255
14,1,Tail-base,977.4317626953125,467.9225769042969,0.6352949142456055
14,1,Tail-tip,,,0.0
15,0,Ear-left,655.6644897460938,476.30718994140625,0.4399579167366028
15,0,Ear-right,684.1024169921875,520.703369140625,0.5318256616592407
15,0,Nose,720.6478881835938,468.0303039550781,0.6026804447174072
15,0,Mid-center,635.8731689453125,544.675537109375,0.7130530476570129
15,0,Mid-left,599.7071533203125,528.1202392578125,0.3988540470600128
15,0,Mid-right,668.47216796875,560.0689697265625,0.31199657917022705
15,0,Tail-base,599.91015625,616.8617553710938,0.5672385096549988
15,0,Tail-tip,,,0.0
15,1,Ear-left,908.5362548828125,624.4788818359375,0.7192857265472412
15,1,Ear-right,868.35986328125,587.9185791015625,0.7358659505844116
15,1,Nose,844.6669921875,640.2235107421875,0.8083994388580322
15,1,Mid-center,940.759521484375,548.4222412109375,0.5717766284942627
15,1,Mid-left,972.505859375,575.9405517578125,0.42147961258888245
15,1,Mid-right,900.5469970703125,544.3766479492188,0.42251715064048767
15,1,Tail-base,977.3848266601562,467.9755859375,0.6432092785835266
15,1,Tail-tip,,,0.0
16,0,Ear-left,652.2591552734375,472.7014465332031,0.44010552763938904
16,0,Ear-right,684.1729736328125,516.748046875,0.5348145961761475
16,0,Nose,723.96875,464.23931884765625,0.6102935075759888
16,0,Mid-center,632.461181640625,544.568115234375,0.7377497553825378
16,0,Mid-left,596.2727661132812,528.4744873046875,0.4226888120174408
16,0,Mid-right,668.3236694335938,556.432861328125,0.33199647068977356
16,0,Tail-base,599.9102783203125,616.8432006835938,0.5898682475090027
16,0,Tail-tip,,,0.0
16,1,Ear-left,908.5589599609375,624.3809814453125,0.730800986289978
16,1,Ear-right,868.5980224609375,584.6256713867188,0.7343055605888367
16,1,Nose,844.7642211914062,640.1082763671875,0.8085894584655762
16,1,Mid-center,940.7335205078125,548.3404541015625,0.5776842832565308
16,1,Mid-left,972.806396484375,572.406005859375,0.41702407598495483
16,1,Mid-right,900.5311279296875,544.356201171875,0.4241817891597748
16,1,Tail-base,977.39013671875,467.943115234375,0.6398993134498596
16,1,Tail-tip,,,0.0
17,0,Ear-left,656.6420288085938,468.8663330078125,0.44581541419029236
17,0,Ear-right,684.9266967773438,513.2689819335938,0.5486758947372437
17,0,Nose,725.0934448242188,460.77880859375,0.6589168906211853
17,0,Mid-center,632.8162841796875,544.3756103515625,0.76414954662323
17,0,Mid-left,596.9276733398438,524.8182373046875,0.43762531876564026
17,0,Mid-right,668.7181396484375,552.9342041015625,0.36371806263923645
17,0,Tail-base,600.3397827148438,616.9536743164062,0.5758370757102966
17,0,Tail-tip,,,0.0
17,1,Ear-left,908.54833984375,624.3174438476562,0.7408633828163147
17,1,Ear-right,868.6116943359375,584.5859985351562,0.745587944984436
17,1,Nose,844.6937255859375,640.0997924804688,0.8171723484992981
17,1,Mid-center,940.6405029296875,548.348388671875,0.582669198513031
17,1,Mid-left,972.6720581054688,572.439697265625,0.4193188548088074
17,1,Mid-right,900.5623168945312,544.2883911132812,0.4315808415412903
17,1,Tail-base,977.3963623046875,467.931396484375,0.6434708833694458
17,1,Tail-tip,,,0.0
18,0,Ear-left,660.517578125,468.83587646484375,0.4979898929595947
18,0,Ear-right,688.7923583984375,516.3955688476562,0.5651993751525879
18,0,Nose,728.731689453125,464.12017822265625,0.6566228270530701
18,0,Mid-center,632.86279296875,544.4718017578125,0.7803183197975159
18,0,Mid-left,596.9472045898438,524.7557983398438,0.44586265087127686
18,0,Mid-right,668.698486328125,552.9608154296875,0.3735717236995697
18,0,Tail-base,597.0076904296875,616.8994140625,0.5813745856285095
18,0,Tail-tip,,,0.0
18,1,Ear-left,908.595947265625,624.3484497070312,0.7499573230743408
18,1,Ear-right,868.4371337890625,587.8818969726562,0.7559131383895874
18,1,Nose,844.7108764648438,640.2437133789062,0.8238282799720764
18,1,Mid-center,940.6240234375,548.325927734375,0.59686279296875
18,1,Mid-left,972.4081420898438,575.9721069335938,0.4172172546386719
18,1,Mid-right,900.5107421875,544.3580322265625,0.42530348896980286
18,1,Tail-base,977.3771362304688,467.95880126953125,0.6419358253479004
18,1,Tail-tip,,,0.0
19,0,Ear-left,664.05810546875,468.56378173828125,0.5271916389465332
19,0,Ear-right,692.226806640625,512.9419555664062,0.5990396738052368
19,0,Nose,732.283447265625,463.908935546875,0.6617961525917053
19,0,Mid-center,632.56396484375,544.3201904296875,0.7598075866699219
19,0,Mid-left,600.0467529296875,524.1502685546875,0.45649832487106323
19,0,Mid-right,668.3052368164062,556.30126953125,0.38264593482017517
19,0,Tail-base,596.4532470703125,616.518798828125,0.5813177824020386
19,0,Tail-tip,,,0.0
19,1,Ear-left,908.584716796875,624.3529663085938,0.7552902698516846
19,1,Ear-right,868.4278564453125,587.8863525390625,0.7520977854728699
19,1,Nose,844.75537109375,640.225830078125,0.821138858795166
19,1,Mid-center,940.5205078125,548.322509765625,0.6081031560897827
19,1,Mid-left,972.3831176757812,576.0133056640625,0.4070320725440979
19,1,Mid-right,900.4420166015625,544.42333984375,0.4255423843860626
19,1,Tail-base,977.3915405273438,467.9512939453125,0.6315022706985474
19,1,Tail-tip,,,0.0
20,0,Ear-left,668.2005615234375,468.1016845703125,0.5635005235671997
20,0,Ear-right,696.4842529296875,512.6148681640625,0.6078582406044006
20,0,Nose,736.4365234375,460.31634521484375,0.6840054392814636
20,0,Mid-center,636.2665405273438,544.1522216796875,0.7525739669799805
20,0,Mid-left,600.8146362304688,520.5283203125,0.4651679992675781
20,0,Mid-right,668.64599609375,556.2344360351562,0.3818342387676239
20,0,Tail-base,596.6209716796875,616.3294067382812,0.5903711915016174
20,0,Tail-tip,,,0.0
20,1,Ear-left,908.58251953125,624.316162109375,0.7565263509750366
20,1,Ear-right,868.4139404296875,587.8489379882812,0.7491477131843567
20,1,Nose,844.721435546875,640.2418823242188,0.8229820728302002
20,1,Mid-center,940.5049438476562,548.271484375,0.6131744384765625
20,1,Mid-left,972.629150390625,572.4654541015625,0.4065842032432556
20,1,Mid-right,900.431640625,544.4035034179688,0.43070676922798157
20,1,Tail-base,977.3926391601562,467.93707275390625,0.6282856464385986
20,1,Tail-tip,,,0.0
21,0,Ear-left,668.34375,465.0557861328125,0.5433452129364014
21,0,Ear-right,696.397216796875,512.5509033203125,0.5955068469047546
21,0,Nose,736.3175048828125,457.06585693359375,0.6281620860099792
21,0,Mid-center,636.2315063476562,544.2072143554688,0.7599677443504333
21,0,Mid-left,603.9814453125,520.447998046875,0.468618243932724
21,0,Mid-right,668.6466064453125,552.970458984375,0.38207462430000305
21,0,Tail-base,596.3457641601562,612.9134521484375,0.5877289772033691
21,0,Tail-tip,,,0.0
21,1,Ear-left,908.5797729492188,624.3779296875,0.7533340454101562
21,1,Ear-right,868.3941650390625,587.93798828125,0.7473564147949219
21,1,Nose,844.5990600585938,640.4259033203125,0.8348231315612793
21,1,Mid-center,940.5153198242188,548.3275756835938,0.5975354313850403
21,1,Mid-left,972.2896728515625,576.0560913085938,0.4077998399734497
21,1,Mid-right,900.4132080078125,544.4261474609375,0.4311050772666931
21,1,Tail-base,977.3592529296875,467.9057922363281,0.6244691014289856
21,1,Tail-tip,,,0.0
22,0,Ear-left,672.24462890625,460.783203125,0.519468367099762
22,0,Ear-right,700.1942138671875,508.6610107421875,0.5661823749542236
22,0,Nose,736.8597412109375,456.123046875,0.6088649034500122
22,0,Mid-center,636.574462890625,540.2401123046875,0.7645493745803833
22,0,Mid-left,608.0781860351562,516.1611328125,0.46441754698753357
22,0,Mid-right,672.2025146484375,548.6327514648438,0.3744274079799652
22,0,Tail-base,596.32666015625,612.24853515625,0.606786847114563
22,0,Tail-tip,,,0.0
22,1,Ear-left,908.5885009765625,624.422607421875,0.7482442855834961
22,1,Ear-right,868.3866577148438,587.973876953125,0.7471321821212769
22,1,Nose,844.6497192382812,640.3555908203125,0.8302814364433289
22,1,Mid-center,940.5294189453125,548.3988037109375,0.587103009223938
22,1,Mid-left,972.3388061523438,576.0465087890625,0.41038811206817627
22,1,Mid-right,900.4066772460938,544.43994140625,0.4187763035297394
22,1,Tail-base,977.3773803710938,467.9178466796875,0.6169129610061646
22,1,Tail-tip,,,0.0
23,0,Ear-left,672.5143432617188,460.243896484375,0.5226379632949829
23,0,Ear-right,700.573486328125,508.06512451171875,0.544357419013977
23,0,Nose,740.6322021484375,452.55963134765625,0.6600819826126099
23,0,Mid-center,640.2144775390625,536.4370727539062,0.7718629240989685
23,0,Mid-left,608.32470703125,516.0960693359375,0.4236009120941162
23,0,Mid-right,672.440185546875,548.2493286132812,0.3314719796180725
23,0,Tail-base,596.236328125,608.5609130859375,0.6182143092155457
23,0,Tail-tip,,,0.0
23,1,Ear-left,908.5257568359375,624.3401489257812,0.7501035928726196
23,1,Ear-right,868.548828125,584.638916015625,0.7391579747200012
23,1,Nose,844.5542602539062,640.2333984375,0.8297656774520874
23,1,Mid-center,940.550537109375,548.2977905273438,0.5962421894073486
23,1,Mid-left,972.6356201171875,572.419189453125,0.422608345746994
23,1,Mid-right,900.3961181640625,544.3980102539062,0.419448584318161
23,1,Tail-base,977.4157104492188,467.90277099609375,0.6151378750801086
23,1,Tail-tip,,,0.0
24,0,Ear-left,672.4842529296875,459.7992858886719,0.4963098466396332
24,0,Ear-right,700.7318115234375,504.50250244140625,0.5516222715377808
24,0,Nose,744.3900146484375,452.2087707519531,0.6881307363510132
24,0,Mid-center,640.2667236328125,536.2780151367188,0.7793910503387451
24,0,Mid-left,608.3573608398438,516.02685546875,0.42412784695625305
24,0,Mid-right,672.4453125,548.1104736328125,0.3187963366508484
24,0,Tail-base,596.2172241210938,608.390869140625,0.6196618676185608
24,0,Tail-tip,,,0.0
24,1,Ear-left,908.492919921875,624.3670654296875,0.7475943565368652
24,1,Ear-right,868.3665771484375,587.85693359375,0.7473968267440796
24,1,Nose,844.4365844726562,640.2189331054688,0.8286747336387634
24,1,Mid-center,940.5687255859375,548.3298950195312,0.592144250869751
24,1,Mid-left,972.349853515625,575.9573974609375,0.4178243577480316
24,1,Mid-right,900.4027099609375,544.4058227539062,0.4148528575897217
24,1,Tail-base,977.42724609375,467.8780517578125,0.6164783239364624
24,1,Tail-tip,,,0.0
25,0,Ear-left,676.3001708984375,456.8916931152344,0.503580629825592
25,0,Ear-right,704.47021484375,504.7467346191406,0.5470612049102783
25,0,Nose,744.6578369140625,449.09393310546875,0.6906600594520569
25,0,Mid-center,640.3280029296875,536.7713012695312,0.7753379344940186
25,0,Mid-left,608.7674560546875,512.9044189453125,0.41601184010505676
25,0,Mid-right,672.63525390625,545.0849609375,0.33443039655685425
25,0,Tail-base,596.4601440429688,608.9074096679688,0.6228255033493042
25,0,Tail-tip,,,0.0
25,1,Ear-left,908.4744873046875,624.37109375,0.7464469075202942
25,1,Ear-right,868.4141845703125,587.8270263671875,0.7476167678833008
25,1,Nose,844.4866943359375,640.037841796875,0.8079520463943481
25,1,Mid-center,940.546142578125,548.3555908203125,0.5945765376091003
25,1,Mid-left,972.3670654296875,575.9993286132812,0.41457074880599976
25,1,Mid-right,900.4183349609375,544.40234375,0.4159919023513794
25,1,Tail-base,977.4632568359375,467.873779296875,0.6049026250839233
25,1,Tail-tip,,,0.0
26,0,Ear-left,676.1771240234375,456.3114013671875,0.5076807141304016
26,0,Ear-right,704.4813232421875,504.060302734375,0.5502051711082458
26,0,Nose,744.3380126953125,448.10162353515625,0.6860564351081848
26,0,Mid-center,640.3665771484375,536.234619140625,0.7831767797470093
26,0,Mid-left,608.4992065429688,516.061767578125,0.43050694465637207
26,0,Mid-right,672.42724609375,548.1793823242188,0.3162974715232849
26,0,Tail-base,596.2413330078125,608.4305419921875,0.6186619400978088
26,0,Tail-tip,,,0.0
26,1,Ear-left,905.0367431640625,624.3900146484375,0.7030577659606934
26,1,Ear-right,868.7907104492188,584.193603515625,0.7230788469314575
26,1,Nose,840.7440185546875,632.2955322265625,0.7662136554718018
26,1,Mid-center,940.6094360351562,548.3656616210938,0.5893006920814514
26,1,Mid-left,972.3910522460938,575.9331665039062,0.41173917055130005
26,1,Mid-right,900.5285034179688,544.3890991210938,0.4183923900127411
26,1,Tail-base,977.5020751953125,467.8897705078125,0.6007667183876038
26,1,Tail-tip,,,0.0
27,0,Ear-left,676.105712890625,456.22381591796875,0.496931254863739
27,0,Ear-right,704.51904296875,503.97198486328125,0.5458611845970154
27,0,Nose,740.8221435546875,444.5931701660156,0.6681028604507446
27,0,Mid-center,640.4266357421875,536.2777099609375,0.7852895855903625
27,0,Mid-left,608.5927734375,516.1092529296875,0.4304681122303009
27,0,Mid-right,672.4742431640625,548.1898803710938,0.3260146975517273
27,0,Tail-base,596.361572265625,608.4530029296875,0.6193141937255859
27,0,Tail-tip,,,0.0
27,1,Ear-left,904.4964599609375,624.0264892578125,0.6983659267425537
27,1,Ear-right,868.759521484375,580.2835083007812,0.7053331732749939
27,1,Nose,836.3648071289062,624.497802734375,0.7876049876213074
27,1,Mid-center,940.5411376953125,548.3333740234375,0.5945329666137695
27,1,Mid-left,972.3271484375,575.9171142578125,0.4115135073661804
27,1,Mid-right,900.4459228515625,544.2642211914062,0.41908127069473267
27,1,Tail-base,977.4647216796875,467.8966064453125,0.6024192571640015
