frame,instance,node,x,y,score
11,1,Tail-tip,,,0.0
12,0,Ear-left,1296.8138427734375,400.6541442871094,0.2861808240413666
12,0,Ear-right,1272.8621826171875,348.5501403808594,0.2716079652309418
12,0,Nose,1228.218017578125,400.48175048828125,0.5654488205909729
12,0,Mid-center,1360.27392578125,348.4233093261719,0.2442871481180191
12,0,Mid-left,1364.6416015625,384.6178283691406,0.20678777992725372
12,0,Mid-right,,,0.0
12,0,Tail-base,1448.8443603515625,324.6189270019531,0.691038966178894
12,0,Tail-tip,,,0.0
12,1,Ear-left,1028.0758056640625,684.6653442382812,0.3324294090270996
12,1,Ear-right,972.4242553710938,680.7691650390625,0.3406651020050049
12,1,Nose,988.5950927734375,744.510986328125,0.5930978059768677
12,1,Mid-center,988.2322387695312,612.5321044921875,0.3783164918422699
12,1,Mid-left,,,0.0
12,1,Mid-right,,,0.0
12,1,Tail-base,968.2315063476562,496.1819152832031,0.4872465133666992
12,1,Tail-tip,,,0.0
13,0,Ear-left,1296.367919921875,400.6854248046875,0.29156067967414856
13,0,Ear-right,1272.484130859375,348.7793273925781,0.28216275572776794
13,0,Nose,1224.5164794921875,400.6916198730469,0.6062233448028564
13,0,Mid-center,1360.1805419921875,348.34967041015625,0.24037298560142517
13,0,Mid-left,1364.5714111328125,384.563232421875,0.20644909143447876
13,0,Mid-right,,,0.0
13,0,Tail-base,1448.79443359375,324.51708984375,0.6913634538650513
13,0,Tail-tip,,,0.0
13,1,Ear-left,1025.381103515625,684.6201171875,0.33208727836608887
13,1,Ear-right,972.4175415039062,680.6817626953125,0.3412759602069855
13,1,Nose,988.5964965820312,744.423828125,0.5958141088485718
13,1,Mid-center,988.30224609375,612.4168090820312,0.3803502023220062
13,1,Mid-left,,,0.0
13,1,Mid-right,,,0.0
13,1,Tail-base,968.2180786132812,496.12640380859375,0.4891930818557739
13,1,Tail-tip,,,0.0
14,0,Ear-left,1288.840087890625,404.40411376953125,0.308319628238678
14,0,Ear-right,1264.7071533203125,352.4729309082031,0.3122224509716034
14,0,Nose,1220.15771484375,404.55841064453125,0.6505792140960693
14,0,Mid-center,1356.5347900390625,348.55291748046875,0.2316400110721588
14,0,Mid-left,1360.7548828125,384.8140869140625,0.20139490067958832
14,0,Mid-right,,,0.0
14,0,Tail-base,1448.75048828125,324.6204833984375,0.6961501240730286
14,0,Tail-tip,,,0.0
14,1,Ear-left,1025.35107421875,684.6064453125,0.3307514786720276
14,1,Ear-right,972.403564453125,680.673095703125,0.34215015172958374
14,1,Nose,988.6107788085938,744.4321899414062,0.5980902910232544
14,1,Mid-center,988.2942504882812,612.3873901367188,0.3830108940601349
14,1,Mid-left,,,0.0
14,1,Mid-right,,,0.0
14,1,Tail-base,968.2852172851562,496.16339111328125,0.48760083317756653
14,1,Tail-tip,,,0.0
15,0,Ear-left,1284.69482421875,404.732421875,0.32240793108940125
15,0,Ear-right,1260.5572509765625,353.01177978515625,0.32593101263046265
15,0,Nose,1212.6383056640625,404.87451171875,0.6619870066642761
15,0,Mid-center,1356.2342529296875,348.74169921875,0.2204812467098236
15,0,Mid-left,,,0.0
15,0,Mid-right,,,0.0
15,0,Tail-base,1448.5755615234375,324.70538330078125,0.7055334448814392
15,0,Tail-tip,,,0.0
15,1,Ear-left,1025.2904052734375,684.5907592773438,0.32684746384620667
15,1,Ear-right,972.369384765625,680.6547241210938,0.33994221687316895
15,1,Nose,988.5899658203125,744.424072265625,0.6104584336280823
15,1,Mid-center,988.2545776367188,612.4609375,0.37389716506004333
15,1,Mid-left,,,0.0
15,1,Mid-right,,,0.0
15,1,Tail-base,968.2529296875,496.12445068359375,0.4874143600463867
15,1,Tail-tip,,,0.0
16,0,Ear-left,1283.8865966796875,404.9996032714844,0.32114359736442566
16,0,Ear-right,1256.3924560546875,356.6719665527344,0.3339526951313019
16,0,Nose,1208.578369140625,408.7168273925781,0.6535086631774902
16,0,Mid-center,1356.147705078125,348.8039855957031,0.20580539107322693
16,0,Mid-left,,,0.0
16,0,Mid-right,,,0.0
16,0,Tail-base,1448.322021484375,324.8973388671875,0.722314715385437
16,0,Tail-tip,,,0.0
16,1,Ear-left,1025.2745361328125,684.559814453125,0.3256445527076721
16,1,Ear-right,972.33740234375,680.6483764648438,0.34074729681015015
16,1,Nose,988.5474243164062,744.363525390625,0.6095805168151855
16,1,Mid-center,988.2296752929688,612.4708251953125,0.37417158484458923
16,1,Mid-left,,,0.0
16,1,Mid-right,,,0.0
16,1,Tail-base,968.241455078125,496.0919189453125,0.48843830823898315
16,1,Tail-tip,,,0.0
17,0,Ear-left,1279.82275390625,408.6839294433594,0.3328963816165924
17,0,Ear-right,1252.2872314453125,360.3492736816406,0.33736786246299744
17,0,Nose,1207.7322998046875,412.74212646484375,0.6697055101394653
17,0,Mid-center,,,0.0
17,0,Mid-left,,,0.0
17,0,Mid-right,,,0.0
17,0,Tail-base,1448.333740234375,325.0097961425781,0.7392333745956421
17,0,Tail-tip,,,0.0
17,1,Ear-left,1025.258544921875,684.461181640625,0.3198147118091583
17,1,Ear-right,972.3322143554688,680.53955078125,0.34007716178894043
17,1,Nose,988.543212890625,744.2725219726562,0.6192567944526672
17,1,Mid-center,988.2485961914062,612.3519287109375,0.36199459433555603
17,1,Mid-left,,,0.0
17,1,Mid-right,,,0.0
17,1,Tail-base,968.2283325195312,496.0570068359375,0.488413006067276
17,1,Tail-tip,,,0.0
18,0,Ear-left,1272.7691650390625,411.9408264160156,0.3294224441051483
18,0,Ear-right,1248.526123046875,360.4128112792969,0.3372288644313812
18,0,Nose,1204.0255126953125,412.4163513183594,0.6455376148223877
18,0,Mid-center,,,0.0
18,0,Mid-left,,,0.0
18,0,Mid-right,,,0.0
18,0,Tail-base,1448.298095703125,327.6531066894531,0.7261489033699036
18,0,Tail-tip,,,0.0
18,1,Ear-left,1025.15673828125,684.7152099609375,0.3149576187133789
18,1,Ear-right,972.24560546875,680.819091796875,0.33688685297966003
18,1,Nose,988.4774169921875,744.4282836914062,0.6228457093238831
18,1,Mid-center,988.2359619140625,612.5914306640625,0.3439103364944458
18,1,Mid-left,,,0.0
18,1,Mid-right,,,0.0
18,1,Tail-base,968.2174072265625,493.0570068359375,0.4975346028804779
18,1,Tail-tip,,,0.0
19,0,Ear-left,1272.447998046875,412.24298095703125,0.3313765227794647
19,0,Ear-right,1244.71533203125,363.83038330078125,0.33075475692749023
19,0,Nose,1200.5875244140625,416.1190490722656,0.6410670280456543
19,0,Mid-center,,,0.0
19,0,Mid-left,,,0.0
19,0,Mid-right,,,0.0
19,0,Tail-base,1444.7813720703125,327.903076171875,0.7398388385772705
19,0,Tail-tip,,,0.0
19,1,Ear-left,1025.106201171875,684.758544921875,0.3114009499549866
19,1,Ear-right,972.1807861328125,680.830322265625,0.3338158428668976
19,1,Nose,988.4091796875,744.406982421875,0.6262433528900146
19,1,Mid-center,988.1867065429688,612.4635620117188,0.32618701457977295
19,1,Mid-left,,,0.0
19,1,Mid-right,,,0.0
19,1,Tail-base,968.16650390625,493.020263671875,0.4982440173625946
19,1,Tail-tip,,,0.0
20,0,Ear-left,1272.465576171875,412.6383056640625,0.30946245789527893
20,0,Ear-right,1248.05126953125,364.14447021484375,0.3080582320690155
20,0,Nose,1200.62109375,416.4581298828125,0.6258671879768372
20,0,Mid-center,1348.3634033203125,352.7178955078125,0.20393158495426178
20,0,Mid-left,,,0.0
20,0,Mid-right,,,0.0
20,0,Tail-base,1444.259521484375,328.1341552734375,0.753131628036499
20,0,Tail-tip,,,0.0
20,1,Ear-left,1025.0166015625,684.698974609375,0.3112354874610901
20,1,Ear-right,972.1328125,680.7939453125,0.33123722672462463
20,1,Nose,988.35400390625,744.378662109375,0.6342428922653198
20,1,Mid-center,988.1502075195312,612.4193725585938,0.3196476101875305
20,1,Mid-left,,,0.0
20,1,Mid-right,,,0.0
20,1,Tail-base,968.1180419921875,492.97711181640625,0.5053731799125671
20,1,Tail-tip,,,0.0
21,0,Ear-left,1272.5953369140625,413.0411071777344,0.29235386848449707
21,0,Ear-right,1248.578857421875,364.31817626953125,0.3019868731498718
21,0,Nose,1200.738525390625,412.91162109375,0.5988546013832092
21,0,Mid-center,1348.4134521484375,353.068359375,0.22520290315151215
21,0,Mid-left,,,0.0
21,0,Mid-right,,,0.0
21,0,Tail-base,1444.088134765625,328.5350646972656,0.756866991519928
21,0,Tail-tip,,,0.0
21,1,Ear-left,1024.9613037109375,684.652099609375,0.31071919202804565
21,1,Ear-right,972.0988159179688,680.7540283203125,0.3310807943344116
21,1,Nose,988.3259887695312,744.3125610351562,0.6335946321487427
21,1,Mid-center,988.1558837890625,612.3814086914062,0.3178519010543823
21,1,Mid-left,,,0.0
21,1,Mid-right,,,0.0
21,1,Tail-base,968.1343383789062,492.9781799316406,0.5057455897331238
21,1,Tail-tip,,,0.0
22,0,Ear-left,1276.165771484375,412.9765319824219,0.28630882501602173
22,0,Ear-right,1252.265625,361.4208984375,0.2928413450717926
22,0,Nose,1204.3826904296875,413.1118469238281,0.6016132235527039
22,0,Mid-center,1348.532470703125,356.3433532714844,0.22432273626327515
22,0,Mid-left,,,0.0
22,0,Mid-right,,,0.0
22,0,Tail-base,1444.2542724609375,328.75518798828125,0.7500615119934082
22,0,Tail-tip,,,0.0
22,1,Ear-left,1024.9473876953125,684.6143188476562,0.3093335032463074
22,1,Ear-right,972.1064453125,680.6412963867188,0.33202800154685974
22,1,Nose,988.3358764648438,744.2885131835938,0.6331239342689514
22,1,Mid-center,988.1740112304688,612.328369140625,0.3218448758125305
22,1,Mid-left,,,0.0
22,1,Mid-right,,,0.0
22,1,Tail-base,968.1680908203125,492.95318603515625,0.5090267062187195
22,1,Tail-tip,,,0.0
23,0,Ear-left,1276.4046630859375,413.12506103515625,0.28353404998779297
23,0,Ear-right,1252.7681884765625,361.3249816894531,0.3001873195171356
23,0,Nose,1204.7081298828125,412.9150085449219,0.607560932636261
23,0,Mid-center,1348.91162109375,353.4471435546875,0.22303426265716553
23,0,Mid-left,,,0.0
23,0,Mid-right,,,0.0
23,0,Tail-base,1444.556884765625,328.96881103515625,0.7524619698524475
23,0,Tail-tip,,,0.0
23,1,Ear-left,1024.8970947265625,684.7125854492188,0.31006231904029846
23,1,Ear-right,972.0217895507812,680.711669921875,0.3324410021305084
23,1,Nose,988.2769165039062,744.332275390625,0.6338731646537781
23,1,Mid-center,988.1163940429688,612.488037109375,0.33178120851516724
23,1,Mid-left,,,0.0
23,1,Mid-right,,,0.0
23,1,Tail-base,968.1674194335938,493.0289306640625,0.5056697726249695
23,1,Tail-tip,,,0.0
24,0,Ear-left,1275.9940185546875,413.036376953125,0.2867979407310486
24,0,Ear-right,1256.0018310546875,360.83428955078125,0.30653733015060425
24,0,Nose,1204.3779296875,408.6216735839844,0.5991559028625488
24,0,Mid-center,1351.8870849609375,356.2728576660156,0.22668150067329407
24,0,Mid-left,,,0.0
24,0,Mid-right,,,0.0
24,0,Tail-base,1444.3326416015625,328.78936767578125,0.7491377592086792
24,0,Tail-tip,,,0.0
24,1,Ear-left,1024.8157958984375,684.713623046875,0.31547343730926514
24,1,Ear-right,972.0149536132812,680.6788940429688,0.33355870842933655
24,1,Nose,988.2241821289062,744.2777099609375,0.6276829242706299
24,1,Mid-center,988.119873046875,612.4819946289062,0.3231998383998871
24,1,Mid-left,,,0.0
24,1,Mid-right,,,0.0
24,1,Tail-base,968.1566162109375,492.981201171875,0.5080986618995667
24,1,Tail-tip,,,0.0
25,0,Ear-left,1276.1634521484375,412.70648193359375,0.2896066904067993
25,0,Ear-right,1256.0823974609375,360.4510192871094,0.2986152768135071
25,0,Nose,1204.5928955078125,408.6976623535156,0.6023546457290649
25,0,Mid-center,1351.9827880859375,356.351318359375,0.2238328903913498
25,0,Mid-left,,,0.0
25,0,Mid-right,,,0.0
25,0,Tail-base,1444.531982421875,328.8555603027344,0.7555272579193115
25,0,Tail-tip,,,0.0
25,1,Ear-left,1024.6845703125,684.7291259765625,0.309906005859375
25,1,Ear-right,971.8338623046875,680.3529663085938,0.3305928707122803
25,1,Nose,984.209228515625,740.259521484375,0.5887917876243591
25,1,Mid-center,988.11328125,612.4420166015625,0.32584676146507263
25,1,Mid-left,,,0.0
25,1,Mid-right,,,0.0
25,1,Tail-base,968.1820678710938,493.03729248046875,0.5023208260536194
25,1,Tail-tip,,,0.0
26,0,Ear-left,1276.0751953125,412.53314208984375,0.294706255197525
26,0,Ear-right,1252.50146484375,360.5489501953125,0.3042210340499878
26,0,Nose,1204.427490234375,409.0553283691406,0.6084104180335999
26,0,Mid-center,1352.0662841796875,356.20428466796875,0.22543790936470032
26,0,Mid-left,,,0.0
26,0,Mid-right,,,0.0
26,0,Tail-base,1444.607421875,328.8027038574219,0.7501654028892517
26,0,Tail-tip,,,0.0
26,1,Ear-left,967.85302734375,676.25439453125,0.30015137791633606
26,1,Ear-right,967.9714965820312,676.261962890625,0.3153854310512543
26,1,Nose,972.4366455078125,732.251708984375,0.4926893711090088
26,1,Mid-center,988.024658203125,608.6434326171875,0.3253469169139862
26,1,Mid-left,,,0.0
26,1,Mid-right,,,0.0
26,1,Tail-base,968.217041015625,493.0433654785156,0.5072786808013916
26,1,Tail-tip,,,0.0
27,0,Ear-left,1275.807373046875,412.8262939453125,0.29404330253601074
27,0,Ear-right,1251.98583984375,361.230712890625,0.30076226592063904
27,0,Nose,1203.963134765625,412.9989013671875,0.6268208026885986
27,0,Mid-center,1352.076416015625,356.32196044921875,0.22242054343223572
27,0,Mid-left,,,0.0
27,0,Mid-right,,,0.0
27,0,Tail-base,1444.621337890625,328.78619384765625,0.7522868514060974
27,0,Tail-tip,,,0.0
27,1,Ear-left,963.7689819335938,673.0608520507812,0.2853536009788513
27,1,Ear-right,963.9051513671875,672.9511108398438,0.30470430850982666
27,1,Nose,960.2803955078125,724.7766723632812,0.49688535928726196
27,1,Mid-center,987.7637939453125,612.4227294921875,0.3084292709827423
27,1,Mid-left,,,0.0
27,1,Mid-right,,,0.0
27,1,Tail-base,968.2598876953125,493.0118713378906,0.5080229043960571
27,1,Tail-tip,,,0.0
28,0,Ear-left,1276.394775390625,412.5169677734375,0.293662965297699
28,0,Ear-right,1252.3663330078125,363.8725891113281,0.29821327328681946
28,0,Nose,1204.6328125,416.10113525390625,0.6222110390663147
28,0,Mid-center,1352.3974609375,356.0534362792969,0.20270071923732758
28,0,Mid-left,,,0.0
28,0,Mid-right,,,0.0
28,0,Tail-base,1444.8763427734375,328.3192138671875,0.7533835768699646
28,0,Tail-tip,,,0.0
28,1,Ear-left,960.3157958984375,672.3201904296875,0.28463029861450195
28,1,Ear-right,960.4463500976562,672.3243408203125,0.3045714497566223
28,1,Nose,952.7251586914062,720.6737670898438,0.5201292634010315
28,1,Mid-center,984.9208984375,608.541748046875,0.2853113114833832
28,1,Mid-left,,,0.0
28,1,Mid-right,,,0.0
28,1,Tail-base,968.8694458007812,496.208740234375,0.5176304578781128
28,1,Tail-tip,,,0.0
29,0,Ear-left,1276.87353515625,416.097900390625,0.28507736325263977
29,0,Ear-right,1252.5458984375,364.49542236328125,0.29125621914863586
29,0,Nose,1208.5828857421875,420.22003173828125,0.5858482718467712
29,0,Mid-center,1352.5146484375,356.304443359375,0.2229388952255249
29,0,Mid-left,,,0.0
29,0,Mid-right,,,0.0
29,0,Tail-base,1444.742431640625,328.4443359375,0.76051265001297
29,0,Tail-tip,,,0.0
29,1,Ear-left,956.6755981445312,669.0518798828125,0.28820937871932983
29,1,Ear-right,956.7513427734375,669.06787109375,0.30534693598747253
29,1,Nose,945.0526123046875,720.293212890625,0.5239127278327942
29,1,Mid-center,984.7774658203125,608.5645141601562,0.27726486325263977
29,1,Mid-left,,,0.0
29,1,Mid-right,,,0.0
29,1,Tail-base,968.9144287109375,496.24627685546875,0.5156137347221375
29,1,Tail-tip,,,0.0
30,0,Ear-left,1280.503173828125,416.4927978515625,0.2861984372138977
30,0,Ear-right,1252.6591796875,368.0352783203125,0.28259146213531494
30,0,Nose,1212.4010009765625,424.323486328125,0.5853981375694275
30,0,Mid-center,1352.470947265625,356.66998291015625,0.21412445604801178
30,0,Mid-left,,,0.0
30,0,Mid-right,,,0.0
30,0,Tail-base,1444.7115478515625,328.614013671875,0.7564014196395874
30,0,Tail-tip,,,0.0
30,1,Ear-left,953.1389770507812,671.9967041015625,0.28524351119995117
30,1,Ear-right,953.0084228515625,672.145263671875,0.3032061755657196
30,1,Nose,944.27197265625,720.5640869140625,0.5400230884552002
30,1,Mid-center,984.493408203125,608.561767578125,0.27116283774375916
30,1,Mid-left,,,0.0
30,1,Mid-right,,,0.0
30,1,Tail-base,968.8468627929688,496.2997131347656,0.5164676904678345
30,1,Tail-tip,,,0.0
31,0,Ear-left,1280.4541015625,416.6852722167969,0.2817569375038147
31,0,Ear-right,1255.9183349609375,367.99359130859375,0.28967228531837463
