frame,instance,node,x,y,score
4089,,Nose,443.4621365813375,497.63712386730026,1.0
4089,,Mid-center,430.42914553725586,413.18730361361554,1.0
4089,,Tail-base,431.0247484157575,335.95419847328225,1.0
3024,,Nose,505.99648772637573,334.4615513482164,1.0
3024,,Mid-center,416.7497562242788,351.6300517052186,1.0
3024,,Tail-base,362.627801850872,408.2595419847327,1.0
3024,,Nose,803.0346556653069,687.1943757756974,1.0
3024,,Mid-center,695.2230386670269,717.0651662090354,1.0
3024,,Tail-base,591.2690232249178,748.2900763358778,1.0
17157,,Nose,1027.7674800927878,345.2096429512701,1.0
17157,,Mid-center,1127.1009012624468,360.4239448349896,1.0
17157,,Tail-base,1214.658336202017,361.3587786259541,1.0
17157,,Nose,406.3323655889709,829.8508643253158,1.0
17157,,Mid-center,380.5970844685537,729.767456285371,1.0
17157,,Tail-base,391.94077895010855,637.8778625954196,1.0
11505,,Nose,1404.9277854362992,682.3088795924913,1.0
11505,,Mid-center,1435.8642600410726,577.3399753693403,1.0
11505,,Tail-base,1464.7957407821696,477.63358778625934,1.0
11505,,Nose,1466.485037344696,451.71345974516316,1.0
11505,,Mid-center,1354.7650233998513,447.3857768960579,1.0
11505,,Tail-base,1269.3758934539253,504.01526717557226,1.0
13859,,Nose,500.13389230652797,445.8508643253159,1.0
13859,,Mid-center,497.84899286550035,355.5384486517832,1.0
13859,,Tail-base,538.5056644462918,279.2824427480913,1.0
13859,,Nose,564.6224419248485,589.4844521115755,1.0
13859,,Mid-center,519.345176071607,526.5308150639969,1.0
13859,,Tail-base,471.08581711804743,468.83969465648835,1.0
728,,Nose,383.8590831462225,317.8508643253158,1.0
728,,Mid-center,484.16960355252303,326.22547155254654,1.0
728,,Tail-base,572.7041377287345,337.9083969465647,1.0
728,,Nose,367.2483961233217,281.69819256959056,1.0
728,,Mid-center,366.91769515557644,382.8972272777374,1.0
728,,Tail-base,372.39879421728415,468.83969465648835,1.0
2705,,Nose,412.1949610088179,510.33941394363643,1.0
2705,,Mid-center,404.0474661479428,418.07279979682136,1.0
2705,,Tail-base,400.7346720798796,324.2290076335875,1.0
2705,,Nose,452.25602971110794,489.82032997417076,1.0
2705,,Mid-center,409.9100615677902,577.3399753693406,1.0
2705,,Tail-base,448.61253467529946,649.6030534351144,1.0
1310,,Nose,462.0270220775201,464.41574982149905,1.0
1310,,Mid-center,548.6581531708437,400.48501353727954,1.0
1310,,Tail-base,637.1926873470551,378.9465648854962,1.0
1310,,Nose,382.8819839095812,570.919566615392,1.0
1310,,Mid-center,407.9558630945079,483.5384486517834,1.0
1310,,Tail-base,414.41406139285664,407.28244274809157,1.0
7075,,Nose,936.8972510851538,295.3775818825675,1.0
7075,,Mid-center,1016.6886875219886,293.98119674338653,1.0
7075,,Tail-base,1098.3835270417117,293.93893129771,1.0
7075,,Nose,1350.2102281843904,540.6294902795139,1.0
7075,,Mid-center,1278.551282941836,594.9277616288828,1.0
7075,,Tail-base,1188.276656812704,622.2442748091603,1.0
12161,,Nose,902.698777802711,582.6447574550864,1.0
12161,,Mid-center,834.9482295067216,549.9811967433867,1.0
12161,,Tail-base,757.3758934539255,532.351145038168,1.0
12161,,Nose,1276.9277854362986,196.6905589818041,1.0
12161,,Mid-center,1225.78792416321,273.46211277392104,1.0
12161,,Tail-base,1159.9407789501088,321.29770992366423,1.0
18045,,Nose,609.569006810345,361.8203299741709,1.0
18045,,Mid-center,700.1085348502331,378.98883033117284,1.0
18045,,Tail-base,780.8262751333145,373.08396946564875,1.0
18045,,Nose,445.4163350546197,515.2249101268426,1.0
18045,,Mid-center,433.3604432471795,616.4239448349895,1.0
18045,,Tail-base,445.6812369653758,707.2519083969464,1.0
2109,,Nose,1392.2254953599631,569.9424673787507,1.0
2109,,Mid-center,1422.1848707280956,475.72165475865353,1.0
2109,,Tail-base,1408.1239850569789,389.6946564885495,1.0
2109,,Nose,726.8209152072916,258.24781089020144,1.0
2109,,Mid-center,669.8184585143551,351.63005170521865,1.0
2109,,Tail-base,589.3148247516356,396.5343511450381,1.0
9414,,Nose,1209.507938108055,246.5226200505066,1.0
9414,,Mid-center,1126.1238020258056,325.24837231590544,1.0
9414,,Tail-base,1121.8339087211011,415.09923664122135,1.0
9414,,Nose,1467.4621365813377,714.5531544016516,1.0
9414,,Mid-center,1415.345176071607,608.6071509418596,1.0
9414,,Tail-base,1323.1163514691928,551.8931297709923,1.0
7460,,Nose,572.4392358179791,718.4615513482165,1.0
7460,,Mid-center,632.6886875219886,630.1033341479664,1.0
7460,,Tail-base,657.7117713165208,547.0076335877861,1.0
7460,,Nose,664.286564062254,524.9959024932548,1.0
7460,,Mid-center,764.5970844685535,440.54608223956956,1.0
7460,,Tail-base,859.9713133012535,396.53435114503793,1.0
14989,,Nose,529.4468694057655,672.5378872260793,1.0
14989,,Mid-center,479.2841073693167,766.8972272777373,1.0
14989,,Tail-base,514.0781835302612,837.2061068702288,1.0
14989,,Nose,529.4468694057656,540.6294902795144,1.0
14989,,Mid-center,436.291740957103,572.4544791861342,1.0
14989,,Tail-base,345.0400155913298,551.8931297709921,1.0
7417,,Nose,633.9964877263762,499.591322340583,1.0
7417,,Mid-center,693.2688401937444,415.1415020868975,1.0
7417,,Tail-base,751.5132980340779,357.450381679389,1.0
7417,,Nose,921.2636632988947,321.7592612718804,1.0
7417,,Mid-center,1045.0245653845836,310.5918837662874,1.0
7417,,Tail-base,1151.1468858203377,298.8244274809159,1.0
12871,,Nose,473.7522129172153,442.91956661539183,1.0
12871,,Mid-center,462.6734203464157,342.8361585754477,1.0
12871,,Tail-base,514.0781835302614,265.60305343511436,1.0
12871,,Nose,511.8590831462225,439.01116966882694,1.0
12871,,Mid-center,441.1772371403092,494.28654025483706,1.0
12871,,Tail-base,374.3529926905667,514.7633587786261,1.0
10888,,Nose,461.049922840879,680.3546811192087,1.0
10888,,Mid-center,572.1085348502329,715.1109677357531,1.0
10888,,Tail-base,668.4598629195743,709.2061068702291,1.0
10888,,Nose,389.72167856606984,630.5226200505064,1.0
10888,,Mid-center,410.8871608044315,726.8361585754477,1.0
10888,,Tail-base,437.8644430722462,808.8702290076337,1.0
518,,Nose,421.9659533752306,620.7516276840944,1.0
518,,Mid-center,390.3680768349657,533.3705097204859,1.0
518,,Tail-base,383.14688582033773,439.52671755725197,1.0
518,,Nose,355.5232052836276,780.0188032566133,1.0
518,,Mid-center,401.11616843801914,706.3170746059819,1.0
518,,Tail-base,427.11635146919275,628.1068702290075,1.0
3958,,Nose,784.4697701691238,756.5684215772241,1.0
3958,,Mid-center,902.3680768349657,791.3247081937681,1.0
3958,,Tail-base,1011.421694980643,805.9389312977099,1.0
3958,,Nose,360.40870146683346,517.1791086001251,1.0
3958,,Mid-center,418.70395469756136,423.9353952166688,1.0
3958,,Tail-base,469.1316186447651,355.4961832061067,1.0
16253,,Nose,486.45450299355184,526.9501009665372,1.0
16253,,Mid-center,545.7268554609198,453.2483723159054,1.0
16253,,Tail-base,601.04001559133,374.06106870228996,1.0
16253,,Nose,665.2636632988952,510.3394139436364,1.0
16253,,Mid-center,588.7192218731335,590.0422654456763,1.0
16253,,Tail-base,484.7652064310246,603.679389312977,1.0
2842,,Nose,382.88198390958127,818.1256734856212,1.0
2842,,Mid-center,468.5360157662635,720.9735631556,1.0
2842,,Tail-base,570.7499392554521,677.9389312977096,1.0
2842,,Nose,516.7445793294287,649.0875055466898,1.0
2842,,Mid-center,448.01693179679785,602.7445555220122,1.0
2842,,Tail-base,370.44459574400173,608.564885496183,1.0
7898,,Nose,1024.8361823828639,339.3470475314226,1.0
7898,,Mid-center,926.7955577509963,305.706387583081,1.0
7898,,Tail-base,832.6125346752995,286.12213740458003,1.0
7898,,Nose,726.8209152072914,482.0035360810409,1.0
7898,,Mid-center,633.6657867586297,409.2789066670505,1.0
7898,,Tail-base,533.6201682630858,367.22137404580144,1.0
2579,,Nose,493.29419765003945,505.45391776043016,1.0
2579,,Mid-center,436.2917409571031,432.72928834643983,1.0
2579,,Tail-base,387.05528276690256,351.58778625954193,1.0
2579,,Nose,420.0117549019479,485.9119330276058,1.0
2579,,Mid-center,428.4749470639734,592.9735631556,1.0
2579,,Tail-base,417.34535910278044,689.6641221374044,1.0
7131,,Nose,607.6148083370623,421.4233834092851,1.0
7131,,Mid-center,704.016931796798,376.05753262124915,1.0
7131,,Tail-base,796.4598629195743,348.65648854961836,1.0
7131,,Nose,1381.4774037569096,279.7439940963081,1.0
7131,,Mid-center,1355.7421226364925,392.66821964415,1.0
7131,,Tail-base,1332.887343835605,489.35877862595424,1.0
4047,,Nose,731.7064113904971,784.9042994398196,1.0
4047,,Mid-center,858.3986111861109,796.2102043769746,1.0
4047,,Tail-base,973.3148247516353,809.847328244275,1.0
4047,,Nose,469.84381597064976,522.0646047833311,1.0
4047,,Mid-center,439.2230386670269,426.86669292659303,1.0
4047,,Tail-base,433.95604612568127,336.9312977099239,1.0
10139,,Nose,483.5232052836275,331.53025363829283,1.0
10139,,Mid-center,474.3986111861109,415.14150208689773,1.0
10139,,Tail-base,445.681236965376,494.2442748091602,1.0
10139,,Nose,495.2483961233221,608.0493376077584,1.0
10139,,Mid-center,537.9100615677903,710.2254715525467,1.0
10139,,Tail-base,602.0171148279713,779.5572519083968,1.0
8006,,Nose,1044.3781671156883,660.8126963863845,1.0
8006,,Mid-center,1058.7039546975611,550.9582959800275,1.0
8006,,Tail-base,1069.0705499424755,453.2061068702288,1.0
8006,,Nose,996.5003045202684,266.0646047833311,1.0
8006,,Mid-center,938.5207485906908,369.2178379647603,1.0
8006,,Tail-base,870.7194049043078,458.09160305343494,1.0
14852,,Nose,245.11099154316912,823.0111696688272,1.0
14852,,Mid-center,375.7115882853474,809.8895936899512,1.0
14852,,Tail-base,484.76520643102526,791.2824427480913,1.0
14852,,Nose,312.5308388714134,528.9042994398196,1.0
14852,,Mid-center,367.8947943922176,449.33997536934044,1.0
14852,,Tail-base,366.5361987974375,373.0839694656486,1.0
10142,,Nose,460.07282360423784,315.8966658520334,1.0
10142,,Mid-center,468.53601576626335,401.4621127739206,1.0
10142,,Tail-base,445.6812369653765,489.35877862595396,1.0
10142,,Nose,523.5842739859172,622.7058261573768,1.0
10142,,Mid-center,545.7268554609196,721.9506623922413,1.0
10142,,Tail-base,604.9484125378957,781.5114503816793,1.0
18496,,Nose,470.82091520729114,535.7439940963081,1.0
18496,,Mid-center,404.0474661479425,470.83615857544737,1.0
18496,,Tail-base,360.67360337759055,400.4427480916031,1.0
18496,,Nose,706.3018312378254,452.69055898180443,1.0
18496,,Mid-center,609.238305842599,515.7827234609435,1.0
18496,,Tail-base,512.1239850569798,547.9847328244275,1.0
16804,,Nose,900.7445793294282,295.3775818825677,1.0
16804,,Mid-center,810.5207485906906,309.6147845296458,1.0
16804,,Tail-base,714.3835270417126,345.72519083969473,1.0
16804,,Nose,530.4239686424053,298.3088795924913,1.0
16804,,Mid-center,567.2230386670266,397.5537158273557,1.0
16804,,Tail-base,621.5590995607965,486.4274809160305,1.0
5763,,Nose,1129.3858007034737,421.4233834092851,1.0
5763,,Mid-center,1139.8031913387822,329.1567692624701,1.0
5763,,Tail-base,1082.7499392554532,281.23664122137404,1.0
5763,,Nose,1187.034655665306,377.4539177604302,1.0
5763,,Mid-center,1270.7344890487063,471.81325781208847,1.0
5763,,Tail-base,1338.7499392554532,547.0076335877864,1.0
