frame,instance,node,x,y,score
903,track_6,Mid-left,592.341064453125,376.8349914550781,0.6219424605369568
903,track_6,Mid-right,616.3751220703125,440.7972717285156,0.608007550239563
903,track_6,Tail-base,500.8838806152344,456.52081298828125,0.5212241411209106
903,track_3,Ear-left,260.3851318359375,585.0810546875,0.26814553141593933
903,track_3,Ear-right,324.3564758300781,588.81298828125,0.5430048704147339
903,track_3,Nose,308.531494140625,537.26025390625,0.5352877974510193
903,track_3,Mid-center,308.7037048339844,637.0228271484375,0.5815055966377258
903,track_3,Mid-left,344.3478088378906,613.2948608398438,0.4194786548614502
903,track_3,Mid-right,400.2730407714844,684.7301025390625,0.40350836515426636
1806,,Ear-left,359.761512467394,451.4103903396408,1.0
1806,,Ear-right,294.2769441722638,446.2495738060113,1.0
1806,,Nose,321.775893108324,519.1939921046086,1.0
1806,,Mid-center,331.6633557344318,368.6430764989448,1.0
1806,,Mid-left,375.13131295044593,375.80685416137555,1.0
1806,,Mid-right,281.77081027742116,361.56663335442346,1.0
1806,,Tail-base,343.19571333421237,265.835146517938,1.0
1806,,Tail-tip,414.46649349111885,92.1675690554273,1.0
1806,,Ear-left,406.63316044448686,614.2652902349913,1.0
1806,,Ear-right,362.94572203923946,636.7643103114635,1.0
1806,,Nose,436.4908086226324,669.3474315841149,1.0
1806,,Mid-center,333.83711596089313,575.5121673151734,1.0
1806,,Mid-left,356.984757595749,555.9251048235105,1.0
1806,,Mid-right,309.99662860515053,596.6190320900788,1.0
1806,,Tail-base,259.85871096866856,517.1322645867135,1.0
1806,,Tail-tip,160.96508776138242,369.6354561186935,1.0
1806,track_10,Ear-left,416.689697265625,604.845458984375,0.5367486476898193
1806,track_10,Ear-right,363.9896545410156,640.05517578125,0.3908386826515198
1806,track_10,Nose,428.44580078125,673.07080078125,0.5601784586906433
1806,track_10,Mid-center,344.45977783203125,572.58740234375,0.45571863651275635
1806,track_10,Mid-left,368.09930419921875,548.9639892578125,0.44034814834594727
1806,track_11,Ear-left,360.2393798828125,448.35809326171875,0.38199785351753235
1806,track_11,Ear-right,296.3364562988281,439.9654846191406,0.25085294246673584
1806,track_11,Nose,328.03057861328125,504.3348083496094,0.31125137209892273
1806,track_11,Mid-center,328.55810546875,372.1678771972656,0.5050601363182068
1806,track_11,Mid-left,368.62664794921875,376.57110595703125,0.43844670057296753
1806,track_11,Mid-right,283.58013916015625,352.63970947265625,0.21241050958633423
1806,track_11,Tail-base,344.16107177734375,268.3478698730469,0.5916135907173157
2709,,Ear-left,1122.7903702203703,611.4440302102627,1.0
2709,,Ear-right,1136.2410752098917,670.9421853673375,1.0
2709,,Nose,1173.4533390996514,634.2225196217701,1.0
2709,,Mid-center,1055.2831243130463,653.0121433441543,1.0
2709,,Mid-left,1057.7959494881925,611.56130287467,1.0
2709,,Mid-right,1054.5024788795502,691.2082548490927,1.0
2709,,Tail-base,941.107914365123,666.5611883662644,1.0
2709,,Tail-tip,867.9104609204079,668.0739973320531,1.0
2709,,Ear-left,1400.1204816303502,584.254803601441,1.0
2709,,Ear-right,1387.2882675646774,655.5349569556721,1.0
2709,,Nose,1471.6285242430613,634.2225196217701,1.0
2709,,Mid-center,1351.6456943492008,608.6030732164123,1.0
2709,,Mid-left,1360.502672399739,576.215308283202,1.0
2709,,Mid-right,1346.333511147568,639.5487242923316,1.0
2709,,Tail-base,1250.1587901520616,588.6187387543092,1.0
2709,,Tail-tip,1071.82966048657,537.5657096097094,1.0
2709,track_11,Ear-left,1396.81982421875,588.4359130859375,0.5822243690490723
2709,track_11,Ear-right,1388.4716796875,652.1454467773438,0.4383442997932434
2709,track_11,Nose,1176.639892578125,636.101806640625,0.43022942543029785
2709,track_11,Mid-center,1328.8271484375,603.9751586914062,0.5506042838096619
2709,track_11,Mid-left,1336.605224609375,568.527099609375,0.417245090007782
2709,track_11,Mid-right,1328.449462890625,640.01123046875,0.343361496925354
2709,track_11,Tail-base,1248.8292236328125,588.2946166992188,0.7089285850524902
2709,track_14,Ear-left,1116.775390625,612.5789184570312,0.678727924823761
2709,track_14,Ear-right,1128.341552734375,673.431640625,0.372500479221344
2709,track_14,Nose,1168.9130859375,632.7352905273438,0.551180899143219
2709,track_14,Mid-center,1052.844970703125,649.1292724609375,0.648246705532074
2709,track_14,Mid-left,1052.7889404296875,612.4735107421875,0.6199637651443481
2709,track_14,Mid-right,1056.247802734375,684.60009765625,0.29028284549713135
2709,track_14,Tail-base,948.2203979492188,664.9833984375,0.6045362949371338
3612,,Ear-left,1273.2374241225164,192.72994043441042,1.0
3612,,Ear-right,1320.221508596251,143.47118915619893,1.0
3612,,Nose,1250.4894811579793,144.81644066298168,1.0
3612,,Mid-center,1310.861854435969,222.51605537114608,1.0
3612,,Mid-left,1266.2466868224915,223.66166992214883,1.0
3612,,Mid-right,1353.5839715765876,218.11571185559717,1.0
3612,,Tail-base,1309.9750886914692,292.2561687181541,1.0
3612,,Tail-tip,1229.5271748177347,459.6232599977543,1.0
3612,,Ear-left,1096.507451165176,491.8114331314478,1.0
3612,,Ear-right,1164.3366093723405,513.2446710361725,1.0
3612,,Nose,1154.4208804734762,459.30516177168465,1.0
3612,,Mid-center,1095.1606566726514,562.3813879814159,1.0
3612,,Mid-left,1055.0770268273104,546.3071590134982,1.0
3612,,Mid-right,1136.0701587060148,574.2945804311598,1.0
3612,,Tail-base,1059.8342038903104,665.6548808126371,1.0
3612,,Tail-tip,1237.683942800381,688.9190710654831,1.0
3612,track_20,Ear-left,1104.27392578125,488.574951171875,0.7436125874519348
3612,track_20,Ear-right,1160.067138671875,520.4093627929688,0.5307689905166626
3612,track_20,Nose,1152.7738037109375,460.505615234375,0.6397268176078796
3612,track_20,Mid-center,1096.3046875,564.3025512695312,0.6353866457939148
3612,track_20,Mid-left,1064.5523681640625,536.6190185546875,0.5985095500946045
3612,track_20,Mid-right,1128.4779052734375,580.4716186523438,0.4260806739330292
3612,track_20,Tail-base,1064.3778076171875,660.2149658203125,0.6195380687713623
3612,track_15,Ear-left,1276.224609375,192.11453247070312,0.4897648096084595
3612,track_15,Ear-right,1324.6268310546875,148.36463928222656,0.3298833668231964
3612,track_15,Nose,1256.49365234375,148.2686767578125,0.5507550835609436
3612,track_15,Mid-center,1308.86669921875,217.01222229003906,0.4799191355705261
3612,track_15,Mid-left,1269.000244140625,213.57781982421875,0.2397044152021408
3612,track_15,Mid-right,1348.3829345703125,232.13186645507812,0.26027098298072815
3612,track_15,Tail-base,1308.8170166015625,296.3860168457031,0.636346697807312
4515,,Ear-left,392.9960007834967,356.9717384749592,1.0
4515,,Ear-right,338.68775441050843,410.64925118884435,1.0
4515,,Nose,407.91706367958295,429.0150854358068,1.0
4515,,Mid-center,351.588137588682,353.28215134019433,1.0
4515,,Mid-left,388.6953474379975,334.27662466235313,1.0
4515,,Mid-right,300.65031137777055,368.12664149986216,1.0
4515,,Tail-base,342.64336419565393,312.9220563851561,1.0
4515,,Tail-tip,491.18012600648785,246.29311686700987,1.0
4515,,Ear-left,327.53035192853486,403.87250183373783,1.0
4515,,Ear-right,297.6495864715771,448.756121417852,1.0
4515,,Nose,345.38271253454485,475.91584879458543,1.0
4515,,Mid-center,267.55760323753685,382.59512843943116,1.0
4515,,Mid-left,297.8251184303639,351.86441092189506,1.0
4515,,Mid-right,229.32206710296146,406.2335117288698,1.0
4515,,Tail-base,192.17008175290587,331.4869418813393,1.0
4515,,Tail-tip,201.95875196068639,542.3541855692998,1.0
4515,track_28,Ear-left,392.6829528808594,364.5186767578125,0.3683009743690491
4515,track_28,Ear-right,336.7738342285156,480.4236145019531,0.38184672594070435
4515,track_28,Nose,272.35845947265625,380.44281005859375,0.3021162152290344
4515,track_28,Mid-center,300.0805358886719,360.52215576171875,0.2850600481033325
4515,track_28,Mid-left,228.47903442382812,396.65545654296875,0.23365524411201477
4515,track_28,Mid-right,192.83055114746094,332.5390625,0.29052796959877014
5418,,Ear-left,255.2250084170845,555.3228835131272,1.0
5418,,Ear-right,319.1457696776839,595.3210069140353,1.0
5418,,Nose,315.0926361986669,537.4731007029824,1.0
5418,,Mid-center,254.8553131612009,622.9615406531717,1.0
5418,,Mid-left,207.93198865937154,597.1163193188415,1.0
5418,,Mid-right,298.69611290448813,640.7373285227628,1.0
5418,,Tail-base,254.70443289794403,696.922056385156,1.0
5418,,Tail-tip,459.91295043396883,684.0335748822769,1.0
5418,,Ear-left,1112.1410389514358,383.35341786427216,1.0
5418,,Ear-right,1127.2068383799742,445.8248237079283,1.0
5418,,Nose,1181.7796590994303,405.5647037564175,1.0
5418,,Mid-center,1074.6415727031856,445.1294795844694,1.0
5418,,Mid-left,1049.2144314074633,406.58196817380343,1.0
5418,,Mid-right,1100.8945861869308,465.83656516398435,1.0
5418,,Tail-base,1011.9563412948908,503.45640753019427,1.0
5418,,Tail-tip,1041.2869962354955,664.4915901494527,1.0
5418,track_29,Ear-left,1104.8909912109375,384.88995361328125,0.47716790437698364
5418,track_29,Ear-right,1121.0128173828125,445.00872802734375,0.6793215870857239
5418,track_29,Nose,1180.4263916015625,412.64117431640625,0.7123422026634216
5418,track_29,Mid-center,1076.834716796875,436.6649169921875,0.6736776232719421
5418,track_29,Mid-left,1052.696044921875,404.99261474609375,0.3871762156486511
5418,track_29,Mid-right,1100.44140625,464.68902587890625,0.38999319076538086
5418,track_29,Tail-base,1016.43359375,497.0679016113281,0.8308117985725403
5418,track_35,Ear-left,252.66281127929688,556.5037231445312,0.4546431005001068
5418,track_35,Ear-right,304.9311828613281,596.3681030273438,0.5134715437889099
5418,track_35,Nose,312.61981201171875,544.064453125,0.48980045318603516
5418,track_35,Mid-center,248.5699462890625,620.6115112304688,0.6405892372131348
5418,track_35,Mid-left,216.65350341796875,584.482666015625,0.3666086196899414
5418,track_35,Mid-right,292.6839294433594,628.658203125,0.2389068305492401
5418,track_35,Tail-base,244.54244995117188,699.9183349609375,0.23257116973400116
6321,,Ear-left,1125.8204282644126,616.8801354215243,1.0
6321,,Ear-right,1145.7717238761572,686.1912359216687,1.0
6321,,Nose,1186.6651552826365,642.0227190235933,1.0
6321,,Mid-center,1066.824778810056,654.2287162256907,1.0
6321,,Mid-left,1055.0770268273106,616.6583040516659,1.0
6321,,Mid-right,1081.3526014541064,695.4548857746712,1.0
6321,,Tail-base,957.2387840429822,658.8151861561483,1.0
6321,,Tail-tip,773.561805395801,688.919071065483,1.0
6321,,Ear-left,1430.6753900964736,590.4984560322113,1.0
6321,,Ear-right,1383.2068383799742,648.0843656926611,1.0
6321,,Nose,1460.2529415421782,660.5876045197762,1.0
6321,,Mid-center,1360.9316490390634,599.5111589737822,1.0
6321,,Mid-left,1380.451072628837,572.6888384028109,1.0
6321,,Mid-right,1340.28389916403,625.1037407365035,1.0
6321,,Tail-base,1296.292219157486,557.1968655454615,1.0
6321,,Tail-tip,1164.401500052289,434.8732695387655,1.0
6321,track_35,Ear-left,1424.464111328125,596.4278564453125,0.37776511907577515
6321,track_35,Ear-right,1376.5726318359375,641.3873291015625,0.40335968136787415
6321,track_35,Nose,1460.6336669921875,648.870361328125,0.36038023233413696
6321,track_35,Mid-center,1352.657958984375,596.4393310546875,0.6505423188209534
6321,track_35,Mid-left,1364.36328125,560.86572265625,0.5625763535499573
6321,track_35,Mid-right,1344.3927001953125,629.4595947265625,0.35649770498275757
6321,track_35,Tail-base,1292.833984375,556.3297119140625,0.6967068314552307
6321,track_37,Ear-left,1132.287353515625,620.8887329101562,0.6782108545303345
6321,track_37,Ear-right,1136.5546875,688.1791381835938,0.3860073685646057
6321,track_37,Nose,1188.1004638671875,640.8501586914062,0.5544101595878601
6321,track_37,Mid-center,1068.26611328125,656.9161987304688,0.616237998008728
6321,track_37,Mid-left,1064.249267578125,620.3231201171875,0.5908582806587219
6321,track_37,Mid-right,1068.4903564453125,692.5188598632812,0.28604087233543396
6321,track_37,Tail-base,956.3477783203125,660.0625,0.5613152980804443
7224,,Ear-left,771.1334053636494,504.51372320778387,1.0
7224,,Ear-right,832.1228689143254,473.1836023338824,1.0
7224,,Nose,789.9628652063006,435.85478009229564,1.0
7224,,Mid-center,833.2980612528038,532.0913116455381,1.0
7224,,Mid-left,803.9625230105169,556.0781513799101,1.0
7224,,Mid-right,862.4823724464729,513.714427759404,1.0
7224,,Tail-base,921.086112287257,595.3037357744688,1.0
7224,,Tail-tip,1097.9587519606866,596.094643584567,1.0
7224,,Ear-left,787.7440923865499,298.34578427648626,1.0
7224,,Ear-right,856.5503498303558,317.8248237079283,1.0
7224,,Nose,848.5888194047739,243.36623047397495,1.0
7224,,Mid-center,808.8705803367734,359.1447467600419,1.0
7224,,Mid-left,769.764049728074,353.8186093951773,1.0
7224,,Mid-right,847.8258838968545,366.1724430265796,1.0
7224,,Tail-base,779.4067229742798,437.9907586752322,1.0
7224,,Tail-tip,721.7755458538164,622.4763229738801,1.0
7224,track_37,Ear-left,796.078125,296.7474365234375,0.5662960410118103
7224,track_37,Ear-right,856.2208862304688,316.60809326171875,0.5656189918518066
7224,track_37,Nose,848.6066284179688,248.38304138183594,0.773311972618103
7224,track_37,Mid-center,812.5863647460938,352.73944091796875,0.513088047504425
7224,track_37,Mid-left,776.5501708984375,344.46893310546875,0.3269386887550354
7224,track_37,Mid-right,856.5858764648438,500.4571838378906,0.39571619033813477
7224,track_39,Ear-left,768.3841552734375,500.9854431152344,0.38799554109573364
7224,track_39,Ear-right,831.7413330078125,476.36614990234375,0.3071053624153137
7224,track_39,Nose,836.0010375976562,528.80078125,0.580897867679596
7224,track_39,Mid-center,804.020263671875,552.7523193359375,0.5482861399650574
7224,track_39,Mid-left,860.2442016601562,508.3542785644531,0.4906087815761566
7224,track_39,Mid-right,920.689453125,589.0887451171875,0.7301749587059021
8127,,Ear-left,790.675390096474,343.29234916198243,1.0
8127,,Ear-right,767.6343192960047,402.8324572957144,1.0
8127,,Nose,816.3445445956136,381.1372228403873,1.0
8127,,Mid-center,731.6797406421169,357.1905482867595,1.0
8127,,Mid-left,760.970156598303,322.5514338226582,1.0
8127,,Mid-right,700.28389916403,394.5083208891749,1.0
8127,,Tail-base,682.6738985467991,330.50984264469776,1.0
8127,,Tail-tip,528.3098969988548,263.88090312655186,1.0
8127,,Ear-left,406.67539009647385,169.36868503984488,1.0
8127,,Ear-right,476.45874677692075,157.58054889876786,1.0
8127,,Nose,424.5277507024839,118.29752818389863,1.0
8127,,Mid-center,464.9316490390634,232.1218459966832,1.0
8127,,Mid-left,425.825118430364,243.4063956547193,1.0
8127,,Mid-right,502.9098533625034,221.56175600367882,1.0
8127,,Tail-base,493.116646638402,330.50984264469776,1.0
8127,,Tail-tip,529.2869962354957,527.6976970196815,1.0
8127,track_48,Ear-left,780.33544921875,333.030517578125,0.692939281463623
8127,track_48,Ear-right,765.0637817382812,400.79071044921875,0.5989652276039124
8127,track_48,Nose,820.6185913085938,376.7971496582031,0.4587262272834778
8127,track_48,Mid-center,736.23095703125,352.801513671875,0.6324788331985474
8127,track_48,Mid-left,752.487548828125,320.43084716796875,0.3908490240573883
8127,track_48,Mid-right,728.8309326171875,404.59759521484375,0.21093033254146576
8127,track_48,Tail-base,676.77490234375,324.36895751953125,0.5671420693397522
8127,track_47,Ear-left,408.8330078125,172.18971252441406,0.5495630502700806
8127,track_47,Ear-right,468.94207763671875,148.46629333496094,0.6166545152664185
8127,track_47,Nose,420.9100341796875,116.53352355957031,0.7184266448020935
8127,track_47,Mid-center,464.55670166015625,224.1253204345703,0.6098977327346802
8127,track_47,Mid-left,427.9122009277344,237.02099609375,0.4571828246116638
8127,track_47,Mid-right,500.1838684082031,216.77491760253906,0.43389299511909485
8127,track_47,Tail-base,495.9039306640625,328.88372802734375,0.3816930055618286
9030,,Ear-left,1220.5990542186114,253.39921939099008,1.0
9030,,Ear-right,1171.1763040288292,206.43551073082892,1.0
9030,,Nose,1145.626987343705,278.5418029930591,1.0
9030,,Mid-center,1256.3820307184528,224.3050521035534,1.0
9030,,Mid-left,1260.267866521967,268.8109758073911,1.0
9030,,Mid-right,1253.3220671029612,190.29458043115966,1.0
9030,,Tail-base,1348.078478699471,198.6014456981328,1.0
9030,,Tail-tip,1387.1801260064885,110.47632297388009,1.0
9030,,Ear-left,1126.797527501054,351.1091430551121,1.0
9030,,Ear-right,1195.6037849448596,326.61871683769914,1.0
9030,,Nose,1142.6956896337815,271.7021083365705,1.0
9030,,Mid-center,1184.0766872070024,357.19054828675945,1.0
9030,,Mid-left,1150.8327520181504,386.0628842043377,1.0
9030,,Mid-right,1228.8945861869308,343.69916058383154,1.0
9030,,Tail-base,1195.6509977834403,411.6090792859191,1.0
9030,,Tail-tip,1284.58470615916,487.63662831739157,1.0
9030,track_49,Ear-left,1268.6883544921875,228.4037628173828,0.26904788613319397
9030,track_49,Ear-right,1272.4407958984375,268.2625427246094,0.4907495081424713
9030,track_49,Nose,1336.949951171875,200.97552490234375,0.8779110908508301
9933,,Ear-left,1022.2479091804436,639.3534178642724,1.0
9933,,Ear-right,1050.0159986853178,574.8019229445694,1.0
9933,,Nose,985.3827125345442,576.5570701686315,1.0
9933,,Mid-center,1096.1377559092932,599.5111589737825,1.0
9933,,Mid-left,1094.1609962929592,636.2002887844903,1.0
9933,,Mid-right,1096.9861892403662,560.6151911181826,1.0
9933,,Tail-base,1193.696799310158,632.4335067668351,1.0
9933,,Tail-tip,1320.7373779148859,698.6900634318953,1.0
9933,,Ear-left,996.8433290277715,566.070975116181,1.0
9933,,Ear-right,949.3747773112718,508.35917485296636,1.0
9933,,Nose,919.9170636795828,572.6486732220667,1.0
9933,,Mid-center,1009.1759238482241,503.7554337829427,1.0
9933,,Mid-left,1044.3289352242577,531.6506704638797,1.0
9933,,Mid-right,981.6884793167019,477.5617560036787,1.0
9933,,Tail-base,1037.3609214475628,448.73885027828544,1.0
9933,,Tail-tip,1089.164858830916,253.13281152349845,1.0
9933,track_49,Ear-left,952.103271484375,509.6182861328125,0.2762695550918579
9933,track_49,Ear-right,916.36962890625,565.00390625,0.6538383364677429
9933,track_49,Nose,1000.6014404296875,516.1763916015625,0.4644927978515625
9933,track_49,Mid-center,1096.3096923828125,636.3870849609375,0.6260370016098022
9933,track_49,Mid-left,1112.37646484375,564.873291015625,0.4202474057674408
9933,track_49,Mid-right,1036.5848388671875,445.00555419921875,0.8896324634552002
9933,track_56,Ear-left,1020.6779174804688,620.4903564453125,0.20445844531059265
9933,track_56,Ear-right,1100.435302734375,596.84130859375,0.4975028336048126
9933,track_56,Nose,1096.4815673828125,636.3663330078125,0.6501237750053406
9933,track_56,Mid-center,1112.4156494140625,564.5933227539062,0.41212207078933716
9933,track_56,Mid-left,1185.1019287109375,628.121337890625,0.8266173005104065
10836,,Ear-left,678.3089778827335,606.1320438184708,1.0
10836,,Ear-right,686.5350826547838,668.6034496621265,1.0
10836,,Nose,740.1308041375977,631.2746274205399,1.0
10836,,Mid-center,613.4507330085298,638.5951284394313,1.0
10836,,Mid-left,600.7258817891425,607.8644109218949,1.0
10836,,Mid-right,631.8869525991449,679.8212979884116,1.0
10836,,Tail-base,522.4296237376388,661.7464838660718,1.0
10836,,Tail-tip,349.50073669351195,649.8351015998343,1.0
10836,,Ear-left,468.23264200487097,365.7656316047304,1.0
10836,,Ear-right,531.1763040288295,325.6416176010579,1.0
10836,,Nose,467.52011711469686,299.0608869625247,1.0
10836,,Mid-center,542.1224887337207,388.45772385927853,1.0
10836,,Mid-left,511.8098512547913,411.4674643570095,1.0
10836,,Mid-right,568.3755022174653,363.2411453166558,1.0
10836,,Tail-base,613.2998527452726,445.80755256836187,1.0
10836,,Tail-tip,798.9663855484735,456.3694527448722,1.0
10836,track_62,Ear-left,472.39959716796875,364.1160888671875,0.6368981003761292
10836,track_62,Ear-right,520.5843505859375,324.55999755859375,0.6555060744285583
10836,track_62,Nose,460.6301574707031,300.23419189453125,0.7535253167152405
10836,track_62,Mid-center,532.5811767578125,380.4236755371094,0.5748032927513123
10836,track_62,Mid-left,512.0172729492188,412.66949462890625,0.5666424632072449
10836,track_62,Mid-right,556.2276611328125,356.4988708496094,0.44316601753234863
10836,track_62,Tail-base,608.9337158203125,448.3406677246094,0.6808908581733704
10836,track_59,Ear-left,676.3565063476562,604.7894897460938,0.7653449177742004
10836,track_59,Ear-right,687.9344482421875,669.0126953125,0.41714397072792053
10836,track_59,Nose,736.5560302734375,624.9113159179688,0.7180737853050232
10836,track_59,Mid-center,628.5055541992188,644.21240234375,0.6187231540679932
10836,track_59,Mid-left,616.5399169921875,607.9339599609375,0.4925486445426941
10836,track_59,Mid-right,640.1514892578125,680.238525390625,0.39336249232292175
10836,track_59,Tail-base,520.8258056640625,652.3579711914062,0.8171077370643616
11739,,Ear-left,259.13340536364944,523.0786087039671,1.0
11739,,Ear-right,332.82515899066163,540.6034496621266,1.0
11739,,Nose,324.86362856507867,472.00745184802076,1.0
11739,,Mid-center,298.8247788100565,584.854670424164,1.0
11739,,Mid-left,264.60374438456233,588.3224261890705,1.0
11739,,Mid-right,336.8029831334961,586.0197712708543,1.0
11739,,Tail-base,360.23115045519614,685.1968655454613,1.0
11739,,Tail-tip,567.3938664645043,687.9419718288419,1.0
11739,,Ear-left,424.2631763560162,326.6816621390817,1.0
11739,,Ear-right,452.0312658608906,394.0385641659434,1.0
11739,,Nose,504.64988810706336,325.4425663518377,1.0
11739,,Mid-center,394.5805040008962,389.4348230959199,1.0
11739,,Mid-left,369.15336270517304,356.74990710510093,1.0
11739,,Mid-right,423.7648151945649,422.84419875177036,1.0
11739,,Tail-base,339.71206648573036,441.89915562179704,1.0
11739,,Tail-tip,390.53890463244323,604.8885367143382,1.0
11739,track_67,Ear-left,424.7467956542969,332.2306823730469,0.4919530153274536
11739,track_67,Ear-right,448.7134704589844,392.16546630859375,0.5858252048492432
11739,track_67,Nose,500.8250427246094,336.7044677734375,0.6294389367103577
11739,track_67,Mid-center,400.77008056640625,384.241455078125,0.635736346244812
11739,track_67,Mid-left,380.6667785644531,348.9183044433594,0.48215746879577637
11739,track_67,Mid-right,424.56829833984375,408.9914855957031,0.45832762122154236
11739,track_67,Tail-base,341.0854187011719,440.76275634765625,0.4582408368587494
11739,track_68,Ear-left,272.77569580078125,516.8799438476562,0.2664420008659363
11739,track_68,Ear-right,336.29388427734375,532.9364624023438,0.2891954779624939
11739,track_68,Nose,328.5828552246094,472.9317932128906,0.4463942050933838
11739,track_68,Mid-center,304.59429931640625,588.2190551757812,0.4646434783935547
11739,track_68,Mid-left,264.4824523925781,584.6203002929688,0.3327690064907074
11739,track_68,Mid-right,333.2396240234375,588.4683837890625,0.23255260288715363
11739,track_68,Tail-base,360.7196960449219,680.63720703125,0.4709412753582001
12642,,Ear-left,1197.148672539222,693.0938758795396,1.0
12642,,Ear-right,1189.7411895250127,621.7026863033482,1.0
12642,,Nose,1126.08500261088,671.3356961228299,1.0
12642,,Mid-center,1237.8171452222703,640.5493269127136,1.0
12642,,Mid-left,1251.4739733921958,677.2384567234217,1.0
12642,,Mid-right,1225.9632884770076,600.6762598204726,1.0
12642,,Tail-base,1323.6509977834405,612.8915220340109,1.0
12642,,Tail-tip,1387.180126006489,453.43815503494875,1.0
12642,,Ear-left,919.6524893331152,646.1931125207609,1.0
12642,,Ear-right,948.397678074631,583.5958160743405,1.0
12642,,Nose,880.8330942139336,594.1448564281735,1.0
12642,,Mid-center,989.6339391153999,630.7783345463015,1.0
12642,,Mid-left,981.794584079219,670.3987620669329,1.0
12642,,Mid-right,997.3220671029617,592.8594659273429,1.0
12642,,Tail-base,1086.2158832796235,647.0899953164535,1.0
12642,,Tail-tip,1266.0198206629775,579.4839565616663,1.0
12642,track_72,Ear-left,1200.260009765625,692.69921875,0.39432990550994873
12642,track_72,Ear-right,1188.23828125,624.5986328125,0.5773823261260986
12642,track_72,Nose,1132.1077880859375,664.4820556640625,0.5258339643478394
12642,track_72,Mid-center,1236.248046875,640.543701171875,0.5353412628173828
12642,track_72,Mid-left,1256.2457275390625,672.8475341796875,0.693759024143219
12642,track_72,Mid-right,1224.70751953125,604.9124145507812,0.40315133333206177
12642,track_72,Tail-base,1320.33349609375,612.5343017578125,0.8023911118507385
12642,track_74,Ear-left,921.1771850585938,647.8343505859375,0.32090890407562256
12642,track_74,Ear-right,948.3603515625,588.246826171875,0.48371729254722595
12642,track_74,Nose,888.978759765625,592.1832275390625,0.6966632008552551
12642,track_74,Mid-center,992.7615356445312,632.1895141601562,0.4141194224357605
12642,track_74,Mid-left,984.7141723632812,668.2791748046875,0.38329046964645386
12642,track_74,Mid-right,1000.92626953125,599.898681640625,0.3848903775215149
12642,track_74,Tail-base,1084.509521484375,644.677490234375,0.4173673987388611
