frame,track,node,x,y
18,0,Tail-base,764.7895475608451,355.1452442360989
18,1,Nose,672.3828518556325,393.17195970761173
18,1,Mid-center,774.0765648153623,400.8466961018514
18,1,Tail-base,853.2787849263004,445.3268138635123
19,0,Nose,729.450837970101,543.3140578240273
19,0,Mid-center,710.1117539251234,431.3450799923262
19,0,Tail-base,758.3609807301797,360.07068313969893
19,1,Nose,673.1425184663458,388.18604114704146
19,1,Mid-center,774.0716132097588,399.34174443277254
19,1,Tail-base,854.7989658829741,433.35699438117206
20,0,Nose,727.5014899200933,544.4834577080688
20,0,Mid-center,702.1815878714991,432.1314314327275
20,0,Tail-base,751.4157090132123,366.2150319256158
20,1,Nose,674.8869470572446,382.6407111560563
20,1,Mid-center,774.665046700683,398.3069322941289
20,1,Tail-base,855.0538269612537,420.05983513294314
21,0,Nose,726.5488040392568,544.5706572393987
21,0,Mid-center,693.7532217112495,431.8808364047709
21,0,Tail-base,744.1522761370195,374.14690826990693
21,1,Nose,676.2772239441672,379.52729539266534
21,1,Mid-center,776.1435671660889,397.96235041033196
21,1,Tail-base,854.5384520220663,406.0230415342707
22,0,Nose,726.4599865923111,542.3912894870343
22,0,Mid-center,685.8365145120624,430.96673032626836
22,0,Tail-base,735.7241862272012,384.8419806242193
22,1,Nose,678.3101995011673,376.9964111474065
22,1,Mid-center,779.0134632001782,398.64385666230623
22,1,Tail-base,852.7111524448025,391.2254251457549
23,0,Nose,727.334964327699,538.132451429893
23,0,Mid-center,677.9294962419766,427.94070690026103
23,0,Tail-base,726.119655052628,399.50485969819636
23,1,Nose,681.09572264198,375.16784091748497
23,1,Mid-center,784.160402282801,400.86916326416133
23,1,Tail-base,847.1491155155362,373.1873412410002
24,0,Nose,740.4568286290868,516.1844395850914
24,0,Mid-center,656.1776988237427,421.53640361948464
24,0,Tail-base,698.110108044212,437.7907756817994
24,1,Nose,684.7022327141318,374.1284849108764
24,1,Mid-center,793.1493474802506,405.4038459794324
24,1,Tail-base,851.5383239959101,335.83758162858896
25,0,Nose,723.5976757277189,528.458471183747
25,0,Mid-center,650.565968611752,424.488476031659
25,0,Tail-base,704.9466328005133,425.8149698100058
25,1,Nose,690.928136138648,398.76721319977673
25,1,Mid-center,798.0323715806459,407.5470530751655
25,1,Tail-base,851.0640365305665,331.9955848002897
26,0,Nose,718.6403207331416,527.4423755734765
26,0,Mid-center,646.7699072546548,427.36820903248537
26,0,Tail-base,708.5022036930806,414.1656169763811
26,1,Nose,698.3272648512766,423.3592921871334
26,1,Mid-center,802.6563026644354,409.8923500166896
26,1,Tail-base,849.6836001921537,328.0038542148525
27,0,Nose,714.3717874027909,526.5582068041081
27,0,Mid-center,645.0973836878685,429.6498168303064
27,0,Tail-base,709.2462888470255,403.65700349893405
27,1,Nose,708.1657401251704,448.393434217499
27,1,Mid-center,806.000443056432,411.8654572322997
27,1,Tail-base,847.1402754647372,323.9457842478673
28,0,Nose,710.8575191875025,525.5177613192086
28,0,Mid-center,644.5494075350931,431.01719497028296
28,0,Tail-base,708.4211447739483,395.03230724210516
28,1,Nose,728.6287732116942,492.2961292869262
28,1,Mid-center,805.176025390625,412.3231201171875
28,1,Tail-base,842.9867269447185,319.97526847531105
29,0,Nose,708.4053571014779,524.6391398393827
29,0,Mid-center,644.8220229014515,431.66743068446044
29,0,Tail-base,706.3773570178215,388.4000605182514
29,1,Nose,731.5023476468064,491.3451558245829
29,1,Mid-center,804.6925048828125,412.37908935546875
29,1,Tail-base,845.1920499964904,323.1832840197364
30,0,Nose,706.6537288114989,523.2905717327224
30,0,Mid-center,645.039386604154,431.228757776158
30,0,Tail-base,703.8289151810629,383.3694104377549
30,1,Nose,733.6331262243044,490.7474372674393
30,1,Mid-center,804.5705261230469,412.40699768066406
30,1,Tail-base,847.3683691313902,325.6661237163714
31,0,Nose,705.5475569277822,521.3925612217843
31,0,Mid-center,644.934908447618,429.88547744426944
31,0,Tail-base,701.1807174689952,379.7460112483055
31,1,Nose,735.2006458468319,490.31519800612637
31,1,Mid-center,807.839599609375,412.4626159667969
31,1,Tail-base,849.441967625905,327.594502156553
32,0,Nose,705.0463296930826,518.9476018832509
32,0,Mid-center,644.312160503943,427.8523875957895
32,0,Tail-base,698.2431828943144,377.4055275709283
32,1,Nose,736.2781180800024,489.95952063110747
32,1,Mid-center,807.8472900390625,412.4541015625
32,1,Tail-base,851.3443880746839,329.10557915573077
33,0,Nose,705.1387225059763,515.8825426153695
33,0,Mid-center,643.2215024357229,425.08998910137757
33,0,Tail-base,695.1749404560744,376.4264696650083
33,1,Nose,736.948465703789,489.5919261563809
33,1,Mid-center,805.6717224121094,412.47499084472656
33,1,Tail-base,853.0278013562975,330.2896937077181
34,0,Nose,705.8234488251023,512.1054882406249
34,0,Mid-center,641.7788191088902,421.46981897256444
34,0,Tail-base,691.8748828122069,377.0081239349232
34,1,Nose,737.2969221686907,489.12114361244727
34,1,Mid-center,805.6800537109375,412.46112060546875
34,1,Tail-base,854.4764311140169,331.17043504277785
35,0,Nose,707.1091727050662,507.4581472671557
35,0,Mid-center,640.2208407665922,416.68411300192827
35,0,Tail-base,688.0885031161308,379.6204187606201
35,1,Nose,737.3555697405196,488.4991961653995
35,1,Mid-center,805.8049011230469,410.6063690185547
35,1,Tail-base,855.68747261216,331.7411529217328
36,0,Nose,709.0183236366875,501.6938341078593
36,0,Mid-center,638.9357180119669,410.1420206227276
36,0,Tail-base,683.403332235803,385.1094809941852
36,1,Nose,737.1256146382799,487.71194017323546
36,1,Mid-center,805.7568054199219,412.4051208496094
36,1,Tail-base,856.6523798272962,332.0070952375189
37,0,Nose,711.5977327906149,494.46458772941304
37,0,Mid-center,638.5044996357407,400.7711110868509
37,0,Tail-base,677.196318090707,394.89150014654496
37,1,Nose,736.636594332329,486.7090768456867
37,1,Mid-center,805.92767333984375,410.64585876464844
37,1,Tail-base,857.397878109688,331.8992268021068
38,0,Nose,729.0519850369271,487.5018919578347
38,0,Mid-center,639.74940718919,386.658706063938
38,0,Tail-base,650.2062683105469,448.72792053222656
38,1,Nose,735.8842634941672,485.47579181333373
38,1,Mid-center,805.9442443847656,412.38414001464844
38,1,Tail-base,857.9383729240882,331.38819338336117
39,0,Nose,706.9899249566143,471.66096279210296
39,0,Mid-center,628.6880334421237,380.59481718342187
39,0,Tail-base,672.2703371321102,405.475144912346
39,1,Nose,734.8899114183212,483.956588642805
39,1,Mid-center,808.0977783203125,412.1187744140625
39,1,Tail-base,858.3152638775143,330.3963147148334
40,0,Nose,698.6748874409204,457.1391411873887
40,0,Mid-center,620.5409878902299,375.08014138748763
40,0,Tail-base,673.6570186188203,400.1092962080594
40,1,Nose,734.3851822379089,482.67240651720397
40,1,Mid-center,808.34002685546875,408.3231201171875
40,1,Tail-base,859.3457248359146,329.51201262297434
41,0,Nose,689.6139512264056,440.55915162916097
41,0,Mid-center,614.530809430816,369.72898295837024
41,0,Tail-base,673.7746110149635,396.62925742058246
41,1,Nose,733.4767071246972,481.3373270210811
41,1,Mid-center,808.27642822265625,404.1647338867187
41,1,Tail-base,860.1465437903469,328.26279524276345
42,0,Nose,679.3126469686898,420.5589024819262
42,0,Mid-center,610.617395594903,364.6645213631771
42,0,Tail-base,673.0358931674554,396.3077883265549
42,1,Nose,732.1220113745394,479.96055675146374
42,1,Mid-center,807.797607421875,396.9226379394531
42,1,Tail-base,860.6928658435829,326.66494518721623
43,0,Nose,667.0679484968548,395.2170483584019
43,0,Mid-center,609.6086466086477,360.60480739906654
43,0,Tail-base,671.3462668563711,400.3228632247191
43,1,Nose,728.7298695323939,475.22887086940057
43,1,Mid-center,802.6112060546875,394.7157287597656
43,1,Tail-base,861.7639162485191,325.3810915308128
44,0,Nose,651.7143440250381,361.8448597828204
44,0,Mid-center,613.9285482540647,358.7733446717883
44,0,Tail-base,667.4888463200041,410.161165565671
44,1,Nose,727.2899886652774,470.2731542487566
44,1,Mid-center,804.728759765625,389.120849609375
44,1,Tail-base,862.5634894346106,323.77433076181114
45,0,Nose,618.4250835674324,292.3802688007494
45,0,Mid-center,627.7660842385679,360.8206390402091
45,0,Tail-base,648.29644775390625,448.51983642578125
45,1,Nose,724.50311279296875,472.7212219238281
45,1,Mid-center,803.8843688964844,384.68260192871094
45,1,Tail-base,863.8883347221098,322.54505886837416
46,0,Nose,596.556396484375,248.5440368652344
46,0,Mid-center,635.2766726384816,362.8282272756355
46,0,Tail-base,648.4530334472656,448.49119567871094
46,1,Nose,724.78778076171875,456.47747802734375
46,1,Mid-center,802.5691833496094,380.57850646972656
46,1,Tail-base,864.8781273726516,321.0993762129585
47,0,Nose,596.20379638671875,252.384033203125
47,0,Mid-center,648.8013916015625,368.12591552734375
47,0,Tail-base,648.4379577636719,448.6651916503906
47,1,Nose,717.14892578125,440.4447326660156
47,1,Mid-center,802.566847674117,378.50956550940504
47,1,Tail-base,866.2545031122502,320.18610715625096
48,0,Nose,592.74066162109375,252.70916748046875
48,0,Mid-center,650.6717834472656,368.4483642578125
48,0,Tail-base,648.38787841796875,448.8521423339844
48,1,Nose,715.3288636563625,433.4900358649081
48,1,Mid-center,801.4928205841265,376.6881235396839
48,1,Tail-base,867.1314347245241,319.22042830137013
49,0,Nose,589.1502685546875,252.2602081298828
49,0,Mid-center,650.8670654296875,368.6422576904297
49,0,Tail-base,648.5730895996094,448.73899841308594
49,1,Nose,713.9464760874,429.43296161797736
49,1,Mid-center,801.1505536812373,375.24187280919233
49,1,Tail-base,867.6351344336049,318.02034201249586
50,0,Nose,588.25927734375,252.3984832763672
50,0,Mid-center,650.6969909667969,368.9590606689453
50,0,Tail-base,648.3265075683594,448.8426055908203
50,1,Nose,712.2092649249025,425.1861605810369
50,1,Mid-center,801.4569429731401,374.2816021376538
50,1,Tail-base,867.8450015414287,316.5240024546783
51,0,Nose,588.11181640625,252.28082275390625
51,0,Mid-center,650.7508850097656,369.0903015136719
51,0,Tail-base,648.4632873535156,448.834228515625
51,1,Nose,710.5259960799062,421.27178399892125
51,1,Mid-center,801.6579991721221,372.6284365401066
51,1,Tail-base,868.1062594246722,315.3881333680446
52,0,Nose,588.0367431640625,248.7743682861328
52,0,Mid-center,651.99615478515625,368.992919921875
52,0,Tail-base,648.4446716308594,448.7919006347656
52,1,Nose,708.4605725143867,417.16876450163045
52,1,Mid-center,804.09375,369.0079956054687
52,1,Tail-base,868.0733774940251,313.9556522836433
53,0,Nose,584.523681640625,248.5853576660156
53,0,Mid-center,652.064453125,368.91607666015625
53,0,Tail-base,648.7037048339844,448.7572021484375
53,1,Nose,706.5131730125315,413.62438821063955
53,1,Mid-center,801.0985107421875,368.751953125
53,1,Tail-base,868.1199022962977,313.13690859371627
54,0,Nose,584.46429443359375,248.68362426757812
54,0,Mid-center,652.191162109375,368.951171875
54,0,Tail-base,648.7254638671875,448.7279815673828
54,1,Nose,704.7254863797859,410.59952707765063
54,1,Mid-center,800.9071044921875,368.5709228515625
54,1,Tail-base,868.430649376985,312.8720164321517
55,0,Nose,584.54571533203125,248.3397979736328
55,0,Mid-center,652.3067626953125,368.70611572265625
55,0,Tail-base,651.9992370605469,448.747314453125
55,1,Nose,702.6028740657307,407.36649065545225
55,1,Mid-center,800.1547769290712,368.2862937703874
55,1,Tail-base,868.4473865278277,312.3073465208874
56,0,Nose,584.639404296875,247.95936584472656
56,0,Mid-center,652.34375,368.2772521972656
56,0,Tail-base,651.8780822753906,448.5171813964844
56,1,Nose,700.7691968783786,404.5629393712023
56,1,Mid-center,798.8630230841743,366.7818345295675
56,1,Tail-base,868.8120499117375,312.2183847933516
57,0,Nose,584.8184814453125,248.0235290527344
57,0,Mid-center,652.52545166015625,368.2599182128906
57,0,Tail-base,650.4275207519531,450.2594451904297
57,1,Nose,698.6472541828994,401.51482401741066
57,1,Mid-center,796.90106201171875,364.7335510253906
57,1,Tail-base,868.913734753156,311.8144593906803
58,0,Nose,588.36163330078125,247.7510223388672
58,0,Mid-center,652.60986328125,368.1760559082031
58,0,Tail-base,652.1628723144531,450.5125427246094
58,1,Nose,696.8577569851716,398.87764308241697
58,1,Mid-center,796.8486328125,364.7081298828125
58,1,Tail-base,869.4580563782462,311.81510024907385
59,0,Nose,588.3919677734375,244.62966918945312
59,0,Mid-center,650.5192762151546,364.3903265873296
59,0,Tail-base,652.0149841308594,448.7565460205078
59,1,Nose,694.8232815806,395.95966164698274
59,1,Mid-center,796.63690185546875,363.93414306640625
59,1,Tail-base,869.7514828299109,311.48960763049917
60,0,Nose,588.67132568359375,244.65036010742188
60,0,Mid-center,650.7636447698238,363.19970917220746
60,0,Tail-base,652.275634765625,450.4086456298828
60,1,Nose,693.2004837511226,393.3840193675319
60,1,Mid-center,796.0742812698534,361.06983649175925
60,1,Tail-base,870.5109594024512,311.5386263136774
61,0,Nose,589.7977523136294,246.30334197150506
61,0,Mid-center,656.7310485839844,368.7991943359375
61,0,Tail-base,648.9109802246094,448.90016174316406
61,1,Nose,691.2623767206746,390.58232812011624
61,1,Mid-center,795.5894394244381,359.87297862136575
61,1,Tail-base,870.9454149905548,311.34165609109465
62,0,Nose,590.0081646033792,246.0970490634171
62,0,Mid-center,656.7926940917969,368.674072265625
62,0,Tail-base,650.66864013671875,450.45172119140625
62,1,Nose,689.7290531860192,388.1303576052752
62,1,Mid-center,794.2333119189702,357.9449428664958
62,1,Tail-base,871.8463727429186,311.5261430204137
63,0,Nose,590.8370863306752,247.97246369713255
63,0,Mid-center,658.4894714355469,370.07264709472656
63,0,Tail-base,652.22119140625,452.0629425048828
63,1,Nose,687.8324965129527,385.49652813255045
63,1,Mid-center,793.6505540798985,356.33086918077106
63,1,Tail-base,872.3371939672968,311.5785268384713
64,0,Nose,593.0008001018763,245.44250845026335
64,0,Mid-center,658.3215026855469,368.8058166503906
64,0,Tail-base,652.1259765625,452.28257751464844
64,1,Nose,685.6828022639677,382.58435786108015
64,1,Mid-center,793.5658374036439,355.3317463024372
64,1,Tail-base,872.5831116047767,311.29430064788363
65,0,Nose,592.4017333984375,244.8240966796875
65,0,Mid-center,656.22857666015625,368.84478759765625
65,0,Tail-base,650.4130554199219,450.61891174316406
65,1,Nose,684.0541386890777,379.89993143176383
65,1,Mid-center,792.0108642578125,352.8310546875
65,1,Tail-base,873.3424107916893,311.340574575453
66,0,Nose,598.3103332519531,244.32955169677734
66,0,Mid-center,652.2374429285163,364.5003208686446
66,0,Tail-base,652.0065612792969,452.09629821777344
66,1,Nose,681.9845868730729,377.0847031284725
66,1,Mid-center,791.83343505859375,352.2129211425781
66,1,Tail-base,873.7183123701411,311.21764268184256
67,0,Nose,602.7112731933594,244.7981414794922
67,0,Mid-center,649.1411332171862,362.765737243082
67,0,Tail-base,650.50836181640625,452.6014709472656
67,1,Nose,680.5686519741428,374.3577082611135
67,1,Mid-center,788.5928649902344,349.1507873535156
67,1,Tail-base,874.6389677143977,311.40625955393665
68,0,Nose,610.1634521484375,248.2131805419922
68,0,Mid-center,647.4717245263051,362.8253904254837
68,0,Tail-base,648.6313781738281,452.4650421142578
68,1,Nose,679.0095493846632,371.27115689225553
68,1,Mid-center,788.41241455078125,348.73876953125
68,1,Tail-base,875.2675180273653,311.30167283186063
69,0,Nose,610.459228515625,250.30036163330078
69,0,Mid-center,646.3176181459403,364.35736105964486
69,0,Tail-base,648.6225280761719,452.1513977050781
69,1,Nose,678.2904944827628,368.0927517124266
69,1,Mid-center,788.06524658203125,348.34527587890625
69,1,Tail-base,876.507049550324,311.46039402596676
70,0,Nose,608.7279968261719,256.0253143310547
70,0,Mid-center,644.6361402819657,363.7997333454944
70,0,Tail-base,648.61822509765625,452.0904541015625
70,1,Nose,677.6468662412556,364.3677205120016
70,1,Mid-center,787.9637451171875,348.15216064453125
70,1,Tail-base,877.4698698684447,311.30884747978337
71,0,Nose,606.730224609375,260.6097106933594
71,0,Mid-center,643.9095905816155,364.2731833780074
71,0,Tail-base,648.8776550292969,452.5773010253906
71,1,Nose,678.1111456223409,360.31581211353927
71,1,Mid-center,786.74359130859375,348.3513641357422
71,1,Tail-base,879.0693357394199,311.396995689276
72,0,Nose,602.68719482421875,272.54737854003906
72,0,Mid-center,644.032614582973,365.40137419831655
72,0,Tail-base,648.7936706542969,452.4787292480469
72,1,Nose,679.0013292001527,355.452763707957
72,1,Mid-center,784.70263671875,344.9828643798828
72,1,Tail-base,880.3154131277225,311.2533139615218
73,0,Nose,598.3696594238281,282.0679473876953
73,0,Mid-center,644.8215172341819,366.83077511679346
73,0,Tail-base,652.24017333984375,452.25323486328125
73,1,Nose,681.4595675988744,349.8994638803944
73,1,Mid-center,784.368896484375,343.9539794921875
73,1,Tail-base,882.1093611013955,311.418465528884
74,0,Nose,592.2617296619455,281.10992037756836
74,0,Mid-center,643.4136137933858,366.8707619539101
74,0,Tail-base,652.9571011911532,453.65981463825074
74,1,Nose,684.8353512458912,330.6721449244449
74,1,Mid-center,789.2686773843675,337.690180754457
74,1,Tail-base,883.2782071361219,311.629172190932
75,0,Nose,587.0216914448373,284.41416700289795
75,0,Mid-center,642.6682196439716,366.98752857048987
75,0,Tail-base,653.3731597132896,453.65006602823235
75,1,Nose,690.4750626995831,322.306520765127
75,1,Mid-center,789.1211626851655,334.9077121490138
75,1,Tail-base,884.49516732306,312.5899068571062
76,0,Nose,580.63079833984375,291.7015380859375
76,0,Mid-center,642.5720017291063,367.0705733442627
76,0,Tail-base,652.5321044921875,452.10693359375
76,1,Nose,708.215576171875,304.415771484375
76,1,Mid-center,784.4835510253906,336.4671325683594
76,1,Tail-base,884.2879246070003,314.4838744609713
77,0,Nose,576.3984375,288.7357177734375
77,0,Mid-center,643.1145397484883,366.9978657358862
77,0,Tail-base,652.6664733886719,452.3971252441406
77,1,Nose,708.14398193359375,300.4276123046875
77,1,Mid-center,784.8620300292969,332.6408233642578
77,1,Tail-base,882.6014010355152,317.18863956609744
78,0,Nose,572.4454345703125,288.7318115234375
78,0,Mid-center,648.014404296875,368.4173889160156
78,0,Tail-base,652.7045593261719,452.2645721435547
78,1,Nose,704.3143310546875,296.5921325683594
78,1,Mid-center,788.38037109375,328.4755859375
78,1,Tail-base,881.5387476538488,319.2417003411229
79,0,Nose,564.5740966796875,292.56884765625
79,0,Mid-center,643.6425409908463,366.5929246261524
79,0,Tail-base,652.7040100097656,452.50804138183594
79,1,Nose,700.654296875,292.80694580078125
79,1,Mid-center,784.983642578125,328.4371032714844
79,1,Tail-base,879.8489615967146,321.14012712168517
80,0,Nose,564.6312255859375,292.33978271484375
80,0,Mid-center,640.312899330783,364.9612861297425
80,0,Tail-base,653.0332946777344,452.2865905761719
80,1,Nose,700.260986328125,288.91998291015625
80,1,Mid-center,784.6852111816406,324.7494659423828
80,1,Tail-base,878.7212205376295,322.48836767002854
81,0,Nose,560.77081298828125,292.25518798828125
81,0,Mid-center,637.8511106829599,363.5838150777373
81,0,Tail-base,656.5030517578125,452.1317443847656
81,1,Nose,700.2498779296875,288.36578369140625
81,1,Mid-center,784.6973876953125,324.4727325439453
81,1,Tail-base,877.7201046310008,323.4391238671953
82,0,Nose,556.8218994140625,288.3652648925781
82,0,Mid-center,636.2184245779429,362.28812515594296
82,0,Tail-base,656.5528564453125,451.97930908203125
82,1,Nose,700.2723388671875,288.31982421875
82,1,Mid-center,784.7191467285156,324.3351745605469
82,1,Tail-base,876.9427080705344,323.9960598834435
83,0,Nose,552.81976318359375,288.322998046875
83,0,Mid-center,635.485559186229,361.01923744735006
83,0,Tail-base,656.3625183105469,448.4077453613281
83,1,Nose,700.0274658203125,284.91973876953125
83,1,Mid-center,784.6152648925781,324.2318572998047
83,1,Tail-base,876.3913378888514,324.17431293631677
84,0,Nose,552.57550048828125,288.5953369140625
84,0,Mid-center,635.7303315461957,359.84087582060164
84,0,Tail-base,656.59661865234375,448.30615234375
84,1,Nose,684.50347900390625,279.6796875
84,1,Mid-center,786.5649719238281,324.20574951171875
84,1,Tail-base,876.3048027560158,323.9340473352063
85,0,Nose,549.0096435546875,289.0528564453125
85,0,Mid-center,637.0326997896982,358.80700529763476
85,0,Tail-base,658.5482482910156,444.9317169189453
85,1,Nose,688.09417724609375,272.4937744140625
85,1,Mid-center,787.6421923564864,320.3262878191965
85,1,Tail-base,876.5927164014074,323.3715525919801
86,0,Nose,540.49261474609375,292.1402893066406
86,0,Mid-center,644.6895751953125,360.732177734375
86,0,Tail-base,660.4598083496094,440.17481994628906
86,1,Nose,689.03643798828125,267.719970703125
86,1,Mid-center,787.9742786409117,317.36852602250224
86,1,Tail-base,877.0054775059774,322.5242193864474
87,0,Nose,536.0765380859375,292.4656982421875
87,0,Mid-center,644.1300354003906,356.56394958496094
87,0,Tail-base,660.5224609375,436.1546325683594
87,1,Nose,692.32049560546875,264.451416015625
87,1,Mid-center,788.5795961544153,315.3682989274281
87,1,Tail-base,884.5357666015625,321.2052001953125
88,0,Nose,531.989501953125,292.3974914550781
88,0,Mid-center,636.502197265625,351.7552490234375
88,0,Tail-base,664.4920654296875,428.086669921875
88,1,Nose,696.0130615234375,260.432861328125
88,1,Mid-center,792.25128173828125,316.4458312988281
88,1,Tail-base,881.5535082080914,321.9849364371742
89,0,Nose,524.8603515625,296.44122314453125
89,0,Mid-center,632.6619873046875,347.8307189941406
89,0,Tail-base,672.367919921875,420.3905487060547
89,1,Nose,688.39971923828125,264.4325866699219
89,1,Mid-center,792.005615234375,312.9541015625
89,1,Tail-base,878.252394343886,322.3040676894717
90,0,Nose,520.5919189453125,300.8226623535156
90,0,Mid-center,632.3199462890625,344.8121337890625
90,0,Tail-base,676.68682861328125,416.4737548828125
90,1,Nose,680.4456787109375,264.9169921875
90,1,Mid-center,788.61383056640625,309.1895751953125
90,1,Tail-base,874.9532196428563,322.3067926416401
91,0,Nose,517.028076171875,304.5528869628906
91,0,Mid-center,629.0333251953125,344.14892578125
91,0,Tail-base,680.4998474121094,408.5786437988281
91,1,Nose,672.40594482421875,264.6558837890625
91,1,Mid-center,782.3600624436622,303.6276137488693
91,1,Tail-base,871.6805274998989,321.9937509665562
92,0,Nose,516.88092041015625,304.246337890625
92,0,Mid-center,630.2848815917969,344.1461639404297
92,0,Tail-base,684.3110656738281,408.2295684814453
92,1,Nose,664.7725830078125,263.8388977050781
92,1,Mid-center,778.2674566959874,300.22826018936075
92,1,Tail-base,868.58954376928,321.3848567988767
93,0,Nose,512.96240234375,300.19403076171875
93,0,Mid-center,628.7156677246094,344.2267150878906
93,0,Tail-base,684.3740539550781,408.3221435546875
93,1,Nose,664.17205810546875,260.60809326171875
93,1,Mid-center,775.1525869538497,297.9034401213636
93,1,Tail-base,865.9115771303559,320.52029120159784
94,0,Nose,508.4300231933594,296.790771484375
94,0,Mid-center,628.1109619140625,342.57225036621094
94,0,Tail-base,684.04791259765625,406.63002014160156
94,1,Nose,660.58489990234375,260.3907470703125
94,1,Mid-center,772.9010495900122,296.58857768503884
94,1,Tail-base,863.7519714336529,319.417902229968
95,0,Nose,508.45111083984375,292.656494140625
95,0,Mid-center,627.99066162109375,340.95330810546875
95,0,Tail-base,681.0544738769531,404.7088928222656
95,1,Nose,657.115478515625,260.3390197753906
95,1,Mid-center,770.3778962982299,295.47252551590657
95,1,Tail-base,862.1533712670331,318.09470252791857
96,0,Nose,508.9323120117187,288.5827941894531
96,0,Mid-center,624.8047180175781,340.63966369628906
96,0,Tail-base,680.6142883300781,400.87176513671875
96,1,Nose,656.54461669921875,256.7275390625
96,1,Mid-center,768.3133366624279,293.3758743361808
96,1,Tail-base,860.7612106689531,317.4603120273757
97,0,Nose,516.7001953125,284.53466796875
97,0,Mid-center,624.77008056640625,340.4384765625
97,0,Tail-base,680.6026916503906,400.7243957519531
97,1,Nose,656.8797607421875,259.895751953125
97,1,Mid-center,767.0410116340906,292.25828409144475
97,1,Tail-base,859.9851486048827,316.61634364705793
98,0,Nose,516.83453369140625,280.47296142578125
98,0,Mid-center,624.87969970703125,340.33380126953125
98,0,Tail-base,680.8225402832031,400.689208984375
98,1,Nose,656.87799072265625,260.0128173828125
98,1,Mid-center,766.3512327985334,292.0555768123731
98,1,Tail-base,859.8638711603456,315.5843528646132
99,0,Nose,516.95281982421875,280.0686950683594
99,0,Mid-center,624.8011474609375,340.1420440673828
99,0,Tail-base,680.84661865234375,400.52459716796875
99,1,Nose,656.92510986328125,260.1297302246094
99,1,Mid-center,766.6016933944018,291.4525228219741
99,1,Tail-base,860.1260908197073,315.05537543680555
100,0,Nose,520.3807373046875,276.09722900390625
100,0,Mid-center,624.71142578125,339.91831970214844
100,0,Tail-base,680.86285400390625,400.44923400878906
100,1,Nose,660.9383226373558,261.6362485136875
100,1,Mid-center,767.2575009437257,291.71790436684336
