frame,instance,node,x,y,score
4515,0,Ear-left,392.6829528808590,364.5186767578130,0.3683009743690490
4515,0,Ear-right,,,0.0
4515,0,Nose,336.7738342285160,480.4236145019530,0.38184672594070400
4515,0,Mid-center,272.35845947265600,380.44281005859400,0.3021162152290340
4515,0,Mid-left,300.0805358886720,360.52215576171900,0.2850600481033330
4515,0,Mid-right,228.47903442382800,396.65545654296900,0.23365524411201500
4515,0,Tail-base,192.83055114746100,332.5390625,0.29052796959877000
4515,0,Tail-tip,,,0.0
5418,0,Ear-left,1104.8909912109400,384.88995361328100,0.47716790437698400
5418,0,Ear-right,1121.0128173828100,445.00872802734400,0.6793215870857240
5418,0,Nose,1180.4263916015600,412.64117431640600,0.7123422026634220
5418,0,Mid-center,1076.834716796880,436.6649169921880,0.6736776232719420
5418,0,Mid-left,1052.696044921880,404.99261474609400,0.3871762156486510
5418,0,Mid-right,1100.44140625,464.68902587890600,0.38999319076538100
5418,0,Tail-base,1016.43359375,497.0679016113280,0.8308117985725400
5418,0,Tail-tip,,,0.0
5418,1,Ear-left,252.66281127929700,556.5037231445310,0.4546431005001070
5418,1,Ear-right,304.9311828613280,596.3681030273440,0.5134715437889100
5418,1,Nose,312.61981201171900,544.064453125,0.48980045318603500
5418,1,Mid-center,248.5699462890630,620.6115112304690,0.6405892372131350
5418,1,Mid-left,216.65350341796900,584.482666015625,0.3666086196899410
5418,1,Mid-right,292.6839294433590,628.658203125,0.2389068305492400
5418,1,Tail-base,244.54244995117200,699.9183349609380,0.23257116973400100
5418,1,Tail-tip,,,0.0
6321,0,Ear-left,1424.464111328130,596.4278564453130,0.37776511907577500
6321,0,Ear-right,1376.5726318359400,641.3873291015630,0.40335968136787400
6321,0,Nose,1460.6336669921900,648.870361328125,0.36038023233413700
6321,0,Mid-center,1352.657958984380,596.4393310546880,0.6505423188209530
6321,0,Mid-left,1364.36328125,560.86572265625,0.5625763535499570
6321,0,Mid-right,1344.3927001953100,629.4595947265630,0.35649770498275800
6321,0,Tail-base,1292.833984375,556.3297119140630,0.6967068314552310
6321,0,Tail-tip,,,0.0
6321,1,Ear-left,1132.287353515630,620.8887329101560,0.6782108545303350
6321,1,Ear-right,1136.5546875,688.1791381835940,0.3860073685646060
6321,1,Nose,1188.1004638671900,640.8501586914060,0.5544101595878600
6321,1,Mid-center,1068.26611328125,656.9161987304690,0.616237998008728
6321,1,Mid-left,1064.249267578130,620.3231201171880,0.5908582806587220
6321,1,Mid-right,1068.4903564453100,692.5188598632810,0.28604087233543400
6321,1,Tail-base,956.3477783203130,660.0625,0.5613152980804440
6321,1,Tail-tip,,,0.0
7224,0,Ear-left,796.078125,296.7474365234380,0.5662960410118100
7224,0,Ear-right,856.2208862304690,316.60809326171900,0.5656189918518070
7224,0,Nose,848.6066284179690,248.38304138183600,0.773311972618103
7224,0,Mid-center,812.5863647460940,352.73944091796900,0.513088047504425
7224,0,Mid-left,776.5501708984380,344.46893310546900,0.3269386887550350
7224,0,Mid-right,856.5858764648440,500.4571838378910,0.39571619033813500
7224,0,Tail-base,,,0.0
7224,0,Tail-tip,,,0.0
7224,1,Ear-left,768.3841552734380,500.9854431152340,0.38799554109573400
7224,1,Ear-right,831.7413330078130,476.36614990234400,0.3071053624153140
7224,1,Nose,,,0.0
7224,1,Mid-center,836.0010375976560,528.80078125,0.580897867679596
7224,1,Mid-left,804.020263671875,552.7523193359380,0.5482861399650570
7224,1,Mid-right,860.2442016601560,508.3542785644530,0.4906087815761570
7224,1,Tail-base,920.689453125,589.0887451171880,0.7301749587059020
7224,1,Tail-tip,,,0.0
8127,0,Ear-left,408.8330078125,172.18971252441400,0.5495630502700810
8127,0,Ear-right,468.94207763671900,148.46629333496100,0.6166545152664190
8127,0,Nose,420.9100341796880,116.53352355957000,0.7184266448020940
8127,0,Mid-center,464.55670166015600,224.1253204345700,0.6098977327346800
8127,0,Mid-left,427.9122009277340,237.02099609375,0.4571828246116640
8127,0,Mid-right,500.1838684082030,216.77491760253900,0.43389299511909500
8127,0,Tail-base,495.9039306640630,328.88372802734400,0.3816930055618290
8127,0,Tail-tip,,,0.0
8127,1,Ear-left,780.33544921875,333.030517578125,0.692939281463623
8127,1,Ear-right,765.0637817382810,400.79071044921900,0.5989652276039120
8127,1,Nose,820.6185913085940,376.7971496582030,0.4587262272834780
8127,1,Mid-center,736.23095703125,352.801513671875,0.6324788331985470
8127,1,Mid-left,752.487548828125,320.43084716796900,0.3908490240573880
8127,1,Mid-right,728.8309326171880,404.59759521484400,0.21093033254146600
8127,1,Tail-base,676.77490234375,324.36895751953100,0.5671420693397520
8127,1,Tail-tip,,,0.0
9030,0,Ear-left,,,0.0
9030,0,Ear-right,,,0.0
9030,0,Nose,,,0.0
9030,0,Mid-center,1268.6883544921900,228.4037628173830,0.26904788613319400
9030,0,Mid-left,1272.4407958984400,268.2625427246090,0.4907495081424710
9030,0,Mid-right,,,0.0
9030,0,Tail-base,1336.949951171880,200.97552490234400,0.8779110908508300
9030,0,Tail-tip,,,0.0
9933,0,Ear-left,,,0.0
9933,0,Ear-right,952.103271484375,509.6182861328130,0.2762695550918580
9933,0,Nose,916.36962890625,565.00390625,0.6538383364677430
9933,0,Mid-center,1000.6014404296900,516.1763916015630,0.4644927978515630
9933,0,Mid-left,1096.3096923828100,636.3870849609380,0.6260370016098020
9933,0,Mid-right,1112.37646484375,564.873291015625,0.4202474057674410
9933,0,Tail-base,1036.5848388671900,445.00555419921900,0.8896324634552000
9933,0,Tail-tip,,,0.0
9933,1,Ear-left,,,0.0
9933,1,Ear-right,,,0.0
9933,1,Nose,1020.6779174804700,620.4903564453130,0.20445844531059300
9933,1,Mid-center,1100.435302734380,596.84130859375,0.4975028336048130
9933,1,Mid-left,1096.4815673828100,636.3663330078130,0.6501237750053410
9933,1,Mid-right,1112.4156494140600,564.5933227539060,0.41212207078933700
9933,1,Tail-base,1185.1019287109400,628.121337890625,0.8266173005104070
9933,1,Tail-tip,,,0.0
10836,0,Ear-left,472.39959716796900,364.1160888671880,0.6368981003761290
10836,0,Ear-right,520.5843505859380,324.55999755859400,0.6555060744285580
10836,0,Nose,460.6301574707030,300.23419189453100,0.7535253167152410
10836,0,Mid-center,532.5811767578130,380.4236755371090,0.5748032927513120
10836,0,Mid-left,512.0172729492190,412.66949462890600,0.5666424632072450
10836,0,Mid-right,556.2276611328130,356.4988708496090,0.44316601753234900
10836,0,Tail-base,608.9337158203130,448.3406677246090,0.6808908581733700
10836,0,Tail-tip,,,0.0
10836,1,Ear-left,676.3565063476560,604.7894897460940,0.7653449177742000
10836,1,Ear-right,687.9344482421880,669.0126953125,0.41714397072792100
10836,1,Nose,736.5560302734380,624.9113159179690,0.7180737853050230
10836,1,Mid-center,628.5055541992190,644.21240234375,0.6187231540679930
10836,1,Mid-left,616.5399169921880,607.9339599609380,0.4925486445426940
10836,1,Mid-right,640.1514892578130,680.238525390625,0.39336249232292200
10836,1,Tail-base,520.8258056640630,652.3579711914060,0.8171077370643620
10836,1,Tail-tip,,,0.0
11739,0,Ear-left,424.7467956542970,332.2306823730470,0.4919530153274540
11739,0,Ear-right,448.7134704589840,392.16546630859400,0.5858252048492430
11739,0,Nose,500.8250427246090,336.7044677734380,0.6294389367103580
11739,0,Mid-center,400.77008056640600,384.241455078125,0.635736346244812
11739,0,Mid-left,380.6667785644530,348.9183044433590,0.48215746879577600
11739,0,Mid-right,424.56829833984400,408.9914855957030,0.45832762122154200
11739,0,Tail-base,341.0854187011720,440.76275634765600,0.4582408368587490
11739,0,Tail-tip,,,0.0
11739,1,Ear-left,272.77569580078100,516.8799438476560,0.2664420008659360
11739,1,Ear-right,336.29388427734400,532.9364624023440,0.2891954779624940
11739,1,Nose,328.5828552246090,472.9317932128910,0.4463942050933840
11739,1,Mid-center,304.59429931640600,588.2190551757810,0.4646434783935550
11739,1,Mid-left,264.4824523925780,584.6203002929690,0.3327690064907070
11739,1,Mid-right,333.2396240234380,588.4683837890630,0.23255260288715400
11739,1,Tail-base,360.7196960449220,680.63720703125,0.4709412753582000
11739,1,Tail-tip,,,0.0
12642,0,Ear-left,921.1771850585940,647.8343505859380,0.32090890407562300
12642,0,Ear-right,948.3603515625,588.246826171875,0.48371729254722600
12642,0,Nose,888.978759765625,592.1832275390630,0.6966632008552550
12642,0,Mid-center,992.7615356445310,632.1895141601560,0.4141194224357610
12642,0,Mid-left,984.7141723632810,668.2791748046880,0.38329046964645400
12642,0,Mid-right,1000.92626953125,599.898681640625,0.3848903775215150
12642,0,Tail-base,1084.509521484380,644.677490234375,0.4173673987388610
12642,0,Tail-tip,,,0.0
12642,1,Ear-left,1200.260009765630,692.69921875,0.39432990550994900
12642,1,Ear-right,1188.23828125,624.5986328125,0.5773823261260990
12642,1,Nose,1132.1077880859400,664.4820556640630,0.5258339643478390
12642,1,Mid-center,1236.248046875,640.543701171875,0.5353412628173830
12642,1,Mid-left,1256.2457275390600,672.8475341796880,0.693759024143219
12642,1,Mid-right,1224.70751953125,604.9124145507810,0.40315133333206200
12642,1,Tail-base,1320.33349609375,612.5343017578130,0.8023911118507390
12642,1,Tail-tip,,,0.0
13545,0,Ear-left,928.7593994140630,376.5891418457030,0.6438730955123900
13545,0,Ear-right,936.8795166015630,436.830322265625,0.5160507559776310
13545,0,Nose,996.4380493164060,400.206787109375,0.42285165190696700
13545,0,Mid-center,876.5156860351560,408.63690185546900,0.6038646697998050
13545,0,Mid-left,880.4591064453130,372.79559326171900,0.45434316992759700
13545,0,Mid-right,876.2914428710940,444.0540771484380,0.5804286003112790
13545,0,Tail-base,,,0.0
13545,0,Tail-tip,,,0.0
13545,1,Ear-left,724.2867431640630,384.10552978515600,0.5563611388206480
13545,1,Ear-right,732.9258422851560,447.96893310546900,0.3948715329170230
13545,1,Nose,,,0.0
13545,1,Mid-center,676.599365234375,424.1801452636720,0.59441739320755
13545,1,Mid-left,680.6470947265630,384.4423522949220,0.4668509364128110
13545,1,Mid-right,684.54296875,456.7789001464840,0.5325178503990170
13545,1,Tail-base,569.0669555664060,456.9342041015630,0.7325179576873780
13545,1,Tail-tip,,,0.0
14448,0,Ear-left,440.3895568847660,532.3495483398440,0.5047519207000730
14448,0,Ear-right,500.4483337402340,559.956298828125,0.6152357459068300
14448,0,Nose,500.53741455078100,504.4852294921880,0.5936994552612310
14448,0,Mid-center,460.20751953125,596.2161254882810,0.6455050706863400
14448,0,Mid-left,419.7132568359380,568.5009155273440,0.4908885061740880
14448,0,Mid-right,496.28594970703100,612.3973999023440,0.4229176640510560
14448,0,Tail-base,468.619384765625,684.2887573242190,0.32529324293136600
14448,0,Tail-tip,,,0.0
14448,1,Ear-left,760.6243896484380,664.4458618164060,0.563822865486145
14448,1,Ear-right,760.03662109375,604.3946533203130,0.3158978819847110
14448,1,Nose,704.49951171875,648.5169067382810,0.778529942035675
14448,1,Mid-center,832.4547729492190,623.958251953125,0.5699552893638610
14448,1,Mid-left,840.30224609375,656.6204833984380,0.5753466486930850
14448,1,Mid-right,820.8164672851560,592.4658203125,0.20855693519115400
14448,1,Tail-base,924.5621337890630,603.921875,0.7814790606498720
14448,1,Tail-tip,,,0.0
15351,0,Ear-left,1308.087646484380,444.6724853515630,0.37021535634994500
15351,0,Ear-right,,,0.0
15351,0,Nose,,,0.0
15351,0,Mid-center,1232.21240234375,456.431640625,0.6431891322135930
15351,0,Mid-left,1248.2652587890600,424.18646240234400,0.6503502726554870
15351,0,Mid-right,1208.2503662109400,489.2718505859380,0.3201873302459720
15351,0,Tail-base,1124.5557861328100,429.189453125,0.807012140750885
15351,0,Tail-tip,,,0.0
15351,1,Ear-left,1363.8499755859400,612.6099853515630,0.4154846668243410
15351,1,Ear-right,1295.8824462890600,628.485595703125,0.520637571811676
15351,1,Nose,1336.0745849609400,657.0538330078130,0.5728069543838500
15351,1,Mid-center,1232.0406494140600,456.3138732910160,0.6376647353172300
15351,1,Mid-left,1367.832275390630,572.8494262695310,0.4547608494758610
15351,1,Mid-right,1208.549560546880,489.2510070800780,0.31176328659057600
15351,1,Tail-base,,,0.0
15351,1,Tail-tip,,,0.0
16254,0,Ear-left,652.5650634765630,180.9575653076170,0.6360828280448910
16254,0,Ear-right,,,0.0
16254,0,Nose,604.3427734375,180.36378479003900,0.704522967338562
16254,0,Mid-center,708.16455078125,132.03594970703100,0.5296345353126530
16254,0,Mid-left,724.0692138671880,164.5976104736330,0.75649493932724
16254,0,Mid-right,676.4593505859380,100.07000732421900,0.36745381355285600
16254,0,Tail-base,804.2958984375,104.98358154296900,0.6211591362953190
16254,0,Tail-tip,,,0.0
16254,1,Ear-left,1096.5823974609400,396.5813903808590,0.516115128993988
16254,1,Ear-right,1032.6578369140600,420.57049560546900,0.6133069396018980
16254,1,Nose,1080.68359375,448.9244689941410,0.6001694202423100
16254,1,Mid-center,1056.4691162109400,356.35858154296900,0.611897349357605
16254,1,Mid-left,1092.564453125,356.4207763671880,0.5610575675964360
16254,1,Mid-right,1012.9605712890600,356.79046630859400,0.3389682471752170
16254,1,Tail-base,1048.9930419921900,276.4664001464840,0.9123926162719730
16254,1,Tail-tip,,,0.0
17157,0,Ear-left,660.5205078125,304.172607421875,0.3294576108455660
17157,0,Ear-right,628.6435546875,247.95123291015600,0.2695433795452120
17157,0,Nose,,,0.0
17157,0,Mid-center,688.54931640625,252.5671844482420,0.2519550919532780
17157,0,Mid-left,720.3914794921880,276.1258544921880,0.3073003590106960
17157,0,Mid-right,572.7365112304690,348.6317138671880,0.4129212498664860
17157,0,Tail-base,720.1686401367190,180.3807830810550,0.7035492658615110
17157,0,Tail-tip,,,0.0
17157,1,Ear-left,660.3587646484380,304.25128173828100,0.3435700833797460
17157,1,Ear-right,628.657470703125,248.20407104492200,0.30367645621299700
17157,1,Nose,,,0.0
17157,1,Mid-center,544.0934448242190,324.5488586425780,0.7100703716278080
17157,1,Mid-left,516.1990966796880,296.1692199707030,0.6848195195198060
17157,1,Mid-right,572.3764038085940,348.6475524902340,0.43102726340293900
17157,1,Tail-base,476.58331298828100,404.2996520996090,0.7057749629020690
17157,1,Tail-tip,,,0.0
308,0,Ear-left,1044.4560546875,148.70587158203100,0.6230267882347110
308,0,Ear-right,1064.5255126953100,92.77597045898440,0.3776470124721530
308,0,Nose,1000.4693603515600,112.61927795410200,0.6637769341468810
308,0,Mid-center,1116.506591796880,128.8794403076170,0.4863974452018740
308,0,Mid-left,1112.3721923828100,168.55007934570300,0.49870288372039800
308,0,Mid-right,1116.8203125,96.39617919921880,0.2403090000152590
308,0,Tail-base,1224.737060546880,141.09359741210900,0.6589159965515140
308,0,Tail-tip,,,0.0
308,1,Ear-left,856.3489990234380,557.216796875,0.5704323053359990
308,1,Ear-right,892.744140625,609.19873046875,0.538589596748352
308,1,Nose,924.4255981445310,548.4786987304690,0.7637873291969300
308,1,Mid-center,828.7317504882810,624.90478515625,0.6755073070526120
308,1,Mid-left,808.23828125,592.5702514648440,0.620184600353241
308,1,Mid-right,860.3801879882810,644.8095703125,0.3434791564941410
308,1,Tail-base,748.4890747070310,676.7430419921880,0.7315973043441770
308,1,Tail-tip,,,0.0
310,0,Ear-left,1016.3447265625,152.8941650390630,0.6579996347427370
310,0,Ear-right,1028.2403564453100,92.46287536621090,0.47259601950645400
310,0,Nose,964.4171142578130,124.83409118652300,0.759676992893219
310,0,Mid-center,1084.627685546880,125.02058410644500,0.48137450218200700
310,0,Mid-left,1088.4259033203100,164.260986328125,0.5560259819030760
310,0,Mid-right,,,0.0
310,0,Tail-base,1188.9268798828100,140.53648376464800,0.7694345712661740
310,0,Tail-tip,,,0.0
310,1,Ear-left,860.3673095703130,552.8128662109380,0.5856875777244570
310,1,Ear-right,900.3936767578130,601.0184326171880,0.5818114876747130
310,1,Nose,920.9974365234380,540.837646484375,0.7205706238746640
310,1,Mid-center,832.309326171875,620.4730224609380,0.7143859267234800
310,1,Mid-left,812.7203979492190,584.5805053710940,0.6289703249931340
310,1,Mid-right,856.9171142578130,644.6255493164060,0.3706241846084600
310,1,Tail-base,744.85498046875,672.2947998046880,0.7801539301872250
310,1,Tail-tip,,,0.0
581,0,Ear-left,820.5567626953130,364.6446838378910,0.5455183386802670
581,0,Ear-right,873.0701904296880,395.7904357910160,0.30422571301460300
581,0,Nose,885.1118774414060,577.125244140625,0.4912610650062560
581,0,Mid-center,840.6183471679690,432.277099609375,0.3133751153945920
581,0,Mid-left,800.5497436523440,428.3145751953130,0.41803207993507400
581,0,Mid-right,880.608642578125,444.54327392578100,0.2980855107307430
581,0,Tail-base,964.2900390625,336.4553527832030,0.6596699953079220
581,0,Tail-tip,,,0.0
4191,0,Ear-left,1132.3660888671900,616.0279541015630,0.48002973198890700
4191,0,Ear-right,1140.1241455078100,552.7899780273440,0.27765974402427700
4191,0,Nose,,,0.0
4191,0,Mid-center,1200.30078125,592.7161865234380,0.7160310745239260
4191,0,Mid-left,1204.6290283203100,632.5464477539060,0.7196263670921330
4191,0,Mid-right,1200.4864501953100,556.765380859375,0.5264652371406560
4191,0,Tail-base,1292.86279296875,576.259765625,0.8313020467758180
4191,0,Tail-tip,,,0.0
4191,1,Ear-left,968.3644409179690,576.2584228515630,0.6284216642379760
4191,1,Ear-right,1016.5087280273400,544.190185546875,0.5273630619049070
4191,1,Nose,964.8467407226560,520.20703125,0.6041274070739750
4191,1,Mid-center,1024.8873291015600,600.830322265625,0.5060317516326900
4191,1,Mid-left,1004.325439453130,636.195068359375,0.44847458600997900
4191,1,Mid-right,1045.4620361328100,580.8414916992190,0.3502897024154660
4191,1,Tail-base,,,0.0
4191,1,Tail-tip,,,0.0
4876,0,Ear-left,452.6295471191410,472.42388916015600,0.5414583086967470
4876,0,Ear-right,420.54443359375,528.06787109375,0.42347633838653600
4876,0,Nose,488.6529235839840,540.0111083984380,0.5999683737754820
4876,0,Mid-center,297.06695556640600,596.3372802734380,0.5055802464485170
4876,0,Mid-left,389.08135986328100,451.7247314453130,0.4339084029197690
4876,0,Mid-right,317.17755126953100,624.145263671875,0.40994709730148300
4876,0,Tail-base,309.53802490234400,476.4332580566410,0.5396574139595030
4876,0,Tail-tip,,,0.0
4876,1,Ear-left,333.20831298828100,549.0661010742190,0.2753899395465850
4876,1,Ear-right,417.10968017578100,528.0460205078130,0.38413652777671800
4876,1,Nose,,,0.0
4876,1,Mid-center,296.97247314453100,596.9798583984380,0.5212790369987490
4876,1,Mid-left,,,0.0
4876,1,Mid-right,316.8125915527340,624.9265747070310,0.40187975764274600
4876,1,Tail-base,309.408447265625,476.5818176269530,0.5444841980934140
4876,1,Tail-tip,,,0.0
3469,0,Ear-left,1180.53173828125,516.818115234375,0.7146725654602050
3469,0,Ear-right,1356.413330078130,408.451416015625,0.3746233284473420
3469,0,Nose,1361.107421875,356.7334289550780,0.6301376819610600
3469,0,Mid-center,1288.517333984380,408.4129638671880,0.7518854141235350
3469,0,Mid-left,1284.1329345703100,368.81378173828100,0.6124072074890140
3469,0,Mid-right,1304.655517578130,440.81640625,0.5761003494262700
3469,0,Tail-base,1196.4530029296900,432.8162841796880,0.681894063949585
3469,0,Tail-tip,,,0.0
3469,1,Ear-left,1180.547607421880,516.734375,0.6883715987205510
3469,1,Ear-right,1228.4603271484400,556.90966796875,0.472771555185318
3469,1,Nose,1236.228271484380,496.8266296386720,0.47129538655281100
3469,1,Mid-center,1144.52783203125,588.6131591796880,0.6455991268157960
3469,1,Mid-left,1124.8365478515600,556.81982421875,0.6721964478492740
3469,1,Mid-right,1152.5146484375,628.3973388671880,0.3125653862953190
3469,1,Tail-base,1052.61181640625,641.14599609375,0.5491901636123660
3469,1,Tail-tip,,,0.0
7091,0,Ear-left,796.4237670898440,436.3109130859380,0.5600266456604000
7091,0,Ear-right,803.87060546875,500.7444152832030,0.5632497668266300
7091,0,Nose,864.3125,464.38946533203100,0.6265687346458440
7091,0,Mid-center,764.8948974609380,480.66168212890600,0.5936354398727420
7091,0,Mid-left,760.39111328125,448.2409973144530,0.25948038697242700
7091,0,Mid-right,780.7655029296880,512.3970947265630,0.39163437485694900
7091,0,Tail-base,708.26025390625,540.708251953125,0.9005613327026370
7091,0,Tail-tip,,,0.0
7091,1,Ear-left,1304.256103515630,608.6193237304690,0.6249182820320130
7091,1,Ear-right,1327.748046875,668.6524658203130,0.27900731563568100
7091,1,Nose,1356.2279052734400,624.31982421875,0.6082054376602170
7091,1,Mid-center,1252.1881103515600,656.40478515625,0.5539300441741940
7091,1,Mid-left,1244.317626953130,620.7271728515630,0.5563939809799190
7091,1,Mid-right,1272.3876953125,688.30810546875,0.3155832886695860
7091,1,Tail-base,1136.0283203125,668.8649291992190,0.42557305097580000
7091,1,Tail-tip,,,0.0
8802,0,Ear-left,1312.877685546880,203.8244171142580,0.5140032172203060
8802,0,Ear-right,1344.78271484375,256.57080078125,0.332347571849823
8802,0,Nose,1360.59033203125,208.2104034423830,0.6767835021018980
8802,0,Mid-center,1276.77587890625,244.84091186523400,0.8275049924850460
8802,0,Mid-left,1276.805419921880,208.07675170898400,0.7556838393211370
8802,0,Mid-right,1288.453857421880,280.6223449707030,0.6041615009307860
8802,0,Tail-base,1181.004638671880,240.49932861328100,0.7711714506149290
8802,0,Tail-tip,,,0.0
8802,1,Ear-left,992.5911865234380,444.45025634765600,0.601110577583313
8802,1,Ear-right,1028.8753662109400,492.7844543457030,0.4402882754802700
8802,1,Nose,1044.5472412109400,436.600341796875,0.5744863152503970
8802,1,Mid-center,952.811767578125,496.60980224609400,0.7599318027496340
8802,1,Mid-left,944.2846069335940,460.4517822265630,0.6632620692253110
8802,1,Mid-right,984.5723876953130,524.647216796875,0.33212047815322900
8802,1,Tail-base,852.3070068359380,520.72412109375,0.556462824344635
8802,1,Tail-tip,,,0.0
5381,0,Ear-left,1144.959228515630,416.398681640625,0.6592236161232000
5381,0,Ear-right,1152.2059326171900,480.46893310546900,0.4498094916343690
5381,0,Nose,1215.7794189453100,448.51904296875,0.6242721676826480
5381,0,Mid-center,1104.57080078125,449.0511474609380,0.5472562909126280
5381,0,Mid-left,1084.7193603515600,412.98828125,0.30738508701324500
5381,0,Mid-right,1112.3515625,484.3208923339840,0.4574836194515230
5381,0,Tail-base,1021.0001220703100,492.62493896484400,0.9717068076133730
5381,0,Tail-tip,,,0.0
5381,1,Ear-left,692.3052978515630,676.4071044921880,0.49985671043396000
5381,1,Ear-right,704.5748901367190,619.716552734375,0.4376905858516690
5381,1,Nose,652.6271362304690,636.613037109375,0.5949146151542660
5381,1,Mid-center,768.3975219726560,656.6693725585940,0.5480239391326900
5381,1,Mid-left,760.3564453125,693.0399169921880,0.4605019688606260
5381,1,Mid-right,780.4360961914060,624.2166748046880,0.3679151237010960
