frame,track,node,x,y
56,0,Nose,1024.9483642578125,772.5799560546875
56,0,Mid-center,1020.6778564453124,656.363037109375
56,0,Tail-base,952.2939453125,592.0460205078125
56,1,Nose,540.603271484375,748.698974609375
56,1,Mid-center,412.6225891113281,740.73028564453125
56,1,Tail-base,348.2378234863281,668.35986328125
57,0,Nose,1016.5563354492188,772.61431884765625
57,0,Mid-center,1020.6951904296876,656.55902099609375
57,0,Tail-base,952.3338623046876,588.763916015625
57,1,Nose,540.729248046875,748.74169921875
57,1,Mid-center,412.6380615234375,740.74249267578125
57,1,Tail-base,348.28631591796875,668.35235595703125
58,0,Nose,1008.4849853515624,776.570556640625
58,0,Mid-center,1020.3583984375,656.82891845703125
58,0,Tail-base,952.294921875,588.7950439453125
58,1,Nose,540.7611083984375,748.784912109375
58,1,Mid-center,412.609619140625,740.7803955078125
58,1,Tail-base,348.27392578125,668.35955810546875
59,0,Nose,1000.6099853515624,780.86181640625
59,0,Mid-center,1020.2705078125,660.63580322265625
59,0,Tail-base,952.3431396484376,588.83135986328125
59,1,Nose,540.783203125,748.8426513671875
59,1,Mid-center,415.9373779296875,741.021484375
59,1,Tail-base,348.38983154296875,665.10662841796875
60,0,Nose,997.0406494140624,781.2095947265625
60,0,Mid-center,1020.5836791992188,660.82977294921875
60,0,Tail-base,952.84295654296875,588.7484130859375
60,1,Nose,540.6619873046875,748.787109375
60,1,Mid-center,412.599365234375,740.7215576171875
60,1,Tail-base,348.35614013671875,665.0736083984375
61,0,Nose,992.6546630859376,780.39825439453125
61,0,Mid-center,1020.6134033203124,663.94464111328125
61,0,Tail-base,953.004150390625,588.22711181640625
61,1,Nose,540.5321044921875,748.8514404296875
61,1,Mid-center,412.6177978515625,740.7066650390625
61,1,Tail-base,348.34307861328125,665.05963134765625
62,0,Nose,984.4224853515624,780.69549560546875
62,0,Mid-center,1016.7405395507812,664.53045654296875
62,0,Tail-base,956.16229248046875,588.5247802734375
62,1,Nose,540.161865234375,749.0040283203125
62,1,Mid-center,412.47705078125,740.6400146484375
62,1,Tail-base,348.3187255859375,665.04241943359375
63,0,Nose,976.1287841796876,784.6209716796875
63,0,Mid-center,1012.4051513671876,664.74359130859375
63,0,Tail-base,956.03411865234375,588.7779541015625
63,1,Nose,540.05615234375,752.53082275390625
63,1,Mid-center,412.44244384765625,740.78125
63,1,Tail-base,348.30535888671875,665.10064697265625
64,0,Nose,964.7138671875,788.1839599609375
64,0,Mid-center,1012.88525390625,668.4239501953125
64,0,Tail-base,957.083251953125,588.44775390625
64,1,Nose,540.028076171875,752.50982666015625
64,1,Mid-center,412.4505615234375,740.792236328125
64,1,Tail-base,348.2209167480469,668.337646484375
65,0,Nose,952.706298828125,788.7584228515625
65,0,Mid-center,1008.7542724609376,668.58349609375
65,0,Tail-base,964.32916259765625,588.40435791015625
65,1,Nose,540.3519287109375,749.11651611328125
65,1,Mid-center,412.5296020507813,740.8189697265625
65,1,Tail-base,348.243408203125,668.36163330078125
66,0,Nose,944.1070556640624,796.3028564453125
66,0,Mid-center,1008.1504516601562,676.52294921875
66,0,Tail-base,968.48565673828125,588.76348876953125
66,1,Nose,540.5386962890625,752.5357666015625
66,1,Mid-center,412.5307922363281,740.720458984375
66,1,Tail-base,348.31231689453125,665.113037109375
67,0,Nose,928.52435302734375,796.389892578125
67,0,Mid-center,1004.833984375,684.5228271484375
67,0,Tail-base,976.2576904296876,592.4066162109375
67,1,Nose,540.520263671875,752.5263671875
67,1,Mid-center,412.5555419921875,740.715087890625
67,1,Tail-base,348.35137939453125,665.096435546875
68,0,Nose,912.45458984375,796.4984130859375
68,0,Mid-center,1000.4022827148438,708.4451904296875
68,0,Tail-base,980.528564453125,596.96759033203125
68,1,Nose,540.4493408203125,752.5142822265625
68,1,Mid-center,412.5812377929687,740.8170166015625
68,1,Tail-base,348.33013916015625,665.13568115234375
69,0,Nose,896.51129150390625,792.7418212890625
69,0,Mid-center,992.5609130859376,712.6702880859375
69,0,Tail-base,985.22454833984375,604.65753173828125
69,1,Nose,540.459228515625,752.52178955078125
69,1,Mid-center,412.4957885742187,740.7091064453125
69,1,Tail-base,348.2506103515625,668.3380126953125
70,0,Nose,884.074462890625,796.4599609375
70,0,Mid-center,983.95263671875,720.518310546875
70,0,Tail-base,996.4803466796876,613.016845703125
70,1,Nose,540.2911376953125,752.478271484375
70,1,Mid-center,412.5231323242187,740.74005126953125
70,1,Tail-base,348.26251220703125,668.3448486328125
71,0,Nose,876.50128173828125,800.2431640625
71,0,Mid-center,976.6552734375,724.4454345703125
71,0,Tail-base,1009.36083984375,628.0050048828125
71,1,Nose,540.3204345703125,752.549560546875
71,1,Mid-center,412.513671875,740.810791015625
71,1,Tail-base,348.227294921875,668.38629150390625
72,0,Nose,864.8863525390625,804.26495361328125
72,0,Mid-center,968.84912109375,732.4503173828125
72,0,Tail-base,1020.247802734375,636.84515380859375
72,1,Nose,540.432373046875,752.64971923828125
72,1,Mid-center,412.5562744140625,740.83209228515625
72,1,Tail-base,348.20849609375,668.4071044921875
73,0,Nose,856.1016845703125,804.4677734375
73,0,Mid-center,968.193115234375,736.7015380859375
73,0,Tail-base,1024.124267578125,648.37774658203125
73,1,Nose,540.396484375,752.5921630859375
73,1,Mid-center,412.4996032714844,740.8463134765625
73,1,Tail-base,348.2208251953125,668.399658203125
74,0,Nose,840.67633056640625,796.4178466796875
74,0,Mid-center,960.646728515625,744.57275390625
74,0,Tail-base,1024.510009765625,656.7000732421875
74,1,Nose,540.46337890625,752.5543212890625
74,1,Mid-center,412.541259765625,740.8482666015625
74,1,Tail-base,348.22662353515625,668.38031005859375
75,0,Nose,828.32647705078125,784.48291015625
75,0,Mid-center,952.23089599609375,752.26873779296875
75,0,Tail-base,1020.9934692382812,668.22216796875
75,1,Nose,540.5787353515625,752.6695556640625
75,1,Mid-center,412.6038208007813,740.865966796875
75,1,Tail-base,348.342041015625,665.16693115234375
76,0,Nose,816.5859375,771.9749755859375
76,0,Mid-center,940.5550537109376,756.0811767578125
76,0,Tail-base,1016.35888671875,676.7056884765625
76,1,Nose,540.32568359375,752.63348388671875
76,1,Mid-center,412.5129089355469,740.79901123046875
76,1,Tail-base,348.23309326171875,668.35565185546875
77,0,Nose,810.8781507587063,772.7125307179714
77,0,Mid-center,922.2604808145226,745.747084333616
77,0,Tail-base,1016.3896484375,676.6973876953125
77,1,Nose,540.325439453125,752.6396484375
77,1,Mid-center,412.5187377929687,740.81640625
77,1,Tail-base,348.2392578125,668.36334228515625
78,0,Nose,805.05322265625,764.1929931640625
78,0,Mid-center,928.6883544921876,756.32958984375
78,0,Tail-base,1004.935791015625,688.19140625
78,1,Nose,540.3101806640625,752.6812744140625
78,1,Mid-center,412.5088806152344,740.90234375
78,1,Tail-base,348.3048095703125,665.15496826171875
79,0,Nose,789.0791015625,756.5399169921875
79,0,Mid-center,916.72869873046875,756.3468017578125
79,0,Tail-base,996.0437727666596,706.557964649486
79,1,Nose,540.33428955078125,752.83843994140625
79,1,Mid-center,412.5744018554687,740.97454833984375
79,1,Tail-base,348.30584716796875,665.17547607421875
80,0,Nose,764.29168701171875,744.4398193359375
80,0,Mid-center,892.47100830078125,752.99005126953125
80,0,Tail-base,988.7654484819931,726.0721093600399
80,1,Nose,540.426025390625,752.726318359375
80,1,Mid-center,412.6101379394531,740.9345703125
80,1,Tail-base,348.29913330078125,665.1568603515625
81,0,Nose,744.677978515625,740.53704833984375
81,0,Mid-center,876.341064453125,752.8309326171875
81,0,Tail-base,984.1419677734376,716.93963623046875
81,1,Nose,540.45318603515625,752.720947265625
81,1,Mid-center,412.5826721191406,740.9644775390625
81,1,Tail-base,348.3130798339844,665.1722412109375
82,0,Nose,728.639892578125,744.0064697265625
82,0,Mid-center,860.357421875,752.36114501953125
82,0,Tail-base,972.5810546875,732.67694091796875
82,1,Nose,540.47821044921875,752.73590087890625
82,1,Mid-center,412.5860290527344,740.98858642578125
82,1,Tail-base,348.2960205078125,665.17156982421875
83,0,Nose,715.9019775390625,744.99896240234375
83,0,Mid-center,848.32818603515625,749.49365234375
83,0,Tail-base,952.7716064453124,752.9815673828125
83,1,Nose,540.437744140625,752.6923828125
83,1,Mid-center,412.5128173828125,740.9654541015625
83,1,Tail-base,348.3224792480469,665.16192626953125
84,0,Nose,700.10394287109375,744.5662841796875
84,0,Mid-center,824.4346923828125,752.661376953125
84,0,Tail-base,936.6932373046876,756.8616943359375
84,1,Nose,540.5892333984375,752.738525390625
84,1,Mid-center,412.6180419921875,740.988037109375
84,1,Tail-base,348.34796142578125,665.16571044921875
85,0,Nose,680.8505859375,744.263427734375
85,0,Mid-center,800.6917724609375,755.94537353515625
85,0,Tail-base,920.37933349609375,763.962646484375
85,1,Nose,540.655517578125,752.750732421875
85,1,Mid-center,412.61962890625,741.0244140625
85,1,Tail-base,348.35186767578125,665.186279296875
86,0,Nose,664.38201904296875,740.01800537109375
86,0,Mid-center,784.939697265625,752.7542724609375
86,0,Tail-base,904.7008056640624,760.4908447265625
86,1,Nose,540.56842041015625,752.73187255859375
86,1,Mid-center,412.542236328125,741.010009765625
86,1,Tail-base,348.2572021484375,668.45947265625
87,0,Nose,664.39459228515625,740.0341796875
87,0,Mid-center,784.93798828125,752.75543212890625
87,0,Tail-base,887.1587773407146,766.522078608537
87,1,Nose,540.56494140625,752.73114013671875
87,1,Mid-center,412.534423828125,741.01263427734375
87,1,Tail-base,348.2585144042969,668.45556640625
88,0,Nose,648.00384521484375,732.99749755859375
88,0,Mid-center,780.36407470703125,753.2457275390625
88,0,Tail-base,872.3509521484375,785.0396728515625
88,1,Nose,540.62652587890625,752.79833984375
88,1,Mid-center,412.5914306640625,741.00927734375
88,1,Tail-base,348.2493896484375,668.45855712890625
89,0,Nose,631.94140625,728.23779296875
89,0,Mid-center,756.39190673828125,749.006103515625
89,0,Tail-base,852.4266357421875,788.320556640625
89,1,Nose,544.3748779296875,752.9996337890625
89,1,Mid-center,416.0009765625,741.25384521484375
89,1,Tail-base,348.2594299316406,668.46014404296875
90,0,Nose,616.6663818359375,720.269287109375
90,0,Mid-center,736.5076904296875,744.2120361328125
90,0,Tail-base,828.46441650390625,788.2926025390625
90,1,Nose,552.5445556640625,756.4268798828125
90,1,Mid-center,420.80377197265625,744.1624755859375
90,1,Tail-base,348.52838134765625,667.90087890625
91,0,Nose,604.52099609375,724.0184326171875
91,0,Mid-center,724.53924560546875,740.4647216796875
91,0,Tail-base,824.29608154296875,764.25762939453125
91,1,Nose,556.2275390625,760.024658203125
91,1,Mid-center,424.1198120117187,744.41314697265625
91,1,Tail-base,348.2672424316406,668.03076171875
92,0,Nose,592.31707763671875,724.7403564453125
92,0,Mid-center,720.5804443359375,737.09375
92,0,Tail-base,812.3470458984375,776.8062744140625
92,1,Nose,556.1025390625,760.23992919921875
92,1,Mid-center,420.49359130859375,744.35528564453125
92,1,Tail-base,348.18475341796875,668.20941162109375
93,0,Nose,588.0631103515625,724.6981201171875
93,0,Mid-center,720.68817138671875,737.09808349609375
93,0,Tail-base,812.6673583984375,780.619384765625
93,1,Nose,556.040771484375,760.3153076171875
93,1,Mid-center,420.31451416015625,744.3302001953125
