frame,instance,node,x,y,score
12,0,Nose,509.13581331566843,425.5535740869907,
12,0,Mid-center,447.7321678983292,319.43761490461293,
12,0,Mid-left,480.99566826820114,296.15598352364054,
12,0,Mid-right,413.2074051460828,344.26162022373603,
12,0,Tail-base,389.6181882720757,248.42432061371824,
12,0,Tail-tip,350.1413708816716,471.89749182115554,
12,1,Ear-left,498.0131808568922,450.5202743398785,
12,1,Ear-right,499.9021159390509,509.04901143501297,
12,1,Nose,571.9493356711753,473.7106078928788,
12,1,Mid-center,456.1073042123969,484.84655710744835,
12,1,Mid-left,445.4013389334136,442.72086901982425,
12,1,Mid-right,461.3644389519718,522.2332668976728,
12,1,Tail-base,370.77413156542354,505.9597622712972,
12,1,Tail-tip,356.42272311722263,706.401308615049,
12,2,Ear-left,496.5525817871094,451.7737731933594,0.6465837359428406
12,2,Ear-right,444.26580810546875,380.23358154296875,0.471130907535553
12,2,Nose,568.752685546875,476.2215576171875,0.4962012767791748
12,2,Mid-center,440.65545654296875,484.08087158203125,0.5054640173912048
12,2,Mid-left,448.1988525390625,447.9663391113281,0.2935789227485657
12,2,Mid-right,408.30975341796875,336.357177734375,0.27991756796836853
12,2,Tail-base,371.99591064453125,275.8946533203125,0.24528038501739502
12,2,Tail-tip,,,0.0
12,3,Ear-left,496.7979431152344,451.88397216796875,0.646694540977478
12,3,Ear-right,504.53668212890625,508.4212951660156,0.5351371765136719
12,3,Nose,569.0281372070312,480.0595703125,0.5154761075973511
12,3,Mid-center,440.88134765625,484.31640625,0.5636183023452759
12,3,Mid-left,448.4443359375,448.0783386230469,0.29247376322746277
12,3,Mid-right,452.6961669921875,524.1844482421875,0.3207584321498871
12,3,Tail-base,372.3226318359375,524.3781127929688,0.5471398234367371
12,3,Tail-tip,,,0.0
13,0,Ear-left,439.38722665841874,754.1189657248294,
13,0,Ear-right,432.90102542651016,695.3957944230169,
13,0,Nose,389.79012084020474,743.808754021559,
13,0,Mid-center,514.7332584108701,710.975237587274,
13,0,Mid-left,522.8713498385389,754.6946967188428,
13,0,Mid-right,513.7090409148943,672.9857205508899,
13,0,Tail-base,626.2157891444858,709.0568178874366,
13,0,Tail-tip,814.9614363124247,775.4961832061067,
13,1,Ear-left,1176.3992222963684,469.3643310465304,
13,1,Ear-right,1247.3830319695858,450.42305723653953,
13,1,Nose,1183.3342865981106,410.89708553737137,
13,1,Mid-center,1232.9011973421675,520.440886442236,
13,1,Mid-left,1192.882254963948,524.3784480819836,
13,1,Mid-right,1277.9402295735642,511.76434650508827,
13,1,Tail-base,1248.0696604640061,619.0241025112098,
13,1,Tail-tip,1315.375831077965,796.4340239912758,
13,2,Ear-left,1180.5751953125,464.3989562988281,0.6202720403671265
13,2,Ear-right,1240.560546875,444.3354187011719,0.45641350746154785
13,2,Nose,1180.4671630859375,416.4786071777344,0.6003260016441345
13,2,Mid-center,1232.236572265625,516.08837890625,0.5286334156990051
13,2,Mid-left,1192.6494140625,516.39208984375,0.32396969199180603
13,2,Mid-right,1260.5443115234375,488.1814880371094,0.326846718788147
13,2,Tail-base,1248.745361328125,612.2718505859375,0.6915979385375977
13,2,Tail-tip,,,0.0
13,3,Ear-left,448.2433166503906,756.8590087890625,0.5959523916244507
13,3,Ear-right,432.47686767578125,696.505126953125,0.6171083450317383
13,3,Nose,396.581298828125,744.2451782226562,0.4817701280117035
13,3,Mid-center,508.3226318359375,711.8177490234375,0.41130080819129944
13,3,Mid-left,,,0.0
13,3,Mid-right,460.45672607421875,683.891357421875,0.3829013407230377
13,3,Tail-base,616.3101196289062,700.3040771484375,0.32556214928627014
13,3,Tail-tip,,,0.0
14,0,Ear-left,690.6413160804468,674.5551707411867,
14,0,Ear-right,753.2499894395962,668.1766014022978,
14,0,Nose,714.3266530103247,603.5252207609269,
14,0,Mid-center,730.3930184981107,721.444157979859,
14,0,Mid-left,688.2802920413749,721.1941514625719,
14,0,Mid-right,769.1506984939556,723.2365384352956,
14,0,Tail-base,695.3106637355436,815.8398058917992,
14,0,Tail-tip,505.0813926919225,798.5278080697926,
14,1,Ear-left,418.4493858732494,787.6195109810999,
14,1,Ear-right,351.2434463643508,770.7720212496258,
14,1,Nose,377.22741636910314,825.4663330837191,
14,1,Mid-center,407.95027040650825,715.1628057443077,
14,1,Mid-left,455.87025932599863,731.6630718551564,
14,1,Mid-right,369.23793949722744,700.2049135716093,
14,1,Tail-base,450.3379265490655,619.02410251121,
14,1,Tail-tip,641.1773577955212,540.9923664122134,
14,2,Ear-left,412.6822509765625,784.61328125,0.5009482502937317
14,2,Ear-right,355.9194641113281,764.4304809570312,0.3360728323459625
14,2,Nose,384.30523681640625,828.242919921875,0.3665120303630829
14,2,Mid-center,400.60955810546875,724.5307006835938,0.43479347229003906
14,2,Mid-left,,,0.0
14,2,Mid-right,364.35333251953125,712.42822265625,0.33537599444389343
14,2,Tail-base,453.0047912597656,624.4801025390625,0.4477945864200592
14,2,Tail-tip,,,0.0
14,3,Ear-left,692.571044921875,672.4593505859375,0.5895185470581055
14,3,Ear-right,752.7247924804688,664.7869873046875,0.5006512403488159
14,3,Nose,712.6475830078125,608.4724731445312,0.6830795407295227
14,3,Mid-center,728.7256469726562,728.643798828125,0.46885988116264343
14,3,Mid-left,688.6222534179688,720.580810546875,0.32864704728126526
14,3,Mid-right,691.8621826171875,708.6605834960938,0.2174009531736374
14,3,Tail-base,692.5535278320312,813.00341796875,0.6561512351036072
14,3,Tail-tip,,,0.0
15,0,Ear-left,426.82452218731737,381.4253997488204,
15,0,Ear-right,453.83886621167926,433.67278460840487,
15,0,Nose,509.13581331566843,385.77167659516897,
15,0,Mid-center,397.4813500139235,436.6895233015599,
