frame,instance,node,x,y,score
12423,,Mid-center,1145.3309131461556,664.7737945244613,1.0
12423,,Tail-base,1049.9525679466194,654.977099236641,1.0
8389,,Nose,457.05239676982,263.6384192159974,1.0
8389,,Mid-center,419.3461803217281,360.89593192904135,1.0
8389,,Tail-base,394.31898016035984,445.87786259541963,1.0
8389,,Nose,1390.182167762186,465.8979612007305,1.0
8389,,Mid-center,1302.643890245392,534.8195960511786,1.0
8389,,Tail-base,1203.3571480992916,554.3358778625952,1.0
1967,,Nose,1460.5333128003542,580.2185718877528,1.0
1967,,Mid-center,1500.9950352835606,692.1325731504152,1.0
1967,,Tail-base,1500.3953160382234,782.9770992366414,1.0
1967,,Nose,1141.9989616553157,462.9666634908062,1.0
1967,,Mid-center,1187.3461803217283,378.4837181885832,1.0
1967,,Tail-base,1258.074705351201,324.7175572519085,1.0
5778,,Nose,1399.9531601285983,707.2414726511115,1.0
5778,,Mid-center,1454.0942719247819,787.8882983412549,1.0
5778,,Tail-base,1504.3037129847878,829.87786259542,1.0
5778,,Nose,1004.2279692889038,482.50864822363053,1.0
5778,,Mid-center,1065.2087757415761,566.0867716236977,1.0
5778,,Tail-base,1143.7540946641775,602.2137404580154,1.0
8517,,Nose,1112.6859845560796,422.90559478851645,1.0
8517,,Mid-center,1058.3690810850867,326.69745864659853,1.0
8517,,Tail-base,972.7617282519628,271.95419847328225,1.0
8517,,Nose,1142.9760608919569,547.974297078593,1.0
8517,,Mid-center,1252.8118291766896,518.2089090282777,1.0
8517,,Tail-base,1342.1052397023448,493.7557251908395,1.0
4790,,Nose,1343.2814044034074,713.1040680709589,1.0
4790,,Mid-center,1431.620989482034,780.0715044481253,1.0
4790,,Tail-base,1511.143407641276,805.4503816793891,1.0
4790,,Nose,1244.5943815026442,568.4933810480585,1.0
4790,,Mid-center,1343.6820581843235,600.2852449061405,1.0
4790,,Tail-base,1425.1586748168488,588.5343511450379,1.0
12422,,Nose,1310.0600303576061,817.6536863915699,1.0
12422,,Mid-center,1404.262210856079,778.1173059748427,1.0
12422,,Tail-base,1484.7617282519636,766.3664122137402,1.0
12422,,Nose,1232.8691906629497,660.3407092923333,1.0
12422,,Mid-center,1130.6744245965372,660.8653975778961,1.0
12422,,Tail-base,1035.2960793970014,630.5496183206105,1.0
10428,,Nose,1394.0905647087511,654.4781138724859,1.0
10428,,Mid-center,1397.4225161995914,761.5066189519415,1.0
10428,,Tail-base,1405.6166900840244,845.5114503816792,1.0
10428,,Nose,1110.7317860827968,490.32544211676077,1.0
10428,,Mid-center,1038.8270963522623,561.2012754404917,1.0
10428,,Tail-base,955.1739419924209,601.236641221374,1.0
5006,,Nose,1317.8768242507358,819.6078848648518,1.0
5006,,Mid-center,1416.9645009324163,797.6592907076672,1.0
5006,,Tail-base,1488.6701251985285,756.5954198473281,1.0
5006,,Nose,962.212702113331,730.6918543305013,1.0
5006,,Mid-center,1074.0026688713463,716.5600540664458,1.0
5006,,Tail-base,1175.021270236696,703.832061068702,1.0
104,,Nose,1298.3348395179114,767.8216253228675,1.0
104,,Mid-center,1405.2393100927206,789.8424968145371,1.0
104,,Tail-base,1496.4869190916577,794.7022900763355,1.0
104,,Nose,527.4035418079877,728.7376558572187,1.0
104,,Mid-center,648.9645009324154,752.7127258221707,1.0
104,,Tail-base,761.7082931374591,767.3435114503812,1.0
4327,,Nose,1402.8844578385217,648.6155184526384,1.0
4327,,Mid-center,1469.7278597110417,740.987534982476,1.0
4327,,Tail-base,1483.7846290153223,828.9007633587786,1.0
4327,,Nose,1370.6401830293614,651.546816162562,1.0
4327,,Mid-center,1387.6515238331795,581.720359409957,1.0
4327,,Tail-base,1407.5708885573067,523.0687022900762,1.0
7961,,Nose,1484.9607937163842,373.0735337198138,1.0
7961,,Mid-center,1430.6438902453929,305.2012754404914,1.0
7961,,Tail-base,1359.693025961887,260.22900763358757,1.0
7961,,Nose,1316.899725014094,335.94376272744734,1.0
7961,,Mid-center,1334.888165054553,436.13257315041517,1.0
7961,,Tail-base,1323.5403542061617,536.7480916030532,1.0
17816,,Nose,1400.930259365239,254.84452608622604,1.0
17816,,Mid-center,1460.9339665812709,308.1325731504151,1.0
17816,,Tail-base,1486.7159267252455,363.80152671755695,1.0
17816,,Nose,1028.6554502049335,644.7071215060735,1.0
17816,,Mid-center,1101.3614474973012,569.9951685702624,1.0
17816,,Tail-base,1160.3647816870775,500.595419847328,1.0
2650,,Nose,1442.945526540812,705.287274177829,1.0
2650,,Mid-center,1484.3843482606603,772.2547105549954,1.0
2650,,Tail-base,1463.2655450458567,838.671755725191,1.0
2650,,Nose,362.273770815621,357.43994593355427,1.0
2650,,Mid-center,451.5904551308886,321.8119624633923,1.0
2650,,Tail-base,549.6777587863153,325.69465648854975,1.0
7340,,Nose,397.4493433347052,614.4170451701955,1.0
7340,,Mid-center,407.6209894820338,722.422649486293,1.0
7340,,Tail-base,462.71592672524594,796.6564885496184,1.0
7340,,Nose,1506.4569769224913,569.4704802846994,1.0
7340,,Mid-center,1419.895798642339,619.8272296389648,1.0
7340,,Tail-base,1336.2426442824978,653.0229007633588,1.0
16955,,Nose,1300.2890379911942,806.9055947885167,1.0
16955,,Mid-center,1406.2164093293616,793.7508937611024,1.0
16955,,Tail-base,1465.219743519139,744.8702290076336,1.0
16955,,Nose,1484.9607937163853,759.0277321930969,1.0
16955,,Mid-center,1451.162974214858,664.773794524461,1.0
16955,,Tail-base,1372.395316038223,597.3282442748092,1.0
15321,,Nose,962.2127021133313,785.4094115824098,1.0
15321,,Mid-center,876.6286230698195,783.97990139469,1.0
15321,,Tail-base,796.8838656565435,811.3129770992366,1.0
15321,,Nose,792.1974349377592,753.1651367732492,1.0
15321,,Mid-center,895.193508566003,693.1096723870565,1.0
15321,,Tail-base,1006.9602015344062,688.1984732824427,1.0
13214,,Nose,1355.0065952431025,657.4094115824097,1.0
13214,,Mid-center,1352.4759513140943,757.5982220053771,1.0
13214,,Tail-base,1354.8075297786813,843.5572519083969,1.0
13214,,Nose,1052.105831884324,653.5010146358447,1.0
13214,,Mid-center,1095.4988520774532,579.7661609366747,1.0
13214,,Tail-base,1139.845697717613,512.320610687023,1.0
14590,,Nose,1461.5104120369956,453.19567112439427,1.0
14590,,Mid-center,1472.6591574209651,354.05623727255295,1.0
14590,,Tail-base,1452.517453442803,264.13740458015246,1.0
14590,,Nose,1034.5180456247822,763.9132283763026,1.0
14590,,Mid-center,1147.285111619438,751.73562658553,1.0
14590,,Tail-base,1250.2579114580703,736.0763358778624,1.0
17428,,Nose,1340.3501066934843,324.21857188775334,1.0
17428,,Mid-center,1430.643890245392,284.6821914710259,1.0
17428,,Tail-base,1517.006003061124,273.90839694656495,1.0
17428,,Nose,1473.23560287669,701.3788772312648,1.0
17428,,Mid-center,1389.6057223064606,736.1020387992701,1.0
17428,,Tail-base,1293.2502778702844,730.2137404580153,1.0
6546,,Nose,577.2356028766899,756.0964344831725,1.0
6546,,Mid-center,690.9797681079881,767.3692143717893,1.0
6546,,Tail-base,802.7464610763909,778.091603053435,1.0
6546,,Nose,841.0523967698197,546.9971978419511,1.0
6546,,Mid-center,951.8652642911943,537.7508937611022,1.0
6546,,Tail-base,1048.9754687099787,523.0687022900763,1.0
13866,,Nose,1459.5562135637133,686.7223886816464,1.0
13866,,Mid-center,1443.3461803217278,771.2776113183543,1.0
13866,,Tail-base,1422.2273771069256,841.6030534351145,1.0
13866,,Nose,1419.4951448614231,645.684220742715,1.0
13866,,Mid-center,1324.140073451499,585.6287563565221,1.0
13866,,Tail-base,1217.0365374122691,544.5648854961833,1.0
4094,,Nose,1377.4798776858509,699.4246787579821,1.0
4094,,Mid-center,1458.0026688713463,762.4837181885831,1.0
4094,,Tail-base,1493.555621381735,838.6717557251907,1.0
4094,,Nose,1436.105831884324,546.0200986053103,1.0
4094,,Mid-center,1384.7202261232544,608.10203879927,1.0
4094,,Tail-base,1370.4411175649411,685.267175572519,1.0
8021,,Nose,1469.3272059301255,511.8216253228676,1.0
8021,,Mid-center,1472.6591574209644,395.0944052114836,1.0
8021,,Tail-base,1456.4258503893684,292.4732824427481,1.0
8021,,Nose,1442.9455265408126,286.11170165874535,1.0
8021,,Mid-center,1355.407249024018,330.60585559316297,1.0
8021,,Tail-base,1267.8456977176127,373.5725190839695,1.0
13892,,Nose,1465.418808983561,649.5926176892797,1.0
13892,,Mid-center,1453.1171726881403,755.6440235320943,1.0
13892,,Tail-base,1423.204476343567,839.6488549618321,1.0
13892,,Nose,1472.2585036400492,596.8292589106538,1.0
13892,,Mid-center,1369.0866383369953,608.1020387992702,1.0
13892,,Tail-base,1287.387682450437,548.473282442748,1.0
4130,,Nose,1433.1745341744006,670.1117016587456,1.0
4130,,Mid-center,1473.636256657606,755.6440235320943,1.0
4130,,Tail-base,1475.9678351221928,833.7862595419846,1.0
4130,,Nose,1430.243236464477,565.5620833381349,1.0
4130,,Mid-center,1379.8347299400482,629.5982220053767,1.0
4130,,Tail-base,1332.3342473359337,690.152671755725,1.0
16570,,Nose,1328.624915853789,806.9055947885169,1.0
16570,,Mid-center,1418.918699405697,775.186008264919,1.0
16570,,Tail-base,1493.555621381734,754.6412213740457,1.0
16570,,Nose,1118.5485799759263,315.42467875798246,1.0
16570,,Mid-center,1046.6438902453915,360.8959319290411,1.0
16570,,Tail-base,980.5785221450928,410.70229007633566,1.0
10659,,Nose,1474.2127021133308,591.9437627274481,1.0
10659,,Mid-center,1439.4377833751626,689.2012754404914,1.0
10659,,Tail-base,1399.7540946641766,771.2519083969464,1.0
10659,,Nose,897.7241524950102,656.4323123457689,1.0
10659,,Mid-center,944.0484703980634,570.9722678069035,1.0
10659,,Tail-base,915.1128732901307,487.8931297709921,1.0
