frame,instance,node,x,y,score
6065,,Tail-base,1360.4427480916024,533.2815931155245,1.0
6065,,Nose,1294.1376554250764,478.80621315603844,1.0
6065,,Mid-center,1407.7096728191989,478.47707922462223,1.0
6065,,Tail-base,1499.1908396946556,493.22052441323444,1.0
13709,,Nose,1335.1758233640078,337.12682384306123,1.0
13709,,Mid-center,1252.3508941932448,408.125934186454,1.0
13709,,Tail-base,1185.5419847328237,478.564035863616,1.0
13709,,Nose,759.6643729823281,727.9665184995499,1.0
13709,,Mid-center,689.5417338879013,643.6068502169884,1.0
13709,,Tail-base,637.3893129770984,557.7090740315549,1.0
5717,,Nose,786.0460523716413,683.997052850695,1.0
5717,,Mid-center,684.6562377046952,718.8434914383623,1.0
5717,,Tail-base,591.465648854961,754.1060205964403,1.0
5717,,Nose,736.213991302939,578.4703352934431,1.0
5717,,Mid-center,681.7249399947715,483.3625754078279,1.0
5717,,Tail-base,637.3893129770986,415.0525854819366,1.0
18100,,Nose,599.4200981731682,640.0275872018401,1.0
18100,,Mid-center,687.5875354146189,601.5915830414158,1.0
18100,,Tail-base,742.9160305343504,537.1899900620892,1.0
18100,,Nose,1260.9162813792746,419.20315972092374,1.0
18100,,Mid-center,1194.702039231413,512.6755525070638,1.0
18100,,Tail-base,1108.351145038168,553.8006770849905,1.0
13980,,Nose,1034.2292584785114,467.0810223163437,1.0
13980,,Mid-center,1145.8470773993517,495.0877662475228,1.0
13980,,Tail-base,1236.351145038167,495.1747228865167,1.0
13980,,Nose,372.7330752724047,828.6077398735956,1.0
13980,,Mid-center,403.2516575520235,746.2022700643167,1.0
13980,,Tail-base,437.0839694656479,673.006783955219,1.0
13725,,Nose,1356.672006570115,338.10392307970244,1.0
13725,,Mid-center,1261.144787323016,403.24043800324785,1.0
13725,,Tail-base,1176.748091603053,475.63273815369246,1.0
13725,,Nose,1003.9391821426339,716.2413276598551,1.0
13725,,Mid-center,904.5035659489704,724.7060868582098,1.0
13725,,Tail-base,807.4045801526713,719.9075473139977,1.0
12581,,Nose,1475.8781134403434,256.0275872018394,1.0
12581,,Mid-center,1434.0913522085114,360.2480715910333,1.0
12581,,Tail-base,1392.6870229007636,443.3884633445324,1.0
12581,,Nose,832.94681573042,619.5085032323738,1.0
12581,,Mid-center,929.908146101641,619.179369300957,1.0
12581,,Tail-base,1010.6412213740459,615.3579289933874,1.0
17842,,Nose,1049.8628462647712,612.6688085758854,1.0
17842,,Mid-center,942.6104361779768,621.1335677742394,1.0
17842,,Tail-base,845.5114503816795,631.9686160162881,1.0
17842,,Nose,981.4658996998853,383.0504879651985,1.0
17842,,Mid-center,923.0684514451531,461.86639220172043,1.0
17842,,Tail-base,855.2824427480914,518.6251045659064,1.0
8242,,Nose,211.5117012266029,792.4550681178699,1.0
8242,,Mid-center,331.9234132772137,771.6068502169876,1.0
8242,,Tail-base,443.9236641221373,759.9686160162883,1.0
8242,,Nose,1145.6185714556107,340.0581215529844,1.0
8242,,Mid-center,1124.350894193244,417.89692655286535,1.0
8242,,Tail-base,1052.6564885496182,459.0220511307921,1.0
16976,,Nose,954.107121073931,534.5008696445875,1.0
16976,,Mid-center,974.8547109871388,430.5992166292012,1.0
16976,,Tail-base,1027.2519083969462,356.42663128346385,1.0
16976,,Nose,1174.9315485548473,587.2642284232134,1.0
16976,,Mid-center,1265.0531842695814,612.3396746444682,1.0
16976,,Tail-base,1332.1068702290072,649.5564022758304,1.0
15464,,Nose,1153.43536534874,444.6077398735956,1.0
15464,,Mid-center,1100.9005125138551,534.1717357131714,1.0
15464,,Tail-base,1056.5648854961823,624.1518221231578,1.0
15464,,Nose,790.9315485548473,387.9359841484048,1.0
15464,,Mid-center,903.5264667123286,424.7366212093548,1.0
15464,,Tail-base,964.7175572519072,492.24342517659306,1.0
9323,,Nose,887.664372982328,639.0504879651983,1.0
9323,,Mid-center,990.488298773397,628.9503616673694,1.0
9323,,Tail-base,1071.2213740458014,606.5640358636166,1.0
9323,,Nose,833.9239149670607,527.661174988099,1.0
9323,,Mid-center,727.6486041169086,514.6297509803467,1.0
9323,,Tail-base,626.6412213740457,540.1212877720137,1.0
