frame,instance,node,x,y,score
3,1,Mid-left,436.4427490234375,709.37060546875,0.33843696117401123
3,1,Mid-right,,,0.0
3,1,Tail-base,348.50103759765625,661.135498046875,0.3953571021556854
3,1,Tail-tip,,,0.0
4,0,Ear-left,1096.5181884765625,675.9636840820312,0.6782678961753845
4,0,Ear-right,1076.2972412109375,724.30908203125,0.6384685039520264
4,0,Nose,1140.33740234375,716.6752319335938,0.7556715607643127
4,0,Mid-center,1016.611572265625,652.4729614257812,0.45373302698135376
4,0,Mid-left,1000.6256103515625,700.3196411132812,0.36987483501434326
4,0,Mid-right,,,0.0
4,0,Tail-base,944.5477294921875,588.9180908203125,0.6553952097892761
4,0,Tail-tip,,,0.0
4,1,Ear-left,480.33251953125,744.5933837890625,0.6482221484184265
4,1,Ear-right,464.0181579589844,793.4395141601562,0.5065628886222839
4,1,Nose,532.3360595703125,784.756591796875,0.6805659532546997
4,1,Mid-center,412.6358642578125,736.6158447265625,0.3175314664840698
4,1,Mid-left,436.46136474609375,709.39501953125,0.34337207674980164
4,1,Mid-right,,,0.0
4,1,Tail-base,348.5244445800781,661.12451171875,0.3941645920276642
4,1,Tail-tip,,,0.0
5,0,Ear-left,1096.5235595703125,675.957763671875,0.6808823943138123
5,0,Ear-right,1076.293212890625,724.2913818359375,0.629275381565094
5,0,Nose,1140.359130859375,716.7174072265625,0.7522973418235779
5,0,Mid-center,1016.6679077148438,652.4578247070312,0.45283886790275574
5,0,Mid-left,1000.679443359375,700.362060546875,0.3716568946838379
5,0,Mid-right,,,0.0
5,0,Tail-base,944.6549072265625,592.0182495117188,0.6518580317497253
5,0,Tail-tip,,,0.0
5,1,Ear-left,480.39617919921875,744.5660400390625,0.6469458937644958
5,1,Ear-right,464.15289306640625,793.395751953125,0.5132474303245544
5,1,Nose,532.4923095703125,784.6529541015625,0.6782162189483643
5,1,Mid-center,412.6927795410156,736.51123046875,0.3268332779407501
5,1,Mid-left,436.4891662597656,709.3358154296875,0.34279200434684753
5,1,Mid-right,,,0.0
5,1,Tail-base,348.52801513671875,661.1376953125,0.3922470510005951
5,1,Tail-tip,,,0.0
6,0,Ear-left,1096.4884033203125,675.96826171875,0.6727591753005981
6,0,Ear-right,1076.258544921875,724.33203125,0.6083429455757141
6,0,Nose,1140.41552734375,716.7264404296875,0.7475811839103699
6,0,Mid-center,1016.5913696289062,652.4534912109375,0.4493659734725952
6,0,Mid-left,1000.624267578125,700.38232421875,0.3645488917827606
6,0,Mid-right,,,0.0
6,0,Tail-base,944.6595458984375,592.042236328125,0.6437814831733704
6,0,Tail-tip,,,0.0
6,1,Ear-left,480.427978515625,744.4586181640625,0.6423987150192261
6,1,Ear-right,464.1957702636719,793.3682861328125,0.5103784799575806
6,1,Nose,532.5400390625,784.6357421875,0.6723755598068237
6,1,Mid-center,412.72515869140625,736.4988403320312,0.3201430141925812
6,1,Mid-left,436.60992431640625,709.2135620117188,0.344140887260437
6,1,Mid-right,388.82098388671875,661.2743530273438,0.21066495776176453
6,1,Tail-base,348.4483642578125,664.4776611328125,0.3935253918170929
6,1,Tail-tip,,,0.0
7,0,Ear-left,1096.4976806640625,675.976806640625,0.6745250821113586
7,0,Ear-right,1076.2725830078125,724.3109130859375,0.6071866154670715
7,0,Nose,1140.536865234375,716.67626953125,0.7485346794128418
7,0,Mid-center,1016.5834350585938,652.4678344726562,0.45033687353134155
7,0,Mid-left,1000.6181030273438,700.382080078125,0.3670535683631897
7,0,Mid-right,,,0.0
7,0,Tail-base,944.5511474609375,588.9495849609375,0.6459525227546692
7,0,Tail-tip,,,0.0
7,1,Ear-left,480.3584289550781,741.192626953125,0.6198510527610779
7,1,Ear-right,464.14019775390625,793.3798828125,0.5005048513412476
7,1,Nose,532.5370483398438,781.083251953125,0.6564396023750305
7,1,Mid-center,412.78863525390625,736.458251953125,0.31953123211860657
7,1,Mid-left,436.62835693359375,709.2144775390625,0.3384421169757843
7,1,Mid-right,388.8089294433594,661.2426147460938,0.2117173969745636
7,1,Tail-base,348.41510009765625,664.4649047851562,0.38736963272094727
7,1,Tail-tip,,,0.0
8,0,Ear-left,1096.525634765625,675.9920654296875,0.6772493124008179
8,0,Ear-right,1076.2843017578125,724.3411254882812,0.6025813817977905
8,0,Nose,1140.57421875,716.68310546875,0.7493716478347778
8,0,Mid-center,1016.5958862304688,652.4779663085938,0.4512838125228882
8,0,Mid-left,1000.6435546875,700.39892578125,0.3702179193496704
8,0,Mid-right,,,0.0
8,0,Tail-base,944.56494140625,588.946044921875,0.6470609307289124
8,0,Tail-tip,,,0.0
8,1,Ear-left,476.72882080078125,741.1982421875,0.60294508934021
8,1,Ear-right,464.1211242675781,793.401611328125,0.4986945688724518
8,1,Nose,532.6318359375,777.046630859375,0.6261369585990906
8,1,Mid-center,412.57647705078125,736.5960083007812,0.3222959041595459
8,1,Mid-left,436.51898193359375,709.313720703125,0.33547088503837585
8,1,Mid-right,388.71929931640625,661.2938232421875,0.21401669085025787
8,1,Tail-base,348.4287109375,661.228271484375,0.3892298638820648
8,1,Tail-tip,,,0.0
9,0,Ear-left,1096.4210205078125,672.880859375,0.6768929958343506
9,0,Ear-right,1076.3201904296875,724.3006591796875,0.6040986180305481
9,0,Nose,1140.5816650390625,716.6564331054688,0.7493410110473633
9,0,Mid-center,1016.57666015625,652.4564208984375,0.4503732919692993
9,0,Mid-left,1000.5759887695312,700.3651123046875,0.36799994111061096
9,0,Mid-right,,,0.0
9,0,Tail-base,944.5584716796875,588.9232788085938,0.6442580223083496
9,0,Tail-tip,,,0.0
9,1,Ear-left,472.8537292480469,740.2567138671875,0.6039345860481262
9,1,Ear-right,464.4028015136719,792.6026611328125,0.5276341438293457
9,1,Nose,529.0007934570312,768.3934326171875,0.5692768096923828
9,1,Mid-center,412.42987060546875,736.3834228515625,0.3216390907764435
9,1,Mid-left,436.7575988769531,712.025634765625,0.3213837146759033
9,1,Mid-right,388.75689697265625,660.77587890625,0.21258173882961273
9,1,Tail-base,348.4718322753906,663.9443969726562,0.3897038996219635
9,1,Tail-tip,,,0.0
10,0,Ear-left,1096.4259033203125,672.8336181640625,0.677053689956665
10,0,Ear-right,1076.3770751953125,724.2857055664062,0.5992364883422852
10,0,Nose,1140.5875244140625,716.6148681640625,0.74885094165802
10,0,Mid-center,1016.5573120117188,652.455078125,0.44628551602363586
10,0,Mid-left,1000.5199584960938,700.3348999023438,0.3600870668888092
10,0,Mid-right,,,0.0
10,0,Tail-base,944.534912109375,588.9169921875,0.6476985216140747
10,0,Tail-tip,,,0.0
10,1,Ear-left,468.5820007324219,739.9188232421875,0.5722247362136841
10,1,Ear-right,468.20074462890625,792.2709350585938,0.5373729467391968
10,1,Nose,528.510498046875,760.3599853515625,0.49634861946105957
10,1,Mid-center,408.7568359375,736.649658203125,0.29235970973968506
10,1,Mid-left,440.299560546875,712.7774658203125,0.3013020157814026
10,1,Mid-right,388.8610534667969,663.9943237304688,0.20889416337013245
10,1,Tail-base,348.44012451171875,664.3964233398438,0.39147239923477173
10,1,Tail-tip,,,0.0
11,0,Ear-left,1096.445068359375,672.84033203125,0.6721199750900269
11,0,Ear-right,1076.421875,724.3040771484375,0.5991796255111694
11,0,Nose,1140.60107421875,716.6055908203125,0.745191216468811
11,0,Mid-center,1016.5527954101562,652.47021484375,0.4456198811531067
11,0,Mid-left,1000.5617065429688,700.374755859375,0.3620581328868866
11,0,Mid-right,,,0.0
11,0,Tail-base,944.5274047851562,588.9039306640625,0.6478127241134644
11,0,Tail-tip,,,0.0
11,1,Ear-left,468.82757568359375,736.3888549804688,0.5589125752449036
11,1,Ear-right,468.9168701171875,788.6270141601562,0.5587540864944458
11,1,Nose,532.300048828125,752.638427734375,0.49083778262138367
11,1,Mid-center,412.33233642578125,740.0797119140625,0.29251495003700256
11,1,Mid-left,440.4131774902344,712.8333740234375,0.3056299388408661
11,1,Mid-right,388.812255859375,664.4046630859375,0.20755699276924133
11,1,Tail-base,348.3946533203125,664.9267578125,0.37668001651763916
11,1,Tail-tip,,,0.0
12,0,Ear-left,1096.5028076171875,672.7991333007812,0.6743793487548828
12,0,Ear-right,1076.47802734375,724.2938842773438,0.5959426164627075
12,0,Nose,1140.635009765625,716.5706787109375,0.7443918585777283
12,0,Mid-center,1016.6162109375,652.4327392578125,0.4414871335029602
12,0,Mid-left,1000.6102905273438,700.4549560546875,0.34683480858802795
12,0,Mid-right,,,0.0
12,0,Tail-base,944.5416259765625,588.8778686523438,0.648938775062561
12,0,Tail-tip,,,0.0
12,1,Ear-left,472.63470458984375,732.9810180664062,0.5654078722000122
12,1,Ear-right,472.68157958984375,788.4642333984375,0.5823934674263
12,1,Nose,532.96435546875,752.63134765625,0.5074484348297119
12,1,Mid-center,412.3914794921875,740.2709350585938,0.3023325204849243
12,1,Mid-left,440.36700439453125,712.85546875,0.3155063986778259
12,1,Mid-right,388.67193603515625,664.7623291015625,0.21746934950351715
12,1,Tail-base,348.22930908203125,668.3478393554688,0.38527369499206543
12,1,Tail-tip,,,0.0
13,0,Ear-left,1096.486572265625,672.8128051757812,0.6765243411064148
13,0,Ear-right,1076.4747314453125,724.334716796875,0.596480131149292
13,0,Nose,1140.594970703125,716.6227416992188,0.7439011335372925
13,0,Mid-center,1016.5925903320312,652.4655151367188,0.4423101842403412
13,0,Mid-left,1000.5869750976562,700.461181640625,0.35234785079956055
13,0,Mid-right,,,0.0
13,0,Tail-base,944.5552978515625,588.9075317382812,0.649414598941803
13,0,Tail-tip,,,0.0
13,1,Ear-left,476.50372314453125,732.9328002929688,0.5694195032119751
13,1,Ear-right,476.47991943359375,788.39404296875,0.5882793664932251
13,1,Nose,536.8106689453125,752.7384643554688,0.543990433216095
13,1,Mid-center,412.6573791503906,740.237060546875,0.3027243912220001
13,1,Mid-left,440.412109375,712.9896240234375,0.3113284111022949
13,1,Mid-right,388.73663330078125,664.539306640625,0.20673777163028717
13,1,Tail-base,348.345703125,664.9815673828125,0.38226616382598877
13,1,Tail-tip,,,0.0
14,0,Ear-left,1096.4940185546875,672.8431396484375,0.6757409572601318
14,0,Ear-right,1076.4619140625,724.3194580078125,0.5983065962791443
14,0,Nose,1140.59228515625,716.625244140625,0.7436773180961609
14,0,Mid-center,1016.6019897460938,652.4608154296875,0.4432825446128845
14,0,Mid-left,1000.5919189453125,700.376708984375,0.3536440432071686
14,0,Mid-right,,,0.0
14,0,Tail-base,944.571044921875,588.92578125,0.6470773816108704
14,0,Tail-tip,,,0.0
14,1,Ear-left,476.7154235839844,732.8533325195312,0.5768647789955139
14,1,Ear-right,476.7318420410156,788.2911376953125,0.5982862710952759
14,1,Nose,537.0675048828125,752.4943237304688,0.5558001399040222
14,1,Mid-center,412.7628173828125,740.3297729492188,0.2992246150970459
14,1,Mid-left,436.7626037597656,712.83154296875,0.3074318766593933
14,1,Mid-right,388.8811950683594,664.449462890625,0.20214268565177917
14,1,Tail-base,348.42108154296875,664.8287963867188,0.3962922692298889
14,1,Tail-tip,,,0.0
15,0,Ear-left,1096.4505615234375,672.822021484375,0.6736680865287781
15,0,Ear-right,1076.466064453125,724.3017578125,0.6070048809051514
15,0,Nose,1140.5615234375,716.5978393554688,0.7457736730575562
15,0,Mid-center,1016.5792846679688,652.4768676757812,0.4446951448917389
15,0,Mid-left,1000.6130981445312,700.34375,0.356230765581131
15,0,Mid-right,,,0.0
15,0,Tail-base,944.669921875,592.0540771484375,0.6510801315307617
15,0,Tail-tip,,,0.0
15,1,Ear-left,476.9310302734375,732.9559326171875,0.5776103138923645
15,1,Ear-right,476.9854431152344,788.3558349609375,0.5970764756202698
15,1,Nose,537.17822265625,752.7696533203125,0.5428730249404907
15,1,Mid-center,412.8818054199219,740.3983764648438,0.30199867486953735
15,1,Mid-left,436.8153076171875,712.863525390625,0.3061142861843109
15,1,Mid-right,,,0.0
15,1,Tail-base,348.436767578125,664.9423828125,0.37799811363220215
15,1,Tail-tip,,,0.0
16,0,Ear-left,1096.4617919921875,672.838134765625,0.673721969127655
16,0,Ear-right,1076.4681396484375,724.289794921875,0.6104235053062439
16,0,Nose,1140.598388671875,716.6292724609375,0.7464381456375122
16,0,Mid-center,1016.6025390625,652.4892578125,0.44874730706214905
16,0,Mid-left,1000.613525390625,700.3826904296875,0.36705294251441956
16,0,Mid-right,,,0.0
16,0,Tail-base,944.674072265625,592.0670166015625,0.6521466970443726
16,0,Tail-tip,,,0.0
16,1,Ear-left,476.9629821777344,736.099609375,0.5853086113929749
16,1,Ear-right,476.9937438964844,788.34033203125,0.5925891399383545
16,1,Nose,540.4647216796875,756.2544555664062,0.5371752381324768
16,1,Mid-center,412.8997802734375,740.1525268554688,0.29920458793640137
16,1,Mid-left,436.8650207519531,712.7431640625,0.3026997447013855
16,1,Mid-right,,,0.0
16,1,Tail-base,348.51177978515625,664.8167114257812,0.38821038603782654
16,1,Tail-tip,,,0.0
17,0,Ear-left,1096.4935302734375,672.8372802734375,0.674652636051178
17,0,Ear-right,1076.3978271484375,721.00244140625,0.6193436980247498
17,0,Nose,1140.57470703125,716.62109375,0.7497326135635376
17,0,Mid-center,1016.5989990234375,652.4891357421875,0.4508415758609772
17,0,Mid-left,996.6304931640625,696.8154296875,0.3675423264503479
17,0,Mid-right,,,0.0
17,0,Tail-base,944.6697998046875,592.0442504882812,0.652641773223877
17,0,Tail-tip,,,0.0
17,1,Ear-left,480.2229309082031,732.9295043945312,0.5901788473129272
17,1,Ear-right,480.1150207519531,788.40478515625,0.6021729111671448
17,1,Nose,540.4893188476562,752.7904052734375,0.5507025718688965
17,1,Mid-center,416.0057678222656,740.663330078125,0.3086790442466736
17,1,Mid-left,436.48944091796875,712.9481811523438,0.30588477849960327
17,1,Mid-right,,,0.0
17,1,Tail-base,348.197509765625,665.0048828125,0.4094955027103424
17,1,Tail-tip,,,0.0
18,0,Ear-left,1096.4862060546875,672.80517578125,0.6778271198272705
18,0,Ear-right,1076.366455078125,720.9522094726562,0.6266859173774719
18,0,Nose,1140.558837890625,716.60888671875,0.7528589963912964
18,0,Mid-center,1016.5601806640625,652.4793701171875,0.4524649381637573
18,0,Mid-left,996.5888671875,696.7547607421875,0.37221530079841614
18,0,Mid-right,,,0.0
18,0,Tail-base,944.6683349609375,592.042236328125,0.6537647843360901
18,0,Tail-tip,,,0.0
18,1,Ear-left,480.5891418457031,733.0162963867188,0.5940013527870178
18,1,Ear-right,480.737548828125,785.2578125,0.6083188056945801
18,1,Nose,544.206298828125,752.690673828125,0.5686537027359009
18,1,Mid-center,416.20330810546875,740.670166015625,0.3136043846607208
18,1,Mid-left,436.5977478027344,713.0048828125,0.3045010268688202
18,1,Mid-right,,,0.0
18,1,Tail-base,348.29608154296875,665.0305786132812,0.41226914525032043
18,1,Tail-tip,,,0.0
19,0,Ear-left,1096.46044921875,672.7807006835938,0.6778299808502197
19,0,Ear-right,1076.3663330078125,720.9461059570312,0.6362382173538208
19,0,Nose,1140.5474853515625,716.5679321289062,0.758288562297821
19,0,Mid-center,1016.5479736328125,652.4788818359375,0.4528807997703552
19,0,Mid-left,996.6356201171875,696.7633056640625,0.3703126609325409
19,0,Mid-right,,,0.0
19,0,Tail-base,944.659423828125,592.0330810546875,0.654169499874115
19,0,Tail-tip,,,0.0
19,1,Ear-left,484.2410583496094,732.9140014648438,0.6002929210662842
19,1,Ear-right,484.42889404296875,785.2147216796875,0.6197351813316345
19,1,Nose,544.7392578125,752.5585327148438,0.5748190879821777
19,1,Mid-center,416.49072265625,740.6754760742188,0.31096965074539185
19,1,Mid-left,440.4331359863281,716.228271484375,0.30146273970603943
19,1,Mid-right,,,0.0
19,1,Tail-base,348.2867736816406,668.2669067382812,0.4114752411842346
19,1,Tail-tip,,,0.0
20,0,Ear-left,1096.4505615234375,672.8093872070312,0.6762414574623108
20,0,Ear-right,1076.380126953125,720.955810546875,0.6380048394203186
20,0,Nose,1140.5672607421875,716.590087890625,0.7597171068191528
20,0,Mid-center,1016.6070556640625,652.4842529296875,0.45607617497444153
20,0,Mid-left,1000.583251953125,700.2991943359375,0.3778146803379059
20,0,Mid-right,,,0.0
20,0,Tail-base,944.567626953125,588.9322509765625,0.6555708646774292
20,0,Tail-tip,,,0.0
20,1,Ear-left,484.2419128417969,732.7715454101562,0.6018136739730835
20,1,Ear-right,484.42730712890625,785.0841064453125,0.6334666013717651
20,1,Nose,544.70166015625,752.3612060546875,0.5719573497772217
20,1,Mid-center,416.54010009765625,740.6409301757812,0.3218208849430084
20,1,Mid-left,440.4822692871094,716.16845703125,0.3038182258605957
20,1,Mid-right,,,0.0
20,1,Tail-base,348.3153076171875,668.2440185546875,0.4152899384498596
20,1,Tail-tip,,,0.0
21,0,Ear-left,1096.43798828125,672.7689208984375,0.6759750843048096
21,0,Ear-right,1076.3236083984375,720.8505859375,0.6618937849998474
21,0,Nose,1140.55078125,716.5784912109375,0.7667666673660278
21,0,Mid-center,1016.6033325195312,652.4628295898438,0.45858508348464966
21,0,Mid-left,1000.5403442382812,700.2628173828125,0.38162970542907715
21,0,Mid-right,,,0.0
21,0,Tail-base,944.650390625,592.011474609375,0.6555969715118408
21,0,Tail-tip,,,0.0
21,1,Ear-left,484.1630554199219,732.853271484375,0.5991551280021667
21,1,Ear-right,484.32635498046875,785.2080078125,0.6198835372924805
21,1,Nose,544.4833374023438,752.5352172851562,0.5503308773040771
21,1,Mid-center,416.50433349609375,740.588134765625,0.32589203119277954
21,1,Mid-left,440.4987487792969,716.1905517578125,0.3020271062850952
21,1,Mid-right,,,0.0
21,1,Tail-base,348.3875732421875,668.2659912109375,0.41376909613609314
21,1,Tail-tip,,,0.0
22,0,Ear-left,1092.940185546875,672.6323852539062,0.6798273324966431
22,0,Ear-right,1076.29443359375,720.8570556640625,0.6634674072265625
22,0,Nose,1140.6531982421875,716.5546264648438,0.7759096026420593
22,0,Mid-center,1016.562744140625,652.4542236328125,0.4632948338985443
22,0,Mid-left,1000.564697265625,700.2182006835938,0.38421857357025146
22,0,Mid-right,,,0.0
22,0,Tail-base,944.57080078125,588.9088745117188,0.6497771143913269
22,0,Tail-tip,,,0.0
22,1,Ear-left,480.6701965332031,736.1196899414062,0.6002743244171143
22,1,Ear-right,484.3088073730469,788.2783203125,0.6125767827033997
22,1,Nose,544.4002685546875,752.4834594726562,0.5409082174301147
22,1,Mid-center,416.4710693359375,740.5101318359375,0.3293532133102417
22,1,Mid-left,436.71673583984375,712.8818969726562,0.3061355650424957
22,1,Mid-right,,,0.0
22,1,Tail-base,348.450439453125,668.1828002929688,0.40372782945632935
22,1,Tail-tip,,,0.0
23,0,Ear-left,1096.35693359375,672.8287353515625,0.6791670918464661
23,0,Ear-right,1076.301025390625,720.8655395507812,0.6633254885673523
23,0,Nose,1140.8221435546875,716.568115234375,0.7751211524009705
23,0,Mid-center,1016.5665893554688,652.4826049804688,0.46798813343048096
23,0,Mid-left,1000.595458984375,700.2542114257812,0.39208903908729553
23,0,Mid-right,,,0.0
23,0,Tail-base,944.5592041015625,588.9090576171875,0.6462094783782959
23,0,Tail-tip,,,0.0
23,1,Ear-left,484.17181396484375,732.9221801757812,0.597439706325531
23,1,Ear-right,484.4422607421875,785.236328125,0.6270750164985657
23,1,Nose,544.52392578125,752.4603271484375,0.5461481213569641
23,1,Mid-center,416.5183410644531,740.784423828125,0.3248693346977234
23,1,Mid-left,440.42584228515625,716.375244140625,0.3060779869556427
23,1,Mid-right,,,0.0
23,1,Tail-base,348.443115234375,668.2650756835938,0.405740350484848
23,1,Tail-tip,,,0.0
24,0,Ear-left,1096.39453125,672.8236083984375,0.6802117824554443
24,0,Ear-right,1076.3126220703125,720.8656005859375,0.6653661131858826
24,0,Nose,1140.756591796875,716.5796508789062,0.7790491580963135
24,0,Mid-center,1016.5958862304688,652.4746704101562,0.4671906530857086
24,0,Mid-left,1000.6400756835938,700.2657470703125,0.3964386284351349
24,0,Mid-right,,,0.0
24,0,Tail-base,944.5848999023438,588.906982421875,0.6463481783866882
24,0,Tail-tip,,,0.0
24,1,Ear-left,484.2876892089844,732.8493041992188,0.6042786836624146
24,1,Ear-right,484.5357360839844,785.1676025390625,0.6271702647209167
24,1,Nose,544.6384887695312,752.2888793945312,0.5454534888267517
24,1,Mid-center,416.57867431640625,740.6450805664062,0.3227384686470032
24,1,Mid-left,440.5197448730469,716.2618408203125,0.2931794226169586
24,1,Mid-right,,,0.0
24,1,Tail-base,348.4678955078125,668.1998901367188,0.4124220013618469
24,1,Tail-tip,,,0.0
25,0,Ear-left,1096.3494873046875,672.797119140625,0.6854475736618042
25,0,Ear-right,1076.280517578125,720.754638671875,0.6843596696853638
25,0,Nose,1140.738525390625,716.5274658203125,0.7799096703529358
25,0,Mid-center,1016.5816650390625,652.41650390625,0.4694439470767975
25,0,Mid-left,996.641357421875,696.636474609375,0.3956436216831207
25,0,Mid-right,,,0.0
25,0,Tail-base,944.557373046875,588.8623046875,0.6463969349861145
25,0,Tail-tip,,,0.0
25,1,Ear-left,484.2748718261719,732.875,0.6036269664764404
25,1,Ear-right,484.5506591796875,785.155517578125,0.6215040683746338
25,1,Nose,544.638671875,752.2189331054688,0.5430623888969421
25,1,Mid-center,416.55072021484375,740.5931396484375,0.3226509094238281
25,1,Mid-left,440.4595642089844,716.2421875,0.2952604293823242
25,1,Mid-right,,,0.0
25,1,Tail-base,348.4635009765625,668.198486328125,0.4080255627632141
25,1,Tail-tip,,,0.0
26,0,Ear-left,1096.4779052734375,675.8521728515625,0.6870042681694031
26,0,Ear-right,1076.3065185546875,720.8115234375,0.6838608980178833
26,0,Nose,1140.7041015625,716.5549926757812,0.7821586728096008
26,0,Mid-center,1016.576171875,652.4384765625,0.46983006596565247
26,0,Mid-left,996.6177368164062,696.618896484375,0.3989822268486023
26,0,Mid-right,,,0.0
26,0,Tail-base,944.5732421875,588.8819580078125,0.6443445086479187
26,0,Tail-tip,,,0.0
26,1,Ear-left,484.2874755859375,732.8837280273438,0.6043848395347595
26,1,Ear-right,484.6053466796875,785.2388916015625,0.6195818185806274
26,1,Nose,544.6968994140625,748.996337890625,0.5528694987297058
26,1,Mid-center,416.48443603515625,740.76025390625,0.31835317611694336
26,1,Mid-left,440.45697021484375,716.3921508789062,0.29674801230430603
26,1,Mid-right,,,0.0
26,1,Tail-base,348.4521179199219,668.2323608398438,0.4090980291366577
26,1,Tail-tip,,,0.0
27,0,Ear-left,1096.481201171875,675.8866577148438,0.6876675486564636
27,0,Ear-right,1076.3145751953125,720.8714599609375,0.6816384792327881
27,0,Nose,1140.775634765625,716.58984375,0.7873871326446533
27,0,Mid-center,1016.6015625,652.49951171875,0.470644474029541
27,0,Mid-left,1000.5897216796875,700.27490234375,0.3925154209136963
27,0,Mid-right,,,0.0
27,0,Tail-base,944.5825805664062,588.8995361328125,0.6414360404014587
27,0,Tail-tip,,,0.0
27,1,Ear-left,484.27276611328125,732.8565673828125,0.6025417447090149
27,1,Ear-right,484.6372375488281,785.163818359375,0.6271706223487854
27,1,Nose,544.6396484375,752.2719116210938,0.5496060848236084
27,1,Mid-center,416.4488525390625,740.7794189453125,0.3141017258167267
27,1,Mid-left,440.4378662109375,716.3878784179688,0.2913036346435547
27,1,Mid-right,,,0.0
27,1,Tail-base,348.42333984375,668.23046875,0.4070620536804199
27,1,Tail-tip,,,0.0
28,0,Ear-left,1096.357666015625,672.8226318359375,0.6892132759094238
28,0,Ear-right,1076.301513671875,720.8154296875,0.6878272294998169
28,0,Nose,1140.6795654296875,716.6033935546875,0.7840098142623901
28,0,Mid-center,1016.6014404296875,652.459716796875,0.47203725576400757
28,0,Mid-left,1000.5665283203125,700.1956787109375,0.4071611762046814
28,0,Mid-right,,,0.0
28,0,Tail-base,944.5787963867188,588.8789672851562,0.6412156820297241
28,0,Tail-tip,,,0.0
28,1,Ear-left,484.23785400390625,732.7891845703125,0.6041264533996582
28,1,Ear-right,484.6330261230469,785.0971069335938,0.6263882517814636
28,1,Nose,544.6007690429688,752.22412109375,0.5467420816421509
28,1,Mid-center,416.4234924316406,740.6136474609375,0.312519371509552
28,1,Mid-left,440.4420471191406,716.2432861328125,0.28816941380500793
28,1,Mid-right,,,0.0
28,1,Tail-base,348.4122009277344,668.186767578125,0.406780481338501
