frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
17,1288.88854980469,348.220245361328,1404.17138671875,464.45928955078097,1208.38745117188,271.889465332031,640.857177734375,632.792663574219,616.442443847656,640.563293457031,632.819519042969,604.529296875
18,1292.125,348.272094726563,1400.64514160156,464.622497558594,1208.41748046875,271.893768310547,640.583312988281,632.881896972656,616.68603515625,640.503784179688,629.37548828125,604.554382324219
19,1288.69091796875,348.361206054688,1400.22961425781,464.782196044922,1208.14782714844,271.888549804688,636.846008300781,632.9150390625,616.371215820313,640.506286621094,628.992309570313,604.58056640625
20,1292.28759765625,348.427001953125,1404.17919921875,464.86669921875,1204.94409179688,271.905090332031,636.295959472656,632.847961425781,612.383483886719,640.506469726563,628.834655761719,604.540893554688
21,1296.20678710938,348.483520507813,1408.21813964844,464.935211181641,1204.94213867188,271.936645507813,632.709045410156,632.877136230469,608.616027832031,640.539306640625,632.06640625,604.587280273438
22,1296.52856445313,348.367706298828,1411.88745117188,464.674926757813,1204.49755859375,271.867858886719,632.436950683594,632.871704101563,604.119873046875,640.549499511719,632.218811035156,604.595520019531
23,1296.63879394531,348.295989990234,1412.01879882813,464.618255615234,1204.30847167969,271.886291503906,632.153076171875,632.807556152344,596.487243652344,640.571105957031,632.38623046875,604.5810546875
24,1296.28845214844,348.345275878906,1408.56555175781,464.779510498047,1204.02453613281,271.942932128906,632.590148925781,632.862487792969,596.804626464844,640.512573242188,633.204956054688,604.61962890625
25,1296.43017578125,348.406188964844,1408.77233886719,464.818145751953,1204.27294921875,271.891235351563,632.324829101563,632.9111328125,596.645141601563,640.537353515625,633.208251953125,604.676513671875
26,1295.99487304688,348.298614501953,1408.48583984375,464.717620849609,1203.92932128906,271.848205566406,632.49951171875,632.842224121094,596.50927734375,640.487365722656,636.36669921875,604.606750488281
27,1292.78405761719,348.288940429688,1407.95739746094,464.572601318359,1204.0751953125,271.863067626953,632.445434570313,632.809448242188,596.427001953125,640.498962402344,636.020141601563,604.59033203125
28,1292.55603027344,348.309661865234,1404.43371582031,464.698638916016,1200.94104003906,271.837829589844,632.490966796875,632.844543457031,596.349487304688,640.434936523438,636.01025390625,604.622985839844
29,1292.23388671875,348.320953369141,1392.75146484375,464.683471679688,1200.8671875,271.835083007813,632.992553710938,632.864562988281,588.877807617188,640.48046875,636.200073242188,604.633361816406
30,1288.17248535156,348.348876953125,1376.51123046875,464.669219970703,1203.86694335938,271.854553222656,636.304565429688,632.848205566406,580.680847167969,640.454467773438,636.356872558594,604.605651855469
31,1284.6875,348.396850585938,1360.96557617188,464.769073486328,1201.09265136719,271.90576171875,636.522155761719,632.837463378906,576.410400390625,640.48681640625,636.662841796875,604.609008789063
32,1284.83447265625,348.396514892578,1353.10766601563,464.730682373047,1201.20959472656,271.856872558594,636.4345703125,632.869812011719,572.019409179688,640.554992675781,636.906372070313,604.628479003906
33,1288.09484863281,348.291442871094,1348.95190429688,464.692169189453,1204.45129394531,271.861175537109,636.419372558594,632.842102050781,568.58642578125,640.541931152344,640.0166015625,604.629516601563
34,1288.44006347656,348.299835205078,1348.87121582031,464.578369140625,1204.78747558594,271.852722167969,636.451538085938,632.803039550781,568.425048828125,640.583435058594,640.438598632813,604.612060546875
35,1292.25280761719,348.314239501953,1352.8955078125,464.676971435547,1208.84033203125,271.881439208984,636.502868652344,632.796997070313,572.067504882813,640.555480957031,644.33349609375,604.585021972656
36,1296.50317382813,348.342651367188,1356.5498046875,464.618133544922,1216.71728515625,271.905822753906,636.820129394531,632.830444335938,572.202392578125,640.621398925781,652.097717285156,604.594116210938
37,1304.70581054688,348.205963134766,1349.09838867188,464.154083251953,1232.39025878906,272.112396240234,640.124877929688,636.119873046875,564.417358398438,636.28759765625,664.408203125,604.420043945313
38,1312.31848144531,348.155883789063,1348.54565429688,464.229217529297,1240.896484375,272.381805419922,636.806884765625,636.936462402344,560.310119628906,628.256713867188,672.181396484375,604.572448730469
39,1316.32446289063,348.21923828125,1344.24304199219,463.939819335938,1252.50012207031,272.302947998047,632.9365234375,640.32861328125,552.71337890625,624.242980957031,677.066528320313,604.958251953125
40,1320.20849609375,348.754516601563,1332.7236328125,464.217437744141,1264.20190429688,272.463623046875,632.2158203125,640.614196777344,548.329772949219,623.960388183594,688.134948730469,608.264038085938
41,1321.18725585938,352.427307128906,1316.63024902344,464.639038085938,1268.7470703125,272.979309082031,632.93359375,640.496765136719,547.913330078125,620.409790039063,688.988220214844,608.394226074219
42,1324.66528320313,352.529418945313,1304.99072265625,468.268005371094,1276.29821777344,276.009216308594,633.375610351563,640.672729492188,548.894165039063,620.657958984375,689.052368164063,608.63916015625
43,1328.64782714844,356.384002685547,1300.029296875,472.431304931641,1281.300879599331,276.23583984375,632.589599609375,640.737060546875,548.291137695313,624.086669921875,698.4796411189055,608.740234375
44,1327.0098705550015,356.588317871094,1304.5879983367677,476.237854003906,1290.1892679160242,276.588989257813,624.7911945304102,640.658813476563,523.9310879057398,624.107360839844,700.4226460258878,608.71142578125
45,1332.64294433594,360.218994140625,1296.53332519531,476.765350341797,1308.77331542969,279.763732910156,616.8642578125,640.744934082031,532.043701171875,624.419128417969,688.408813476563,608.945495605469
46,1332.06176757813,360.696624755859,1292.27258300781,480.658843994141,1316.5888671875,277.143707275391,608.870361328125,644.106079101563,524.395568847656,624.765747070313,688.155395507813,612.171936035156
47,1328.8544921875,364.400512695313,1292.42810058594,484.076416015625,1320.98962402344,280.210083007813,604.5732421875,644.067016601563,520.217895507813,628.343872070313,680.681274414063,612.403076171875
48,1332.2138671875,364.157043457031,1292.63671875,484.618896484375,1331.94201660156,279.82275390625,597.203002929688,644.184448242188,515.985046386719,628.448608398438,676.941772460938,612.540161132813
49,1336.66821289063,364.208099365234,1296.59936523438,487.924591064453,1336.64685058594,276.751403808594,596.463989257813,644.053283691406,512.538330078125,632.235595703125,676.67041015625,612.452209472656
50,1340.64709472656,364.32940673828097,1301.05041503906,488.531372070313,1336.70349121094,276.834899902344,596.970336914063,644.056030273438,512.246459960938,632.493835449219,676.996032714844,612.390258789063
51,1344.16137695313,368.089874267578,1308.21264648438,492.238677978516,1336.06945800781,276.803527832031,600.424743652344,644.044006347656,512.049926757813,632.735107421875,680.062133789063,612.404663085938
52,1344.71276855469,372.343811035156,1312.74084472656,496.687133789063,1333.04187011719,280.002563476563,601.1640625,640.869262695313,512.224914550781,636.622924804688,680.569091796875,612.342956542969
53,1344.96325683594,376.47998046875,1316.99084472656,504.065887451172,1332.65612792969,283.952606201172,600.993286132813,640.393737792969,511.867797851563,640.822875976563,680.354125976563,613.232055664063
54,1344.81726074219,380.892150878906,1320.58923339844,508.796630859375,1332.66760253906,288.253967285156,601.058288574219,636.767333984375,505.1513671875,644.262939453125,680.587585449219,619.871215820313
55,1344.708984375,388.317199707031,1316.87145996094,515.9970703125,1332.39611816406,292.744323730469,600.604858398438,636.060791015625,504.88525390625,648.539794921875,680.165771484375,621.08154296875
56,1344.6826171875,396.2607421875,1313.17260742188,520.820922851563,1332.40783691406,304.269989013672,600.832885742188,636.313354492188,508.641632080078,652.385314941406,677.257690429688,628.740051269531
57,1344.755859375,404.41748046875,1312.97192382813,528.594055175781,1332.34399414063,312.301239013672,600.927795410156,640.239624023438,509.016815185547,652.321411132813,677.296752929688,636.438232421875
58,1344.94226074219,412.464233398438,1312.87268066406,535.892700195313,1329.11010742188,316.529388427734,600.649536132813,644.565063476563,511.848754882813,648.350708007813,680.201416015625,640.699157714844
59,1344.96350097656,416.586669921875,1312.70751953125,539.689147949219,1329.08825683594,320.753845214844,600.760375976563,648.269409179688,512.031005859375,640.82080078125,680.246948242188,644.594421386719
60,1344.93957519531,424.32354736328097,1312.67590332031,540.645751953125,1328.99096679688,328.307098388672,600.895568847656,644.95751953125,512.100830078125,636.30322265625,680.260314941406,640.996398925781
61,1344.94787597656,428.771240234375,1312.79895019531,545.160400390625,1328.77514648438,332.951416015625,600.892639160156,644.248474121094,512.112854003906,628.709106445313,680.232727050781,640.54150390625
62,1344.97045898438,436.393493652344,1312.46948242188,552.995239257813,1328.90405273438,340.594604492188,600.924255371094,643.986145019531,511.992218017578,624.297607421875,680.25146484375,640.516906738281
63,1344.99047851563,440.670288085938,1309.03820800781,560.222229003906,1328.79870605469,348.227783203125,600.93115234375,644.33349609375,512.046325683594,624.72705078125,680.24462890625,644.486694335938
64,1345.03381347656,444.793090820313,1305.00146484375,564.197570800781,1328.81420898438,352.8525390625,600.980590820313,644.9814453125,512.019104003906,628.26904296875,680.246459960938,652.167724609375
65,1345.05993652344,451.985961914063,1304.5712890625,564.672302246094,1328.86694335938,360.214599609375,600.822265625,648.672180175781,508.4990234375,628.369384765625,680.185913085938,660.324340820313
66,1345.06469726563,452.25457763671903,1304.90490722656,564.383056640625,1328.86437988281,360.268859863281,600.813720703125,655.956359863281,508.417755126953,632.054931640625,680.393005371094,664.558288574219
67,1348.53552246094,448.663024902344,1308.87609863281,564.452392578125,1328.86413574219,356.697967529297,600.41064453125,659.967895507813,504.317718505859,640.056518554688,680.362426757813,667.805786132813
68,1348.58068847656,448.364349365234,1308.95703125,567.756225585938,1328.89074707031,356.411499023438,600.354370117188,660.305053710938,504.260559082031,644.42919921875,680.33837890625,664.98388671875
69,1345.00573730469,448.646820068359,1309.05053710938,564.989868164063,1328.79321289063,356.723785400391,600.182006835938,660.088195800781,504.220306396484,644.743591308594,680.28369140625,664.91650390625
70,1345.03308105469,448.922424316406,1312.59045410156,568.140869140625,1328.94519042969,356.586303710938,597.30029296875,656.451293945313,501.014312744141,648.507690429688,677.340270996094,664.161926269531
71,1348.47058105469,448.539794921875,1312.77014160156,568.472412109375,1328.69812011719,356.32568359375,600.248657226563,656.774597167969,501.02020263671903,652.416564941406,680.263793945313,664.908935546875
72,1344.99365234375,452.066833496094,1312.77160644531,571.729370117188,1328.68920898438,356.711517333984,600.226989746094,656.881591796875,501.05926513671903,648.908325195313,680.278930664063,664.552490234375
73,1344.95532226563,452.236968994141,1312.98168945313,572.037414550781,1328.91735839844,356.995086669922,597.293273925781,656.609008789063,500.89288330078097,652.197387695313,677.356567382813,660.8134765625
74,1345.0146484375,452.269775390625,1313.0625,572.413696289063,1328.72790527344,357.094909667969,597.296081542969,660.068481445313,500.834167480469,652.34375,680.242309570313,660.700073242188
75,1344.7685546875,452.552978515625,1316.22900390625,572.394409179688,1328.63000488281,360.270202636719,597.00390625,660.276062011719,500.489868164063,652.34423828125,680.188598632813,660.7275390625
76,1344.69079589844,452.581237792969,1316.34326171875,572.390258789063,1328.84423828125,357.262725830078,596.369384765625,660.270751953125,499.843505859375,652.162353515625,677.099060058594,660.853698730469
77,1344.64282226563,452.591461181641,1316.61437988281,572.444030761719,1328.67565917969,360.249877929688,596.324951171875,660.188293457031,499.640808105469,648.590759277344,679.983032226563,660.75341796875
78,1344.60461425781,452.702941894531,1320.34265136719,572.580810546875,1328.60620117188,360.263031005859,596.363464355469,660.167236328125,496.662506103516,648.493530273438,680.050903320313,660.847534179688
79,1344.5244140625,452.377807617188,1320.65478515625,572.435913085938,1328.67163085938,359.958831787109,596.199584960938,660.029663085938,496.41046142578097,648.372680664063,677.107727050781,660.852294921875
80,1344.52770996094,452.716674804688,1320.72106933594,572.499877929688,1328.46960449219,360.348358154297,596.301147460938,660.0107421875,496.427886962891,648.397155761719,680.025268554688,660.834106445313
81,1344.38806152344,452.487548828125,1324.13452148438,572.66552734375,1328.42407226563,360.0185546875,596.149230957031,659.998107910156,496.20263671875,648.354797363281,680.005432128906,660.897338867188
82,1344.33532714844,452.593048095703,1324.18078613281,575.667114257813,1328.44604492188,356.987030029297,592.921875,660.083679199219,495.78662109375,648.320007324219,679.938781738281,663.812194824219
83,1344.36340332031,452.661315917969,1324.3046875,575.752197265625,1328.49108886719,360.078765869141,593.381896972656,660.115844726563,496.128356933594,648.314208984375,680.322448730469,660.901123046875
84,1344.41687011719,452.620727539063,1324.21447753906,575.814208984375,1328.48803710938,360.071929931641,596.454467773438,660.119445800781,496.462493896484,648.388610839844,680.349609375,660.880859375
85,1344.48400878906,452.523315429688,1324.17041015625,575.680908203125,1328.45495605469,359.959808349609,596.398986816406,660.142700195313,496.721313476563,648.469421386719,680.335571289063,660.896423339844
86,1344.599609375,452.524658203125,1324.25,575.627136230469,1328.42309570313,359.951843261719,596.067993164063,660.183166503906,496.404541015625,648.479675292969,679.986267089844,660.887023925781
87,1344.498046875,452.532775878906,1324.24267578125,575.661254882813,1328.37561035156,359.959655761719,596.188293457031,660.084899902344,496.55889892578097,648.543212890625,680.039428710938,660.858764648438
88,1344.50415039063,452.538665771484,1324.44665527344,572.802490234375,1328.26025390625,356.841705322266,596.276733398438,659.989135742188,496.633087158203,648.437255859375,680.034118652344,663.704895019531
89,1344.50744628906,452.76123046875,1324.68603515625,572.422241210938,1328.29187011719,357.207336425781,596.286865234375,659.919067382813,496.41015625,648.401062011719,680.069152832031,660.881286621094
90,1344.38842773438,452.555755615234,1324.58227539063,572.416320800781,1328.232421875,359.965637207031,596.222534179688,656.6630859375,496.398254394531,648.356262207031,680.065368652344,660.756225585938
91,1344.37841796875,452.554260253906,1324.69689941406,572.5302734375,1328.22119140625,356.784118652344,596.294860839844,659.865844726563,496.518218994141,648.283264160156,680.079467773438,663.658996582031
92,1344.39196777344,452.71728515625,1328.13366699219,575.779174804688,1328.23217773438,356.838562011719,596.320556640625,657.087646484375,496.405334472656,648.693298339844,680.051025390625,661.191040039063
93,1344.35180664063,456.216278076172,1328.13464355469,576.430419921875,1328.20776367188,357.054504394531,596.242980957031,656.994812011719,496.334075927734,648.763671875,680.011291503906,661.077392578125
94,1344.37512207031,456.524963378906,1324.69165039063,580.344848632813,1328.20373535156,359.979888916016,596.287719726563,657.117370605469,496.513549804688,648.875183105469,680.0185546875,660.9638671875
95,1344.35070800781,460.640380859375,1324.6259765625,587.496337890625,1328.22644042969,360.440521240234,596.244262695313,657.178833007813,496.500915527344,652.759216308594,680.014770507813,660.648742675781
96,1344.39453125,468.616149902344,1328.0947265625,592.801696777344,1328.20275878906,368.510131835938,596.322937011719,657.33642578125,496.610992431641,656.959594726563,680.030822753906,660.831115722656
97,1344.3818359375,468.624420166016,1328.09069824219,592.805969238281,1328.19555664063,368.508941650391,596.3310546875,657.336242675781,496.61749267578097,656.945007324219,680.039611816406,660.82666015625
98,1344.37353515625,480.533447265625,1328.06945800781,603.62890625,1328.18359375,376.892150878906,596.269653320313,657.209167480469,496.583099365234,656.832641601563,680.033325195313,661.105346679688
99,1344.37939453125,488.796112060547,1324.591796875,611.742126464844,1328.21704101563,388.943725585938,596.245971679688,656.630554199219,496.692657470703,656.454711914063,680.048461914063,660.912536621094
100,1344.43969726563,508.753112792969,1328.22033691406,624.010375976563,1328.27868652344,416.388122558594,596.431335449219,656.427062988281,496.739807128906,644.566223144531,680.079345703125,660.566162109375
101,1344.42114257813,516.802978515625,1328.13305664063,625.06689453125,1328.26013183594,424.905670166016,596.385192871094,656.171508789063,496.735992431641,636.397888183594,680.075012207031,655.980712890625
102,1344.37829589844,520.358825683594,1328.17651367188,628.051391601563,1328.22778320313,428.475616455078,596.288818359375,652.630554199219,496.817565917969,628.375305175781,680.078247070313,652.43603515625
103,1344.4736328125,520.431030273438,1328.56408691406,628.517700195313,1328.45068359375,428.492736816406,596.191528320313,648.970825195313,496.713012695313,616.578552246094,677.228820800781,652.451538085938
104,1344.56127929688,524.039978027344,1332.21740722656,628.596435546875,1328.41833496094,432.674682617188,596.323547363281,648.346252441406,496.667907714844,608.632690429688,677.259155273438,655.812561035156
105,1344.67749023438,528.251220703125,1336.31164550781,632.355834960938,1328.27563476563,440.16943359375,596.3251953125,645.053588867188,496.700225830078,608.473388671875,680.137756347656,656.691284179688
106,1344.70471191406,532.02734375,1336.54956054688,636.510192871094,1328.25769042969,444.060089111328,596.296508789063,644.98876953125,496.757995605469,604.380615234375,680.264892578125,657.195434570313
107,1344.70690917969,532.025756835938,1336.54516601563,636.511291503906,1328.24670410156,444.053680419922,596.289428710938,644.981018066406,496.754913330078,604.381958007813,680.2626953125,657.196716308594
108,1344.71923828125,532.830932617188,1336.44372558594,640.213012695313,1328.24951171875,445.065551757813,596.316833496094,648.479125976563,496.561889648438,604.210083007813,680.197875976563,660.34912109375
109,1348.27038574219,536.615478515625,1332.29235839844,640.654357910156,1328.26342773438,448.330078125,596.383850097656,651.967407226563,496.44775390625,604.060302734375,680.173217773438,660.746826171875
110,1348.30041503906,540.248046875,1328.42553710938,640.8984375,1328.28442382813,448.783447265625,596.390686035156,651.966613769531,496.638824462891,600.533752441406,680.215209960938,660.832458496094
111,1348.43212890625,540.507751464844,1328.3203125,640.860290527344,1328.36584472656,452.230926513672,596.465454101563,648.476379394531,496.578033447266,600.604431152344,680.212829589844,660.492797851563
112,1348.38659667969,540.722351074219,1324.515625,644.248840332031,1328.27124023438,452.40460205078097,596.699523925781,648.980102539063,499.808044433594,604.634765625,680.28271484375,661.361877441406
113,1348.345703125,540.608154296875,1324.61462402344,644.632934570313,1328.23400878906,452.736236572266,596.6826171875,648.588623046875,496.769805908203,611.986328125,680.242797851563,660.630065917969
114,1348.30114746094,540.883666992188,1324.46032714844,648.514892578125,1328.23071289063,453.004455566406,596.624267578125,648.889099121094,496.74267578125,620.793212890625,680.191955566406,660.657836914063
115,1348.3671875,544.379455566406,1324.283203125,652.869384765625,1328.21838378906,452.873229980469,596.698974609375,648.88671875,499.790954589844,632.404052734375,680.216491699219,660.5947265625
116,1348.34985351563,544.895324707031,1320.93237304688,657.068359375,1328.23461914063,456.541076660156,596.804565429688,652.395568847656,500.234558105469,636.323181152344,680.215454101563,660.187072753906
117,1348.35229492188,544.887023925781,1320.93505859375,657.061767578125,1328.23620605469,456.536590576172,596.806457519531,652.396179199219,500.236389160156,636.324768066406,680.217834472656,660.192993164063
118,1348.57043457031,548.508972167969,1313.13012695313,664.074523925781,1328.27111816406,456.7421875,600.324279785156,652.20361328125,508.59228515625,640.053955078125,680.110473632813,660.185241699219
119,1348.64929199219,552.552307128906,1300.4326171875,668.6181640625,1327.97143554688,464.224395751953,604.596313476563,648.752624511719,524.667358398438,640.543762207031,680.008422851563,661.147827148438
120,1352.52258300781,560.228759765625,1292.37145996094,672.659851074219,1328.38525390625,472.171752929688,608.972412109375,645.197570800781,540.472351074219,644.518798828125,680.326049804688,664.749877929688
121,1343.090011199402,568.300415039063,1290.198067133075,680.73193359375,1336.635350409565,480.056793212891,612.3702501955017,645.110961914063,522.0969119548341,644.774780273438,695.2308547378193,665.078247070313
122,1341.4702893845097,576.723999023438,1285.7122910684077,692.763916015625,1338.5186525921065,485.07666015625,613.9156522765747,648.570861816406,524.2441688607565,644.709167480469,696.6656433472971,665.111572265625
123,1349.02673339844,588.560791015625,1280.03820800781,704.273803710938,1328.98620605469,492.645965576172,613.029479980469,652.4599609375,548.571350097656,644.251281738281,680.50146484375,665.003356933594
124,1337.9767863387146,604.638610839844,1275.556493687032,723.873413085938,1344.3108443496712,508.499145507813,615.9022432052939,653.099609375,528.9221050253794,640.64990234375,698.9782229878964,660.556579589844
125,1336.541577988878,612.860229492188,1272.273851023417,728.802490234375,1347.407112468659,520.475341796875,616.8901762229598,653.09326171875,530.6991075885554,636.959045410156,700.2328928335852,656.31494140625
126,1337.456721269627,624.445068359375,1268.628944598111,736.923278808594,1348.6586276796863,532.276733398438,617.7164146469315,652.631652832031,534.7263631058366,640.634460449219,699.527434494644,652.811279296875
127,1348.59265136719,624.456237792969,1267.80773925781,736.927612304688,1347.564581156491,532.275146484375,612.715942382813,652.644287109375,560.369384765625,640.648315429688,696.7809187405641,652.815795898438
128,1335.8025808672603,632.515258789063,1261.1028579747322,744.525390625,1357.0417500716765,540.833923339844,618.6513034589823,648.854797363281,540.2768110072163,648.633728027344,700.7316750012195,652.934692382813
129,1332.129887285163,640.730346679688,1257.570371742563,752.725341796875,1364.956637638837,552.28857421875,620.9021842088133,648.431762695313,542.0922496440145,656.442260742188,701.7625735018155,656.644653320313
130,1330.5192517286655,648.3232421875,1254.230105482177,756.749389648438,1371.3516710367403,556.928833007813,623.0341370611927,648.564086914063,545.3031994919779,668.285522460938,701.2092104660414,660.756103515625
131,1331.3786839757463,652.216613769531,1249.9084128570958,756.567138671875,1376.1873110426368,560.927490234375,626.0875334721543,652.278930664063,550.4460232679589,668.450561523438,700.213223303043,664.46484375
132,1334.1339607193413,648.839477539063,1243.0197589613747,756.176818847656,1379.537720166407,560.960327148438,628.2011508013902,652.940246582031,556.3005192985876,668.623413085938,699.8502257796222,668.065124511719
133,1334.120571363129,648.457702636719,1238.5297733473672,756.446655273438,1384.6060030848348,560.749206542969,628.812081292654,656.223693847656,563.2260011338071,667.93994140625,699.2066123950516,668.347778320313
134,1336.7051858560992,644.601745605469,1232.4174202903846,756.25341796875,1387.9101974486175,560.227416992188,630.5779536054023,656.267456054688,569.1393782424643,664.232849121094,698.2766438491525,668.774780273438
135,1335.6967845257418,644.644287109375,1229.2539149761078,756.74951171875,1392.7457669242715,560.367736816406,630.1694465389654,656.218872070313,577.0761595986796,664.30419921875,696.7685244583181,668.634216308594
136,1337.7796711416695,648.138671875,1223.7385975786074,760.136352539063,1395.323403505614,560.593322753906,630.4828791864278,656.405883789063,585.5197448826917,664.583557128906,693.3949670898501,668.873596191406
137,1332.71752929688,648.131713867188,1236.2578125,760.135437011719,1398.5346554762252,560.588806152344,620.84130859375,656.403625488281,624.789733886719,664.578552246094,687.6573479648534,668.874206542969
138,1332.70279471799,644.919006347656,1221.208551561548,760.466796875,1399.0523760863698,560.556640625,621.353758058732,656.2578125,609.0162627480396,664.074096679688,675.3152858529297,668.54931640625
139,1330.293949110884,648.034301757813,1218.641907573733,760.372924804688,1397.5149883418474,560.546508789063,619.6004164793133,656.243103027344,618.1475537104211,664.045654296875,659.8800923842545,668.525024414063
140,1332.3994140625,648.099670410156,1236.25549316406,760.130615234375,1400.8121587445407,560.520202636719,624.306457519531,656.265014648438,644.428100585938,664.106262207031,620.3057313548493,668.545288085938
141,1332.38366699219,648.248901367188,1235.8828125,760.084838867188,1380.86962890625,560.5654296875,624.690185546875,656.370483398438,648.741027832031,664.105712890625,592.613891601563,668.575500488281
142,1328.90515136719,648.242553710938,1232.08117675781,760.036376953125,1380.37768554688,560.589721679688,624.789428710938,656.358764648438,652.899291992188,664.069213867188,592.235168457031,668.578491210938
143,1328.16296386719,648.138671875,1231.84375,760.017761230469,1379.94592285156,560.518859863281,628.273803710938,656.316772460938,656.456909179688,664.068420410156,592.447265625,668.528076171875
144,1328.19653320313,648.038940429688,1228.15002441406,756.793273925781,1379.9140625,560.460083007813,628.435913085938,656.281372070313,656.680969238281,664.080627441406,592.676818847656,668.550659179688
145,1325.095703125,644.76220703125,1228.30944824219,759.946411132813,1376.78784179688,560.446166992188,628.091613769531,656.330810546875,656.356323242188,660.500183105469,592.142639160156,668.541625976563
146,1324.69311523438,644.738342285156,1224.56127929688,760.119506835938,1380.1376953125,560.439758300781,628.538696289063,656.311706542969,656.441650390625,660.529724121094,596.211303710938,668.5400390625
147,1323.95483398438,647.97265625,1224.16772460938,760.064208984375,1379.80749511719,560.467041015625,628.602844238281,656.255859375,656.195251464844,660.501037597656,596.706726074219,668.561645507813
148,1320.88354492188,644.745361328125,1220.67700195313,760.055114746094,1376.40283203125,560.436950683594,632.169311523438,656.301696777344,652.842041015625,660.534545898438,596.572326660156,668.575500488281
149,1316.96862792969,644.76171875,1219.7197265625,760.135681152344,1376.087890625,560.488525390625,632.152465820313,656.309814453125,656.732604980469,660.5458984375,596.811706542969,668.53271484375
150,1316.67687988281,648.013305664063,1219.95886230469,760.046997070313,1380.55639648438,560.483032226563,628.554260253906,656.261596679688,660.3798828125,664.049682617188,596.431213378906,668.514892578125
151,1312.7119140625,644.758911132813,1220.25988769531,760.061645507813,1368.16003417969,560.41455078125,624.551452636719,656.289794921875,660.622802734375,660.547668457031,592.755920410156,668.5361328125
152,1312.26806640625,644.758911132813,1220.01733398438,760.119323730469,1372.97924804688,560.445922851563,624.386596679688,656.369018554688,664.124267578125,660.509033203125,604.464050292969,668.533813476563
