track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,29,0.6280099749565125,464.6834716796875,640.4804688,0.6631762981414795,348.3209533691406,632.8645629882812,0.6079694628715515,271.8350830078125,604.6333618164062,0.6400573253631592
track_0,30,0.5958582162857056,1376.51123,580.6808471679688,0.6292187571525574,1288.1724853515625,636.3045654296875,0.6216853857040405,1203.866943359375,636.3568725585938,0.7195755839347839
track_1,30,0.6269229054450989,464.6692199707031,640.4544677734375,0.6630310416221619,348.348877,632.8482055664062,0.6075985431671143,271.85455322265625,604.6056518554688,0.6441883444786072
track_0,31,0.6525837779045105,1360.965576171875,576.4104004,0.6678513884544373,1284.6875,636.5221557617188,0.7046677470207214,1201.0926513671875,636.6628418,0.6959719657897949
track_1,31,0.629935086,464.7690734863281,640.4868164,0.6629108190536499,348.3968505859375,632.8374633789062,0.6075829267501831,271.9057617,604.6090087890625,0.6476957201957703
track_0,32,0.6712310314178467,1353.107666015625,572.0194091796875,0.5928042531013489,1284.834473,636.4345703,0.7541723847389221,1201.2095947265625,636.9063720703125,0.6350096464157104
track_1,32,0.6287413835525513,464.7306823730469,640.5549926757812,0.6599329113960266,348.3965148925781,632.8698120117188,0.6086423397064209,271.85687255859375,604.6284790039062,0.6340704560279846
track_0,33,0.6641039848327637,1348.951904296875,568.5864258,0.5974460244178772,1288.0948486328125,636.4193725585938,0.7713810205459595,1204.4512939453125,640.0166016,0.618060827
track_1,33,0.6248905658721924,464.6921691894531,640.5419311523438,0.662209153,348.29144287109375,632.8421020507812,0.6104673147201538,271.8611755371094,604.6295166015625,0.6345548629760742
track_0,34,0.6549769639968872,1348.8712158203125,568.4250488,0.5727981328964233,1288.4400634765625,636.4515380859375,0.7878776788711548,1204.7874755859375,640.4385986328125,0.5758697986602783
track_1,34,0.6230766773223877,464.5783691,640.5834350585938,0.6629071831703186,348.2998352050781,632.8030395507812,0.6084444522857666,271.85272216796875,604.6120605,0.636084259
track_0,35,0.6605587005615234,1352.895508,572.0675048828125,0.594689667,1292.2528076171875,636.5028686523438,0.7897900342941284,1208.840332,644.3334961,0.5224181413650513
track_1,35,0.6288293,464.6769714355469,640.5554809570312,0.6614857912063599,348.3142395019531,632.7969970703125,0.6120172739028931,271.8814392089844,604.5850219726562,0.63588655
track_0,36,0.6318995952606201,1356.549805,572.2023926,0.6061380505561829,1296.503173828125,636.8201293945312,0.7744552493095398,1216.717285,652.0977172851562,0.44081205129623413
track_1,36,0.6261194944381714,464.6181335449219,640.6213989257812,0.6609185934066772,348.3426513671875,632.8304443359375,0.6136735081672668,271.90582275390625,604.5941162109375,0.6371752619743347
track_0,37,0.602023721,1349.098388671875,564.4173583984375,0.6298823356628418,1304.705810546875,640.1248779296875,0.6582131385803223,1232.3902587890625,664.4082031,0.33699536323547363
track_1,37,0.6292204856872559,464.1540832519531,636.2875977,0.6611045598983765,348.2059631347656,636.119873,0.6092053055763245,272.1123962402344,604.4200439453125,0.6234092116355896
track_0,38,0.6482566595077515,1348.545654296875,560.3101196289062,0.5968674421310425,1312.3184814453125,636.8068848,0.6741112470626831,1240.896484,672.1813965,0.3219161331653595
track_1,38,0.6237337589263916,464.2292175292969,628.2567138671875,0.6413698792457581,348.1558837890625,636.9364624023438,0.6282447576522827,272.3818054199219,604.5724487304688,0.6230930685997009
track_0,39,0.6065539121627808,1344.2430419921875,552.7133789,0.6023697257041931,1316.324462890625,632.9365234,0.6612150073051453,1252.5001220703125,677.0665283203125,0.2810463607311249
track_1,39,0.6106866002082825,463.9398193359375,624.2429809570312,0.6380751729011536,348.2192383,640.3286133,0.6396198272705078,272.3029479980469,604.958252,0.6001108884811401
track_0,40,0.546034575,1332.723633,548.3297729492188,0.5367666482925415,1320.208496,632.2158203,0.6012679934501648,1264.201904296875,688.1349487304688,0.2995169758796692
track_1,40,0.5972280502319336,464.2174377441406,623.9603881835938,0.621080756,348.7545166015625,640.6141967773438,0.6155016422271729,272.463623,608.2640380859375,0.6191583275794983
track_0,41,0.4987688958644867,1316.6302490234375,547.9133301,0.5706683993339539,1321.187255859375,632.9335938,0.569225013,1268.74707,688.9882202148438,0.2805716395378113
track_1,41,0.5985277891159058,464.6390380859375,620.4097900390625,0.6422483921051025,352.42730712890625,640.4967651367188,0.6182348132133484,272.97930908203125,608.3942260742188,0.6193848848342896
track_0,42,0.46690312027931213,1304.990723,548.8941650390625,0.5396724343299866,1324.665283203125,633.3756103515625,0.5206130146980286,1276.2982177734375,689.0523681640625,0.2637801468372345
track_1,42,0.6024239659309387,468.26800537109375,620.657959,0.6652123332023621,352.5294189453125,640.6727294921875,0.6262286305427551,276.00921630859375,608.6391602,0.6558077931404114
track_0,43,0.46496325731277466,1300.029297,548.2911376953125,0.5857827067375183,1328.6478271484375,632.5895996,0.5074318647384644,1280.855957,688.9046630859375,0.22788788378238678
track_1,43,0.6047203540802002,472.4313049316406,624.0866699,0.6641415953636169,356.3840026855469,640.7370605,0.6359697580337524,276.2358398,608.7402344,0.6654576659202576
track_0,44,0.4625982940196991,1296.216552734375,540.1972045898438,0.6382952332496643,1332.1031494140625,624.9700927734375,0.4926796853542328,,,0
track_1,44,0.6202241778373718,476.23785400390625,624.1073608398438,0.6857821941375732,356.58831787109375,640.6588134765625,0.6378332376480103,276.5889892578125,608.7114258,0.6850170493125916
track_0,45,0.4742718040943146,1296.5333251953125,532.0437012,0.5820613503456116,1332.6429443359375,616.8642578,0.4735567271709442,1308.7733154296875,688.4088134765625,0.21446563303470612
track_1,45,0.6141316890716553,476.7653503417969,624.4191284179688,0.6685038208961487,360.2189941,640.7449340820312,0.632338822,279.76373291015625,608.9454956054688,0.6581932902336121
track_0,46,0.4752265512943268,1292.2725830078125,524.3955688476562,0.6383379697799683,1332.061767578125,608.8703613,0.48832523822784424,1316.588867,688.1553955078125,0.2829183340072632
track_1,46,0.6023498177528381,480.6588439941406,624.7657470703125,0.6487640738487244,360.6966247558594,644.1060791015625,0.624494195,277.1437072753906,612.1719360351562,0.6586679220199585
track_0,47,0.4933953583240509,1292.4281005859375,520.2178955078125,0.5985709428787231,1328.854492,604.5732422,0.5221524238586426,1320.9896240234375,680.6812744140625,0.29284903407096863
track_1,47,0.5987831354141235,484.076416,628.3438720703125,0.6568857431411743,364.4005126953125,644.0670166015625,0.6161510944366455,280.2100830078125,612.4030762,0.684267521
track_0,48,0.5110462307929993,1292.636719,515.9850463867188,0.5904449820518494,1332.213867,597.2030029296875,0.5232746005058289,1331.9420166015625,676.9417724609375,0.3668200969696045
track_1,48,0.5974566340446472,484.6188965,628.4486083984375,0.6657065153121948,364.15704345703125,644.1844482421875,0.6231212019920349,279.8227539,612.5401611328125,0.6794488430023193
track_0,49,0.49777650833129883,1296.599365234375,512.5383301,0.610287607,1336.668212890625,596.4639892578125,0.5277265310287476,1336.6468505859375,676.6704102,0.38738709688186646
track_1,49,0.5930889844894409,487.9245910644531,632.2355957,0.6602793335914612,364.2080993652344,644.0532836914062,0.6068500876426697,276.75140380859375,612.4522094726562,0.6724126935005188
track_0,50,0.4948417842388153,1301.0504150390625,512.2464599609375,0.584834635,1340.6470947265625,596.9703369140625,0.5194242596626282,1336.7034912109375,676.9960327148438,0.39732956886291504
track_1,50,0.5986522436141968,488.5313720703125,632.4938354492188,0.6569271683692932,364.32940673828125,644.0560302734375,0.6177945137023926,276.83489990234375,612.3902587890625,0.6747317910194397
track_0,51,0.4905751347541809,1308.212646484375,512.0499267578125,0.5939027070999146,1344.161376953125,600.4247436523438,0.5266236662864685,1336.0694580078125,680.0621337890625,0.351036012
track_1,51,0.6003614664077759,492.2386779785156,632.7351074,0.6595851182937622,368.0898742675781,644.0440063476562,0.6209645867347717,276.80352783203125,612.4046630859375,0.6557860970497131
track_0,52,0.4766782820224762,1312.7408447265625,512.2249145507812,0.5746534466743469,1344.7127685546875,601.1640625,0.5266590118408203,1333.0418701171875,680.5690918,0.3102302551269531
track_1,52,0.5966880321502686,496.6871337890625,636.6229248046875,0.6281546354293823,372.34381103515625,640.8692626953125,0.6404697895050049,280.0025634765625,612.3429565429688,0.6693294048309326
track_0,53,0.4685600697994232,1316.9908447265625,511.8677978515625,0.5998539924621582,1344.9632568359375,600.9932861328125,0.5202041864395142,1332.6561279296875,680.3541259765625,0.33575201
track_1,53,0.6021029949188232,504.0658874511719,640.8228759765625,0.5909335017204285,376.4799805,640.3937377929688,0.6613519191741943,283.9526062011719,613.2320556640625,0.6689090728759766
track_0,54,0.46263909339904785,1320.5892333984375,505.1513672,0.631948709,1344.8172607421875,601.0582885742188,0.5206212997436523,1332.6676025390625,680.5875854492188,0.333220899
track_1,54,0.6130537986755371,508.7966309,644.2629395,0.5494074821472168,380.89215087890625,636.767334,0.6631800532341003,288.25396728515625,619.8712158203125,0.6925150752067566
track_0,55,0.47852596640586853,1316.8714599609375,504.8852539,0.6351979374885559,1344.708984,600.6048583984375,0.5281856656074524,1332.3961181640625,680.1657715,0.36257392168045044
track_1,55,0.6067732572555542,515.9970703,648.5397949,0.5856300592422485,388.31719970703125,636.060791,0.6792972087860107,292.74432373046875,621.081543,0.6846209168434143
track_0,56,0.48072296380996704,1313.172607421875,508.6416320800781,0.6157980561256409,1344.682617,600.8328857421875,0.5301029682159424,1332.4078369140625,677.2576904296875,0.3581555187702179
track_1,56,0.6267241835594177,520.8209228515625,652.3853149414062,0.6147730946540833,396.2607422,636.3133544921875,0.7026456594467163,304.2699890136719,628.7400512695312,0.6933125257492065
track_0,57,0.4733712077140808,1312.971923828125,509.0168151855469,0.6103542447090149,1344.755859,600.9277954101562,0.5277722477912903,1332.343994140625,677.2967529296875,0.355277956
track_1,57,0.6197079420089722,528.5940551757812,652.3214111328125,0.6149479746818542,404.4174805,640.2396240234375,0.6845084428787231,312.3012390136719,636.4382324,0.7180651426315308
track_0,58,0.467801571,1312.8726806640625,511.8487548828125,0.6460559964179993,1344.9422607421875,600.6495361328125,0.5362192988395691,1329.110107421875,680.201416,0.3834652900695801
track_1,58,0.5912560820579529,535.8927001953125,648.3507080078125,0.5858689546585083,412.4642333984375,644.5650634765625,0.6360458135604858,316.5293884277344,640.6991577148438,0.695096493
track_0,59,0.47097858786582947,1312.70752,512.0310059,0.6565293073654175,1344.9635009765625,600.7603759765625,0.5370023250579834,1329.0882568359375,680.2469482421875,0.38402441143989563
track_1,59,0.6064814329147339,539.6891479492188,640.8208008,0.6334441304206848,416.5866699,648.2694091796875,0.672647238,320.75384521484375,644.5944213867188,0.7083911895751953
track_0,60,0.46620509028434753,1312.6759033203125,512.1008301,0.6545421481132507,1344.9395751953125,600.8955688476562,0.5338252186775208,1328.990966796875,680.2603149414062,0.37907952070236206
track_1,60,0.618064284,540.645752,636.3032227,0.6443639993667603,424.32354736328125,644.9575195,0.6806718707084656,328.3070983886719,640.9963989257812,0.7458431720733643
track_0,61,0.46943798661231995,1312.7989501953125,512.1128540039062,0.648669422,1344.9478759765625,600.8926391601562,0.5356333255767822,1328.775146484375,680.2327270507812,0.38381659984588623
track_1,61,0.6524806022644043,545.1604004,628.7091064453125,0.5966875553131104,428.7712402,644.2484741210938,0.7165542840957642,332.951416,640.5415039,0.7505629658699036
track_0,62,0.4821469187736511,1312.469482421875,511.9922180175781,0.6618430614471436,1344.970458984375,600.9242553710938,0.5424941182136536,1328.904052734375,680.2514648,0.39431825280189514
track_1,62,0.6675525307655334,552.9952392578125,624.2976074,0.647179127,436.39349365234375,643.9861450195312,0.6906715035438538,340.5946044921875,640.5169067382812,0.7736265063285828
track_0,63,0.4761740267276764,1309.0382080078125,512.0463256835938,0.6494777202606201,1344.990478515625,600.9311523,0.5374643802642822,1328.7987060546875,680.2446289,0.39303362369537354
track_1,63,0.669323206,560.2222290039062,624.7270508,0.6552408337593079,440.6702880859375,644.3334961,0.7109213471412659,348.2277832,644.4866943359375,0.7676324844360352
track_0,64,0.4664774239063263,1305.001465,512.0191040039062,0.6688621044158936,1345.0338134765625,600.9805908203125,0.5285380482673645,1328.814208984375,680.2464599609375,0.4031311273574829
track_1,64,0.6362121105194092,564.1975708007812,628.269043,0.6546698808670044,444.7930908203125,644.9814453,0.6853188872337341,352.8525391,652.1677246,0.7456453442573547
track_0,65,0.47447171807289124,1304.571289,508.4990234,0.7043020129203796,1345.0599365234375,600.8222656,0.5282907485961914,1328.866943359375,680.1859130859375,0.4161031246185303
track_1,65,0.6424367427825928,564.6723022460938,628.3693848,0.6427711248397827,451.9859619140625,648.6721801757812,0.6810610890388489,360.2145996,660.3243408203125,0.7483494281768799
track_0,66,0.47474029660224915,1304.9049072265625,508.4177551269531,0.6743044853210449,1345.064697265625,600.8137207,0.5221245884895325,1328.8643798828125,680.3930053710938,0.39495688676834106
track_1,66,0.6310961842536926,564.3830566,632.0549316,0.5930666923522949,452.25457763671875,655.9563598632812,0.6393488049507141,360.26885986328125,664.5582885742188,0.7812713980674744
track_0,67,0.464333177,1308.8760986328125,504.3177185058594,0.6864270567893982,1348.5355224609375,600.4106445,0.5108053088188171,1328.8641357421875,680.3624267578125,0.4087132215499878
track_1,67,0.6369789242744446,564.4523926,640.0565185546875,0.5846561789512634,448.66302490234375,659.9678955078125,0.6426946520805359,356.6979675292969,667.8057861328125,0.7831655740737915
track_0,68,0.4696671664714813,1308.957031,504.26055908203125,0.6885226368904114,1348.5806884765625,600.3543701171875,0.5128043293952942,1328.8907470703125,680.3383789,0.4105813801288605
track_1,68,0.6391044855117798,567.7562255859375,644.4291992,0.6335082054138184,448.3643493652344,660.3050537109375,0.6559240221977234,356.4114990234375,664.9838867,0.7892163395881653
track_0,69,0.48431044816970825,1309.050537109375,504.2203063964844,0.6720831990242004,1345.0057373046875,600.1820068359375,0.5135115385055542,1328.793212890625,680.2836914,0.406378835
track_1,69,0.6332428455352783,564.9898681640625,644.7435913085938,0.6373584270477295,448.6468200683594,660.0881958007812,0.631547213,356.7237854003906,664.9165039,0.7817805409431458
track_0,70,0.4679621756076813,1312.5904541015625,501.0143127441406,0.6762510538101196,1345.0330810546875,597.300293,0.5060652494430542,1328.9451904296875,677.3402709960938,0.4061765968799591
track_1,70,0.61982739,568.1408691,648.5076904296875,0.6105965375900269,448.92242431640625,656.4512939453125,0.6077275276184082,356.5863037109375,664.1619262695312,0.8042674660682678
track_0,71,0.47247540950775146,1312.7701416015625,501.02020263671875,0.686191976,1348.4705810546875,600.2486572265625,0.5084815621376038,1328.6981201171875,680.2637939453125,0.41275063157081604
track_1,71,0.6204509735107422,568.4724121,652.4165649414062,0.6219338178634644,448.5397949,656.7745971679688,0.6611252427101135,356.3256836,664.9089355,0.8138706684112549
track_0,72,0.46807074546813965,1312.7716064453125,501.05926513671875,0.6862977743148804,1344.993652,600.2269897460938,0.50796932,1328.689208984375,680.2789306640625,0.4067959785461426
track_1,72,0.6248887181282043,571.7293701171875,648.9083251953125,0.6224424242973328,452.06683349609375,656.8815918,0.6685600876808167,356.7115173339844,664.5524902,0.8096701502799988
track_0,73,0.4592711627483368,1312.981689453125,500.89288330078125,0.6905773878097534,1344.955322265625,597.2932739257812,0.5069918632507324,1328.9173583984375,677.3565673828125,0.41064000129699707
track_1,73,0.6259839534759521,572.0374145507812,652.1973876953125,0.6322709321975708,452.2369689941406,656.6090087890625,0.6262174248695374,356.9950866699219,660.8134766,0.7771066427230835
track_0,74,0.46402254700660706,1313.0625,500.83416748046875,0.6917771697044373,1345.014648,597.2960815429688,0.508404553,1328.7279052734375,680.2423095703125,0.39155861735343933
track_1,74,0.6358674764633179,572.4136962890625,652.34375,0.6345579028129578,452.2697754,660.0684814453125,0.6331692337989807,357.09490966796875,660.7000732421875,0.792419434
track_0,75,0.4613134562969208,1316.229004,500.4898681640625,0.6882975697517395,1344.768555,597.0039063,0.5078098177909851,1328.6300048828125,680.1885986328125,0.39496707916259766
track_1,75,0.6349027752876282,572.3944091796875,652.3442383,0.6358199715614319,452.5529785,660.2760620117188,0.6496770977973938,360.27020263671875,660.7275391,0.8009001612663269
track_0,76,0.46482154726982117,1316.343262,499.8435059,0.6786177754402161,1344.6907958984375,596.3693848,0.5038418769836426,1328.844238,677.0990600585938,0.4049769341945648
track_1,76,0.6299989223480225,572.3902587890625,652.1623535,0.6452817320823669,452.58123779296875,660.270752,0.6431698799133301,357.2627258300781,660.8536987304688,0.797721267
track_0,77,0.46382102370262146,1316.6143798828125,499.64080810546875,0.6786603331565857,1344.642822265625,596.3249512,0.5055757761001587,1328.6756591796875,679.9830322265625,0.40507203340530396
track_1,77,0.6353161334991455,572.4440307617188,648.5907592773438,0.6507391929626465,452.5914611816406,660.1882934570312,0.6417332291603088,360.2498779296875,660.753418,0.7998337149620056
track_0,78,0.4592774212360382,1320.3426513671875,496.6625061035156,0.6639460325241089,1344.6046142578125,596.3634643554688,0.5017510056495667,1328.606201171875,680.0509033203125,0.4071733355522156
track_1,78,0.6315597295761108,572.5808105,648.4935302734375,0.6504618525505066,452.70294189453125,660.1672363,0.6346257328987122,360.2630310058594,660.8475341796875,0.7921259999275208
track_0,79,0.455640584,1320.654785,496.41046142578125,0.6661933660507202,1344.524414,596.1995849609375,0.5019179582595825,1328.671630859375,677.1077270507812,0.4182640016078949
track_1,79,0.6272341012954712,572.4359130859375,648.3726806640625,0.6688891053199768,452.3778076171875,660.0296630859375,0.6262551546096802,359.9588317871094,660.8522949,0.7804896831512451
